,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
23,-160.04607,-423.9294,-418.70322,-94.795204,-165.91205,-88.0407,-51.449245,-68.76638,-75.607285,-12.296791,-33.19919,-24.250992,-17.903755,-13.196804,-24.39041,-15.014564,-46.086807,-18.957775,-45.213837,13.198971,-30.859234,-50.943577,-36.50377,-17.85674,-55.08266,-41.449215,-2.5923934,-24.245623,-120.8038,-130.61823,-4.884823,-10.31351,-132.09761,-152.3311,-247.85039,-119.500435,-178.31276,-11.339665,-31.913498,9.511934,-26.966902,20.720938,-31.321299,19.462414,-12.5038595,-123.17418,7.2656507,-16.847956,1.5376983,-13.355611,-13.550975,-24.579678,-30.868721,165.7453,120.44014,193.12015,251.76918,185.30911,119.23599,-4.4336243,154.01585,160.02773,220.35628,35.44408,-28.463358,-18.099804,15.825137,190.54779,243.99326,178.61223,184.5469,210.39761,234.65028,244.00574,264.2525,-41.896713,262.83286,254.34645,264.2769,-16.403229,233.80122,-185.79655,-23.037638,225.35493,-87.580185,109.01135,-26.916113,-64.718346,-17.747673,-105.8131,-69.383286,-13.854925,-84.87296,239.16685,142.40746,191.09271,-98.25918,224.66055,203.2015,254.22575
24,-111.64952,-489.66022,-102.38508,-146.91185,-152.74736,-79.70581,-136.02626,-128.22632,131.96062,-151.40489,-29.141273,-22.128891,-53.32607,11.478254,0.6227288,8.871091,-57.110287,8.993919,-11.0863085,-36.14174,19.41034,-45.391766,-53.444275,-6.279516,2.2194016,-49.404522,8.23,22.782354,-13.191024,-123.18183,-100.782265,12.487475,-153.6385,-168.21783,-240.89749,-8.444494,-169.41019,-52.530148,-15.29212,-48.93681,-16.910112,-14.267217,-23.123398,-37.674454,-16.743029,18.521412,30.15119,-0.022384405,6.4322653,-37.082596,-63.859035,-13.210815,-3.2593503,-144.25514,120.26379,188.8906,219.49591,122.15464,8.973603,33.94675,202.551,164.21252,222.36935,0.11212993,-24.86777,-54.78786,-73.416595,203.07047,247.39833,151.75912,212.57285,201.09833,248.39369,249.66626,224.37988,266.69,251.74382,245.03781,259.5992,252.14854,226.90224,-215.17601,-29.186213,218.31067,24.632914,-172.93948,-74.75087,-22.168371,-21.14223,-117.49424,257.46622,10.056867,-9.349658,160.88776,92.75172,207.65756,70.49793,220.06538,183.99368,243.02206
25,-135.73726,-430.77258,-46.119877,-134.05765,-45.528954,-135.80228,-69.05889,-75.020226,-181.38065,-52.312717,-20.086357,-11.040871,-36.252148,-17.646866,-29.841095,-2.4190462,-23.652267,-38.256336,-47.672062,-45.820583,-29.220997,-17.345411,-40.82687,-42.374702,-55.14026,-35.84738,-117.341354,-89.6422,-16.915836,5.060995,-30.769623,-6.746522,-27.881966,-42.50018,-229.03378,-31.236048,-15.992932,-12.417666,-5.7653503,-33.594723,10.761054,0.37111115,-5.443997,-5.267109,-32.59413,-36.454594,17.730503,0.018092275,-8.718445,-18.863459,-20.99402,72.3428,85.39855,186.71205,12.800083,175.6507,183.87502,184.99957,3.9027927,-14.215633,198.07587,200.54059,185.9783,44.35096,16.279068,-1.5951684,-65.97509,191.84874,252.76085,202.06625,228.47015,193.47803,211.01614,224.77678,234.187,227.54622,238.02998,221.7922,236.82553,251.5369,248.9652,-182.0653,-118.91115,235.46791,-26.456621,-84.2233,155.06973,129.44897,-59.72238,-81.69238,246.89203,9.281773,-62.792812,203.5194,64.247894,146.07922,130.0199,217.1224,179.182,203.95425
26,-131.59242,-343.3583,-16.838303,-142.85886,-148.68745,-165.28636,-101.62502,-97.793976,-129.67581,169.60023,-42.01655,-9.707802,-26.086113,-52.209324,-30.251999,-37.911846,-36.652534,-34.74544,-50.8056,-42.895157,-22.309538,-26.065933,-57.99609,-13.253576,-29.357176,-57.669575,13.373304,4.0419283,-89.66611,-7.809867,-128.64056,-90.947975,-70.83307,-109.031654,-242.81978,-118.813095,1.5952408,-24.906994,-20.155186,-11.488509,-4.5914316,12.369867,9.698865,-11.045846,0.49356687,25.143064,-24.043915,-7.9881325,-13.966581,-10.264122,4.1781325,-2.4633102,-35.629642,116.459946,60.2562,140.7326,224.70686,195.87448,-5.9772186,83.52837,234.01039,159.77048,181.71634,-0.5698851,-37.762337,-66.08658,-13.522467,185.74945,250.40327,215.74069,202.05707,188.36073,244.32764,239.47328,231.187,263.62482,232.16896,235.05408,230.17465,264.80646,219.67685,-185.25082,-61.657986,232.42729,-79.30553,14.746422,-48.812904,140.7253,-33.910164,105.97089,233.99092,4.217127,-0.2943254,228.38216,181.37827,101.01424,90.03192,246.94008,151.76807,210.97076
27,-163.38266,-485.79962,-63.72018,-131.08112,-45.601437,-145.19429,-160.26491,-138.26294,-141.20988,136.79532,-22.623413,-25.474037,-33.570488,-27.78668,-23.523615,-45.59947,-78.56178,-38.58844,-14.682669,-29.046877,22.549414,-6.796853,-12.712653,-76.80911,-15.59546,-38.203304,-47.47159,-78.61292,-9.837087,17.724386,-110.91833,-7.794915,-141.29741,-166.91632,-263.29205,17.947344,-4.2758408,-15.3109455,-12.453986,-28.745928,-36.43887,-32.319458,-36.811356,-21.08295,-29.017199,26.895296,2.191315,-19.40731,14.581292,9.350251,6.173675,-16.893692,-7.003397,133.82166,93.46369,171.70743,200.39415,202.4213,138.60909,-2.8688314,175.52982,199.6998,144.77483,-0.4952668,-48.324707,14.681465,-63.00556,167.65901,244.30183,173.06917,203.00435,182.90695,241.51656,235.20064,242.27238,263.11133,239.83734,268.27942,237.1038,186.66476,247.88483,-249.97589,-50.899376,223.34665,-0.45128775,-80.857155,-54.507923,-29.55099,-69.676765,135.13144,-86.0142,4.3115616,-25.043594,201.09387,91.43205,147.55186,-152.77473,221.47925,180.98001,194.03275
28,-125.23883,-420.58713,-74.80376,-102.08897,-165.87814,-104.20141,-62.004536,-75.91555,111.44897,175.42468,-18.06559,-26.167831,-30.98819,2.7655487,3.249035,-21.555792,-17.211279,2.5334356,-5.390251,-7.090641,-31.144762,-12.59422,-36.527176,-77.250755,-4.59146,-26.958689,-107.553154,-95.82675,-23.370253,-131.04776,-124.53617,15.392063,-8.758105,-35.740093,-251.635,-128.20859,-37.812622,-170.75194,7.3067513,-12.121966,-71.9621,-11.749955,-34.329258,-29.925068,12.633782,27.7318,8.280453,-13.095386,-4.5538607,16.49022,22.287632,74.153,95.06923,106.94025,-7.9395685,159.44794,164.53328,137.5201,73.43695,7.7284384,175.25958,204.05005,182.26523,6.3006105,11.384231,-59.18144,8.000649,152.89117,-3.2139664,158.60966,203.4793,168.75436,250.84009,258.50717,263.93127,260.0204,258.1529,233.2605,257.86,-31.866783,233.58995,-162.85359,-85.58617,210.7517,-44.01658,110.59937,-30.401794,-50.39042,-116.657364,65.63002,198.5568,-1.1183114,-44.810345,205.47687,109.18913,-2.801284,229.1291,233.25067,114.55256,229.61644
29,-124.19179,-432.68512,14.866226,-124.31761,-143.07327,-180.44516,-107.66324,-80.874794,121.95822,-38.002872,-16.840187,-39.026684,-39.270477,-20.238407,-2.9958088,0.035776377,-17.451696,-51.126125,10.866787,-20.954685,-4.129431,19.375082,-39.2658,1.313776,-21.702787,-24.988625,-99.403244,-9.841468,7.0722446,-128.76859,-135.02948,-31.963776,-147.12296,-11.368388,-235.24939,-131.20956,-38.34505,1.4128873,-140.04478,5.3484025,-6.436696,24.676323,-1.7037032,23.912933,4.28493,-29.608198,-30.36361,-42.30596,-0.66968966,-3.7016802,-35.780727,56.596287,52.435608,85.25874,8.939767,205.46048,208.34717,127.06044,110.8428,-1.687993,178.54364,192.85175,167.01624,-12.928315,-28.705137,-80.81196,-39.651585,186.94102,226.30432,177.88818,191.96063,190.75432,215.9309,244.50412,236.31288,220.33534,285.2051,248.0412,237.50581,250.5094,239.94797,-215.44446,-73.98269,216.92,-12.077886,108.65332,-52.95087,-26.148302,-33.5373,147.03143,201.19833,10.240299,-46.586514,176.34383,117.85103,120.44294,165.16115,263.94473,194.3821,230.96751
30,-143.45456,-425.5771,-95.71048,-83.07735,-168.05165,-152.7593,-125.31466,-130.65962,120.79292,-26.693615,-25.265,-30.497437,24.950775,-35.254948,-33.789795,0.8147867,-21.860031,0.69687027,-50.133587,-18.025965,-45.827637,-64.90254,-26.131756,-72.488976,-41.78629,21.419634,-24.520311,-96.566444,4.130659,-130.51828,-39.8733,-9.71149,-129.98311,-169.05101,-277.35892,-120.57862,-41.80914,-189.14243,-20.521452,-187.38269,-0.6716646,-15.621394,-15.085461,-21.20064,10.311075,-12.147315,18.662502,-35.828053,2.8275702,28.38189,37.367687,-25.89,23.392145,103.97798,2.142412,138.82492,221.77551,158.43227,-0.2738092,7.3910913,184.11124,151.54787,187.32483,30.636326,-25.19129,-19.414907,-17.692307,212.67645,255.54999,203.32765,172.76086,170.366,221.22145,226.01839,228.0062,238.55252,246.25438,233.78049,247.35872,254.74995,235.46162,-213.54291,-22.132278,234.25117,-91.33387,118.38008,135.81723,-73.39718,-83.60428,-60.663464,158.87393,-42.290478,-72.568184,204.79091,181.54095,91.600655,3.171124,235.62308,106.405174,221.23772
31,-103.10257,-352.98383,-279.59442,-106.5445,-147.19278,-55.03509,-102.261,-66.57384,-84.824005,-21.417803,-32.783966,-22.262337,-20.726814,-2.8443906,-6.1373196,-40.655964,-39.125294,-32.402447,-18.477053,4.7588053,-12.706181,-49.042263,-9.428608,2.5494547,-16.718765,-47.24165,-115.72067,-10.173431,-92.01707,-47.69639,-23.132374,-134.5015,-22.650234,-3.5707402,-252.76802,-32.631996,-161.80176,-27.744148,-25.189396,-287.38,-29.689623,7.336652,-44.352352,-58.313705,2.1510065,-16.46432,6.961495,19.058163,-39.294067,-19.735586,6.1057177,54.213154,18.275091,124.115654,110.23721,115.26404,196.54889,152.97058,89.378624,-46.693535,204.74275,141.13371,228.91693,3.5017443,9.983317,-127.668274,-28.818447,174.83574,270.10605,151.79532,198.59685,213.28754,212.15436,247.65671,246.84958,227.14177,240.49454,239.85217,274.10422,255.78882,239.29767,-240.68123,-4.3016615,161.58328,-13.264427,130.42299,-37.518906,-10.644414,-48.545784,39.525047,219.6904,-6.0836544,-37.878723,210.14337,125.15459,106.38028,0.621953,217.00116,151.79008,179.42749
32,-120.34714,-385.39032,-237.04901,-154.05894,-173.62132,-151.21234,-153.1081,-128.93932,-137.03682,15.031941,-19.346313,-13.018791,-4.3976746,-9.10234,-26.177938,-40.846977,2.196872,6.8825397,-30.99342,-9.299631,-6.787855,-5.4850454,3.0511076,3.9670002,20.544895,11.184537,-112.93166,36.75345,-38.160206,-60.8897,-124.41164,-15.125878,-135.01823,-4.313749,-266.28906,-143.24185,-153.55978,-176.03543,-6.168043,-11.424116,-21.169813,17.519035,-15.398699,-2.5378664,12.7567625,-11.523605,-41.62827,3.0905738,25.526945,12.262709,17.746675,-18.052526,70.52026,132.85876,7.233298,-175.1359,168.21448,190.56653,39.65113,-8.679856,176.51495,186.5673,198.42804,29.851791,-7.4994116,5.8504896,-5.755854,193.62729,234.87169,147.01979,172.78494,230.70581,213.71602,240.17885,233.35928,246.55104,222.75366,246.75365,224.146,239.18007,233.20663,35.63739,-37.57773,214.09747,-33.922626,-68.30251,-103.44668,-84.85229,-3.5803845,-44.82246,128.97806,-8.429294,9.227164,87.36234,93.90394,18.637589,-10.341605,200.88422,193.20178,242.62086
33,-101.93994,-299.4035,-323.7815,-139.28111,-145.67926,-180.82423,-49.87891,-107.202324,-157.27507,-11.351099,-41.158085,-27.481041,-53.88289,-53.98759,-26.646084,-56.99057,-2.2222877,-34.69603,-14.911111,-23.680851,-9.893492,-29.513742,-54.66217,-6.9852724,-2.141641,-40.260693,-141.91252,-49.30186,-29.962193,-23.060741,-0.10283065,-9.179133,-38.19184,-9.6511965,-256.8717,29.010355,-45.33615,-29.764784,32.593216,1.3228958,-23.206142,11.013383,-3.3744302,-27.61312,26.806263,-16.13499,16.55106,13.094864,6.770409,-5.7393885,-8.979219,-54.491028,52.183014,-180.63843,10.5668,151.39766,237.35258,141.57477,6.1434813,102.75572,221.46188,135.3115,174.67712,-32.090042,-16.145252,-35.46476,-73.853,195.62085,269.4743,174.19968,166.02657,157.93806,238.55164,255.52,238.2362,240.0795,256.153,253.0318,242.6701,272.05945,236.09894,120.89859,23.512592,214.1458,-119.33479,11.600434,-27.972794,-29.593727,-3.2670903,-53.217587,139.88693,-23.778202,-16.331564,131.40604,-120.674736,119.89562,171.85051,249.40604,201.03589,225.31708
34,-118.73845,-361.033,-384.2134,-139.78548,-107.367584,-165.83606,-136.6984,-151.89241,-145.76297,-40.66341,-43.306725,-38.9952,-17.781982,-50.273903,2.2066588,-19.55251,-31.542412,1.4768517,-11.498729,-50.106247,-50.030144,-24.036793,2.061325,2.2803903,-2.790646,-2.2228653,-117.63745,-53.51289,-40.84664,-15.397719,-122.32063,-54.23744,-99.51837,-13.121215,-175.40933,-28.402424,10.674635,10.453034,-124.97545,-24.182938,-144.88217,-13.542557,3.1303508,-55.30816,-27.122885,-13.099449,-50.351475,-43.328762,18.864502,25.619423,14.389508,6.9935017,31.468147,-155.80646,69.57931,173.00201,217.18646,146.88634,11.490341,0.47226566,201.25746,-52.474487,216.65695,16.305536,-2.4258184,-37.67585,9.661981,156.17548,250.47688,207.24658,208.07397,162.62416,-51.933167,208.13585,252.82005,272.31635,238.44548,232.84323,242.7555,252.04822,246.27696,130.2352,19.990765,261.5418,-68.05275,-58.543507,-46.682392,-87.911026,-73.32533,-3.1445274,-94.1281,16.589472,-90.589935,117.18268,-117.37712,87.17004,94.523605,246.26852,215.84335,149.01076
35,-147.91434,-396.94458,-434.95184,-137.10498,-51.87512,-166.89896,-146.68507,-160.47505,-227.99252,-45.30458,-73.772354,4.140373,-40.861603,-36.278885,-10.176748,-35.7651,-9.411785,9.177431,-13.942063,-13.623097,-22.054794,-5.412998,3.3138773,-14.474508,2.3554075,-14.702001,25.58613,-36.589443,-8.681674,-3.741371,-122.07852,-131.03558,-16.613058,-18.72697,-46.499256,-1.3471122,-32.776104,-4.806183,-153.08351,-21.724705,-36.43803,-24.273321,-14.320844,3.6144762,-10.586827,5.2551336,-39.508713,-0.58918595,-5.6188965,-15.414053,25.287312,-4.307311,80.52629,-12.837653,99.65467,134.95566,210.75784,104.18754,99.848526,-10.982469,147.05185,-6.456377,159.11281,-4.548376,-7.3815317,-62.73616,-76.5646,173.42735,247.18309,162.89195,181.9322,170.7641,254.89749,237.35533,244.17332,234.12096,280.94324,236.14163,-10.347008,254.71124,188.87747,-8.50908,-58.71835,233.70206,2.4482877,-31.811357,-67.75415,-13.699831,-35.982742,140.86246,141.56396,-64.546074,-12.6909275,190.96667,64.81064,87.32014,103.99249,238.23956,190.36868,172.68774
36,-141.5017,-67.45871,-258.33475,-166.59258,-174.51126,-117.716194,-126.93463,-158.60176,136.80507,-4.483889,-30.332932,280.98398,-47.639713,-14.052922,15.993653,-15.510047,0.6345257,-27.313593,-49.471672,8.609835,0.7702296,-70.97057,-4.4519053,-72.60073,-23.652258,-62.63878,-104.72237,-88.92942,-4.2611747,-125.83434,-127.99191,29.43829,24.637777,-93.08913,28.019976,-5.4340167,-30.316933,11.794701,-19.90623,-18.072834,-127.95557,4.6967344,0.29061675,-15.4678755,-18.0198,12.5714,-43.910496,22.245142,27.263151,4.6985326,11.335335,-30.584867,-40.47934,101.02073,85.550156,166.47043,197.98372,140.61365,-17.200386,44.07711,175.45575,11.166389,205.13336,87.04049,-4.9383698,-72.45454,-11.171673,167.10492,223.32294,164.0166,156.60704,228.22124,230.0723,217.4513,249.63034,236.91127,246.61778,259.97623,244.79185,260.8661,245.2422,90.0812,-80.10661,196.69427,-18.299427,-74.3552,10.070594,0.23036861,-69.51694,-25.641678,107.833984,-49.584713,-21.626623,96.91225,16.043941,-64.17545,58.154606,215.18039,169.24432,201.47568
37,-165.8685,-458.32092,-286.90765,-73.11282,-137.83316,-41.766113,-143.51463,-98.888626,-95.58941,-36.2468,0.44752502,-20.75219,-35.37039,-0.7247332,-53.091976,-45.591972,-60.334713,-16.443375,-31.513727,-1.107327,-27.890234,-43.788975,-24.367407,-3.1843767,-48.866913,-66.94208,-24.492786,4.7772465,-58.373734,-128.53691,-125.71968,18.670254,0.4806373,-22.169256,17.533237,-113.99096,-150.09135,17.552057,-11.106808,-30.503752,-20.48069,-20.574686,15.339627,-71.073135,11.150566,2.8034728,1.0784414,-49.606663,19.61882,26.904642,48.03474,-4.2558637,-60.271652,-46.260326,31.790287,118.96737,167.64833,135.29234,-4.9055405,26.293493,152.20872,42.623463,188.3219,5.3000274,57.21132,-39.59528,-5.239375,165.64195,211.33853,146.3497,179.82678,206.09427,259.47,221.53201,235.0478,234.17075,243.21321,265.54657,246.5577,263.98895,217.72903,133.49199,-53.714233,154.3677,-11.842332,-81.49051,-29.112694,-36.272354,13.220675,21.383114,132.6064,119.255394,-47.135868,128.0782,-35.069817,-31.202063,61.775826,255.40761,188.50772,198.2439
38,-136.92957,-435.27417,-111.15916,-115.88978,-175.7497,-48.03979,-107.370285,-123.85701,-126.936295,-28.204315,-6.398308,-8.966881,-57.68975,-26.777052,-1.144351,-67.18977,-14.962191,-7.8678865,-9.511752,-28.640306,-50.70036,-30.270315,13.314348,-64.58813,-66.94759,4.294425,-108.767204,-40.357323,-25.706684,-118.541145,-126.09645,-14.095881,-134.30832,-49.120663,14.713781,-30.851006,-140.24939,3.588626,-3.6296968,-48.74363,-33.396847,-9.773652,-19.81173,0.45810795,-39.265785,19.632421,-9.395041,-1.181474,-17.456722,-13.335525,37.741226,71.300514,-11.644511,-22.522924,-22.975042,117.93001,188.47205,129.77348,0.2531678,20.401745,170.58698,38.30221,123.42204,14.148566,-40.482746,-71.06442,-57.257042,150.3671,209.21068,167.43256,194.62321,216.59503,226.379,236.21043,264.90198,250.54247,271.19388,284.12927,245.53217,265.86444,229.14255,-65.08443,-74.07094,112.1707,-39.028183,161.78358,-52.068466,94.930466,-59.07785,-50.842907,-153.87833,-24.365015,-13.355054,110.85972,-7.060197,140.55692,131.83978,217.93333,197.07352,176.78314
39,-124.31964,-375.31586,-233.57419,-152.25371,-89.37461,-63.20815,-117.64684,-100.460144,133.59845,2.8149676,-27.484062,-67.52723,-6.3193207,-27.773252,-29.064499,-12.828917,-50.703896,-37.69119,4.096051,-18.941046,-36.521034,-22.82886,-22.151089,-21.323685,-15.014619,-4.244363,-112.30344,-49.661602,-9.914786,-128.56514,-7.371685,-43.908226,-126.78975,-9.748311,19.139282,22.962597,-13.7693405,-278.17657,-15.316017,-9.885765,-14.657526,-36.087437,-3.980591,3.8639612,13.087881,8.392583,-18.97335,-0.634252,-39.313633,30.017405,21.27868,2.2466898,-34.305653,45.525707,32.43059,228.67358,218.47229,81.43138,94.97477,66.018135,124.45863,63.64164,167.4568,15.801606,14.411077,-25.325893,-66.837906,214.87985,238.1813,174.35272,182.21759,166.92589,213.87244,263.50983,221.04669,230.186,229.52948,256.5941,228.30814,249.25116,241.2703,-59.24567,-15.957671,165.91605,-27.696186,85.27469,-29.905327,119.87214,-114.47272,-76.57819,-57.568256,10.9248085,-42.0172,172.52682,29.439348,2.4322052,108.62375,246.11188,142.42606,235.46812
40,-155.45605,-337.73364,-47.031433,-134.2409,-122.982704,-162.23209,-123.73231,-94.4334,-169.59085,-49.06214,-57.73145,-5.6597137,-34.104218,-34.693375,-6.4611797,-34.852627,18.835228,-35.9202,-46.288265,5.4551096,-16.180643,-79.78934,-43.448547,10.970611,-37.183266,-21.893045,-16.278807,-8.90205,-29.469889,-114.17277,-8.227565,-60.2709,21.11386,22.325832,-30.39787,9.486201,-9.793417,-39.5389,-14.8111925,-7.2713804,5.637417,-28.1868,6.8630953,-2.2200918,1.7251682,15.366548,-8.14731,-18.211672,4.7558403,2.5996897,28.115932,14.9385395,-31.085129,23.92306,-31.90433,124.24208,180.6558,145.96655,8.238566,-2.1207428,169.57336,112.630714,195.31287,11.879453,-6.2324877,-82.22579,6.2193174,165.3721,202.86703,138.59123,173.65073,164.3765,243.40329,226.87895,228.01393,280.00162,246.79764,222.12204,261.742,274.34192,237.90385,-91.80156,-37.349117,72.259964,-29.197483,-32.379486,137.04253,-64.70335,-101.61126,-51.505684,-30.177547,-50.71231,-50.923378,131.93105,-20.399899,128.98946,36.801136,191.21387,209.07816,221.02992
41,-111.01221,-379.54886,-395.06357,-142.89572,-175.8011,-135.65437,-118.871475,-71.9846,-179.82887,-20.062275,-14.870468,-25.394974,-8.812378,-45.35077,11.995644,-29.10825,-36.1147,1.347898,4.926885,-4.848397,-12.315451,-9.675124,5.4795628,7.4359455,-5.3233356,-44.794956,-104.373245,-84.64415,-103.21155,-138.29005,-102.79367,-129.77657,-35.726234,-162.71585,21.235933,3.3934448,-18.586555,-39.76655,13.597501,-32.99886,14.742016,-90.47595,-40.192867,-12.340031,-2.4937668,-12.823654,-3.4823167,-44.269966,30.895914,21.227938,73.10049,46.773937,24.517826,36.341755,63.44429,147.20602,199.5734,127.89938,-7.266827,30.49526,199.75453,21.709866,226.25977,10.857659,-11.024064,-46.888588,19.882456,149.61217,219.29735,130.31078,193.36418,199.50113,228.66997,233.92888,-38.50209,224.63382,280.01776,233.52911,238.82591,269.8355,252.7789,104.927666,-38.677124,-171.44522,14.2857685,-5.440795,-40.211304,90.21281,10.781892,-48.168365,-40.610302,-74.985146,-103.38082,115.951164,56.63811,-25.797453,170.77042,215.4277,232.42024,219.27554
42,-151.5296,-473.99045,-316.8012,-154.02258,-166.03233,-175.38892,-150.72368,-74.09097,-209.1788,-22.259272,0.22683716,-12.220367,-24.997429,-31.016817,-20.486221,-29.64956,-53.6693,22.641977,3.9339592,-31.316063,-48.78973,-49.270996,-37.663013,8.247525,-18.818933,-53.409676,-114.417206,17.785973,-118.8896,-57.394547,-3.9973853,-45.64264,-148.58682,-181.5232,20.970528,-34.300034,-14.960597,-20.722067,19.751709,8.148085,-9.192394,10.954524,19.298557,11.001463,-7.039131,-31.864765,12.879671,-6.928894,-4.5011816,-1.3890102,-7.156131,36.235836,31.828455,10.524819,52.252018,148.76465,186.73561,72.38434,-16.562943,21.754883,158.74365,-37.05172,164.37544,85.29925,-17.48066,-69.91444,-41.411278,212.24544,261.34186,165.85779,189.26707,227.96829,219.15195,278.73688,249.07907,246.29175,249.04668,238.41164,237.53423,264.00122,243.50768,106.59958,-4.658799,173.14189,-69.194725,-40.498432,-67.606155,135.20747,-41.027714,-23.974276,13.139201,-79.975365,-15.685419,134.30434,-17.377731,183.87097,28.930805,228.12329,98.29604,200.88405
43,-111.70256,-100.25498,-147.52605,-142.35167,-150.4222,-87.70108,-155.25298,-120.5839,-207.06628,-60.67178,-10.422394,-39.41709,-23.715431,-16.703053,-39.406757,-40.917767,-42.69786,-3.9518845,8.593761,-18.367071,-5.84478,-23.286566,-17.744474,1.7359443,-6.318941,-59.66243,-90.98894,5.228371,-109.012985,-158.80533,18.933487,-118.0661,-153.34113,9.305668,-130.90533,-5.067361,15.697834,-34.50629,-12.197898,-54.908394,-14.551491,9.3543625,1.4648807,-32.37998,5.893774,-4.0134363,-33.525658,17.735224,5.9437523,9.81624,-20.12247,9.446978,85.33495,98.55343,81.02079,138.92284,215.47668,49.17032,-45.131916,25.668053,189.07066,94.467026,199.47534,-11.518182,1.668477,-14.869597,-27.927614,153.97316,268.0689,150.82562,161.43756,196.04895,238.62714,245.35295,245.30806,225.77643,247.28339,238.98634,226.88571,262.46774,269.33237,-133.5225,-64.08875,128.11722,-81.46052,114.44002,23.632988,-34.18927,-68.563515,4.008244,-32.643044,-97.878334,-67.27992,118.76278,7.293261,107.58606,94.33372,195.72322,-26.894558,246.11375
44,-144.8751,-437.63998,-274.45703,-129.53445,-153.4274,-106.50364,-111.92905,-70.113464,111.58703,-31.41589,-40.773907,-2.2162857,-11.218544,-27.589947,-37.95044,-45.680428,-19.20259,-8.206033,-53.04426,-22.226908,0.82445425,-29.782743,-62.1141,-35.48454,-59.898388,-4.1390743,11.81048,-100.490654,-30.875864,-74.871155,-110.64764,-53.966217,-88.93677,-11.127862,-13.906685,-23.814577,-31.406494,-180.98647,1.0262094,-0.80783725,-63.66604,15.047961,19.83038,-7.7555847,-13.72536,13.841253,-24.933048,4.4883823,15.698812,-50.49477,-42.404617,33.244137,-1.0352864,76.6873,77.20753,146.6341,183.91653,-8.639259,117.41461,56.17676,189.98947,9.898486,205.46695,-42.258774,7.713559,-39.66459,-3.5881898,202.97586,266.26526,175.17172,165.19337,188.01033,212.60544,209.07626,259.1391,246.71909,241.90498,264.3391,235.41371,246.0459,231.27167,-92.241325,-73.65243,-72.90932,2.674682,-32.34145,150.95436,100.439575,-90.32084,-53.569374,-39.79666,-34.79019,-38.555897,69.28638,-16.014734,158.8321,41.170223,244.2949,58.8293,113.66204
45,-123.7314,-354.084,-285.4865,-134.44148,-154.16336,-214.84663,-75.703224,-103.4643,-184.23895,-26.098793,0.16318512,-3.5859146,-18.18377,-43.818367,-41.917965,-23.209284,-37.3684,-36.42666,14.43584,-62.340992,-5.05219,-65.30202,-83.21298,-77.30384,-19.8194,-31.140676,-123.77971,1.6876137,-120.62734,-39.366367,-78.82636,-12.418123,16.017735,-172.28168,-37.170162,-100.85771,-165.1402,-178.45174,12.584918,9.736951,-6.3511963,-22.847702,15.108424,18.695608,-6.545685,-50.678238,-27.20434,4.9527607,-15.122364,36.426186,17.045216,11.266814,27.144993,46.378918,-29.370947,79.38417,200.38918,32.397896,-9.1870165,18.049519,146.4753,25.151144,178.01895,7.5553417,13.715232,-87.7978,-21.973372,166.84833,254.8788,143.53766,193.07059,149.11496,255.34991,245.09698,268.33472,272.57574,256.84265,226.69879,228.837,261.5567,231.56165,121.48445,-46.274414,-144.07631,-52.63098,108.102745,158.92754,-69.15548,-56.942997,-1.2278993,-70.63691,-83.038704,-34.348427,66.6173,-55.319954,148.79002,-25.14509,223.12445,115.340225,126.98487
46,-158.71248,-70.94978,-439.8331,-142.98418,-168.42743,-172.64336,-140.80121,-173.3029,93.69018,-63.56994,-33.311905,3.7768555,-6.6362686,-17.153332,-33.541325,-45.140602,-18.660007,0.06036663,-0.3035131,-58.063637,-60.058544,4.1964884,11.667645,-6.7680454,21.499763,3.637957,-25.767563,5.9404907,-100.86583,-98.66963,-75.79872,-32.639416,-10.105959,-165.64706,-0.115513325,-147.59743,27.685045,-34.51976,-177.58316,16.411053,-30.0685,-50.02021,-48.00473,-54.60858,2.3943024,23.005331,-5.0711126,-40.02333,-6.1201262,-23.91767,33.449898,25.663046,-13.124015,87.85796,78.62945,121.43016,178.43353,81.84938,23.4292,76.04033,191.5853,71.585945,133.54446,-10.111385,-40.24437,-42.653446,-28.89058,151.10928,243.24753,167.79753,188.24875,214.78549,205.0249,247.34134,271.26178,241.0276,262.43335,262.8114,195.63235,258.96252,237.30853,124.977806,13.548711,-37.347054,-50.098194,-79.26362,-37.53708,-68.79623,-106.302376,24.45366,-4.741045,-14.534689,-48.34415,90.53561,-6.687531,-39.635326,104.13081,148.52232,59.634514,73.140755
