,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32
72,-156.248,-68.94429,-197.1185,-140.3176,-84.39512,-53.159252,-15.105439,-73.578575,-36.406532,-45.92592,-20.81737,-35.946133,-272.49963,-76.17533,-61.393032,13.688852,-31.414907,-72.78195,-29.516068,-19.329933,-36.35237,-11.808107,-11.560431,-27.421556,18.666286,178.36317,260.26987,190.5503,35.964462,43.34042,245.65454,257.3247,144.35188
73,-308.57373,-124.505104,-196.26031,-85.876564,-106.73122,-42.03076,-24.303003,-67.90784,-38.146706,-52.618557,-17.911873,-40.00529,-201.5662,-60.26428,4.124548,6.697236,-15.05474,-51.035725,-12.048815,-64.1809,-44.893852,-46.12272,-15.321661,12.169296,24.381369,225.6651,229.73077,185.52779,11.017041,-13.603845,99.35974,207.99149,125.463905
74,-194.28763,-94.26418,-220.12875,-116.83804,-111.654015,-68.50334,-37.29422,-57.130695,14.433351,-17.05297,0.91068476,-13.890792,-259.75244,-15.370237,-58.724926,-37.070538,-43.772938,-39.984966,-17.881285,4.6402006,-20.83254,-22.472963,-30.100145,-31.765215,21.489746,212.32864,226.63531,224.67993,-9.751399,33.2253,220.45512,234.16893,139.64696
75,-61.59451,-120.89723,-242.97148,-154.26306,-47.158943,-84.940895,5.6020565,-31.570324,-28.994797,6.4591427,-29.11759,-16.708128,-217.79568,9.98284,-30.58015,24.548296,-60.325382,-17.700748,-36.697704,-8.409866,-26.239407,-44.430054,-23.113169,23.347178,27.052298,186.89534,260.12097,219.09993,-13.5878725,-37.081295,204.25151,201.99924,169.02074
76,-253.00499,-71.732864,-214.95673,-102.265205,-49.39816,-41.47524,-40.422783,-25.538975,-23.30319,-113.61166,-119.25467,-40.473526,-265.95233,-9.387972,-42.092625,-21.622366,-7.558837,-29.328997,-14.926171,-41.640705,-49.344517,-10.758899,3.3485353,35.570137,-12.015263,222.00737,237.61093,200.1134,8.509655,-35.503304,197.69211,214.50784,87.69207
77,-226.38528,-160.44792,-219.10559,-106.74697,-99.23175,-36.358185,-10.581333,-23.50868,-16.377604,-74.92152,-21.12139,1.3452842,-264.19708,-60.3775,-67.76886,-16.480873,-6.1525936,-33.813683,-13.243532,-37.205242,-23.210644,-34.83799,-49.003025,-0.81137943,-25.765873,172.02022,262.1706,186.87209,6.3040648,8.885788,131.74225,262.90912,122.990105
78,-314.64917,-93.778564,-253.15227,-136.03886,-99.47072,-102.50631,-46.518894,-57.578312,-9.684418,-89.884514,-0.67809033,-3.7240198,-253.17892,-31.199802,-30.873632,7.0052414,-46.190174,-7.3499136,-61.007267,-11.575346,-7.833894,-0.36067414,-51.27695,-22.344847,-45.178253,159.4262,241.16505,189.15027,42.919586,-28.551891,162.24579,274.61407,110.84843
79,-238.69154,-121.052895,-195.69554,-125.586174,-148.44576,-85.8606,21.422432,-20.003891,-7.256682,-121.732056,-67.20683,10.505703,-271.81244,-106.76806,-27.659517,22.235449,-30.404934,-15.000159,-24.34892,15.141523,-15.423732,-47.22508,-32.230145,-15.1720915,17.262552,199.49217,237.46031,203.35706,-2.3115857,-28.55761,167.53677,201.31744,170.74274
80,-325.87585,-90.37896,-208.65427,-91.37055,-111.26903,-13.996565,4.991068,-47.28318,-35.44023,-12.741153,-4.713596,-40.94653,-292.31616,-40.29111,-25.201223,-25.570236,-3.1396527,-5.844205,3.169491,-7.1599293,-13.880713,-32.77267,-2.7217462,-3.1731138,2.7139637,169.09476,260.4646,207.87332,26.654385,-30.222536,179.45471,234.94131,139.76001
81,-351.69666,-116.796,-245.32697,-100.725395,-78.70472,-28.161255,-46.80461,-73.78877,-9.76625,-44.20186,-24.44052,-0.105585575,-84.60636,-48.936832,-23.955212,7.5747375,-39.004253,-6.2209578,-29.716293,-58.41068,18.182386,-21.257063,-61.44564,15.0589285,47.90934,152.24484,241.87003,172.6965,-4.423795,-7.6970673,198.58452,231.71957,-40.87507
82,-71.15861,-107.67058,-239.84082,-133.68716,-23.54786,-102.614044,-10.209995,-43.14787,-59.465553,-109.63665,-23.063267,4.396449,-86.6017,-66.093216,-54.07956,6.6347713,-10.126644,13.419398,12.014119,-32.974262,-65.82658,-0.8485961,-42.391186,19.836338,33.678524,184.91129,211.09052,226.6856,6.626402,-27.691181,172.0842,253.3164,78.92495
83,-203.6478,-104.138985,-185.56943,-83.7039,-89.250946,-40.831085,-59.438435,-37.310364,-15.752397,-121.16338,-17.051483,-29.49509,-52.214573,-103.18757,-58.867714,-11.836729,-43.77599,-42.493916,-35.119316,-2.7297497,-27.213022,-14.312986,1.8783572,29.34822,0.14165449,176.02284,216.90817,233.8155,8.707046,-26.476784,157.40982,264.70627,108.91262
84,-56.66975,-107.935265,-288.4388,-144.18327,-75.22924,-87.04896,-40.53703,-25.553488,3.282272,8.14734,-29.006327,-55.16631,-60.698864,-50.405247,1.6286471,-15.442025,-50.79387,-45.740826,-53.638058,-44.558647,3.8113558,-17.67238,20.610666,28.181236,35.752132,186.12949,252.8412,208.23769,-0.9170017,6.9446774,171.27792,243.60535,89.29819
85,-82.48655,-67.76879,-237.79985,-116.61989,-128.42691,-91.41285,17.493505,-27.77122,-34.73622,-26.670956,-48.46481,22.870464,-72.84419,-14.317399,2.241354,2.2017908,-40.671196,-10.330413,-10.675699,7.967163,-36.91282,-2.2806506,-14.815848,11.2919445,-13.451209,198.08731,237.76456,192.21417,-6.4947157,2.9607432,180.47435,220.78946,143.4379
86,-68.83131,-123.252525,-210.53503,-84.01407,-25.27642,-40.710213,-7.6433306,-8.756888,-50.325882,17.271889,-45.48095,-29.726477,-72.06409,-17.97407,-37.760525,-12.445749,-18.543566,6.412738,-37.172115,-6.7604256,-29.51685,-18.98271,4.7049894,-20.5381,-10.1601,205.67627,231.80879,194.68489,21.139807,-6.70665,24.962168,269.0137,105.100945
87,-314.0008,-67.04431,-286.47833,-126.48269,-93.21305,-9.178335,-32.863934,-65.144196,-33.971306,-56.096935,-34.842632,-33.04219,-51.984535,-48.49025,-9.434352,-48.168236,-35.189663,-47.11624,-33.375217,-12.280837,-26.305803,-13.768975,6.835644,19.440052,-10.340224,181.46313,223.70708,-256.38123,-10.086456,32.06646,89.3876,259.31097,47.92251
88,-127.11167,-119.1727,-245.02461,-129.94899,-81.8368,-79.79163,-52.402313,-11.422944,-20.362762,-2.0016267,-25.518564,-60.154858,-59.54815,-62.10752,-6.9235287,-22.092592,-39.842,-21.383081,-3.786309,-35.809284,-20.62264,-33.585728,5.3205442,-13.642676,-16.297703,156.42186,228.21182,179.91837,1.5221608,-10.261024,54.055054,207.75479,175.48679
89,-258.59998,-71.720085,-258.28046,-50.56903,-15.106952,-111.691795,12.601941,-26.7979,-17.977364,-4.4844112,16.733109,-5.474677,-61.402897,-90.892525,-0.9988005,-11.655361,0.79913664,-3.2843113,-3.5341232,-36.08058,-41.936394,-8.255933,-13.678975,6.668311,10.877625,185.18085,262.86548,164.96167,43.935665,-9.503202,162.10399,212.5174,113.09848
90,-322.33453,-121.37941,-266.52887,-123.58706,-102.222855,-102.446144,-49.414764,-6.8191843,-29.460934,-28.048344,-68.460724,-30.707222,-72.08073,-16.786764,-21.725859,13.485092,-70.59997,-18.660847,-33.47717,-7.118024,-23.555475,-5.7072144,-68.396935,-1.8532436,42.60214,202.47778,271.07013,187.84837,7.443454,-6.9922056,63.554214,236.31824,93.12407
91,-329.95886,-95.81678,-230.91205,-141.15285,-100.293945,-65.18825,-22.718872,0.57607454,11.161804,-77.32397,-38.988564,8.631178,-43.6049,-18.662323,2.7934027,-30.385426,-50.148388,-64.63656,-25.118338,-29.613325,9.148396,2.8701906,-30.015247,-11.711879,11.475197,192.99826,234.01859,164.3071,-1.9279695,17.048523,131.03152,241.62483,119.76975
92,-111.588486,-64.921425,-249.65909,-71.949455,-96.08569,-66.112274,5.009638,-18.84793,-13.186989,-30.131163,-32.466927,-31.276814,-45.74505,-71.867775,-43.65726,13.097759,11.515494,0.6648767,-8.528071,-21.51258,15.955453,-26.991388,-11.309905,20.66399,28.910315,221.91028,220.91241,-235.22139,-22.851406,-22.46999,120.0246,235.63742,124.07173
93,-310.9513,-123.03443,-300.22455,-83.76692,-116.945,-101.07775,-38.880894,20.00921,-15.903531,-16.229935,-6.809574,-40.967476,-29.268305,-0.7073388,-44.08577,21.55066,0.8856616,-24.995495,-44.74932,-23.62376,-37.71538,-21.138704,-117.47416,-1.7639554,13.922479,149.02489,254.66129,149.12222,-4.484804,25.787237,84.07751,257.81592,129.29878
94,-114.34769,-118.25257,-277.72687,-116.60386,19.753872,-77.750046,-37.69432,-41.23183,-24.788147,-46.91603,-29.314821,-26.758596,-44.01428,-25.751402,10.590506,19.318264,-42.88554,-21.64404,-29.461653,-9.554234,15.48879,-55.625626,7.4687138,-25.732632,2.8711138,170.37398,235.76329,191.1293,20.446373,-22.722101,82.6844,207.14519,109.39644
95,-245.0705,-126.118805,-277.57697,-120.615524,-2.8241,-76.98233,-34.17799,-39.50517,-13.664771,-2.2486486,2.1224527,-3.4890206,-87.3968,-68.42511,-4.117251,-7.6421375,-34.887856,-11.205524,-57.58684,-18.901682,-54.78171,-20.863321,-29.349445,22.267153,51.13375,130.74889,125.08033,187.57771,33.41351,21.368252,150.7691,219.6129,120.9059
96,-250.16792,-82.49161,-250.72781,-128.75668,-99.52769,-76.31668,-15.188271,-18.241821,-54.31552,-27.745754,-12.527835,-20.709513,-96.895226,-4.1427665,-34.72448,-18.260845,-55.195488,-13.170367,-1.0255573,6.657134,-18.368235,-33.723362,-102.123924,-22.787682,-34.669918,192.59946,245.19348,-254.48465,-29.000546,36.39904,131.93788,213.4296,134.69466
97,-313.45844,-102.06602,-252.71878,-131.7222,-120.281456,-42.488354,18.394592,-13.420305,-4.483266,-44.854347,-40.74021,-5.2617826,-77.08851,-29.143631,-32.584503,12.436113,-70.97381,-22.496292,-54.568054,17.090395,8.065465,-43.090195,-75.92533,17.582417,24.846146,122.159355,246.93204,175.38199,-4.9162807,16.021332,117.0987,214.68951,96.9007
98,-245.86,-89.848885,-183.05276,-128.98944,-82.18199,-18.89595,-4.884268,-15.01126,11.302503,-97.31285,-65.25638,0.95497364,-101.2387,-38.818428,-32.975822,-28.550827,-63.06291,-52.060677,-34.25195,-8.190406,5.5727396,-22.586935,-30.648174,-7.24858,-13.774152,132.69257,225.72002,175.7,-34.47074,-12.911664,116.565414,219.92871,127.04946
99,-457.7413,-134.7626,-191.3899,-98.20691,-50.64877,-91.62992,-23.528896,7.313919,-32.588547,-103.24898,-34.61879,-6.9564905,-100.63254,-95.71801,-2.912237,-36.147655,-1.8174567,-58.733166,-34.122673,-57.107075,-28.62713,-11.906395,-2.9298506,30.366096,12.667153,186.61104,225.61745,211.97331,12.204022,-5.683096,136.8148,249.99191,106.15013
100,-253.7691,-113.11086,-282.0064,-95.58981,-11.026459,-31.30299,-29.780184,-26.690777,-30.656889,-121.18456,-52.976414,-57.433018,-60.126892,-74.54518,-14.8122425,-21.237322,-51.83588,-29.245062,-25.288485,8.269589,-34.52547,-13.513587,-30.44679,-25.276367,12.990322,198.99538,223.1809,166.07097,7.6005363,-11.697998,192.7,205.65097,128.35417
101,-341.69476,-69.257675,-237.69936,-81.6077,-92.27146,-98.3799,-26.003174,-38.07481,-43.013237,-116.780426,-31.210606,20.369993,-79.0468,-55.46455,-44.2426,4.7219086,-53.58251,-51.921494,-64.03076,-8.907518,-10.984448,-22.079002,-34.56853,-18.106346,20.70054,157.33496,237.74155,147.49792,24.969706,22.81708,-154.54279,208.75894,37.01773
102,-115.24482,-127.46383,-280.9706,-146.01094,-97.25382,-81.97772,-55.50782,-31.683416,-8.397274,-128.97394,-32.51264,-3.778948,-95.68542,-93.45283,-48.966427,18.171768,-7.361224,-5.0131474,-22.516123,-0.23648936,-22.723688,-53.93509,-19.552,21.764671,9.023699,-287.44196,229.39613,237.73753,-2.866629,8.105399,82.85646,180.40543,136.90439
103,-258.088,-118.187195,-241.76575,-118.114265,31.191338,-36.847065,-38.694813,-23.530342,-14.974435,-135.0251,-48.962234,-35.6671,-50.959526,-176.93675,-38.77059,-11.153116,-59.27948,10.055931,2.8317714,1.7238266,-30.605507,4.6447215,-46.119804,27.5872,-13.174731,-316.093,209.08087,147.61633,13.659219,7.733203,109.24948,194.61104,135.7798
104,-279.84326,-97.71934,-196.64857,-61.617058,-91.72652,-73.39403,-70.07577,-26.346607,-4.862136,15.858624,-81.02837,-24.814587,-38.982754,-48.723133,-7.4834385,-2.3469977,-32.59037,-33.864967,-20.55839,-24.345955,7.1173306,8.2279215,-70.68777,-8.820584,-33.70707,155.19057,235.69954,189.10721,-16.852262,-4.138945,78.65322,186.54272,175.25443
105,-359.02362,-54.310455,-258.37677,-111.89812,-119.44025,-72.36231,-15.258385,-22.481258,-7.839918,-2.3894002,-46.90768,-47.87015,-98.12414,-3.3707535,-10.548563,-24.259819,-76.52517,-18.10665,-11.377875,-18.16971,-8.164642,-17.661728,10.960923,-28.088717,19.76128,170.02708,239.86447,153.45375,-21.19999,34.915333,105.2832,242.21524,97.41651
106,-111.06887,-137.74347,-265.82758,-138.75188,-80.817375,-37.895752,-3.0079818,-31.761765,-42.40003,-82.471405,-9.860548,-3.5428808,-62.210243,-94.03528,-1.1582618,7.5333366,-24.987318,-7.680298,-19.650677,-28.849323,-19.389614,-0.9262717,4.307658,28.939789,10.273319,147.49728,196.56488,114.9185,12.427232,20.710468,90.08519,220.21515,104.3571
107,-226.20807,-70.70559,-248.58142,-142.19304,-86.38825,-64.025246,-34.538197,-14.547714,-50.66077,-94.697205,-20.519562,-2.8802066,-95.74991,-74.65934,-55.285873,-29.733772,-80.43964,-0.24761891,-46.284378,-5.5533056,-35.309364,17.251451,-4.08103,-58.66447,27.964926,159.50653,204.72168,-44.067024,16.230234,-12.435871,67.23517,193.71092,105.59178
108,-151.37033,-109.43979,-28.506678,-111.21242,-2.8394372,-8.769337,-16.0999,-17.092756,-66.74141,-133.73607,-31.616993,-21.723413,-88.15174,-87.316666,-47.78156,23.14036,-50.69015,-20.283403,-70.05297,-65.195816,-23.466766,20.18459,11.116631,17.239815,-9.607612,146.72037,235.98024,24.090162,33.76751,1.4734654,58.6562,201.62286,129.2412
109,-54.132805,-119.131424,-63.703697,-142.51714,-83.676384,-96.99883,-4.3923044,-29.227278,-6.084795,-123.452896,-33.168472,-72.700386,-57.540356,-42.121796,-8.614415,-36.076427,14.596615,-20.56362,-28.028534,-28.558739,-26.822403,-26.799728,-6.6912775,-7.3691435,40.668015,143.62823,222.06802,105.41464,-12.9763775,17.766258,130.23935,229.32365,134.76646
110,-438.97107,-125.72433,-90.06945,-139.16154,-108.60619,-20.533388,-43.346394,-11.880272,-2.5375617,-20.015236,-28.646006,4.267336,-103.04034,-31.234676,2.969967,3.8431711,-15.699229,-55.03909,-21.914387,6.0053816,-60.114285,20.169807,-2.4190896,16.15943,-11.383676,126.47819,215.40689,13.965692,-12.815829,13.117095,71.14585,186.1322,172.4482
111,-430.18884,-60.498035,-72.18052,-55.00272,-60.409237,-2.0044317,-36.27898,-12.686716,-48.858818,-71.95912,4.0078297,-7.7435265,-77.454956,-89.46142,4.7017627,-21.418545,-20.718878,-24.096035,-13.214821,-25.756847,-33.40095,-26.383852,-56.089687,-9.014337,-46.59479,159.17862,178.96219,-52.013813,-9.773087,6.8779154,149.07939,212.85158,127.89018
112,-314.96118,-111.834984,-71.96209,-158.99991,-81.184586,-61.649426,-60.93772,-60.53056,-59.296394,-28.869204,-98.06744,-13.122568,-148.03175,-23.757105,-50.616714,-23.374754,-18.14597,-33.144367,7.512704,-34.580647,-50.54142,1.7817824,-47.559296,14.579282,-19.157526,172.8124,229.6312,-52.55237,8.72246,30.481672,184.11134,215.30847,145.78273
113,-273.43692,-102.47668,8.402733,-145.28662,30.813934,-87.09385,-1.8255143,-21.242878,-57.203476,-130.23451,-9.77894,-2.4879785,-112.59974,-83.73569,17.824183,11.395825,6.69267,-55.60874,-41.79166,19.971262,-9.016948,-31.057936,-12.542736,6.085807,-4.671441,139.64752,213.53674,95.32389,27.6007,-33.12323,114.96607,169.1061,110.764435
114,118.87868,-113.99717,-57.245975,-143.84702,-125.03471,-29.084784,-9.248807,-67.422165,-40.35768,-104.00042,-22.567646,-51.353237,-128.23769,-108.060814,-71.645584,-18.640688,-56.58011,-55.239582,-26.3,-21.097858,-7.911892,-4.4951286,-9.963424,16.206852,24.714031,-26.608232,184.24857,110.22325,11.169343,-28.037388,49.787594,186.09366,113.30072
115,-84.55135,-70.77952,-107.25451,-149.04002,-28.493628,-35.312637,-46.704613,-40.649364,9.623087,-11.917472,13.564674,-68.23656,-43.409504,-31.228447,-24.127453,4.8097334,-57.320984,-30.916119,-36.715393,-37.344906,14.166741,-34.48149,-30.585167,-20.040598,-15.843573,-6.268162,236.60905,99.2431,22.711435,-0.24726844,28.493462,195.45404,125.17156
116,-292.18335,-120.138275,-110.7957,-102.199066,-109.5138,8.461765,-26.822329,-44.78067,-35.596214,-31.448277,-52.682503,-39.638695,-120.76476,-131.50931,-48.33544,-6.739316,19.75572,-62.919533,-72.94705,4.9708385,-64.08694,-28.332476,-12.910401,38.40547,20.53357,-58.5093,238.99324,-117.05122,4.538517,19.172375,128.23624,211.46556,102.69039
117,121.73979,-64.15606,-11.492303,-78.95442,-120.45888,-88.048386,-64.02992,-52.307236,-2.5182555,-4.271847,-42.009468,-67.801155,-84.0601,-86.32005,-62.209305,11.107041,-66.95703,-43.499477,-65.53524,-25.27144,-9.64115,-17.263393,-27.356125,17.047796,26.506783,35.83554,221.06201,157.99467,11.222079,27.911802,177.94151,189.75262,168.70995
118,-377.1023,-112.59,-47.717434,-99.583786,-108.07432,-78.078896,-12.901743,-25.678932,-23.48351,-19.849659,15.7695875,-11.963422,3.1741729,-46.439472,-43.101295,-13.75809,-11.570952,1.4846725,-39.283424,-33.758385,-50.374756,-13.613848,26.955027,19.686672,-15.918396,-1.7722576,168.15445,131.14468,17.626802,18.73528,61.638805,217.73686,93.49013
119,-524.4906,-187.38197,-82.7432,-178.08768,-65.62532,-121.20048,8.163859,-5.2549963,-58.100735,-124.27785,-58.853992,-18.9769,-115.43493,-56.41353,-43.497578,9.325036,-52.319347,-33.608265,5.2891316,-65.26543,-0.09374285,0.46875858,-26.223934,-25.290854,6.8577566,29.122766,162.39015,54.253387,41.922226,19.93544,83.06182,189.04224,123.41255
120,-362.99857,-124.89502,-94.808365,-43.86344,-60.88537,6.752639,-42.66533,-42.369125,-16.846779,-66.288315,-75.14107,-2.1090426,-38.717133,-5.8515882,-61.843082,5.1651125,-48.106354,-65.0813,-14.911976,-23.16937,14.711986,-62.829536,-31.32135,-4.4935217,8.355877,-0.030858517,217.281,-59.48265,19.37956,17.716131,84.94273,221.8982,-49.40891
121,-101.58308,-64.1566,-74.47651,-138.05513,-123.22446,-93.603035,-55.500988,-45.377163,13.374159,-100.80873,-26.979752,-20.272299,-54.731117,-17.880154,-24.992579,4.655223,-51.283157,-59.1458,-28.47167,-47.647133,13.432994,-29.843504,-126.566956,-5.346761,27.863482,44.070568,175.25848,141.65938,-22.797579,2.9097273,104.247986,189.719,142.88377
122,24.43126,-90.2098,-44.97935,-79.06535,-90.38319,-81.74417,-1.7495999,-18.966389,10.208197,-2.764701,-51.7695,-7.596466,-38.420063,-86.59801,-3.2686698,3.1237535,-88.36298,-24.772417,-27.787502,6.2719145,-34.35903,-34.819294,10.154253,-6.9223766,-30.13382,-16.915869,-207.26044,21.383284,-33.334614,-53.351906,90.83504,204.74307,110.147896
123,-134.3475,-98.10748,-17.77954,-122.95255,-97.1315,-67.204315,-38.393925,-46.11148,-50.487823,-99.700615,-34.24921,5.409215,-81.0881,-20.37021,-1.783256,-42.436848,-5.868601,-16.07779,-4.460741,5.067852,-4.1706095,-29.746202,-83.4162,-25.781866,-26.376074,-17.246956,77.86086,-13.741698,-9.595069,-12.207296,131.06683,203.48181,92.66836
124,33.801327,-113.63886,-18.779535,-164.05722,-122.73765,-66.23396,-12.85542,-30.160728,-21.978756,4.7981443,-6.2933025,-43.806473,-93.87164,-96.09677,-33.807854,4.069891,2.5420334,-15.767643,-73.6778,-18.591461,-19.9547,-35.969467,-59.77022,-11.19287,-3.1818016,-15.102574,-239.93262,-62.804066,-6.107342,-30.260954,81.248665,176.99643,85.678024
125,-118.66438,-128.63208,-161.07594,3.1944973,-85.03463,-51.08273,-1.2799926,-13.709391,-16.578524,-128.09224,-39.393906,-50.746044,-145.57083,-31.931015,-8.999341,-17.644863,-52.450253,-44.806908,-32.09512,-65.2778,-43.141953,-24.505955,-60.718998,11.406681,34.056942,-6.252656,-36.81409,161.34494,-5.281163,-34.35456,55.22377,147.57547,123.47737
126,-120.8512,-124.250755,-124.5574,-118.12643,14.854328,-90.47372,-15.119758,-25.513397,-47.78056,-7.6415253,9.6937,-65.470245,-50.64749,-5.8558474,-37.846863,11.942813,-5.7197866,-44.373104,11.913717,-6.839038,-43.703228,-34.466984,1.5741808,19.185871,-10.3616295,12.664734,-26.025665,-28.146067,24.576618,-9.966291,106.14024,23.87487,89.5511
127,-134.30858,-76.94275,-135.61932,-72.73482,-73.507164,-70.04707,-34.13259,-47.415127,-17.581764,-119.11841,-29.581638,-18.361961,-92.88881,-33.489716,-59.49962,8.416082,-35.506058,-9.557721,-32.87427,-25.446413,-50.862373,-8.436012,15.548416,5.1857924,9.392107,-5.557351,-49.98864,132.68962,21.279182,36.53434,69.806656,148.99121,142.7142
