,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32
71,-231.5711,-286.65265,-178.18282,-24.689232,-29.72924,-23.391226,-12.841283,-30.629328,-33.196163,-19.909323,-19.219723,8.934916,15.063939,-1.0325756,-34.577396,-24.09065,6.277069,27.715477,183.24739,-45.204876,-6.470186,-36.491943,-44.788387,28.516878,-38.909767,-38.61958,-31.143742,5.073741,12.681908,-26.409885,-18.591423,-30.746101,107.3022
72,-101.39402,-269.37875,-132.93341,-35.922024,-31.379532,-45.75151,-57.520996,-23.858313,-42.71068,-17.05021,-28.041056,1.3915601,6.405715,-13.246619,-1.3636534,5.009698,-25.306206,-20.453766,-55.68488,-2.3531425,151.1243,-11.163136,-9.817196,23.166563,22.742289,-20.88052,3.9436522,-6.0919523,-28.808815,64.51449,14.429089,-36.561962,72.115074
73,-396.76465,-298.51944,-51.268787,-10.492019,-10.768094,-58.719315,-38.44282,-51.42811,-58.491924,-67.33125,-33.560555,-20.02651,-27.024935,3.1060398,-40.896458,17.063177,-43.167107,-31.326197,-7.746175,-32.875923,-25.04848,19.834446,-6.1963453,23.107948,21.429443,28.961807,-23.50526,22.13797,-5.9475646,-1.3955362,11.348268,35.433167,72.812386
74,-269.02594,-296.85986,-35.07532,-42.824963,-79.31484,-35.76432,-45.466686,-33.75612,-39.11046,2.684129,-13.090585,19.771229,-7.013481,-59.99866,-34.860516,-16.953806,-36.852673,-16.840305,29.962072,-14.918955,-7.385207,9.868826,105.185936,-25.365192,15.668916,32.852238,-1.077374,11.870105,-2.8559723,86.774086,21.762398,-25.162188,28.812237
75,-284.002,-277.3022,-37.91576,-40.44122,-45.685387,-64.00898,-24.701538,-25.01102,-51.924274,-7.543285,-16.04081,-10.067589,-57.37653,-31.733128,-33.44229,-6.6376686,-53.268425,-7.2471304,2.19521,8.321736,-30.104488,-53.15618,18.342388,-8.907835,-31.295645,19.837223,6.0979366,-49.379433,-54.16516,60.556835,-0.0043697357,22.649242,42.76038
76,-331.16846,-272.10907,-88.00547,-55.071396,-13.382959,-2.6048303,8.887728,-20.478336,-36.067585,5.2371616,-1.9932041,-20.921041,-30.764324,-10.835056,-28.4859,0.18468541,-3.4176667,-35.22471,-0.106221676,-42.860924,-47.713165,-34.553913,-47.51259,-8.765914,-17.308037,25.876251,15.79927,-18.960732,-25.785591,-43.686348,-16.174173,14.912567,87.90714
77,-121.9798,-284.59067,-71.225914,-80.37947,-52.43561,-90.48345,-54.158905,-19.07066,-2.4207332,-8.793687,-36.71142,19.504482,18.997755,-5.907484,31.754234,-27.442118,-2.9281244,59.35607,-18.02552,15.469049,-33.027885,-28.536922,144.48358,2.2301228,42.88328,21.373331,-11.841045,-22.477297,-34.38026,15.328316,-20.589272,119.873116,17.964264
78,-303.51913,-275.94226,-29.452322,-29.97481,-101.04577,-41.749832,-14.444387,-26.972755,-55.057148,-14.359641,-1.4701415,-22.71496,-37.92777,7.455763,-13.088273,-50.327435,-38.219765,25.188066,93.71372,-32.08751,-2.2845588,-22.808498,-26.447264,4.0348597,111.50345,-36.959633,-6.617799,-34.931793,-10.601875,-29.150509,-61.32543,15.587882,59.351185
79,-102.086,-317.77597,-73.77474,-49.744835,-32.72487,-40.419044,-44.216328,-11.285705,-22.711988,-45.47157,-15.176528,12.073543,-26.737783,22.378384,4.595891,-34.844574,-22.047766,-4.5979033,19.762272,11.71451,-5.3479204,-24.011362,-22.453806,4.361827,27.11005,135.45311,5.360484,11.853649,-14.086443,10.932257,-118.44054,23.444733,71.131836
80,-454.1618,-317.8585,-17.46853,-38.938015,-62.025368,-8.273985,-25.95718,8.497109,-19.841269,-21.304045,-22.235003,-20.572695,-17.082237,-4.2889605,-50.20473,-37.197216,13.211531,-41.280098,9.549465,-7.991287,19.954086,42.82471,-12.909335,-29.647507,-16.73363,121.50313,1.6390271,12.218556,-3.8047266,139.1753,-34.54245,-86.366936,87.12778
81,-135.57019,-343.5777,-80.278595,-36.92988,-60.754513,-46.26549,-28.450562,2.3479507,8.726811,-53.920567,-22.223461,-24.053394,-8.348771,-11.329571,14.1001625,-11.2634115,-32.974564,-28.676258,-17.265394,-106.87063,-47.444176,-20.882385,11.294756,-53.716244,-6.7898445,36.619076,-10.4310875,8.058645,5.482645,105.866066,-2.8779385,-8.010185,98.51443
82,-318.13464,-308.74408,-111.9832,-35.29917,-48.179207,-41.610504,-35.831566,-4.899747,-30.833088,-71.937546,-50.780586,-4.477291,-36.26822,-41.32847,-33.023876,-22.169643,-68.1182,-10.261284,2.3641653,25.136143,15.731134,-32.077793,17.667341,-35.124725,68.82892,-31.165262,-22.504963,-13.616137,15.659055,96.083984,2.989035,-25.99951,111.28507
83,-366.09805,-97.48688,-36.248775,-48.171318,-88.9813,-46.8896,-37.671276,-28.237091,-10.613166,-8.707582,-27.815617,-47.657448,-36.235416,-57.05042,7.903327,-15.35379,-58.224506,9.942865,-31.60909,-9.125956,-30.993427,-42.137657,-2.3227515,24.544678,27.68462,-21.505398,24.823498,-19.901709,36.858864,2.003709,31.771793,-2.2725964,98.33899
84,-151.91505,-123.91517,-125.50824,-0.9587769,-53.996212,-34.175735,-38.544346,-27.055883,-5.787854,-11.407081,18.028831,-20.140373,1.8572948,-20.15287,-46.659737,2.4644616,60.599083,3.9655004,-24.083485,-12.892957,17.778458,33.0185,-17.033146,18.895449,79.390564,-5.7958803,4.9753103,14.297159,7.0122223,55.785484,-37.960155,-49.245327,44.64131
85,-265.41333,-143.53319,-76.256485,-63.25422,-65.7801,-53.48076,-42.749107,-24.054949,-46.524555,-19.487324,-6.0609837,-8.483134,-16.56778,10.385419,-10.912418,-28.553825,4.3650665,-28.321901,34.555595,-7.3607006,-11.422951,-23.230722,-55.754627,19.85203,-1.2957373,-35.409492,-46.33685,-8.313606,-18.363989,9.948499,7.8814793,-46.87026,118.94524
86,-93.97538,-129.7099,-114.31428,-28.218971,-57.077248,-80.1829,-7.2835436,4.4923058,18.500408,-14.538622,20.610043,-31.27119,-12.255693,-1.9313045,-6.211053,-13.829787,-27.810307,-25.384865,-11.805274,6.6742067,14.18551,-21.434978,-58.649475,-39.42311,-11.75412,-43.73201,-35.97903,-30.148027,-30.455837,78.8774,-58.109055,-12.114351,88.55083
87,-417.72903,-131.31053,-129.2058,-106.43747,-12.615951,-56.495804,-37.84078,-59.824196,-81.3554,-33.660778,-27.630808,-14.981096,-45.617302,-12.614447,17.154427,11.013961,-13.069355,-65.70778,-28.531538,6.1664267,27.543135,33.419003,-4.695809,10.857369,-5.0246015,19.820467,0.17372745,-41.153454,-48.859383,30.37039,3.7715251,-33.857014,110.90659
88,-101.47197,-97.86712,-53.700867,-66.85784,-40.034042,-84.87315,-57.786915,-21.184502,-18.76534,-18.518572,-11.997027,-68.42864,-64.727066,-25.527096,-36.80876,22.583351,-15.80616,-12.216084,-30.909916,-51.385483,10.073505,11.778399,-12.557318,-26.100506,72.60364,-46.674084,-19.059057,-41.92619,-63.76432,-9.158524,-3.7095234,-18.36293,-40.97486
89,-151.99226,-134.42967,-186.90999,-46.055943,-59.22925,-7.846792,-10.305538,-32.290413,-22.841728,-48.534473,-23.734772,-13.9642105,-28.257397,14.049969,-12.546798,-19.806564,-40.781727,-22.691078,-23.043373,-35.422752,-40.419224,-31.947535,155.7415,-1.8876863,-42.791447,-24.56441,0.86479807,1.9072897,6.7488995,23.78088,21.425352,54.76272,122.85975
90,-136.67912,-145.7729,-77.28778,-104.48941,-29.181086,-19.458832,-2.0638855,-50.3657,-30.023682,1.3496819,-42.272076,24.51345,-5.7657394,15.311538,-32.851734,-19.089464,-0.38344783,-45.625984,-33.49236,-41.70205,-32.204273,-32.60298,-33.57367,21.604311,-10.332033,23.361326,-21.92809,-31.190357,-29.151789,74.817795,-26.616894,12.550273,144.09607
91,-43.796364,-133.8487,-134.45187,-34.358204,-91.367424,-26.428442,-69.85827,-23.419586,-8.6940155,-16.655249,-4.5952725,-0.7125732,10.877104,13.211612,-6.1365304,-3.7245834,-51.830784,22.865501,15.096702,-47.133244,16.135015,23.141418,-17.600893,-15.643818,104.18097,-12.124915,-12.089021,31.826796,3.8443642,35.19213,-38.872414,43.898457,81.37957
92,-186.53227,-125.06146,-46.789543,-119.094444,-102.34204,-58.433254,-43.804733,-43.988297,-60.06416,-48.617523,-2.2605364,-56.54419,23.50066,-16.824606,-8.868634,12.66735,-10.672343,16.106302,-22.408245,21.927605,4.486162,-43.08506,19.827976,8.417027,134.7987,153.69371,-4.1489277,162.85649,-27.08858,-5.538293,6.6903334,36.9933,80.28565
93,-170.2817,-128.01035,-72.01378,-37.68875,-35.046658,-79.08791,-5.5263515,-34.173885,-21.855848,-28.063276,-5.575406,-29.170557,-26.7132,4.21429,-9.792673,-39.057632,32.98624,-0.5636692,-51.63349,-14.791585,-1.611403,-3.587096,-43.702213,-16.660124,3.7289917,12.906575,-8.587056,-0.79497886,-52.414787,42.06022,41.933247,-5.231818,11.040615
94,-51.646362,-152.53432,-152.27719,-115.52849,-81.07203,-79.19614,-37.40852,-13.066514,-26.97538,-40.652397,-15.031128,-32.518158,-2.8102694,-36.255104,7.382104,-37.687534,-50.799473,-17.708277,-30.091995,6.706156,0.67981476,-7.5048637,153.05405,-26.851242,34.365685,-19.00477,7.751828,5.242946,-11.93171,98.76703,19.428368,-2.8183029,-23.616083
95,-251.93532,-94.67649,-68.4892,-14.484112,-43.50628,-30.230093,-35.295963,-20.457739,-25.871962,-8.137833,-24.71934,-25.848219,33.3458,-8.738489,-35.27383,-43.32157,20.191353,-0.37820148,-57.917694,8.765183,-4.517417,-35.964176,116.278435,-1.0415399,46.245243,-21.371386,-2.8213496,-2.8606,1.4345465,147.73882,-33.386868,-21.50476,65.37939
96,-183.74194,-161.1781,-37.350414,-62.27687,-56.24495,-32.219395,-32.290348,-26.265297,-10.557919,6.140601,-13.306216,-18.852253,10.667542,-46.846676,-29.171333,20.722565,1.0390332,-26.63412,-1.838675,-18.2582,22.274145,-39.810295,-45.62398,0.1621952,27.126266,88.50899,38.059258,-32.181637,12.354568,-32.02088,45.80683,-3.5289946,14.9694
97,-186.55142,-148.82442,-125.216194,-68.79361,-42.847202,-4.7260385,1.6732154,11.164543,-36.952644,-23.370302,-4.3156176,7.4441805,-15.975845,-11.025872,38.32918,13.117296,20.64817,-5.0866117,8.764669,-67.97361,-13.408252,20.80412,-48.95309,-33.266357,-46.71152,18.274199,-1.9178824,-38.40735,6.2597284,33.88404,-42.123928,-31.818422,121.41069
98,-387.41583,-135.28316,-169.38521,-26.823452,-68.36632,-61.093758,-32.17698,-26.721111,-35.24538,-52.57938,-61.147816,-0.9589551,-22.895786,-47.03121,-7.018842,-22.187908,-20.753033,-17.435738,1.2371244,-24.612907,-16.28912,-13.147581,-48.66933,-35.125877,54.31941,17.552614,-26.249352,10.399599,-17.671045,96.507835,-3.1406152,10.440907,4.559327
99,-421.23026,-131.6024,-33.232548,-46.684246,-68.111534,-6.5730877,-13.752793,-41.34361,-19.218884,-28.268723,-12.812661,7.3127017,-35.028515,-52.198868,-51.285336,-25.246393,18.69213,13.938405,-1.78914,15.813206,-26.576706,-43.024803,-5.656721,19.729635,75.38374,-12.43739,-13.119383,-6.205662,-27.062569,-9.0774975,-1.7899411,-6.1255474,-65.65982
100,-141.31363,-124.7219,-15.573989,-53.317455,-59.64071,-4.768011,8.420773,-35.21475,-32.24056,-10.078546,-10.435836,2.7532923,-10.355957,-13.411115,-60.355793,-17.922205,-52.769413,-47.888565,-8.337991,-4.8011465,-20.594038,16.54104,128.63785,-17.424591,11.546257,-5.513096,-23.619808,139.72212,11.401793,-8.430456,-84.40683,20.324886,15.065248
101,-72.97832,-156.95564,-166.0193,-99.78803,-154.52531,-32.37078,-45.266773,-40.378136,-53.49824,-24.696888,-36.60553,-82.01011,-38.0764,-35.60417,35.480988,8.250918,-4.3642364,-10.747304,4.8232174,-15.851995,-11.734111,-0.6593174,-56.19175,-15.711184,41.82126,-36.23367,-32.977562,-18.193193,6.073388,58.049366,-140.51099,-30.410492,62.739586
102,-74.38062,-100.39407,-82.11401,-12.252894,-64.51353,-9.846131,-48.26031,-14.415556,-4.5379047,-12.446948,10.639757,-30.789295,-28.280182,-63.454334,-0.61332136,15.375865,-30.200058,2.9802876,-10.114736,-17.661362,17.593847,-19.87211,-31.136301,78.38423,69.62306,150.06471,-43.95725,2.2731855,-22.262558,-28.81059,27.876583,0.79568475,-18.792833
103,-171.47562,-117.2764,-31.436295,-82.05152,-76.511536,-17.355946,-51.488945,-35.730263,-24.621502,-33.663696,-19.371895,19.958319,12.513201,-51.48383,8.93572,-49.01932,18.019455,-48.196014,8.116118,-46.11336,5.5086293,-14.329264,-21.65547,6.2813625,-47.37343,-2.0372553,23.35486,-19.199223,-28.851954,-36.211906,1.7003763,-31.69316,109.46416
104,-137.15656,-122.56987,-107.06589,-52.600807,-66.76707,-28.405779,-59.260014,-26.047415,-30.50352,-7.7172546,-34.84891,-14.687797,-9.819542,5.0204096,-49.12135,25.89546,-29.412016,-26.407274,-37.39391,9.525758,-4.9432154,-19.232449,-40.717728,17.025364,-31.759169,0.21612144,-65.093254,10.106151,12.957503,-24.591482,-111.068146,-36.584476,46.756916
105,-168.18729,-123.27682,-27.618237,-70.88934,-64.386444,-7.0077868,-45.043873,-15.536085,-39.296223,-51.14308,-26.052069,-0.1285963,-70.35962,9.977103,-14.337838,-3.0603445,-21.848991,-19.803377,22.581228,16.284376,-11.289248,-12.38947,-37.311775,14.297543,-30.474045,-48.901558,-43.81275,-0.57188845,-13.8708,-3.485324,-33.55685,-19.588856,85.661446
106,-311.31366,-155.38504,-60.516792,-49.541637,-7.234483,-63.32872,-31.23422,-41.731544,-32.88497,-46.4265,-22.17134,-8.296662,-9.479541,-12.188385,7.407069,29.003252,-46.338066,-81.94968,-1.137919,-54.85296,-34.77304,-12.257622,0.28794312,-18.394733,-20.012556,-57.209377,-40.21905,-49.25924,-25.959002,42.636765,-28.919107,-12.376168,37.575203
107,-126.387634,-133.26755,-20.334446,-64.09257,-38.69357,-24.012589,-70.13697,-26.620087,-32.598267,-30.375637,-26.472954,-22.654734,-22.630169,11.563806,5.4137564,-0.9692769,-33.28661,-62.512146,-38.851017,-12.510695,-12.35571,-5.63455,-32.640476,16.616821,59.972675,6.4870424,7.1606464,4.2284927,-15.558644,64.5017,-38.679176,2.3467605,122.066086
108,-149.52556,-157.55162,-96.277794,-61.400215,-56.998592,-100.299835,-27.969976,-22.081583,-36.20815,-14.016054,17.348406,-13.980451,-49.251087,-17.630688,-7.7149086,11.360013,-50.404625,-15.382205,18.899017,1.2639925,11.968742,24.39853,-16.064823,-19.204748,20.977283,9.888311,13.863251,16.805975,-36.416573,110.55179,6.2808056,-49.383537,60.205322
109,-189.8421,-136.287,-36.750534,-37.818325,-50.973415,-70.63998,-25.532742,-30.381367,1.4731132,-21.493458,8.986538,-14.299061,-5.9484367,-29.31541,5.4307756,-4.7788205,-6.3124537,15.323823,-8.729649,-23.115934,-40.727993,-40.77071,-18.121256,-14.656271,23.70831,2.12834,-18.359797,-15.617906,-3.3447182,35.172153,-26.950687,-8.4863,95.47412
110,-168.23653,-141.36603,-67.95632,-54.183605,-62.33508,-56.1093,-51.04767,-44.694454,-38.363518,-33.461285,-8.245112,-41.184254,11.091417,-10.318716,23.870226,-59.513702,-28.572306,4.5804434,-44.585606,5.4618654,-37.864014,38.506317,-55.14946,-35.761585,1.9042747,4.454955,-1.8517065,-16.58063,-40.081318,45.306553,-15.679325,38.082436,54.12055
111,-304.9086,-137.06949,-58.98885,-67.558525,-27.996943,-82.09849,-19.276854,-25.545767,-17.96162,-45.91258,-21.924866,9.223166,0.49446863,2.0754817,-29.631016,-35.69702,-17.196707,14.33783,-31.05077,-21.404272,30.808697,-14.174368,-0.8391253,-31.368015,53.373585,109.529015,12.467539,-26.526102,-27.68969,39.26782,-36.829556,-68.24179,120.17981
112,-166.6639,-118.03092,-113.311905,-41.274223,-41.18551,-25.144695,-13.973257,-1.6381507,-36.858494,-3.7011971,-48.241585,-15.430254,5.25399,-18.396036,-48.339725,-41.099728,-23.69502,-18.442463,-23.453802,-7.958434,4.2419767,11.475442,25.458681,19.903364,-36.70681,33.801033,8.891966,4.688526,-14.482548,13.415663,9.1015415,-4.7932386,71.08477
113,-293.47858,-109.97325,-150.12479,-83.44614,-53.342236,-33.679996,-63.93683,-49.43339,-42.11716,-31.23055,-53.703907,-15.962337,-35.767815,5.8487263,-39.110043,8.85357,-55.34856,14.466378,31.37196,-6.00959,-54.32093,-23.691732,-40.775505,-15.656076,-35.086323,-26.397066,-9.204316,22.487389,-41.314938,39.26727,-1.4480944,-70.944496,107.14069
114,-276.49423,-141.56927,-34.159134,-21.78278,-50.844658,-61.392517,-31.365576,-2.605167,-59.513092,-13.152532,-7.8293924,-3.9320943,16.290018,-20.914656,-32.730434,-22.281513,-65.08053,-87.63784,-40.055473,-6.435587,-25.951763,-45.734653,-12.645744,-11.095593,140.14197,31.041855,-14.053782,-8.274807,24.881157,58.289677,15.24383,16.155922,92.85423
115,-390.0415,-145.45259,-68.177895,3.3912852,-41.4008,-25.922754,-2.995132,-56.724503,-56.373016,-17.342783,13.92664,-11.412421,29.583574,12.439472,-4.9774837,-12.9238405,-46.799213,-18.599806,-25.054483,-8.063839,-39.966618,-4.3847647,-11.367599,-64.3387,54.79488,26.871513,-15.930902,7.3300724,-25.16397,181.75195,-56.131126,-17.365728,-19.755272
116,-194.39894,-172.18593,-139.39653,-99.31205,-44.959793,-72.05606,-2.683822,-36.215214,-73.97297,-57.36631,4.5379133,-30.17182,-14.556132,-20.292444,4.5249557,-27.897175,-52.682426,-44.92501,-39.99471,-17.933903,-12.906528,-17.892855,-4.656827,-19.647896,3.2630346,-52.196518,-15.17934,2.8744771,20.019548,-20.22228,10.761556,22.425356,103.21816
117,-103.51659,-97.12161,-132.58679,-74.935745,-58.99235,-41.59151,-13.275566,-37.363194,8.672094,-44.7223,-47.772575,-36.848976,-25.986462,9.989992,-25.97802,-3.6592014,22.011415,-49.906994,10.089941,-44.27405,-24.253979,-23.45222,-45.281002,13.758594,87.46385,125.30383,-23.275745,-7.681834,3.5880697,104.831505,-66.56997,34.327385,44.34258
118,-190.61732,-174.42172,-82.99284,-100.35261,-61.481396,-18.546783,-60.496174,-30.215343,-5.922244,-50.21823,-8.435915,-23.287258,-51.472652,-16.27412,-15.204141,-37.60533,-67.77832,-1.3297067,25.674519,1.3656595,-46.8832,-32.05529,-36.676666,-47.84875,23.043974,100.986725,-4.4495,-30.922651,29.402029,46.029976,-21.179834,106.25163,51.402565
119,-173.8932,-116.21111,-44.247765,-95.83838,-40.989765,-12.525991,-56.503468,-23.406868,-37.951305,-56.22173,15.336283,-13.063963,-27.406698,-18.66344,-34.099903,-1.770757,-38.17165,4.0085044,8.615463,-6.22249,-38.216663,-11.272271,7.8838263,-33.753437,20.466663,14.674228,-8.949398,-28.309391,-23.166697,44.894405,-3.7218628,-11.911012,104.58251
120,-94.05559,-135.29906,-53.03421,-80.889755,-38.089916,-60.85281,-42.086346,-40.492508,-35.00205,11.860549,-8.499214,11.143876,-5.6431317,0.8582818,-11.437054,-2.9423923,-31.398691,-54.031357,-13.656315,80.17017,-25.507847,-14.824803,-1.4157381,7.15316,22.834738,19.915604,17.893616,8.603767,-6.8756666,-23.859632,-24.615915,22.287893,115.834946
121,-372.33774,-137.59052,-66.61649,-24.69351,-36.657036,-45.27168,-15.455773,-12.436589,-1.883822,-23.088985,-61.27387,26.766697,-23.495226,-20.423622,-10.527282,-21.361954,10.859481,-45.500267,-27.86304,-24.525644,3.7991195,11.032167,-17.553638,-6.1692677,11.405695,-17.570963,-26.585289,-12.17097,-10.5658245,30.60609,-74.7444,17.32006,152.96643
122,-138.48593,-163.78732,-105.77483,-43.349583,-71.46047,-87.024376,-42.924522,11.071018,-42.123425,-2.6449363,-0.5177002,-40.119236,8.685782,-7.857338,0.59630704,24.389791,-14.693383,20.209688,-40.4178,-5.0919733,9.811669,1.5327163,-14.717604,-4.933358,35.993805,59.211544,17.875805,-6.11952,-45.49696,33.937912,-16.209057,8.07193,36.659058
123,-221.98767,-104.521454,-56.077904,-63.99303,-77.91724,-61.36311,-56.57676,-17.348831,-21.340504,-18.706045,-47.24359,-55.88007,-53.27168,-59.440044,16.537725,-17.078033,-28.23975,-77.8325,-47.75658,-43.14963,13.80513,-3.47313,-33.041985,21.821295,20.491657,-37.735542,9.708883,10.453017,32.8531,55.626705,-5.678358,5.2379293,59.763023
124,-293.4371,-117.31968,-39.146538,-19.3753,-37.955906,-64.49888,-44.565723,-39.31799,-32.892895,-59.335896,-43.166096,-79.53502,-10.704481,-61.417377,-21.915699,-38.601715,-6.5469427,-32.567806,-26.457548,-0.9671169,-20.138996,-15.902753,-26.537985,20.274141,6.793662,-27.27488,22.283148,-55.678425,-1.7293115,-30.60684,-3.4482865,-18.59497,82.36344
125,-200.0262,-105.85844,-39.539417,-86.81194,-104.7281,-14.443262,-57.03514,-46.978985,-30.501572,-45.17769,-24.295101,-79.543015,-64.20477,23.679293,6.7150717,-40.993656,21.928972,-54.473408,-65.56725,26.830677,-22.104284,-7.7196026,-19.135117,-1.4154694,-7.275648,-21.50519,23.485704,2.9443007,28.170128,120.544586,-257.93503,-17.417402,19.763277
126,125.36616,-121.76953,-38.02363,-2.4733088,-62.52254,-60.833374,-52.652946,12.072789,-24.217716,-45.96908,-10.095014,-24.151112,-2.6539683,9.743858,-15.980612,5.567152,-22.42285,-33.772453,-37.590706,-11.900083,-10.140655,-27.471329,-45.02054,24.184774,72.76901,38.014755,-21.300676,-30.514915,-44.930786,111.59985,-2.9650664,-37.856792,-46.679073
127,-292.1775,-96.081215,-32.695827,-61.349773,-84.368164,-75.55347,-28.602654,-26.900194,-32.46287,2.92035,7.7857733,-3.9309943,-0.8263296,11.996267,-16.486252,-61.275448,-33.233227,-72.73536,-10.888287,101.11805,7.9950304,-16.115343,-6.6297545,-18.322819,-24.470657,76.14572,-4.7579465,-19.16107,9.013075,90.88801,13.8154125,-32.70775,123.50369
