,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32
69,-181.14871,-118.65422,-75.72343,-20.677994,16.252378,-63.853477,3.9674017,-23.427902,-27.565441,-21.588184,-27.275654,-6.9347153,-18.731508,-19.03411,13.230542,13.08626,23.408722,7.0662146,4.338105,-28.89363,-24.959742,-46.83533,-58.17775,-54.625744,-5.575486,-23.715405,-79.50711,-7.301983,-45.469955,-13.162599,16.19714,3.5295346,8.575391
70,-224.54402,-64.35468,-98.02854,-26.787413,8.684911,-37.009075,-57.758514,-26.857925,-55.21182,-3.4988592,-8.449486,-17.81927,18.511917,-54.67329,10.15387,12.219922,-35.47908,-19.308731,17.506683,-5.261463,-36.611183,-22.916008,-21.732637,11.560336,-45.39599,-20.263895,23.679796,-37.43752,-20.517895,-34.923325,13.037575,-36.930923,5.967164
71,-266.1784,-51.563446,-68.67302,-34.01828,-49.521713,-94.99856,-28.094463,-19.126087,11.149938,-12.642271,-39.88514,-154.92476,-2.0570672,-8.713928,-12.854735,-16.859924,-28.901127,-9.078243,31.52951,-14.958436,1.2794425,-19.596104,12.3644705,-21.052826,26.358994,4.0339537,-53.26986,-48.9441,-81.53408,-17.170456,-14.364102,-134.4006,-10.490529
72,-284.83563,-105.54919,-45.43349,-35.54532,2.4771333,-36.079723,-42.39383,-36.558647,-55.373592,-15.780334,-44.45919,-58.883194,-1.1738524,2.4256966,10.553,-23.616154,1.8762755,-2.8902168,20.802212,-29.689884,0.7597451,-40.695095,1.26318,20.912334,-41.644447,4.1368065,-62.600967,-54.746326,3.742182,2.0455375,-10.444042,-3.9256957,34.739403
73,-148.3224,-122.16375,-58.20641,-27.639677,-31.995203,-37.41721,-4.7683296,-65.78542,1.8706334,-37.405987,-7.056085,6.68235,-13.697373,20.965343,21.461151,9.962398,-21.391966,-23.926113,-6.2474527,-28.20354,9.351128,-3.6285238,-18.268112,7.7265205,-29.965345,16.948412,-4.0315514,-87.78772,2.2885735,-7.891638,-30.110453,-2.5362685,-40.090893
74,-339.30756,-128.2925,-50.959587,-43.847847,-3.0513113,-55.006226,10.828935,-38.946194,9.929357,-36.921555,-24.6022,-166.56361,10.97648,-18.477516,4.1277804,-11.39386,-50.283047,13.538084,13.573336,-23.107033,15.86958,-16.339886,2.5934396,-21.951525,-14.801121,-26.969662,1.6775434,-46.361294,6.696001,6.41518,-112.41752,-22.413002,-7.5368853
75,-240.52919,-65.325134,-62.841568,-26.440014,-4.7570753,-24.455435,-48.366413,-17.439806,-24.940289,-68.24753,-4.7204003,-2.2890475,-10.298133,8.787883,11.520955,-5.4099464,-5.6495714,-1.1412406,-9.5444145,-6.3449917,23.655567,-53.032234,-32.511642,-31.967085,20.08178,-23.9293,0.8190217,-47.903942,-19.409561,9.833124,-43.777348,-140.97293,1.0704999
76,-235.55118,-99.81968,-103.01102,-24.285065,-9.042966,-15.41191,-12.80947,-52.022312,-10.722032,-48.094856,-17.29103,16.89317,18.434326,-19.979832,-2.267148,20.050604,1.3358228,-42.36245,-3.2930071,-62.890717,-30.893501,-36.57915,-27.609224,-44.287025,4.0057864,25.749317,5.644162,-123.25975,-69.1045,-13.494298,-40.49866,-119.06761,-2.1558304
77,-280.66208,-53.59662,-29.593359,-20.463345,-15.194509,-55.096916,0.044892907,-40.074497,24.436516,-52.951614,11.814064,9.10337,-30.883469,-26.787752,-47.57155,-28.77674,-20.345526,-26.565657,11.691685,14.609977,-16.891863,-25.740065,-14.026802,7.76486,-24.02805,-29.781675,-53.545074,-47.807594,6.6889544,-7.927394,-9.090684,6.6202774,-21.554111
78,-212.09198,-65.71108,5.661085,-23.29528,-21.26426,-52.56525,-48.174145,-29.649338,-33.5225,-47.858574,14.208247,-7.0513096,-21.18282,-7.4718466,6.5312366,8.985905,-20.383076,-4.6759644,-17.73871,-31.507,13.185621,4.491643,6.04241,10.166845,-25.469889,42.88672,13.864262,-26.127075,-87.33837,-14.433083,-1.4728878,30.631504,0.812071
79,-191.00626,-127.72191,-66.872154,15.098729,-16.104189,-62.233803,-20.06261,-31.314404,-51.97313,-12.691499,-45.305,-20.509762,4.5874066,-20.720238,24.14955,14.965049,-19.076239,6.2661896,8.138423,17.801208,-38.090424,-2.074147,-21.289005,-8.21732,-20.220205,11.352891,-0.85082227,-19.279713,-23.535282,-28.033367,-41.44216,4.7942486,-37.81752
80,-182.25114,-73.61134,-86.797874,-25.52571,22.56702,-23.227869,-56.73395,-52.01964,-47.471233,-33.355865,-46.136585,-11.878759,9.667518,5.379122,-16.6543,8.313008,-18.084528,-10.754951,-39.3707,-29.182701,16.964834,-22.73849,-17.478811,-48.27383,-42.902878,-17.567102,-39.973866,-18.64919,-12.329372,-18.603033,6.715872,-19.474348,5.964609
81,-205.91507,-113.29585,-12.282327,-61.58815,2.1646574,-29.036541,-37.633434,-45.75711,-10.920488,-1.2441027,-14.078529,-29.237745,11.557452,-6.653219,-16.165432,31.340107,-29.413248,1.233922,-47.89512,-8.098827,8.242725,10.389285,-10.269801,-13.102043,8.095327,-10.061841,26.931032,-4.069723,-39.399403,24.938438,-3.0439732,-8.595832,13.467226
82,-222.03831,-119.19502,-82.09781,-46.945686,19.128624,-22.138136,-17.48563,-19.913343,-32.88285,-21.541275,-1.7279298,-18.541687,-27.068718,-53.67557,16.120272,1.7703106,-40.86073,-38.350838,-5.352192,-54.686234,-37.381584,-28.38232,-6.1241055,-28.965397,5.174309,-26.791363,-24.136854,-27.620104,-83.80451,-77.96844,-30.087475,-48.680244,-6.777772
83,-213.45786,-102.842,-1.8053896,-38.819664,-1.3510113,-35.930943,12.665646,-30.519995,-44.41044,-128.92455,22.508177,-4.5120068,-20.30036,-45.37046,-42.318832,-61.07841,15.447361,19.546782,26.602674,41.51802,-9.412671,-38.740414,-4.012267,14.73438,17.560001,-4.022489,-13.399849,-56.82887,6.3669777,-35.319534,-40.61418,15.370078,-42.695362
84,-252.84175,-72.126236,-41.784416,-42.348274,-31.444662,-22.482924,6.4193215,-19.418535,-26.118488,15.309563,0.72821116,-173.12723,-34.613823,-43.145763,-30.795195,-29.708857,3.810592,-42.017788,28.765821,-60.751846,-25.362135,-12.253094,-66.6309,15.437682,-28.72218,10.221742,-69.77084,-46.523632,-81.23747,17.725256,-33.40778,27.92251,5.213108
85,-251.50937,-70.03086,-49.540913,-48.628704,-0.33311796,-32.81618,-7.0412073,-23.755648,-55.241405,-4.0910206,-14.072438,-18.35451,-16.830755,-69.72774,-32.948914,15.576625,16.501495,32.936497,25.697935,-4.0200596,-62.276367,-6.228054,-1.0962356,22.123697,0.3271767,-19.083471,-53.366547,9.64298,-11.951195,22.283861,5.383066,-16.826763,14.278449
86,-195.98083,-128.58086,-110.14413,-15.615731,-27.85033,-47.772972,3.519245,-10.336847,-82.81484,-19.660982,-6.035596,-153.63899,-14.076614,14.1393795,-30.333216,-16.23597,-23.986097,-13.85927,-0.015558481,19.604214,-35.89365,-2.4162827,-56.864662,-36.698692,-3.889649,13.29879,-43.98776,-10.269318,14.205153,-45.620655,-140.76955,-1.1483064,-17.49709
87,-243.43762,-120.0898,-75.0539,-20.57378,-57.61593,-28.637104,-22.386698,-14.436559,-58.261497,1.7247636,-48.39219,-185.98592,0.8561642,27.462633,2.4670491,-19.445253,-38.830845,-38.29619,-45.052204,-36.724,6.675292,-6.48578,-5.040288,17.350111,-32.66659,-20.914288,-64.049255,-14.349312,-7.7040195,-30.10542,-6.877222,-35.055397,-25.05264
88,-261.24078,-100.33382,-73.03567,-43.11413,-40.508904,-36.46461,-38.724766,-32.614876,-15.546751,-19.809706,-66.07005,-23.407711,-47.441414,-27.134487,-18.757446,-4.1582813,-57.081085,-26.51275,-27.927769,10.459639,-50.113674,-11.256868,-23.835007,2.5660863,-45.70602,-9.937407,-50.397396,3.0700397,9.499078,2.8463092,-89.84922,-2.642392,-4.854501
89,-278.2144,-41.449646,-41.308113,-18.950489,-15.899579,-35.242107,-9.070272,-16.20782,-13.173053,25.899618,-29.363125,-21.60535,-8.409673,6.8672667,-26.042532,-30.486958,5.0271425,-26.429533,-10.446977,-45.933796,-18.024405,-18.80679,-10.715646,6.6874523,-25.086226,-28.182762,-45.332993,-17.697462,27.91359,-21.386103,-14.638365,-4.03975,-8.463351
90,-250.45947,-66.7683,-54.275776,-53.29206,-27.577265,-22.339338,-72.910515,-28.036837,27.974234,-19.107267,9.063196,8.187238,-8.2099495,11.662602,-20.93567,13.029677,-25.474396,14.099776,-44.396786,-42.13062,21.720604,-5.811537,-6.788778,-26.450085,-15.077867,19.958618,-3.922171,-21.204908,-84.50084,-1.4649361,-132.91502,-42.74174,-2.0001874
91,-339.8452,-107.27972,-98.078735,7.9780407,-25.270157,-58.16583,-24.851444,-40.733852,2.4940271,6.970825,2.7781045,10.948974,13.747148,-5.258064,-9.094277,16.03509,11.342608,-14.496556,7.3794413,-16.256636,-34.75282,-8.165118,6.752701,12.647197,15.37659,33.339455,-52.57147,-13.851847,-35.229996,13.957462,-95.90833,4.6601152,39.814705
92,-385.14413,-72.38618,-71.57797,2.9266071,-23.59484,-37.095078,-21.304243,13.788902,-54.33384,-7.6037636,5.5178347,-9.004625,11.626716,1.016901,-7.2202024,2.2071087,-37.32076,-26.960762,-7.801488,-26.40937,-46.699158,-5.1754646,-38.41934,29.793339,17.97191,13.181201,-80.47332,23.573719,-9.047314,26.482384,2.5207644,32.39479,-0.110931754
93,-343.16248,-87.86669,-58.397457,-22.524931,11.610746,-30.552982,-17.025223,-48.85143,-6.0556602,-31.673605,-5.447995,-23.894243,-38.495464,-34.34502,11.054181,-13.591162,10.9162245,-16.16113,26.192106,9.604415,-27.161148,15.161557,12.415269,4.488249,20.911764,14.955319,-60.38988,-52.820866,-49.416443,-16.470366,3.217124,-33.07815,-11.265511
94,-320.16345,-70.089806,-35.62104,0.90091443,14.396061,-46.274513,-30.476458,4.9569654,20.541985,-11.810603,18.281883,-29.23231,-21.973175,-29.43011,-27.722824,-37.235435,14.070411,-3.040243,29.882849,-12.248736,-9.138879,-51.238213,-27.728193,4.067465,-26.041466,3.8835995,-40.8016,-58.295204,-101.96294,-14.707713,35.210644,-50.5418,24.101349
95,-296.92868,-24.09904,-52.622025,-19.485693,30.100683,-6.7342496,21.506039,-22.720556,-52.681206,-38.671494,15.175017,-43.359886,-6.635563,-43.744827,21.96048,-45.085594,-8.461924,-15.227984,-3.699838,-47.25603,4.064909,-19.63246,-23.881695,-10.1030445,-22.188597,-28.863361,19.75814,-77.5084,-112.95046,-2.4875448,8.713472,-146.74849,-8.79992
96,-269.36243,-102.44554,-85.74453,4.762555,-10.166774,-34.176514,-30.636463,19.125933,23.018494,-37.147015,8.884212,-51.2028,18.084486,-26.571373,-26.374216,21.790276,10.616987,-7.07279,-16.90019,-7.420803,-50.11481,1.5137622,6.5568447,-45.557358,7.5296774,-21.401106,-66.935455,-100.430725,4.4364414,8.54564,-111.50369,-10.447226,-18.20219
97,-354.72995,-80.61927,-73.86304,4.283062,-7.7240257,-51.694466,-34.292187,22.12032,-43.44399,-59.507797,9.642487,-7.978443,-37.260475,-48.393845,-50.03772,19.366613,-10.57336,-23.207829,14.796692,-25.690023,9.568707,21.135353,-26.782978,3.2129657,13.907968,15.296511,-51.14794,-23.805925,-24.59736,-95.833565,-32.647278,-122.53281,3.4974854
98,-327.33298,-53.95876,-28.244253,-20.217928,-32.504074,-86.65282,-28.04362,-5.33303,-19.139023,-44.66112,-13.357671,-145.78778,-16.918442,-15.812532,3.0280368,-20.949106,-62.95739,-22.495657,-11.183141,-69.563484,-40.505745,-56.94189,-23.86933,18.342878,-24.139584,-49.209187,5.2456465,-8.999146,-101.450485,3.6780968,-4.6345816,12.900612,-5.144926
99,-340.87958,-70.823135,-19.746143,-20.353447,18.640835,-12.716253,-29.780937,-9.625775,-5.335969,-35.553677,-52.585445,-27.873196,-15.435868,-18.99368,-28.042046,-47.376766,9.792048,0.0755344,-15.559253,-47.459488,15.989436,-21.613815,2.2207906,5.8773756,12.7646265,17.647423,30.103197,-12.30281,-52.029015,-24.8511,-123.97963,16.229174,7.992777
100,-383.99716,-109.843124,-26.145565,-20.743608,-22.605343,-36.115913,-12.428663,-28.580078,-36.26575,4.4710197,-34.254215,-32.19059,-44.1394,8.08329,-11.945879,-3.5792162,-6.6214046,-22.483032,0.59288335,-17.537565,-40.687675,-1.0983498,9.216623,19.09502,-8.680677,-12.139317,-31.538292,-16.08847,-83.20798,-12.125214,-45.066765,-11.450746,-27.793776
101,-345.04807,-94.41805,-66.63921,-34.05898,22.078932,-25.079914,5.4351273,-50.738003,-26.020626,-14.777616,-2.4063642,-26.682957,-29.609081,-39.29834,-28.232006,18.168766,5.0362453,-15.010414,-35.9879,2.934908,2.4114087,-11.012103,-22.757792,-18.645405,13.250705,-27.91397,-81.24738,-30.528517,-25.000065,-29.89243,-9.217649,-20.532082,17.927406
102,-325.56836,-101.011856,-115.13178,-15.592897,-0.72898483,-62.942406,-32.749268,-39.20525,15.695363,-39.159496,-19.99797,4.674346,-32.213234,-14.051251,-18.233377,20.626575,9.886602,-19.849468,32.487892,-17.808767,-16.071346,-35.99823,-33.552902,-12.195553,-32.09236,4.2851753,-41.05625,-8.520364,-26.540443,-36.74424,-24.356157,-25.168758,11.222482
103,-325.24872,-45.995365,-41.794678,-14.164154,-25.314474,-70.0562,9.743534,-31.778631,-7.1165237,-26.14256,-54.490833,-61.705593,-32.851357,-52.46436,-51.816547,-15.98912,26.128738,-36.81581,-9.310581,8.566831,-2.4586945,-11.625288,-11.24682,23.88759,-24.561317,-2.6225374,26.291574,-93.577,-5.752343,-14.848246,-48.72536,-62.33128,-25.29748
104,-235.83066,-46.769882,-49.817238,-29.548971,-47.684868,-38.979534,-17.136292,-22.217976,-48.29725,-15.90581,-18.789268,-8.623371,-7.291033,-59.47265,-46.669033,4.6183977,-22.890991,-35.223934,-44.826702,5.9897423,-3.6996994,-45.787125,-32.060986,18.325014,21.081892,-20.48832,-65.49008,-28.706953,5.252536,25.463652,-23.89835,0.22262836,-15.233255
105,-303.36603,-56.467525,-67.7312,-24.602188,-32.22491,-43.899723,-56.810307,-17.455547,-13.683707,-34.126118,-25.53049,0.0932855,-71.429474,-32.031647,-9.934301,12.47723,14.532512,-8.870626,-14.05824,14.555021,-16.19964,-44.285446,-43.288242,23.537481,-17.446718,-22.467985,-65.918945,-40.00905,-34.870373,-17.839598,-46.321102,-26.350159,-21.517153
106,-373.27036,-71.6749,-80.394485,-19.89542,7.769147,-27.896868,-29.099146,12.3691025,-20.12298,-6.0800633,-42.304764,-12.071112,-6.7516193,23.383654,-30.764685,-1.8228703,-39.164757,14.400402,26.713923,-22.447044,-24.080486,7.8968067,-37.469444,-8.541436,-37.778862,-7.277747,-45.92058,-23.120287,-15.699551,9.030879,-22.15332,22.417316,-12.534339
107,-403.35092,-73.89539,-52.55539,-8.570944,-34.996258,-37.084675,-0.53126836,4.8617063,-9.887298,-55.32606,20.91741,18.316948,-37.061337,4.9613023,-10.398807,-0.46951967,-17.022564,-4.91579,-22.66385,-1.3568971,-11.2382145,-28.724663,-6.7106895,-19.769957,-10.783591,-31.013737,-5.977722,-68.06009,-40.67372,-112.38814,-23.603138,-13.66602,-2.051671
108,-286.503,-120.4113,-95.00446,-3.0855412,-18.868261,-38.180252,-48.998375,-30.001404,-39.202274,-39.44984,0.114411354,14.965522,-8.773514,22.046179,-30.560652,-20.962774,-20.05042,22.19104,-40.460087,-55.685493,9.735033,-6.9300184,-36.6649,-22.9848,-49.68169,17.40611,-43.39715,15.016767,-41.815884,18.973906,-100.618744,-31.757399,-5.507615
109,-281.7456,-120.37141,-79.79126,-25.619528,4.354937,-24.715876,-27.403471,-23.52236,2.2161295,-8.942541,-55.91124,-107.77939,-35.094196,-39.478825,-4.360887,-12.262682,-23.04688,22.537214,3.5196726,-7.951313,10.755439,-3.7498446,6.025441,21.289755,-41.100727,-0.05350256,-97.83893,16.852741,-2.735582,12.833743,-10.732291,-6.471422,-3.059148
110,-275.82428,-135.2039,-92.149414,-26.430513,-27.502193,-26.843548,-23.19949,6.309803,-2.8747437,-35.766926,-27.572899,-24.913815,-10.184735,-35.819355,7.9407625,-2.125573,0.07604802,-32.448505,-2.5867743,-9.722229,-9.908635,-48.138275,-36.832962,-25.10115,-19.705912,-44.58522,-49.907406,20.31077,-0.2558992,-18.099783,-1.9727504,-4.8461094,-1.0703752
111,-375.22824,-39.080685,-82.48487,-32.501038,-15.312023,-10.17966,5.396694,-23.72898,-18.643715,-34.853863,7.2946215,-6.5980215,-1.1710293,-13.191873,27.447601,-18.099445,5.607028,-10.542942,14.708794,-15.094014,-19.179712,-30.930143,13.681685,-31.452236,-29.601654,-35.407703,-68.91694,-65.44981,-7.716072,-37.899,-150.8139,-4.892353,-24.315205
112,-320.9496,-71.07273,-16.66527,-41.10555,-22.250383,-25.306307,-33.74982,-27.733809,-10.834863,-148.53925,-20.748394,-20.575676,6.182621,-8.360374,-29.259968,-37.976704,-23.229666,-43.404667,-37.415035,-25.931366,2.683741,10.121574,-13.1134615,-12.78865,3.428952,-7.5476923,-28.476147,20.239202,2.8871071,-17.071308,-31.688108,16.945765,14.803818
113,-306.9288,-65.82297,-96.40877,-56.25834,4.7132483,-31.505714,-47.79612,4.8535028,-3.352047,-22.511763,-14.455615,-20.547827,-52.529957,5.2874365,-38.947662,-28.518116,-7.7138977,12.084125,12.43856,8.447223,19.013287,5.321953,-35.738495,-35.35858,-17.255102,-2.3159297,-23.754137,-32.560703,-66.761375,7.427972,33.03472,-17.2196,12.284368
114,-310.9734,-114.579765,-9.124987,-8.766637,-44.175697,-59.993073,-0.7269072,-13.151857,-11.3338995,-15.555477,18.994978,3.4874818,-38.35787,11.094913,0.701612,-13.515741,12.744361,19.44562,4.5140076,-22.345076,-63.134064,-42.80427,-16.647047,-39.00838,3.43265,-30.902014,-85.0139,-85.94184,2.795686,2.1621206,38.82231,-24.294832,30.473328
115,-260.87268,-133.49579,7.032776,-44.6541,7.925186,-33.793766,-40.3345,-44.06974,17.04305,-36.92417,9.628492,13.40398,-8.769968,-20.74242,-58.504444,-34.758163,-1.7608192,-16.806557,22.336102,-23.576057,-35.270622,13.660769,-2.6860623,-9.424753,-15.109247,-49.578007,-74.055954,-102.999825,-3.5218043,4.582036,9.771834,-39.16786,20.298925
116,-363.96353,-67.80112,-88.01018,-5.425313,9.77128,-68.75812,0.898339,-3.1707501,-62.192814,-12.088594,-4.4731236,-32.221504,-29.836643,-20.244665,30.204996,18.348742,8.176376,-46.107914,-10.290418,31.710293,-3.9577715,-21.822954,-32.19417,-0.95924664,10.6094885,6.0494375,-28.204922,-38.258137,-60.17971,0.7261359,4.0641365,18.789322,44.19199
117,-326.10065,-46.875298,-41.69216,-33.200844,4.028,-11.074183,-26.194767,-31.061882,-49.00169,-23.316715,-67.62406,-22.413069,2.4097605,-22.687231,25.760649,-7.9732084,-11.35064,-4.367491,-36.838547,-23.231968,-54.91038,-31.58559,-9.50339,-33.35767,8.640773,-1.5111458,-13.152828,-32.455433,-57.62105,-3.733609,-40.728146,4.239208,-2.767751
118,-123.682655,-65.71905,-15.651565,-8.353583,1.8622131,-41.230637,-60.74577,13.908418,-2.4171877,-24.87947,0.8953423,-8.415463,-18.888607,2.2585917,5.612571,-3.7697504,14.197972,-37.624657,-7.1054554,-2.8214107,-39.583267,-43.2712,21.579578,0.80469704,21.768648,-12.17461,-9.234485,-65.211945,-39.05652,31.433363,39.638813,11.353322,-4.026573
119,-220.33582,-83.89641,-40.325993,-21.289116,-8.854645,-61.586136,-41.46084,28.449715,-37.063766,-34.06104,5.6025343,5.347231,-34.735577,-5.7425375,-9.551648,-9.036141,-6.0146503,-16.051588,-7.7810926,-5.1377573,-20.864986,-12.818705,18.208817,-9.594259,-38.861774,6.926117,-69.457565,0.36657858,-95.311874,18.727646,2.3238919,6.6226807,-120.090126
120,-170.2584,-98.254684,-17.025557,-13.242635,-47.366405,-31.849703,-58.432514,-43.454884,-3.7875526,-13.391769,-20.023579,-16.0451,-11.51768,1.5329609,-38.256363,2.5960102,-49.00035,-35.8914,-47.781322,-24.26008,-11.246047,-7.6917243,-32.778442,4.4335546,-18.69152,-31.353415,-33.786144,-2.914605,-45.712162,-1.4861801,-17.846783,9.2285795,8.255222
121,-174.08504,-104.1448,-97.66031,12.826864,27.523907,-47.719963,-1.2192359,-28.658075,-46.898323,-4.5220675,-13.185109,-25.446072,9.505856,21.475027,-3.207867,-44.581055,27.83541,-35.575134,-11.741424,-79.6692,-43.25218,7.541791,-55.238987,18.9742,-26.075539,26.001375,-25.076199,-17.716448,6.739336,1.5596106,-23.520296,-2.7230868,-17.370754
122,-166.04039,-141.61348,-66.68572,-48.952244,-47.37869,-18.074823,2.0590043,-24.374681,-8.318113,-24.457266,-22.404415,-55.42061,-3.2759123,-44.948666,-41.43926,32.526752,30.653347,20.391996,14.01739,9.207594,4.36496,-24.555351,-63.096104,-44.5003,11.573009,-0.40624833,21.739492,-9.44583,-16.503681,-138.72748,3.603762,0.736743,31.183151
123,-207.2852,-73.96281,-81.90163,-20.989603,5.744138,-6.9849653,-23.899992,-37.52081,-6.449646,-53.74287,4.7286344,-53.04249,-6.300974,-13.752955,-56.755756,1.9909359,-36.606327,-28.968203,4.8694677,-40.172806,12.3802805,-59.369938,13.929406,3.9248908,-18.885906,13.78837,-43.8367,-25.702553,-41.038517,2.313311,-33.22501,1.8558235,33.743557
124,-136.87509,-96.803024,-92.759315,-44.622818,-14.6679,-51.84798,-24.846903,-26.275118,-23.290045,-49.336906,-12.38967,-17.676931,-11.951349,-12.632675,-30.188616,-6.453436,-3.5126204,-30.421875,-42.27813,28.883953,-13.322304,15.585111,-34.47225,-4.626467,22.1507,-32.184727,-20.973043,-4.3124213,-9.920564,-1.1937175,-36.099014,-42.23894,11.576744
125,-206.56685,-79.63822,-68.4285,-6.874695,15.909602,-21.263138,-8.751974,-3.0090754,-43.148422,-131.05426,-38.5108,8.281311,-25.412628,-28.07586,-10.360608,-27.485746,-23.947065,24.666471,-48.546535,6.9588966,10.999213,4.2482424,-39.498444,0.027134806,19.876284,10.59936,-43.203537,-25.08096,-84.699005,4.003658,10.750546,-13.666048,-38.319153
126,-194.04971,-130.3744,-106.6366,-19.414064,1.3707348,-5.8163605,-37.71316,-36.5702,15.421237,0.02101469,0.68597794,-25.477829,-41.19988,-59.2743,2.4536002,-48.65548,1.362601,5.174143,19.44283,8.973321,9.717866,-16.280695,0.58504415,-30.785862,-10.821289,11.939106,-74.421936,-23.67824,-8.060525,11.82366,-39.696358,-54.38336,22.355976
127,-173.2844,-51.162308,-55.183056,-17.783094,-4.2272477,-60.73557,-3.079444,-18.791996,-1.6012394,-39.51878,-4.989971,-35.377476,-13.4472475,-4.1990304,-2.740895,5.4641027,14.172406,-17.530905,-56.698044,-48.747215,-24.238367,-24.604486,-45.259052,-17.96025,0.32320178,19.374624,-40.535465,-39.98507,-13.841943,-110.793785,27.61736,-10.973697,-15.367015
