,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
21,-577.9978,-330.4707,-143.85393,-127.51344,-263.72742,-97.80357,-230.77657,-133.01791,-143.86667,-117.73114,-63.492687,-63.589886,-22.424614,-65.90431,-28.729897,-43.318672,-31.136246,-72.52272,-76.793144,-52.289127,-85.51295,-41.50406,-47.456066,-51.87291,-79.19784,-21.089931,-56.762405,-45.429348,-82.80712,-41.48808,-12.275211,-92.56685,-28.95164,-44.652233,-52.442257,6.903862,-44.443462,-52.071587,-24.755884,-84.68397,-40.84924,-14.137486,-58.00784,-20.566296,-59.83658,-37.505447,-45.930477,-2.420788,-51.112423,-40.281494,-52.598114,-81.45108,-42.620403,-74.75347,-71.41649,-105.45837,-92.367546,-131.62988,-84.92145,-70.02024,-62.458637,-63.260784,-49.418236,-79.682526,-62.47435,-91.56867,-122.17736,-43.972664,-163.16483,-143.97217,-92.017204,-111.82005,-214.14255,-179.43286,-74.87134,-27.890404,-76.9306,-113.30846,3.8666236,-111.08415,-45.043636,-56.54916,-36.648052,-34.1533,-40.036358,-31.734337,3.1035473,-46.992786,10.874065,5.1200123,-6.2802954,-43.4752,-40.48275,-49.56802,-14.558266,22.542406,-66.90303,11.3623,-33.75355,-37.939777
22,-540.6898,-244.1835,-125.23741,-148.74779,-294.07648,-114.0874,-240.13425,-152.53705,-135.46985,-87.02883,-140.56824,-43.680126,-47.821316,-62.14179,-63.994602,-63.7366,-27.85657,-36.86649,-76.057434,-82.03633,-67.0741,-67.11536,-49.517513,-27.230219,-51.583668,-54.0772,-114.543274,-78.564445,-9.278258,-67.52064,-6.900367,-39.66535,-45.258842,-64.181755,-104.159485,-49.088596,-107.78305,-28.143824,-41.723972,-25.931356,-29.00219,-64.25449,-22.341791,-60.80229,-25.72801,-94.781715,-108.575584,-24.691864,-18.000021,-47.39497,-68.62953,-54.720314,-83.710785,-49.06566,-65.28378,-89.455605,-39.965855,-90.5101,-103.38101,-103.5603,-67.2727,-41.387466,-34.835808,-59.115612,-61.16675,-102.67627,-82.31363,-25.495419,-172.22849,-175.94353,-102.03999,-88.00482,-233.46461,-229.74304,-33.342243,-88.10662,-86.865265,-29.342455,-43.654495,-75.26161,3.2458937,-40.679455,-64.35295,-3.6274252,-28.960537,-27.82108,-25.579428,-8.309957,-19.284563,-46.39596,-33.596058,-30.339645,-22.516258,-29.311684,-18.410337,-55.642094,-13.604457,-8.34542,-48.06507,-41.931534
23,-513.2335,-72.70919,-140.67062,-178.76161,-274.3921,-186.31613,-260.09875,-138.11584,-124.37308,-101.74235,-77.09519,-48.224648,-30.999002,-68.36214,-40.20731,-40.74827,-47.930122,-74.65253,-76.018105,-59.05053,-33.052467,-23.45197,-49.7574,-56.765526,-82.987206,-116.50929,-43.545246,-56.32114,-42.151352,-31.468307,-5.634004,-33.838463,-6.177313,-86.86638,-9.490088,-26.629166,-34.961178,-64.06249,-67.495026,-8.719504,-30.456577,-33.73253,-90.30513,-34.08328,-25.787073,-73.5606,-91.80779,-60.40574,-48.795105,-2.8785114,-66.54278,-67.337234,-34.898758,-67.60123,-70.51032,-64.60022,-55.351192,-75.92137,-122.54872,-100.02602,-81.90989,-19.429974,-23.819786,-34.52588,-43.025784,-97.50877,-54.468594,-58.758923,-162.92221,-145.12817,-128.17549,-86.74483,-227.19713,-189.78716,-6.0505886,-19.021404,-82.92189,-41.66492,8.592554,-21.861732,-8.579416,-21.484293,-32.69824,-15.450712,-28.810717,-36.11581,-36.067524,-44.42322,-5.3709116,-51.591198,-28.777369,-39.032486,-26.263327,-27.37024,-44.015213,-12.780404,-59.992252,9.352447,-40.347095,-26.849607
24,-487.1536,-307.70135,-79.23597,-174.27083,-319.82825,-95.2493,-261.0047,-145.70018,-121.58879,-93.72575,-81.711266,-56.1093,-29.180183,-55.671967,-57.88479,-19.98281,-46.952797,-58.58358,-45.475048,-71.051834,-59.441856,-65.818665,-43.025017,-32.673504,-77.9975,-81.948296,-91.799934,-61.02475,-67.11101,-88.714264,-12.239626,-79.08258,-1.0376186,4.1982718,-92.46901,-34.875572,-34.967556,-26.224442,-49.413467,-9.679826,-62.67419,-89.6024,-17.035347,-65.598145,-31.097343,-6.734886,-48.193275,-25.607084,24.206459,-26.577463,-42.26732,-82.8905,-24.618452,-63.324997,-76.29233,-95.026665,-126.23461,-44.038765,-111.270256,-83.84125,-58.099236,-66.635994,-50.875107,-52.26662,-41.630226,-53.293694,-78.746216,-52.59115,-151.73976,-193.07483,-127.59763,-113.07866,-40.93513,-231.91698,-68.492386,-84.73069,12.011302,-70.656204,-71.795235,-139.83983,-47.436737,-84.21646,-1.2151048,-12.933905,1.5935082,-31.762157,3.9680636,-34.904198,-16.448858,24.375072,-6.3336334,-54.349712,-37.13543,3.2429209,-13.899343,-4.3678937,-18.991776,-26.874216,-34.751556,-36.56301
25,-558.9337,-184.96957,-157.40558,-80.63019,-285.98007,-162.63591,-295.7606,-154.1774,-140.92166,-40.18132,-9.028783,-84.35405,-50.12029,-36.37534,-48.392986,-47.486027,-67.34528,-90.43034,-55.303715,-78.835045,-36.975792,-64.11658,-40.64897,-50.32435,-97.76057,-98.69134,-84.61902,-47.150658,-64.37621,-65.30122,-51.034264,-92.20864,-41.686676,-41.595863,-38.701324,-24.171904,-40.23288,-44.00049,-52.16692,-30.806875,-24.457907,-16.010038,-42.716297,-57.034637,-58.413353,-52.719036,-33.884106,-2.3077679,-46.00658,-58.54325,-30.979977,-69.922035,-80.498344,-70.85892,-100.50624,-11.295558,-130.29037,-96.4786,-33.40703,-37.513336,-47.23809,-35.33203,-51.560074,-78.32704,-54.353245,-40.76736,-92.07753,-18.823393,-165.43793,-178.10957,-110.37071,-129.47336,-75.54881,-192.33015,-55.544167,-79.12122,-40.25583,-83.77012,-32.264645,-64.20572,-57.612568,-29.955994,13.969829,-15.5761385,1.0738258,-44.304195,-33.33235,-40.401825,-21.54618,-81.9719,-27.403984,-45.021496,-8.151709,-51.338833,-16.645014,-38.20433,-21.639673,-33.477104,-37.75316,-68.81412
26,-527.9133,-246.45358,-179.60033,-138.17902,-318.62317,-174.65471,-329.02402,-170.28113,-140.33133,-24.847689,-70.22089,-45.516468,-31.338713,-12.978967,-34.798725,-74.955795,-4.9311953,-52.304245,-77.63082,-56.74665,-55.660328,-57.08426,-56.71711,-25.774624,-52.51258,-71.62644,-80.00726,-63.755238,-62.365616,-79.449394,-33.685604,8.54031,-77.71499,-33.580173,9.608991,-72.9397,-39.639748,-29.13867,-44.246326,-5.003504,-69.14624,-46.36163,-17.772419,-15.399721,-57.53375,-26.327724,-41.101185,-25.892984,-121.45533,-58.76835,-77.37192,-47.05871,-80.23719,-83.736565,-79.42853,-56.37324,-120.728745,-82.36554,-104.475235,-92.39858,-104.308205,-25.75024,-13.780058,-10.211376,-55.295788,-78.56809,-73.23194,-34.204308,-141.63872,-210.28519,-107.53242,-124.303795,-40.243668,-51.4074,-2.850765,-39.730515,-68.63722,-57.487698,-69.83527,-96.19392,-9.195751,-50.00936,-64.981674,-42.247334,-45.51984,-43.210808,-61.2509,-30.281782,-11.205399,-24.249136,-24.321482,-38.867184,-7.018984,-14.355651,-72.991875,-13.92629,11.966916,-4.154892,-48.605614,-45.674015
27,-558.9066,-235.86336,-130.09009,-135.212,-339.74176,-168.38176,-307.30603,-177.01291,-170.87338,-71.92389,-81.41265,-42.05452,-46.327343,-18.973017,-41.91461,-83.29064,-51.815346,-40.448326,-59.87779,-58.54077,-44.93291,-39.55756,-75.31565,-34.83578,-95.82917,-100.2003,-75.5404,-46.482872,-92.0018,-36.486916,-67.07718,-47.959747,-91.834366,-73.97775,-53.93681,-70.79419,-47.610302,-49.406178,-61.90066,-19.736258,-31.478594,-35.908028,-40.464916,-21.294176,-26.2595,-12.513307,-49.304188,-40.528595,-13.187479,-27.379274,0.91967416,-51.80446,-20.34765,-45.156456,-119.61757,-104.03958,-123.78972,-81.4238,-117.95497,-49.546825,-98.83443,-77.886505,-49.287144,-46.721283,-32.596104,-102.941284,-69.69905,-33.594875,-161.21248,-206.6225,-150.12689,-147.77138,-81.99634,-69.31222,-58.127453,-51.730587,-9.228633,-77.98596,-51.41701,-99.85539,-18.008457,-8.190518,-22.192219,-55.035492,-21.880974,-8.642995,-55.8623,-46.567753,-9.938327,-37.828716,35.435295,-60.467125,-61.27713,-23.071949,-36.85987,-58.651592,-17.850391,-29.51772,-5.3075337,-8.432529
28,-445.01868,-227.41124,-142.8768,-150.0279,-299.76862,-172.36896,-183.4437,-201.64436,-164.75018,-81.53168,-84.52454,-35.140396,-42.79571,-27.598183,-40.833385,-41.722527,-41.51375,-72.09345,-58.67792,-42.659245,-106.82964,-41.63611,-53.671223,-18.431982,-121.246,-86.90006,-110.247925,-30.948431,-9.776932,-69.2971,-75.66974,-68.55867,-46.2146,-94.71344,-61.450138,1.576308,-9.694411,-53.03221,-38.96257,-4.5007896,-60.91312,-47.88081,-91.762054,-69.711815,-40.80516,-45.88433,-13.465261,-6.922014,-62.485947,-34.77807,-37.02295,-37.468693,-56.88643,-66.77654,-66.824295,-96.18867,-110.722404,-109.18178,-135.21211,-60.68609,-63.57648,-14.221345,-61.11004,-89.386955,-52.697758,-36.81318,-86.201935,-32.758743,-211.64487,-179.82626,-124.41301,-111.4987,-93.50742,-78.74539,-35.20917,-73.315056,-39.33791,-78.64559,5.6827717,-34.607063,-24.472271,-44.35151,-41.332382,-45.30071,4.246414,-28.37788,-8.722073,15.295463,-40.778965,11.00464,-27.217041,-18.217686,-18.370417,-75.49396,-47.910473,-115.941864,-40.03511,-23.309078,-2.5131946,-53.57347
29,-603.02496,20.781227,-105.742775,-174.75066,-270.5531,-107.92715,-147.36021,-221.02017,-166.5308,-74.365,-88.60784,-16.128426,-71.93575,-11.842931,-9.5969715,-69.822716,-46.589752,-20.927002,-27.772223,-39.775284,-63.557636,-38.481438,-73.16249,-15.110096,-28.013908,-77.05348,-63.82621,-86.16489,-2.3667152,-53.32175,-44.54279,-61.002796,-52.099937,-14.78107,-37.301258,-43.64409,-23.333206,-7.807851,-24.8532,-12.152761,-13.5321245,-22.919785,-35.5419,-56.05192,-55.378693,-112.83259,-66.53545,-20.688435,-62.84736,-37.704628,-91.26035,-15.779732,-48.70827,-88.05134,-146.591,-68.70881,-97.75968,-58.705658,-89.284744,-38.377327,-97.015854,-43.993298,-115.040535,-31.643595,-29.781235,-41.457146,-35.410767,-98.63602,-197.19519,-182.8052,-114.64839,-89.02853,-46.079155,-43.733574,-66.65088,-66.5593,-59.75052,-19.401142,-24.016397,-45.768215,-63.12535,-18.94861,-21.587269,-15.755218,-35.78314,-22.088846,-61.885624,-3.300307,20.925499,-54.20044,-57.186237,-51.766346,13.473697,-48.874626,-32.233818,-12.796844,6.291333,-28.103035,-38.84893,-57.29681
30,-603.24194,-11.644485,-116.89607,-174.00523,-304.4265,-81.41661,-146.02896,-230.52084,-89.7648,-87.386566,-84.13023,-83.656906,-70.337265,-33.067795,-74.75808,-41.871845,-41.93612,-52.789726,-75.869606,-33.5433,-55.46101,-74.840645,-84.509766,-37.211258,-53.06884,-94.94784,-58.598587,-72.94593,-52.52135,-62.171402,-38.66627,-33.97154,-35.685894,-31.091827,-72.16881,-54.48079,-44.711224,-38.913906,-40.52953,-52.66512,-29.562534,-64.01148,-76.4569,-15.311053,-50.932457,-31.788013,-50.197735,-0.54637,-41.390694,-28.731731,-61.578857,-17.222542,-91.34763,-72.59888,-49.429283,-85.92601,-81.05162,-81.49368,-41.811104,-104.52541,-118.24244,-46.374905,-75.48208,-66.64792,-46.973072,-90.17751,-80.707405,-85.60968,-197.11266,-158.17075,-173.68451,-127.422295,-69.630554,-85.1777,-24.586992,-57.76826,-35.57473,-108.768524,-29.449265,-72.59768,-28.629616,-71.10636,-40.968155,-25.968401,-29.481684,-14.604877,-72.312164,-22.252687,-39.651447,-56.205376,-11.991,-44.533333,-28.654034,-25.817705,-13.766715,-46.229996,-36.52981,-31.932625,16.780214,-21.35596
31,-505.73666,-33.045654,-139.48082,-169.73116,-319.92072,-85.820694,-112.613754,-296.74026,-121.40787,-97.383224,-92.04404,-43.602554,-20.199331,-23.67842,-18.102268,-46.033146,-73.80689,-44.026962,-72.78961,-55.320805,-72.60579,-78.83161,-30.42993,-72.69986,-54.51987,-69.753975,-41.414074,-74.12619,-60.394234,-31.145985,-36.92715,-33.74849,-31.125443,-84.209045,-78.93497,-6.0641346,-46.953342,-25.75489,4.004561,-26.586617,-87.029945,20.929083,-9.920162,-57.215847,-26.187613,-32.63735,-31.045155,-102.59043,-65.316956,-29.584307,-65.459404,-49.210464,-72.72344,-68.16903,-93.55612,-105.38614,-20.897251,-66.854866,-83.86532,-118.87706,-56.09689,-48.38988,-37.294296,-34.482647,-30.02936,-27.806936,-46.185314,-29.064178,-158.5611,-156.06235,-144.87697,-123.04078,-27.06024,-115.148605,-34.093983,-54.09556,-6.7563267,-73.668144,-1.438978,-33.80864,-33.311363,-54.354023,-9.593228,-18.065752,-16.624931,-3.9146316,-56.80616,0.01693052,-4.37391,-6.2009935,4.3042984,-50.94811,-6.3192406,-46.280106,-104.38373,-13.996982,-33.756615,-59.353058,-6.1194115,13.042852
32,-537.53564,-22.936272,-144.7591,-172.05284,-313.35074,-223.47212,-139.0986,-90.72952,-84.0276,-39.283665,-79.22806,-72.36854,-33.784473,4.8086157,-11.538613,-59.064796,-75.02121,-74.60165,-47.98242,-52.412407,-75.344925,-54.29093,-52.785923,-61.61219,-76.14436,-62.833374,-35.275467,-77.08003,-15.255732,9.062644,-31.915989,-13.10674,-28.631693,-17.297995,-63.07377,-90.06391,-29.372252,-41.062145,-22.664795,-31.97875,-15.173503,-3.342438,-40.371387,-23.836226,-47.199524,-36.416378,-92.46144,-58.084526,-35.255543,-13.314192,-43.420853,-84.15494,-49.690666,-88.330894,-95.083206,-113.54739,-137.65022,-166.29663,-86.98749,-45.83819,-56.329395,-67.1018,-42.23341,-21.655142,-35.28665,-80.41126,-36.23687,-78.51065,-195.45572,-178.40155,-131.46413,-145.26782,-74.5594,-19.911512,-50.25877,-27.994543,-77.90366,-42.866528,-63.10008,-130.95451,-30.120546,-64.54474,-57.110725,-20.528685,-62.565144,-17.808943,-41.18935,-39.57017,-44.266556,-33.57767,-9.07317,-26.581493,-27.852232,-82.00057,-38.07078,-35.1993,-1.5628929,-44.534954,-38.03504,-50.64938
33,-501.28714,-98.48507,-159.3593,-168.09833,-147.80002,-161.62697,-187.56403,-180.47725,-62.047504,-75.01066,-73.525986,-61.203552,-5.755234,-37.197285,-115.79206,-73.423485,-104.333244,-34.73558,-36.166817,-59.44928,-88.72977,-99.06687,-43.72833,-82.00469,-66.97213,-46.585075,-36.662945,-88.08827,-17.230524,-36.432224,-24.571022,-7.042419,-28.06513,-64.7563,-71.32743,-2.760173,-1.1513996,-0.518487,-53.415585,-81.37441,-60.190575,-31.265827,-45.98062,-23.859877,-32.400253,-62.854595,-34.973526,-21.853207,-55.93071,-44.336426,-15.106707,-38.90271,-35.815052,-24.146082,-88.38933,-71.24969,-82.65074,-67.973785,-106.94933,-86.079636,-23.178194,-61.10136,-27.530874,-38.825535,-45.96786,-65.12092,-97.59034,-100.9182,-199.83707,-209.08688,-153.95525,-136.07744,-48.440025,-30.952553,-35.380905,-15.428682,-77.90185,-88.54079,-46.87322,-94.657234,-43.401497,-55.437225,-38.407314,-17.72771,-27.330647,-38.77028,-31.79395,-41.891018,-31.610104,-33.810215,-11.788395,-65.780205,-77.77968,-47.13098,-27.54412,-30.784222,-31.72481,-45.27166,-28.567566,-93.279335
34,-519.86584,25.806206,-135.96326,-153.17319,-211.64975,-142.99007,-117.53568,-139.07086,-105.48893,-101.00791,-80.70247,-41.725613,-48.879314,-44.334198,-92.332054,-39.661205,-76.33009,-44.369366,-43.1742,-96.05308,-21.604752,-27.729992,-63.313675,-46.007385,-39.052414,-71.27646,-94.98966,-56.791256,-21.96365,-40.07012,-43.40909,-3.5964608,-11.7323,-60.786957,-49.945976,-80.599686,-43.686977,-80.21313,-28.539173,-70.46662,-45.29768,-25.440863,-17.025627,-63.93166,-36.011982,-29.840324,-93.739204,-72.12245,-76.00838,-25.957088,-35.62694,-63.960545,-56.23311,-82.50588,-99.45563,-103.20695,-89.40205,6.926426,-96.220825,-77.13896,-32.656734,-60.11873,-52.539112,-41.07776,-52.227226,-81.645,-37.94229,-32.245205,-231.57845,-170.94064,-127.80532,-130.03545,-85.61641,-58.848957,-73.77077,-22.545929,5.232085,-45.96001,5.059927,-27.25437,-15.05776,-3.114513,-25.139673,-40.06209,8.701341,-22.626402,-67.903625,-47.611015,8.557132,-16.649864,-4.4192014,-35.958138,-59.591957,-13.085302,-55.691895,-35.699867,-18.495396,-48.36613,-36.686386,-19.736399
35,-523.89905,-39.249187,-146.56602,-182.96803,-233.68593,-159.81395,-117.5631,-181.52838,-67.73199,-89.90637,-92.705185,-35.305244,-29.337265,-27.59117,-69.71625,-36.993435,-58.809685,-53.28874,-42.04598,-77.60801,-79.06754,-57.00415,-52.641922,-39.923805,-44.914356,-63.65776,-39.182686,-8.1914015,-72.41401,-61.483383,-51.01342,-15.535462,-48.65882,-16.682798,-87.837875,-54.406998,-91.14765,-94.42849,-60.282482,-43.090965,-32.48839,-25.473629,-50.066963,-53.0001,-57.22377,-22.302713,7.1591043,-60.827835,-45.664288,-82.9245,-97.557816,-30.980343,-49.90653,-102.58132,-98.06625,-129.51024,-114.62433,-118.41386,-54.4955,-104.03912,-39.489185,-62.568745,-15.164224,-30.571745,-81.54668,-32.63078,-32.269234,-55.078613,-205.81982,-205.70818,-145.14752,-149.40392,-110.928894,-130.65875,-2.1091032,-65.37428,-74.48518,-77.53977,-54.155464,-58.56936,-1.1122577,-75.63444,-55.88143,-38.70449,-33.99303,-19.925058,-53.798313,-49.692467,-46.044353,-21.718369,-14.569808,-33.198196,-75.241745,-43.17916,-8.152953,16.729294,-30.903927,-61.013023,-21.114416,-1.22967
36,-566.81726,-115.22126,-100.6912,-51.558537,-196.42929,-146.13463,-226.2107,-179.2468,-100.80748,-113.74101,-98.46193,-35.18419,-37.630825,-49.082268,-3.5598197,-9.268126,-74.04727,-52.14462,-61.20052,-39.54295,-79.49499,-13.932343,-61.044765,-30.21695,-67.38204,-72.4255,-22.084478,-83.46792,-80.43196,-67.56568,-26.138075,-19.395458,-10.165501,-43.976112,-115.01934,-36.29366,-91.95778,-25.437872,0.78017133,-16.903763,-27.519014,-44.79837,-61.76578,-42.078712,-85.132164,-64.98792,-11.57553,-22.587963,-46.389484,-13.878694,-24.980993,-48.611183,-45.712166,-14.59333,-91.51475,-14.79094,-81.02297,-66.51164,-76.69341,-57.56413,-37.95912,-55.086094,-38.141594,-36.024914,-41.881355,-64.558945,-45.852943,-30.40451,-203.77664,-202.41628,-103.32616,-146.25339,-120.080246,-97.36679,-70.20264,-49.886406,-55.989616,-36.2222,-76.60372,-99.29378,-33.019257,-41.273067,-56.66297,-60.18147,-43.729748,-2.9379768,-38.46491,-39.561535,-42.581696,-38.901188,-21.641903,-10.065124,-33.556553,-23.069088,-62.848354,-41.813446,-27.578096,-12.693689,-58.147213,-43.74427
37,-602.4309,-159.12996,-133.24898,-96.24576,-243.16884,-75.01696,-176.83386,-182.92044,-73.99212,-84.914055,-90.83573,-58.80717,-50.47304,-25.064222,-44.067387,-44.82726,-55.09459,-89.170746,-28.623404,-54.634094,-53.66781,-67.06589,-56.545597,-96.91759,-54.476067,-45.688854,-66.53279,-64.0843,-63.378304,-28.137196,-35.13816,-7.452815,-42.604664,-28.06304,-93.52264,-45.08862,-20.832659,-15.448695,-61.672226,-41.467674,-64.60715,-36.915768,-93.68463,-21.655518,-35.67967,-37.38213,-39.330387,-5.613902,-24.044058,-78.341385,-53.452045,-73.41911,-95.88979,-65.72133,-111.56664,-101.937485,-71.58636,-83.875984,-80.514656,-73.898415,-45.506287,-81.675285,-43.366375,-59.906677,-21.894491,-104.66167,-97.024216,-70.52572,-184.859,-221.27443,-96.02072,-111.02637,-102.463524,-40.062424,-3.7865012,-37.39277,-69.20378,-50.58879,-65.54452,-104.16594,-64.06218,-64.89978,-38.625465,-60.02016,-33.15315,-12.454575,-10.22615,-38.281567,-26.716522,-84.840225,-26.34102,-69.20424,-14.17317,-6.9881554,-25.532833,-55.286205,-17.28044,-40.80968,-69.092896,-61.87411
38,-687.1052,45.75383,-147.41289,-135.56593,-204.04425,-201.26485,-165.72348,-114.552185,-95.641655,-94.40161,-118.30907,-63.39281,-47.529896,-23.303509,-58.125877,-32.61603,-41.07184,-48.712513,-70.95034,-78.37657,-35.861385,-55.32033,-95.79476,-68.477295,-68.98881,-77.87235,-41.135082,-29.03199,-45.438152,-67.712105,-73.79463,-32.835358,-11.740641,-23.090694,-27.256468,-66.716896,-62.031536,-30.669085,-66.99443,-57.473064,-1.4192576,-81.921,-64.18989,-39.85844,-52.44126,-52.643238,-45.292927,1.2333179,-48.59683,-66.999146,-41.65629,-16.93612,-43.93364,-79.57132,-57.469933,-89.404816,-82.764145,-68.57924,-88.30313,-83.38533,-66.09576,-56.841038,-72.546555,-69.43964,-33.074055,-65.37176,-75.19773,-78.26557,-173.28928,-227.03362,-112.385,-165.9467,-26.52006,-82.14144,-50.738785,-64.582115,-43.376602,-54.148983,-41.56742,-66.43097,-70.31346,-16.71594,-28.502117,-30.206411,-37.268074,-16.52789,-11.670194,-78.434135,-45.396797,1.9778185,-11.709737,-40.34159,-34.153534,-48.944233,-69.56738,-1.8779113,-5.5399036,-35.109615,-62.628326,-29.664446
39,-521.49115,-104.14462,-116.89544,-169.25627,-125.419044,-73.7085,-193.41881,-80.68332,-78.051994,-140.65257,-73.577675,-59.274788,-38.916943,-3.7790234,-32.34322,-16.292984,-63.956482,-76.674286,-38.43186,-29.91132,-62.678574,-65.71631,-85.126976,-80.72513,-100.77052,-84.959984,-73.57226,-43.45256,-25.091825,-37.84785,-51.855053,-68.80837,-72.581825,-76.81514,-76.0682,-26.948332,-24.791208,-8.15703,-4.7863746,-50.31532,-24.29534,-42.682163,-51.84958,-79.35401,-91.109024,-69.94,-2.8303425,-25.039686,-25.650396,-15.560593,-59.111206,-25.354156,-53.526176,-116.77472,-98.16207,-89.81243,-110.008026,-51.00386,-72.51885,-46.82719,-72.17938,-55.582314,-36.197628,-59.868027,-28.600859,-74.64172,-43.2645,-45.701145,-254.64934,-196.08154,-144.37358,-135.62575,-60.73053,-90.73656,-35.980003,-48.10631,-67.731026,-66.01851,-3.6496654,-124.09073,-58.109966,-73.362915,-37.52267,-42.589134,-4.6872787,-33.435005,-72.9937,-31.435795,-51.269703,-37.40982,9.576091,-57.554993,-13.210583,-5.112299,-49.59865,-47.702156,-22.682404,-2.905012,-6.868388,0.75034046
40,-654.1447,-76.504425,-135.7576,-179.16267,-102.769646,-179.54803,-131.98756,-62.770164,-100.17317,-87.04201,-42.69965,-75.16076,-82.54915,-21.575165,-71.91541,-61.81262,-23.919075,-32.29351,-41.72149,-29.9302,-49.619812,-41.90449,-41.281113,-56.776093,-68.28633,-70.084274,-62.039383,-68.197685,-40.4953,-32.529724,-15.543593,-57.52623,1.946265,-34.454178,-90.83861,2.2160876,-39.624973,-8.056505,-9.391765,-60.162483,-14.843959,-19.488455,-32.187187,-36.350628,-12.387979,-30.057867,-1.0988052,-35.12153,-56.842255,-43.12592,-49.72566,-48.965744,-28.762,-47.16141,-94.4807,-54.18788,-88.25921,-109.2573,-59.433117,-83.109146,-67.886665,-24.784147,-56.767487,-36.903336,-46.198536,-71.00099,-74.47207,-58.78222,-177.53651,-156.98785,-116.479904,-168.12537,-90.77199,-62.856148,-33.62159,-16.654638,-16.464642,-36.12385,-83.302124,-87.88038,-48.36283,-19.895369,-3.567107,-49.090755,-10.105164,-50.838856,-37.17287,-32.875866,-12.887137,5.741392,-5.4755497,-66.02369,-0.14898634,-35.04582,-2.5298958,-0.1194911,-14.246482,-45.69763,1.7133029,-42.696568
41,-643.1441,-47.760155,-155.54953,-197.98082,-213.71094,-136.83507,-194.80731,-132.4675,-134.41911,-129.3216,-55.79253,-81.77851,-52.9707,0.45240062,-58.46759,-52.145046,-61.66604,-75.31797,-43.46582,-49.07063,-40.493015,-94.38145,-76.49314,-27.465088,-83.72992,-112.270004,-82.61196,-41.65159,-64.76783,-54.447777,-23.64548,-12.372978,-13.841166,-58.38511,-28.096823,-18.69141,-48.111115,-91.590996,-21.086615,-82.85439,-75.44398,-49.856274,-37.969353,-26.493649,-65.765045,-50.31725,-8.678691,-73.30961,2.5254588,-64.254395,-37.10168,-51.355175,-45.905937,-100.96311,-49.07756,-43.546135,-112.42715,-77.47499,-44.133747,-63.55289,-70.10061,-53.16682,-80.20269,-59.144676,-30.784554,-79.959465,-28.37521,-117.304214,-180.2569,-178.17543,-128.53079,-167.35835,-22.036488,-111.83661,-50.424324,-70.31627,-23.095871,-68.0728,-53.77534,-79.570045,-0.8799033,-11.323268,-49.48017,-35.589165,-19.80279,-34.747982,-12.527465,-43.11063,-31.59449,-46.28839,-1.437659,-36.62016,-41.610283,-56.376526,-17.529905,1.0134957,-7.4642773,15.723857,2.568352,-7.4831276
42,-575.7809,-183.24002,-134.42401,-115.286964,-247.48843,-219.60344,-221.835,-140.45775,-60.583313,-67.76021,-80.323364,-44.378857,-75.08341,-65.61626,-78.23722,-36.65214,-29.828121,-62.840366,-76.36057,-40.137608,-68.26326,-89.75038,-61.017963,-48.040703,-83.60592,-98.885506,-94.1251,-74.29999,-48.553337,-55.56089,-12.055217,-79.42646,-3.4469097,-37.951084,-93.53605,-60.91426,-50.55496,-39.3118,-49.72718,-72.644264,-67.42282,-33.936123,-97.801285,-36.581745,-8.194072,-37.311764,-31.99238,-28.578878,-69.982704,-8.940625,-44.268467,-42.803917,-47.177143,-93.36581,-100.429344,-82.7319,-53.22434,-126.70387,-82.16986,-56.538013,-44.472897,-83.364975,-53.464836,-41.62917,-92.926285,-48.14867,-43.89763,-16.979326,-198.10797,-169.26375,-169.8157,-166.41167,-138.85405,-85.626144,-73.10464,-36.522125,-38.35902,-89.48824,-31.891748,-113.777374,-15.201304,-50.77719,-92.00362,-66.14361,-42.39739,-30.965864,-76.94584,-31.142193,-22.184105,-30.364851,-7.867297,-17.377346,3.0618095,-40.18564,-66.66883,-4.1253233,-45.3603,-25.088583,-45.660934,-30.38612
