,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
22,-614.43054,-40.464714,-255.2124,-136.68604,-177.2303,-168.40994,-88.27535,-65.47274,-55.844513,-130.06639,-80.49268,-130.99352,-76.11711,-101.02057,-79.28455,-105.60273,-107.003815,-154.23343,-107.7166,-129.18063,-137.36096,-141.00865,-147.50926,-123.86359,-52.68325,-7.0336294,-49.220646,10.87009,-19.77035,-56.767895,-20.628624,23.756527,-9.797947,-27.336061,-25.519209,-37.363377,-181.74942,-98.240944,-130.5794,-144.66237,-131.35716,-93.52595,-123.332344,-132.88336,-134.40039,-179.05539,-121.82471,-181.17578,-214.97314,-171.4852,-206.68503,-7.085314,-18.850096,15.751903,-25.133429,-39.57195,25.16581,-40.709682,-1.3682373,-51.22736,3.997484,-2.2228987,0.6715971,-26.38815,2.2559214,-0.36607867,-51.11409,20.420303,-25.565992,28.105524,28.471264,-4.428045,5.1268435,-10.675942,-30.220678,10.291427,-12.375562,-13.246572,-11.891905,26.147717,-17.292793,26.765036,23.991137,241.43105,244.68362,169.91998,245.65155,172.2804,192.69568,216.92772,205.99576,62.373222,193.83524,227.49266,253.39986,197.52704,155.28069,272.73364,205.10965,215.8624
23,-629.29785,3.9225235,-200.40575,-147.10889,-146.87277,-178.9398,-122.7456,-106.62888,-104.921616,-51.099834,-88.45935,-92.384514,-77.04156,-84.21932,-104.81346,-97.24953,-109.83317,-131.49739,-161.18118,-155.49414,-118.93357,-121.81988,-118.116066,-122.062836,-26.158144,-15.5035925,-5.3536053,-39.21212,-15.254989,-34.481037,-26.733337,-33.9697,-3.1617815,13.377561,-50.88269,3.7574265,-245.23901,-83.61324,-152.64857,-187.01071,-109.10432,-99.59851,-125.29463,-114.742424,-142.0634,-163.22589,-111.5591,-155.207,-245.69614,-110.82842,-182.88577,-12.349214,-19.374443,3.7726595,-18.862844,-32.98156,10.533899,-62.341152,-36.18302,-50.630913,12.645676,16.691715,-20.11761,-24.862066,37.129726,-43.430637,32.2908,23.543827,21.360641,-22.456259,13.013499,8.261095,-28.023754,15.678086,-21.217228,-8.320583,-51.21607,1.9041281,-21.796831,25.28998,-23.744532,15.028436,-12.314008,233.83072,206.25415,100.92317,248.55148,196.0539,167.5401,191.42398,251.19977,68.97724,191.5769,221.80899,233.62503,232.1332,182.19711,205.60597,242.12538,219.64632
24,-423.70218,188.52081,-105.55128,-154.79202,-159.52576,-140.52553,-77.16425,-123.80205,-68.61147,-98.40493,-100.62945,-77.7866,-103.11208,-73.78434,-98.438545,-96.77946,-129.33296,-134.74942,-145.84373,-146.89972,-121.04492,-136.76974,-172.73462,-120.23574,-18.909605,-44.003212,-23.373001,-48.64572,-32.395233,-49.8637,-11.727182,-7.8797817,-3.9102166,-42.505318,-23.761059,-13.990256,-263.98288,-114.28349,-143.63991,-206.29732,-130.12436,-101.76005,-120.050285,-128.85777,-144.3429,-142.29044,-110.806465,-168.23245,-221.31036,-74.48251,-247.24377,-39.969963,1.359375,-12.368792,69.88035,-5.092307,-88.69828,-64.33928,-4.9284916,-10.394671,1.104578,-9.386033,1.278238,-12.326788,13.483366,-22.016798,-25.867945,23.831247,-38.228466,-17.202919,-36.27301,-30.041067,-14.578104,-30.338623,-43.884926,-50.500534,-23.444675,-9.724702,-3.608313,43.645298,-38.90532,-7.738061,16.000608,174.57417,224.0232,136.56221,210.35153,178.56827,195.91599,185.2917,193.922,63.653847,188.70941,251.71335,211.4914,193.51547,199.50505,204.25233,237.31766,215.77188
25,-621.21606,-89.845,-212.28203,-133.31664,-158.92557,-161.95464,-67.79117,-69.95706,-63.91315,-114.871925,-140.00027,-128.35117,-101.08075,-76.42113,-86.27623,-83.54303,-129.12839,-144.52553,-144.30042,-141.69836,-138.92705,-152.59146,-165.65714,-143.87988,-62.81625,-53.893425,-2.7491565,-28.34705,6.8006763,12.173266,-1.4870021,-8.481131,-40.183617,6.387912,-24.836075,27.84794,-290.6847,-121.78504,-140.24307,-204.58255,-114.27492,-108.795845,-128.15231,-150.5681,-104.184074,-195.38486,-103.28489,-148.5173,-225.13121,-170.91359,-242.1063,-10.403387,-18.91389,-42.741917,-45.06587,-3.8845043,-47.4815,-50.488213,11.189894,-39.11975,-43.669323,-4.353542,24.098877,-33.23912,1.4954042,-26.34693,25.509735,0.914386,6.1433773,1.7910323,-14.947554,-10.389584,-4.079974,32.693523,-21.146559,-12.114644,-38.47882,-41.42761,-10.350946,90.15016,-17.238268,17.958422,-11.991622,238.16939,246.0402,157.6709,246.13538,181.12146,191.5612,202.81393,216.55202,70.722435,232.11343,199.25719,263.26468,201.69751,191.7916,256.51987,234.88904,261.1804
26,-564.1073,-205.4692,-262.4129,-163.51884,-220.14226,-113.127815,-57.429604,-121.78178,-89.93742,-118.92039,-66.49841,-133.48769,-69.024925,-92.5327,-103.697395,-76.87658,-93.70032,-116.772575,-148.37085,-144.1257,-130.78723,-109.18511,-159.96796,-108.56979,-32.62855,-8.835152,-25.422522,-162.94681,-21.428064,-16.018555,20.610111,2.4872239,-11.354159,0.6324817,8.497141,-30.089987,-5.0487223,-95.596,-166.3676,-251.2735,-129.52988,-121.474915,-125.99974,-159.3081,-103.203514,-177.63339,-119.97456,-140.9378,-224.332,-124.137634,-279.95862,-50.65801,-39.04834,8.073149,-20.080915,8.8807745,-50.987595,-34.38468,-22.946672,-1.6079402,-36.83522,-12.177456,-15.002964,9.345254,14.7150135,-45.81474,-6.706027,-2.030098,4.401002,14.146291,33.50077,-6.130063,18.803923,-1.8817499,15.085758,26.772718,15.452235,4.364688,15.56407,47.82731,-8.066659,19.240269,0.89712834,220.9968,238.35774,185.36046,183.76189,160.95227,180.44977,179.66545,222.02896,3.4309552,190.28214,253.11288,235.24002,219.41473,217.18921,246.60922,271.6352,232.75061
27,-516.31665,-279.3053,-253.90729,-175.17236,-131.37717,-159.61859,-97.85292,-48.960316,-62.477375,-49.169426,-155.87665,-111.811325,-72.929245,-111.81901,-94.34631,-89.83063,-14.5654545,-152.4862,-126.083435,-165.23195,-107.36139,-130.67221,-156.03217,-137.60779,-44.809742,2.6773486,-28.952034,-73.476776,-11.659246,27.507782,-5.6924458,-12.466056,-7.9428406,-39.238094,-36.480225,-44.606197,0.92518926,-111.92672,-188.69237,-239.49811,-117.43835,-98.368324,-130.17564,-152.26761,-107.37712,-170.97433,-120.34649,-163.13466,-222.62013,-123.88143,-261.97342,-48.816715,-32.33716,-15.520169,-71.31874,-60.722836,-47.82084,-60.036488,-11.532671,-27.366457,-22.905725,-18.78419,-48.649654,-49.885567,0.10000837,-24.70353,12.640669,1.7234981,8.001965,11.930205,15.382552,-37.75644,-10.380208,16.286568,2.1743217,-12.817827,4.913086,-36.431892,15.757611,-5.0308847,-11.446078,-24.229568,61.97682,201.98361,228.7276,171.1692,192.30684,167.38034,220.76193,243.30536,230.15677,-16.694395,227.0384,247.87059,226.83177,222.31393,171.7468,244.54004,192.73991,257.26697
28,-531.15857,-163.57982,-306.1205,-125.91998,-170.87074,-110.483475,-95.3401,-83.24107,-90.49902,-79.31053,-157.38074,-92.109215,-62.633495,-103.3921,-84.49408,-112.35528,-43.25145,-147.8998,-116.49052,-146.57477,-117.86591,-114.996216,-133.11053,-138.60541,-6.7217236,25.12989,10.075576,-39.12093,9.944864,3.0500424,-41.908237,-32.177223,-30.64415,-12.094266,-14.128049,-7.2005253,-35.011425,-114.51125,-223.32361,-228.34288,-124.485085,-104.294624,-156.05515,-183.77133,-119.85819,-171.40953,-113.98656,-158.5292,-301.9383,-165.17662,-48.984146,26.671505,-68.391335,-37.961662,-36.97908,-23.602217,-48.650368,-95.205956,-35.437992,-38.64104,-12.174705,18.085926,20.346817,35.48532,27.845419,-52.124996,-7.6121073,28.015697,8.938058,-7.847763,-1.4779415,0.58796453,-8.04516,1.3214059,-3.3172605,-8.37541,-21.643555,-43.76049,-15.7593,41.462574,-14.023247,29.661055,-4.7316713,219.28268,248.4151,159.76233,199.75107,207.91696,185.728,196.89069,190.51198,-2.8078723,218.77031,212.84862,214.38388,223.36156,192.86398,212.30598,234.11938,220.63318
29,-531.55536,41.947647,-297.18588,-150.82785,-179.79037,-167.97392,-88.159424,-40.245525,-119.73912,-190.77884,-77.34477,-142.39163,-84.48668,-85.35984,-66.84494,-110.454025,-52.7409,-169.08832,-122.18373,-183.72224,-122.59137,-142.73679,-141.26114,-155.74796,-70.43415,-12.595873,-8.23089,-88.38008,-8.124026,-29.0039,-45.97348,6.100685,-155.30612,-23.004572,-61.413292,-84.81904,-35.32621,-85.69269,-229.90295,-243.57831,-125.06908,-128.81053,-130.59015,-191.25919,-105.47003,-207.18315,-134.61227,-177.59685,-283.75793,-162.01805,-16.404222,-43.684387,-17.981066,-54.91291,2.0650742,-55.60565,-11.754964,-50.517258,1.5094976,-11.868804,21.624147,-8.493197,-10.188726,22.135206,27.09156,-9.286264,20.0355,-23.880072,-24.598824,8.891763,-9.135456,-31.558716,-6.1148124,-10.985384,-29.246374,-2.1283457,-27.223503,-13.950258,7.5763426,29.168297,5.1755347,-9.111328,-11.001411,203.24545,211.2472,161.53438,227.81015,164.55579,212.37434,229.60385,230.5423,20.432821,227.88716,199.78874,244.8532,194.44475,155.6681,224.84717,236.3569,214.70215
30,-662.31305,11.431404,-219.94493,-178.68806,-118.202225,-130.14673,-90.81119,-60.685024,-85.936874,-79.3443,-158.6128,-145.46098,-90.11055,-107.64496,-87.81766,-171.68616,-25.426493,-138.67285,-155.95947,-135.26575,-130.67569,-135.70007,-125.26423,-155.87476,-77.139015,-22.250702,-20.632402,-52.380867,-17.592896,-1.0249159,-52.261806,24.937094,0.1370306,-40.10235,-17.795021,-65.53425,-42.51738,-102.50682,-52.45279,-276.09637,-118.70347,-125.00443,-159.73705,-191.38219,-99.788246,-201.98761,-150.76285,-201.21606,-22.414862,-176.80377,-5.208232,-24.262768,-29.73088,-32.45214,11.941091,13.013518,-13.33946,-15.545386,-10.645275,-71.192085,-44.439575,13.548002,-20.9854,-38.2357,-40.541084,-12.418463,-26.7341,-5.561261,15.848033,-35.025375,-8.169592,12.419196,0.51673263,19.821527,-7.435321,-4.1053867,-10.599696,-1.424778,-16.085907,-49.839596,-1.1149313,-4.632513,30.472733,205.66455,263.1269,178.15729,222.45999,170.60075,182.79265,180.1214,237.60518,65.9697,197.37364,221.99777,225.7184,207.21355,191.22775,243.85922,205.70673,207.38577
31,-416.24866,-37.9591,-269.77655,-170.06621,-186.97794,-81.79727,-70.362785,-31.48069,-53.556297,-71.082726,-132.29712,-117.221115,-82.153824,-83.82746,-106.017166,-167.98804,-75.49186,-137.77141,-156.52917,-117.78797,-149.20218,-143.83118,-154.80934,-148.35674,-79.06025,-8.241973,-4.1683683,-14.782838,-119.98229,-7.840356,-29.250978,-15.776312,-8.5165415,-38.03298,-51.20365,-27.846876,2.97892,-125.37962,-65.291115,0.085918844,-113.11181,-128.74945,-169.23021,-242.34113,-137.00217,-207.61282,-150.89224,-194.8984,-51.33785,-156.81241,7.0479784,-10.92553,15.757249,-3.9264245,-52.599823,-6.6844673,13.508376,-65.581825,-54.243164,-34.29958,-17.86685,-15.622143,-40.87903,-37.153954,-19.251926,-7.919243,-50.611862,15.53007,7.876773,-9.610803,23.046738,-18.420973,-5.43983,-29.190493,1.8117654,-13.368746,14.8848295,-10.2534075,-31.31592,21.304808,10.953856,-16.242119,-10.604125,212.87793,230.15878,103.17602,218.01057,194.71501,229.14868,216.50436,248.95,69.53271,217.008,214.79285,217.12573,210.5693,153.26654,207.66519,252.52472,186.25153
32,-656.38965,-8.634842,-266.9967,-146.38744,-247.20653,-78.61517,-58.421017,-53.313816,-91.81111,-79.30115,-151.75003,-136.23361,-87.58267,-93.31453,-99.724846,-166.68777,-16.442322,-132.49052,-99.15692,-138.00647,-156.23195,-131.61534,-155.78319,-116.724045,-30.582922,26.893753,-40.068256,-29.00729,-20.551828,1.0707908,-4.130286,-15.580854,-14.585787,-10.124508,7.46356,0.31234306,8.493743,-128.2651,-24.952908,-22.766712,-123.33231,-134.5252,-180.22354,-248.38667,-125.07564,-188.47234,-163.24432,-159.12903,-79.23163,-166.78152,-90.13549,-39.15853,-44.62377,-32.11433,-0.037350416,17.319502,9.215288,-53.834602,-89.06826,-35.627995,-32.185402,1.7047985,-15.743543,2.679073,26.027391,-44.088783,-9.715145,-15.516026,32.127464,-10.235865,-14.973591,-43.520462,6.607396,-16.945534,3.716285,-20.983023,-18.557152,-5.4354095,22.710697,93.113754,21.06201,9.034109,-18.596685,240.45688,257.8871,170.06168,187.27376,187.8438,207.34145,252.62003,208.95137,47.917965,193.02013,244.02533,248.57869,173.01416,185.34332,228.19493,217.09885,226.89165
33,-520.325,-33.491447,-190.13242,-198.15274,-222.41833,-115.62496,-84.18816,-41.787415,-46.9088,-26.456718,-78.39546,-129.43289,-82.45839,-86.54516,-121.00717,-170.35907,-97.8829,-135.76038,-107.921524,-160.75842,-131.73912,-145.95114,-166.65584,-136.93474,-23.936577,-43.451576,-18.913576,3.4400349,3.1210206,-47.362244,15.669217,-0.6587243,-19.607897,11.708406,5.8704767,4.727495,-18.230076,-130.97728,-20.611801,-29.692204,-137.10764,-110.795586,-156.23474,-55.60819,-129.40054,-200.7549,-182.6756,-202.14555,-11.628735,-158.88837,-12.895286,-31.154495,-34.131756,32.0819,-7.853258,27.577291,-32.153816,-61.48719,-28.550268,-14.283949,28.156025,-18.709671,28.33919,0.1644386,-4.3343797,-39.780087,-11.20026,9.651642,-10.926691,-0.58668566,7.2863445,-17.722202,-36.42446,-14.844027,-14.694646,-44.243027,1.0911815,-8.661487,-1.0305791,15.659519,-52.369293,-14.448415,12.149523,223.32669,223.8292,137.5827,192.37366,187.36217,212.15645,244.39754,252.08577,36.465656,211.20389,211.56862,209.05688,209.80618,170.98193,236.62575,249.04793,203.76523
34,-695.23566,-201.52185,-168.49239,-151.86954,-169.73726,-102.22943,-36.66712,-67.58731,-70.88981,-40.044346,-137.62021,-134.61041,-66.22189,-94.59655,-92.887085,-181.30515,-88.17924,-98.20958,-103.7424,-132.59735,-146.96544,-136.07477,-158.40414,-129.23264,-39.83669,-42.14633,-50.548164,3.1575027,-29.800514,-54.35533,-32.620575,-14.825945,-1.2741199,-17.568819,-8.701958,-23.03826,-18.332817,-125.23953,-20.55258,-43.94796,-156.26054,-112.35651,-180.22073,-31.384535,-158.45477,-195.06879,-163.98073,-210.05682,-36.866592,-176.48807,-28.423399,-11.622211,-20.040466,-13.058938,-22.569735,-34.741318,-28.050016,-42.26695,-32.91876,-17.910318,-16.873646,-47.784855,21.095205,-25.119808,-21.225101,-9.386537,-27.817894,2.5384955,16.633493,-16.588848,-31.19342,31.39337,10.463672,13.45664,-11.485695,-32.268536,42.892376,14.871682,-4.9181814,32.657745,3.0063934,-38.03361,25.11868,206.65129,256.0113,102.583305,242.35107,195.69983,231.34824,230.34505,250.12798,19.693298,195.20024,202.19772,219.0421,218.71014,220.00264,251.71864,250.79321,258.9853
35,-550.3648,-291.87622,-294.5751,-171.35626,-185.61761,-151.65955,-76.27531,-65.451096,-173.39462,-69.950676,-160.71994,-147.47177,-96.24076,-106.816635,-86.99426,-197.1596,-25.974606,-119.24237,-101.3035,-146.70764,-123.14194,-151.5353,-127.44544,-22.79434,-64.476685,21.905218,-0.40904123,-31.504251,-153.92326,11.824993,4.5062017,-16.904682,20.349842,-9.638729,-30.121649,15.198176,-25.360365,-124.25957,13.215062,-32.30095,-174.17642,-126.570816,-143.86902,-110.08063,-166.28891,-225.84494,-186.20053,-217.50952,-1.9111366,-198.87633,-72.4794,-10.908026,-7.0236797,-16.22097,45.94352,-60.50626,-0.723886,-71.1173,-3.4219766,18.692293,-27.697796,-0.7663901,-21.838045,12.885253,26.35369,0.85708857,1.3640203,-26.710178,20.619316,37.638462,-0.98535806,-6.625705,-61.240353,-26.520576,-44.006557,-9.240681,13.250225,-14.727536,0.8629562,41.67871,17.183187,22.740591,-21.671501,222.80722,249.01535,173.13763,186.11339,215.11365,199.45801,187.99582,246.6311,48.03178,187.30502,195.9725,196.19221,171.14275,208.8375,207.96902,235.64024,259.896
36,-578.312,-256.9203,-261.8441,-176.8554,-147.28027,-138.56534,-75.19766,-51.8394,-27.262009,-105.519005,-74.86661,-138.11996,-97.8754,-97.73667,-100.02993,-70.31531,-35.335003,-152.8124,-122.029495,-142.28647,-127.36165,-126.936356,-47.61023,7.038638,-32.801674,-2.6828558,-18.96538,-14.5259075,-0.13916683,-12.130096,13.3965,-13.835156,-0.8289184,-23.746552,-0.46702522,-53.771523,-21.896936,-156.47255,4.792758,-83.1453,-162.5321,-120.0683,-177.85521,-19.389772,-147.07095,-260.63538,-180.67526,-204.83438,20.800112,-230.05223,-19.798946,30.483187,13.546109,-32.191032,-6.3647094,-52.50307,-16.859104,-65.163994,-5.4941387,-42.835308,-5.2620363,26.55492,-0.554377,0.3012855,12.193156,-12.1565075,-3.2860289,13.969573,-37.0345,-56.750195,-3.139071,-41.864216,-7.6962557,39.23653,6.8081894,-23.281803,-15.607275,-25.975056,20.203856,75.35681,-22.508654,-10.687829,-42.324196,217.54353,221.0412,108.50256,224.99744,219.61534,219.79227,222.81494,221.67888,22.106548,221.26755,240.01944,231.91708,199.03117,184.01747,259.16705,191.32014,249.64417
37,-461.6809,-44.219654,-84.49124,-158.89503,-188.7379,-117.31788,-87.64481,-42.66153,-65.72845,-168.3029,-157.16739,-122.37272,-89.51146,-103.77186,-106.985565,-94.47933,-70.1941,-140.43314,-72.22336,-167.07141,-117.52263,-137.33249,-60.822453,-35.550846,-36.919613,-33.03691,11.99985,-39.064465,-31.509678,-4.418537,14.232021,-41.777378,-29.732576,11.013815,-54.88954,-64.4693,24.029028,-155.54773,-22.895515,-10.5883045,-183.39697,-150.34042,-201.25822,0.85481155,-144.233,-252.21603,-195.27031,-228.69598,-14.745807,-141.1937,7.748745,-38.194057,-36.333134,-4.524891,-26.146906,7.100519,30.586397,-46.436153,23.66993,-10.844692,10.555392,16.52091,-2.3240764,29.32637,14.582821,-51.659134,18.322674,15.694611,-16.141602,15.610541,-40.84106,5.041298,-9.767143,6.2290154,3.075308,-17.286207,26.09225,-9.738375,31.683308,86.00666,19.5957,-9.086383,19.879438,218.78598,234.47632,-20.431562,221.06879,206.67703,197.77899,205.67062,194.64435,89.70152,204.47598,212.9191,245.96794,177.56895,200.43451,249.85954,232.14383,217.53734
38,-550.64124,-139.91025,-196.18733,-115.68267,-296.99005,-148.73607,-83.336784,-148.8509,-82.05728,-96.31562,-84.77085,-137.6918,-78.83252,-92.092636,-116.44673,-113.40801,-53.356476,-148.56468,-42.40121,-134.0126,-122.648735,-176.2482,-7.7645054,-40.623928,-38.942535,-11.688541,2.3135786,-87.05911,-143.35474,3.740679,-30.6642,-49.30881,0.47952127,-5.0394373,2.0803506,-32.673065,-22.179707,-161.93951,8.3171215,-80.10268,-188.05722,-147.30447,-220.21762,-75.29695,-177.87994,-39.17557,-199.50134,-232.19742,-36.568966,-174.19174,-13.376083,-22.254408,-39.779976,-52.962296,-67.79674,11.52067,-64.76546,-15.669511,-1.0249639,-12.928712,-41.155117,-3.933363,24.151535,-44.75655,-3.249875,-22.670122,-26.758356,-45.15166,15.588351,22.762497,-1.7219615,-17.144701,9.016944,-13.7245865,5.666147,20.551067,17.127935,8.820234,12.229363,-20.788782,-23.340944,19.905111,-11.287655,205.99118,210.52771,-3.8033845,222.6177,229.5279,175.45587,183.71602,234.54236,96.36266,190.49104,186.18073,246.5423,225.70052,160.23909,219.499,236.37737,219.78818
39,-513.2335,-283.502,-279.09964,-155.62683,-163.37097,-136.83334,-72.69659,-51.19208,-61.396652,-85.199005,-132.34978,-114.71574,-95.67098,-107.38221,-97.36194,-26.029823,-60.72636,-139.3015,-56.713474,-129.03952,6.648405,-156.07617,-68.5735,-43.904934,-70.52977,-47.89209,-37.342632,8.11394,-139.24298,-13.648809,-45.866375,-45.386673,-184.17627,-45.453335,-27.728352,-15.365413,-31.446978,-164.34604,-58.553078,-42.448612,-178.64532,-128.96504,-218.48592,-38.111862,-181.77911,-6.6621275,-203.9061,-30.285545,-41.348392,-170.67099,-27.512762,-5.7209253,17.286978,-2.3616116,-48.738995,14.091384,9.531953,-18.15836,-10.327131,-56.762077,-18.535965,-18.501846,0.078696966,-15.122926,17.531929,-53.51701,-54.12734,-10.911144,10.782103,-22.99619,-25.492748,-1.0598733,19.117306,-25.683653,-18.1268,2.425212,34.972248,4.7342033,-2.9133143,33.129284,6.578083,-20.438808,-8.243078,195.08414,194.29976,16.19698,215.18729,215.90068,187.03851,195.4613,217.83409,91.929855,205.1106,228.80322,222.2517,204.68437,230.44917,253.43477,196.78693,224.64655
40,-717.83325,-240.96439,-176.34842,-162.16695,-79.51822,-144.70988,-114.37416,-114.191864,-125.46445,-90.799934,-98.34599,-95.30061,-94.54766,-114.61087,-118.06978,-17.30423,-80.48518,-114.65516,-9.277763,-138.78966,-56.00068,-155.188,-31.809954,-49.95216,-26.881823,-0.804642,-15.873146,-155.32787,-33.875404,-16.591019,-10.942885,14.947307,-0.37135482,-23.58115,-13.741133,-11.754746,-5.875857,-182.58838,-33.422783,-3.767968,-210.30518,-115.02036,-245.00879,-43.508717,-166.2314,-15.369715,-206.03735,-42.669113,-35.970757,-267.07013,-55.38098,-13.048613,-49.85754,11.384547,-5.279431,25.800852,-23.990475,-58.563076,-28.249317,-20.791155,16.052347,-12.628948,-3.3738089,-20.674288,-17.07611,19.409533,-13.253758,19.617386,5.547167,-17.924421,-5.489045,9.719168,-55.55073,-29.437834,-24.497862,17.18551,36.49186,7.7757616,-6.1833735,9.773022,11.010083,-22.26347,80.91617,225.47554,229.07645,-40.35337,224.80652,199.68286,173.28204,208.03297,184.43881,75.24242,157.34308,182.9141,209.83084,189.85205,162.68987,257.66318,230.67569,256.81757
41,-506.153,-40.33349,-293.9364,-196.53862,-193.57338,-115.29463,-102.24834,-26.212738,-72.975105,-82.46685,-163.43004,-144.40503,-97.796555,-134.25652,-103.80024,-58.234726,-41.315296,-92.831375,-80.84599,-122.60684,-48.875793,-151.74648,-34.9485,0.6328365,-21.967445,-40.091526,-29.496859,-20.809525,-112.12147,19.04992,-6.7947073,-21.066862,-21.124447,-31.100437,-17.458874,7.8656425,-40.50767,-176.04675,-41.123917,-18.125385,-188.40652,-146.81805,-217.33376,-80.82981,-139.81335,9.783365,-236.74774,-39.670856,-23.059656,-176.31195,-78.214485,-29.871975,-52.7578,7.2629676,-88.332275,-2.4003706,37.456917,3.40822,-39.315113,-7.757555,3.5983038,21.35844,-23.713373,29.422222,8.933569,-49.755604,-5.0687575,-17.936539,-8.385822,-15.471309,13.169187,-15.033151,-32.846767,-4.4627204,-12.03005,-14.705955,11.13207,-45.22275,-6.031768,1.2756445,20.842007,-54.833363,-13.519449,208.39304,253.05437,-37.154945,210.23021,198.47762,219.63412,188.81522,224.16599,99.21866,208.24033,199.04521,203.18683,196.77373,193.72865,250.13335,196.06335,204.2503
42,-521.73737,-16.597603,-271.20703,-173.98929,-55.89237,-148.55981,-88.076904,-79.458855,-72.74781,-149.02985,-155.28252,-82.837036,-116.12775,-99.90228,-104.45378,-100.28519,-64.35378,-49.08632,-61.236355,-131.76477,-40.403126,-150.9615,-45.880344,-32.49569,-43.87222,-3.379364,-3.3882356,-19.821854,-0.923336,-1.510015,-22.754496,13.258206,-4.1324425,-14.623961,-50.4207,-13.86423,0.34982866,-172.12424,-34.3813,-41.087837,-211.98773,-136.5824,-255.71233,-12.389182,-247.63187,-38.90415,-224.91466,-50.689472,-26.089909,-164.05237,-59.30779,-13.49777,-33.207203,-47.289318,-40.131058,-22.417673,-34.926067,-43.3864,6.7786593,-33.64688,2.8464942,-19.28417,-18.566095,1.4155059,4.434066,8.491858,-3.3313968,25.558422,-8.075051,4.0981855,6.2838306,-15.438329,-37.263702,4.626754,5.4164886,-8.944706,-1.1361085,6.4893723,-21.50199,62.875046,-16.62083,-15.162577,-19.736578,159.70795,253.0543,-13.473969,173.24585,213.96414,190.90218,226.28586,205.78668,73.12883,166.95755,213.1036,249.17686,198.4559,198.65591,217.20923,187.80875,209.51683
43,-576.45874,-201.17934,-223.34378,-149.92923,-153.43141,-164.52292,-72.83651,-57.68937,-23.206352,-67.23758,-61.71915,-138.93962,-102.10924,-122.65637,-156.00769,-15.419101,-28.254414,-33.836918,-64.611824,-131.43982,-36.488678,-147.6277,-54.138866,-30.891869,-13.236636,-45.747433,7.285237,-14.443582,-149.32715,15.762586,9.289412,12.91316,-18.718685,-19.278246,-16.121607,-16.169334,-48.399727,-188.89717,-35.627647,-23.393202,-225.99652,-167.82002,-28.728334,9.441978,-245.03975,-18.083874,-224.35742,0.050529957,-81.88265,-156.8519,-29.957933,-13.480621,-2.3125203,-44.698654,-9.837493,-36.211323,-2.0684834,-68.24013,-6.990327,-69.13755,-1.2124174,4.711582,-14.440332,-32.11521,-1.2259526,-26.881523,-11.755429,-16.943651,-12.275231,-9.903792,-21.260326,1.3992474,-9.561305,33.362785,-16.832775,-6.550522,11.217297,11.70048,29.878937,50.060944,-10.777924,-38.805443,20.106165,149.89394,198.40057,19.173767,242.34492,151.38118,192.49843,192.79483,234.8376,87.090515,173.84369,217.79889,244.02925,158.21678,183.81084,212.63306,265.22278,217.90334
44,-473.43506,-0.91955566,-254.14679,-206.40399,-126.77698,-146.18408,-83.836105,-18.444794,-33.119583,-44.56599,-114.21786,-141.8677,-123.19893,-128.86029,-121.778305,-51.511917,-54.804897,-85.255356,-47.42351,-171.38869,-25.054104,-141.54732,-70.20162,-56.466007,-52.18275,-34.302727,-20.97105,-1.1956661,-31.329622,11.025313,-23.709457,-26.459599,20.65703,-15.922695,-35.822636,11.830101,-30.121485,-211.73346,-36.528614,-32.033752,-232.83147,-159.1895,-47.048862,-56.028492,-16.878002,-6.256465,-265.456,-40.518536,-138.66017,-163.60872,-72.18579,-51.266068,-39.33273,-14.497063,-79.445526,-41.779114,-24.500214,-16.342163,12.208689,13.892444,-44.886467,-1.290078,14.52141,-12.009545,-15.872695,-0.28239274,-4.0855618,-21.05866,-15.860178,7.802042,-7.5604935,9.210154,-23.59931,-14.539952,-13.983592,25.078054,4.611904,-5.508895,9.256312,-4.888486,-2.3476336,-5.031909,-27.497185,145.80264,212.243,-31.373934,206.36255,147.54404,210.97585,200.19617,245.94801,62.96772,179.02449,219.91489,203.49219,200.69498,191.07272,250.83583,230.7117,194.59932
