,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
24,-145.20422,-731.8468,-203.95738,-326.2406,-263.7679,-118.25432,-123.3622,174.6969,-53.685818,-39.231853,-69.2057,-34.809196,269.0679,261.45496,222.85495,-111.69198,-109.34995,-77.518456,-34.01423,7.3542347,-16.994068,22.5163,-59.09724,-38.74478,-33.49445,-10.674393,-12.861822,-3.8929784,16.804165,31.100027,4.3658686,19.559193,-0.9962118,53.85367,36.35405,43.09349,67.083405,-20.291355,183.43697,11.446133,47.935703,212.14246,174.46219,203.02103,127.76891,265.052,83.93154,224.7334,134.83913,253.22122,152.54529,248.79652,125.92519,242.32936,265.24567,267.438,233.23875,205.44696,222.05835,87.26579,227.93933,58.82099,121.008026,210.15149,195.7225,58.868675,88.90822,232.0191,35.734142,10.961208,162.44403,231.12285,202.88513,190.46655,86.28698,185.85587,149.89146,210.66083,-110.714,200.37515,50.19337,212.62845,232.06094,261.49167,126.82578,231.30492,196.73018,229.44499,258.75406,206.40236,217.0636,224.94452,200.73212,241.17955,184.67886,122.35471,230.65125,268.7064,242.25725,207.0682
25,-140.49704,-417.3092,-157.26288,-288.66983,-241.65341,-122.490616,-109.51339,-33.129898,-34.14186,4.7157745,-71.10835,-67.654564,-171.40445,284.8575,231.41754,-96.42985,-107.3961,-60.181583,-36.702564,6.530429,-5.4985685,-2.8585243,-9.5128,-7.6416845,14.448893,-16.171774,-7.6666775,12.280204,-21.03101,11.247608,-27.324863,23.499752,22.883371,-15.533926,99.4133,29.346943,47.43201,-12.239196,194.5948,34.173264,74.1558,185.92282,132.22514,271.16986,144.38454,231.9074,93.45726,243.19287,135.45695,225.83014,173.54636,246.0589,88.78708,257.4621,231.60869,243.5636,218.49928,213.26294,235.79288,35.255142,255.66829,73.68878,129.00215,248.15146,246.71164,178.40918,117.67179,232.1877,91.15858,71.943756,227.10196,224.33249,260.75677,180.13815,127.05056,174.98294,94.99546,179.64902,241.18935,-131.09607,127.88982,190.49292,218.21263,261.98187,0.6246345,231.40797,156.1751,270.48553,174.33315,230.81598,230.28978,283.62695,240.85396,258.87036,210.44751,-61.099056,194.70113,244.70062,189.01334,202.3721
26,-164.8065,-717.4997,-157.86214,-282.01868,-300.86414,-161.7652,-48.22431,214.84796,-32.095497,14.875214,-57.68853,-3.6159363,266.91248,253.36539,284.2935,226.91243,-83.36786,-53.954903,-22.353321,16.61653,-48.245975,20.323828,-6.1158075,-0.2888682,-32.227837,-56.879612,-21.746996,-11.0899515,-10.246136,13.753495,-13.344525,-5.0109453,-3.2451231,30.85044,49.77471,37.331333,78.36548,43.369026,205.71912,39.949482,83.732155,177.74553,172.79077,241.42747,93.27911,251.61746,131.27649,239.4964,96.90422,259.0386,162.75723,216.44366,121.39308,210.75627,274.886,233.8711,247.90959,109.46926,222.15231,65.98679,237.6519,86.73411,121.30953,257.56433,251.7029,147.18288,105.96281,220.22406,108.50662,49.27127,225.07047,210.85913,251.73982,175.25171,106.8031,221.18704,136.73364,200.72626,269.38486,200.45279,136.36948,182.20035,183.30246,220.75069,86.8382,234.32683,193.10092,204.54517,-105.76323,234.40045,263.64587,262.1549,191.46332,261.23425,168.00363,170.7652,241.40913,254.17719,271.21664,197.29083
27,-121.00551,-710.1833,-152.35931,-330.99597,-311.51306,-173.48775,-163.54247,221.43126,-16.621239,10.223679,-34.4843,0.82058716,212.73935,313.09216,272.315,-118.99363,-142.71973,-30.583897,27.463373,-16.29232,-31.439426,-37.062473,3.436331,-24.341652,-38.023327,4.6470923,50.91955,1.068753,-9.8173485,23.123901,11.286217,-31.387447,30.204517,23.21145,79.109276,-26.440119,-149.03749,4.5739846,246.85536,49.59591,17.381968,229.77597,148.25896,226.7563,145.88776,243.54498,89.25239,200.0423,83.91083,239.96951,146.90683,270.6499,98.227196,254.39047,231.86043,261.29153,241.49934,61.34525,289.26514,34.187992,245.58766,92.903305,122.128784,217.64832,252.64545,145.87907,77.50209,234.18526,115.11358,31.756872,210.23935,197.25146,255.27351,223.04684,122.64094,192.86136,105.55892,207.18506,253.63402,222.7811,149.3932,165.82117,195.568,290.45746,153.78223,239.02667,191.75925,209.47481,190.52655,216.54553,242.48721,268.08673,192.51343,240.5378,226.61374,-84.80493,263.59247,265.85104,229.22432,233.99394
28,-156.40926,-660.30023,-48.02835,-323.0043,-265.41675,-106.760666,-161.20473,-73.62473,-16.436104,-24.653442,-37.26434,-14.880745,-146.71767,280.32764,245.22867,198.81831,-122.88899,-91.55859,-65.48728,-5.6414285,4.9844074,15.294898,-2.6152914,33.698105,-17.588657,-3.5778954,-2.5119882,-3.7901921,-34.344345,43.559273,43.916725,-0.40811563,-11.602963,-10.1593,39.818756,-36.926445,68.182976,36.288315,229.0321,116.092896,-6.077913,184.3003,119.15791,223.44206,142.0916,210.27295,62.5655,228.43929,97.85744,248.98917,184.24915,209.44942,45.112392,274.782,258.55865,260.44727,240.83182,139.92206,265.64008,114.571915,245.89003,75.08433,89.11265,277.5318,202.33775,45.62996,88.984604,261.89142,49.01733,114.53453,172.8787,199.42838,261.06552,177.69879,86.34165,181.43658,112.89301,228.83797,223.43909,224.5693,50.183178,194.54785,220.91002,248.40402,155.81042,255.6631,68.40121,239.35774,267.23932,186.51697,238.02228,294.8315,151.77002,178.5615,149.80821,3.9487875,210.6818,217.54852,226.71217,162.98051
29,-198.40454,-409.94724,-209.91287,-295.54123,-315.58923,-129.62338,-29.654423,197.10132,-18.25904,-23.37947,-25.944885,-4.241211,249.31807,250.39005,203.0106,-134.82767,-146.0703,-69.803925,-45.75721,-35.78548,-42.895847,-32.757793,-45.5084,23.386984,-53.11593,11.239942,-15.268611,9.193878,-34.064175,52.29953,49.897766,-221.55708,33.30989,-1.8274565,52.557335,-15.6865015,80.3875,-16.272802,168.31421,75.18599,90.91458,233.119,129.93103,231.04378,147.4496,247.96072,100.53565,233.3844,142.28998,240.30873,177.83086,248.67973,57.271976,250.28693,263.2265,220.9995,245.73921,33.662216,278.40018,140.76553,255.27968,37.047306,155.20833,262.75867,225.25015,43.7087,103.00091,240.70818,150.44725,55.964405,169.83116,227.85376,265.388,188.47012,160.34378,188.43103,146.41711,127.112526,270.9626,254.95842,53.996407,233.87859,211.33559,229.69093,105.51468,174.59062,93.87476,198.22537,219.80917,-34.580788,219.7952,243.54025,238.41551,212.8623,182.60081,-84.838745,219.48415,275.95316,152.91322,212.40768
30,-172.68571,-366.83444,-222.2981,-326.00327,-320.47842,-114.40383,-52.184822,165.70093,-32.06243,-1.3350906,20.636032,-18.747108,240.11868,256.55176,229.14462,-84.13756,-132.1893,-143.43294,15.302115,-54.141956,22.265274,9.746756,-19.818521,-29.520424,37.879986,10.059263,1.3378575,-8.806823,-36.85249,50.57242,-12.791758,-20.859528,-28.223335,11.385608,101.66886,13.765092,12.368834,89.71176,205.69547,-36.275654,103.096725,187.43266,62.191322,226.6249,121.223854,224.26672,76.27983,211.50708,110.92356,229.39151,167.88176,229.94513,103.146164,238.17542,260.17844,275.26974,220.58075,60.86574,278.95963,69.47178,205.98611,30.165277,159.09108,274.36154,260.5334,164.98445,44.82614,236.69919,133.65527,88.74724,248.93752,164.54729,204.90155,179.9798,137.27853,195.39093,148.9916,126.34877,218.5899,199.39862,117.716965,135.65631,213.33145,226.6004,127.392815,265.1139,111.11079,138.2444,195.44046,215.225,240.5792,231.87859,208.9443,177.01784,176.63855,-56.67155,264.26746,266.47522,193.2782,195.23233
31,-256.37146,-424.67996,-213.52249,-304.50916,-269.30966,-162.5522,-128.76466,216.07672,-32.52513,11.061714,-33.785515,-7.35865,-67.837776,274.84137,-105.228584,-148.2808,-97.69105,-114.03869,-30.010483,-28.03583,-17.819717,8.282479,-29.449987,0.68976015,17.682396,-8.196042,8.632355,13.338444,-24.498793,37.145206,30.3098,21.215097,47.032696,64.73319,-15.098554,29.026709,53.318012,-7.2847395,211.64365,-11.340295,38.725895,202.99535,32.209034,251.68735,171.45251,247.23859,116.321815,215.2708,128.7228,234.74216,147.40631,207.54279,81.78795,239.32542,266.23462,233.29077,254.59572,76.90381,255.1471,90.60828,215.05936,32.509613,172.79794,247.46227,261.0398,101.33387,92.301315,181.33667,110.618095,96.57321,147.8165,197.32819,232.51105,220.3015,128.14343,160.36688,157.01196,105.44297,263.48785,245.90053,127.056915,137.35617,227.45538,247.88997,137.87334,232.12668,-82.204475,138.59418,181.76566,235.70247,235.32019,246.39148,227.54128,185.07672,161.43527,-9.792107,196.61826,270.13428,211.25209,221.1254
32,-235.70859,-294.9289,-192.068,-275.22403,-280.48486,-88.60593,-80.41931,166.13269,-34.991432,7.091957,-55.606705,-4.3779907,188.96085,283.34186,-92.69124,-129.44467,-116.5966,-18.912306,-61.90964,-14.647567,-38.635025,11.9648285,-2.812208,-15.379497,-37.34366,0.6486723,5.655776,14.950022,-10.314765,55.608162,3.8013432,26.19081,8.358977,17.30455,-2.6117182,35.567394,26.562855,79.5181,242.8347,-43.795372,38.26438,214.94916,46.27615,253.41928,161.37544,249.86667,98.080666,257.19992,159.18124,256.28558,173.45726,243.66245,68.346405,217.92336,218.11044,268.4889,248.05981,56.030865,250.76001,41.44087,232.91212,77.59917,124.36491,249.5334,209.54366,61.929302,80.57677,257.8369,137.18303,81.02585,186.00519,228.01588,200.60942,173.5203,108.92205,177.51834,159.7396,120.92524,265.2783,81.32315,149.57138,147.32083,163.44012,220.64377,141.48686,212.10669,29.233288,110.21485,221.16638,200.09256,250.36673,241.83656,190.0568,194.62233,134.85512,110.88567,200.00056,213.86952,255.84987,173.94794
33,-142.69266,-692.76404,-236.43375,-299.4721,-177.90059,-68.1514,-122.093735,193.83472,5.7482224,-18.150879,-11.06105,-29.38704,-78.708725,246.57158,205.38814,-103.22267,-169.41077,-29.00979,15.295279,-29.466349,-39.5401,13.6270075,-11.261994,10.998631,-25.461414,14.597986,-0.5173938,33.61873,23.533607,29.677036,22.337399,-175.29263,30.154795,1.2571616,79.01562,-5.1394672,15.310431,-10.125007,238.08585,-50.711544,78.35164,189.19974,27.554823,233.4627,89.07902,218.34364,104.17927,221.78937,88.72304,237.41891,178.95107,259.2129,72.98469,266.9989,230.96838,239.279,263.03693,37.444183,267.73438,139.93393,230.32986,89.89905,144.84116,206.98322,201.21234,119.90317,99.07772,270.8357,78.57224,42.302235,194.50308,179.38821,33.578033,191.81729,110.439026,195.37961,111.01938,79.82431,242.15512,140.87595,108.32848,153.00102,222.88394,218.92322,98.71534,75.66376,110.60295,116.88577,247.26341,203.70432,238.05353,231.1263,-331.00702,230.16948,193.00732,152.99435,147.75307,287.63242,249.93382,221.14713
34,-204.96576,-302.51135,-168.7828,-309.87,-155.8159,-158.30411,-50.522743,213.11147,222.06311,-22.915474,-31.316399,2.7515106,240.94472,278.64972,205.10577,197.13852,-151.962,-103.935814,-18.462772,-15.889754,-29.458975,-35.68222,39.730907,10.58842,7.1450567,13.862646,6.8207426,-2.070991,-24.21059,25.303253,-9.418608,26.540287,-34.078518,-28.310455,93.82389,-4.5498233,39.063633,6.5893106,211.857,-4.013778,39.54884,173.0943,30.443365,227.41998,138.94122,202.26233,146.38412,227.19794,95.223564,230.01044,176.10114,273.52997,113.97467,245.36044,243.03482,249.44093,247.37807,45.908493,270.22052,31.070017,227.2918,61.84125,162.7861,253.93791,194.84314,109.17531,120.91998,209.21106,88.89147,90.97232,159.89932,239.03142,135.78773,178.56024,112.28204,170.96304,88.16714,103.46958,238.32086,85.70106,90.47274,54.420628,219.77063,237.82542,124.52271,117.90455,137.49901,167.16728,81.10968,185.07704,269.47235,225.59619,206.92088,266.32263,156.21497,107.43136,217.51831,249.40784,188.41315,245.39507
35,-268.55978,-384.1652,-205.44083,-319.15198,-111.43752,-102.42137,-54.29527,156.73294,-20.430298,-2.4708252,8.801331,-0.17979431,238.53348,269.0113,-119.32883,189.49852,-98.87067,-54.59161,-20.999197,-78.64443,-2.0437307,20.634708,18.604492,8.830928,-11.247095,-20.700134,4.9660826,-32.997353,-15.178178,8.963692,3.379356,-8.40231,-33.80265,-1.3293123,-28.648563,10.269813,81.795586,6.664629,233.26118,72.726906,108.958084,155.74411,57.98317,252.30884,151.64714,233.27554,137.21548,217.67368,163.08546,238.84982,154.20251,232.62016,79.75762,250.05576,234.52104,278.9807,245.69202,96.477196,231.85762,92.553185,248.17386,97.21944,111.17631,254.03514,173.83023,62.12629,69.24847,252.43877,134.1817,25.113358,194.66818,155.6565,144.3603,152.37549,114.18139,217.36765,86.85634,141.54724,260.04468,135.71504,138.84023,152.82559,189.91898,211.25201,107.29542,151.82607,7.5782814,150.46684,112.58708,215.35106,253.64456,250.93332,214.53079,236.38876,195.23476,116.99138,230.89162,254.90332,172.58926,256.51447
36,-254.11171,-372.15497,-189.49902,-328.791,-168.579,-145.22774,-132.03569,152.57826,-50.114708,-2.4551773,-6.260895,-71.93617,-158.64238,300.97113,237.06068,205.79533,-59.90817,-22.413376,-49.582504,-8.453091,-28.113089,-14.809017,6.496874,-27.900436,25.561714,9.578838,-17.43697,7.107027,-1.1250159,-13.492926,13.416308,-19.248487,8.679333,-7.623253,8.947571,12.052106,1.7236998,24.185755,257.23233,7.9425116,89.44644,233.86963,43.55508,197.37244,98.98297,219.55502,42.611477,219.34888,125.29926,245.953,168.73055,250.33537,100.28078,259.52686,264.94885,209.73541,243.36914,161.16049,227.3342,62.337814,197.94672,79.28899,132.02821,265.10596,192.71342,41.815735,41.023094,219.93231,105.2572,36.928383,142.13193,247.76668,95.616196,170.29968,107.43282,189.21307,-42.19521,146.4255,240.07367,112.202065,77.72278,125.84208,195.97005,243.59152,155.54002,134.4012,12.702215,138.38603,106.531944,199.73416,249.2643,224.14548,234.86209,274.11145,172.07689,-74.08634,238.75642,249.62953,274.26324,221.94615
37,-148.43715,-68.898346,-208.56349,-305.1735,-235.8798,-140.66695,-100.007744,153.19629,188.26318,-28.792213,-7.5000305,-14.961998,243.60478,254.72943,-98.23539,220.07132,-11.66922,-5.050803,-1.4102602,-48.363476,-6.635665,-44.20904,14.450612,9.592739,3.7590344,1.696909,12.422585,16.187687,-26.04325,34.148888,-8.432103,13.460999,-26.4552,42.033165,19.991028,40.790245,37.272717,-4.2393446,204.37491,18.981792,16.332706,182.06532,39.4305,229.26834,148.40512,216.83014,79.66864,221.5187,136.10808,245.80263,162.81998,254.902,108.72741,251.21974,254.31322,217.78168,251.39555,65.62722,251.64594,83.02405,204.89084,92.78191,105.04652,230.79623,178.58319,70.02665,36.210606,245.07565,86.57239,6.445956,145.51128,199.28848,108.38719,136.27837,100.726036,199.84586,92.28245,107.269905,240.94873,88.32523,114.06671,44.17564,176.74448,239.79663,153.92719,136.47862,103.73357,65.91971,140.85876,240.75972,234.59444,257.61298,233.17508,202.63248,102.20013,115.57438,205.24554,236.40709,194.62518,198.8541
38,-219.31888,-132.43092,-382.58078,-327.02652,-163.81587,-154.43549,-157.43828,83.40712,197.32751,-3.4273605,25.5093,-40.477272,-121.86358,246.2084,230.04341,199.78004,-58.57754,-148.70415,-47.49569,-11.744437,-54.804276,-4.709195,-30.070904,-3.279406,2.5369768,-5.1645904,4.4513063,29.596281,2.5933979,29.399889,26.42521,33.666153,32.044533,55.94616,83.52067,14.980932,-203.96567,8.457949,211.97737,77.85205,119.11351,136.16331,36.23543,229.95299,121.28825,243.025,143.67924,219.82382,68.05639,258.52954,159.00586,256.6443,122.610504,234.88298,229.67252,232.84671,239.08263,98.706474,273.27783,94.6914,249.83667,30.560629,105.659164,206.89064,226.6132,132.96565,143.5844,254.02278,134.67409,150.05211,150.53441,116.02264,93.6924,224.35751,128.83588,160.99814,122.806305,128.0803,203.64499,108.91184,90.800354,117.79932,251.97272,266.33264,87.86099,67.84068,97.21759,127.91198,133.1306,197.695,274.16852,241.54208,221.23352,206.54074,36.033543,-58.995827,221.23444,249.8952,239.25829,225.23654
39,-296.5073,-78.15755,-215.09666,-316.01556,-130.76619,-129.64717,-115.40083,134.36139,188.74234,-11.084633,-16.365204,-36.371635,242.41342,258.63422,-70.16066,220.31174,-171.68665,-68.42551,-64.22175,-38.456287,-28.073305,-24.726997,15.155646,-22.456827,19.065268,7.829151,93.986595,27.703804,-16.42568,93.470436,20.870728,-3.429865,0.94644326,-10.108712,17.03194,-44.514084,71.12196,-4.1554775,210.65775,68.00598,54.188187,162.24968,25.195374,264.01556,151.19096,238.19568,116.57633,190.73807,151.80539,262.0461,217.92154,231.31018,91.65184,242.47879,203.8151,238.55383,240.93465,64.818825,267.38727,93.21441,244.50742,37.587807,107.89754,269.04984,204.40121,116.1987,47.594933,187.87332,128.74352,16.176323,118.99567,187.46725,136.95068,204.79083,69.49715,187.51929,116.44383,74.4323,204.92502,153.83879,113.25996,85.8591,158.89896,195.72218,105.659035,159.45398,85.689476,120.73552,111.072235,166.18832,226.40157,252.94727,228.81168,221.58026,-31.795977,149.90732,230.5081,240.31328,237.03636,195.50821
40,-302.68042,-122.103424,-262.67065,-314.11423,-132.67856,-124.6239,-112.20386,97.810875,207.41132,-28.921532,-20.242775,-20.425346,-69.49517,242.0394,-74.23369,-100.6667,-6.143239,-17.724056,-0.98720574,12.763904,-18.215479,-1.8607044,-29.67759,4.4492874,8.012975,-23.390076,27.22559,15.241843,-2.7964518,53.624928,58.856922,3.6429715,8.514623,71.58578,104.995056,18.242575,40.176235,41.382664,185.08894,-0.5633335,56.931683,91.92485,61.055714,242.8396,165.46774,233.60567,50.66352,220.73303,98.185036,228.71213,150.25546,234.61755,106.93605,265.22952,240.9377,232.08638,242.7131,139.27748,246.6918,55.355362,230.7053,13.697921,107.331215,262.9823,234.4011,67.59709,152.94922,223.28421,99.1853,118.17879,181.29738,103.58751,139.43759,112.364525,132.42189,158.76172,36.469376,83.858864,109.30846,70.940125,125.36661,162.83682,201.08035,279.24432,96.59656,137.47661,102.15362,124.20673,142.94907,209.07751,274.07043,248.26314,254.09998,242.85959,109.949,158.94073,242.66106,216.73169,213.45111,232.00897
41,-133.98567,-154.42766,-166.20892,-193.23973,-178.66943,-164.05157,-173.5731,106.74717,218.9592,-7.750328,-7.122696,-84.38156,261.93762,226.68762,-121.65466,189.10089,-54.576843,-64.21564,4.2541766,20.583336,13.599064,-27.822353,-16.217152,-13.03326,2.765369,3.4073017,-27.472893,14.609329,-9.449597,39.61485,-37.134785,15.212454,-28.120974,38.869156,-34.553978,-18.012636,75.93181,-5.721616,199.28755,-22.194191,52.056553,82.29915,8.837269,215.50214,121.144165,214.881,70.64177,206.3614,111.08803,218.15358,161.6534,216.72754,92.106544,239.8711,276.22437,271.86993,251.77103,57.767437,277.58957,43.537556,208.35678,61.34989,67.14009,253.94313,190.45332,120.56254,63.49911,264.77606,87.734505,11.943737,139.21555,200.72751,89.90494,118.37994,108.24258,209.19217,118.18057,131.34978,127.11407,156.83206,173.96878,94.62859,184.19,232.93306,111.76036,99.96991,-17.177738,119.093544,147.13042,185.15486,264.5877,228.8952,165.3289,176.3312,91.6775,73.62215,-375.90604,262.8188,253.37451,212.22061
42,-154.37302,-173.59677,-202.58177,-179.78653,-173.69113,-84.46134,-145.8985,90.31696,164.92117,6.3928146,14.876656,-31.068146,-48.912548,245.44202,-144.25914,-95.71312,-71.10137,-79.54247,-40.413654,-41.356316,-36.21214,5.756776,26.144712,-29.248022,-16.18379,15.722746,-17.841467,-24.225784,-9.60814,-28.615997,25.492685,-168.4233,6.373583,10.14561,99.5818,31.513746,46.82137,-17.664286,215.05034,-11.090573,42.983955,104.3473,9.851305,234.2607,123.444084,216.7038,104.28389,225.15521,58.267067,266.35352,200.58731,254.318,74.317245,239.05048,248.49457,251.52246,218.0937,80.33827,227.94699,62.528385,225.03574,56.106945,113.11196,266.49603,176.1502,52.579884,29.05094,194.01807,86.16288,72.843414,148.04599,134.09137,122.474266,26.13917,106.91992,199.69388,142.0775,116.15081,151.52808,119.76153,136.68434,96.13198,172.54205,221.32503,101.0624,88.41525,89.66803,140.30301,-4.1242356,138.9024,276.98132,239.80988,158.7406,220.59692,-52.143364,-13.404837,221.39804,232.78706,233.66168,163.21121
43,-320.49738,-144.8891,-221.94345,-160.21838,-119.262024,-91.13528,-57.739853,-206.83511,169.56395,-2.1216278,-6.404648,-22.472511,251.36945,221.38614,-141.62547,197.85463,-70.619026,-31.024519,-41.881588,-2.6746094,3.3230305,17.515291,10.204683,-11.578652,19.435059,-35.42682,21.767979,8.651987,-28.90437,82.206604,-9.089472,50.73395,25.259666,14.412173,28.819324,-11.622677,30.690973,-7.047529,206.63818,-31.538153,-38.790237,125.37275,50.87847,223.56894,98.14092,211.23468,108.53642,232.22418,155.47008,269.38266,172.42992,222.1997,89.26948,251.59137,258.18707,246.87495,265.348,80.12336,220.63266,91.266785,130.2415,36.597427,117.48401,249.5608,214.06197,105.59259,91.28367,205.2412,157.66078,119.1517,163.21884,176.82137,147.2317,137.53812,59.23071,195.53511,93.2149,108.20043,120.50904,142.92986,102.20384,117.634384,166.73264,203.66933,118.160995,-11.849997,-52.310234,142.36241,-0.030757666,184.48428,270.39746,244.7424,214.69376,193.44855,43.24428,89.10044,161.88937,213.49072,222.42235,199.01958
44,-176.363,-260.3393,-182.63261,-146.74437,-200.90514,-123.21794,-146.08195,-145.78471,198.4803,-3.6524124,-5.8159714,-8.6052475,-141.95395,231.79092,-92.23093,-150.81387,-59.920017,-25.745726,-60.017487,3.1994174,-33.832405,-2.5792174,24.765892,-38.09071,-20.934214,-10.6841345,-8.837878,8.857283,-1.4402559,27.465853,1.8362286,-106.81703,33.14701,26.226534,33.252167,46.39074,45.780678,-12.030177,191.6633,22.563318,33.42063,74.19539,74.67238,227.9138,142.94907,239.2804,67.65086,244.74768,61.932495,256.24445,152.99329,274.62946,111.93538,227.53407,252.42236,243.06223,268.14954,105.03233,231.45923,96.89126,143.93741,80.81328,137.72774,219.28001,183.00156,108.15227,143.86874,206.94193,-21.200186,37.51966,150.56038,233.68129,120.98497,126.3705,106.92124,161.33781,123.92458,150.15813,164.78558,116.37969,-12.828999,163.67854,176.09845,256.07996,101.994385,157.17845,135.14232,124.692184,73.16633,205.48444,207.27899,231.92621,218.7425,200.49905,38.21648,54.774845,143.87015,228.97276,248.74927,107.597466
45,-282.92487,-211.75087,-212.3641,-202.58296,-152.84148,-140.43047,-77.27483,57.55642,206.5026,-84.22188,-0.6100311,-36.542908,-116.52185,214.20222,-112.115295,-51.94911,-64.94841,-18.235262,-70.02102,25.807665,-62.092598,23.609127,-4.7159348,-4.306092,-17.713968,-29.292154,-24.987576,-11.31755,-22.171198,51.576157,21.841354,1.132082,-4.7276077,24.547237,26.968779,12.183828,65.0547,19.851992,221.00693,20.742313,73.67646,126.33813,28.29921,267.99884,112.51154,229.87093,127.59718,218.07169,133.72452,247.91241,177.19235,249.06795,108.66723,249.6644,218.32458,236.8255,252.01515,88.66212,275.8768,99.1891,117.268425,85.80815,100.61506,211.06183,184.58205,90.20011,150.89903,220.3976,138.59473,29.646631,201.30362,99.712425,110.888824,61.6603,79.94962,136.53067,124.55424,122.7003,141.05415,101.04179,147.132,99.68048,202.91525,232.16643,112.80295,28.28497,80.93314,114.56742,122.71591,181.66582,242.3578,244.20999,112.809715,265.25357,-74.28696,162.84802,171.35182,237.96106,197.6969,160.44635
46,-226.31723,-191.42139,-140.09149,-205.86874,-129.75426,-115.44489,-165.83005,-20.41572,178.62363,-15.403328,-7.464134,-27.688583,-108.25176,192.87852,-121.104935,191.38171,-27.504404,-24.24809,-18.788328,-46.927048,-32.064316,1.5233674,-49.31078,-12.7459135,-10.121783,-15.7846985,-19.834707,0.7615361,-8.8039,24.769709,-2.7365243,-92.488396,-9.759699,-15.2867365,80.649765,-23.022837,40.163467,13.1005335,230.67355,58.10799,69.28255,126.44907,145.39409,251.5249,127.56633,212.87589,121.54384,242.6069,103.07745,208.61462,197.58307,247.10675,74.29358,229.1687,263.95813,252.96915,269.78653,65.49257,265.73422,73.64628,146.12816,70.12339,128.51556,265.92798,236.56798,80.02713,57.825394,228.18004,135.1249,34.351276,114.14385,100.40601,133.64088,120.809944,83.1201,160.38176,102.459694,104.082565,181.01286,107.64065,110.00399,87.45225,137.99306,254.61554,126.0047,122.23282,92.15848,123.93615,118.62707,26.116869,224.24174,239.47618,-33.04687,45.45251,137.35683,135.97588,155.29465,210.70837,191.98935,20.332531
47,-141.44531,-212.50691,-186.02911,-154.83907,-190.53757,-168.27968,-147.8161,-17.329193,169.74695,-10.322403,1.8860016,-47.785576,236.09973,198.18282,-139.2709,-149.41122,-43.40949,-76.48205,3.333916,-57.250504,-46.579235,0.46740818,13.049757,-15.657239,-13.252739,5.920253,18.52024,5.7383547,-35.808216,-26.46376,12.56456,19.114323,43.10102,15.138489,-12.578457,4.6204567,45.52963,12.652092,189.16524,91.70709,32.984116,130.85062,24.618635,258.50446,103.768265,248.00955,94.32176,207.04169,108.02122,238.53615,206.79526,225.48624,107.83226,260.06802,200.4198,255.88936,262.70074,75.29452,271.00177,76.60638,39.959793,104.56804,118.1882,256.8491,210.99161,103.95832,32.78953,271.6529,84.05346,60.351147,182.62985,47.919823,96.4888,102.39787,95.720695,191.88028,116.93708,125.161156,88.70499,159.23131,71.21499,148.8952,136.90323,250.83813,136.00137,105.39254,56.558285,127.82477,119.8891,11.241164,260.70712,275.83807,-45.228962,-24.501911,-69.32881,105.973495,203.3074,225.82993,119.088776,145.92967
48,-300.80536,-220.09805,-192.46788,-147.90352,-138.68585,-108.033455,-73.13894,-73.29857,154.93158,-8.682205,-51.803093,-0.4281006,213.78471,229.01036,-56.80913,221.67,-15.802213,-35.755093,-13.662611,16.642952,-28.225422,20.606745,-39.36899,-25.008236,18.895468,-33.828503,-20.929937,-10.415059,14.051863,38.56395,19.950788,-11.525777,48.967575,-5.065258,101.15659,19.676268,70.021286,52.507324,185.04578,61.268566,93.27916,98.065735,59.777706,192.83148,113.85724,223.19724,65.76762,235.45702,135.41304,241.67412,189.30774,224.8049,66.72939,213.86237,217.2514,240.18665,253.66885,36.815865,247.49466,60.770405,164.56898,18.828894,16.680914,233.24867,173.87473,60.136185,102.21954,229.0125,127.250305,89.55995,139.92632,87.08447,118.896286,135.05649,125.3363,173.96877,126.15166,-3.4351413,127.270676,94.26512,94.26752,79.549164,242.8671,261.05188,151.00536,142.84038,45.47951,81.21186,120.864044,99.74547,283.34583,273.82675,-79.9097,103.69185,-55.88474,153.83589,144.02048,197.1138,126.02517,150.43523
