,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
22,-329.9298,-303.89386,-138.65135,-303.0876,-94.99767,-174.41736,-142.1099,-24.665817,-154.49637,-92.18223,-125.33688,-285.94287,-145.66823,-198.57533,-182.44028,-26.234673,-137.42819,-43.745525,-43.42481,-43.606,-39.187782,-47.1617,-49.35162,-0.13405716,-36.781727,-12.573623,15.719028,-54.079006,-23.855381,-61.879974,-26.552753,-76.652916,-33.716553,-30.043901,-39.84618,-47.15854,-51.45482,-61.698193,-41.118023,-73.718025,-52.533405,-63.911495,-2.8190577,-11.219251,-36.88231,-60.38154,-21.86211,-13.524505,-63.75614,-73.40349,-31.655148,-30.896448,-40.116894,-28.54818,-36.336338,-43.513546,12.6594095,20.4458,1.3538792,-50.579876,-55.217888,-19.75391,14.360013,-25.811272,1.697794,23.594074,-29.990168,21.146606,17.510292,-19.039825,-47.752777,11.001474,1.6861243,27.24083,-36.72039,17.764515,-23.41472,-17.483036,6.846156,18.658508,-11.264638,-17.849747,-5.41037,-164.4177,33.41443,149.53946,-31.926712,-113.63593,-162.10443,-43.559837,-195.45613,-190.8978,10.562882,10.170291,-184.15187,-21.751545,-94.30155,-33.213444,-20.295364,31.154427
23,-399.52826,-238.61143,-372.89734,-363.31738,-154.32909,-162.94945,-150.40717,-140.59042,-83.84259,-120.48668,-120.68113,-277.77066,-138.55661,-192.25745,-182.4996,-56.66768,-75.004295,-5.0525093,-80.06144,-134.44705,-27.054363,-38.467503,-85.93206,-44.610886,7.457716,-57.128593,-14.99053,-32.139843,-44.852135,-17.676975,-71.346436,-49.548935,-37.168503,-33.991505,-30.178415,-44.34363,-65.87644,-39.58976,6.2625227,21.297777,-37.476765,-42.081383,-28.039873,-25.641798,-64.19787,-58.699913,-32.05829,-58.164417,-56.660206,-63.745026,-41.422253,-49.490513,7.2702055,-22.448723,-72.48403,-3.9353745,-20.404528,-24.682701,-44.0628,-38.667053,-22.343369,-29.303316,-31.339869,-25.941977,-9.78361,10.405303,-33.059772,-45.5833,-15.320582,11.148521,-26.941345,-10.113786,25.006367,-37.300835,-11.691944,-7.412093,-22.00241,-38.248993,-37.339046,17.568459,-13.133418,-3.844737,-7.049515,185.62186,-38.018276,146.81313,-72.35819,-54.97706,161.8771,-25.394104,-210.35869,8.008552,28.262125,7.625187,-156.97446,-17.011795,-19.78613,0.6923902,-1.4347115,-16.865124
24,-316.02954,-273.97708,-249.44827,-348.42334,-108.76033,-183.47198,-145.22139,-14.459274,-129.80739,-166.68588,-150.1351,-255.34193,-131.32353,-149.1693,-188.92786,-58.067806,-85.69338,-84.247986,-41.58356,-67.21699,-32.251488,-8.93997,-9.795086,-28.875553,-12.527011,-35.431866,-50.88101,-3.040802,-30.683588,-1.8151567,-47.424534,-36.09202,-70.53457,-35.64797,-81.59223,-69.67221,-87.88619,-38.964687,-80.26267,-63.260986,-12.62201,-25.125444,-20.553806,-49.86498,-54.47874,-60.793526,-41.670296,-12.981547,-60.576206,-48.337326,-61.950684,-54.559223,-1.1660852,-23.535288,-67.48711,9.306501,-27.731073,-50.980545,-4.407705,-12.592524,1.9342592,-18.922499,-15.26892,-19.364677,13.39702,-11.805447,-7.514974,1.187886,36.60528,14.336386,-20.456747,-9.175048,-20.83712,-1.1372505,1.0309668,-62.90223,-1.0914078,18.879595,-30.70232,5.441534,-17.41131,16.565603,14.324118,-170.88818,-45.684822,149.79631,-46.32567,-26.26953,-198.16191,1.8248246,-185.60507,-12.976159,-36.34605,-8.793133,-162.26956,-26.8578,35.15453,8.400608,75.52286,-28.82732
25,-149.21515,-268.37155,-103.579155,-337.02826,-309.83826,-148.08466,-177.54568,-27.780602,17.529404,-137.36212,-119.79043,-113.24039,-139.2952,-179.94131,-202.22794,-18.238602,-111.62906,-76.54231,-64.52194,-105.74634,-80.790016,-120.298904,5.366397,-9.581407,-27.212374,-40.04435,-27.523537,-23.480556,-58.565742,-52.18163,-67.96647,-7.677679,-39.741314,-97.9783,-49.781364,-53.45019,-39.158348,-6.276436,-21.801392,-52.96776,-56.24488,-52.422985,-21.285603,-50.486683,-68.62127,-30.436638,-55.83909,-38.222332,-34.527695,-45.807365,-24.83721,-64.7847,-19.102041,-33.463943,-56.422882,5.851042,-31.575302,-23.871872,-10.913035,-51.856712,-19.377302,-38.030792,19.777388,-10.663914,-15.226018,-18.615177,-31.698439,-22.9772,2.8935523,12.938893,-0.29628497,5.1470413,-17.537502,7.029008,5.778326,-21.426971,-31.965416,6.1314764,7.035182,11.064548,0.048866034,-31.317606,-21.677338,148.51868,-33.575943,146.54955,2.9306517,-98.28034,-187.25894,-21.603903,-87.12695,26.362886,-28.704735,2.454324,-186.39873,0.16181964,-4.9633293,-75.19366,8.639327,-26.689249
26,-170.31967,-291.43854,-125.71677,-358.0128,-120.58903,-188.49062,-172.46373,-96.37375,-107.802475,-161.52963,-119.03314,-187.55997,-113.160385,-154.01094,-163.3894,-95.66405,-42.01908,-62.289177,-23.281189,-116.8168,-68.45575,-44.571064,7.4291067,-51.349434,-9.7752075,-36.627632,-34.504726,-0.8615035,-34.08399,-75.926994,-30.47768,-56.659897,-78.05274,-59.656277,-12.88217,-56.57296,-81.41312,-61.03398,-27.191383,-76.36208,-9.70753,-27.735136,-13.942254,-52.358456,-73.98846,-28.516703,-64.526955,-53.65087,-43.918427,-38.663063,-63.88764,-48.52355,-40.96813,-45.139168,-47.143044,-60.23456,-16.310287,-66.885315,-137.955,-13.456881,-13.440384,-10.6035,2.1845613,-24.043789,-15.923587,27.414797,20.385252,-44.045258,-1.1066165,6.4562225,-15.61197,1.7901852,16.839558,11.551629,-13.892156,4.1221466,-19.48402,-23.918922,-6.054841,-34.48974,-49.042583,-20.792688,86.8101,-4.0566335,-36.48196,-26.693499,72.12611,-61.531654,-194.75168,-104.94482,23.280859,-3.644496,-8.947364,115.386215,-198.93195,-26.599194,-0.97268105,-78.60476,2.1438856,27.549822
27,-223.1058,-323.1839,-204.83144,-312.75842,-58.678974,-183.43124,-146.19215,-14.664558,-137.41588,-179.7103,-118.02409,-140.42586,-119.22288,-162.02805,-175.29291,-69.09608,-53.23157,-113.77733,-80.49334,-49.8706,-65.817085,-56.51745,-1.0442469,-41.24979,-38.637295,-18.62079,-40.021194,-46.013634,-37.653748,-44.049488,-33.775753,-57.387104,-6.687257,-9.633933,-23.262562,-35.89001,-58.74841,-73.79955,-6.9540796,-42.18636,-80.52129,-31.217403,-22.81136,-14.334352,-72.14397,-88.224724,-33.370354,-75.16405,-56.19909,-44.62406,-38.718174,-55.69179,2.9491646,-29.505577,-52.891388,-42.12581,17.375765,-31.002357,-3.836667,-42.82141,-12.754133,-4.088781,10.924814,-18.22641,-8.591583,36.17676,27.911388,7.445259,-13.3196125,-46.534184,-1.576283,36.860523,25.486074,4.9898176,8.302268,-10.754839,3.26236,25.25432,-4.840887,-72.9855,-0.7307794,-22.726818,-19.333677,13.753831,-25.45164,-34.426834,-67.82701,-97.54761,-34.052197,-88.37168,-95.40257,-24.244244,-13.794058,-9.270373,-190.99698,4.285136,-27.187038,-7.908927,6.9243336,-34.144974
28,-206.14696,-270.8363,-387.04562,-352.14743,-49.45509,-199.59738,-177.8332,-85.26573,-61.105637,-166.70279,-102.77916,-239.74773,-148.52176,-171.88925,-145.82315,-70.79093,-116.41505,-99.87169,-15.567268,-106.22582,-58.53225,-13.609553,-45.324505,-39.075943,-19.996363,-36.34825,-31.186703,-36.10877,-39.677383,-16.788843,-16.927439,-53.200924,-62.09491,-63.636463,5.928921,-50.43306,-73.47141,-42.937767,-54.076336,-24.647066,-25.453823,-46.62672,-16.541958,-27.527985,-65.72103,-39.551476,-71.90734,0.59040165,-64.99384,-17.35888,-85.278114,-67.03552,-41.110897,-54.577286,-31.32605,-47.71804,-36.566696,-25.220945,-14.341645,-39.85379,-55.591602,0.20962286,6.7656775,5.38054,-18.371456,-16.997433,-15.558679,-3.321063,7.461931,-5.7382736,30.456036,-45.59936,-12.332755,13.279948,15.706427,3.9565425,10.102668,-15.58813,2.082931,-37.844833,-17.045815,-6.823406,-103.61033,3.3904083,-10.042535,16.943491,91.71676,-72.88528,-25.260067,-35.446983,-2.048856,15.304412,-66.36138,4.8280697,-208.04729,-71.43799,10.699229,12.297866,-17.70269,24.188076
29,-168.98476,-293.6297,-103.01237,-348.42383,-134.4168,-182.23126,-180.87276,-21.811066,-47.1575,-160.41483,-150.67107,-211.1924,-151.48259,-199.89548,-196.18297,-75.73152,-33.79257,-90.31497,-19.26757,-102.17709,-44.931606,-91.55502,-38.41509,-15.445737,-13.0889015,-7.8412914,8.296104,-24.834167,-224.80318,-10.592968,-44.566643,-54.447445,-50.07824,-22.531094,-22.75107,-87.929825,-50.446606,-70.96092,-58.469475,-68.56926,-56.681835,-63.34359,1.0539353,-33.367085,-60.62389,-44.742977,-31.171473,-69.63448,-84.05359,-47.67453,-40.877823,-46.25647,-54.995037,-17.081327,-48.33799,-33.112507,-25.998678,-56.543392,-66.031235,-33.00964,-42.08245,-55.986965,-16.575182,7.635227,3.2480414,-16.124466,3.3295615,-14.671664,1.4299396,-37.888363,-19.266527,-15.876755,35.591446,-18.586107,2.8126159,-11.883976,-34.08508,-1.5152535,-13.72159,-1.7350678,-17.087236,-17.046745,-1.6241348,-35.123802,-65.31434,-28.491533,-43.35006,40.049023,-41.649555,-41.504124,-32.665226,-21.983551,-49.78908,-13.4346695,-206.10947,-59.447132,-34.032,42.879,-3.1385615,-33.695774
30,-124.823494,-309.62375,-289.47394,-382.467,-58.522163,-190.60916,-157.28781,-56.227913,-29.244652,-181.42065,-183.6322,-274.7327,-153.1795,-168.61292,-184.72571,-59.431816,-54.160904,-105.85277,-41.62785,-128.7062,-45.704014,-50.75143,-22.932093,-19.098063,-51.152176,-7.3137627,-43.620518,-4.7047396,-46.306286,-52.994907,-13.5024805,-57.20477,-73.25947,-29.385881,-14.600456,-34.694916,-79.27103,-14.72391,-71.98176,-39.400234,-27.466751,-8.940696,-13.602625,-33.941917,-8.716065,-45.791252,-40.29508,-9.697172,-45.33814,-30.252716,-68.590225,-30.501488,-31.6739,-43.43455,-10.63438,-51.26135,-22.197664,-59.155804,-115.34484,-64.6102,-36.81987,-71.60094,1.2703385,-23.208939,-3.497177,21.792604,9.710799,-11.92009,-29.481756,-23.253931,4.252683,-6.1061373,21.36281,-29.692135,-33.08834,-34.38583,-9.037224,-27.157166,-40.9963,-36.606743,-9.786204,10.785751,46.565277,-21.766201,30.48816,-39.859608,-52.048656,-11.967258,-80.02657,-30.17893,-91.05944,-50.33783,-11.035873,-16.308165,-212.66296,-30.415379,20.169514,-46.255005,-53.777412,-4.5715213
31,-190.2112,-289.75665,-365.29376,-345.53235,-100.86203,-176.19736,-161.23785,0.49295044,-153.76062,-102.36989,-143.01741,-119.70705,-155.11916,-187.93979,-181.51765,-56.405235,-16.198465,-81.62264,-42.34511,3.5826528,-68.19031,-17.983831,-0.9157171,-34.653896,-27.419357,-17.985697,-19.447447,-24.889654,-46.33035,-56.96472,-69.4344,-49.954792,-37.194714,-19.338663,0.78752065,-56.537384,-67.08773,-29.335575,-35.517647,-73.80125,-36.537373,-76.62778,-33.46522,-41.490105,-56.69983,-81.82682,-18.240967,-53.145454,-10.811838,-22.445065,-22.794657,-87.98644,-8.676809,-32.06032,-28.6714,-45.800014,-3.2009199,-22.630098,-30.553955,-48.909378,17.370451,-27.597504,12.072769,-25.565588,-31.750727,17.428535,28.463232,-33.12205,21.879116,1.1740186,-24.66985,-27.395304,21.95212,2.819307,-45.213516,-0.88375545,-10.663553,-22.751755,-18.277449,6.1346226,38.561363,17.254564,-27.28118,-46.537212,-3.7469037,8.58031,-49.38386,-30.07911,19.72365,9.222815,-123.01792,-23.91816,-49.62445,-25.443,-221.6832,-12.798122,12.351061,-96.94101,0.35018528,-24.745358
32,-224.17787,-217.83371,-198.5991,-362.3414,-94.25153,-194.37476,-179.87059,-129.0576,-54.062866,-191.88403,-183.99226,-287.15247,-151.67688,-180.1069,-179.90222,-61.41886,-94.63249,-86.21143,-86.43278,-57.558155,-16.994831,-56.085037,-39.9882,-45.994152,-58.684006,-15.530462,-80.13409,-70.065125,-53.049088,-29.626194,-75.451866,-73.47332,-15.405938,-29.47705,-48.84044,-47.360752,-59.59848,-33.139477,-69.08654,-33.160244,-30.530125,-39.507065,-72.04901,-46.026096,-54.928165,-37.588875,-58.856354,-40.192196,-58.10241,-60.08832,-46.230797,-41.18319,6.111677,13.665619,-44.541748,12.054411,5.7001505,-16.430992,-34.317734,-50.1648,-27.51051,11.202827,-50.24545,-58.379997,7.647292,-27.060684,10.072651,-39.253,24.12097,-41.741264,33.862564,-16.693851,-2.439453,-17.113935,14.878918,-4.2965584,-7.0461836,-1.1278025,-52.58498,-23.041626,22.416403,-16.458065,-10.658246,9.898526,2.6628504,37.239353,-45.860115,-3.9899116,-115.88653,-42.170837,14.821388,-3.284137,-72.824036,25.062923,-9.569451,11.39463,-107.36437,-28.21549,-25.955229,-18.275328
33,-360.1972,-221.66945,-659.58295,-359.80475,-104.448166,-159.29395,-160.39742,-13.259903,-115.01749,-178.78085,-127.80263,-220.43819,-135.8083,-210.66292,-197.08673,-132.27043,-66.39103,-64.90843,-36.807995,-129.45851,-33.752895,0.60049236,-72.21354,-14.490653,-69.45711,-38.83783,-16.427862,-85.331696,-34.677296,-29.945848,-49.459248,-34.145325,-56.75295,-28.380224,-26.037802,-43.572903,-9.532919,1.230988,-26.322598,-86.14736,-6.7684317,-35.373,-21.844957,-49.301567,-82.44006,-59.165367,-30.973011,-40.54542,-44.187004,-25.092478,-61.53814,-74.15524,5.963011,-38.01887,-13.552845,-44.579586,2.6696107,-48.127457,1.8156788,-2.2149966,-6.7311783,-47.754105,-6.305908,18.446968,6.627551,7.704222,2.9477148,-15.342708,-19.951878,-21.49803,-8.151227,-26.269857,-25.737959,23.936481,33.58168,13.588723,22.717402,-26.41617,-8.091602,0.9928365,-26.027964,-37.385998,-48.32891,30.109514,-25.379805,-15.881007,-72.75512,0.47968698,21.658195,-37.29701,-17.016396,14.433394,-24.2506,59.925415,-81.35627,43.507683,-59.644634,-52.606026,-77.46573,-12.558514
34,-143.1564,-262.19934,-96.23988,-372.87445,-118.53844,-193.8529,-184.88365,-14.919708,-123.93954,-128.84895,-218.57506,-225.09933,-164.75684,-211.54681,-177.02722,-38.168163,-46.596718,-63.498863,-39.08844,-0.23694205,-4.165963,-115.423676,-49.309147,-33.829468,-40.19359,-29.011969,-46.910183,-5.0723925,3.0386426,-37.797386,-49.435112,-54.166645,-37.226578,-18.72701,-14.03421,-19.53818,-86.6886,-39.666107,-68.255554,-59.975163,-49.254833,-19.202118,-19.121006,-22.591574,-59.1015,-53.187565,-42.03623,-55.365124,-56.28588,-40.12237,-67.56771,-67.50095,-11.995762,-23.647978,5.684623,-57.828255,27.565434,27.369768,-32.599636,-8.521087,-30.062437,-24.915312,0.3169155,-11.698805,12.804802,-16.199085,10.744647,-6.3574915,-24.122538,-2.7753863,15.730077,-11.653945,11.664278,4.7226505,-10.681845,-4.484544,-16.01272,-4.509538,21.403309,37.01853,-13.45486,-11.754441,-24.87005,-25.85802,9.010642,-0.14492154,-37.770813,153.41777,28.531227,-59.68629,-13.772197,-103.756004,-27.54624,7.2701664,-74.24345,25.20957,-56.81805,-31.691252,-55.536716,6.465109
35,-179.04285,-289.9179,-37.927715,-381.99194,-152.86627,-185.69446,-163.4125,-89.91956,-176.87808,-174.95761,-136.14645,-160.04099,-107.23431,-198.2651,-205.93721,-102.16491,-44.325104,-85.213005,-83.53893,-115.84416,-43.98885,-40.73589,2.518683,-4.618888,-29.20229,-28.750435,-4.613412,-38.75192,-24.108088,-37.829697,-18.982838,-69.15605,-26.172398,-4.5153847,-67.98089,-42.852398,-14.395967,-96.40185,-37.882053,-14.541094,-78.77191,-13.828677,-48.084076,-51.90388,-67.57493,-46.48972,-73.32494,-83.65303,-50.46863,-40.750637,-87.36609,-67.86106,-18.091887,-9.8195095,-48.009377,-76.338066,-28.54831,-49.21636,-19.97436,-32.23552,-29.246952,-15.038728,-11.174062,-15.726169,15.503346,17.221382,20.912605,-24.53451,-55.919712,-29.356821,-44.599968,-26.322414,3.0357175,17.69954,-37.121002,-29.724026,-18.323296,-5.1546974,-9.045332,-21.590345,15.850131,-8.890148,77.87923,-4.323037,-55.777603,72.84995,-64.82361,-85.61585,-15.387712,-21.209452,-35.788273,5.8195,-30.953161,4.3424892,-3.4685247,26.80044,-91.92777,-18.992723,-47.5521,-1.5475881
36,-106.906364,-101.82804,-85.472,-385.98663,-253.74168,-208.9274,-174.1335,-14.171669,-70.97307,-153.5136,-133.33588,-141.68321,-143.86281,-204.73622,-228.50258,-51.728115,-63.14787,-49.94301,-57.360386,-108.194496,-40.523903,-34.832947,-44.55362,-42.683224,-77.75642,2.0891547,-51.171944,-10.652004,-5.190462,-37.14796,-37.28852,-89.705444,-83.47873,-63.598846,-46.28727,-32.23509,-24.976004,-0.10095596,-55.264046,-11.078391,-28.996737,-11.258921,-21.07121,-23.602865,-55.280594,-55.26379,-36.84706,9.079184,-31.37618,-19.294434,-32.382282,-73.831024,-10.400662,-24.158262,-24.873371,-59.531784,-70.02108,-42.757267,-7.8968983,-62.644615,-68.73051,-21.633839,15.650683,-21.03151,18.245653,-29.835196,19.23119,-13.62952,20.25832,21.114077,-4.0840025,-14.356353,-23.211092,-4.230176,23.155584,-12.863281,24.642405,-10.074738,-5.1913204,-10.038205,-41.255165,30.582378,-27.68622,-32.511578,-10.2152605,2.475632,-103.04765,-52.546394,-102.579506,-14.764105,-48.789585,15.96968,-5.4713573,17.12246,-114.93569,-8.590006,-26.815943,-34.50943,18.006908,-33.591805
37,-339.33167,-258.83368,-101.70556,-369.73978,-213.02621,-201.03104,-183.95297,-61.069515,-120.16774,-209.07501,-202.25961,-202.51163,-160.79675,-222.05933,-238.86308,-64.98263,-113.70493,-41.683044,-18.430357,-41.242798,-20.182371,-43.88149,-12.29802,-87.225624,-2.820739,1.8885491,-27.108517,-18.443287,-43.630604,-16.477137,-42.503838,-50.938885,-47.823975,-39.991604,-46.512447,-68.529495,-61.745926,-60.16676,15.223478,-35.652412,-22.346302,-1.5177062,-4.0069075,-56.65914,-56.819084,-42.33843,-47.54582,17.694834,-52.99759,-36.275665,-45.476635,-61.24777,-14.96932,-38.712093,-51.540977,-0.25900698,-64.10099,-38.12865,-9.631284,-6.13052,8.478617,-8.121842,18.915764,-4.05891,23.478918,10.9306345,3.6444092,-19.451794,8.508902,-17.394491,-46.02858,-50.146168,-2.3278236,20.657734,0.10132301,-3.9522738,-30.835365,13.360543,-23.478237,-25.816507,-49.815823,22.10301,-35.03099,-25.373623,-49.72533,21.544533,-14.670999,-91.61449,19.997898,-63.882317,-14.988215,-9.030007,-48.497143,-2.1188781,-106.90496,27.139738,-18.230278,25.612083,-52.250084,-21.077291
38,-221.21332,-348.06146,-239.36069,-378.25195,-143.34306,-226.07138,-188.69543,-128.52734,-139.71552,-203.17041,-206.23325,-219.2573,-157.21335,-233.776,-56.259624,-82.389565,-18.085388,-49.99872,-39.75179,3.5489144,-64.44265,-24.996868,-45.24343,-10.139622,-1.9292939,-39.618294,-58.477512,-56.067413,-11.523816,13.539524,-71.03986,-36.02034,-12.875902,-31.261703,-65.02066,-59.814575,-97.6781,-68.30275,-25.562859,21.681578,-55.396595,-28.290478,-27.30371,-22.91365,-3.8538063,-53.871025,-25.41365,-26.629723,-31.741844,-39.189976,-33.456654,-28.789392,-30.826433,-82.44289,-11.19642,-51.463547,-15.387565,-3.4178426,-33.360435,-79.7772,-58.684162,12.616302,-2.0286245,-10.540052,-13.873345,9.928338,20.525461,10.214713,-25.214422,-7.9337187,-30.55234,-10.168652,16.207855,-42.000694,10.098104,14.487754,-7.9484577,21.436834,-40.26239,-22.339695,-10.089357,2.1153395,-28.293537,34.802643,-35.145626,26.760115,-85.53635,41.57593,36.386448,-86.78316,4.5011206,14.309133,-12.873864,-33.49539,-83.70713,31.396225,22.58291,22.029694,-23.553108,-25.79951
39,-171.28413,-320.15253,-225.59387,-371.6878,-121.24193,-206.27261,-195.61191,-162.91248,-62.10043,-177.77075,-231.26949,-127.5152,-147.18098,-234.58899,-57.336407,-106.662254,-39.374924,-53.644875,-25.435856,-27.470688,-32.604984,-112.02425,-30.770252,-6.5660896,-44.2732,-28.034956,-54.73904,-1.7409817,-51.341946,-20.021114,-70.53151,-11.014743,-40.505043,-3.1794171,-27.462221,-76.41932,-69.76785,-69.22159,-53.363174,-47.366158,-51.71461,-56.870308,1.7946279,-57.16281,0.3190186,-26.302378,-62.192047,-63.261517,-74.75363,-58.30181,-32.87205,-10.851719,-1.8433366,-15.661204,-56.999153,10.0341215,-37.87155,-30.54116,-12.990189,3.9014895,-55.351692,11.940209,-31.40173,8.289072,-35.00972,4.993184,-32.436485,-34.257133,-14.348968,-5.257804,-3.1455219,13.688067,2.1114862,-17.804941,7.900655,-10.969431,-15.630325,-16.570007,-15.962014,-12.304174,2.1516938,16.593689,2.7158368,-7.513542,-6.211871,-1.7814395,-22.006948,-5.251047,-5.2573385,-48.42253,-14.68019,22.694277,-12.456395,-34.916172,-46.507427,-16.516907,-55.714813,31.978046,-54.01929,-39.01428
40,-184.83951,-293.46313,-226.45235,-377.23938,-97.483574,-204.30502,-173.93024,-41.791508,-27.025574,-191.90024,-158.26524,-231.21458,-122.410095,-103.97721,-75.25289,-57.676174,-92.32926,-44.682667,-21.85466,-55.743572,-2.9975293,-98.52658,-36.521057,-50.637077,-43.864468,8.33597,-14.44705,-73.735596,-17.69066,-9.074263,-39.68885,-2.8088152,-71.84519,-21.857204,-24.236,-69.07789,-52.679554,-64.80565,-33.89366,-55.484684,-89.47753,-80.92775,10.828387,-49.510193,-78.909676,-68.93604,-65.967,-45.6785,-64.91422,-13.235287,-36.568546,-41.284145,-105.32838,-29.389307,-18.98319,-12.242683,-11.90812,-76.76219,-3.6221511,-11.257148,-59.273464,-17.929167,16.684172,2.3585317,-1.3418193,-9.066825,2.9260666,-39.74889,-28.58005,17.531925,-10.204236,-24.810007,29.733646,-21.147432,9.566242,-19.446909,32.28309,-7.7349253,13.842465,26.946337,-5.3875265,2.6546538,15.262236,-23.545979,-38.13341,-33.596283,-93.45387,-40.921154,-84.32306,-54.100937,-24.720438,-33.65108,-36.013443,-22.551826,-22.820984,-21.240906,-21.956268,-3.6568892,31.689457,20.012383
41,-140.07956,-393.02344,-138.57625,-342.14917,-151.05951,-236.20459,-180.69025,-52.40895,-123.74973,-180.01619,-237.26616,-179.85939,-137.45424,-61.42117,-58.16946,-35.79932,-77.79346,-30.754467,-23.07019,-47.15542,-32.47388,-38.48678,-28.961292,-26.478115,-59.582565,-35.507084,-72.74825,-61.814945,-9.645468,-34.945446,-1.2005265,-35.13948,-52.78787,-53.1937,-48.681206,-25.268751,-71.803535,-56.420055,-7.136405,-70.44699,-31.232285,-2.1030905,-81.64788,-23.613892,-59.91377,-45.777264,-45.06318,-54.083633,-58.92664,-34.187176,-51.57937,-51.573395,6.829196,2.8693836,-26.027489,-48.522434,-3.536964,-50.60997,-52.280388,-15.556322,-20.916302,-8.971825,-21.288443,-13.766164,-33.448265,-6.3806953,13.723088,-3.9079826,30.442352,22.238577,7.7058887,7.7453156,-6.948058,5.0368643,3.9354506,9.793792,22.263245,-28.426311,-7.721361,4.8865557,-12.083594,-24.851032,-38.7249,-35.921524,7.1234856,-25.088575,-72.51153,-79.68709,-75.35466,-38.158325,-16.102646,5.1790276,-9.516569,8.006315,-68.43308,6.409089,-8.882636,-8.028736,-46.94356,-22.182253
42,-374.21808,-261.25183,-229.02313,-424.32013,-67.768265,-254.16081,-174.94223,-171.62473,-105.8801,-211.23204,-174.514,-156.82713,-161.00636,-57.917835,-61.835503,-100.88121,-63.653355,-19.385464,-60.791756,-11.218414,-46.691025,-9.349593,-35.791637,-26.332235,-34.902653,-41.391003,-4.4536133,-16.948048,-43.80389,-47.320732,-46.34355,-23.94721,-59.80691,-11.541764,-65.30235,-60.38155,-86.27591,-47.20677,-37.672485,-36.549824,0.4210617,-25.532848,-25.91073,-24.960297,-46.422436,-70.09571,-78.62861,-48.70646,-16.866325,-59.207184,-33.580677,-48.803047,-29.522099,-33.166363,-56.822266,-22.537308,-67.33193,1.9988565,-33.87937,-21.427988,-20.94908,-19.81691,-12.664049,-4.800602,-69.92378,-4.201784,-13.561364,-27.55309,-16.702374,-14.0011835,-0.92813903,34.09457,-5.798463,22.797064,13.846698,-9.559598,2.853688,-10.233895,-41.643692,15.377277,-32.765965,11.085191,-37.923492,-20.716043,-31.633749,-31.709513,85.27426,33.39335,-77.13292,-24.919584,-39.45006,31.401558,23.944233,-8.798383,-99.27127,-66.461296,-34.96999,-39.37474,-13.374926,-53.835003
43,-206.76434,-362.1434,-257.90656,-399.84573,-215.01926,-253.65466,-173.96652,-242.20673,-132.47522,-192.5373,-163.34686,-217.40894,-140.48988,-100.35312,-27.842245,-118.303665,-34.241734,-82.824745,-61.927414,-68.317505,-22.621744,-22.755875,-37.921158,-40.893116,-38.621887,-31.91009,-28.787636,-35.84446,-1.9903386,-54.755188,-7.8674135,-15.943622,-52.961693,-80.94397,-25.146353,-17.773163,-55.167797,-29.397848,-50.22064,-11.032192,-106.818954,-17.691301,-28.523005,-62.00635,-47.28004,-17.312538,-38.27838,-60.51776,-54.91645,-44.82028,6.869323,-8.816311,-2.5604794,-38.62697,-62.395016,-30.039974,-60.183132,-7.179826,-43.252388,-6.7952266,-33.219685,20.149624,-20.33373,-33.80442,-3.8859997,14.061806,34.693203,-32.436607,-7.752247,1.9329288,-51.931297,22.655615,21.096718,7.9517393,-8.100884,-31.565922,-11.736023,30.473812,24.281517,-46.272346,13.20076,39.54577,38.87263,-31.093304,-37.02377,133.0299,-68.50793,-46.394444,-17.484491,-45.747444,-66.488754,142.02528,30.609869,5.004614,36.90084,-43.09119,-74.39218,27.343445,11.50762,-18.166466
