,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
22,47.838287,-10.433802,211.5151,558.641,727.0488,816.82367,707.8485,846.08295,815.48285,932.7271,990.56757,1009.7765,1007.11945,1155.132,1098.8193,1126.5026,1256.8616,1067.919,1128.7323,1125.2075,972.5009,1423.1019,1548.5919,1633.8324,1620.0483,1573.2864,1488.9651,1709.1665,1592.2717,384.16464,1754.6031,1650.8704,1506.7096,1599.4396,1721.3236,1689.4147,1759.2747,1736.3884,1724.7742,1841.643,1788.6179,1773.9478,1711.544,1678.8839,1916.5477,1808.8768,1885.1465,1864.7422,1909.0717,1958.8551,1959.9957,1920.324,1840.591,2010.7164,1887.3672,1933.8942,2080.247,2017.8517,2016.6034,1991.9069,1930.6096,1981.3502,2085.21,1943.4388,2153.1682,1948.0629,1937.18,1957.5255,1946.1962,2036.5813,2110.3955,2120.2402,2112.2095,2095.5227,2106.5063,2165.7996,1948.0499,2188.7295,2106.0269,2069.7158,2194.8774,2091.101,2069.1436,1917.2177,2185.1826,2079.9487,2069.7622,2001.9403,1987.0602,2074.0964,2249.6165,2108.1387,2208.7278,2108.707,2282.232,2310.9866,2047.9768,2182.6917,1410.8209,2116.0757
23,70.110855,135.85333,299.691,520.7276,724.09686,894.7529,-46.390823,870.4353,837.60175,953.9557,995.17194,1130.8939,1063.8196,1123.1896,1184.5881,635.4098,1227.1376,1269.243,123.30794,1153.8865,1166.9663,1404.3497,1161.6805,1064.2112,1550.6055,1468.7745,1562.5615,1620.5398,1638.2312,1515.8751,1826.9061,1654.747,1692.0771,1574.8147,1669.91,1683.6672,1758.884,1731.9509,1702.3031,1791.2892,1808.9705,1767.4652,1704.932,1749.9204,1904.7117,1890.8112,1875.8124,1817.2755,1891.573,2015.1355,1941.5005,1977.7968,1838.5217,1999.0106,1928.3695,1884.8862,2013.8489,2028.8337,2004.0493,1978.6287,1957.444,1979.9917,2058.6267,1857.6748,2097.0205,1926.3735,1881.8907,1946.8773,1974.028,1999.8004,2087.4636,2150.2969,2119.8347,2112.5654,2109.1868,2153.3745,1977.8596,2171.433,2119.7915,2097.8894,2222.616,2096.3496,2078.6604,1952.2672,2182.542,2255.8774,2086.1013,2024.7892,1999.5369,2092.538,2314.2432,2119.1677,2246.4727,2097.2825,2191.9634,2281.359,2048.6467,2169.1555,2259.6265,2172.7412
24,110.84674,280.2767,236.39731,537.8179,736.3243,751.84204,467.746,839.90924,926.95526,930.4962,959.17267,1123.9678,1027.6005,1178.4148,1080.9513,1051.0669,1191.2277,393.2949,5.531428,708.09216,1163.6702,1453.2328,1539.5634,1594.2245,1618.4564,1648.8074,1488.3496,1642.5352,1601.5785,1558.4359,1233.52,1704.0549,1647.917,1516.7273,1648.3585,1681.8745,1775.2756,1797.4359,1717.8912,1723.121,1798.1455,1805.5549,1745.1721,1717.7084,1815.502,1816.7753,1864.576,1791.3381,1882.8416,1976.6467,1960.2167,1919.644,1805.9305,1988.3076,1899.6362,1906.1571,2042.8002,2017.9213,2007.2203,1979.5543,1964.0546,1973.1923,2039.7479,1906.2144,2074.822,1933.8593,1960.7567,2010.0831,1926.6302,2025.3324,2115.0432,2116.9485,2075.8289,2115.5586,2087.9087,2228.4507,2028.8065,2246.0994,2089.66,2049.64,2232.7046,2069.4807,2054.4346,1949.7476,2129.2007,2220.1064,2069.4258,2010.216,1959.1451,2098.0498,2288.8875,2138.0564,2286.0903,2072.1443,2255.0188,2296.4102,2068.0288,2227.3062,2215.6814,2194.3655
25,130.79347,151.88568,256.5922,648.1457,738.26886,-7.066477,483.45035,839.05676,897.8,1006.9801,943.06476,1086.837,1061.8134,1095.0348,1039.1678,1142.5009,1109.7273,1328.5012,140.69093,1128.7766,1241.8417,1277.5458,1577.319,1642.7059,1643.0364,1579.3827,1477.5627,1493.8102,1597.6083,1596.3059,1720.283,1694.8013,1579.3147,1612.6392,1638.2953,1698.1708,1750.237,1811.7656,1768.2916,1810.848,1755.6212,1765.2567,1756.2802,1682.9186,1839.3978,1821.3608,1886.6357,1792.8859,1936.6969,2005.5558,1958.5718,1944.5016,1879.8923,2006.2661,1946.249,1899.627,2025.596,1953.053,2069.8042,1983.6433,1958.4014,1958.6067,2086.2595,1951.1633,2159.2883,1982.7559,1896.252,1952.9948,1940.6393,2063.2131,2118.4473,2130.5874,2090.337,2033.5939,2061.5298,2166.3706,1981.646,2241.912,2145.1287,2138.83,2263.8225,2100.5764,2057.8572,1910.3827,2195.0137,2184.2678,2006.129,2007.4788,2011.0276,2112.0496,2311.8818,2132.1914,2248.062,2113.2417,2286.2107,2347.2886,2060.193,2219.5032,2274.7058,2176.5486
26,72.58714,122.64918,440.65005,666.0367,750.97723,781.87067,128.33478,945.52905,949.13336,993.0651,1002.01636,1097.4247,921.6065,1150.4144,1079.8679,1115.5164,1267.9031,1190.5713,1152.9261,1128.7766,1246.8217,1388.7631,1219.7057,1506.2203,1599.2611,1600.4247,1524.8232,1575.8577,1645.1138,1723.78,1727.1835,1717.2047,1627.8867,1764.8518,1749.6863,1739.8715,1698.4861,1770.4984,1796.9375,1751.8295,1766.1505,1723.5303,1689.989,1663.0875,1862.1423,1824.2162,1829.4716,1844.7623,1830.5227,1982.8369,1947.2731,1931.8718,1905.5079,2015.3298,1899.1233,1899.5109,2065.23,2014.6473,2011.8611,2000.1134,1950.5128,1957.164,1992.1797,1943.7924,2118.223,1942.6991,1914.1246,1958.3822,1939.512,2040.2059,2081.0771,2071.9922,2075.1204,2128.3054,2117.9497,2174.0981,1943.0824,2191.468,2103.2654,1998.3981,2225.6782,2096.8794,2073.2205,1915.4935,2179.8596,2199.3984,1941.8988,1993.2214,1965.9917,2115.1726,2276.597,2140.2683,2286.8208,2071.0955,2145.23,2282.5237,2036.7172,2229.0781,2318.666,2225.9773
27,135.1396,9.776239,309.8247,664.5472,716.56305,821.2049,839.32904,855.2859,849.29193,944.1955,998.81494,971.71704,1034.6675,1033.5979,986.7007,1028.7904,1035.3882,1226.5188,1193.3889,1284.2123,1436.566,1538.2396,1585.2865,1499.5359,1625.5491,1495.4346,1539.0297,1590.3583,1535.532,1729.9095,1901.2964,1630.0245,1592.0526,1615.8461,1692.0316,1691.7843,1683.2377,1737.612,1763.0381,1789.9854,1752.6398,1838.3163,1691.8387,1709.1543,1795.3809,1834.8575,1831.8918,1757.0851,1916.1251,1972.7882,1973.6057,1931.1133,1578.4595,2030.8114,1921.0426,1871.221,2043.7133,2060.9995,2027.7949,1925.1384,1934.8878,1960.3187,2021.9456,1877.2521,2125.9287,1962.289,1965.071,1989.6206,1930.6438,2031.5255,2112.438,2177.388,2073.947,2150.088,2114.6807,2150.634,1982.8116,2139.8506,2104.815,2044.9373,2174.366,2092.8503,2110.1824,1891.725,2188.6382,2270.652,2025.5444,1998.0981,1999.9769,2039.419,2284.1865,2139.3457,2260.4111,2162.5623,2186.2874,2295.2876,2055.909,2237.2102,2184.9707,2245.5725
28,65.109795,260.49048,170.69795,570.16455,736.0446,840.8914,506.72565,983.74677,878.0658,996.1853,1037.5708,1074.559,1068.5526,1181.4347,1183.3417,1174.9899,1199.9976,954.90564,1106.4689,1344.5184,1155.6726,1387.5063,1527.4768,1573.1814,1587.8019,1559.7717,1482.8358,1609.8552,1513.9084,1498.579,1672.9263,1722.8887,1614.502,1637.6635,1816.9197,1690.7589,1711.2855,1819.4901,1677.5312,1799.1056,1814.7197,1724.9978,1718.7836,1631.4885,1846.472,1823.7994,1838.7844,1798.1869,1929.031,1920.5686,1969.7317,1989.1647,1777.136,1976.5283,1913.7565,1861.763,2051.2134,2049.238,2046.9586,1974.0535,1979.7462,1951.9816,2057.557,1916.0144,2118.7583,1910.5923,1964.4581,1994.302,1927.7098,2052.9065,2084.1099,2174.4436,2131.0486,2098.84,2071.274,2155.2922,1954.3787,2186.8408,2124.4856,2025.7009,2227.0107,2089.4075,2070.1238,1946.7833,2189.387,2243.3928,2013.9702,2036.4731,1978.3093,2104.35,2293.4697,2153.7856,2247.9978,2116.932,2178.1565,2323.3447,2060.7935,2207.571,2226.4905,2223.8223
29,75.77994,320.8853,201.68036,470.76083,686.9516,774.07184,232.68054,871.4131,823.1944,949.56104,1009.8555,1065.3824,997.67926,1202.4143,866.20917,1107.3186,486.37064,1285.6509,928.42114,1330.7386,1223.493,1426.3025,1515.7928,1632.2118,1519.1838,1680.4963,1465.4677,1649.7904,1674.3483,1453.2852,1791.9603,1814.4266,1630.0624,1569.4667,1656.5175,1676.4272,1665.0864,1833.729,1784.2767,1644.0929,1838.7347,1758.2542,1689.391,1690.5858,1796.791,1829.2375,1855.5869,1791.0273,1901.5082,1942.8923,1926.6444,1882.608,1780.5212,2028.914,1915.7421,1878.0908,2003.7037,1950.7668,1992.0504,1939.0061,1946.5806,1922.0283,2099.2646,1942.8292,2125.8694,1944.117,1958.852,1911.4058,1947.8514,2027.3782,2110.408,2145.2104,2088.678,2110.6873,2111.8743,2214.5554,2005.7319,2221.6624,2104.0286,2007.2671,2225.4976,2109.915,2136.799,1938.9775,2163.7163,2188.2502,2067.8562,2028.111,1993.461,2073.529,2295.7842,2090.8713,2228.8962,2118.8784,2208.7502,2356.2808,2035.5878,2168.3643,2291.0195,2235.8699
30,146.93791,96.56727,372.11066,811.1197,708.39716,829.80426,842.51825,932.1788,842.1225,952.0892,991.37256,1034.623,1059.0671,1250.306,1034.018,1111.2832,1287.3333,1192.7606,1192.4316,1146.8276,1104.5688,1507.1847,1457.9897,1602.8284,1563.6309,1601.6805,1385.3931,1663.0017,1562.083,615.19867,1660.0166,1791.2902,1576.234,1527.0734,1702.8326,1681.2177,1719.0472,1737.3922,1699.6123,1810.1178,1748.1128,1791.4636,1639.6637,1643.0225,1841.6619,1869.9293,1900.8481,1775.645,1884.1808,2036.5913,1944.9746,1909.1632,1891.7764,2029.7461,1927.537,1905.5681,2117.2957,1957.8746,1994.4082,1967.5002,1958.8458,1972.7029,2093.326,1927.1434,2061.9697,1946.7717,1917.9658,1994.3969,1963.9294,1982.0315,2105.389,2181.1775,2101.879,2079.8308,2055.2568,2116.7356,2020.8374,2227.8032,2105.3452,2047.6237,2244.8796,2074.2004,2070.7932,1917.6375,2162.7434,2343.8347,2062.3638,2034.666,1989.7311,2050.1328,2281.2556,2121.77,2202.4329,2079.5898,2283.45,2292.5278,2045.03,2167.8167,2312.5635,2253.5215
31,166.73172,346.30685,68.19794,517.0722,701.67395,813.7632,750.37805,1010.12787,963.19763,1003.6038,960.8774,1111.0398,1045.3131,1097.7091,1152.8445,693.78485,1208.1793,1116.9246,1095.5398,1229.3615,1204.7894,1426.641,1591.2676,1636.6119,1660.495,1613.985,1448.6047,1571.5531,1659.1401,1615.8358,1721.087,1613.4171,1623.831,1544.7396,1685.6191,1757.6117,1763.085,1838.9786,1680.0375,1685.7783,1768.0331,1774.5778,1757.708,1717.4138,1823.5426,1849.0059,1838.8928,1786.1835,1821.0591,1974.401,1928.8518,1954.1862,1827.885,2044.3489,1956.1238,1903.2596,2042.357,1959.6752,2025.4773,1965.5393,1962.4343,1917.6399,2067.7544,1927.6613,2069.157,1914.0627,1857.0793,1970.8134,1949.795,2001.451,2090.5288,2151.1729,2112.4255,2134.3738,2071.0645,2195.8367,2011.8649,2195.8452,2079.2546,2073.9219,2277.8867,2095.3406,2062.498,1948.0701,2202.4277,2191.7488,2040.261,2027.866,2020.1804,2098.9705,2261.1995,2101.8787,2260.811,2071.9316,2207.7786,2235.46,2083.451,2206.8408,2265.9382,2220.4883
32,17.994118,288.7979,396.59796,726.66406,723.1461,815.62335,665.2638,909.809,997.0937,687.38074,957.917,1083.0079,1027.1809,1069.6499,994.776,1104.4436,1081.3734,1148.4492,1040.6189,1164.4858,1285.8177,1366.5337,1541.6803,1517.5656,1590.7484,1578.671,1576.3082,1636.9199,1563.971,1617.9711,1765.6206,1672.5548,1654.6014,1625.0269,1729.79,1622.3485,1725.9591,1754.3418,1784.0674,1828.4481,1783.2231,1702.5354,1725.4812,1716.2958,1823.8695,1825.7954,1837.5046,1835.1439,1879.4811,1998.1061,1895.3676,1965.6194,1787.6317,2051.7524,1941.0717,1899.6503,2019.9949,2032.4531,2026.9613,1911.6478,1968.0912,1969.6129,1997.1412,1926.5483,2050.5125,1948.0547,1963.3553,1960.121,1957.0162,2029.1366,2094.7107,2165.434,2111.2693,2090.367,2107.082,2203.3074,2021.4698,2226.213,2097.2803,2066.758,2260.707,2086.8157,2108.5913,1954.2838,2153.682,2198.6208,2067.2961,2032.5823,1993.9475,2039.5323,2260.2236,2136.2812,2216.5835,2113.37,2233.141,2287.7507,2049.356,2018.4944,2269.5522,2244.8933
33,23.331917,195.65265,209.13582,492.1732,787.43823,707.33344,405.20062,979.6233,931.07513,1003.03503,980.1735,1029.9596,918.61774,1078.1693,1116.5093,1094.2354,1209.418,1255.7367,1122.5621,1028.5421,1288.3507,1405.7598,1396.5266,1447.6774,1504.9116,1632.4856,1452.8152,1594.7949,1605.2423,1587.4186,1819.8647,1634.8157,1559.2869,1742.9392,1752.0372,1717.7421,1681.5758,1740.0579,1761.5233,1740.6432,1799.7821,1755.3083,1690.8583,1703.797,1860.4803,1812.1487,1886.0906,1825.0459,1865.1802,1985.7097,1886.5397,1921.8352,1909.6389,2018.9764,1941.7976,1900.0321,2025.808,2011.6177,2013.0416,1985.8058,1956.6837,1962.9895,2078.5386,1899.2063,2054.6592,1963.1139,1967.0394,1997.029,1948.564,2026.6914,2081.3098,2135.0735,2091.445,2096.3745,2037.5608,2179.1824,2000.2421,2248.7402,2027.9393,1997.2148,2264.5825,2090.155,2118.5596,1927.1487,2164.6965,2222.3953,2012.401,1978.2552,1989.3784,2163.0774,2250.3813,2145.9067,2209.5925,2077.471,2177.7266,2323.734,2018.8807,2163.945,2269.9849,2211.2222
34,78.04654,114.37219,212.84265,756.635,740.4028,819.1538,267.9763,904.188,957.3022,1003.3057,971.6985,1112.7107,983.0066,1095.4705,872.0818,1022.63214,1284.6517,1166.7719,1171.5985,1186.5463,1167.7838,1554.4077,911.0381,1608.9818,1481.1433,1627.4532,1445.7921,1604.611,1637.1661,1621.8916,1733.151,1677.6652,1634.6677,1707.4498,1683.3091,1655.8712,1310.9725,1716.1017,1731.9546,1727.5449,1803.1478,1786.8535,1691.536,1724.5771,1891.2694,1795.0269,1855.0728,1748.4521,1928.2753,2057.5793,1949.4016,1872.8365,1868.0518,2020.3202,1923.0156,1950.6267,2081.722,2031.75,2010.5072,1958.0374,1935.8009,1961.45,2068.346,1861.6896,2100.0476,1964.2443,1937.3658,1933.4722,1953.4673,2017.2296,2037.5469,2166.7583,2085.4482,2078.9766,2070.255,2180.376,1949.3632,2154.5562,2066.2104,2062.1946,2216.497,2089.7905,2149.9592,1894.213,2145.4565,2240.8914,1993.0742,2032.6129,1988.1726,2142.4832,2291.5564,2102.2803,2209.2307,2051.4695,2275.616,2290.4167,2050.548,2135.678,2259.8333,2202.448
35,-10.045321,230.96892,454.90027,113.95576,795.7756,864.5064,823.3092,952.3588,940.19495,950.1038,982.7681,1145.0648,1053.8754,1038.9054,2.1271212,1185.3752,1051.233,1070.0737,1128.125,1108.8969,1161.4595,1435.1669,1523.7616,1543.9038,1634.4769,1588.9058,1612.9458,1670.2131,1615.8412,1719.4923,1007.45465,1757.8258,1633.8258,1693.0449,1625.0173,1696.2493,1738.9583,1784.6703,1822.2644,1813.1527,1778.0679,1898.288,1704.0177,1714.5387,1825.5713,1794.0743,1849.9956,1818.9961,1879.4481,1924.9349,1957.4194,1906.1138,1869.0608,2008.9,1910.1349,1938.2893,2000.5797,2049.5886,2019.0668,1933.7642,1979.4164,1961.4147,1991.147,1899.078,2131.4497,1937.0278,1925.8375,1931.663,1961.9177,2054.3923,2089.632,2092.0828,2103.3918,2091.5183,2066.6575,2151.7524,1957.8802,2238.813,2080.764,2104.215,2209.5767,2095.8208,2128.7097,1922.7067,2223.1274,2177.1392,1994.3866,2015.1344,1986.7489,2066.9949,2281.084,2118.6777,2194.339,2140.5017,2211.5886,2289.1594,2040.3329,2241.1067,2237.064,2208.3857
36,152.76506,175.32376,149.7691,487.6643,721.039,877.5705,785.6744,958.3304,984.02,945.3312,993.03326,1069.6141,1029.0358,1149.722,1169.5969,1131.8855,1278.7954,1253.8201,1088.1348,1074.7725,1136.0837,1494.5645,983.4966,1531.7966,1551.6934,1673.7284,1452.8059,1566.3673,1584.661,1616.7567,1642.122,1740.3104,1543.7758,1705.4674,1680.3059,1656.308,1772.622,1778.494,1783.459,1830.1918,1827.9022,1783.7786,1705.272,1661.8882,1851.8712,1856.6018,1873.8302,1814.2787,1912.5792,2018.1361,1901.3512,1917.8047,1787.9911,1997.4023,1939.5321,1884.7452,2080.2332,1968.3455,2011.5166,1942.8752,1957.5535,1946.9778,2063.695,1865.7113,2095.7944,1952.4789,1956.0388,1997.2352,1928.8107,2057.8674,2111.305,2162.0056,2068.2776,2127.7341,2002.7212,2140.5225,2020.1895,2250.6013,2108.256,2108.5513,2246.8765,2052.1963,2070.746,1910.5482,2220.471,2171.9167,2067.4897,2025.8959,1983.0146,2147.7214,2254.0876,2105.2937,2240.8745,2106.3684,2201.1306,2308.8994,1981.5228,2174.3853,2310.0645,2224.776
37,-29.953535,-198.73318,44.377537,78.92091,734.2128,849.5519,10.590057,947.09906,834.4754,1020.49194,973.77844,1132.3225,1009.56335,1119.0006,1239.738,1112.6835,1209.1458,1373.2506,1068.2444,1267.5564,1169.7643,1418.8976,1485.7622,1617.7302,1599.7555,1637.5836,1469.0704,1676.2751,1620.9321,1669.8898,1710.8925,1684.0243,1641.776,1474.1333,1765.9783,1597.3809,1789.331,1841.9738,1739.9985,1721.8651,1866.1274,1764.6079,1729.23,1648.4775,1717.3119,1857.3942,1881.1206,1818.9604,1864.6024,1999.0463,1949.5117,1931.2118,1792.868,2063.692,1947.1202,1903.8237,1982.6912,1965.2977,2033.4192,1933.9543,1965.2126,1952.0946,2078.5913,1889.3835,2150.505,1914.9197,1882.762,1959.0977,1968.147,2071.5142,2090.1553,2229.5242,2114.6465,2112.5947,2030.2463,2154.516,1990.3673,2252.742,2071.1155,2097.641,2240.8044,2103.7656,2134.4797,1967.9307,2175.6836,2128.763,1980.5912,2043.4415,1996.4951,2093.6023,2268.554,2132.3071,2236.0425,2093.4133,2254.7512,2285.002,2038.9851,2209.7527,2287.9192,2237.874
38,33.492477,55.082638,240.74922,669.76245,758.9719,840.266,101.1587,938.00934,889.1582,965.1313,960.85956,1073.3732,1039.4019,1123.06,1163.3113,1085.7406,1229.3175,1224.5605,716.48004,1230.9946,1139.8348,1404.9941,1533.24,1320.0652,1602.3556,1677.4222,1517.7755,1623.0381,1593.8292,1608.7583,1812.7418,1734.0826,1666.4073,1701.309,1724.3044,1646.9299,1767.6143,1755.4374,1744.0511,1830.1344,1783.5966,1779.8114,1715.7692,1705.324,1859.6531,1852.7631,1911.3751,1811.6836,1891.507,1953.8947,1973.468,1863.2618,1847.966,1993.5554,1928.5403,1901.7526,2020.5459,2006.0459,1990.9385,1952.9751,1967.1727,1917.5072,2049.5227,1898.7257,2095.4822,1963.4135,1924.2631,2009.9313,1929.4402,2012.5724,2114.3796,2196.4453,2103.3188,2039.2417,2098.3923,2191.646,2073.187,2231.4487,2120.1418,2012.883,2210.1516,2088.8882,2112.5835,1960.9652,2227.565,2213.0247,2023.0082,2027.9517,2011.0983,2081.402,2262.3625,2129.469,2209.4375,2096.3865,2230.3826,2259.509,2065.961,2163.1116,2304.6863,2206.6685
39,-13.818561,143.46721,321.10657,744.9521,733.2903,830.23035,267.80603,791.6526,977.07654,939.90674,1018.39374,1117.2357,1046.2133,1091.0333,1098.3619,1101.0396,1193.1177,1152.7197,1019.77386,1320.3531,1200.3184,1325.3052,1565.203,1593.4546,1623.2179,1588.3046,1441.3856,1628.4833,1627.1456,1566.1683,1684.5189,1723.0311,1662.3838,1649.7751,1698.7554,1703.9263,1702.271,1731.5256,1741.072,1688.1757,1770.939,1925.0807,1678.7693,1718.3567,1660.7134,1823.9691,1879.3893,1774.2924,1915.7527,2058.9263,1938.1553,1891.3505,1802.1644,2067.3367,1878.106,1900.7139,2016.4138,1977.5972,2010.929,1940.7029,1951.2898,1962.1028,2039.8386,1725.0679,2097.0713,1954.5325,1924.2021,1962.1257,1945.8467,2028.8523,2087.0176,2193.7102,2072.682,2103.4148,2094.8594,2135.799,2024.6927,2183.5186,2090.5613,2052.941,2251.4062,2103.738,2087.1008,1951.2294,2151.1929,2228.3772,2055.0217,2018.3604,1978.654,2096.625,2293.5586,2120.621,2257.834,2098.205,2206.729,2293.2412,2020.9902,2253.8928,2277.065,2200.2173
40,41.905037,-0.8595994,323.7782,722.11456,704.7487,827.96606,886.4156,967.761,932.6865,966.4317,942.52545,1091.2188,1003.86584,29.641104,886.87115,1094.0969,1205.5682,1039.838,1263.0547,1270.7954,1165.1454,1414.6399,1553.6824,1555.7463,1502.222,1181.0216,1403.2587,1652.869,1624.881,1610.0398,1711.3264,1791.9183,1622.506,1718.765,1672.0085,1799.8737,1751.6033,1763.5151,1687.6183,1773.6067,1782.2201,1738.7526,1699.5265,1706.7075,1830.7124,1804.2354,1846.0878,1853.5021,1884.2096,1998.3718,1958.3699,1977.431,1714.4193,1974.2434,1946.4867,1926.2834,2037.1086,2030.2275,2026.43,1925.381,1958.4196,1934.6879,1992.4952,1900.8026,2110.6067,1962.4248,1917.6583,1999.4829,1946.597,2053.9849,2150.879,2144.3098,2074.1663,2060.9275,2086.215,2179.808,2022.9062,2148.4653,2097.364,2024.4447,2263.1194,2085.6555,2089.4072,1974.72,2155.8674,2227.9749,2009.1648,2061.1467,1988.133,2120.3953,2254.6277,2138.1104,2150.3625,2089.0732,2236.8389,2295.1787,2007.4631,2224.6987,2246.1873,2197.2449
41,145.06915,241.97612,84.50549,584.97485,719.6843,861.3649,82.199005,38.676,974.27606,937.71875,982.46545,1109.7717,1076.1113,1223.1951,1174.313,1049.4773,1301.8025,1296.2577,1143.2069,1335.671,1123.1287,1389.9473,1430.8356,1497.1671,1640.1748,1607.771,1478.468,1547.4755,1497.7673,1514.7122,1691.3844,1656.4359,1600.3433,1625.8143,1719.9226,1653.4607,1733.0084,1751.046,1726.6013,1735.8956,1830.8585,1819.8264,1710.5975,1713.6626,1840.1709,1824.0602,1857.9803,1770.8124,1888.1222,1981.745,1925.3813,1943.9926,1732.7797,2036.3492,1920.6104,1925.9874,2058.7583,2016.3225,1995.8274,1960.393,1944.1073,1946.9818,2062.7434,1849.1868,2050.1294,1950.1279,1898.056,1959.252,1939.0934,2002.4154,2111.2114,2210.072,2054.5906,2068.5198,2008.053,2171.305,2023.9905,2123.0225,2153.7307,2022.9492,2254.2637,2096.787,2090.386,1967.304,2199.0906,2232.0056,2169.4412,1991.2542,1985.2195,1994.4294,2272.6233,2123.996,2256.7698,258.85327,2241.2612,2327.9465,2040.6724,1802.5226,2290.5222,2228.5857
42,72.04781,139.56354,239.92017,599.21735,717.29083,860.7647,725.78986,928.20636,873.89514,969.2305,939.44855,1096.9352,983.4394,1253.2828,1050.8016,1080.7391,1219.1195,1246.3948,1155.3333,1256.1887,1254.4791,1400.3632,1525.2794,1585.8032,1606.5278,1624.0507,1480.2749,1644.3129,1596.8098,1532.6102,1777.2975,1694.2374,1646.1262,1648.5336,1740.4493,1726.3357,1750.1301,1761.7551,1769.6473,1713.9021,1747.2264,1764.6156,1659.901,1713.7269,1749.5333,1814.7699,1855.4358,1771.449,1875.9617,1934.8535,1889.2997,1908.0524,1768.364,2022.2946,1952.0465,1877.5835,2076.5083,2007.7421,2015.4833,1955.2784,1966.9813,1962.154,2070.2595,1961.4519,2072.9934,1956.6729,1902.8048,2004.933,1954.2395,2026.983,2084.4512,2139.4668,2101.6272,2117.196,2062.4182,2143.9163,2013.9694,2251.5242,2099.9282,2034.2592,2266.2544,2090.895,2063.0542,1943.2067,2190.7712,2230.9353,2071.651,1994.1252,2011.3246,2095.7073,2303.486,2092.1545,2204.6787,2089.6362,2190.175,2326.5002,2056.6675,2192.6213,1111.7891,2232.29
43,109.92463,108.78236,459.46436,736.62054,738.28815,839.49475,-56.51982,829.8285,836.2437,954.702,991.42017,48.39623,1040.0758,1115.3699,1155.1525,1140.6533,-34.088783,1055.0985,373.08502,1284.241,916.5927,1438.9164,1534.7527,1593.3638,1554.7797,1614.1074,1487.5206,1658.6747,1612.1053,1646.035,1790.6334,1695.2576,1682.47,1644.5592,1749.6678,1706.7216,1690.2734,1807.4021,1732.6892,1726.2272,1858.1158,1797.1688,1641.5953,1722.5758,1883.9312,1818.7435,1830.6293,1777.5825,1895.853,1992.0376,1895.574,1942.6849,1857.4546,2083.1755,1913.3909,1890.1174,2038.3868,2050.9556,2027.4197,1950.0939,1967.0989,1936.7944,2029.1238,1938.2411,2089.7063,1960.9164,1923.2064,1956.0144,1943.4312,2021.5669,2174.486,2120.623,2128.1614,2144.345,2044.471,2177.424,1950.3384,2194.9736,2110.5544,2087.9663,2256.8848,2089.73,2074.1655,1961.0785,2224.668,2221.7324,2008.0636,2000.0067,1976.626,2140.6523,2313.5806,2151.5056,2258.8335,2154.162,2270.6287,2206.7896,2038.9808,2170.3184,2258.141,2205.0327
44,33.351967,27.802744,311.37366,673.7063,697.81445,780.79834,-67.3899,818.1728,837.7626,1008.0712,985.2875,1112.5696,983.4774,1090.018,1215.2125,1085.1232,11.369569,-196.04929,1111.0197,1275.4023,1194.8839,1031.6123,1499.5148,1631.9103,1619.8254,1658.0021,1485.109,1591.4727,1571.0381,1531.1146,1851.8573,1528.4833,1648.9358,1541.7719,1679.117,1620.0062,1766.6571,1748.8928,1770.0537,1790.7045,1778.865,1697.7238,1674.0549,1746.0798,1845.0157,1842.2825,1872.8062,1793.2751,1913.7421,2005.097,1952.3228,1875.5577,1778.191,2031.2445,1925.5312,1895.4243,1954.9062,1995.7283,2022.6823,1995.222,1963.484,1956.2764,2044.3005,1831.3175,2043.8335,1930.1244,1861.1572,1991.9957,1962.061,2044.2269,2186.561,2220.2683,2122.2803,2090.872,2055.8975,2151.4497,1989.0364,2225.5269,2050.0732,2120.7202,2252.1248,2098.8652,2015.5298,1938.701,2173.9033,2162.6272,2010.0093,2046.8896,1985.6013,2141.8337,2282.4097,2148.294,2251.8623,2104.3496,2285.6382,2289.747,1997.0251,2172.171,1639.832,2176.278
