,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
23,-77.87264,81.33486,257.14935,632.39923,662.82794,926.0762,898.03406,1115.7719,1337.5876,913.433,1463.4562,1264.3301,1468.5251,1673.3214,1477.118,1453.5983,1622.2611,1630.1537,1685.4332,1987.2849,1960.5532,2053.5466,2140.1665,2056.8826,2150.7473,2117.8857,2116.994,484.97238,1972.7097,2446.4265,2386.1875,1886.5212,2233.1187,2282.5234,2504.4294,2549.2458,2298.492,2435.1436,2511.3208,2482.0073,2439.339,2483.208,2534.1194,2660.2415,2598.584,2719.0823,2492.1714,2783.012,2605.5552,2535.1133,2757.8489,2935.5544,2920.6335,2958.0488,2809.054,2600.501,2984.5576,2820.419,3036.7502,3134.4138,3239.5176,3152.1301,3004.1045,3132.1006,3338.8254,3317.8103,3166.7559,2871.2188,3023.9773,3420.5122,3140.32,3415.268,3440.5742,3568.029,3347.338,3463.0493,3207.0461,3841.5845,3451.3337,3614.6555,3703.0994,3180.4575,3660.553,3589.1455,3476.4272,3673.493,3591.1863,3799.9875,3639.6675,3697.357,3787.6963,3349.8958,3809.7825,3777.539,3535.1926,3869.5781,3368.4807,3922.4634,3799.9927,3658.5764
24,-372.5222,340.5349,273.29892,708.673,761.90094,659.5619,1009.61176,1189.3531,1310.0701,982.47876,1242.2784,1059.5662,844.28253,1591.3651,1518.5481,1596.7516,1548.5629,1747.7704,872.5836,1889.5007,1882.0343,2147.3186,617.0862,366.39722,2297.0093,1758.5504,2140.4304,2229.8464,1185.9088,2286.6091,2341.4434,2095.0596,2253.1963,2343.464,563.53687,2419.4226,2090.6514,2451.3777,2297.4692,2511.5266,2399.503,2628.9287,2639.8853,2670.7407,2507.916,2579.1516,2507.9993,2824.59,2858.6694,2557.7827,2763.4136,2827.0496,3040.762,2951.226,2778.2551,2758.8325,3282.6768,2856.292,3120.3608,3143.3293,3239.8289,3175.5842,2900.3308,3076.5608,3333.0051,3218.1824,3086.7139,3021.619,3125.8394,3343.3945,3203.2778,3311.7544,3435.3254,3422.1113,3308.79,3613.9954,3257.3809,3888.7334,3397.879,3609.4517,3658.2383,3297.6575,3624.6226,3695.7,3582.04,3630.7673,3625.608,3719.1057,3684.7314,3715.6091,3806.651,3410.7202,3786.643,3825.6543,3613.6204,3876.3706,3374.6167,3927.606,3694.917,3692.4897
25,211.78687,73.15757,89.67934,633.3913,764.0433,454.48795,478.01346,1163.1409,828.2838,138.60445,1265.9163,1083.0957,1481.2571,1641.343,1308.4205,1412.1177,1615.3108,1569.8723,1787.0127,202.9513,1874.9229,1899.2333,189.12788,1766.6821,2228.134,2136.2786,2188.1514,2191.466,1907.2524,2196.7546,2428.1057,2146.588,2307.1558,2248.319,2253.1565,2503.3647,2027.9832,2235.9622,2486.0352,2450.0981,2419.1794,2556.2146,2555.532,2638.8792,2360.9429,2748.0593,2554.6921,2762.207,2945.421,2638.808,2788.9548,2779.0916,2876.1353,2972.1611,2663.2795,2718.4536,3180.1765,2647.4102,3186.4412,3281.7935,3218.3008,3152.035,2873.8167,3117.9521,3211.5142,3282.6096,3284.4363,3009.4258,3071.3801,3323.6094,3194.2136,3386.865,3345.062,3477.0024,3354.1538,3485.2236,3296.5789,3843.6504,3378.1775,3590.6375,3635.0813,3267.2822,3675.3923,3711.9233,3576.2805,3690.077,3625.3787,3771.2913,3657.1558,3790.7966,3848.2717,3522.704,3745.7812,3791.582,3491.0117,3895.2637,3400.077,3941.9236,3849.9006,3697.8113
26,260.16632,144.88315,394.91595,81.49345,536.0427,713.4898,95.79283,360.39542,1273.838,1233.1862,1263.0773,130.46721,1290.3839,1446.6132,1530.7568,661.30927,1563.8855,1735.717,1749.0646,1881.3939,2053.7493,2044.2623,1636.265,2112.3953,2308.6045,2206.2095,1942.9148,2209.083,2042.4879,2279.724,2401.4414,2175.038,2265.6926,2348.7559,2247.485,2472.3467,2233.3425,2417.5015,1637.4397,2431.824,2508.3325,2594.0425,2519.7651,2704.5012,2410.959,2462.007,2528.271,2779.399,2974.1953,2723.8616,2781.318,3003.002,3029.1213,2974.7295,2844.8435,2828.7488,3179.9084,2844.4954,3077.195,3139.7854,3125.1707,3149.7502,2965.1108,3192.4585,3123.4658,3327.2827,3244.3247,2925.2734,3221.3623,3409.5425,3135.4517,3440.6467,3219.9033,3412.304,3377.3354,3453.471,3195.338,3822.696,3392.7007,3571.3057,3696.1426,3369.578,3599.098,3717.8516,3442.2676,3686.1704,3488.9702,3767.5574,3670.1968,3836.1387,3771.99,3431.7297,3736.416,3745.8875,3702.3047,3858.2449,3255.62,3962.4707,3719.6274,3723.5947
27,161.06511,51.745956,424.84277,636.17786,697.1781,888.2776,840.40753,1122.2316,1328.8035,1028.8203,1399.4376,1204.6014,1377.0516,1490.1649,1324.7098,1537.5951,1710.4175,1693.0011,1837.8492,1885.1567,1940.3492,593.1129,1612.6627,1765.8413,708.93616,2158.503,2037.6469,2180.7922,1205.3947,2369.159,2279.6267,2024.8812,2330.8257,2372.2334,2346.7314,2512.5264,2280.53,2448.6162,2484.7795,2430.798,2433.3557,2623.5632,2565.5369,2675.0227,2460.8984,2577.357,2409.1938,2863.9001,2939.228,2703.3582,2787.288,2971.5564,2950.4258,2964.3108,2781.5933,2627.4465,3087.3025,2676.9924,3078.0583,3155.3728,3304.8745,3048.1616,3054.675,3168.5068,3290.3132,3342.8723,3309.6743,2880.6052,3227.3127,3434.0515,3229.3496,3269.5078,3444.1047,3506.5225,3358.9497,3556.5444,3187.4316,3870.1038,3415.432,3637.011,3562.2214,3293.7502,3633.6948,3688.825,3572.898,3662.4175,3594.4514,3727.4236,3656.3115,3720.8083,3817.0095,3510.1802,3764.8586,3758.8481,3643.8767,3861.027,3389.5813,3905.9546,3819.797,3703.1545
28,165.83656,26.784933,362.78186,688.4659,745.3218,736.2314,1042.5123,1139.8679,1203.7604,1159.9774,1345.8088,1254.541,1465.7687,1630.7201,1529.5574,1642.0015,1670.8773,1918.2141,1743.787,1884.3207,1955.2909,2076.9524,2001.1261,1585.6749,341.58597,2146.91,1942.9802,2293.4685,1948.3683,2533.3083,2393.567,2109.2776,2230.3936,2313.8232,1954.0914,2423.5498,2127.2048,2409.0872,2379.1917,2345.8477,2476.2983,2667.7866,2627.9211,2573.5618,2608.3213,2479.2092,2437.068,2812.8762,2937.603,2706.8806,2756.5854,2992.948,3045.2559,2856.478,2813.0532,2681.537,3290.4058,2836.8506,3094.0132,3163.1443,3130.191,3059.9502,3042.1116,2961.0251,3360.691,3284.4382,3134.0132,2963.145,3125.6155,3287.6223,3134.9094,3182.3325,3334.3513,3441.0857,3247.728,3610.194,3255.3306,3838.9868,3536.2932,3484.1362,3682.1912,3324.1147,3611.7915,3750.314,3529.0247,3700.3037,3590.7793,3837.8584,3660.1357,3718.3293,3794.1733,3575.5303,3737.2615,3800.909,3761.5415,3894.5688,3420.6152,3829.3718,3717.1216,3690.7578
29,325.401,155.474,118.33578,619.2921,715.09735,616.2465,978.67896,973.8442,1306.0295,1185.581,1477.8354,1344.1528,1390.7924,1166.7097,1260.5338,1248.954,1582.7231,1515.5913,1772.5465,1961.5015,1879.4972,1965.7152,1971.5602,2050.241,2245.8794,2064.5183,2126.9526,2041.4849,1867.1489,2333.8242,2431.059,1975.3716,2263.3062,2353.467,2373.9937,2506.15,2087.158,2390.1106,2382.1921,2269.37,2417.0525,2662.5723,2504.1616,2743.5315,2517.7668,2681.0635,2414.5564,2763.8853,2775.0771,2637.7014,-40.53226,2906.2993,2973.8496,2801.9868,2742.293,2737.38,3167.5461,2820.4763,3102.7466,3148.8484,3185.9062,3155.5283,3005.0002,3140.3171,3324.0376,3309.7085,3255.7285,2975.152,3148.926,3257.8232,3194.506,3306.047,3261.909,3521.469,3354.0247,3453.1082,3295.5012,3831.032,3481.126,3611.3953,3625.4731,3360.7122,3567.139,3738.0244,3584.0076,3646.6558,3605.7476,3807.2014,3699.7354,3777.775,3749.792,3397.799,3793.3416,3841.441,3602.5464,3877.3403,3367.191,3965.6902,3792.5237,3792.562
30,205.73288,116.79094,356.40652,146.32729,587.3739,433.7595,749.915,1094.4987,1261.8694,1346.3038,1128.9839,1404.7986,1293.4133,-6.6370363,1386.9712,1550.7627,1190.8285,1695.1036,1774.0547,1994.9318,1912.6152,2030.758,934.403,2095.4583,2214.5715,2181.2603,2151.3533,2160.9268,2106.5889,2371.874,2379.406,2126.054,2262.7363,2432.785,2365.6855,2585.3552,1923.8484,2412.3071,2432.9338,2454.1248,2086.2246,2693.6992,2626.3984,2778.3457,2441.1099,2689.591,2464.655,2797.5955,2933.53,2638.1484,2785.735,2872.743,3064.381,2940.05,2818.762,2755.97,3042.3777,2727.6167,3128.9714,3130.2275,3173.9568,3113.859,2947.5454,3043.1187,3342.288,3273.4004,3246.5574,2953.5654,3117.1746,3427.1692,3201.2163,3397.1394,3386.6982,3445.7542,3276.194,3586.6992,3129.9153,3875.2434,3564.4038,3617.674,3660.6555,3381.5417,3583.2776,3744.9622,3583.0757,3683.2217,3591.274,3816.4705,3703.7073,3782.8022,3812.1343,3440.0288,3765.8044,3783.3313,3658.174,3893.751,3362.495,3929.451,3744.3047,3702.2595
31,272.22684,361.42023,162.09116,509.22852,752.9396,764.6927,1056.993,14.879101,1443.7258,1167.8489,221.91762,1336.7167,546.5501,1480.1139,1505.6505,1709.4694,1633.991,1440.2747,1791.9569,1904.6376,1864.6259,1415.423,1712.5297,2040.7402,2229.9448,2206.9531,2123.6895,2249.8926,2024.885,2327.881,2444.2664,2166.928,2243.352,2301.524,2364.412,2582.7664,2296.0696,2386.7944,2532.7415,2376.454,2453.9749,2687.2942,2565.2761,2594.1758,2416.686,2609.2322,2415.5757,2833.0754,2851.0437,2840.425,2795.259,2849.497,2989.8271,2963.3145,2814.8887,2791.9683,3106.342,2793.7446,3103.6138,3171.9443,3263.3223,3196.4333,2960.8354,3078.7092,3378.4006,3284.7454,3288.6853,3004.5315,3017.342,3372.4573,3215.157,3514.933,3339.412,3475.375,3267.7297,3576.5056,3016.7747,3880.8606,3490.062,3596.9004,3670.1663,3281.7068,3609.2566,3683.7117,3418.3228,3696.7153,3633.4631,3742.8044,3677.0696,3748.9275,3774.5215,3415.8625,3796.8228,3786.8066,3585.665,3775.9495,3401.38,3926.5708,3839.4639,3720.0398
32,-20.438972,178.07745,42.98954,683.1693,608.3626,467.56192,1110.9937,888.3913,1033.9028,1052.8087,1527.2266,1260.0973,205.96844,531.0953,940.3298,919.9785,1558.8613,1639.3865,1744.467,1995.1865,1597.1433,1986.6624,1763.2982,2058.5466,2317.5513,2154.046,2089.3027,2132.4153,2065.381,2427.8792,2412.884,2030.1118,2286.6084,2327.542,2312.7668,2404.2622,1584.7948,2430.6165,2590.5818,2521.023,2517.001,2402.5754,2584.716,2768.8525,2416.5657,2680.127,2558.9565,2740.6052,2806.374,2684.115,2758.6384,2955.7383,2936.9612,2920.047,2730.917,2631.6094,3131.1677,2729.9143,3194.7131,3198.2517,3213.927,3142.5374,2967.8726,2793.5042,3370.408,3312.6191,3200.8826,2949.0864,3046.642,3327.6392,3134.5608,3343.2014,3305.1992,3481.7727,3372.8042,3633.6865,3245.75,3796.8037,3391.105,3538.9983,3708.1025,3384.508,3626.0396,3723.9001,3217.691,3672.2356,3606.796,3805.9812,3668.49,3780.1555,3820.2297,3550.2302,3777.4792,3764.4497,3604.961,3851.333,3401.1267,3928.7742,3800.637,3716.4517
33,305.32928,57.300064,422.52872,75.34679,611.58075,671.07996,802.7032,1162.9525,1361.5298,1222.3795,1411.6982,1381.712,456.98877,1386.0621,1532.1761,1513.8485,1546.3804,1737.608,1831.2092,1919.5095,1893.0651,2073.9219,2166.0112,2031.4823,2224.9893,2077.275,2229.469,2212.377,2088.558,2415.3848,2477.3445,2109.6372,2281.221,2174.7542,2294.6475,2273.4856,2107.4214,2414.9192,2482.3364,2418.9895,2438.508,2588.016,2497.5115,2722.4883,2546.4382,2663.1091,2584.6987,2803.4878,2875.59,2624.9343,2755.839,2945.5215,3029.2434,2983.718,2858.9084,2561.7642,3225.117,2726.3591,3033.8018,3229.0205,3215.807,3149.9028,2984.3777,3008.9539,3370.0452,3336.2107,3323.748,3019.3892,3322.3157,3286.5579,3216.4114,3313.9636,3406.2566,3489.945,3377.8865,3511.9934,3163.3171,3855.6982,3358.162,3650.0266,3635.9885,3358.017,3657.032,3768.8108,3401.7202,3708.5781,3666.3528,3759.2112,3649.954,3763.7085,3823.1475,3439.0222,3811.1807,3747.3655,-1.5382737,3852.5225,3325.2576,3891.8098,3868.7046,3738.1377
34,-199.25424,118.4421,499.55225,42.4559,853.3464,359.7181,89.167244,1040.713,1362.7606,1212.1729,1313.0267,775.6442,244.42113,1419.9347,1486.3403,1578.6989,1621.4938,1760.0725,1791.9197,1857.3561,1792.0798,1961.1708,2041.6782,1998.7698,2163.9397,2232.3982,1978.4554,2324.8135,1921.582,2463.7063,2493.906,2167.9612,2295.439,2346.5278,2285.5488,2595.4124,2187.8562,2391.0125,2452.6057,2590.4426,1977.6348,2587.01,2511.3416,2776.9153,2483.5134,2599.617,2420.8115,2784.9514,2892.525,2639.4358,2744.9133,2982.8489,2898.9646,2889.175,2856.0623,2558.6377,3244.7307,2897.4927,3015.0676,3064.0073,3263.8796,2997.2834,3003.1091,3050.7114,3315.3374,3250.0227,3166.0027,2859.5342,3097.8079,3362.4116,3168.4973,3432.7456,3291.5137,3459.1497,3298.542,3565.1719,3277.6313,3754.6787,3363.9912,3626.3115,3646.2048,3208.5176,3647.0872,3697.734,3546.173,3716.14,3637.7625,3786.37,3672.4565,3697.5688,3741.194,3547.07,3789.6233,3781.6216,3697.7966,3835.8936,3276.5818,3862.1091,3822.2615,3722.8525
35,141.3316,217.60794,318.3327,351.83975,691.9186,927.07947,980.897,791.5127,1286.5475,1031.0677,1319.4526,1360.3306,1023.79486,1448.3759,1555.9795,364.6741,1639.9319,1309.489,1728.3125,155.5371,1715.1302,1967.4489,360.7262,2113.0037,2208.1956,2209.4834,2132.9846,2116.6484,2151.2122,2349.166,2341.1316,2131.215,2286.138,2270.7751,2371.0388,1703.6255,2287.381,2419.908,2542.655,2387.518,2486.7444,2570.5437,2510.7383,2663.4324,2531.5247,2551.8525,2560.7073,2744.8003,2947.692,2699.4915,2676.3838,2966.4534,3007.4844,2890.3103,2878.0996,2785.1687,3260.8135,2732.3064,3209.2468,3122.3562,3273.5488,3155.8728,2942.3074,3165.7935,3333.021,3325.9011,3194.5144,2956.4622,3162.0715,3402.5076,3211.3955,3467.6565,3341.434,3497.4578,3290.7156,3596.4834,3277.5996,3839.6643,3360.548,3637.9197,3533.9277,3353.8237,3605.6895,3706.8518,3506.1633,3647.297,3682.7236,3645.1345,3684.0872,3799.8335,3751.7349,3445.3396,3844.0732,3729.282,3657.0083,3887.0237,3385.8162,3957.1257,3829.9463,3676.19
36,0.47718036,89.54627,433.64096,447.45712,593.6507,101.89501,900.34033,1067.7389,1213.1447,847.7485,1418.2037,1218.2743,564.7533,663.10736,1299.7582,1640.6145,1603.7563,1620.3971,1872.3737,1942.1381,2092.058,2087.7986,2097.4465,2063.8403,2230.4238,2143.658,2151.3125,2181.6018,2186.8398,2240.578,2289.233,2223.0415,2244.0806,2366.4485,285.92346,2411.2314,1731.7017,2252.5635,2350.66,2506.8674,2463.8337,2554.4822,2505.8755,2663.389,2488.6184,2627.9563,2496.3945,2836.1958,2936.1274,2911.6775,2848.3347,2950.4438,3040.6123,2914.4368,2746.3003,2718.237,3280.5173,2894.2803,3128.182,3156.972,3327.1472,3121.642,2931.2017,2969.8171,3296.2776,3304.9092,3215.1108,2984.7056,3099.0415,3396.6387,3105.1326,3449.3806,3344.9338,3484.2766,3300.4355,3604.3542,3207.5706,3829.4426,3203.8325,3552.6743,3554.757,3288.9106,3648.9434,3719.6914,3384.7039,3727.1602,3578.0527,3839.1707,3566.9536,3707.3,3805.5928,3305.5828,3776.222,3779.4187,3687.7478,3903.3147,3351.501,3931.544,3755.355,3772.5762
37,268.9924,61.097897,118.41739,592.8694,552.50824,655.70264,950.0731,864.91174,929.3059,1249.0441,1442.9773,1344.4733,1519.9637,997.00494,-5.3257937,50.986908,1588.3944,1718.7484,1780.992,1933.7986,2022.8033,1977.2816,2037.1086,2225.249,2070.6143,2172.0503,2157.0596,2183.912,2167.792,2450.67,2467.116,2076.2827,2136.9343,2311.2122,2149.776,2475.043,2324.45,2395.2136,2484.586,2370.7573,2387.0422,2533.6096,2555.761,2632.6943,2398.2983,2537.184,2473.5364,2760.494,2803.6921,2578.9932,2706.9597,2872.6626,2969.4434,2979.2632,2741.825,2620.2644,3298.2188,2674.6753,3035.922,3198.6877,3226.1929,3149.9758,3055.8838,3028.3806,3322.878,3306.0913,3238.3574,2941.2249,3129.6643,3444.9917,3143.443,3411.8403,3368.5896,3499.7698,3344.2952,3546.5464,3214.6536,3722.6807,3397.2615,3537.3313,3686.1516,3320.8528,3607.7249,3640.2322,3563.2632,3702.4414,3610.077,3815.3008,3626.162,3728.845,3869.621,3446.0522,3794.5498,3813.224,3690.6858,3895.434,3364.3713,3938.638,3746.5881,3724.199
38,-322.4512,86.890945,322.11832,428.3581,619.9625,776.8212,1107.2059,30.540947,1188.2843,1147.778,1516.0999,1404.8777,384.3893,738.27856,86.92353,1223.2948,1622.8864,1725.249,1754.3578,1826.8883,1985.0889,2077.9258,2082.7676,1793.5569,2122.831,2170.7285,2081.5686,2260.8528,2141.5098,441.75882,2424.3735,2188.4536,2255.8306,2330.838,1306.0802,2049.6384,2320.759,2403.4539,2523.1746,2246.6934,2463.508,1873.729,2432.1145,2568.574,2475.1262,2616.8335,2407.6265,2770.3943,1533.2465,2777.2588,2788.289,2990.4739,3047.972,2992.5032,2775.7188,2704.6428,3275.8066,2702.916,2729.17,3161.9749,3153.9268,3088.6487,2930.474,3044.5632,3316.4602,3267.5208,3144.4995,2873.0618,3174.8066,3439.866,3178.106,3322.4844,3467.0056,3426.3643,3324.7234,3590.1455,3241.9019,3779.1685,3466.7632,3621.7896,3705.3474,3307.5056,3620.0508,3522.6318,3427.0547,3676.0093,3598.7905,3762.5286,3688.9553,3774.896,3845.7239,3446.416,3820.1768,3786.0256,3696.9924,3861.723,3285.54,3945.745,3736.413,3647.705
39,32.907234,75.335144,460.3115,312.50763,748.34595,663.9162,350.87476,1246.3995,1217.9025,1167.7954,1470.2299,1328.0687,1087.8965,1536.6743,1472.9781,1698.9321,1619.1792,1679.8286,1742.5895,1900.2643,2046.3602,825.5436,2125.1392,1894.1975,2276.8904,2234.1626,2108.5034,2217.6475,2092.3855,2315.866,2527.7417,2103.2842,2351.824,2347.204,1177.5176,2599.0781,1851.5593,2184.4702,2501.0098,2437.775,2521.2732,2635.1396,2573.2688,2618.807,2516.6416,2676.0583,2415.28,2693.8303,2927.482,2498.9282,2767.6772,2857.2686,2875.5964,2998.1218,2659.7542,2664.2373,3102.81,2729.0312,3173.0142,3254.9648,3161.3396,3086.5767,3032.6582,3029.5688,3366.5066,3356.0898,3189.2898,2941.0378,3100.717,3283.1404,3144.7175,3425.7625,1697.644,3420.7146,3315.122,3571.0398,3236.402,3812.9854,3493.4106,3609.9426,3631.29,3388.1538,3677.2422,3721.0986,3485.145,3639.2554,3621.5005,3773.4966,3609.2722,3778.3882,3787.3357,3431.4607,3776.018,3771.8916,3674.3594,3852.6875,3367.9248,3931.4907,3881.2,3689.9988
40,-264.3708,105.654785,227.4881,367.89316,717.7129,466.94696,947.9419,1089.3368,1368.7094,1319.7345,1265.971,1117.8519,1419.531,1488.2129,1485.8606,278.2536,1627.6198,1674.1521,1801.6746,1764.2944,1960.4974,2053.173,2157.8628,2110.1443,2235.8315,1371.4141,2154.7417,2179.4224,2044.2828,2353.67,2311.5654,960.96375,2240.8652,2299.288,2372.4526,2299.2102,2286.7583,2381.1514,2438.7454,2427.8958,2463.6465,2686.818,2617.7104,2687.709,2568.178,2572.8486,2506.378,2695.9648,2793.0925,2256.6592,2827.9614,2889.838,2907.7747,2937.1458,2807.2986,2575.7725,3254.698,2657.645,3240.6565,3147.0308,3000.6677,3144.5955,2967.5994,3065.721,3283.065,3330.7607,3219.8564,2971.907,3231.5183,3381.3315,3153.84,3298.9905,3259.4797,3550.4023,3180.0356,3457.8738,3118.923,3873.702,3376.9746,3530.0,3630.057,3356.5652,3696.9976,3685.5828,3590.9778,3663.8167,3702.793,3825.2925,3726.0308,3776.4277,3777.8684,3278.6174,3853.5571,3801.9082,3676.587,3855.6875,3351.6292,3905.3728,3760.9685,3733.649
41,-502.10495,118.97101,135.90698,547.3306,534.52405,976.2226,1069.1381,914.78894,1270.9463,382.66135,1389.1749,1291.4196,1432.7458,916.52356,1540.9238,336.86142,1545.4672,1179.1124,1860.6691,1872.978,2018.3589,619.8839,1068.3304,2033.9631,2147.8733,2248.8357,2215.1294,2102.5598,2134.654,2336.895,2461.9673,1256.4565,2251.1733,2303.8677,2413.9998,2504.919,2322.415,2403.049,2542.7937,2187.7275,2537.3484,2665.5544,2388.9597,2580.1748,2567.1104,2689.264,2423.889,2726.992,2961.7703,2731.889,942.10834,2943.7383,3010.9019,2916.1606,1057.1051,2606.909,3203.0732,2770.7778,2961.8198,3123.334,3074.7512,3116.4707,3014.6455,3178.846,3349.6858,3238.7754,3322.9158,2963.159,3083.931,3291.5662,3217.5288,3242.5103,3431.9746,3460.1504,3344.0752,3384.2134,3253.3506,3833.766,3381.8096,3641.5803,3633.0234,3310.7231,3555.6523,3785.5188,3515.878,3630.1912,3551.9514,3796.2588,3694.5686,3690.4832,3813.8835,3396.007,3785.3752,3844.7292,3611.7656,3850.4136,3321.8372,3757.8755,3773.992,3690.6672
42,358.9349,38.559418,354.83322,572.00885,780.2292,388.43433,1042.6437,198.70534,1089.2295,938.6619,1451.8374,1311.2101,1362.8601,471.12604,1590.9396,1582.5198,1544.2452,1389.3528,1802.4608,1924.5994,1886.8556,1965.5248,2142.1252,2100.6833,2271.8604,2259.0566,2183.4224,2238.953,1792.473,2281.2268,2410.532,2198.4456,2303.2158,2291.0044,2422.744,2455.8564,2259.4111,2440.7969,2527.5286,2413.2744,2493.4434,2692.6875,2540.9272,2695.876,2537.8584,2619.6729,2427.4956,2696.2942,2869.7288,2732.0168,2704.2117,2951.08,2977.8567,2962.9607,2739.2742,2640.4253,3100.4507,2584.822,3096.2268,3061.5479,3171.5005,3164.8423,2830.5051,3088.3525,3365.38,3339.653,3318.134,3030.1526,3209.6514,3412.6697,3148.9065,3388.3345,3211.8193,3530.1729,3281.426,3588.9548,3262.6177,3830.5295,3398.9128,3484.759,3691.592,3403.5176,3629.3757,3649.3315,3590.5374,3725.5935,3608.924,3695.92,3735.0771,3661.765,3798.6558,3363.675,3796.977,3747.3274,3525.3538,3834.5808,3329.8865,3906.9675,3816.1096,3705.6702
43,210.56543,139.66882,126.01146,581.78235,613.08215,762.0549,507.64145,1218.6437,1121.9949,1167.9462,1381.2308,1185.5979,1378.6011,1527.6327,1490.1277,32.588036,1562.0471,1594.5135,700.23364,1893.1383,1961.8676,2076.2588,2141.6985,2024.5238,1842.0817,2218.425,2031.3733,2369.484,2035.426,2427.229,2243.8696,2140.3787,2198.3335,2302.689,2444.7507,2556.237,1025.8326,2419.3174,2455.378,2343.701,2357.905,2635.5032,2572.4119,2724.8813,2384.8757,2627.7166,2476.3289,2807.5176,2967.8328,1535.2769,2808.4092,2953.6348,2928.6394,2929.4722,2728.5146,2611.5593,3203.0864,2865.1074,3147.4668,3194.2483,3092.8933,3192.6797,3087.362,3145.633,3284.807,3304.9224,3322.128,2956.12,3218.5771,3315.0808,3127.61,3320.5962,3157.745,3413.9026,3401.446,3521.872,3196.3933,3759.139,3431.469,3601.5186,3671.5264,3407.1833,3613.428,3636.03,3481.3235,3657.7412,3549.239,3731.359,3721.8892,3732.7908,3810.2754,3404.6768,3757.0242,3843.6401,3669.5828,3885.755,3291.9712,3912.9153,3845.8296,3761.878
44,194.93318,86.68626,257.95605,571.05585,641.7039,319.89114,225.04147,1085.6964,1331.4124,1139.3534,1019.34607,1151.8743,743.0561,571.6874,1489.0925,1608.8931,1404.1897,1681.9381,1744.9299,2007.7368,1831.6783,2061.7012,78.82214,2034.8096,2153.156,2093.329,2110.8901,2211.2417,1910.7452,2357.131,160.11804,2169.205,759.77075,2384.34,2139.1912,2495.2527,2271.854,2385.2847,2502.7761,2498.8684,2397.8127,2593.4038,2527.2734,2738.3352,2550.5483,2626.2341,2479.0166,2829.7751,2865.847,2687.5723,2826.8499,2953.6357,2980.571,2938.9907,2825.9146,2785.2253,3241.1907,2788.597,3098.1113,3207.5623,3262.4253,3112.531,3002.3662,3079.785,3327.774,3286.137,3302.7617,2961.2134,3058.0417,3432.9778,3181.1448,3329.201,3338.8337,3467.9636,3334.7893,3576.386,3151.5842,3824.4875,3461.7976,3512.9868,3635.9849,3357.128,3636.2437,3751.4524,3452.274,3679.7346,3598.1377,3753.9578,3659.8325,3774.755,3840.686,3357.6143,3762.8525,3785.1538,3717.6445,3887.3877,3333.5986,3918.0425,3878.0588,3707.8318
45,-7.1152735,319.13083,100.61449,555.27893,557.56067,217.60037,938.82495,959.2186,1276.9519,1312.453,896.1214,1195.7883,1357.8967,1045.4619,1492.7031,1637.7002,1559.9813,1784.5728,1827.83,1859.5931,1981.8232,194.73593,1404.097,2093.6667,2125.166,2059.796,1984.3234,1588.0619,1890.7279,826.5713,2321.1162,1325.7012,2330.2957,2270.6667,2381.2646,2538.8618,485.05078,2393.7478,2326.8782,2382.707,2515.3713,2666.4265,2562.4424,2736.4229,2508.8772,2749.1702,2466.8506,2640.6865,3023.1057,2665.6562,2762.9614,2271.7126,2906.1726,2803.4487,2735.6821,2762.1863,3104.917,2801.3337,2909.7776,3190.9753,3088.3716,3158.5134,3008.5383,3013.4465,3202.8003,3316.7598,3223.6406,2921.0986,3147.0542,3337.8918,3161.7617,3342.926,3196.2769,3433.0176,3311.456,3467.4417,3205.2183,3848.474,3250.701,3625.9666,3654.0002,3348.0718,3655.235,3722.686,3527.8308,3711.1938,3471.7656,3693.4065,3709.139,3784.4858,3823.3394,3475.5789,3786.6296,3783.671,3648.0293,3840.5513,3440.4585,3953.272,3641.967,3751.614
