,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
23,-3.7276974,276.2535,518.6458,624.2661,760.98584,580.42944,838.57776,738.023,1027.0715,873.51465,875.6801,855.1842,1093.0443,1318.5533,171.44781,1295.3486,1310.3058,443.63837,1835.8422,1841.0359,1816.866,1748.566,1936.612,2186.8418,2217.614,2047.291,2238.5518,2270.097,2268.933,2518.9587,2289.2441,2344.394,2563.9163,2510.0908,1280.1245,281.88266,2618.2993,2570.366,1369.2002,2641.7212,2778.5598,2761.9753,2697.9128,2847.8757,2830.0725,1007.2765,2669.2285,180.20758,2820.547,2856.7007,2901.0225,2777.3706,2878.7712,411.5727,2898.3901,3042.2544,2923.8914,788.61035,2817.8762,2691.0422,3119.327,2776.1033,3009.2937,1231.5726,3212.3857,3149.0752,2996.8943,2983.2502,3049.6062,3209.0764,3200.836,3250.0984,3308.0596,3211.8184,3146.7803,3125.8196,3329.5066,3064.7102,3257.115,3207.979,3285.8916,3307.2363,3094.9846,3143.9556,3147.929,3164.1611,3165.7825,3178.5803,3304.55,3357.4678,3121.9558,3254.636,3287.8647,3160.1992,3364.4246,3319.8647,3399.171,3215.1401,3259.1694,3478.6536
24,76.69298,129.66026,203.96939,520.1396,387.30222,785.3502,785.46765,747.5578,944.0567,935.651,928.0399,1082.27,657.6104,1286.154,1622.8279,1404.4277,146.91284,1613.3909,1181.4596,1940.257,1867.0873,1971.9243,1988.192,2140.9153,2181.7952,2046.9006,2127.9434,2286.6038,2388.8538,2648.6616,2469.1616,2386.9224,2745.2966,2549.759,2319.3376,2617.6565,2625.4897,975.41797,2503.7437,2625.3552,2807.9685,2540.292,2747.7354,2882.5586,2815.354,2663.667,2942.528,2422.9387,3030.0024,2875.2026,3058.2776,2161.8525,3001.5244,2570.2412,2822.624,2985.562,3113.8862,1695.9976,2833.3403,145.17107,2993.6025,2844.7356,3003.3909,3258.2146,2731.263,3021.671,3056.5564,2816.5742,3106.8376,3120.2866,3152.601,3371.7695,3321.1863,3120.6282,3189.5483,3224.7158,3280.1746,3133.7153,3210.953,3324.5688,3303.0593,3328.84,3004.4685,3228.8848,3217.4495,3238.524,3312.8184,3218.1816,1683.7448,3289.5437,3295.9897,3286.9136,3267.2397,3327.6992,3403.307,3295.6833,3324.7458,3243.1353,3248.6753,3403.534
25,60.033382,190.03723,507.6951,480.28473,613.0288,933.74036,868.8095,511.49884,941.0506,959.95734,1011.6062,922.5698,1250.7526,1241.8811,1595.7924,1467.8468,1493.9712,1568.6151,1922.3529,1287.5284,1908.51,1891.3035,1974.9209,2135.3955,1849.1718,2122.6282,2213.9897,2118.4468,2144.51,2521.3083,2349.052,2328.5737,2667.0742,2224.7686,2662.1729,2501.4907,1136.8063,335.6087,1123.4725,1523.5234,2668.7783,1308.9178,420.73132,2884.7485,2822.1545,2710.3904,2716.6575,2872.5818,2919.3137,1861.1313,336.3471,1685.7743,2941.8242,2786.6267,227.11473,3080.6194,2860.6985,985.5869,866.04047,2811.3096,2973.5347,2837.3076,3129.269,2980.36,3058.527,3088.6455,3024.8735,3018.719,3116.6458,3213.8254,3060.1821,3027.7373,3243.2683,3180.5002,3077.4202,3256.838,3294.194,3097.6643,3184.364,3158.7864,3299.8333,3260.8381,3059.0283,3254.8342,3198.786,2168.1887,3444.293,3229.6165,3309.0596,3276.4534,3152.4856,3310.4695,3298.6755,3073.2542,3395.0178,3107.554,3359.0378,3168.54,3309.2698,3497.67
26,92.56422,94.04606,532.72,531.2896,677.40985,575.8475,430.7949,899.85175,865.4915,901.3175,924.7746,1002.3825,1121.2213,1396.5353,1420.7836,1362.8844,1336.3312,1677.7781,1844.0687,433.78238,1901.8679,1892.5145,1899.7751,2080.7358,1972.6356,1964.0167,2154.628,2248.109,1639.8906,2567.6733,2194.6875,2456.1448,2701.9346,2579.406,594.4269,2719.8296,2624.095,2265.0813,961.097,2622.0107,2593.6655,308.78827,2747.0413,2871.7822,2638.5059,1789.3962,2057.9934,558.0156,2633.573,2907.9077,2883.3096,2689.7524,110.56811,613.49,1204.9822,3048.0098,3022.706,575.7398,2854.3162,2834.9573,2873.9805,2873.2175,3045.283,3101.8345,413.45178,2933.8132,3108.1296,3027.878,3118.9597,3173.5557,3199.1055,3235.6125,3098.195,3249.0208,3325.0059,3184.561,3243.2773,3207.3225,3244.0024,3265.9827,3350.2654,3340.8186,3040.4773,3170.098,3225.8506,3144.9124,3354.2463,3182.3113,3143.8308,3348.9004,3221.4346,3363.7966,3199.9602,3314.998,3402.7876,3243.7173,3392.7214,3236.7815,3434.3752,3406.238
27,252.87703,274.58652,411.46945,599.8444,617.3044,713.97815,929.0244,506.12604,781.7497,1170.5837,972.30676,885.73944,956.53894,1465.7872,1525.9032,1415.827,1377.6415,1649.0884,1890.0819,138.45293,1755.9829,2022.5361,1881.8354,2099.7505,1105.5957,2030.6693,2254.8284,2263.2744,1511.446,2532.6594,2246.8413,327.82318,2674.7556,2687.54,2534.0115,2487.4666,2645.936,2255.148,325.48483,2564.6443,2767.8894,2490.6104,2720.5469,2876.3386,2871.172,2674.9714,2605.4104,2298.131,2811.198,2833.465,2865.6833,2903.3477,2194.208,2092.3303,2835.8274,2952.2976,2960.0623,2940.483,2705.4,2027.8402,2895.1155,2845.0415,3109.1497,3115.3938,3126.078,2995.4597,3124.3862,2937.171,3079.6829,3036.1611,3275.173,3237.9907,3183.9033,3282.1833,3182.6204,3109.3386,3262.1187,3209.811,3324.0803,3314.674,3217.9028,3270.5896,3055.9702,3279.321,3217.2131,3210.4565,1917.9669,3094.1396,1484.6935,3223.1968,3145.38,3251.8245,3336.4326,3203.5732,3348.2637,3252.664,3356.8389,3236.3535,3377.3423,3529.1836
28,189.10345,306.81012,325.06683,405.8594,649.23846,782.1757,763.16705,873.2891,1011.12354,1127.2672,1011.82056,919.9822,1064.4803,1363.9655,1606.8701,1359.6271,1515.506,1895.2926,1838.7871,1851.0981,1728.1895,1999.9237,1856.4481,2237.5237,2203.3389,2060.3127,2292.165,2212.5964,2209.03,2565.4675,2455.253,668.4075,2557.257,2646.7676,2648.2961,2573.8887,983.7374,2629.0159,2375.8877,2693.0,2682.9075,1193.6804,2866.5889,2930.5083,2705.489,2756.175,2900.3,200.15807,2932.0552,1343.2546,2883.9243,2922.7307,2466.4243,2808.0413,1341.4244,2981.623,2911.895,2930.352,2846.8105,2946.5679,3032.16,2866.4504,3118.6138,3013.5608,1758.337,3079.8928,3081.8115,907.67474,3148.0625,3049.258,3199.0103,3376.865,3204.3916,3212.9949,3275.1267,3261.6033,3191.269,3249.3386,3250.0164,3325.9246,3136.9858,3312.3186,3014.6638,3249.9783,3154.0825,3149.621,3303.1067,3289.3362,3315.9846,3364.0085,3216.5996,3278.7244,3277.5945,3317.2075,3400.5571,3193.91,3408.4907,3282.1067,3315.8093,3361.2212
29,109.788956,299.94943,266.89664,470.85413,-4.427463,799.29175,820.7609,770.1864,594.71484,1002.46564,1297.7335,1032.72,1087.0044,1413.6029,1549.8846,1239.9381,1150.0873,772.4893,1765.0817,862.49677,1935.6212,1859.3502,1929.6887,1400.126,2235.369,1869.024,2095.8042,2282.8645,2256.1938,2518.1501,2485.0881,2382.8608,798.00745,2659.4727,2689.7444,2555.529,2777.405,2556.4177,304.6334,2546.6777,2851.1184,516.0321,2715.192,2897.2039,2739.9663,2332.1948,2682.6533,681.2545,2870.166,224.42705,2964.3843,1051.2983,348.71158,2298.1028,2903.4214,2959.4429,3021.8894,1133.001,2758.6135,2814.0374,2993.932,2800.3792,3024.7026,1567.1982,3071.9268,3102.559,1827.7498,3082.0754,3102.9155,3057.9585,3211.782,3462.1458,3344.876,3221.4722,3164.8586,3013.6526,3272.4768,3236.7512,3301.328,3305.7246,3265.411,3337.0562,3049.111,3197.9114,3189.663,3236.7844,1703.8444,3053.83,3273.7478,3384.6523,3207.0361,3222.3813,3415.2637,3272.5994,3439.0173,3288.7725,3321.4604,3290.426,3280.0256,3401.2495
30,29.376072,125.87465,529.37573,608.5561,753.8115,721.1757,782.71606,706.66595,492.75363,954.5863,757.57635,868.3879,1020.0155,1628.2689,1551.5319,1280.1019,450.1658,1814.3035,1806.6766,1536.2147,1717.3344,1624.3113,1960.6125,2238.8599,2115.2793,2125.0127,2234.774,2138.5315,2244.662,2559.982,353.31546,2268.7393,2429.7637,2547.174,1679.5287,2564.0408,2570.2185,2603.7368,2002.0354,861.0077,2731.6362,2739.1597,2679.0127,2989.58,2668.8599,2815.417,2798.4646,2730.5486,396.2153,155.46764,2906.0688,2847.2622,2083.4878,2480.5159,2860.044,2937.141,2982.6538,539.10187,2603.834,1561.3046,2989.8523,2906.2734,3111.2024,3163.0598,3125.434,3098.206,3185.8606,3016.9475,3069.5806,2926.6846,3122.5046,3179.0618,3138.397,3267.7244,3256.0566,3148.8853,3254.3926,3258.968,3249.8906,851.6054,3330.843,3348.4363,3073.2856,3221.2073,3174.1406,3229.3164,3309.9365,3147.6558,3333.7659,3235.4375,1379.065,3350.4927,3295.8472,3234.0813,3486.6038,3176.3987,3375.7275,3249.2305,3334.629,1127.381
31,139.38855,296.04645,532.3647,562.70795,605.9349,773.7907,899.3543,754.52094,875.1469,1186.6697,865.9566,1104.2986,1233.0925,1371.2747,1573.5839,1422.1667,1391.0745,1863.3086,2025.525,80.430885,334.74976,1979.344,1916.8057,1983.727,2163.0522,2054.7793,2268.6475,2429.106,2494.683,2494.7395,2507.9233,2378.166,2099.7134,2462.3328,2143.1924,2600.7156,2250.1357,2545.1616,2507.4749,2578.123,2858.3328,2752.8047,2556.6187,2694.8914,2843.5906,2744.5334,2557.8586,372.50848,2771.4,3040.221,3045.4524,2835.503,446.88177,2426.7876,2747.6003,3121.8494,2897.133,1652.1572,2692.5408,2794.1157,2964.9626,2840.3357,3068.5154,3246.8284,1826.3109,3192.523,3041.6885,3136.93,3091.3015,3064.672,3189.9246,3234.5718,3293.2053,3149.978,3356.2344,3182.4392,3254.2664,3129.5413,3323.225,3243.6692,3407.0872,3302.6765,3056.0974,3189.3584,3193.436,3108.199,3285.1482,3211.474,3328.943,3221.3694,3031.5698,3347.5332,3316.4927,3256.5088,3389.0142,3313.4456,3382.6812,3239.8816,3482.654,3332.295
32,111.652214,266.4697,421.9372,500.09006,688.9203,728.3975,860.7569,894.1904,891.5737,1075.672,1147.7672,774.0038,1114.9506,1107.937,1597.5569,1351.1913,1117.2963,1686.5084,2018.3342,1888.9811,1854.5477,1882.0493,1822.0386,2301.932,2247.2388,2155.036,2209.7554,2250.7217,2297.4536,2481.6328,2481.7334,2142.9526,2460.3416,2490.5862,633.2157,2555.4539,2796.2122,2642.1807,1882.8096,2417.8599,2840.0686,120.9707,2602.8425,2829.1123,2766.4453,2705.873,2793.365,2711.3801,2817.871,1687.6167,2970.9897,2958.772,2679.7249,1834.2274,2944.9417,3075.3035,2985.5671,213.45998,2795.6113,2709.99,3029.5803,2840.6292,2998.6323,2980.7803,2934.7207,3155.6824,3159.836,2875.9836,1698.5289,3055.137,3212.2708,3385.4438,3112.7468,3282.817,3288.247,3266.0598,3314.0186,3213.0854,3205.7979,3310.692,3394.8613,3254.2732,3082.3088,3174.2925,3148.0967,3254.1536,3335.5125,3216.2036,3308.3896,3351.293,2946.609,3302.2305,3324.6375,3230.3813,3352.2988,3256.994,3408.358,3279.9697,3332.3667,3414.0718
33,121.31931,149.39064,499.19406,617.5679,673.8221,754.5973,905.95935,956.0579,1126.3665,1115.1008,756.9387,1066.9647,902.09064,1330.7649,1653.3556,1482.5343,1473.1055,1635.4937,300.26517,1552.8927,1788.9065,1893.8937,1874.8408,2058.1982,2101.7766,1958.1714,2155.8633,2393.1755,2289.209,2402.9363,996.0213,2449.6797,2718.0688,2733.3923,2706.9934,622.14764,2731.151,1997.6239,1172.825,2547.9106,2863.8342,1156.8555,2668.7625,2802.519,2912.4226,2593.191,2759.9817,1654.352,3056.4937,2685.3833,3048.5718,1466.055,2846.4746,2369.9993,2848.8064,204.30432,2954.111,1605.6005,2788.23,2124.3066,2942.2156,2815.7998,2969.5981,3095.5095,2389.0732,3149.292,3098.817,3045.2622,3139.0933,3098.7974,3255.498,3379.655,3175.6538,3264.144,3315.7878,3229.3372,3137.0203,3184.1042,3225.954,3318.459,3265.0068,3266.9097,3069.0454,3308.5786,3225.6338,3104.08,3322.3435,3102.0513,3324.8115,3307.1384,3118.1677,3247.095,3309.0527,3316.6035,3435.6614,3331.6719,3406.712,3221.801,3417.4521,3419.1892
34,179.1682,258.2621,499.08264,434.62073,584.04486,749.747,702.27356,974.74945,528.51526,913.68915,1062.2489,1020.2217,1259.463,1292.7014,1489.4524,1548.5177,1422.3813,1886.2114,1981.6791,128.39946,36.70539,1189.0154,1942.3484,2134.527,1980.8506,1912.9668,2164.6326,2210.8782,1323.4283,2548.566,2508.4368,977.8272,2508.5715,2574.2969,2682.3606,2438.7961,2674.5198,2620.3855,2619.2776,863.8132,2676.4854,2723.837,2721.5513,2896.4104,2807.3652,2811.705,2879.3218,927.84906,2931.085,611.54614,2960.197,317.82993,883.8503,2463.488,2758.4622,2884.3372,2887.9888,352.79507,2764.3655,2563.3127,2898.9136,2835.8088,2941.3066,3009.7437,3044.5667,3119.195,3093.3706,2941.1687,2405.5066,3326.187,3092.2273,3331.7935,3164.3303,3181.7007,3169.2146,3089.0386,3242.9395,3234.4072,3132.2908,3322.1191,3313.0027,3350.2256,3083.1511,3299.84,3215.0857,3197.5125,3268.771,3204.881,3330.2478,3285.511,3180.9807,3290.325,3305.8303,3204.392,3377.8125,3258.2085,3322.9912,3259.944,3297.078,3405.841
35,62.202007,390.42285,483.44833,548.25366,570.9567,730.17706,798.73254,836.72327,1130.5549,736.8963,1039.36,907.65466,1128.919,1317.6014,1695.9529,1442.5271,1345.9131,1835.2609,2041.708,1843.4504,1753.0013,1932.8882,2001.7555,2085.2134,2126.9182,2087.921,2198.4917,2390.2173,1402.8706,2458.1453,2422.5005,2427.8975,2600.6626,2644.8513,1222.2942,2463.755,1611.3989,2565.1062,2734.2039,2655.3994,2780.616,1048.7697,2683.6313,2796.078,2809.0293,2725.3965,2818.7832,1252.277,2558.7695,2904.883,3044.9246,2730.2424,2983.3948,326.6381,2865.8887,3053.5518,2962.855,1469.2291,2673.6646,2892.903,3064.853,2831.8594,3078.1272,3079.6338,2938.174,3090.945,3046.7527,3026.4172,3128.3533,3098.532,3256.9182,3227.0332,3410.9072,3173.745,3192.67,3108.952,3310.1675,3155.852,3201.2097,3247.3828,3362.4463,3339.9568,2973.9128,3171.9392,3164.475,3157.9546,3282.0278,3233.1677,1391.6168,3381.098,3114.726,3250.6243,3279.7678,3288.6228,3458.9355,3255.126,3290.0525,3260.3677,3196.0505,3383.3633
36,76.13079,325.2498,376.6635,515.053,521.42706,769.5787,70.93939,741.99786,838.3745,1190.544,995.46484,1000.9774,1109.8302,1319.8087,1515.8369,1419.145,1462.9635,1687.9272,233.35068,1822.1908,1950.8842,1863.1128,1890.853,2165.6128,2009.8474,2099.247,2210.8867,2330.3408,2226.5437,2498.619,2373.8433,2292.3127,2530.3542,2460.0,982.5409,878.6719,1611.206,2615.6335,2574.4966,2549.484,2884.4663,2071.0964,1302.576,3032.957,2755.4583,2748.0757,2819.7515,2714.4302,2947.0408,2965.631,2862.3518,2769.954,2280.3289,2564.9048,2945.4683,3017.0828,2916.7407,1302.8787,2815.8362,2126.7104,2934.9167,2864.0925,3065.7808,3111.5176,3220.1482,3068.739,2973.6138,3176.5789,3132.9636,3199.196,3079.9304,3342.4045,3242.5144,3194.6348,3263.7056,3126.4878,3256.6511,3153.3694,3285.1794,3216.388,3312.0752,3241.5837,2986.2908,3187.596,3190.136,3241.3823,3412.5967,3289.0254,3321.331,3381.3882,3142.419,3298.376,3300.0374,3295.2166,3423.9524,3294.8376,3395.0652,3293.9644,3393.615,3447.09
37,170.25812,208.1698,515.28357,359.28375,644.4117,772.4986,809.86505,953.2003,834.3101,1199.6249,811.9635,892.68835,980.80597,1431.6595,1564.6348,1389.9908,1607.8267,1782.8247,1891.5985,1472.32,1865.5221,2118.544,1880.0276,2183.785,2096.79,2171.365,2244.9214,2302.1013,2280.3472,2697.3843,2336.3364,2426.5403,584.129,2369.7817,481.86783,1128.4462,2570.6855,605.8391,2551.964,2601.5088,2666.813,2873.29,2648.6565,2981.0325,2706.6802,2755.5442,2781.3562,2815.9292,3009.9307,2746.8127,2987.3923,2831.62,1442.4639,567.7431,2828.78,702.25745,2824.4817,3021.049,2820.1492,2859.6973,3017.461,2821.6548,3188.5781,3200.968,3053.3462,3130.0173,3051.1108,1299.7902,3089.153,3134.5085,3126.9573,3337.7559,3120.427,3269.526,3306.989,3156.3486,3096.268,3182.5168,3352.4292,2203.5647,3269.7937,3302.2324,3088.8625,3267.7954,3178.2395,3254.9092,3304.4392,3220.5886,3279.9717,3351.532,3236.102,3287.6335,3291.9668,3241.9253,3332.954,3223.6826,3311.406,3180.3835,3302.6077,3395.2397
38,101.44774,271.71457,377.83453,610.07324,683.7252,785.30505,766.3378,858.0202,961.90204,1125.4747,1133.9056,838.82196,1151.7952,1315.1835,1521.4677,434.8091,850.6793,1751.3877,1907.6935,1578.382,1836.4539,1812.5846,1894.1981,2139.939,1951.1123,2092.7974,2117.5688,2102.2588,2189.0461,2486.764,1238.4608,732.90436,211.23029,2621.7693,2505.6177,2453.5706,2850.9514,2347.6965,2589.2659,2757.319,2662.4917,1335.0854,2686.3818,2903.004,2708.4573,2850.267,2631.1602,2699.376,2834.7769,2906.3716,454.29123,2948.1284,771.3759,2589.1282,2887.3274,3028.5469,2916.9434,745.1886,2823.9094,2740.588,3052.3447,2883.7803,3025.408,3057.6753,3133.2483,3180.2341,3022.7417,2972.6675,3141.5251,3074.3994,3263.0166,3368.7678,3235.7207,3187.472,3186.492,3216.4558,3236.72,3195.6162,3292.1516,3292.745,3369.9683,3242.346,3034.1384,3217.1436,3167.7832,3204.5552,3219.8335,3122.0176,3230.101,3305.9583,3191.8694,3280.874,3334.8699,3324.384,3445.7542,3284.5771,3360.1843,3222.0212,3280.2058,3368.0718
39,156.0281,273.30142,324.99118,542.64343,703.61395,711.7423,752.55554,721.36163,978.1689,686.24207,892.24176,751.1579,804.2856,1357.0946,1675.8717,1518.709,1419.3912,1654.0634,718.5553,1960.4462,1309.4634,1986.7804,1905.5325,2135.1753,2179.6504,2078.1333,2253.6943,2180.8042,2164.9343,2643.7744,1377.5087,2042.774,2558.7444,2724.745,1928.8519,2496.5344,2554.9014,440.30603,2077.3904,470.74487,2790.523,1423.8141,1612.5546,3067.9768,2772.5571,2714.8296,2822.3425,1055.5349,2867.6763,2825.8865,2930.7617,2919.9346,1095.582,1692.8784,2738.4976,3136.8171,2930.441,331.10498,2807.625,2794.734,2002.359,2850.1943,3199.393,3037.4885,2903.0195,3066.833,3013.1987,3002.981,3160.9045,3099.4229,3189.0806,3429.635,3134.318,3263.8438,3137.668,3128.0134,3193.7004,3144.3066,3252.5842,3280.9028,3337.892,3314.0146,3066.2808,3250.2036,3231.9268,3278.1797,3331.3071,3146.443,3342.0386,3375.813,3168.3152,3345.312,3295.2183,3322.4858,3325.945,3363.1577,3400.1265,3251.4824,3295.3887,3487.2012
40,66.64121,255.57314,578.72565,660.8953,606.85315,539.7095,796.3935,816.10443,1065.1681,827.1587,961.6689,942.0948,1253.3206,1070.8243,1465.785,1470.7928,1473.9061,209.05302,1933.7847,1069.6674,1892.5249,1884.0566,1834.1345,2122.1033,2225.095,332.475,2070.5835,2234.3374,2402.9734,2619.5615,1521.3876,2341.7393,2650.595,2354.8352,1324.7634,1323.3623,2789.8235,2436.2292,2624.3635,2638.7932,2598.4138,2088.79,2814.9197,2873.1118,2612.1968,2891.5994,2776.8252,1959.0665,2877.2117,2623.2031,2952.4236,2672.1636,1853.055,755.17523,2950.6553,2986.859,2893.959,950.6034,2766.729,2854.6013,3009.2834,2840.4695,3047.5576,3169.826,212.59866,3004.4858,3058.035,2973.003,3153.6711,3191.9944,3221.1072,3304.777,3197.003,3198.5,3132.7134,3200.7163,3195.2212,2953.6738,3278.1333,3264.0525,3190.1404,3342.425,3074.918,3178.5793,3200.5266,3302.3618,3263.8289,3101.7646,3302.9507,3358.5857,3205.2593,3317.407,3331.6357,3322.3604,3405.2104,3264.3306,3421.9822,3243.127,3234.6401,3364.698
41,-12.51316,147.37123,456.02356,543.74646,712.06824,799.59753,801.6905,887.52344,817.247,1027.7786,1128.0803,889.68756,1293.8558,1424.3455,1515.6733,712.68353,1233.0873,1490.103,1802.9839,696.48737,1165.3035,1907.8977,1953.5868,2179.2288,2192.8025,2084.7473,2204.176,2377.4172,317.69708,2220.1458,2428.4727,2294.3464,2644.5212,2526.071,2550.4307,2644.0996,2168.6072,2585.6448,2534.5583,2573.8538,2831.109,525.9879,2758.149,2943.847,2674.8867,2772.8206,2694.7007,2780.1304,615.5772,243.0721,3036.4802,2794.3635,2970.9902,2699.2625,2891.1812,1665.9087,2917.9968,279.72598,2715.7715,2646.1123,3021.8535,2852.7185,3062.925,3189.7063,2973.0608,3002.646,3168.8762,2963.4746,3027.2424,3097.113,3200.501,3223.473,3242.453,3133.5063,3137.187,3126.0215,3268.3792,3177.6047,3226.0918,3394.0415,3292.6782,3338.5974,3065.5183,3186.6099,3189.7212,3228.0288,3316.9788,3152.0896,3241.8076,3288.0059,3173.2493,3232.594,3326.8684,3266.7725,3438.652,3331.5286,3320.1758,3262.8218,3232.9414,3463.914
42,188.18115,226.57849,487.85623,460.01422,700.58453,682.78595,829.94806,949.8615,891.75934,1086.2225,904.38873,821.69904,1211.9928,1468.5043,1619.5032,1417.6421,1505.381,1735.4911,1890.8054,1866.3942,1834.9983,1895.0109,1930.5225,2247.192,2161.2363,1999.8308,2271.7295,2143.2795,150.94695,2348.7334,1816.5927,2234.573,664.5854,2500.1304,1162.0017,2115.2568,2446.4207,2343.8318,2643.9277,2691.5098,2730.2656,2810.8538,2656.694,2917.2964,2787.5554,2779.3477,2749.178,2746.3047,2984.1216,3020.7993,3032.576,2989.0967,2932.319,2860.6797,2842.9875,2961.068,2949.6235,938.5547,2772.8828,2073.5042,3064.437,2885.275,3122.4575,3170.6138,3147.7563,3059.0723,3053.6062,2992.9414,3074.9114,3016.321,3180.175,3509.4849,3264.5747,2895.3037,3297.0444,3202.0222,3212.0027,3202.2942,3044.1973,3215.756,3329.327,3240.3499,3068.493,3230.8062,3158.116,3321.376,3363.7144,3168.2341,3249.5212,3372.6055,3278.328,3259.2976,3337.0427,3379.3044,3382.649,3317.2727,3369.557,3217.0613,3376.2725,3432.855
43,85.336136,313.78055,496.59625,394.20462,697.74725,492.89972,913.86804,918.9471,799.58356,915.2733,1115.5148,1237.3522,929.6103,1106.7168,1468.6556,1404.7178,294.59427,1335.6056,1928.7208,1828.9888,2013.167,1869.07,1887.6934,2140.8215,1427.6285,2148.8245,2081.668,2172.2556,2390.9546,2628.5952,2409.4873,2218.581,244.76862,2856.69,2737.0198,2527.7014,2572.178,2638.8809,2362.6765,2627.069,2814.143,2583.3728,2798.0554,2835.9863,2646.1804,1597.0706,2740.7014,2848.0923,3029.1057,2899.465,2932.0986,2932.7217,470.93494,2699.7336,2806.0005,2982.0544,2878.6204,589.30664,2707.53,2710.0078,2967.5388,2826.8723,2904.1853,3186.894,3030.604,3045.7427,2996.4917,2897.2478,3104.5874,3041.0383,3290.347,3354.311,3162.8567,3315.1292,3134.8867,3207.6853,3263.6367,3224.6768,3278.4944,3362.7883,3353.5396,3214.9324,3070.9102,3249.2407,3173.2153,3194.6533,3368.9575,3138.059,1705.301,3329.6206,3283.251,3236.8953,3233.6929,3277.3137,3351.8926,3317.2585,3431.289,3237.5222,3185.4597,3391.4995
44,-1.4082963,238.00447,518.4524,656.02075,179.7196,794.488,887.4133,905.45386,1042.6599,900.23193,1249.264,899.7462,1200.4469,1261.0458,1510.724,1424.7263,1515.6473,1361.7128,1829.2499,1739.872,1814.7373,1890.7776,1968.4485,2206.979,2193.3828,2107.6467,2076.3276,2324.7598,1464.9004,2547.3687,2212.5408,2311.4766,339.7186,2547.5198,1096.5175,2268.4956,2371.2217,2444.8555,2500.5417,2699.5012,2703.52,2687.451,2726.768,2918.7986,2806.768,1175.2826,2805.6335,524.80255,2937.6262,2973.179,2932.376,2959.4087,2903.9875,2675.7368,2921.0479,3063.5376,2951.2751,1590.7983,2800.4426,2915.5261,2997.3293,2817.2659,2967.5762,3234.2913,2776.0999,3104.5276,3093.707,3024.2817,413.22,3217.2236,3092.4675,3490.7603,3329.5293,3285.2227,3271.444,3133.9766,3302.4192,3166.001,2702.9282,3248.9827,1942.1163,3329.8926,3062.3447,3252.5566,3185.3284,3229.5085,3414.3135,3190.1084,3229.3567,3298.9065,3147.8008,3243.3342,3284.8425,3212.1345,3304.4026,3187.1006,3345.089,3249.2097,3309.7246,3380.876
45,126.64014,140.44197,317.02402,462.686,462.33987,737.6303,666.07306,849.6761,966.71295,1155.2041,1155.5363,1062.5126,638.7531,1363.0918,1609.972,1276.8257,1369.4733,1621.8821,1868.058,720.5409,1902.909,1935.8549,1904.8534,2036.6265,2192.0981,2177.678,2146.972,2393.191,2266.6592,2581.555,2069.6252,2364.4473,1081.0142,2546.6724,2664.451,1636.1339,2817.7085,678.1012,1380.9004,2651.521,2695.182,1283.0984,2849.2766,2908.6929,2821.1794,2817.8193,2759.525,152.85672,2908.3699,2834.4468,2920.1226,609.8965,1774.3229,2459.1616,2764.4155,2952.3264,2916.8796,1197.326,2661.2603,2785.289,3078.5352,2855.2654,3113.445,3178.1711,2888.4272,532.0623,967.5881,2914.7725,2379.1194,3201.821,3247.5017,3334.8728,3079.3164,3272.8953,3241.699,3100.2603,3213.6501,3176.6074,3224.0903,3405.9033,3392.514,3302.925,3116.1858,3175.3965,3212.841,3281.1853,3224.3525,3200.2668,3287.5269,3327.8503,3135.7998,3247.4995,3262.8774,3245.7603,3320.26,3187.023,3360.1282,3232.3042,3313.1917,3461.2283
