,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
23,85.90068,349.14584,263.52777,579.54865,828.2156,897.45404,844.2231,847.3261,943.91064,951.742,1228.0234,1172.4055,1074.2761,929.59534,1086.6884,1280.4985,1414.2117,1624.2526,1635.1146,1628.7518,1707.8993,1883.2677,1615.5519,1737.5759,1706.8202,1790.4148,1795.442,2028.4565,1663.6575,2046.1226,1876.0916,1887.9137,1989.9967,1948.9304,1955.1841,2007.8163,1990.9901,2014.1909,1936.7491,2075.644,1899.3031,1821.2076,1988.8014,2120.722,2169.6511,1979.5377,1805.8893,2004.2114,1935.5806,2130.6045,2113.2573,2127.9841,1995.7719,2178.141,2025.7432,1994.5488,2185.2107,2047.5392,2173.9343,2162.5054,2138.016,2175.1216,2173.7812,1976.8292,2034.2683,2207.1062,2398.2249,2290.3843,2245.2554,2330.6418,415.8454,2333.4626,2296.5698,2226.3142,2264.1858,2391.6802,2201.2207,2301.8076,2400.2793,2453.139,2262.1,2276.1826,2315.9976,2196.851,2180.4507,2320.6914,2328.9604,2302.7468,2317.6753,2402.9924,2314.625,2427.8865,2448.4683,2374.2214,2463.376,2275.924,2246.0244,2361.7703,2473.8782,2334.3052
24,223.40141,124.61714,294.5375,731.2922,878.84875,939.3365,761.0449,892.4285,927.29675,943.07513,775.0004,1231.5103,1086.2771,787.1823,1277.5305,1295.8096,1381.6462,1616.3523,1482.8304,1633.945,1902.7593,1901.9106,1566.2825,1870.6069,1723.8258,1738.7128,1894.5366,2006.8759,1724.0042,2092.7905,1833.4178,1905.2616,1974.832,1893.003,1968.5195,1976.7284,2005.2418,2011.9653,1962.1821,2063.8706,1952.3357,1945.6769,1980.8942,2119.149,2134.5015,2020.369,2033.3563,2017.3116,1954.9528,2005.4059,2146.6638,2031.8358,2037.9612,2209.0378,1907.5701,2054.0974,2113.4766,2085.3213,2288.9604,2099.858,2167.9922,56.836212,2125.5725,1994.8529,2140.3552,2315.26,1815.1323,2265.0752,2345.9097,2370.1482,2181.6824,2254.8909,2213.859,2303.76,2316.5278,2434.4353,2326.7231,2327.9226,2354.6428,2409.6675,2411.5935,2376.2715,2304.599,2233.2566,2176.277,2293.74,2344.6453,2260.603,2391.4822,2347.9927,2234.6797,2444.246,2427.0847,2424.2405,2413.2275,2270.9165,2280.2837,2415.2107,2462.8403,2284.5093
25,209.21504,334.1246,236.90784,724.33234,828.21265,847.62823,870.61005,771.92676,915.49915,1030.9408,1070.1724,1084.675,1128.1396,815.4347,1168.2606,1282.3181,1338.6422,1640.422,1572.5497,1665.6001,1866.1614,1842.6964,1484.2754,1768.8895,1677.3447,1767.2582,1851.4568,1996.377,1954.1832,2030.1207,1890.1182,1817.4395,1973.2815,1933.7039,1979.4288,1949.1289,2002.8807,2041.4156,1982.9777,2091.5557,1921.0118,1871.4508,2012.716,2110.6406,2113.6055,2038.0996,1955.2349,1995.1948,1950.1411,2009.868,2110.958,2071.7065,1955.3776,2168.743,1988.4163,1942.0585,2091.1042,2092.8994,2143.7126,2174.6257,2152.2603,2189.1838,2214.1782,2004.2013,2045.4244,2232.904,2332.7944,2240.1975,2375.281,2309.1038,2287.2305,2380.7349,2191.5354,2232.8262,2300.1338,2420.9797,2218.8916,2311.8254,2413.7163,2520.0234,2395.6763,2281.9204,2312.375,2245.6204,2147.2793,2270.2334,2286.4236,2347.2468,2330.8882,2403.9758,2194.9329,2458.072,2430.2405,2413.8694,2435.9128,2241.9463,2370.5066,2381.3274,2409.1982,2206.1106
26,129.89906,337.66318,356.40143,639.87177,862.4717,901.92535,882.0934,760.11945,955.80084,1051.6387,1293.0962,851.2297,760.9592,774.7934,792.4525,1241.7268,1436.2063,1558.7543,1620.8893,1662.4084,1873.5724,1807.063,1565.7372,1905.6514,1740.2269,1751.866,1867.872,1955.2053,1947.3685,1999.722,1965.6644,1840.0514,2019.1759,1922.9181,2012.991,1928.1436,1967.5007,2019.5289,1948.7782,2084.558,1976.645,1764.1865,2005.9315,2073.3228,2103.1145,2001.9664,1925.0702,2006.2952,1938.6754,1966.4546,2200.05,2040.1049,2024.891,2250.4697,2032.781,1984.8435,2123.1235,2052.7864,2223.1057,2034.9487,2122.6226,2151.2883,2204.9639,2036.443,2043.105,2272.595,2313.8638,2308.7703,2255.8704,2287.0842,2227.6472,2379.4915,2182.6562,2238.5352,2257.3274,2336.3713,2193.0718,2308.9553,2346.5505,2469.4001,2282.4128,2386.7336,2355.6672,2268.2463,2220.1255,2264.4434,2344.433,2392.955,2454.216,2363.306,2287.9744,2453.9583,2456.6086,2414.206,2435.5542,2244.1172,2129.5745,2458.6206,2400.8677,2281.358
27,301.1714,33.154545,532.022,778.1054,858.7668,924.1247,854.73413,922.84314,924.90515,638.15625,1268.3828,1132.099,1124.3824,891.25916,1162.937,1273.3782,1403.6423,1561.2485,1227.6173,1636.7625,1750.4674,1898.827,1565.1277,1843.2347,1728.8855,1864.968,1861.051,2013.0792,1934.5348,2042.4017,1882.8024,1926.8619,1982.6389,1936.8086,2021.4216,1888.3738,1958.5737,1993.599,1986.1184,2086.5261,1867.7916,1896.7372,2053.8425,2078.4502,2149.015,2006.187,2055.857,1988.9719,1974.9514,2104.3184,2138.2817,2131.5469,1939.2206,2188.5776,1995.3763,2060.8865,2106.8457,2093.9536,2296.7456,2108.655,2129.6853,2151.115,2238.6577,2078.2737,2125.9663,2332.1248,2288.1016,2326.5952,2287.6606,2285.5613,2217.8418,2393.672,2233.6304,2302.4937,2296.993,2390.4355,2227.6973,2335.4827,2374.1558,2395.754,2373.7424,2350.801,2388.5247,2378.1018,2185.2913,2206.7764,2264.6548,2349.7043,2339.0273,2385.2302,2244.3184,2487.1995,2451.9648,2486.1633,2418.9807,2261.068,2236.6343,2431.5635,2435.2417,2357.0107
28,215.10103,369.50293,423.0221,698.3812,884.22375,953.7437,875.17096,911.1275,1016.27155,993.2757,1021.8861,1137.1826,1126.2639,782.34125,986.0129,1293.4924,1097.7096,1569.3495,865.99255,1682.4861,1807.6871,1955.2145,1538.4861,1869.1901,1669.3212,1845.1973,1895.5347,2004.2075,1877.6497,1909.1381,1977.5243,1957.3724,1918.7042,1895.6565,1973.926,2015.9944,1966.4698,2016.3477,1983.1492,2101.0737,1957.4038,1877.7134,1981.684,2145.1025,2265.7837,2067.6606,2134.2268,1990.3701,1924.6235,2134.5537,2063.0813,2189.6663,1899.7657,2204.203,1962.7146,2029.982,2086.0186,2033.6808,2102.7188,2147.6824,2208.5425,2157.6375,2217.9216,2052.678,2184.2395,2315.0752,2362.7563,2234.0415,2299.4277,2186.011,2200.072,2372.243,2239.657,2253.1802,2270.9353,2322.4714,2109.9517,2342.7656,2364.2678,2441.0396,2378.8564,2427.0337,2205.1084,2176.533,2254.419,2303.5515,2231.1113,2439.4558,2400.1165,2400.9683,2236.8567,2420.5012,2498.2812,2380.8296,2520.3362,2231.3203,2229.598,2438.378,2458.75,2344.0984
29,216.61977,290.58902,438.23865,713.8898,866.49744,891.38617,848.8304,912.13403,1058.307,764.30444,989.92993,1061.323,941.8693,833.2886,666.8778,1316.7859,1352.494,1569.3407,1394.6667,1699.366,1903.1699,1885.3821,1510.5553,1863.6324,1715.9285,1741.1139,1900.191,21.159311,1998.7103,2013.9747,1849.624,1953.8306,2002.832,1946.3384,2001.0742,1976.3176,2010.8522,1985.6993,1981.1221,2054.6882,1989.0177,-8.060558,2049.8225,2138.215,2112.7585,2023.0013,2080.5676,2013.7527,1969.0507,2041.5394,2108.166,2100.3782,1964.2744,1584.3333,1981.5273,1966.66,2088.8616,2069.0828,2195.2202,2093.4663,2140.2107,2134.2163,2224.7441,1986.751,2168.7124,2319.5652,2310.6519,2332.1152,2208.0322,2302.2231,2221.9795,2318.721,2243.1487,2200.4011,2248.1956,2394.249,2202.6016,2262.6729,2302.1118,2452.7314,2391.1116,2327.9238,2321.828,2225.9849,2272.3745,2204.2952,2252.9973,2336.2188,2382.5447,2331.0286,2223.6174,2402.7166,2522.448,2394.568,2495.4165,2203.307,2137.7017,2381.8625,2402.1233,2315.834
30,257.69275,192.56654,389.2764,624.68994,886.7972,921.44305,202.86755,484.04724,636.692,917.14307,836.70844,1112.5499,1064.2467,989.5949,802.6108,1280.4106,1387.7528,1603.3181,1469.4474,1661.2546,1305.9199,1895.858,1510.4938,1791.3716,1709.411,1754.5807,1871.8079,1939.9274,839.7423,2026.9348,1942.6971,1752.24,1978.0253,1903.2273,1971.1094,1989.7347,1962.8982,2012.7743,1949.6561,2058.588,1899.6703,1934.4875,2044.408,2100.8284,2103.407,2051.424,1993.4031,2041.8524,1941.9193,2001.5422,2101.1377,2147.247,1976.1298,2268.049,1988.9708,2012.3798,2131.6611,2074.1143,2190.7866,2109.2754,2197.6665,2118.0312,2188.7942,1951.7139,2109.082,2388.4353,2366.1545,2271.348,2250.032,2324.3281,2241.6477,2407.4177,2240.9224,2227.6843,2310.117,2409.6384,2186.635,2290.018,2254.0322,2461.1309,2324.522,2358.2434,2261.0464,2205.9304,2268.3743,2170.4143,2309.4875,2373.2307,2315.4233,2383.2126,2215.4592,2421.7473,2471.2473,2350.7117,2458.949,2225.2974,2292.8882,2377.6006,2431.2273,2319.3594
31,204.74948,398.7426,414.37314,587.76636,917.95917,820.9167,50.538418,138.03255,914.89026,982.50226,1176.5092,1097.802,1084.9396,951.4834,1137.2709,1284.8972,1303.4554,1583.8578,1531.1838,1658.3698,1929.5588,1876.7107,1552.4749,1862.486,1783.2161,1820.2119,1849.3654,1985.9108,1956.9972,1989.9749,1847.4861,1892.6206,1986.04,1946.3076,1975.552,1961.9751,1961.5142,2013.7916,1989.2012,2092.2393,1950.2744,1940.1031,2002.2062,1996.7485,2120.4316,2073.469,2070.3865,2014.5299,1920.9075,2059.0122,2116.6775,2069.0642,1929.8569,2286.5747,2040.9248,1986.6855,2143.937,2106.0215,2276.3245,2117.8042,2113.1526,2076.0254,2174.4233,2041.3528,2022.2601,2243.7173,2420.6414,2289.884,2249.539,2205.887,2288.8518,2359.9504,2215.984,2261.9504,2298.3145,2308.5312,2239.032,2233.9333,2335.768,2466.4055,2445.7834,2354.7808,2334.916,2214.48,2245.4739,2462.234,2260.1472,2347.177,2411.6306,2381.9229,2293.314,2415.9792,2380.373,2454.7,2483.6062,2218.7136,2225.047,2371.023,2403.9656,2324.9321
32,41.614918,266.58115,258.60553,563.6124,874.98706,820.9963,898.6555,234.67645,905.45715,1048.7195,1045.3248,937.8843,1114.9539,922.2137,1035.2822,1156.8462,1388.4175,1660.5396,1573.6991,1691.0116,1806.3928,1907.7505,1579.6556,1831.568,1738.0812,1706.6598,1891.0254,2048.9668,2036.7365,2035.4901,1840.4712,1873.0131,1940.541,1905.6783,1884.7916,1910.4995,1972.7432,2014.9702,1969.43,2035.1827,1952.7161,1903.176,2047.8907,2137.12,2172.286,1910.3302,2150.2812,2012.7328,1933.3612,2060.6519,2089.6833,2128.9421,1920.8519,2224.733,1949.4241,1972.4781,2108.2358,2109.2578,2199.4268,2155.9946,2192.025,2061.9114,2182.6763,1969.8274,2144.3833,2339.2983,2313.5994,2288.8674,2248.146,2297.9636,2284.3298,2375.645,2242.9006,2142.676,2317.6514,2357.7532,2243.304,2261.2634,2395.7598,2450.1511,2384.6975,2391.0564,2246.5107,2307.7585,2232.2688,2347.2888,2300.706,2486.0283,2407.8235,2423.9934,2226.06,2532.6287,2394.1316,2350.1667,2440.2725,2227.1082,2278.2651,2398.5688,2449.091,2280.3987
33,99.94562,232.76624,511.35013,512.07715,661.74133,889.37915,861.68524,908.17535,954.90247,987.9272,812.10114,1206.3483,1096.1316,963.01263,1150.8472,1301.1617,1283.3192,1648.9232,1405.8629,943.63416,1840.0839,1865.8365,1567.1455,1864.1022,1733.4796,1792.0155,1841.4332,2023.8354,6.645202,2079.4744,2000.8541,1742.1857,1978.2825,1943.1609,1952.7189,1990.0939,1986.923,2027.188,1973.0504,2076.8384,1925.3861,1822.8716,2019.3094,2104.6208,2093.653,2005.4774,1997.6185,2023.9951,1948.8717,2065.9604,2124.6963,2076.3806,1920.4847,2174.5078,2025.4136,2124.6526,2142.3943,2030.793,2202.3247,2138.8813,1994.9677,2120.9883,2219.4185,2010.6658,2177.9128,2319.9475,2339.4949,2317.1921,2324.3591,2277.9072,2208.0881,2376.7568,2247.874,2266.3997,2292.6963,2448.253,2176.7634,2221.6504,2360.797,2412.1387,2380.725,2397.1052,2293.186,2186.1838,2183.8132,2239.5798,2364.1968,2304.3503,2323.9634,2390.1,2256.794,2429.885,2496.9006,2525.596,2452.0427,2228.9639,2223.685,2365.5742,2521.8386,2277.2766
34,207.68027,115.807175,448.35587,694.67194,909.80334,865.8951,888.4725,1036.8799,959.9043,891.72174,1339.484,1078.5977,1135.4452,864.1703,797.4328,1293.1757,1331.1104,1684.1191,1545.6218,1605.258,1756.4707,1939.5785,1510.6849,1798.9293,1756.9597,1820.9194,1887.5588,2084.363,624.89465,-14.67544,1944.9463,1890.5204,2004.1937,1886.9618,1991.2849,1946.322,1991.2268,2021.5863,1934.6442,2090.7178,1934.7206,1823.7335,1986.5574,2099.2654,2147.5308,2015.6423,-7.150757,1714.0964,1916.9158,330.20248,2101.9194,2078.8506,1925.6979,2286.802,1989.2079,2013.4667,2081.8733,2022.1272,2135.3906,2246.6777,2187.6187,2051.4817,2210.6594,1987.292,2214.023,2376.542,2347.3752,2303.6965,2279.4998,2261.6907,2206.0986,2381.109,2229.0217,2215.682,2252.1753,2378.1858,2204.8816,2344.2998,2419.6292,2491.2249,2367.1663,2225.9592,2263.4038,2254.5312,2212.1658,2358.76,2351.0842,2298.3367,2328.4536,2320.9048,2239.526,2377.5461,2450.0415,2355.2842,2400.7986,2258.308,2158.2747,2425.014,2443.0664,2312.618
35,273.87546,269.61288,321.5452,449.96786,883.23773,920.1519,854.7151,758.03296,921.5935,899.81934,1175.4497,1025.0874,1087.5034,840.74414,816.8992,1241.3071,1316.2827,1591.3907,1553.4491,1591.6256,1538.9811,1834.947,18.37973,1910.1981,1744.7997,1663.1927,1822.4795,2074.301,2020.3901,1849.4429,1902.0988,1886.8887,1945.8145,1883.3147,1985.732,1967.7034,1989.4551,2037.301,1957.8038,2047.4365,1963.7618,1924.641,2020.2001,2063.7664,2102.5396,1993.2542,2098.8164,2005.0183,1940.1234,2085.4976,2125.6873,2092.0713,1998.4647,2185.0325,1997.6582,2010.2397,2087.844,2086.8032,2190.125,2029.6136,2198.8928,2059.702,2222.3252,1962.074,2147.5483,2314.877,2347.3438,2275.6567,2313.9624,2286.2842,2186.4927,2394.4714,2214.9314,2238.8215,2332.7266,2387.42,2129.0613,2280.975,2303.421,2475.6382,2284.8635,2357.991,2261.8984,2353.4983,2234.2175,2228.7915,2318.6929,2295.7454,2405.7324,2355.9817,2251.779,2434.0432,2453.8828,2385.7905,2372.2917,2252.5208,2304.346,2423.4287,2427.6611,2402.1707
36,23.020391,374.58383,483.78076,706.83026,897.42847,923.8182,876.62115,737.59686,957.1179,932.56793,818.43146,865.8516,1027.668,867.0094,890.011,1312.4666,1345.7637,1655.3627,1423.3704,1696.7277,1736.0723,1884.3623,-41.81345,1819.6277,1687.948,1753.0532,1720.2925,2003.5988,1980.2227,2013.9767,1998.8141,1971.833,1926.8953,1927.9858,1946.4124,1942.3601,2035.7786,2023.8267,1869.1875,2083.4495,1885.3126,1972.8612,2004.8917,2017.6342,2083.3914,2040.7697,2061.2764,2031.2036,1938.2823,2078.948,2087.6145,2089.6047,2039.1193,2183.244,2021.7194,1998.5415,2109.6125,2001.8787,2242.3877,2130.5051,2155.925,2153.7214,2198.992,2032.6272,2092.835,2347.9639,2312.9893,2241.806,2267.4185,2321.7205,2276.5444,2396.7068,2177.4106,2152.8774,2246.137,2397.5989,2246.5078,2317.7334,2380.2437,2402.3384,2348.1062,2378.9993,2357.6584,2217.411,2214.2434,2297.9094,2313.9631,2285.4219,2335.6548,2393.7932,2281.9922,2422.0205,2414.173,2382.9822,2477.7393,2187.7466,2272.7217,2287.0679,2423.9497,2278.1663
37,72.48854,370.9773,335.9459,63.245308,897.7476,889.5632,747.65826,846.34216,862.55804,907.7283,1325.9452,1185.7424,1120.418,882.2575,1020.89636,1277.4998,1345.5326,1584.696,1351.0634,1635.2842,1863.1132,1871.2139,1480.7192,1755.3629,1741.8838,1741.6608,1836.5804,1970.299,915.634,2001.0659,1798.8583,1981.228,2069.132,1920.2512,1975.3484,2004.6819,2002.3467,2002.4027,1971.9922,2051.57,1966.9161,1850.4308,1987.7897,2127.6265,2201.452,2057.9836,1982.4204,2022.4177,1968.3125,2017.1012,2105.952,2069.9836,1894.9954,2274.8926,1966.6929,1974.3646,2095.605,2102.4858,2231.8003,2160.9138,2085.3213,2141.5588,2223.002,2011.8798,2126.2634,2366.55,2377.941,2265.7278,2350.9106,2291.6382,2225.611,2391.2974,2241.2856,2310.958,2251.9084,2404.1982,2228.8782,2235.2231,2312.0112,2443.8328,2347.6147,2374.7307,2239.2288,2240.8804,2137.416,2400.9983,2244.2861,2318.3633,2368.2944,2356.6272,2216.6362,2389.193,2399.2659,2390.4927,2397.5828,2259.507,2306.3696,2437.1448,2465.1858,2418.3215
38,133.40959,350.86273,430.3531,816.4909,892.2744,892.4671,175.09377,907.662,983.26984,962.6686,1260.8334,1174.2091,776.0934,928.18066,744.4525,1283.699,1275.5442,1645.1698,1297.9711,1669.0355,1862.1128,1891.511,1512.0137,1868.2155,1784.9882,1747.9553,1898.6732,2036.7103,1956.3152,2054.516,1969.9366,1913.367,1958.963,1965.7081,1998.4844,1949.8972,2010.8009,2008.0255,1581.3905,2064.0046,1908.0687,1952.3171,2043.2012,2080.7402,2081.9702,2080.1929,2113.7449,2026.903,1962.9956,2043.2817,2049.7856,2147.4724,1950.911,2183.4053,1975.2189,2059.7327,2077.1306,2067.932,2116.429,2154.6045,2095.0706,2139.103,2253.5352,1986.9498,2159.988,2317.339,2359.5974,2240.2263,2242.0452,2349.678,2275.2864,2390.1995,2186.5503,2276.905,2229.8906,2372.471,2285.4175,114.895035,2438.0437,2380.864,2329.6345,2280.121,2358.5002,2274.4954,2219.754,2258.149,2305.0496,2308.222,2384.448,1965.1575,2212.9727,2488.2908,2464.422,2426.5994,2440.327,2278.2515,2209.6248,2466.3757,2320.5137,2342.866
39,199.89346,436.2993,347.5242,539.02783,859.3809,825.5846,264.23108,961.15076,1031.1481,987.219,836.3256,1084.6433,1077.9874,899.1257,778.9976,1276.6693,1331.4972,1560.6409,1614.1895,1638.7333,1746.8113,1914.3068,1584.6317,1762.2085,1723.5049,1766.3475,1885.8026,1863.1846,967.9247,1997.1035,1919.2445,707.3334,1976.7748,1892.3605,1980.7275,1981.9227,1987.096,2013.976,2030.946,2031.4232,1915.5309,2069.5808,1938.1483,1873.5663,2174.9246,2007.918,35.63784,2013.951,1929.2871,2027.8665,2048.7295,2144.5295,1898.2808,2170.3057,1966.4763,2080.9248,2110.6868,2059.4539,2236.4434,2114.0444,2097.4153,2012.8928,2183.1377,2011.934,2173.818,2329.6833,2326.7493,2263.814,2287.8882,2285.9478,2253.0237,2370.888,2205.5195,2123.662,2354.3203,2276.962,1989.7388,2335.4043,2396.7388,2477.187,2306.0803,2328.1777,2386.8933,2279.7163,2182.169,2249.0474,2200.0237,2389.82,2446.884,2294.0474,2175.0679,2489.2976,2531.1677,2399.343,2409.7197,2243.423,2235.4895,2440.2651,2441.8555,2346.2678
40,218.78186,350.11215,430.4387,764.87756,894.93396,836.3718,828.7196,850.7426,926.40204,986.9756,1171.7034,1254.1079,1122.7898,1011.26746,837.9025,1294.7898,1302.7147,1553.323,471.58377,1671.056,1810.0806,1851.5375,1460.6154,1773.558,1744.3004,1794.0413,1842.3356,1996.6996,1818.3622,2054.999,1828.9163,519.4155,1988.6733,1937.0021,1903.724,1968.903,1996.2224,2033.8083,1969.3868,2098.1826,1911.7603,1969.52,2036.7961,-924.4069,2162.4512,1924.4525,2159.676,1998.661,1993.4792,2004.9615,2098.488,2093.224,1941.772,453.23135,2058.4128,1736.0964,2096.2131,2081.3875,2187.558,2067.6555,2134.9717,2138.1968,2186.9292,2023.5068,2121.893,2187.7842,2360.2961,2231.958,2294.2563,2264.4146,2276.7747,52.770805,2242.0662,2232.3228,2317.7627,2378.6284,2170.5125,2308.5903,2401.9775,2428.619,2277.6182,2309.9124,2396.545,2328.4043,2177.1826,2267.5645,2296.8887,2094.9253,2379.6914,2396.195,2173.0032,2452.5613,2442.696,2307.4836,2522.1294,2232.1729,1030.1644,2361.0515,2531.6172,2253.9482
41,195.54178,104.969894,257.2382,634.2162,676.92944,881.42316,770.4572,890.4436,1002.5916,910.87024,1252.4786,1126.7213,1065.0273,1018.07,830.2005,1291.3585,1185.938,1556.7533,1430.698,1631.0518,1698.616,1885.2037,1004.3025,1910.8002,1733.7717,1771.5004,1775.0004,1993.7396,1038.784,1940.0618,1932.2108,1914.2046,1955.0851,1904.6385,2034.6635,1972.306,1975.5161,1981.318,1981.5107,2064.1826,1942.6067,1881.9608,2032.0023,2071.3872,2133.4475,2117.3508,2048.715,2015.3401,1896.0092,2035.8079,2061.0706,2113.7585,1955.9382,2289.9705,1963.3015,1987.2936,2059.7405,2080.2007,2216.834,2195.9666,2130.59,2041.7632,2184.4434,1941.4048,1974.9675,2193.9058,2326.9565,2347.4036,2269.905,2258.4968,2292.0547,2454.2053,2231.2163,2366.21,2349.0547,2439.3142,2247.047,2268.8264,2361.9026,2489.414,2396.5525,2382.7793,2293.1055,2206.1003,2274.1804,2346.3813,2254.4282,2317.8774,2296.9893,2405.4685,2313.7705,2439.8845,2462.597,2395.7925,2443.6323,2236.5818,2268.7327,2403.6965,2543.9365,2324.4492
42,87.555305,343.24698,449.5795,754.1131,919.9705,882.3726,890.7078,1010.8002,1015.8668,1019.71027,1132.5692,1024.544,1081.3224,947.7693,1090.7756,1271.0508,1340.1458,1560.2476,1417.6787,1594.8444,1672.5677,1875.8806,1399.4797,1849.7349,1720.9749,1779.9364,1846.5685,2058.0376,1804.775,1961.6627,1960.5234,1914.9054,1980.8445,1940.4972,1976.602,1980.6389,1981.1313,1982.2401,1780.4222,2091.2878,1992.1481,1905.5743,2047.7725,2074.3367,2179.9248,2037.6157,2111.19,2015.0726,1967.6774,2019.9698,2117.4246,2187.4365,1971.8221,2187.127,1942.2776,1990.7349,2119.1694,2065.8938,2300.0464,2217.5593,2164.2275,2101.8997,2212.9128,1975.3145,2146.6768,2315.539,2337.3115,2313.6125,2342.878,2242.875,2219.4187,2358.4226,2273.3367,2242.1306,2277.6567,2294.33,2253.751,2299.5686,2274.5017,2452.2583,2323.1758,2322.7202,2282.3774,2265.0535,2300.4177,2293.1785,2278.5452,2382.3484,2334.4592,2358.3406,2142.0322,2392.763,2499.7798,2363.3945,2454.2288,2195.8254,2264.7717,2377.5881,2422.1655,2318.0312
43,197.91052,426.1755,367.4056,605.7754,878.30304,932.7084,927.24066,834.63446,1019.83563,893.76385,1118.1307,1092.3094,1094.8221,912.665,799.18036,1220.4098,1405.4717,1636.6372,1620.0723,1710.2668,1842.3954,1816.3079,1347.4447,1877.391,1694.1674,1782.5555,1841.1876,2067.569,2009.5092,2024.0862,1898.0032,625.7594,2017.4921,1940.8555,1928.775,1973.7325,1967.6027,2012.9177,1932.9451,2073.2598,1981.9661,1908.1681,1989.9402,1431.3281,2043.259,2034.8925,2207.36,2018.9446,1956.6061,2017.6882,2103.769,2143.6565,1985.4652,2316.5173,1993.5532,2005.5687,2056.575,2063.6797,2223.5637,2174.6028,2134.6108,2183.3762,2184.0322,2085.5933,2126.073,2333.9639,2263.3928,2329.7324,2335.5889,2244.7937,2116.9563,2389.671,2171.562,2199.1018,2312.0535,2466.1514,2169.377,2301.9453,2355.3982,2456.7068,2396.945,2414.99,2255.9365,2204.4214,2327.359,2232.637,2263.7104,2372.3513,2361.39,2366.0474,2238.9033,2405.3726,2455.0176,2422.1533,1806.8553,2245.388,2268.5918,2353.3713,2427.1458,2326.9885
44,99.38139,367.77902,319.11957,774.2159,867.5676,883.07886,850.59796,818.21875,955.44916,917.13104,664.95575,753.65967,1092.2137,921.72394,802.83496,1287.0681,1172.9164,1597.0931,1526.2542,1724.4183,1904.0594,1900.2238,1581.2076,1884.2484,1719.7614,1738.4706,1860.0449,2018.865,1878.3807,1997.1569,1991.8092,1941.8137,1904.7188,1962.3955,1974.2241,1948.4586,2002.4213,2015.5973,1957.671,2068.218,1934.9567,1896.1008,2049.0442,140.49281,2139.5417,2125.864,1999.163,2046.6398,1972.2047,1987.8772,2168.836,2106.7498,1900.7767,2201.962,1957.7885,2028.0994,2082.966,2004.44,2121.3882,2146.1396,2200.6077,2118.3152,2195.8293,1965.8069,2048.948,2268.2334,2343.5042,2294.0254,2372.104,2275.8755,2195.5083,2339.2693,2207.3987,2287.059,2332.0862,2361.1597,2112.2466,2240.7854,2348.083,2439.6836,2355.982,2361.3765,2223.182,2268.99,2299.7458,2337.4695,2203.885,2445.1584,2358.758,2396.3596,2223.2358,2451.551,2450.6365,2406.6133,2449.1624,2250.4092,2254.1897,2372.2095,2396.336,2361.4087
45,253.11832,399.82437,434.97958,569.4689,805.0892,926.044,685.44574,475.95364,870.15753,1032.7627,1160.9377,1010.8062,1069.246,867.69867,970.0633,1281.7017,1375.1542,1557.5919,1534.3364,1723.8524,1815.1735,1729.1586,1458.9496,1863.5513,1742.0078,1792.607,1830.15,2017.2091,347.82898,2015.376,1916.2214,1966.4849,1955.6296,1969.9304,1936.3805,42.461807,1972.5929,2048.2854,2005.1178,2038.7582,1961.4935,1931.5237,2026.4149,2008.2168,2146.8928,2077.1294,2118.1658,2036.1887,1960.331,2032.9116,2137.4531,2101.1719,1923.0239,2282.6663,2017.799,1978.1283,2121.2207,177.34444,2139.7104,2086.851,2114.7212,2078.3872,2135.38,1991.0098,2057.4468,2254.689,2308.4182,2260.8584,2358.2708,2390.7744,2242.3455,2414.5103,2216.684,2170.5898,2269.996,2351.6482,2211.3008,2303.0288,2310.1475,2386.966,2341.9973,2337.0635,2227.7834,2209.6821,2301.6758,2270.547,2285.109,2333.3818,2369.6484,2338.8828,2239.119,2463.88,2529.053,2451.1316,2426.314,2232.4832,2237.174,2361.922,2433.5098,2329.625
