,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
25,-225.26561,-93.99975,-14.532616,-18.569616,241.53545,-54.913666,-27.690521,164.08583,273.51825,-133.71127,230.24562,278.37445,135.09682,160.7329,303.23578,303.19916,252.9853,245.67828,266.9229,241.94217,220.08362,307.50195,236.82306,226.83624,283.50238,251.91042,300.77054,-376.38486,232.12242,264.34763,276.01505,252.02359,272.61475,277.755,265.90967,260.7376,266.64136,251.33572,274.7889,308.28424,271.4203,311.3949,306.01135,270.13672,154.31354,294.64307,203.33183,242.30885,278.88754,275.89423,155.44087,287.17035,116.28504,283.6199,287.9474,289.32065,279.83344,270.15195,255.81563,-6.225403,-601.618,167.4949,268.3452,278.70883,251.47588,293.45984,243.92133,261.32928,231.21371,165.2748,279.65582,176.35883,274.25424,293.12683,270.62064,278.96066,301.34988,-271.25427,134.79413,305.3083,270.57684,298.4788,261.36035,231.63867,269.77393,248.68616,294.01544,298.98236,312.55466,155.79985,275.20203,180.772,251.48451,277.29016,147.3766,281.02734,323.99005,263.4165,259.38727,260.43204
26,-69.901474,-81.02419,162.35344,-5.08576,238.16347,162.39847,227.16531,220.91516,12.477127,279.22516,-102.05852,140.1787,261.02487,-18.281242,258.24435,222.51453,252.06155,145.68196,264.10425,253.78246,238.20947,-1.1707077,293.82935,257.44397,261.5525,274.8506,294.56793,290.32336,302.66318,277.37653,144.06244,271.78833,-31.713219,276.44965,298.66953,253.23654,313.33276,281.32837,312.24036,285.96637,263.8573,291.09857,275.7707,249.9789,261.5899,285.34418,275.83798,240.69267,242.4302,242.44524,138.74649,288.92792,290.26596,294.1825,275.2813,265.79745,278.68182,274.86313,305.46057,301.23846,-443.68457,241.26773,288.245,278.69788,-272.92365,304.44235,289.45288,271.34167,262.98236,257.6363,302.81485,168.37527,-154.52519,299.15228,268.68994,244.2722,294.0468,301.4495,289.56567,284.44495,8.55468,277.6441,-124.71332,292.13263,166.06447,256.1419,265.8562,300.26227,276.96545,235.69388,283.93555,243.53381,253.73802,-133.96156,-143.60698,289.77765,259.94214,250.37114,286.26117,28.701126
27,-103.0329,102.46581,-7.115712,-18.783413,252.34427,247.6398,-64.704666,248.04701,280.97034,-165.09842,-127.85034,260.38345,258.0479,275.98788,218.47946,7.678116,271.2656,263.55664,242.31328,256.54303,-12.516861,305.27042,213.95758,216.06316,229.81247,275.09174,269.11566,302.05432,244.41371,236.6379,301.25937,290.07648,259.89062,188.28769,270.80585,256.1704,267.23035,167.22874,292.88196,274.8512,282.55896,308.83813,277.1391,239.13205,250.19832,270.0265,268.78564,264.54004,285.89725,182.14684,152.76482,276.7321,138.58578,213.12857,253.56458,306.62985,288.6707,300.94092,292.1536,-273.7837,257.46207,249.40562,300.5659,301.79932,174.86496,272.7827,285.86407,293.3288,-397.2345,146.54033,263.19263,165.59215,283.61206,281.65973,264.74014,294.8468,-139.42384,191.89307,128.46506,236.44888,248.5057,317.90137,247.65096,282.93304,275.35596,277.2218,262.79285,-29.487137,263.4619,216.781,286.63293,246.56169,300.02216,286.60977,-159.08026,281.2092,207.01782,130.47624,197.57037,240.88828
28,-234.56693,-88.19939,-8.45276,7.288554,245.19742,63.412537,259.09,298.61646,256.35144,221.27023,-89.502396,283.32373,277.75204,293.5658,10.677429,6.617775,258.4472,275.2497,249.9022,282.28235,270.36713,297.662,119.29757,279.45206,253.16275,145.821,259.32074,313.2309,284.79932,281.99927,137.7569,305.2746,264.96002,273.44485,140.03209,184.8365,245.95111,255.83527,304.9469,290.6715,246.03047,309.36786,300.97876,258.44772,279.96906,308.06723,176.64995,289.56125,290.73535,231.3495,252.33873,284.6114,292.84985,261.20905,278.10104,270.6049,153.38623,265.09198,273.01434,302.89743,304.56348,281.21875,170.30074,254.1779,35.55719,213.59308,304.6403,270.1845,238.22679,166.01534,258.79575,144.07172,-60.825428,254.98302,251.21265,250.92828,286.13312,246.10764,289.69928,283.52066,277.6034,210.90541,260.09204,276.96948,221.0822,232.9771,271.91238,229.05435,301.91827,-90.74444,267.35513,289.7362,-60.18444,254.2825,-262.90793,255.86244,285.1969,-93.24433,258.65912,255.6383
29,-252.31308,-61.020374,-21.842312,-6.73448,252.81764,119.498764,-22.040718,-13.411491,222.72289,227.8332,-137.08809,270.51004,284.3798,123.45231,193.07332,226.42453,51.109116,267.1839,290.08197,225.89401,-11.54039,227.95859,215.05597,225.60605,198.41095,267.30325,267.90277,262.23135,275.19763,288.06207,303.28046,250.82855,229.30081,270.6861,220.79407,276.89218,294.44495,266.8607,308.4998,288.90802,280.7018,286.76746,253.48575,253.94861,284.9003,296.83148,284.3763,285.57758,280.3824,290.8219,275.62354,292.4429,155.66838,309.96515,286.38074,312.53662,104.88956,298.61826,248.77821,269.26773,315.26617,286.3565,144.55103,266.44376,265.90717,306.7427,242.07693,254.42166,301.74814,144.20718,248.95396,277.81152,118.07659,307.73184,257.2815,257.51318,-424.6646,179.01346,266.7971,294.32574,263.50024,235.08833,280.34546,199.89531,275.2058,293.07806,267.18372,281.73764,301.74243,234.59492,269.31946,176.4289,-242.19551,226.23718,-271.33823,272.9607,291.49738,152.22029,249.99994,94.14378
30,-249.68832,-128.70139,-9.728249,-27.567123,242.60977,263.2437,199.63684,238.61548,249.56393,184.6617,-120.40576,180.66159,192.88196,209.43143,244.00366,225.56584,268.89038,270.74524,255.90367,266.36353,237.69492,262.4264,252.11008,-8.279381,148.17747,288.71387,278.03186,248.47758,-4.589775,179.30904,248.07916,289.23843,278.3493,293.72122,283.33984,277.6934,280.81943,276.05316,262.17487,286.12225,256.556,289.51468,278.05707,276.68216,262.25977,296.05704,229.37585,-355.81744,276.4712,280.75647,225.71066,237.56596,308.16327,250.26596,-312.26135,303.56226,245.53851,153.7079,267.54153,256.4109,-490.28897,292.2992,282.50974,277.646,223.98996,306.3278,262.75482,306.21896,268.49158,180.41489,285.56824,143.01408,262.6367,269.688,255.88068,291.1225,305.86615,-20.577408,276.88605,235.24817,-53.36829,280.19427,301.56302,-79.37107,-65.599976,292.58478,269.70898,118.47123,302.47412,269.20874,257.17773,282.57748,288.86908,260.86154,-93.44182,273.082,283.48428,145.411,264.1245,265.93286
31,-143.12256,-45.42865,1.9501343,21.146954,117.59219,119.1182,22.230156,295.66394,237.46812,-104.64136,-141.36081,297.75317,222.49477,57.747192,215.39223,-15.539024,255.54955,278.58212,319.94318,321.97833,293.985,248.1332,32.515167,10.154251,254.66132,138.35918,272.02252,247.06702,233.18422,292.5099,198.18309,281.97668,264.98132,277.32764,301.76822,294.6413,284.43262,274.71063,292.43958,274.45526,-295.68466,289.32562,271.85068,255.78899,264.977,266.6228,263.6272,260.80603,254.98775,180.38103,293.96063,242.44414,302.2356,271.00302,258.6214,263.37885,145.33727,273.62518,293.35492,248.21826,293.3512,280.40582,308.9403,273.225,274.55475,262.4835,296.89362,253.09447,264.4214,302.62653,273.34296,193.47833,276.39005,254.6147,289.14148,280.00525,133.74081,264.95932,268.8471,290.84207,-18.807411,171.48793,277.85474,-169.78944,-64.417336,289.0349,246.71725,290.12048,275.1038,274.35782,280.18393,-73.49835,249.51892,247.79965,-307.5476,267.9086,259.1167,268.17908,267.17633,116.75737
32,-155.54884,-54.50601,-24.198965,-18.422045,213.37466,196.89134,216.03151,-7.671852,236.25473,270.57666,-4.6436462,250.5372,266.10443,296.07007,306.96762,247.93132,218.26839,254.61174,280.99002,280.89264,293.2798,254.44382,273.59985,169.94359,267.54883,146.21481,247.29205,258.30582,292.4075,278.07663,277.8056,285.12338,236.05225,-450.47192,308.7388,288.93466,296.84406,235.83969,282.91116,279.21155,229.87428,293.69025,255.54826,320.77496,268.21265,309.5885,-174.11475,282.1436,286.89008,242.43372,49.253723,291.85394,232.72551,176.71542,253.84947,296.28345,267.39386,275.7868,286.1369,257.6677,-45.48,173.63377,258.5899,254.35207,236.97731,-280.2445,275.7431,291.60364,-7.279114,132.32745,269.08908,180.8889,282.9718,277.30786,277.24902,278.20264,279.70883,274.49997,295.2444,291.8731,-35.391243,290.7994,224.21735,255.3642,283.9226,290.24707,266.77988,305.1859,269.05518,286.74426,252.8264,-108.78072,285.7186,279.3554,304.75507,287.78613,262.05518,158.7136,265.87653,15.426086
33,-272.12344,-169.78871,-42.53754,6.333248,228.9545,202.93295,261.1086,46.291824,237.63419,-39.712814,-140.88809,307.81348,263.63562,121.599625,284.79794,-13.718109,253.63058,300.87027,280.9838,-19.881676,245.9802,230.87952,296.05582,127.93368,245.20155,147.92688,290.89746,262.37915,293.27905,261.51733,150.89583,304.2232,9.718185,301.04004,257.4775,260.55124,287.59167,237.33873,301.08484,287.2802,256.26166,283.29462,308.47046,282.14105,117.59416,284.0265,216.09726,271.21002,300.39056,233.31683,255.80618,-194.06392,301.143,214.5117,295.58102,301.03412,192.23495,251.71515,272.0053,172.72292,266.2946,159.62267,250.74197,278.2018,246.42215,311.2792,289.0337,292.86325,268.84448,176.51978,-190.06264,296.4736,158.81038,263.80823,29.487793,-114.615036,295.89124,158.3701,288.89734,288.28433,277.2532,287.9547,235.45822,281.9329,276.77014,267.84906,305.37128,280.3933,309.32336,258.37024,296.29126,-30.779678,268.32724,257.4666,244.26736,238.92108,273.2904,167.64075,241.56981,109.49388
34,-361.08896,-60.195255,-30.773802,16.035404,223.1372,-0.019648552,263.06445,4.900688,233.92734,-188.7937,-153.50291,102.13227,299.71326,201.28046,243.61156,54.349823,269.24194,222.45786,277.24478,-57.73851,289.89136,266.73285,285.76547,297.86218,263.39008,156.3535,276.26398,285.53802,273.69635,270.20593,239.66264,262.34082,291.7614,285.83994,287.40833,208.34518,229.08987,223.81682,272.17682,249.61818,294.76056,267.56424,279.2611,229.2835,267.38022,285.0821,263.05048,289.74802,124.146,49.425583,190.73059,272.32898,290.26044,288.5802,240.88654,298.82013,184.52063,160.47386,265.326,269.6502,290.5238,293.82446,258.35437,262.95844,223.73955,270.66098,226.35477,311.854,230.73914,164.61746,290.14597,138.72185,259.526,282.69836,153.82043,260.16248,263.51477,284.563,292.63177,241.68216,247.85811,263.1093,167.52785,275.02863,262.13184,249.05814,236.93123,307.23376,151.24774,258.98022,287.44235,275.5583,246.01353,259.08673,-291.28564,270.74683,274.66815,177.95193,252.62807,149.1247
35,-84.27806,-139.04022,-54.916943,13.757091,248.24916,168.87863,272.5833,9.123093,240.89636,260.29346,5.989662,260.01816,308.64365,268.1085,223.61172,8.868446,289.1372,252.87073,253.94197,242.72298,286.11087,283.54858,305.3857,287.47284,261.1341,300.60736,263.70398,258.6541,280.98444,270.6657,282.05145,290.3145,157.86357,287.56903,140.31363,217.8996,277.23822,230.14275,289.77087,290.0466,259.72656,292.359,309.16748,294.622,287.36957,289.20224,122.97819,313.21445,277.2033,266.89606,268.68555,272.42004,310.46906,276.98987,285.1681,294.35596,129.36172,293.4336,293.13318,283.33487,-602.6293,277.6158,271.3495,277.4109,267.787,307.47772,298.59735,287.8319,236.8773,138.1469,296.91913,-10.666267,288.2746,292.28885,295.49384,292.54633,-318.57483,148.45609,286.32706,234.08655,268.75842,262.87463,239.21217,297.3977,250.97853,225.03342,291.7751,256.73425,283.83008,267.49603,7.7685165,208.57121,254.30226,262.0987,297.72552,264.16348,264.6251,149.64288,267.87878,273.34357
36,-285.0865,-75.32496,-61.52715,-30.904257,200.46875,22.528776,-51.931385,229.10048,243.96274,259.8781,-96.037674,249.93694,207.4542,219.73886,64.469864,113.295265,273.39673,293.00043,253.73679,260.70776,277.1184,24.779984,282.23596,230.76987,230.76822,234.07346,272.71442,272.59912,291.21008,292.34723,254.69923,253.49364,281.43884,-225.6435,271.674,229.83395,284.23468,268.85645,273.2137,313.00873,240.13376,298.278,274.875,259.13452,247.19257,296.23352,192.78598,-79.41128,296.78464,41.637848,293.84027,284.3753,239.84264,291.81128,295.50665,172.21967,153.35266,308.91565,275.94562,255.46178,-583.31384,252.32155,284.8946,260.55505,269.82245,293.92285,263.80145,258.45312,247.70566,282.58282,270.81964,151.96758,-206.8479,314.0545,282.29797,287.06128,296.56683,285.46173,264.37817,276.94653,288.54388,279.1197,244.19737,296.24332,281.44678,258.10394,241.96933,304.0229,290.0747,275.55563,-239.65184,211.2507,298.6349,271.46008,227.81433,280.40466,295.2033,157.53056,307.67633,268.79678
37,-96.30697,-170.44183,-1.0398581,1.0308833,229.07278,198.84956,181.83127,289.9317,220.8157,189.47653,211.28357,281.00076,263.4692,249.4064,276.9254,251.37366,21.923668,294.82492,270.61523,241.01465,224.827,295.4097,274.24554,292.06412,147.77408,170.01909,190.1137,199.09857,262.88306,300.75027,159.87556,309.1311,282.64368,270.9704,287.7685,306.8416,280.10596,257.08234,281.72943,238.23975,248.59909,252.62097,272.78223,244.00868,147.95851,250.95737,175.22311,274.3413,267.12164,275.8437,318.31314,241.74713,301.5301,246.54552,277.2511,305.90015,165.19485,270.55536,285.65503,299.6459,299.6046,262.32275,262.563,249.38103,143.51428,260.41553,283.9207,255.63365,217.42581,266.4123,282.61176,159.54533,131.44443,301.29297,272.58643,315.99213,-41.7688,278.9387,281.43622,100.741714,268.6609,290.83636,297.96344,258.11328,277.36017,310.914,236.10838,294.38464,258.55676,-55.636806,286.9499,221.00943,214.03857,256.12814,-357.9488,251.1228,277.17145,159.67416,284.29114,240.46066
38,-40.27713,13.390245,-3.1123688,-21.987566,244.54936,212.26929,289.24673,17.961296,266.7551,-34.550377,244.56061,285.63766,215.78743,202.00179,141.43591,248.30972,44.32199,223.56908,232.62155,283.27502,266.24655,262.72308,286.39578,202.94565,264.5174,256.85275,120.13399,310.07874,276.84973,299.24298,166.51147,299.14124,152.55472,152.27939,290.1877,278.29977,275.58978,248.04507,257.87286,286.49127,283.64777,291.06082,289.1209,-111.9172,145.39635,264.51025,258.27588,262.10388,276.74622,285.81827,259.695,241.68478,233.70796,311.60693,287.81866,294.2703,148.41411,255.91797,296.46317,262.65216,281.9211,261.229,264.3922,171.40518,279.61163,244.92355,282.65018,294.89404,250.7089,273.00833,-242.10721,157.38515,301.0129,273.80408,157.57655,314.43454,298.94263,264.82468,298.005,-240.14838,-113.33472,256.93875,274.55243,299.10602,267.30676,279.98627,272.09473,304.52957,306.7337,294.69916,291.20996,273.93903,-103.70955,256.27905,113.752365,262.89212,275.2122,157.39035,279.4845,284.963
39,-355.75092,-93.04778,-104.0398,-4.5480404,202.33438,230.26239,245.54843,15.1135025,58.279114,-111.328964,-88.763435,290.8958,284.51166,132.10574,232.70036,222.6033,309.8668,271.45636,278.65552,262.8194,277.51953,140.37729,255.67386,221.79402,279.63873,146.4034,281.68842,272.266,293.85742,284.2741,292.72803,262.02826,172.2821,298.08148,306.94196,291.68796,292.89966,301.3488,299.93393,251.43883,310.77356,296.14474,303.33304,262.2725,287.03873,304.7229,236.0701,264.1579,272.44064,242.14638,289.4141,252.40012,139.54016,284.42865,279.44153,241.32727,252.89726,312.7168,292.3212,262.271,267.1307,267.22885,286.8958,282.92114,284.1425,283.94415,273.24286,296.7558,-234.5085,198.2382,308.23114,258.48285,284.9868,244.0561,258.71967,307.87946,292.09885,302.35065,283.90225,307.01605,-217.2352,287.2118,276.37573,280.2343,279.40637,236.96936,196.51395,-166.00328,140.7346,161.32684,-122.01831,294.27295,239.73381,144.6393,-13.494659,276.97473,257.24463,164.14432,298.0805,282.39548
40,-127.4667,-134.16531,-60.455803,2.425548,-19.787163,-38.651947,268.81528,-171.65948,293.58282,-173.66318,257.69733,149.87671,260.00488,-32.48069,234.89018,227.80429,-9.466087,280.2583,272.42078,103.887665,115.251884,270.0105,295.6891,161.68211,258.6352,283.71143,152.69157,285.82953,267.12024,299.9008,266.19992,266.35403,134.7981,299.37912,301.14468,287.719,268.6396,136.03752,244.94055,299.30048,117.012314,267.52115,237.73645,264.63266,259.8239,255.95866,254.60124,283.22455,118.71712,288.81818,253.53024,262.65677,310.6706,311.46967,255.98659,141.79262,163.29361,267.3165,304.67554,227.09982,-442.33423,274.2047,302.8932,267.20557,239.17888,287.2361,280.94748,197.05421,260.93707,146.19325,288.6781,292.0122,294.4076,293.75128,287.94287,269.95468,278.33105,277.70428,273.05658,268.58588,292.80713,155.0815,294.3028,-47.508713,317.85706,268.80707,299.4471,256.1617,271.4274,261.67343,-183.25696,279.66556,-185.48306,253.5706,233.33813,217.59229,254.61023,159.23314,283.2813,143.9872
41,-264.5178,-83.016975,-102.50193,2.002069,246.42688,134.54637,64.13414,290.37482,15.12632,5.102646,-87.23443,149.785,272.75482,182.18564,225.20651,253.2586,271.40924,295.6209,272.4836,222.64587,272.1009,254.68532,227.02505,288.4438,270.52118,-137.54749,278.9257,270.02942,280.1143,289.87268,174.54298,253.67696,274.45938,210.11584,250.15024,268.32767,307.6996,261.4989,265.06903,307.78296,307.98914,275.82422,260.80145,302.98474,295.42032,275.20212,126.68772,-227.02846,271.94208,245.80649,246.03221,295.63397,152.82855,252.08691,289.98663,283.23587,157.71222,294.2099,283.6562,253.63289,286.74878,292.74326,254.21417,284.13577,246.69756,267.0531,302.84088,316.10275,241.57127,277.45026,279.0443,291.27155,282.95514,270.93216,-215.18198,273.5749,243.05963,272.1872,288.51672,-287.91565,-83.36809,305.65253,-63.19618,258.16382,298.8081,286.8796,265.8725,278.33252,254.42108,236.32344,3.0329742,-127.74279,293.76004,254.95825,286.9305,236.68779,312.6132,262.55048,281.9336,28.688934
42,-292.925,-146.73163,-37.13465,24.735098,230.04619,184.142,-136.84695,-187.07706,262.96655,-161.24504,180.98679,280.39874,284.6075,134.0918,-18.126976,-209.30136,251.60481,238.68904,300.35236,61.978928,280.54694,25.620903,275.57297,260.47498,306.91406,285.35928,265.7884,235.70056,303.95322,299.50873,251.3302,271.31985,276.21002,250.29982,222.58865,277.79703,293.67194,265.07465,300.09116,248.775,26.228733,271.83582,287.10257,240.88477,274.47693,298.76447,143.28671,306.7445,291.79834,293.98453,317.5479,275.8633,269.6508,249.32565,275.5271,247.79169,285.08453,253.5003,297.82855,194.29535,277.588,259.33014,270.81378,286.99747,-155.4667,295.1308,270.23428,264.16302,255.74742,261.893,295.06372,170.7612,266.90887,294.58527,270.36807,287.27783,271.36087,219.05078,290.41138,286.20953,299.4732,-109.90689,287.5027,-19.254646,246.98805,270.86536,281.66113,280.3639,284.50674,291.05157,-271.45642,264.7176,-134.77594,247.57426,-178.86316,266.88007,272.67862,186.10587,241.9454,169.60396
43,-28.19986,-46.96335,-46.233887,-20.919329,227.74185,82.25402,209.63062,147.57294,246.81943,-158.51501,-104.070335,34.40367,261.46887,253.00652,240.7269,295.4406,-186.91412,297.28394,244.43478,-28.20362,-27.729126,125.67508,117.94537,257.64627,141.62308,144.71829,266.02408,264.7647,258.85358,253.54065,162.39911,258.11713,274.9542,230.33665,291.18182,282.34265,119.15172,166.307,255.35,250.1409,275.84753,301.98285,174.22612,270.68826,303.88562,311.03015,241.41002,292.11993,276.75027,274.46936,261.981,212.21107,161.37747,259.5995,297.85342,283.15536,285.62402,288.22516,119.67981,284.19684,269.2724,260.2386,310.30746,301.66605,269.00537,270.84088,-104.360054,184.00175,-308.16058,284.99054,290.12366,267.623,287.16635,257.47864,261.02225,281.25446,276.74854,281.40405,293.89288,248.66525,-189.25955,-66.3798,260.02393,258.55914,-45.616993,277.77307,279.10867,266.62827,290.37787,-237.66594,-156.131,307.45645,184.69838,260.59903,280.07727,264.22153,242.27554,192.41235,292.59857,318.6651
44,-199.87813,-61.074608,-60.273087,202.77118,214.81348,221.67041,251.1151,-168.16043,266.86005,244.45926,-116.17536,140.18217,244.93672,217.37756,260.73096,259.0559,291.3818,262.2655,279.93237,244.66353,284.14618,265.55792,269.5334,213.40811,132.64503,287.25092,269.75558,280.36963,255.81757,270.40704,117.85496,268.66486,17.981178,239.19263,269.15985,262.72443,290.4594,271.5562,302.5245,298.0571,253.54633,310.22595,272.30234,303.10147,299.40475,247.78474,-171.08542,274.06537,268.55078,247.10684,288.086,289.36157,126.82881,298.81158,303.5921,266.41486,21.020706,264.5077,-140.98592,297.55188,282.326,282.3902,288.10135,279.53857,173.25264,292.0396,287.81808,287.4917,290.45276,193.38283,301.2847,198.74083,-70.65299,281.06067,269.18658,315.50125,281.1335,272.69995,274.31613,286.57462,-92.03113,276.30988,-108.66854,216.93878,105.45808,304.0697,-206.37106,223.78079,304.45663,161.5003,304.33533,255.44714,299.42065,251.16876,140.30571,292.27335,233.64629,121.941696,269.78992,251.32063
45,-149.74203,-32.842068,-46.610226,-57.598515,223.38814,233.66939,259.15332,137.1716,27.693993,-145.77478,191.57077,253.16315,292.38428,133.79887,298.6739,-15.145889,284.8459,283.7968,253.31717,-1.5482941,298.17004,265.57126,272.06555,126.35971,88.29041,255.38776,297.02704,-463.2644,301.2718,308.71277,152.46495,241.86852,223.93793,246.62955,296.10266,292.0667,260.66516,254.99898,315.7284,292.33606,258.61215,258.60016,251.27492,311.1294,284.48447,279.90985,-342.05627,266.86166,308.7179,268.80176,313.82336,239.86531,228.1004,228.70401,267.1388,298.6049,185.95618,307.90048,301.85724,293.32858,314.76495,290.22638,258.53485,290.00885,239.04117,302.70697,303.02866,299.91425,254.37347,173.69127,271.01904,169.16733,147.21132,266.29773,244.9906,314.1859,275.19348,239.12495,283.878,-287.96747,188.8116,159.93755,265.40314,233.37303,235.80638,289.28998,19.64811,252.20094,281.341,232.2989,179.81424,272.1355,291.25897,-65.26282,-236.19005,293.72235,239.39688,141.8474,290.07568,216.53995
46,-257.20184,-151.42732,-52.880493,7.453372,230.38747,270.0952,167.49268,156.23904,267.71375,-86.00835,-149.80956,248.66962,296.35837,158.2239,213.42987,285.0668,45.51494,153.86658,274.28342,271.16565,235.77548,115.51776,-33.082466,256.41724,92.939285,285.9566,255.97597,261.09705,285.56305,288.81158,166.89207,265.0161,-71.416435,287.4145,283.52338,281.16946,280.7189,118.27348,309.55426,299.66553,-101.10703,285.8831,250.74397,268.66714,255.64095,288.88242,166.67021,284.17053,266.35138,227.61783,209.39569,309.17343,283.09607,289.94492,278.60794,297.63376,164.5106,295.16156,307.61487,290.2978,263.91785,287.15906,298.78998,174.21765,-127.649536,268.40186,167.52582,267.27057,248.06236,276.55624,311.532,125.82421,292.37958,281.6712,289.95776,264.24826,247.9576,285.0347,278.8465,257.5149,-177.13124,270.17728,269.57913,28.871277,239.4328,286.82843,298.8769,252.76404,285.42227,252.31274,303.0104,304.4422,280.7177,143.24219,-55.890522,293.0996,289.91425,228.82674,303.20898,6.520546
47,-201.47241,-96.00896,-61.45904,-42.569954,212.64203,2.1090775,165.9686,299.53882,252.3446,149.41562,-4.8636017,240.3462,252.96445,175.84,306.0031,232.9347,-140.26694,263.9359,268.20148,256.25226,76.33154,255.04364,270.1648,156.68486,293.53195,270.9173,263.66913,-243.51727,261.44153,295.50092,256.99527,276.55585,177.25871,275.72574,269.59232,266.64362,254.26784,98.415306,256.84915,271.71228,286.23407,280.39673,279.19458,310.22205,246.44295,301.6889,135.6504,288.21564,293.87708,282.86026,283.2456,249.4721,310.19156,291.9557,291.0422,253.53912,155.53165,304.70697,257.75867,301.18323,-452.33224,-310.3864,231.80646,258.5299,277.44803,316.14722,260.27106,289.8084,256.45734,261.81192,301.94946,281.7766,255.242,285.63196,159.0813,248.78741,284.6403,280.91354,302.82068,271.53415,257.85117,177.37401,283.52527,264.1421,274.0186,272.73474,298.4462,236.08551,301.31683,239.53694,268.9571,244.96156,225.16985,273.59738,174.42912,195.53656,267.32748,251.8985,257.74463,249.91771
48,-302.7037,-65.72021,0.0450069,-21.635498,250.5534,229.96135,216.13763,291.9217,-43.320625,-15.237518,123.498085,269.39343,267.18735,233.54677,34.415512,247.91698,277.19458,4.80838,252.3294,228.62735,275.66678,290.4881,300.22992,280.9406,288.88544,147.61185,233.64551,276.21667,298.34973,302.55646,311.97418,283.2492,234.44241,243.10924,292.06393,267.97745,252.25208,218.1052,294.4405,309.46014,247.00603,262.37238,289.82858,265.87128,271.6067,297.71204,181.1604,291.4311,244.95964,289.68317,37.4097,281.3771,279.31744,266.43585,286.19604,-281.20605,245.75488,287.48853,268.74994,161.45192,275.7005,280.78558,142.64401,270.33868,293.7334,-262.42145,-64.17505,318.49655,268.23285,279.88538,252.26753,140.94992,271.77094,297.12036,166.13481,276.8426,283.3487,291.96545,273.84506,-424.08252,294.2495,-124.39372,263.73087,257.60794,282.21045,273.6814,258.8929,274.65488,314.72647,271.53043,-186.6695,146.27837,235.5088,98.256355,-307.23248,268.26318,287.26703,255.74529,-194.88461,283.09888
49,-255.1244,-55.75652,1.1641965,-27.87516,202.78194,-7.0084076,165.0481,6.2471313,240.8546,-130.49649,10.174492,238.83647,256.93054,6.7344666,252.66006,-315.7369,281.65454,243.18549,244.42491,258.84686,298.33142,258.0434,262.28262,260.9295,289.76157,129.41072,274.1773,236.02318,293.4278,257.4546,139.09074,253.482,226.4155,188.90039,272.10223,274.17047,279.13007,287.40277,252.33578,290.16968,-254.97556,308.90118,297.78076,264.22015,184.3977,258.95178,239.19162,294.91913,268.90637,256.98975,204.53613,272.14713,249.05826,-279.42142,243.40138,262.31128,275.0991,263.11868,267.14044,302.37216,271.63434,284.72137,280.33063,276.12207,246.92113,285.4344,259.08755,295.52557,251.97815,181.10579,270.77783,139.69849,298.72345,286.0885,296.35034,281.43213,306.36456,264.01324,279.5141,257.96014,-19.512306,282.95117,-132.28148,-60.289387,288.3441,297.97397,266.80957,265.48108,291.3454,200.09764,270.14465,317.54483,273.26993,234.81458,263.67386,274.7511,275.62628,250.97424,242.47774,152.25467
50,-238.05116,-81.76321,-31.611465,-34.504295,-27.595291,264.06244,260.7953,-135.51802,140.74329,281.92645,-95.01134,242.6822,241.71289,275.84125,218.84334,278.18616,255.21698,263.36353,279.5939,285.04932,268.09332,16.679138,250.60503,228.7735,239.78,270.5459,229.16937,282.5902,302.89716,300.3484,147.23682,291.26788,253.40018,-56.79531,247.10663,282.0137,263.2364,276.9339,292.1764,158.9451,270.1565,256.92194,269.11752,266.98438,272.90912,279.27972,196.09058,276.02795,270.40533,280.17017,280.43164,218.30331,276.21753,291.20218,283.66327,302.12878,240.6409,308.57697,243.23705,283.3152,261.84073,279.96515,276.98523,-824.2338,279.75702,298.5547,261.58353,189.66942,265.98773,266.5357,300.6732,178.04121,304.30374,271.75647,249.99747,269.1801,-267.54657,265.38977,274.26175,294.7706,-84.17458,296.04935,244.55649,296.29565,-126.473236,297.6285,261.62445,297.53564,293.67853,233.72502,301.36154,-23.561943,-26.092964,281.98712,271.55075,262.20465,296.48257,161.08705,264.83078,259.44974
