,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
22,-173.73874,-80.84589,-224.44038,-110.14046,203.8815,-228.03232,-38.23604,-110.931564,-70.686,-229.62032,-30.357746,-84.9863,-65.35678,-109.04391,-144.25371,-142.831,-55.09841,-77.27314,-101.9311,-41.80996,-80.920105,-34.35292,-16.76015,-52.3373,-67.327866,-42.999023,-76.49521,-80.90858,-48.350037,-90.95914,-81.2575,-82.93718,-111.6981,-99.627144,-58.110226,-41.631767,-67.57902,-55.453102,-88.18606,-118.02322,-57.363693,-126.06935,-146.7494,-50.947735,-91.88413,-97.63677,-64.25368,3.6312408,-126.22752,-92.98457,-48.443573,-29.94722,-380.0913,-52.23512,187.0069,8.30507,-60.098003,151.59091,-29.374313,156.77136,81.88001,-37.57382,187.61398,149.52538,-27.579746,-49.830414,15.767319,-0.057724,-34.32006,-4.2914505,-2.9855194,-39.109863,234.3717,95.02277,40.35844,18.65284,90.437614,1.5007706,-37.060764,48.779663,-185.68317,-82.753075,177.62047,-60.783504,107.40141,-55.768673,-31.077425,-109.60101,-74.3573,120.02503,-115.5674,112.69447,235.92844,89.65956,-17.60692,93.03418,187.7601,40.571198,-194.90244,-63.664776
23,-643.86163,-82.45979,-34.9691,-8.621902,-109.88209,-104.508026,-105.0404,-128.50574,-77.56781,-74.95984,-16.234863,-118.2759,-50.378426,-84.80135,-68.35066,-251.6652,-99.70329,-84.05753,-78.13324,-12.048428,-99.29916,-97.53467,-107.08428,-63.24127,-92.14626,-113.65287,-88.39929,-50.163982,-100.02035,-80.0001,19.285324,-141.91667,-104.1857,-56.199604,-100.92179,-112.391205,-118.75261,-23.549278,-137.2839,-147.84146,-74.60999,-1462.718,-385.62735,-80.58118,-159.07051,-191.06015,-106.981606,-53.16255,-32.497894,-47.16617,-89.943306,-86.47181,-74.17472,-78.13469,-198.44398,-81.09134,72.1645,145.15854,135.34654,148.66415,-47.83013,-168.03673,-68.72131,46.76857,41.46152,41.276497,14.438454,57.70056,1.4819686,-252.89606,-64.10039,-241.46019,-11.3424,72.96696,-54.156994,-3.2377472,-23.532516,-37.419346,-30.5027,10.698506,-68.527565,-73.95576,-37.39294,-22.639557,258.8407,164.00111,-20.41373,253.3153,-247.47972,-47.12138,-124.91649,235.76996,98.74319,101.90475,276.52008,189.61601,-168.09082,93.09217,-28.343674,147.03027
24,-200.03384,-269.9305,-184.08806,-93.16223,-66.81035,-135.6504,-92.36109,-118.36471,-152.41362,-296.6067,-86.0885,-151.62744,-79.94691,-110.20671,-116.77588,-144.86783,-25.711716,-69.723625,-101.85428,-26.288076,-63.059097,-53.298367,-40.8842,-30.719482,-87.53738,-104.471634,-112.52803,-101.011024,-37.106453,-100.59685,-74.34596,-82.16416,-113.8462,-101.01953,-117.15184,-65.08122,-53.589664,-83.59419,-80.18053,-127.223206,-59.753887,-40.025467,-502.69788,-70.907364,-176.21613,-52.824505,-32.492065,-95.09366,-43.261253,-41.937027,-83.64766,-83.580925,-27.678665,-58.255535,-244.18652,-48.801846,158.66194,-2.3869648,188.06284,144.9595,-37.161167,-78.6306,166.27992,188.25381,-228.94095,-65.42001,242.32162,-165.97116,13.062378,-255.29999,-131.23073,-114.320786,-27.579887,39.44516,262.2046,1.9620514,179.59598,205.39944,-8.88757,3.0582733,-97.754036,-48.340412,-67.064095,-35.53589,137.56848,3.654808,-7.674797,-2.9032135,-42.559444,1.3783035,-96.078835,-52.082123,85.154915,51.69012,58.15442,-31.519768,238.5653,2.0650864,174.30428,-100.37251
25,-289.10632,-553.6206,-172.30782,9.859414,-142.30081,-141.08768,-43.656677,-99.75153,-123.058525,-58.014515,-212.15347,-142.87468,-54.4653,-53.25088,-97.34078,-119.933945,-65.76067,-104.195915,-53.543255,-70.01727,-102.34692,-38.138184,-118.8164,-41.233513,-108.064,-42.570404,-59.142426,-104.71036,-72.70996,-113.43573,-75.14804,-99.93917,-104.11889,-71.498116,-49.072754,-90.65024,-71.62728,-43.331875,-109.247696,-135.59401,32.332092,68.25838,-150.5489,-79.71717,-151.82532,-107.33889,-121.91748,-88.62707,-18.470755,-43.815308,-35.72238,-39.436787,-57.458786,-128.7499,-18.962547,-77.559616,213.7589,-13.6750765,180.28894,39.90405,70.42705,-169.66313,-46.034966,-75.8269,-180.02693,235.88081,-262.88565,-45.25914,14.74918,-6.037504,-242.76474,-327.51697,235.90483,80.487564,-68.92373,-116.24223,26.305984,39.0607,68.20207,170.17557,165.08476,12.055855,-79.1071,-50.24625,73.03792,34.88321,-27.243223,-24.042934,-22.325401,7.1538696,-145.36284,248.063,228.7695,28.787598,260.4035,-144.78342,105.78588,7.551384,7.647789,-226.52223
26,-131.00504,-93.575645,-166.22281,-30.664871,-279.57635,-135.40472,-110.836716,-75.084045,-112.993996,-16.55833,-72.57219,-130.80202,-50.11605,-93.11631,-121.02208,-194.58304,-94.67681,-51.66291,-80.263336,-60.356285,-94.990135,-80.75074,-110.69353,-41.09353,-44.17161,-89.508705,-53.524197,31.475784,-60.52759,-71.12325,-94.88698,-134.48405,-130.73935,-67.94632,-87.02506,-56.55716,-101.18124,-61.790905,-64.16417,-29.601416,-12.380287,-42.134857,-561.412,-56.598873,-159.57695,-33.818436,-53.849453,-53.765526,-51.820747,-52.32945,-405.72382,-113.67737,-5.753789,-110.83301,227.92935,170.28842,231.30946,-83.73209,213.453,146.31691,184.88474,-37.933033,-29.557991,-62.584568,134.20042,-24.856628,-90.11271,-48.805237,166.96182,268.75336,-121.967865,-202.49829,-3.0755463,51.08702,-28.96949,39.89886,245.02522,281.49725,-0.22907257,-8.636362,-122.87147,14.747101,-56.02101,-39.74864,147.56503,226.92145,-65.237465,-59.579643,152.24564,243.0904,-357.9765,134.64182,-1.772255,-50.216743,272.80435,193.72893,114.61927,87.17956,-65.42723,-29.188522
27,-142.23718,-146.38484,-12.771378,-141.27356,-123.55445,-103.96256,-118.45473,-107.37348,-114.77682,-63.451447,-214.87761,-90.69403,-78.79343,-104.39645,-120.097786,-98.187164,-79.655426,-81.72571,-99.190414,-68.50967,-60.76966,-89.71863,31.529175,2.3953454,-71.20254,-63.53452,-56.77309,-2.8282166,-103.51827,-94.26374,-72.245,-78.64951,-81.52198,-77.0086,-59.688793,-105.56916,-57.451786,-73.1248,-60.36004,-80.708916,-64.9259,-81.287674,-209.10965,-78.18263,-61.282803,-79.01187,-233.71504,-76.66583,-26.984158,-120.59307,-77.20047,-36.552605,-47.903503,-59.210117,220.51851,221.22192,181.0616,155.4364,-88.752556,43.889065,153.3888,98.973595,199.40271,-96.20169,12.18222,158.04941,201.86694,57.804962,-65.69941,-223.21274,90.364784,-134.81607,232.91254,-35.74666,0.068099976,38.144653,-14.270439,8.906998,119.549355,4.324951,-72.347305,169.87329,145.52309,-58.058475,70.491806,265.64478,64.226395,-82.25547,238.26866,144.96016,-78.81691,-17.675385,73.1361,230.0307,35.115875,53.58115,225.95544,286.47742,-205.62381,219.4303
28,-304.59528,30.507828,-431.34677,-117.54692,-47.314274,-100.11754,-108.916595,-123.74978,-61.711613,-122.27998,-44.317207,-149.87872,-93.08376,-14.035599,-118.610214,-112.34265,-76.775505,-45.291637,-108.47516,-10.670847,-65.70783,-59.028088,-73.58711,-37.3106,-57.244064,-73.23591,-83.149055,26.97242,-79.4774,-75.24291,-117.622475,-83.65213,-71.32488,-39.92203,-117.06326,-99.793365,-111.461845,-60.993084,-72.52774,-101.5298,12.319969,-63.825603,-1.5170212,-91.597595,-77.20729,-87.87232,-59.594875,-76.04894,-201.7507,-54.497417,-18.60865,-90.397125,-102.88078,-136.06105,193.39609,-36.814518,-75.05969,44.015015,224.55946,134.60114,-104.023026,-89.92403,-31.90802,-109.418144,199.65701,174.8412,215.78125,13.142401,-24.115883,-260.74243,15.275192,134.06677,239.10263,40.485405,6.2196426,46.811996,-57.26959,172.08607,112.107025,65.720695,152.42773,50.738068,-90.64658,-12.400223,176.95325,-72.40237,112.88224,-44.994057,83.81685,-112.50039,130.56299,-348.8011,249.02892,-247.30537,1.7566605,120.12224,-76.783905,-39.07589,-110.71989,275.7757
29,-151.61128,14.603897,-173.3507,-81.09089,-134.10931,-111.94313,-56.35088,-81.9331,-124.388245,-82.45143,-88.84705,-137.44482,-111.77399,-133.24503,-75.29135,-135.54124,-37.772045,-108.56642,-125.447296,-43.485703,-69.42938,-65.69273,-41.538677,-35.87979,-43.22203,-93.7462,-48.674175,-89.657135,-79.619156,-105.169365,-94.79987,-63.38261,-98.470726,-89.20793,-107.974976,-96.44631,-104.0208,-87.84106,-116.23308,-114.50998,-60.59642,-194.75441,-17.062164,-95.088684,-162.72629,-148.92169,-223.25287,-90.374794,-39.898075,-47.943657,-57.601707,-65.072815,-98.81925,-61.605583,39.049103,-101.10446,159.30356,-81.028946,174.58185,-40.994442,62.154118,-9.164478,-32.496902,-87.74604,201.61102,-45.26751,259.424,-41.174717,1.8354928,183.98672,-167.40894,214.68997,112.597855,-16.755249,78.916176,-16.77771,94.96903,-49.971172,-9.053116,35.181366,-62.723965,-68.826744,-16.40625,135.87256,90.633766,139.89459,102.16709,-62.103184,184.20715,-58.121643,-158.06583,21.789295,203.58919,202.09853,-6.729759,-234.05711,196.62216,27.160873,37.434208,109.396324
30,-305.9889,-179.79733,-256.04437,-123.63159,-67.8162,-149.9448,-94.32824,-141.00041,-144.69824,-132.33177,-109.90076,-114.48269,-54.30289,-146.198,-114.36153,-206.60944,-86.26772,-76.585,-69.069466,-62.08654,-79.61754,-43.705936,-366.4254,-51.230972,-46.834007,-38.305202,-35.487545,-65.923416,-71.497765,-65.228165,-46.48479,-73.00317,-133.56912,-113.65383,-119.30079,-99.075935,-52.94832,-75.99472,-82.15195,-35.48909,-71.795685,-52.161617,-481.60846,-44.439632,-159.73679,-58.172188,-54.603916,-70.786804,-43.87213,-29.143005,-57.11758,-47.092148,-17.604534,-87.40966,-9.221313,212.15244,-60.567368,-52.635937,214.40128,145.91078,-17.029018,-43.2536,43.68892,-23.392548,-34.955055,11.7071,165.545,-19.493402,13.445816,-6.636651,-127.64426,-58.011555,5.356659,-55.53687,-20.36782,79.939514,241.73553,8.060066,132.3539,253.22527,146.78418,242.38217,-29.380198,-124.001045,-52.072895,248.14502,116.76355,1.0186615,214.27153,38.58371,18.845102,250.13287,82.71422,231.20383,271.76373,119.00385,96.365074,-9.925186,69.19617,240.32144
31,-220.62834,-185.81413,-34.295387,-128.55315,-95.75605,-157.34879,-101.06099,-105.02958,-106.9931,-305.556,-80.50898,-139.14073,-87.10247,-41.613834,-162.20715,-212.59094,-57.000282,-97.337456,-93.85993,-55.37988,-92.076035,-61.48325,-663.7493,-32.90401,-55.962116,-35.673508,-59.264023,-69.47159,-49.91991,-88.94792,-67.62699,-50.545013,-112.330246,-70.69968,-94.51944,-66.052315,-98.046936,-92.619064,-145.49625,-111.68407,-45.140923,-62.442863,-68.45523,-42.640392,-82.48582,-51.871452,-123.69798,-49.180927,-31.842834,-70.35976,-69.71562,-20.672905,-52.970848,-56.842636,-74.078156,-128.9098,220.76212,1.3353484,121.989525,15.30493,-60.82109,-150.41084,195.61862,-81.04022,32.587288,-248.73593,85.45566,38.16591,17.532753,222.6987,-90.41801,188.78192,67.85683,60.58953,11.545334,-112.000275,-24.394371,144.50398,97.47188,-10.949059,-48.50197,-28.06305,-48.007454,197.46513,4.752653,251.33258,19.306946,-116.02843,250.2104,-2.6147385,-110.144135,-30.62857,131.7684,148.33868,-155.81885,-62.47204,-119.86368,-175.29051,-33.44829,114.37831
32,-312.19345,-74.326225,-192.18889,-78.138374,4.1984177,-133.87799,-87.50666,-99.09707,-129.88634,-67.25967,-82.29522,-114.87635,-73.43667,-28.60469,-233.1224,-98.71783,-49.02527,-91.161545,-74.30778,-80.49558,-91.01145,-61.511375,-74.77737,-24.947437,-50.805744,-35.297844,-42.18481,-101.338104,-77.24296,-78.16674,-53.342697,-96.12845,-107.0393,-75.79849,-88.86293,-114.70584,-46.220413,-81.19839,-109.26362,-82.77132,-54.364292,-69.471504,-64.36425,-165.55206,-166.25928,-99.042305,154.4415,-87.8918,-92.107956,-73.54998,-165.95538,119.02957,-53.10612,-131.9722,225.67142,-43.317375,183.3038,-86.05102,219.52135,-74.00337,-50.403778,-77.435196,195.9231,-24.369675,128.44478,-84.47661,-18.064316,-21.404343,-32.95626,-270.6045,-190.20786,3.6562958,-12.473465,12.201446,-11.362427,-25.055336,-53.946663,-57.9889,21.538635,206.92844,-73.18448,280.95993,-74.31156,-43.967278,-36.77592,247.7135,88.670845,234.48112,267.50818,3.6066055,145.95244,-35.19834,129.90283,178.80322,273.45807,141.64981,132.22366,133.63913,220.3353,-194.34557
33,-171.3882,-113.192726,-287.5036,-69.43848,-86.91037,-210.90643,-91.815025,-114.42269,-125.7086,-59.62769,-103.6941,-130.66649,-69.67643,14.332314,-94.51017,-233.97491,-56.8559,-34.350933,-112.176,-80.39734,-235.81946,-91.10777,-74.9874,-59.669796,-38.980473,-84.4622,-5.2713623,-86.91898,-118.94425,-117.732376,-103.02532,-114.70824,-113.063995,-116.21854,-86.23455,-94.66524,-107.09362,-50.139866,-51.45889,-99.651115,-82.16035,-70.158325,-566.1094,-93.6691,-133.73952,-32.36412,-79.46342,-109.03382,-32.449604,-20.666374,-42.62311,-135.78932,-78.74052,-82.88315,-62.94395,-96.568306,206.3316,40.12329,153.61899,180.88428,-134.8884,163.64534,299.22858,266.5581,163.0845,68.20172,85.93837,10.408281,-41.483864,9.757041,127.310196,12.122322,274.5743,32.804108,130.49904,56.199448,34.979874,-38.534107,64.091675,-7.692766,-98.80975,46.30449,-56.428524,-59.74053,76.91363,284.35583,-19.60129,237.16167,234.71973,214.51799,194.22928,107.62448,-43.774567,205.33182,118.3006,194.04149,222.55719,6.101906,-35.17688,260.84045
34,-387.4439,-242.2539,-223.72519,-76.70682,-361.4802,-159.14912,-33.98932,-84.540146,-131.65932,-65.969536,-85.977425,-123.08927,-9.112816,-25.765213,-131.40747,-197.24625,-79.00698,-52.167206,-108.45169,-63.729485,-107.15195,-59.0073,-106.34453,-68.256325,-52.73662,-48.353416,-120.277466,-78.79019,-82.26408,-21.068218,-46.590492,-90.59164,-137.73416,-121.85338,-65.88595,-105.03565,-19.733805,-80.87907,-63.744884,-49.98688,-68.853134,-570.71075,-67.32185,-58.523285,-107.54009,-190.73578,-112.83118,191.71738,-14.421395,-64.94003,-48.917065,256.65186,-46.23484,15.137863,-25.222435,-90.00248,-24.428299,210.67604,189.40402,-41.419785,-57.193146,-123.581635,-37.515587,-286.55743,-181.17268,138.19383,-221.58282,-42.656,39.717476,248.58322,21.37928,-46.218616,257.4997,132.53165,189.23926,22.397308,29.60205,255.96277,78.02237,-107.3488,-80.901924,-35.255917,-77.799965,-33.959812,43.179718,201.08345,-18.68152,-4.1094832,151.5503,91.15955,-84.11254,90.40391,-20.651096,16.183434,6.5522614,123.23242,-63.240276,9.23008,-10.922638,-368.1518
35,-204.71365,-205.0964,-267.43488,-69.543884,-49.373123,-144.36374,-195.26392,-52.226635,-112.04258,-313.95618,-66.927795,-107.09308,-72.5347,-82.68134,-114.35739,-74.221344,-49.10691,-97.522285,-63.66846,-64.94331,-70.14261,-67.77519,-43.65089,-35.452255,-48.92222,-68.360146,-90.85158,-72.75186,-38.441906,-11.837607,-85.21166,-84.28846,-92.77596,-71.178055,-78.405,-89.724846,-93.99418,-84.11959,-43.240772,-53.268112,-73.87342,-80.69791,-99.256676,-61.95181,-74.82483,-97.272316,-92.57153,-134.27136,-41.421375,-43.92481,-65.06116,-96.39817,-132.62901,-41.079098,-1.3126755,-77.903564,-96.24921,-101.15512,-60.02388,132.74818,144.04337,-168.64262,-66.56779,-54.116035,16.880096,-75.54122,149.73752,-38.40898,47.973724,226.42029,-123.54344,-60.285942,3.108551,16.30796,19.199837,135.01126,8.044891,58.022217,-127.03,-195.44083,-145.75554,282.41528,-53.141186,-41.82857,-40.86895,188.54123,-34.39512,37.80335,127.123886,-65.61455,-94.931274,106.85941,-59.636913,259.15817,117.249374,135.32286,-21.33611,159.24158,-307.45203,207.45358
36,-246.08313,8.309502,-227.7558,-114.06855,-34.66456,34.156204,-77.16039,-27.07016,-111.07746,-135.2865,-86.60567,-96.6562,-122.643326,-141.30693,-91.47842,-49.430748,-33.924927,-90.73983,-117.27586,-102.38044,-76.92924,-99.55446,-109.01451,-70.916504,-60.657158,-40.97118,-84.37885,-90.543106,-53.4853,-62.162388,-90.36212,-130.048,-115.35196,-109.819695,-103.20977,-101.94632,-49.18065,-72.373146,-32.305584,-106.837234,-59.80741,-63.467197,-0.89984894,-30.453705,-189.30011,-69.65768,-76.08061,-60.08203,175.41779,-33.818703,-84.26908,-37.849583,-16.525024,-154.50641,220.35353,-29.695404,-54.889633,-64.7617,-35.05797,141.35484,-74.8747,-36.288193,143.58167,256.83932,42.514393,23.334482,-6.547386,133.71072,1.3090668,-19.002586,46.52838,223.42358,-12.654968,27.6907,-9.217377,-208.4922,10.291161,-54.87539,41.377594,176.14436,-143.77014,-103.12875,-64.50067,0.9186783,162.83205,226.11835,25.561867,-32.845314,-9.275475,138.04689,77.966446,205.8185,141.74927,-20.668846,-229.94745,36.694138,161.39911,-129.51236,-28.09517,-17.82915
37,-152.85092,-211.5746,-261.58316,-114.7286,-336.5144,-119.8285,-111.97694,-145.15874,-136.49411,-51.393555,-187.14142,-175.79042,-33.51213,-100.9763,-117.8255,-152.77956,-453.21738,-68.57639,-112.899666,-8.031244,-73.13381,-23.62824,-63.150436,-10.000736,-83.680565,-95.68818,-111.139435,-84.27924,-96.00289,-70.48128,-57.579796,-103.73221,-88.85558,-86.593575,-119.61289,-86.60223,-82.26743,-62.53045,-75.28517,-71.68439,-65.56701,-73.75628,-302.07867,-66.44954,-118.57956,-200.50053,-124.35253,-147.82935,-62.00975,-62.56608,-145.59845,-49.01782,163.11102,-29.481155,-52.13237,-38.21069,-20.545929,-48.82551,155.2778,-63.03804,-25.552837,128.08214,168.37836,-70.17711,-177.29291,-44.955284,-17.002388,111.89266,116.86509,-234.60254,-112.116196,-30.635792,43.865658,-20.10337,-5.092354,-0.012214661,44.092484,111.01436,-0.38031006,54.89883,160.72476,-23.213299,-36.93943,276.91034,4.109599,57.726738,121.11899,-129.31592,256.19214,175.49072,235.51782,-21.948334,108.67352,231.47607,123.32197,27.779085,76.21977,-12.348297,171.73271,204.86208
38,-156.72148,-314.93448,-36.989647,-123.19306,-631.651,-27.634163,-73.56545,-104.53987,-52.434666,-117.74886,-117.82473,-122.84178,-46.58873,-93.761086,-12.811623,-95.89656,-81.051056,-42.46596,-130.3675,-54.70052,-45.778164,-59.683846,-135.26666,-80.22875,-83.38354,-85.55041,-119.39531,-80.97683,-71.89848,-81.31928,-64.945175,-95.29065,-101.83236,-118.82291,-130.00952,-101.688484,-111.089745,-85.0658,-39.353848,-92.27933,-39.129776,-72.67536,-337.74353,-103.0046,-183.96313,7.102994,-89.03955,-81.05408,-38.406418,-36.158985,-57.280888,-55.742638,-102.43733,-97.964165,-5.0213165,-248.98833,226.77588,-61.537815,-94.867546,-30.37104,-158.66571,-52.57017,-68.349236,-70.48068,125.0111,-3.17984,-83.32923,-25.273375,22.368252,189.07738,2.5666199,38.617123,132.11858,89.95979,-22.801376,164.87044,-110.14911,250.47693,-234.23747,24.993969,-138.55444,212.72095,37.49228,-19.745758,-6.0638504,224.44351,-45.114086,225.66376,142.64304,238.86345,-141.63036,68.833145,159.9608,217.91797,-7.6743546,57.7156,4.7011795,99.40055,-198.50468,205.2752
39,-326.67175,-26.554367,-215.41472,-129.55331,-189.06235,-177.23103,-124.47807,-137.10518,-108.44449,-108.71394,-194.81273,-118.16923,-68.551544,-114.41348,-90.86347,-165.1102,-38.616142,-87.413666,-104.21043,-82.72954,-57.57797,-40.453495,-120.501526,-70.14572,-104.55226,-66.03119,-83.36876,-47.370262,-26.255589,-19.051903,-55.4725,-60.314293,-125.55457,-85.31672,-155.49074,-123.056404,-57.190823,-92.93062,-55.92606,-107.26433,-39.58642,-61.520477,-80.06703,-62.79977,-136.49759,-27.640785,-72.49568,-125.36546,-92.09612,-25.991278,-22.83786,-23.983925,-51.867912,-67.316414,-170.462,-72.84594,170.41273,-21.505312,-189.52856,-52.963154,158.14124,-112.12506,213.71954,-128.67607,211.78952,30.892754,125.823425,59.153793,203.3338,131.1616,-165.43637,198.37479,130.49582,46.17401,208.32819,19.476593,72.909706,184.31232,137.81042,209.53159,-140.47644,-62.95829,-66.441414,203.24445,237.78479,175.31381,-61.09957,25.038269,212.0159,224.83011,24.043945,94.234215,226.5162,116.406845,254.00005,0.21437448,-137.5037,-89.660965,123.65379,5.686732
40,-172.84314,-306.40686,-239.73485,-103.13046,-361.16165,-187.93642,-102.84593,-118.04373,-102.71533,-154.99281,-85.26903,-95.31941,-61.377163,-139.30965,-128.27533,-239.46008,-81.29644,-53.415733,-87.17752,-45.006313,-77.01363,-68.48032,-99.49437,-29.185608,-34.475826,-21.437515,-62.432552,-19.011192,-59.06163,-100.060844,-50.045788,-97.222885,-90.37681,-60.05946,-97.51703,-83.68535,-48.614517,-59.519054,-128.01541,-151.30296,-12.168983,-39.840454,-347.5395,-82.47255,-66.80133,-55.26575,-75.29544,-32.04548,-15.134918,-118.85515,-59.817978,-75.22601,-111.54449,151.35907,-247.35123,-68.82058,-70.46825,-69.10899,222.64296,151.0518,-63.532585,-159.40073,179.81396,91.256424,-168.01392,183.3085,84.93946,178.84882,260.88342,235.34877,-204.11987,43.506092,226.90402,-20.154678,191.84998,-170.31389,-55.16559,159.41977,-131.07843,18.499445,-131.167,-115.353546,-71.0139,-34.07299,134.79446,233.272,110.98368,-37.29711,-108.69763,78.14654,47.661106,82.43695,-462.50406,232.65698,238.12302,-186.88399,107.66618,209.25931,117.19005,-12.639664
41,-206.07529,-215.52458,-339.48047,-37.80987,-371.93253,-46.376137,-77.99249,-78.63703,-104.281456,-46.66645,-78.62725,-89.148094,-53.161316,-89.559906,-113.932915,-141.40344,-57.229176,-44.37462,-94.62694,-92.15512,-80.69526,-30.09847,-122.18022,-70.198555,-74.27011,-48.417664,-112.69943,-42.31807,-61.158783,-58.330345,-75.08578,-41.851925,-138.6175,-127.48139,-61.927723,-86.31899,-87.08033,-24.776443,-24.47992,-107.793884,-103.83336,-33.24969,-651.4457,-89.423706,-159.28714,-136.7378,-327.7696,-117.26172,-45.086124,-53.522453,-126.59599,-45.7986,230.19998,-54.12349,12.639381,-111.20357,-48.28028,-470.498,-59.64181,36.30507,64.69762,-80.21664,164.97217,-99.84038,-193.40305,3.4376907,156.2337,-49.094067,9.015412,34.86594,-109.91303,-74.29345,3.4598694,17.093992,-131.71002,-51.105392,-52.176846,225.57654,-57.77482,-13.843623,-119.10391,238.26587,-55.964565,-107.92819,-27.264069,256.91278,102.27899,-60.049244,198.51685,148.3554,-62.59283,229.91165,-251.88348,-20.644325,100.106964,142.37567,176.12701,106.937546,45.0139,-18.552017
42,-297.95386,-256.45538,-194.19072,-30.961327,-187.91306,-131.32884,-126.97828,-95.972984,-80.43685,-89.85363,-64.44011,-114.29901,-73.72035,-129.33073,-68.19845,-75.48623,-59.674706,-83.97543,-76.640625,-3.6969442,-112.21564,-53.910915,-110.621025,-49.335835,-79.91924,-48.20998,-58.859745,-38.60421,-69.73357,-71.921265,-109.56982,-122.54087,-106.12381,-83.39024,-69.345795,-38.235893,-64.53841,-47.245422,-83.181625,-107.68791,-98.59376,-99.93591,-153.38301,-57.272484,-161.15874,-121.05705,-98.48743,-87.19359,-55.8596,-32.29731,-24.49347,-60.69882,-70.75668,-107.03202,-3.399681,-273.23315,-45.105743,-60.249783,-22.441387,154.05783,-31.369827,-78.85379,146.90297,22.793182,246.13284,-0.26201248,84.42969,-22.373913,113.46798,211.82085,-142.85846,175.25494,88.62817,31.874832,155.56148,87.1038,-4.0267334,9.756317,-7.6286316,237.03593,-128.2062,-20.007393,-68.36497,-22.424728,83.74893,62.21825,111.836655,-161.12769,-3.774063,182.76678,162.94435,237.59138,-25.048424,70.63279,-13.197408,222.13516,-28.745426,6.9050446,-158.86511,184.94946
43,-213.09964,-318.0456,-231.14398,-39.941055,-401.4606,-149.3648,-54.610165,-105.43618,-92.83509,-52.986156,-149.14981,-165.14252,-53.577488,-87.04665,-163.77026,-132.32634,-67.254715,-59.64892,-49.297123,-49.26228,-69.37614,-54.814716,-97.85881,-47.076817,-56.102768,-34.16537,-111.43663,-67.98355,-77.67217,-91.6418,-101.9861,-95.77362,-81.3838,-100.85098,-90.50123,-79.627174,-16.39035,-88.2845,-100.23472,-65.20517,-109.74641,-37.863518,-101.23173,-71.1212,-53.0478,-18.566986,-260.45575,-59.36254,-44.633583,-68.95382,-61.656544,-79.876236,-46.709293,-37.122078,-34.29486,-65.4132,-70.63991,-201.77563,214.30722,-58.64693,-158.87085,136.03099,-48.41592,-34.731667,161.78069,9.685692,107.601746,-55.38613,-9.84104,260.87018,61.407204,55.016026,127.37549,25.00373,-71.02686,-1.64328,-31.032959,129.82536,-39.79283,-74.350975,-104.09463,0.72676086,-24.490631,-37.993168,166.35913,110.848724,103.70681,250.81612,53.455135,18.465715,-513.7913,-0.8726196,-15.607421,233.82404,258.87756,108.12041,247.52298,228.1853,5.8833923,-128.6102
44,-519.55347,-324.64136,-1109.2916,-142.22275,-181.84502,-171.54105,-124.35233,-99.69575,-126.220474,-80.49082,-211.69824,-126.427216,-74.02111,-54.01038,-37.964546,-136.93044,-51.67445,-77.73136,-121.03351,-76.580574,-96.01676,-42.14032,-290.02325,-92.73278,-53.93402,-57.742546,-74.48661,-72.21951,-60.745914,-65.25813,-96.2517,-66.64893,-86.50637,-56.121597,-122.94826,-64.804634,-44.11668,23.640785,-65.25946,-118.32706,-99.54825,-45.91782,-132.4225,-65.99922,-161.5264,-79.921425,-16.44913,-70.14505,-48.82831,-77.3522,-77.63817,-107.52736,-75.59773,-89.64156,-422.13763,-80.07522,197.1315,170.58159,146.55716,191.02203,-51.52817,78.465485,270.54834,-46.034885,-104.8835,75.66407,240.69588,32.754517,17.930077,11.546791,-195.11841,44.509384,-99.15445,52.329975,168.66306,-78.80638,6.056404,220.90028,27.412209,4.336651,-87.14177,-129.58923,278.27808,-15.929321,104.98173,199.56192,17.762243,84.91056,199.94669,-29.526154,-165.76935,-13.159859,179.40268,208.9108,4.230789,188.8773,109.384834,129.20332,264.36127,-21.856956
