,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
25,184.96544,-75.93976,-86.91097,-200.56984,-81.8541,-120.84894,97.84788,186.25208,226.46643,120.63304,199.08704,208.49622,286.45062,244.97127,290.99463,272.38367,203.79718,233.99902,295.8637,237.9965,286.02594,256.256,149.79959,181.80597,254.6108,247.4586,278.71167,96.94808,239.62843,260.73297,-14.869583,286.98602,273.72577,265.60413,283.27158,297.9208,139.04666,281.76575,290.11188,289.64877,285.6282,243.3783,235.23987,153.61574,297.12213,282.80475,292.52527,275.08618,268.67346,154.77141,273.3653,290.2166,282.34283,283.56277,276.20667,274.7008,236.99551,-204.65158,-49.484543,-194.27109,278.39648,266.03088,217.0606,-226.36388,-306.84485,243.08498,290.53036,-211.06476,253.64822,135.80435,153.7338,265.1768,226.46664,242.24457,289.41873,218.14755,249.98744,-148.7014,151.39908,138.19952,263.6612,270.6044,282.33093,286.6606,300.12875,191.99962,256.29214,316.57544,287.45453,259.91815,292.94556,268.33636,299.59338,301.5433,255.24588,237.68362,273.68738,294.2337,228.9859,244.60738
26,-105.923706,-65.79242,207.92099,205.4226,-64.45093,-137.19753,156.8988,-177.82095,185.59401,179.94315,238.60045,109.18821,225.19571,-11.739388,26.968681,284.45074,229.67033,46.033367,242.22914,260.1338,152.55118,275.80713,144.94827,307.60944,297.2224,254.59787,154.36809,228.25644,276.10938,276.74152,193.92715,247.31137,103.17526,291.34775,269.9367,283.44067,273.6296,254.51381,271.09396,276.25128,285.05048,287.01636,173.24155,267.7383,277.98843,287.4245,268.2116,271.40588,188.50171,274.1034,303.98096,273.00177,291.426,227.31595,262.9262,197.64264,157.76192,309.0761,272.46957,253.2103,255.42508,204.68875,147.76138,-27.597832,280.8922,285.32343,284.21033,-341.67755,269.52747,212.69347,211.80176,271.5068,257.60852,245.95932,300.2967,289.2044,242.94434,280.33682,287.19687,292.4191,291.2354,255.4694,290.26184,246.24544,264.7369,-132.45297,272.02838,153.87479,305.02158,296.8067,290.61697,258.08148,288.4988,237.56122,157.7291,255.8572,278.07803,245.52754,296.38113,226.00922
27,-82.15353,-95.8896,133.56421,219.2358,-146.50665,-165.5238,87.247444,163.95355,232.04137,190.62794,191.15192,258.18646,260.5371,245.07982,280.02838,288.9387,-32.43744,280.1574,236.77478,122.69507,123.16982,285.47125,150.92554,295.7536,242.02602,266.2163,304.54062,278.61682,298.0855,225.99176,304.05457,257.4733,300.96478,299.78802,298.4083,248.89642,287.69946,303.7758,244.90202,257.81622,301.53876,252.66885,269.1269,270.32196,256.6801,286.31674,301.62277,295.04822,277.43884,297.56433,244.26964,288.88434,257.04343,241.97556,-290.7459,252.41098,-77.258896,215.45442,283.86676,-138.41512,-100.28299,218.12643,64.14346,-81.938225,255.18645,231.72646,-128.9841,-272.37817,-288.01367,268.02557,-16.863823,244.03804,226.37912,269.16193,267.2172,252.16109,250.66776,251.62543,266.27914,263.32758,242.3114,300.00388,276.06482,269.80396,292.13812,259.01886,289.43185,235.92802,288.90872,295.69427,281.9779,255.38858,257.43976,293.37967,148.87192,285.43884,276.24298,168.232,-129.81738,-193.65952
28,-286.83517,-132.31633,-53.190163,130.94151,-67.875565,-104.28578,10.36055,125.783035,-115.397736,147.05885,213.41644,274.05286,265.73358,-38.95961,233.5975,161.59665,-44.65736,255.1134,286.40878,129.23973,121.80087,252.03291,142.54245,268.25684,249.17625,209.81049,240.55318,291.6715,137.6995,288.07773,254.44441,250.9971,245.59918,237.83415,274.8202,235.70476,270.02307,290.01453,309.2519,292.70456,258.52673,272.13272,286.06354,300.35303,305.55237,258.44943,271.96048,282.15732,296.72772,287.37192,266.00964,258.4073,281.55615,259.72318,251.78123,250.89714,272.0283,260.8214,289.86996,35.52754,240.55058,284.25293,264.5964,230.37596,-329.37903,294.94208,277.46613,-192.24413,-184.57155,119.03027,213.22462,213.69992,211.29941,209.07878,291.3639,257.47705,291.195,310.45334,280.86267,231.71194,295.11383,280.3523,259.24048,283.54398,298.6439,305.97662,287.58826,140.91472,273.80725,269.96136,316.36316,268.7025,274.25925,308.35196,275.91916,268.6864,287.76465,162.36441,-39.165787,-159.31067
29,-106.56627,-162.23648,136.48077,-1036.4753,17.675804,-109.11776,-299.85754,190.71867,213.91566,270.9756,187.1329,89.46223,261.03986,248.33902,256.96234,278.62805,199.88385,194.28882,224.00586,246.10402,119.84467,256.26074,280.7217,280.65552,271.67868,267.64197,285.32642,234.87157,235.4394,268.305,253.1441,255.58891,292.6965,260.49203,259.99002,309.52316,297.99423,288.38684,279.23517,280.08832,269.89594,314.50485,-175.7284,157.30316,241.54472,288.6436,305.75385,262.56018,127.22777,269.70044,259.33133,254.21304,278.84882,247.38382,228.90742,280.32275,253.91827,238.89401,-319.40582,167.76584,282.12292,279.28577,263.0625,168.60835,-402.3314,245.37865,-206.763,-203.82286,279.14618,269.10614,218.71088,218.7818,260.32135,309.9594,265.35126,106.06338,141.26518,279.04187,286.95288,200.27173,264.76697,267.71356,273.39832,279.05438,276.7277,203.57217,249.28308,262.12845,286.0346,300.61884,315.40363,248.08598,284.91724,313.11774,260.12183,301.161,303.357,-295.30835,219.67633,269.84155
30,-31.268608,-200.30066,201.48553,-8.388313,-54.482147,-154.20157,-20.640528,223.97247,172.0666,205.56682,206.70166,231.48836,272.85663,-0.49297345,236.43175,258.1433,-16.449018,284.14795,289.5985,237.81583,143.8318,272.73926,222.98456,266.42102,276.35657,267.6349,277.86267,218.24176,293.02173,271.54053,238.05711,243.49939,235.58864,232.12108,291.7071,296.0255,188.97922,287.38068,260.31012,306.0114,292.4859,254.30151,164.68582,303.69702,265.84656,245.40941,273.94714,289.55566,-150.60858,295.2375,303.04303,-127.178734,262.80728,-412.24658,281.45288,-182.72876,265.9384,-183.69708,-361.88046,175.7526,277.58417,282.605,277.5577,-337.63937,-337.17676,-203.33856,189.13336,253.78348,207.3443,285.31094,-253.73894,-172.89282,262.9688,313.08582,275.367,153.09666,268.76294,261.1656,268.65552,221.78818,289.0681,240.40503,286.53247,284.30798,165.84837,245.40245,269.10495,-66.846634,261.86322,287.94604,247.89027,249.65141,297.06934,214.11038,89.65904,280.2398,307.4089,286.3009,-175.66791,294.5122
31,-61.52356,-148.33873,231.35342,100.18418,-204.54648,-119.65616,-55.606037,139.15504,237.96582,290.71045,174.76614,251.05997,268.2986,198.67639,264.55157,259.10992,261.65594,165.91647,251.27745,262.66125,98.41513,246.38094,171.8076,284.6803,289.7964,254.12254,274.03223,212.36882,292.63574,305.47534,187.02107,270.83603,248.21843,147.18161,290.80374,299.78003,281.51917,292.59088,308.62805,270.05716,279.05148,252.83684,281.2968,293.35458,282.79578,248.96777,288.6747,284.54083,128.38876,285.4318,291.07257,270.51315,154.82327,-303.4414,-135.94496,170.35172,-146.23706,320.75134,285.364,283.86456,291.45776,256.5158,165.47884,-210.57014,221.74014,278.1336,34.4019,219.13116,210.21591,198.65656,207.19348,271.5669,269.24323,260.6212,239.75894,262.39685,261.60318,273.6628,300.83163,253.40735,269.96628,254.16261,284.06854,277.87073,279.3855,251.83485,271.57327,264.09183,279.06146,133.6576,235.40839,280.3651,282.2423,224.18326,270.5451,142.2258,143.30571,288.1103,294.6276,-308.80966
32,-320.24255,-118.31283,-118.79693,11.583969,-60.47981,-92.66974,0.78649205,186.79932,211.38547,-196.0401,226.03366,245.61113,238.12674,254.8617,243.55731,0.62119293,-12.449208,245.11856,259.55017,166.69249,259.50592,269.89893,248.69832,227.71605,272.2699,254.81032,308.73178,120.956665,239.74496,260.5596,271.16452,295.29678,253.36142,264.42874,297.976,284.53265,145.83571,-519.86707,300.68127,296.20035,281.1944,268.41412,307.9107,224.96104,275.83783,247.43552,281.81476,251.6123,231.49295,157.48515,272.34488,292.9455,258.1563,229.94034,-203.99835,299.445,285.3848,28.60397,294.0497,239.7843,273.41574,-32.16716,254.89458,223.84761,-329.7032,-394.05893,-133.68008,252.76317,175.99443,-102.63973,7.635689,296.12347,235.20963,261.66608,278.21667,239.9597,283.62927,272.64166,279.86957,237.81514,237.166,-8.842133,276.75452,262.4319,294.1195,269.3161,284.83282,288.10443,261.00922,203.15523,295.12592,289.3698,282.11414,301.63226,262.89505,255.49464,273.4479,158.92532,-188.3124,-450.23804
33,-217.23085,-119.5865,-22.673264,-80.698715,-145.06856,-102.60608,302.99762,106.797966,183.37173,280.69373,186.81534,239.88524,284.12506,201.16417,260.7115,292.87445,237.09222,235.89479,242.11037,222.78806,126.166664,264.7652,250.87848,275.4793,280.63232,270.8718,280.36676,286.54028,265.58902,246.85367,128.25119,309.5434,246.90341,292.58704,280.24527,271.6618,292.77173,284.80273,230.63628,260.2302,247.30609,315.82977,164.65326,128.00858,308.72864,118.297356,293.46814,264.76398,294.81842,299.5611,282.00714,267.03503,-16.668526,283.552,132.71118,-126.89963,177.04738,268.79156,212.67705,267.22525,302.89615,299.5059,266.42313,229.92854,213.57855,239.24918,252.55061,259.29706,-213.11017,42.26227,216.91907,-15.75647,243.60104,225.68405,252.85136,261.46756,264.0783,269.47455,288.63525,294.9417,297.91083,267.6523,269.71588,270.88477,272.47318,286.4518,284.608,273.4149,302.0464,261.4282,257.45935,261.75293,301.17792,-214.95741,255.11708,258.51422,-274.23138,305.18097,229.89389,200.39745
34,-125.540276,-88.17789,220.39532,153.82689,-118.8544,-69.141365,43.27065,250.944,190.78647,258.1845,199.50821,203.38274,284.08682,-12.393053,267.60083,245.07884,251.47308,259.89484,278.67206,134.8579,163.67587,263.83124,274.79578,294.11118,300.88846,259.84637,285.77948,270.01996,233.79674,284.92053,300.68182,295.47836,256.8374,-68.38269,282.98553,271.06616,301.2988,294.23486,304.38428,296.41962,279.86737,299.3265,170.12128,312.5574,315.0256,288.13382,260.33337,299.47028,235.44525,252.59766,278.46143,270.0927,144.22346,254.84795,303.1011,257.66794,246.54362,298.10504,-363.34766,279.84686,263.54834,300.85852,290.3072,170.85036,-159.52545,302.8749,292.1123,-230.41275,186.13464,119.08188,300.51355,136.16556,282.6137,260.75586,263.97345,287.9593,219.38791,284.30182,260.83383,149.17796,296.06906,286.097,300.6415,290.61084,199.66283,301.0276,284.38,238.88873,252.82721,264.50842,270.27783,240.88908,256.9643,169.22621,261.7304,300.3396,276.9969,274.55502,-24.922737,-59.091724
35,-47.49842,-126.666214,-51.032597,-63.06218,-76.31777,-60.879597,79.48243,-131.35147,210.7479,287.15338,236.20808,221.87051,250.92207,-27.764982,269.66513,245.8098,-50.723038,258.63077,180.64642,134.28796,135.64082,267.72205,155.77617,276.37387,283.77765,209.75485,313.24207,109.96658,254.8166,286.06,110.15333,276.6198,135.78352,229.93884,278.40228,267.72647,274.70218,268.93903,260.53912,243.57993,279.68814,269.4878,177.9847,256.8554,189.15952,159.80573,292.27295,281.05698,233.56079,170.4089,255.4417,274.1843,305.19226,271.57407,248.3737,260.50507,155.51076,239.98363,202.73033,-519.4751,302.64764,239.57504,214.97488,235.79327,-330.4438,213.01776,235.9928,146.67249,160.87347,217.73271,200.34727,286.49423,261.79855,260.3562,239.66647,261.2307,283.30475,283.012,265.5747,228.96082,295.8877,295.47235,239.07751,301.2745,141.0362,271.53528,289.44653,235.96909,270.95203,261.2456,268.91235,266.3621,301.3501,253.32486,276.3538,301.24454,285.10156,275.33466,172.70747,273.07892
36,219.70627,-165.48541,110.792015,226.55432,149.39314,-148.05464,4.3628597,2.451805,204.21164,228.95757,199.81717,62.347546,224.96565,252.76233,241.87218,297.15265,103.06155,222.95712,237.57944,230.27313,127.965485,270.64398,235.7893,310.71722,256.614,242.96884,278.31396,273.37283,282.77313,265.75995,215.1917,297.41202,247.52911,221.8708,272.43707,269.99182,194.42369,-458.55658,247.83235,281.6425,276.61337,283.0607,299.26566,256.81653,221.53745,266.07794,286.38113,302.64087,304.0432,292.02045,300.9861,287.81976,293.93796,222.06424,-211.68741,296.81537,237.86716,276.28607,283.5146,250.97212,247.85849,293.54614,246.11748,-391.0316,-369.94168,295.16473,245.52339,231.94359,-311.60632,-18.109983,-130.45291,202.42545,208.27081,228.74615,235.80255,259.58093,300.88068,280.25568,275.81885,263.25336,277.97943,265.77878,238.64185,279.69867,134.54376,253.79425,-580.3817,156.75742,233.0273,309.27805,283.8861,303.68,280.73846,173.2909,274.32825,263.92444,258.9332,266.87866,290.7043,266.1931
37,-10.70002,-85.58162,-82.27425,149.1634,-87.74897,-41.055893,19.001884,170.18268,217.81805,143.57594,202.88614,3.0137656,239.63133,251.86978,235.46625,238.9287,218.24728,126.637856,260.97754,90.181305,121.941154,268.8164,179.1869,248.80667,284.1391,284.44513,304.95813,272.13245,235.93187,232.57957,248.61069,238.80742,260.0097,211.64679,279.35034,281.2834,252.6485,-373.33115,311.7795,301.14728,293.82278,272.48453,255.34135,132.38167,271.73804,288.03748,246.03217,279.15326,263.9925,157.85663,273.65833,-230.06068,290.26242,-379.6233,279.92963,-1.2759628,-61.08005,-135.82838,150.04385,268.7796,235.29515,297.08112,158.74709,-65.002495,-284.2312,170.05911,235.26518,278.6358,248.21536,253.27176,264.56415,273.015,290.1375,235.57436,303.8115,282.90332,270.81006,277.77832,246.77623,155.64122,263.54327,283.5841,280.01227,237.62456,285.1698,257.51218,305.6394,267.56277,295.40186,197.16571,285.65894,277.33612,277.03705,219.8075,264.71802,238.02122,287.44785,274.43246,240.73647,164.4112
38,-31.360657,-116.123215,196.10902,-125.17492,-43.05226,158.79535,11.039905,178.81328,226.41467,235.74792,217.38982,169.70644,256.29,191.01329,3.240715,237.1451,-11.049683,55.161316,285.16928,118.45738,149.57986,244.6612,155.20097,294.9273,221.77142,236.92708,287.79993,268.1648,298.68265,279.65796,260.59164,253.7343,125.20943,232.46437,279.18655,223.8725,280.734,280.61002,305.10803,272.54297,285.12842,285.69238,151.22516,263.19763,280.1825,263.91913,309.16687,308.00018,299.7889,154.45213,235.4002,280.423,239.0815,253.45499,292.247,51.32663,-370.60052,307.18158,195.6989,10.951263,269.104,285.74622,253.28636,-190.27634,318.13083,-269.39822,-137.76573,-205.70065,-200.58246,-125.76848,243.75099,247.26335,285.35706,222.3581,303.2306,114.59394,285.0357,309.81036,264.10327,281.15607,293.60535,267.9436,295.0194,290.52435,139.58092,261.02112,265.84033,252.07323,269.5208,265.2032,261.54102,277.0282,252.95514,273.7402,259.40982,256.4618,-200.51233,154.76112,229.90192,-206.00429
39,-281.69904,-73.16937,154.45802,-97.67213,-235.16039,-94.69505,-92.59002,177.84485,273.5798,-79.51421,258.06247,-40.99837,252.58496,235.29738,219.46156,131.9312,238.31467,178.1858,46.482758,214.44186,136.444,271.63666,292.61945,265.26782,217.52191,65.963036,263.0974,132.86888,241.20515,283.60553,278.40668,298.16553,302.9757,280.87732,296.48712,273.1562,300.81134,158.8373,285.3021,269.0418,247.95476,290.32614,276.22922,-79.17029,268.83936,272.0838,189.62822,281.01935,292.3358,298.65704,246.56229,301.6845,293.72778,275.72424,285.0158,185.77382,-211.90137,268.35056,291.8125,278.4378,255.35185,206.72186,297.5872,-281.44153,277.85382,-237.48836,47.747086,269.4146,245.79044,44.302513,219.97113,252.97307,266.02887,229.54175,235.45235,290.6801,281.0119,294.8747,286.81604,271.34442,253.93558,289.71216,260.1997,267.51508,249.27986,283.75748,265.03003,286.91498,258.97833,284.57922,240.8328,276.98563,251.47925,215.92502,233.23878,281.1222,294.01474,-14.900139,247.24506,206.23718
40,8.578178,93.89747,-88.70044,-102.18315,-168.5015,-151.49771,-105.88759,199.58395,150.70378,281.88538,187.94498,97.44482,265.25342,-16.225838,251.89287,228.62119,270.29312,-54.628914,276.3012,150.71275,128.40048,267.1394,271.77222,276.1729,277.5747,282.70306,274.16742,256.9726,251.67844,297.53452,139.55655,292.94522,257.50177,218.49887,288.23022,276.92636,282.87204,271.94263,275.22333,266.33954,270.17883,293.3103,303.1964,200.3873,279.83127,255.83554,314.71692,278.07465,287.6313,214.51987,300.1548,110.9601,299.3121,168.1973,293.26358,-85.47527,276.54718,269.30542,276.38025,55.092266,301.44138,279.97986,278.99713,-320.92197,-199.49591,257.37006,184.51894,297.72397,250.92682,229.6439,-30.777908,253.30707,254.31102,223.9631,249.20966,252.12221,282.94427,267.22565,265.65466,135.42575,275.74652,262.1563,283.75714,276.4602,181.56659,310.8919,233.2953,192.75983,270.3551,311.0607,188.5034,239.1131,280.31824,188.80943,272.38074,306.3117,259.28806,253.77394,251.29565,266.14667
41,-416.8583,-87.72318,-71.15045,-107.62541,-107.23543,-127.74805,20.367918,178.63147,210.06055,260.49542,244.35858,89.851425,248.7758,241.34279,212.24316,282.73346,-63.94678,267.25476,300.3625,135.81992,244.04025,239.14342,261.31805,289.12787,247.8631,271.45715,267.55795,255.8316,255.59494,272.55255,223.4964,299.63727,281.79352,222.87015,258.23633,299.97723,272.3941,282.21713,289.5343,292.43994,287.5965,241.68756,300.11606,170.30284,256.39062,285.45117,143.76,286.72772,256.69537,275.63452,271.33527,288.75595,241.77701,271.47058,292.38715,275.323,252.81885,-53.77787,229.14641,-185.77841,222.14526,216.73401,117.908585,-25.621864,-411.09207,-171.81364,281.60718,298.04926,281.35303,210.42238,248.81718,258.08563,208.80283,235.71118,303.63983,276.98755,299.7058,285.9748,283.19885,276.4615,257.03366,262.35107,277.5525,278.12823,291.1966,270.6042,269.74097,284.94107,267.531,260.41516,245.27435,283.65442,264.12195,238.33055,267.17108,230.05336,286.97632,252.01495,217.09604,-1080.8923
42,-110.56943,-175.7074,192.68764,-83.677246,-85.08873,-94.282875,-94.84988,170.55052,277.98718,179.41238,222.95026,77.93227,249.30258,214.23056,264.06625,269.06882,-38.304188,-76.43479,273.36288,281.4475,126.76991,289.7882,155.3509,238.28299,263.7974,264.34888,292.92017,278.98773,290.05957,276.41656,302.04852,261.0798,249.06718,275.14545,262.71545,250.56143,256.80545,305.34924,297.01956,306.58173,279.1961,303.73175,243.76346,255.4929,280.4828,305.6797,281.61407,252.3377,114.16113,297.98575,-139.54236,296.29156,292.8167,223.63466,279.83917,270.8318,269.99954,298.28815,-28.008568,174.64352,260.2606,312.30164,261.83423,241.143,207.64558,147.35388,251.59758,-55.285816,219.89401,149.01468,6.568144,37.418884,280.34622,210.23323,305.69092,276.34628,241.38773,292.11243,317.77216,239.54991,230.31963,145.85876,289.97742,309.25177,150.35939,225.72234,289.2533,293.29053,236.68378,267.9332,160.20349,285.72916,262.17822,-202.82251,235.75647,295.33704,260.90198,171.18869,293.66443,268.69116
43,140.80923,-90.807335,-69.41858,226.99678,-116.75682,-116.197495,198.40344,195.00864,-198.39629,287.44894,158.34714,225.68773,254.34636,216.79071,173.26161,252.69333,217.74396,257.187,298.12296,215.53789,139.49458,261.2301,266.71194,294.6138,277.64862,275.86542,272.09985,94.049385,151.22011,278.5736,209.93086,267.30548,269.32297,214.21414,270.8449,288.9043,249.06068,289.46124,293.81506,254.69,264.11386,278.9015,310.24585,314.09726,293.16357,306.04834,279.67798,268.83105,302.72116,280.47443,256.63397,289.11813,235.4362,298.39148,260.04913,239.93576,282.07404,264.45312,278.81555,-5.3710995,-160.32243,256.85303,279.72772,224.18944,-293.95004,-334.033,238.5046,167.3794,249.87604,289.42984,306.41583,291.66852,234.83217,224.88342,276.97626,276.3883,149.79268,251.2673,282.32306,275.74237,264.16644,282.2346,247.47351,282.8,169.12872,247.70715,289.0569,282.9445,267.60648,-5.000374,-488.73346,285.149,289.471,286.46387,277.5037,259.2152,268.41608,4.8261185,-174.25122,-363.6756
44,185.1271,140.83466,-50.2761,161.6381,-91.9736,114.10875,-18.112507,-40.933548,213.26627,266.74142,228.50407,-49.580727,256.79404,236.50754,232.18896,297.59793,241.2641,-92.35231,285.624,262.3742,139.79828,246.2227,251.77768,229.20056,285.8139,251.30435,274.3952,303.97363,303.5838,130.88716,213.70789,250.25397,278.99817,260.3384,298.11023,291.87823,293.6634,262.04178,248.59105,313.78024,289.95978,316.7493,280.00293,169.27368,250.33215,272.29663,265.28943,265.88855,254.29434,303.51755,248.80605,-202.77582,262.00156,-285.1678,268.97797,247.40201,-37.041977,221.64378,-328.09253,-163.49704,254.13802,321.37503,255.66977,-142.01463,-396.81744,267.68353,271.6524,252.94263,-179.5195,207.12755,223.76396,260.4643,248.81355,187.41263,280.04868,240.68694,274.7099,279.31384,269.01724,263.61075,230.38094,278.70087,283.5597,285.64288,155.09436,225.01682,282.84058,272.92255,247.19467,237.86322,290.49545,240.52158,307.80615,168.78738,243.5124,307.97137,278.04486,148.49014,172.6147,285.765
45,115.379326,-74.46857,-241.8873,-92.72818,-144.85577,-135.26411,147.35114,175.7407,127.502,255.10097,223.6622,202.39221,263.2202,95.01731,272.01147,282.3487,254.31972,221.25113,269.74307,280.46384,148.74727,256.3925,271.87866,284.74298,282.18692,228.69688,284.661,255.96536,249.37885,280.11255,255.39369,309.0963,292.6482,269.79233,278.3342,271.29572,285.671,278.95886,296.16473,293.16254,269.95148,282.86298,249.22055,253.06332,239.3316,264.0857,287.78064,252.88135,85.67252,251.19489,282.08456,274.1383,301.64075,-278.5486,277.06488,246.6822,-252.07846,312.92328,230.82051,-192.16757,258.5691,277.66788,120.081955,-340.34546,-299.52457,-376.78552,-125.85305,-298.23306,-413.80765,186.24503,187.37334,274.39105,266.9912,205.25829,275.18314,196.54059,279.5877,252.27214,297.6808,143.17966,254.04396,57.051544,268.22913,267.2234,269.8263,161.90717,305.49463,271.58002,253.82187,216.61127,260.039,301.49664,309.6306,-232.84242,261.23294,311.23212,298.62036,251.69691,-79.76575,-143.30315
46,200.57272,-104.675,201.63129,-137.08276,-111.116356,-92.69417,-434.37573,188.59138,184.13739,256.55725,189.08359,254.35168,230.51155,-20.408175,274.28058,296.4377,130.26079,273.48322,258.82782,203.16599,109.81266,237.60896,137.18242,216.61499,261.01007,289.05164,251.57365,228.58142,260.9936,293.50385,301.59598,259.50928,262.25568,219.3515,294.9753,275.9397,287.28375,294.987,-37.991837,292.05243,297.8331,274.34302,286.2069,227.8388,286.18085,265.68195,300.76367,282.33856,143.0518,274.5565,-341.98236,267.68872,266.42,271.00626,241.8157,260.90515,311.68384,310.2851,273.0537,258.88153,259.76166,201.33083,177.9512,-171.77206,129.61685,-287.91534,266.50934,303.74594,221.46887,182.13744,200.77068,240.92816,212.67545,275.57684,224.10068,267.91034,163.56763,241.2911,302.04416,303.4749,249.29636,270.2069,246.67929,276.41446,257.23093,291.1773,278.83765,289.69244,274.46045,236.7156,286.86267,278.00623,169.88474,320.33478,256.4241,92.42883,256.6048,217.95773,296.02576,207.46486
47,125.212105,-97.68902,119.01727,-143.8976,-130.13287,-57.82375,-30.002968,203.40096,217.32207,121.38134,81.246284,-58.221508,263.50647,220.21101,-182.48035,269.40387,-38.62444,-72.39659,310.1859,154.25652,118.620674,215.39844,162.49844,248.07733,270.57385,251.29062,271.46106,214.98825,265.839,256.55286,297.5675,218.09576,299.5545,245.78902,266.08893,256.55106,254.0262,308.41895,258.04645,306.624,286.18066,283.42773,155.57701,286.4228,275.13867,300.89157,281.40894,242.25343,274.24203,288.90137,278.5783,296.4438,253.85922,276.4101,288.78775,291.69128,120.15586,295.84595,276.0265,243.38683,278.77682,281.45676,238.59341,-287.4443,-341.62604,-188.96024,-164.04099,-116.4553,242.85454,-7.5622883,195.00426,118.36168,299.18344,204.85555,271.27304,275.8883,276.53113,312.06354,281.935,274.84128,281.1034,-375.9553,284.33038,312.74036,148.36353,270.3573,291.11057,237.25565,308.39386,235.89499,271.5844,274.93997,304.2153,146.6906,222.54555,280.70203,-14.2558365,-213.15193,-171.97421,-83.54942
48,189.21158,-205.57843,-94.16904,-131.95912,-135.82455,223.65497,-86.30526,182.63953,156.88472,-158.95801,185.57916,245.98283,263.09705,230.99821,250.59262,238.38309,248.66817,201.55899,229.33159,219.1659,130.93655,248.47952,291.6598,262.31073,289.33044,273.2586,256.51434,273.2878,236.15787,254.67105,291.54962,283.65338,255.58862,240.58218,268.01608,269.47205,253.2543,299.30145,265.40906,252.5712,249.3041,266.12207,149.06326,190.3644,291.32007,283.16324,267.50732,282.776,-199.58884,248.86302,-183.04851,305.12927,150.34961,218.23297,253.38226,259.92288,250.71909,219.13885,138.45612,278.6225,253.13776,262.23236,163.3418,-51.53537,-195.94603,-186.40686,232.32831,-333.9729,-272.01935,163.71649,-169.79845,282.7085,259.7911,233.32487,280.91895,280.85974,293.87073,295.67493,261.22308,236.22429,308.4387,285.53882,259.33643,263.65472,284.76263,125.453354,280.9361,227.76257,285.99615,250.2842,253.88,267.178,266.7294,-172.55096,227.53828,295.80505,245.55508,179.60324,-277.85577,290.30768
49,-292.22705,-172.17046,231.13405,-98.920456,-83.74869,-130.17148,-14.925403,-208.06622,200.85712,161.3096,187.4403,14.681364,292.4472,-23.459589,270.74863,266.19455,270.40527,232.91171,278.56458,227.10876,165.33627,279.02405,308.74286,275.5647,289.46664,225.01761,285.05005,301.34552,265.64056,290.8988,114.72487,271.5088,241.47664,248.66357,294.9664,270.235,257.6355,289.43683,-41.615402,286.19724,282.00964,298.14813,308.54938,253.45691,275.9741,291.5559,260.32086,272.675,165.89067,277.1208,-165.22823,257.26556,255.8374,-936.0271,208.20798,282.29337,134.385,-119.818405,206.48798,-6.3639793,-24.952694,270.97583,249.22374,201.04086,-412.11414,-231.63815,31.178406,-286.8335,236.63344,195.85773,-17.238785,15.370544,206.11603,253.36856,293.7069,275.2211,284.918,285.96146,269.5926,219.66211,242.22806,240.6531,283.00043,300.17163,276.60553,252.72208,273.33484,256.3867,292.5667,267.3769,296.9052,299.411,260.05615,143.93431,288.09027,251.02783,250.42738,168.77742,201.94629,255.63924
50,-43.974995,-207.48668,271.15527,-64.25074,-56.73759,-96.47695,-184.7026,-92.10712,215.1144,248.13278,204.5421,-8.914625,245.00093,256.42218,276.4959,266.4403,273.5038,90.10309,270.25943,226.40677,120.96447,240.0148,153.70474,290.39948,266.37036,240.7499,241.99683,258.81787,244.20201,271.61957,138.51646,260.70132,167.05956,295.1986,275.34824,277.43533,264.56866,282.8923,283.04828,310.49005,283.59937,277.2943,301.8412,196.124,279.06754,161.90993,301.42322,182.78648,246.88113,299.03955,269.7358,252.49654,150.46379,-340.5971,249.89053,266.3503,-252.36436,276.81635,277.1367,269.7867,262.44128,213.40195,258.9082,-331.81628,-345.12274,292.14825,256.07397,-236.49513,236.0712,219.05753,235.13924,-136.27339,229.59213,295.33752,230.22244,277.63016,317.37952,295.2425,286.98047,256.14813,306.18512,245.46825,293.84845,266.77826,184.78535,286.1746,265.1593,286.27008,264.07233,246.1735,181.17122,261.81522,301.51907,305.4257,256.86307,284.80542,276.0439,180.62553,279.99524,249.15398
