,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
22,-114.022896,-275.18393,-49.913563,-74.071205,-34.880684,-655.5622,-333.29486,-141.64972,-24.610947,-82.48615,-159.97723,-41.611713,-61.302635,9.658095,6.1721287,6.888875,-92.43507,-22.424133,23.016296,-348.35794,-110.07531,-25.138666,-83.30275,-86.91307,-0.75535583,-349.7035,-141.01472,-89.89433,-47.657516,-93.88748,-157.05219,-67.19301,-159.48521,-931.10645,-2639.5327,-110.45449,-594.16095,-141.61832,-93.81727,-241.58577,-158.28738,-421.6856,-419.69785,-262.37418,-195.6783,-253.25597,-125.76538,-218.7261,7.5485535,19.07874,-117.69357,-206.88141,2.0304315,160.82152,-246.544,-112.79372,179.14432,81.88398,169.4584,-97.78912,-16.732689,-416.33966,214.54274,-447.35703,-155.38837,-62.660244,-100.89315,288.59442,57.73839,191.12183,135.01385,-149.25385,109.62927,88.69172,263.30298,54.239517,234.06915,4.356018,164.17265,115.77696,174.26416,177.75615,101.41934,172.11397,-69.61296,-196.46767,-321.18854,-576.7754,183.17574,-41.876938,-307.89917,201.87035,-78.02573,160.17828,142.7764,42.008587,59.48909,116.81323,-76.47719,-142.38289
23,-164.86382,-444.7383,-306.02258,10.463028,-251.89647,-160.19473,-442.9644,-560.74915,-29.256844,-122.50296,-156.90474,-26.884718,-112.01524,-19.84255,-48.79315,-19.878202,-29.846266,-2.3782816,-97.80448,36.36656,-46.317963,-60.468803,-327.47656,-89.393005,105.748566,-218.21039,-556.82056,-327.11905,-186.37012,-107.28959,-192.42715,-127.94057,-47.585655,-1870.5275,-1790.5482,-219.24036,-200.81639,-141.13148,-185.91663,-372.86893,-385.96704,-265.9588,-216.68369,-283.76157,-183.03937,-129.3775,-251.32745,-216.14926,-24.450142,-209.99078,-71.58491,-325.0121,-137.32535,-46.37664,184.42961,-44.997868,-61.185387,97.71037,53.830986,-93.82102,-124.21255,-194.66055,116.26497,-168.7879,-84.365265,128.9567,-109.23473,-229.66917,46.445045,220.36035,-172.92941,-169.52002,-91.56386,-77.630745,182.00491,104.33875,217.94093,-39.78401,-6.501362,-36.655575,164.46924,-139.73756,111.74019,169.68903,-56.656822,254.55368,240.03128,-58.103336,239.08481,213.93,124.90114,106.532524,-37.065258,214.99808,34.36527,207.82892,203.77332,144.70227,-81.34212,-99.05858
24,-297.27994,-316.84354,-233.95377,-89.45134,-252.56042,-167.16257,-97.424,-232.82661,-63.03721,-150.9342,-129.98634,-73.94833,-122.725296,-27.181364,-37.753338,-28.653473,14.6179285,-454.2012,-339.49487,196.16083,-26.898933,-139.7269,-168.1839,-123.79039,-54.922344,-290.39124,-115.91396,-37.205482,-82.082504,-133.23769,-63.90954,-121.468285,-212.76326,-332.83926,-1162.0643,-511.76193,-585.3534,-100.308784,-248.49911,-301.6365,-168.35406,-287.13086,-128.96507,-321.23505,-185.43605,-220.7035,-147.23416,-239.49467,-253.00084,14.207582,-47.47961,-72.114426,31.302223,-3.9003375,-350.26724,-308.30927,-247.03996,136.08318,142.09494,-368.55984,-6.7471504,133.01186,197.5067,183.16248,-60.10557,-52.38088,-78.10025,301.18567,-9.208366,197.78458,-16.561714,-154.65709,27.642157,87.09872,259.27454,147.59818,232.83546,-355.08203,-73.00724,240.26144,183.35956,266.92178,-11.698006,-118.74458,-35.89324,55.135296,245.16585,207.7378,-0.36689758,230.13951,119.03763,-127.58266,-36.523415,245.23987,-57.307533,145.36015,8.431636,169.173,-227.63512,-163.31625
25,-7.9187546,-514.438,-70.58355,-83.312256,-166.24695,-173.71278,-124.99129,-355.47076,-85.76247,-110.87906,-94.04234,-83.94752,-117.89505,-22.668627,20.738297,-34.22795,-88.826035,-3.2723877,-168.44366,35.75586,-68.48394,-105.62746,-202.98306,-111.32974,-210.3457,-109.51492,-153.13391,-300.93597,-187.13408,-164.83948,-127.0002,-26.482117,-98.4733,-160.35927,-1571.9689,-219.36548,-560.6342,-390.66003,-207.8929,-266.2668,-337.10474,-200.17604,-286.30722,-193.46652,-211.30917,-35.749336,1.8001022,-182.49078,-182.625,-200.25726,-60.272266,-66.2738,-112.1973,-83.30421,-75.127686,-66.975914,-39.25645,183.85065,69.09545,-128.54533,-35.647877,131.50058,157.15079,-15.781242,-152.39291,96.21663,-110.46207,-26.07061,-123.59274,-53.371994,35.34224,-91.02303,-107.10396,199.12135,215.66422,200.9886,211.04703,197.5531,187.7221,77.33176,-86.46343,219.5318,190.50134,158.1135,-87.8578,268.09293,190.56366,237.74788,-118.858734,232.35866,204.53096,105.33984,258.24878,209.61223,9.453679,64.716385,169.92542,237.79956,-178.09792,-263.44357
26,-386.58835,-203.255,-63.688103,-93.47869,-58.499054,-181.50694,-378.0233,-409.9802,-30.104477,-119.65475,-119.79014,-65.19381,-31.343027,-3.2423205,-36.37206,-29.462618,-18.946236,-12.884959,-23.925566,163.17198,-23.716522,-87.32958,187.89407,-76.37835,-40.842712,-322.1042,-100.25529,-47.08132,-136.15543,3.3242035,-89.12206,85.81215,-132.67674,-1112.1785,-309.0808,-245.15044,-741.9245,-673.9325,-180.15117,-215.27243,-334.6538,-225.20718,-210.49823,-238.36948,-159.98216,7.222,-17.076355,-167.89996,-50.910114,-4.4359713,-28.349733,-49.496918,-284.7661,-62.47654,-240.16101,-111.64286,-28.971352,-121.17497,155.82487,-373.33124,-29.674194,-112.70781,260.15158,21.628616,-466.82846,44.73185,-78.09747,230.84048,-50.90157,201.37595,110.29753,-275.5596,-269.46143,124.48632,-70.616234,250.84622,113.53554,-116.73404,-41.602634,-347.3479,126.19321,202.74132,119.09675,212.08884,11.457314,67.60653,102.75754,144.2214,-391.53586,78.8978,134.26416,180.57896,-470.60953,173.03525,220.97574,-56.422462,56.59906,-40.91283,186.98933,-65.48799
27,-161.34128,-289.39508,-381.80414,-201.73396,-293.1963,-56.02226,-172.85419,-305.28955,-404.5282,-77.00506,-145.74757,-74.15224,-72.201485,-16.239662,-57.097744,-63.26895,-26.02403,-4.2376566,-272.05017,173.45284,-39.62406,-68.21148,-196.67612,-180.83519,-105.31787,-374.99084,117.21648,-208.19507,7.4560776,-71.47716,-64.66354,-147.17444,-63.672462,-1228.4636,-198.46848,-220.13696,-168.66536,-172.30579,-60.21365,-326.08157,-265.21515,-254.18842,-308.89667,-256.81458,-193.06467,61.667614,-142.5523,-271.07956,12.003998,-16.431463,-43.44997,-145.74654,-165.48491,-243.70851,-247.84964,-251.74594,-109.42434,149.9562,-188.60083,-39.72899,-112.09003,167.49046,198.96066,-142.15036,-210.30579,-32.272953,-55.954956,-1.3907776,-16.128181,127.490105,184.556,-291.22116,200.99152,161.98767,242.47374,192.15863,79.6353,-275.37207,45.085884,-157.3428,104.71152,-397.47156,-87.61204,157.33597,31.980423,66.29722,-32.299004,-445.20758,252.15067,-20.391533,126.31749,63.206432,141.80597,162.80013,-69.46185,151.11406,134.32928,150.21867,-5.142929,-74.989235
28,-158.85667,-136.0904,-250.18826,47.041138,-221.37198,-22.756104,-212.29483,-337.09064,-187.03738,-80.22628,-157.31415,-58.39738,-46.17872,-16.889008,-41.74538,-9.727984,-70.39868,-3.5031497,1.3621881,-70.26318,21.361794,-48.017647,-296.6141,-268.6032,-42.798885,-311.74292,-64.74621,-1025.6095,-13.069725,-118.41088,-325.13037,-141.58629,-149.4233,-1356.7909,-1022.89386,-56.140156,-725.781,-304.7038,-215.12677,-500.64816,-317.89398,-139.72885,-159.49164,-40.943703,93.764656,-156.58385,86.6564,-231.56973,-151.63763,-165.72859,-41.122784,-63.44502,138.32559,-260.98218,142.6533,-126.38838,-320.6903,135.43143,129.05705,-358.16318,-82.09332,191.38472,81.31519,-273.29102,-71.95911,151.09612,-92.23573,237.64127,224.19925,280.8643,-82.57338,-143.3966,-40.25009,145.15701,99.27076,149.83632,258.48245,228.52596,0.7737505,247.44989,171.4442,-187.56863,-43.87292,203.26988,-37.467785,33.5288,218.73744,-47.499992,-70.99785,121.41069,114.747406,219.73944,-1.01903,155.62445,207.73943,130.9389,110.08847,246.31325,-102.42997,-89.38515
29,-406.94464,-264.4143,-387.99966,-142.13712,-80.41509,-215.66632,-273.17297,-574.82446,184.19168,-113.37555,-166.78662,-100.42935,-133.91034,219.14836,-47.400684,-28.357973,-15.072106,-22.969002,-31.955536,149.28355,-10.360255,-44.091946,-77.699905,-272.14914,7.1841125,-403.30545,-32.986664,-89.064644,-111.44897,-125.25664,-215.04716,-67.41401,-80.16146,-1403.7235,-1706.1738,-372.09967,-220.97707,-1149.2549,-333.27295,-597.49493,-397.97568,-218.98189,-92.44387,-115.30924,-9.582352,-137.62047,-213.3876,-188.20984,-168.82321,-177.62434,-104.00075,-77.57625,208.12521,-107.30226,-216.61636,-213.94398,-441.142,166.74136,227.12634,-429.19525,-40.42587,-389.63916,240.42337,93.27875,-144.19806,-181.07504,34.176815,224.5128,56.75487,35.002655,-92.21699,-81.1679,228.95654,106.3886,102.580055,117.54612,125.817474,-270.0675,-71.94345,107.61935,75.90141,113.98472,41.910465,-68.4893,-3.1884308,121.596405,-1.55719,212.56909,-153.16614,122.34476,132.73724,238.54724,17.329988,278.17865,-14.520729,-31.071392,169.89685,226.16843,-86.5455,-61.453346
30,-539.90186,-221.6632,-288.43713,-125.62024,-51.965405,-63.531406,-182.40167,-132.73904,-108.36997,-176.40532,-80.727165,-30.020426,-112.37909,-24.14646,-65.83972,-0.53302455,8.682065,19.610298,-33.44191,-78.68225,-22.804306,-39.046402,-175.1621,-86.62454,-76.22563,-196.43951,-77.96792,-204.62074,-156.41562,-308.10266,-234.3724,-118.53087,-68.9118,-244.49782,-1347.827,-221.821,-624.333,-403.10507,-240.37872,-71.091034,-371.19266,-238.40201,-305.5137,-168.63422,-201.0946,-231.71317,49.961758,-204.97308,-174.74596,-234.60814,-224.49982,-92.47403,54.257786,-66.88914,-50.38964,-229.5473,-280.2223,235.13483,197.5179,-60.287678,-174.29575,215.44543,247.6257,-223.96014,-73.35366,14.866134,-65.24464,141.29478,83.96779,276.02356,-37.759045,-295.50583,-472.95303,-270.6931,-64.10339,180.30319,193.94543,122.95862,-143.75586,-201.11014,196.16496,237.99356,-149.4425,138.1208,-24.952644,57.27914,105.55965,-106.69887,160.00616,99.62454,-21.818657,226.29904,55.651566,8.629963,40.258972,201.07355,103.65928,40.950752,-48.552303,-71.5524
31,-454.78363,-635.1035,-49.043182,-317.2807,-373.6359,-28.063263,-425.498,-270.73135,-91.23007,-70.41951,-87.687225,-75.182175,-80.86797,-41.083775,-18.234755,10.967103,-30.96479,-1.3788013,23.29752,-83.33826,-12.72367,-79.04724,-43.51993,-342.03558,143.68027,-116.04307,-133.95102,-482.7241,-179.54306,-350.40344,199.74011,-121.2767,-160.05042,-1084.7749,-1374.1813,-96.35364,-219.8069,-919.24475,-160.28908,-472.11182,-204.53593,-240.86551,-377.03897,-239.405,-173.84294,2.6710358,-184.40125,-187.3688,-189.84225,-124.86921,-64.07951,-292.5282,-15.759134,-31.264996,-309.77045,-130.97406,-108.95072,42.576862,233.35461,-244.35709,168.21072,58.755466,225.49203,-97.58924,-230.67987,28.754097,-62.437344,226.98961,-80.789635,237.79942,-101.013725,-112.01278,-340.23297,84.13006,-34.096786,62.636414,115.40193,126.04184,-7.7175617,155.59421,181.26183,240.30542,213.49477,-75.98743,-52.48534,-4.5390773,-95.60174,-331.0089,-63.057793,231.38405,-42.57539,180.67152,-65.87616,227.25543,45.432827,-32.01593,228.32074,-11.338784,-75.195015,-242.9103
32,-143.18904,-358.50934,-190.59253,-34.767845,-233.40509,-217.1571,-310.35358,-319.00922,-138.88226,-111.212074,-154.97444,-68.666084,-60.06263,97.027115,2.54202,-55.020164,-23.75864,-18.272951,48.8466,-18.131119,-83.9443,-24.72954,-54.987816,-60.879337,189.8147,-222.4043,-54.952106,166.52353,-410.21973,-151.80292,-355.46313,-121.37479,22.226646,-732.6522,-1335.8196,-63.71998,-423.8892,-296.8908,-214.77823,-60.052822,-96.118774,-430.18378,-231.4515,-80.24276,9.4104,-125.912575,-254.70833,-220.35406,-211.2737,-203.10126,-57.243076,-59.70034,232.90431,-310.1197,-169.5949,-47.455383,91.186874,131.53136,239.63399,-98.32243,-340.7231,147.40477,259.90625,-121.53713,-117.72105,-38.916096,-153.60646,166.66248,198.23431,-227.1427,260.516,-136.93324,-297.35547,71.83633,188.04854,105.17278,146.2673,95.88848,50.23184,76.78335,93.21321,101.42632,222.91281,-80.42366,-58.194885,102.574036,-19.78637,189.98846,150.85658,-61.836544,-32.560177,-34.00173,180.7515,149.06357,73.26395,-56.788025,203.85458,-59.02704,-60.67031,-247.57445
33,-170.40285,-1076.0527,-286.9655,-82.06658,-127.441765,-146.01837,-99.95918,-188.07748,-71.02669,-141.79178,-124.99661,-70.28694,-111.11648,-49.82322,20.593313,-4.7705097,-32.21895,-20.246988,-37.26312,158.59537,-119.936325,-55.585476,-58.595345,-70.0676,-16.845161,-127.06663,-156.05664,-882.2066,-74.06351,-60.911957,-210.83879,-104.316826,-89.42586,-1298.6228,-398.38525,-226.03008,-223.07806,-728.74396,-174.52223,-53.751503,-270.9651,-223.40105,-210.95135,-332.51752,-173.46042,-230.31882,-129.49037,-233.54828,-239.31853,-239.27293,-62.482136,-59.59856,-107.35665,-308.54608,-349.32422,-76.68756,171.29361,19.252756,138.4922,-360.35007,-177.01584,164.06474,102.93789,178.65918,-39.87844,176.02464,-182.18295,-39.555973,195.315,204.9539,50.941788,-107.63538,87.11138,-17.69178,135.75768,277.92255,245.8185,-309.8318,-0.36709803,-27.229279,201.6383,225.33304,194.30936,146.92873,-63.59085,80.0111,-265.86682,124.21915,196.64267,240.49478,129.86583,122.4064,135.09183,140.53906,-477.4813,167.93799,200.44113,-32.042877,-65.263596,-106.35318
34,-189.3458,-550.35266,-197.53055,-6.503914,-209.80286,-387.05762,-505.9233,-89.09541,-161.37186,-127.74518,-66.477234,-67.37542,-54.389397,-7.627944,-52.834724,-34.23053,-54.418797,-21.366154,35.54964,-288.06046,-23.921652,-312.88065,-50.613274,-38.63235,-151.3726,-245.29779,72.431656,-23.606926,-124.03922,-153.9342,-820.18695,-127.20711,-218.96423,-935.9787,-1375.5806,-357.74405,-191.52177,-870.2288,-176.20403,-120.257744,-251.17418,-436.11633,-263.62982,-251.41951,55.871418,-118.49552,-125.13231,-187.26431,-117.210495,17.470322,-18.196785,-72.23471,-56.945324,-143.00827,-20.934883,-81.258,-422.21805,183.12927,59.288197,-196.914,-61.267834,-206.19095,248.77396,21.354378,-27.830292,8.034686,-58.45184,89.61401,-118.19377,248.48535,-69.41832,-58.791492,127.928276,151.1442,254.77173,-360.93378,200.62015,84.45181,67.30246,-123.57869,137.1312,258.8473,-101.90432,192.85114,-69.034424,262.80493,-76.738556,4.094411,-308.47305,173.10547,240.15086,96.01134,22.362915,140.2272,-69.27891,-69.348495,-188.23682,-83.81792,-73.10368,-73.32767
35,-472.96417,-278.29846,-146.27042,-45.664726,-235.76593,-199.61049,-267.98297,-416.889,-5.9233932,-167.63924,-106.73625,-84.94808,-93.15518,-16.969414,-31.085655,-39.978058,-12.140597,-3.640985,-137.96072,-78.67494,-52.444397,5.789383,-273.19632,-305.75482,-37.483395,-123.14217,-30.809462,-20.129385,-61.19045,-49.21316,-93.93082,-193.49481,-44.42667,-103.650215,-1030.7094,-141.89247,-431.14923,-375.73096,-247.45451,-227.84901,-213.85165,-295.6631,-256.35187,-233.22995,-158.35434,-137.86542,156.56143,-222.90326,-76.00134,106.54692,-77.33626,-82.32289,110.5677,-19.42876,-17.100784,-122.668015,-302.75674,-266.95206,-36.994507,-99.85726,0.4722519,-206.96849,202.15318,-250.06372,-103.664505,177.56534,-148.19624,-241.449,175.33083,275.03992,22.018684,-196.25641,217.56078,93.22424,255.81355,172.49591,257.03442,227.71936,150.82394,156.70712,96.425095,250.44487,173.68736,-215.75711,-32.690384,229.72807,216.06136,-190.87596,-347.15518,213.66,195.70203,-11.27977,-25.149101,148.66191,-22.371244,-11.01883,211.2243,-101.366806,-19.224342,-74.804146
36,-558.22833,-242.01398,-33.070267,-10.168785,-212.43568,-271.7152,-176.4252,-146.90257,-27.270172,-110.67735,-103.946686,-42.25198,-107.0686,-191.61241,2.5488765,-30.010067,-38.41031,15.267097,22.438774,-155.04373,5.295884,-140.36368,-199.72073,-84.35488,-140.4234,-649.1062,-81.56642,-79.05858,-105.49252,-99.719,-45.711273,-5.140312,-65.116554,-1368.8589,-162.93588,-371.3042,-620.89825,-1310.6771,-212.12563,-198.44823,-325.31873,-333.15155,-388.55026,56.795456,-171.74963,-207.47787,-263.16364,-245.7165,-169.02875,114.7449,-65.305595,-64.28056,-181.70203,-74.40579,-70.869736,-96.13082,117.60512,-158.30786,110.36643,-325.2402,-152.10425,149.4176,187.155,-127.75072,-109.19536,-50.273273,-57.798798,7.1049833,-137.61223,119.687,118.03684,-820.79486,141.74373,177.83514,195.0805,235.57938,243.50613,192.04062,36.91041,60.881134,-89.40097,262.36206,181.24994,174.39476,-70.55864,79.37365,109.172066,-66.939674,41.819603,100.0945,156.27803,-56.552303,7.0494785,36.51046,-31.956503,-30.055788,63.276726,113.16594,-259.77814,-231.04417
37,-107.73227,-383.01868,-111.261024,14.754738,-143.61615,-167.16652,-287.58923,-221.04053,-88.33811,-130.59796,-147.05235,-79.909676,-104.292946,-33.712395,-20.147415,-14.170942,-22.033,-43.97089,-35.491604,156.4364,-62.02054,-49.13061,-87.876144,-35.424374,-99.32051,-157.52965,-189.12442,-916.7327,-113.84157,-37.478436,-245.06297,-139.23535,-62.695198,-1622.6569,-2063.7168,-324.46216,12.560432,-1149.8877,-104.978806,-91.23508,-225.74915,-245.95934,-409.36914,-309.74103,-161.5367,-185.67671,-322.59506,-232.70142,-172.22939,-136.38913,-129.29013,-117.84512,-131.34567,-56.970627,-425.2734,-242.72954,73.905945,169.11926,188.39111,-124.63336,103.57823,-41.91598,53.979675,-312.70557,-411.71198,84.895615,-113.67476,41.846573,-99.87785,123.30713,239.52377,-128.03572,117.31098,171.05457,198.66292,-46.72649,103.947464,-341.649,116.25152,32.32132,200.40527,106.82144,-252.27203,68.59093,-81.299675,155.00896,-46.743137,-207.54297,200.91498,130.67876,32.965282,-150.5328,134.63951,17.828348,146.05862,-20.820786,186.67563,121.87254,-165.22855,-154.80325
38,-87.67569,-363.88995,-139.18877,-104.61824,-146.49704,-178.5534,-150.32321,-200.52264,-320.96698,-101.29571,-117.239265,-61.51152,-75.28873,-31.61655,-57.99975,-24.166943,-22.475876,-0.13983136,17.618484,-189.01682,-9.024274,4.2853546,-331.5644,-382.72318,-23.194702,-187.69568,-64.28793,-153.11359,-217.032,-140.4388,12.446976,-158.07344,-1345.171,-1534.6217,-77.62314,-300.1366,-575.7213,-283.10135,-205.12206,-172.20964,-219.44827,-203.96278,-496.09424,-86.487114,-222.2182,-193.58888,-127.80165,-251.76268,-13.527161,-308.4536,-33.40352,-145.07512,-201.95552,-170.71852,-13.1202545,-275.64984,-290.0199,157.90309,156.25928,-393.34186,212.41818,-498.78506,190.35951,170.69232,-141.77757,-282.4663,-237.79039,270.7968,-134.15324,164.97165,224.46283,-273.9911,110.89722,125.28959,-266.89615,114.423386,276.59656,249.25302,45.28685,198.44858,-202.25604,166.59602,-38.520496,-57.51692,199.21869,179.32358,-127.447784,204.0327,-143.14822,204.05309,220.91068,-115.77598,126.92483,152.24438,67.82413,-12.130037,206.00882,216.147,-52.230198,-219.02261
39,-307.1126,-304.11395,-177.42493,-139.60095,-160.49551,-194.53813,-60.164906,-462.76355,-69.71801,-94.64891,-114.04355,-62.25566,-95.65707,-9.014644,9.484478,-5.585441,-24.639904,-45.058952,-54.902935,-338.93713,-94.69758,-199.20229,-87.349266,-829.1811,7.1378326,-107.96342,-77.18378,-645.40784,-80.80047,-72.63993,-406.6826,-141.82036,-115.50589,-241.22981,-1378.4148,-180.27725,-562.80066,-851.11926,-311.5404,-19.630764,-290.21793,-279.19168,-500.42422,-293.5639,111.04746,-249.6507,-173.45857,-302.47427,224.43494,-30.976545,-38.55979,-238.98595,-97.13112,-113.05533,-222.80273,-133.3633,107.956764,228.06038,197.37033,-116.39794,-157.0994,-193.57455,263.87527,-200.3179,-60.616154,84.97698,14.893526,272.13934,161.17973,292.89246,51.624557,-117.045746,39.04279,105.53894,198.33672,80.25761,-317.56403,167.46368,-58.613377,191.83177,194.4913,-37.293324,-46.75874,-93.33888,-21.569885,258.96558,234.65744,228.60132,54.553352,126.1377,-35.80653,199.03879,-47.273815,153.6322,-124.981415,19.984074,172.43234,240.00433,-1083.9924,-108.39998
40,-591.40015,-420.42288,-12.639778,-97.02758,-185.76443,-272.94214,-154.71544,-294.62085,-9.534386,-146.52959,-101.75461,-101.14233,-73.77279,-0.03714466,3.3604429,-6.670438,-25.713171,-33.69128,61.491806,-168.00513,-37.705326,-83.021736,-27.899734,-133.19812,-117.01133,-373.33783,-112.71244,-43.943012,-202.70137,-105.13429,-8.951096,-23.919998,-25.87233,-204.88718,-1475.01,-233.03122,-48.99935,-75.49738,-190.21909,-142.70975,-241.87587,-218.67355,-350.85095,-236.82207,-255.9348,-220.91489,-62.208065,-253.57607,-171.49059,-140.62595,-37.080395,-92.225655,-286.58636,-348.9583,-158.66493,-101.13677,-47.10919,-326.53748,184.43286,-57.974945,-126.59908,107.581474,213.64786,-347.2635,-113.1644,179.4668,-149.59186,8.271431,194.31036,-7.573807,246.67747,256.0987,8.181375,-96.7143,270.60327,94.37399,226.65332,27.123156,-40.83906,93.71678,209.80711,189.97357,6.081788,-331.539,255.08856,215.52902,-80.85085,-58.86374,-292.99326,-27.441038,133.72903,170.69351,-11.852148,159.27069,-89.66388,-3.7588062,76.8536,-90.342155,-95.14509,-185.29364
41,-144.59058,-364.97467,-109.567,-19.819664,-86.82539,-148.35263,-106.02192,-188.02472,-64.127716,-121.22722,-58.054684,-72.14905,-35.169933,-8.655711,0.12507915,-47.863663,-28.331757,22.909325,44.34821,193.32205,-42.402813,-55.97392,-54.40273,-441.79007,-143.48744,-133.38223,-47.02108,-274.74573,-152.53119,-118.01459,-186.29373,-105.663795,-180.14662,-3261.6238,-1464.5138,-210.23589,-385.268,-893.54333,-345.4062,-43.01229,-484.66876,-273.58008,-208.08592,-233.79665,-221.67706,-224.71274,-223.47153,-233.86673,142.53468,-4.813531,-376.39053,-153.80563,-259.66168,-36.72388,-45.540237,-51.145836,181.45294,172.8607,153.6025,-371.42868,-25.160477,8.554,150.36336,-425.4293,-102.76868,3.0086834,-127.34764,127.38247,-23.354958,-46.1909,40.68222,-154.33191,109.15437,128.31433,147.2584,158.8356,264.7799,-55.91318,37.337868,84.223335,184.17871,232.09058,-72.3938,0.09933472,-131.14056,237.29753,115.70629,200.64905,-69.56241,148.18372,229.87003,113.07648,-49.16636,21.10338,222.67355,39.75151,199.52756,-66.56415,-70.10802,-189.26743
42,-126.09867,-245.23523,-184.47716,-124.94706,-291.46686,-242.15459,-72.22899,-331.56073,-184.35599,-136.24934,-119.47674,-93.66324,-112.990776,-33.40205,1.0955486,-398.2996,-41.057346,-46.296997,-333.4134,188.64792,-188.22824,-79.92076,-83.741234,-2926.5686,-241.41576,-352.13943,-29.87934,-719.1844,-165.18176,-75.592,-320.71884,-102.20381,-148.00662,-1522.3921,-206.41045,-245.7396,-565.781,-444.30072,-195.20029,-333.26004,-248.31497,-298.89252,-342.32275,-232.15694,-193.36945,-257.63477,-11.543686,-244.28719,-15.147697,-113.042816,-19.5077,93.90809,191.6399,-76.88244,-250.47855,-36.308647,156.17825,51.419083,131.36818,-143.80292,-81.06816,-201.16898,66.5558,229.07155,173.56061,87.86577,-71.45727,155.2602,49.266464,263.48578,31.31199,-132.01434,-286.19574,120.90518,172.42088,-217.81456,234.65999,202.1285,-89.9839,-283.24323,72.43539,93.94757,13.827316,163.52986,-52.946686,63.31048,231.37128,195.53932,240.18506,138.02611,144.73792,206.78854,-16.442787,159.6049,-52.030407,25.424814,182.87477,-315.21246,-116.29274,206.7406
43,-600.22046,-162.10634,-1.529068,-341.104,-201.03171,-255.81119,-202.35114,-104.83815,-152.26447,-144.79823,-100.055244,-38.391724,-37.409794,-38.039326,-48.46586,-12.786407,147.15424,-24.326132,1.6795342,158.90466,186.73701,-81.48793,-30.984959,-42.56055,272.53644,-133.17838,-197.12582,-313.47137,-46.027977,-243.80896,-211.36453,75.84398,-84.497215,-998.52,-2578.3074,-258.15268,-83.75334,-984.7299,-249.10419,-579.122,-306.0387,-237.373,-550.5105,-209.28217,-224.49457,-126.091064,-170.03879,-221.98514,-134.8269,10.899021,-56.133083,-63.917778,-98.33104,-110.12156,190.40404,-79.61223,125.888306,-12.943703,228.65556,-362.4039,-41.111687,111.46085,70.41435,-102.63786,-100.4191,-31.94294,-164.15407,46.825905,-63.243282,189.11917,238.34177,-291.16425,100.70022,85.01781,47.328968,77.37415,106.55731,94.038155,117.832466,131.30685,125.96071,73.661316,-64.36502,123.21251,251.58064,87.07049,-19.717804,228.38152,163.00552,2.9252098,108.52309,115.05453,163.25896,103.19009,-101.65151,166.08397,167.84953,66.39071,-173.36322,-97.36476
44,-499.17474,-334.80463,-254.35861,-1.8374023,-126.43179,-249.37398,-318.597,-320.83087,-524.23035,-141.87697,-84.25995,-94.37819,-87.17439,-37.464333,-48.66332,1.8362463,-32.265232,-19.436241,-210.70656,162.27954,-73.86903,-12.65345,-152.37747,-82.80395,-136.6507,-262.7981,-218.43503,-93.287674,-45.421886,-70.23126,-669.47473,-128.9211,-270.46667,-1004.6665,-586.8698,-302.2984,-701.4731,-422.21106,-177.20892,-112.38774,-379.6231,-160.31763,-378.95087,6.640045,-223.44028,-165.7012,-229.2209,-223.92157,-235.71072,-109.11081,-121.20309,-76.30642,60.661842,180.82394,-48.251648,-67.341705,117.85867,4.648445,124.93781,-76.689835,94.61758,106.44654,-4.686165,107.25373,-168.65935,-33.772915,-121.801186,170.19174,-24.674408,237.12526,-12.767929,-245.4971,140.68398,-28.062904,242.82207,77.55199,252.22998,109.699455,-23.391703,-42.796875,196.18277,183.43364,-80.26177,72.06835,-22.808228,197.99638,-193.75888,203.17773,-268.37805,122.313675,110.09903,89.61211,-77.0205,239.62102,-49.42303,156.1695,-59.35598,-301.23584,-72.674324,-264.59857
