,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
25,-362.55133,-162.82513,-185.83122,2.0746765,-44.222115,-55.047573,-211.0484,247.08298,-81.09086,-24.08474,239.6538,-181.14545,234.58386,201.39755,249.87846,249.82979,241.60538,150.60468,200.67923,261.40833,256.47766,295.1125,277.9458,-79.443,252.00783,275.73462,167.31421,260.03394,143.8193,243.93652,187.8317,275.93604,237.81876,257.14355,256.3943,266.67276,-152.87103,277.32056,293.1881,303.33765,283.28397,283.8614,288.30646,298.91296,291.7011,247.56308,276.5033,265.29156,235.59949,306.1072,267.04672,211.05963,260.03015,257.0037,-370.4192,258.08896,284.53793,-1298.2593,310.7955,261.36237,264.0548,-584.9319,258.50848,57.37291,308.95148,228.98898,295.61792,262.19153,283.9126,175.8063,-479.502,269.3764,266.11365,216.35812,301.8878,266.09436,284.1396,287.76584,244.34592,313.3826,246.26288,254.7087,181.44687,-641.60406,138.25343,275.10693,246.52945,311.49414,154.10101,243.06197,267.642,284.91992,284.29877,218.57623,130.96922,-230.05806,250.99571,253.60825,298.47534,259.26416
26,-481.20694,-117.12784,-127.80463,-223.46155,-128.96252,-136.15146,-187.67665,234.56473,-31.275238,280.7854,270.0293,-65.04412,269.11646,265.90646,185.59543,227.48991,253.60214,249.39389,199.8192,288.9307,231.65552,275.42496,284.08316,160.77354,284.08643,266.75452,254.25165,215.34549,261.3731,233.38596,262.56555,137.56642,183.0978,263.64117,269.79825,278.88525,245.40204,-240.28926,255.926,212.67453,95.32303,296.26706,160.71716,283.70422,284.3615,269.39273,72.9047,255.8595,263.95532,283.22266,303.8772,282.2525,250.15881,299.01947,259.47546,275.79504,-499.86868,-1568.101,-76.6622,-98.9728,-235.31876,232.11537,-386.4924,-163.53787,-228.82289,-218.67612,245.05289,-268.4588,296.8517,264.734,-270.14612,272.1255,269.7354,245.7713,313.97183,261.84393,268.2872,28.84459,-115.31881,272.1635,294.53998,228.42386,311.01553,118.53898,273.68317,269.60223,284.8991,295.52127,263.83276,250.69432,281.6551,293.63477,245.56783,277.99316,298.28754,255.76442,219.61452,290.8194,262.05957,270.16113
27,-430.5979,-369.8402,-130.54437,-18.671814,-44.101677,-47.88611,-179.5988,207.64478,0.32949066,-40.703762,-200.10938,-169.78143,271.49207,184.68755,-335.30804,160.51102,218.02534,243.30092,91.94242,291.7059,237.98369,286.75223,292.0819,130.17757,249.40138,235.5522,28.746368,229.69049,155.31921,255.23201,-159.39763,7.085243,286.65118,279.71942,238.99057,266.61414,277.9452,187.23822,283.67407,318.02545,282.03915,263.54565,290.55563,276.9923,213.29837,261.9499,270.21674,255.15671,250.14424,254.59398,233.46696,293.40094,-142.91087,268.80243,281.13367,152.20023,260.55542,-1194.744,261.4655,252.70679,296.73224,-429.9305,-293.233,140.23158,226.37424,-156.46382,299.83795,-551.4608,271.28326,-267.28784,-117.70996,291.45102,265.45148,258.99182,271.62732,272.04776,290.42804,288.1178,234.07379,248.11104,-213.14735,228.7687,-144.76282,-16.032082,260.21057,266.53345,256.67752,265.90167,290.87997,197.82494,295.39914,281.04968,-196.88525,274.7085,293.18494,274.13873,244.05862,103.0701,228.99817,-183.54456
28,-447.6543,-46.17418,-141.83902,-66.517746,-75.45815,4.8765473,-209.48878,214.40396,-63.362804,229.52072,-662.6867,-93.559814,281.25934,-79.352356,267.54858,202.56158,118.80496,187.53238,182.72653,232.92863,287.07593,288.53192,263.6465,251.47182,254.50612,280.46487,217.82715,194.51764,282.24316,283.64902,280.5055,227.56664,286.40295,259.55048,268.54382,285.99347,-37.513252,252.4379,298.02203,279.9958,295.96228,267.16534,252.99258,268.57254,274.88318,265.481,300.33133,-212.95564,236.15083,305.85443,285.2503,267.86163,275.13007,-877.15076,-67.1018,165.9794,282.81506,-280.27444,-98.44957,-196.76962,-257.3106,-53.35957,-226.47574,-201.83481,277.89774,-172.05194,-485.97046,267.36505,242.6724,245.12555,213.25278,259.01196,-72.82022,177.61502,281.64468,286.06665,284.0313,78.41028,252.45134,-120.73692,252.39871,246.50739,138.89871,312.63025,238.08937,298.23987,286.2625,279.09155,-229.58725,264.66092,270.59503,297.44733,241.88564,223.82333,293.6939,255.88522,213.73909,278.068,244.5722,145.34889
29,-477.2375,-281.07022,-87.78311,-3.4978485,-63.29227,-14.108346,-214.82452,217.22008,236.87526,-176.19064,30.441986,-177.27373,-83.8502,-61.960182,272.97665,-240.35233,207.70074,236.3642,-145.64177,291.66263,243.61671,103.96395,265.6394,226.49051,244.34853,264.90323,237.78966,283.67502,293.01517,121.52006,-43.564598,247.81952,276.0395,281.1604,155.67657,261.4765,-518.27466,269.4688,313.1405,141.07648,286.2575,246.01671,167.9056,147.88116,284.53845,286.6366,286.5234,252.54132,287.71774,-55.999504,299.18494,257.70874,209.2553,257.016,254.57774,289.7666,278.08582,291.97797,-1388.4817,263.70795,-131.94891,287.85098,171.40054,-319.06528,-313.56345,278.5516,-503.15088,249.01364,279.94788,259.78748,261.8299,286.91684,-547.57666,273.70465,260.2326,249.57579,233.28604,265.29193,261.0824,21.549805,-420.83023,257.7334,236.57793,-158.58179,264.38998,273.66302,272.70288,282.35712,269.47687,280.30078,291.64767,303.7165,254.21515,241.46495,263.7384,299.9992,245.11472,238.10211,266.13147,278.323
30,-101.00188,-307.2329,-325.82422,-66.52179,-32.83598,-21.00635,-165.69643,215.81157,-79.98288,-114.907875,254.74176,-26.941597,270.44025,248.43468,291.42328,-199.97272,135.62589,236.9915,8.807945,260.24127,318.7954,298.83557,270.3308,255.29411,296.78384,262.69775,50.91603,274.80054,259.61438,270.3603,243.67928,243.52979,263.1033,249.60114,266.492,262.3069,-73.85399,-153.90125,283.3218,268.703,312.26093,275.2339,272.3482,277.58868,285.91016,280.56842,165.86707,160.0615,251.8205,267.63037,290.89355,263.5783,228.33493,276.93695,282.28918,253.0988,264.55487,-235.6755,294.75922,-430.99567,-93.32463,267.9051,131.60182,-199.22679,252.33038,251.95767,191.2636,254.03435,294.01038,288.71472,-293.59027,295.69827,263.32397,-248.18973,261.08777,281.70374,263.85358,234.58281,-147.91385,-405.93448,277.57617,267.57336,186.68025,124.5936,231.53928,251.87575,278.0954,267.39307,298.49493,309.1777,269.4923,280.86108,252.40852,171.9452,300.08942,191.61905,147.87135,232.05357,237.6514,270.3313
31,-496.52847,-241.94246,-87.92835,-5.387245,272.84454,7.742798,-202.2096,296.46445,-16.31913,-400.3936,180.37433,-187.22275,20.177856,-133.43623,231.05255,209.04965,221.49834,208.79134,-38.304035,275.05908,248.84496,248.17982,262.2621,286.56787,270.9679,160.98308,238.76085,38.557816,277.1455,250.41725,301.46014,257.86432,257.57257,176.85721,264.66714,255.14015,158.00903,180.83817,280.16772,271.505,292.49973,265.0625,297.46423,168.52841,276.59875,294.41083,266.96594,238.67645,282.36932,262.94458,282.5664,-172.84624,-213.63603,262.62946,150.66402,264.22076,182.68787,-236.00575,-146.59116,273.14017,-228.6087,234.81293,-247.72641,246.72734,-173.40262,268.21985,269.1483,273.11902,261.63495,277.75787,271.0056,254.07431,-45.669025,-196.80771,248.48096,273.98236,279.52545,252.08105,-52.49474,286.91388,316.03854,-141.20865,209.91519,234.77043,271.9603,293.60855,286.02896,302.74454,280.27655,294.03317,226.55453,287.46246,285.66296,282.8453,237.23453,264.61005,296.44226,286.48932,244.75635,276.29175
32,-506.33734,-62.383648,116.85105,-62.792763,-219.94955,-37.639793,-164.55547,199.52399,24.278305,-85.966255,274.11847,-77.58552,-78.38135,-83.25183,254.30255,183.99734,174.69263,233.32332,286.21118,283.4886,274.24097,240.06136,134.58849,277.7731,251.83432,276.6577,172.24767,106.380325,271.1159,294.95068,183.69008,251.3895,273.40686,282.75122,-64.30092,258.56058,-289.35022,230.27356,259.84805,200.76659,287.97186,296.1015,300.60858,269.31726,265.1283,263.41797,285.06787,298.7984,302.07062,274.87885,312.66626,233.9019,-222.79953,251.2101,288.78824,262.9802,248.79117,-312.3271,-116.042694,278.13242,-144.40927,-192.95929,178.55775,-426.22742,274.43158,-193.83325,304.27182,252.5048,307.849,175.89014,-298.33752,250.15356,290.61896,253.2952,251.69592,308.41,210.14818,274.39178,261.24265,304.2319,139.51201,255.80496,237.1272,234.29594,155.71217,272.90845,266.22577,157.31523,240.35786,297.78516,282.18292,276.76227,257.39612,287.72858,218.52074,248.07422,259.24628,49.479538,219.6474,284.53204
33,-414.65076,-155.7826,-150.56253,-60.598087,-45.69878,-19.48825,-155.26128,242.54185,-108.95582,-233.39624,279.36127,-126.61088,-85.41332,-128.16328,277.47305,-214.48158,-46.82105,206.27962,255.53621,262.48972,43.99388,240.14128,232.45514,189.39981,-8.881897,-40.566475,201.08496,248.31468,284.90155,118.36403,218.65392,262.25293,256.50604,287.19482,227.45905,275.68622,-274.28058,160.90288,254.00873,235.16922,284.82257,271.55817,262.77588,280.0209,291.07086,273.10333,304.21094,273.07184,243.71861,275.4634,288.77393,267.74582,-583.9877,272.56183,233.20895,255.68866,-66.95309,-375.0412,-582.53186,286.15875,262.90033,-684.2861,-235.13493,240.11249,268.83856,277.7636,-295.9272,-319.9759,292.7539,285.16223,-109.61999,284.04904,268.9626,244.00468,290.03058,287.16174,290.4057,220.77896,182.46136,264.52325,7.071663,293.19708,301.5874,263.5943,250.20006,284.432,255.74689,288.39508,305.26297,311.50192,306.11066,266.37503,285.5084,200.81163,250.32967,225.22934,293.31088,266.41968,291.51434,-522.60126
34,-327.2746,-312.8249,-142.14603,-92.044205,-36.219467,-41.362293,-214.65904,-118.88809,-59.805477,-198.74698,198.83081,-152.48923,-59.995525,228.66759,227.29503,15.410716,98.12876,188.27734,231.86264,260.984,256.99725,287.6237,259.7173,246.85391,277.6897,274.91577,265.2955,213.82483,292.18274,272.86505,241.92683,270.1223,230.87402,310.41336,260.66498,285.5137,263.9414,299.4765,296.1053,253.84943,258.15558,296.74728,269.90912,258.0144,256.39264,272.98822,280.81567,-18.204498,284.3604,276.5443,297.56305,112.51429,256.0691,151.70955,274.6954,241.7281,277.76135,-228.7754,280.74683,-430.98752,244.28983,166.27023,125.35026,263.27283,266.78375,231.75856,262.331,-235.02148,239.59541,260.51422,273.34528,271.45416,-558.79285,163.43355,273.63837,286.7882,-18.801352,237.555,194.21692,-47.05592,-189.32353,271.2513,255.79051,227.01358,-217.80672,279.23038,244.35852,271.49396,301.91336,266.48715,302.18762,260.86877,314.20367,274.19897,290.16486,266.79974,302.5996,229.41243,285.01154,-301.357
35,-406.74356,-282.73645,-158.15717,-28.907051,-85.97655,-26.674877,-212.12013,223.23187,-77.09384,-222.97652,-11.979462,-163.94626,-172.46336,-77.507195,154.96143,283.8365,-52.928677,234.12442,161.93497,236.78473,292.2102,247.86911,-74.67133,249.20804,229.63432,265.2442,243.7742,273.758,260.7099,136.36807,279.06854,224.43884,278.53882,287.6274,246.07239,255.25903,261.79156,-221.86932,301.77283,286.6812,275.58264,241.24355,302.13885,282.53027,284.49054,285.57376,288.336,284.5136,235.43567,261.79086,180.80273,250.12221,-312.1034,245.38097,268.3745,285.50946,252.3928,-1634.323,131.30968,-121.69411,278.7189,282.337,128.72588,209.67825,-241.4049,151.20357,294.7545,260.49225,247.15276,251.9686,-257.96973,271.15015,260.39307,286.07123,280.1073,276.9477,269.07605,21.054993,261.22983,289.1303,307.28107,296.221,240.27225,247.8375,290.32495,283.53046,285.24252,275.91727,279.74005,264.62967,264.1055,255.85011,264.63947,281.99066,285.54834,-215.5838,142.69702,41.565155,289.25092,266.6306
36,-528.9413,-125.29122,-138.52356,-71.00104,-55.791016,-42.491344,-259.27194,238.19464,-121.23107,219.76038,227.24611,-174.53607,33.181458,201.43938,271.4361,223.09192,206.48608,147.19136,190.56691,258.7434,151.9476,229.96538,238.36166,17.536598,267.8144,286.72256,268.89362,231.48395,299.9426,280.27084,311.23495,261.2942,286.5229,264.84845,234.69966,286.8933,-474.0997,271.06018,283.80978,250.66245,256.4292,285.17136,280.04938,273.62567,281.78662,278.54932,302.0605,281.3336,161.13097,276.4105,233.84763,284.52203,158.44884,-175.84235,173.22081,-395.39224,286.0887,-1474.935,242.50473,266.84406,281.63727,243.23738,-430.38452,278.5965,248.75508,249.3997,310.47983,-292.14142,298.45612,247.11057,-894.31036,274.60724,280.72537,243.36473,277.7458,285.93628,270.72876,167.18723,259.1411,37.362015,74.911125,271.58542,275.22363,281.1579,257.33395,279.49866,273.57928,254.44737,280.6092,257.16937,249.7512,298.3095,282.30096,282.26636,231.80801,216.66684,222.99889,-161.16904,240.51062,241.5627
37,-447.6136,-101.517265,-255.99117,228.99136,-57.87332,-3.4642491,-263.68253,199.10268,-78.84691,-451.45093,-648.50287,-174.47714,-155.3613,-132.06638,271.16107,155.40515,-37.82441,110.25729,6.811496,269.34735,162.74982,262.4726,290.57083,270.39124,252.42293,227.02652,263.69202,174.40918,84.61151,140.51878,267.02036,156.87325,265.3748,279.34393,258.82977,229.88248,262.41147,256.44757,255.1969,244.97685,275.40518,268.23438,297.65878,290.02048,253.37857,289.5893,225.63168,254.29565,278.9038,279.15778,273.19778,59.328506,211.94714,-202.77982,299.83954,125.53148,-317.96118,-1974.256,-535.62726,298.14246,-40.62825,-55.988216,-164.36661,279.99142,249.73422,250.77068,264.86572,258.141,265.92535,299.15527,-503.15982,286.24893,-455.3047,257.76678,253.4161,285.76514,80.48219,251.49503,216.74901,69.07597,309.0351,-145.39534,299.76862,304.99014,251.23679,308.9655,241.78131,302.6078,263.31702,287.26996,-214.43533,253.43268,271.6618,262.83795,287.86148,283.1978,232.34198,256.87573,208.74248,-167.25565
38,-430.165,-303.49524,-171.01086,-20.708145,-53.09196,-2.716239,-191.19838,237.26302,-31.1836,-267.69992,259.7315,-171.86679,-154.04807,243.1538,228.73477,70.477776,6.1281185,193.01357,272.9297,247.98912,288.79315,106.37096,-223.195,267.52747,276.39502,240.08917,244.87733,178.07333,-83.890564,286.27118,264.14075,265.88937,283.03238,154.01169,246.97198,300.8726,133.35995,-173.92245,273.3452,269.29053,228.919,283.99692,279.50586,292.4557,220.5238,271.027,314.2176,-189.80472,-13.0961685,242.7208,320.00275,281.92194,273.9607,280.15466,271.32428,274.07104,-175.43417,-600.2196,274.23648,-231.88548,291.45834,167.79932,259.9845,248.0091,277.81604,306.76477,68.879745,264.87537,259.5395,279.73462,-446.18506,262.28146,236.82976,270.6335,290.5268,282.7076,289.4852,138.68573,226.95297,16.447327,215.34778,271.81927,237.9791,241.33417,249.16687,287.36035,316.97363,297.28442,278.9544,311.9253,259.36212,308.5058,287.02032,149.33388,241.90855,243.46246,285.19812,260.7552,273.9723,308.90204
39,-209.82504,-132.03146,-87.34134,-34.76184,-50.96434,6.6959996,-223.40338,213.43098,2.1855774,-464.3054,-525.5894,-112.20324,-160.1272,136.5937,283.52518,241.56215,185.54387,213.03601,250.8268,296.78464,253.95995,262.81207,277.9512,294.41888,118.65336,-36.987835,155.63878,292.73996,242.52594,122.93999,254.13965,286.35004,249.8528,253.78587,245.8327,301.74896,-359.26312,272.52908,285.68524,229.08275,285.2837,285.74954,274.67633,149.91594,289.66577,281.10535,280.28186,290.33606,242.88959,266.0063,209.39905,234.17975,277.03537,255.20149,255.6809,238.87704,-311.64798,-995.37665,294.88525,252.72964,282.83618,266.1771,-266.82422,-251.90538,275.89154,255.98978,-189.62175,221.32947,274.40115,238.33128,-1194.7765,236.48369,271.4011,226.01715,297.80414,269.80563,292.08893,33.013718,262.33084,252.86223,-144.95135,253.48924,-286.30405,273.14673,278.54797,263.54205,296.33545,288.12466,256.66943,272.32367,243.60143,187.09364,222.80746,284.6709,128.24203,267.63232,289.9227,205.46552,277.85333,-232.6977
40,-420.2185,-97.4726,-125.48506,-26.65992,-80.1217,-46.745434,-247.76097,235.6198,-77.66429,-201.0597,38.21569,-81.835526,236.23364,194.37646,195.82562,262.57767,89.53865,216.32208,168.68182,-133.48325,249.02655,275.30093,273.9997,135.3001,278.73346,-53.469658,275.95905,104.77106,266.38718,269.8377,276.8219,136.82729,260.98166,271.99133,265.3975,261.01495,250.05421,260.0942,257.9926,302.41714,264.93326,146.1637,289.02167,258.17383,293.3437,289.56805,245.28543,238.16624,299.6714,-78.34326,276.00082,263.8673,292.2905,275.92957,178.24986,285.57693,62.391617,-300.41388,277.94324,265.88535,264.3819,-186.80867,-316.78894,229.54465,-395.20386,281.94476,253.36012,247.8614,253.25327,275.73724,-934.46045,279.9953,-221.79584,158.19653,255.1202,254.40614,244.93094,273.62582,-152.61652,262.525,260.1336,250.30905,15.518723,267.99463,259.23077,261.51547,298.48886,137.98212,307.39816,288.82852,300.11197,282.69128,277.20517,319.61206,143.50052,265.54736,-56.18814,-86.2172,301.1223,274.84692
41,-482.2567,-230.88577,-133.69348,214.97125,-78.5192,-20.890686,-155.95363,293.0851,-82.61947,44.763245,-645.56195,-181.61569,-166.3031,220.75072,270.54993,134.90366,227.27344,185.96107,223.1112,244.38092,279.56955,263.26273,227.21484,143.66435,281.92987,283.887,254.36761,283.99274,258.65118,272.61646,270.12158,274.51166,197.52943,244.25087,-204.37375,290.35516,285.06677,295.76828,281.61273,303.93005,280.09076,287.47388,178.13867,265.1706,-210.22784,261.08423,251.3324,291.54276,246.67519,272.79486,292.17084,239.43819,248.9772,280.15598,-421.27905,267.05212,262.52576,-1212.2081,-614.1082,295.85132,266.09674,-349.53558,162.19112,261.49933,254.41214,221.22699,-182.04404,-223.34372,278.36725,45.230988,-216.53339,259.32526,-427.7909,264.80014,-222.59537,305.4046,254.31157,265.15546,-122.00159,261.5797,114.072235,278.9499,28.365952,253.86583,253.38588,258.3315,282.21008,284.60583,247.52098,286.6311,267.9594,291.71545,248.90622,255.17007,-231.83865,244.46733,-403.5327,256.67346,280.5465,-567.2949
42,-367.50497,-57.463238,-431.25992,23.112022,-69.44895,-58.39102,-392.38605,191.21431,-81.828125,-134.07394,251.83676,-128.99406,-205.32419,-231.83813,266.77374,155.95709,-16.296759,226.35706,-11.320755,22.67891,241.66797,250.88689,266.23987,254.39822,269.16736,236.71193,96.22972,270.21082,245.53868,251.73114,126.50943,-248.71529,293.45044,272.13297,249.07242,295.93103,275.28363,301.05307,284.91278,280.05206,242.41399,282.2893,249.02098,280.26102,260.5028,273.67365,290.70435,293.97726,247.40643,236.02194,271.30133,284.79858,273.13806,260.26562,133.1607,151.37833,287.67932,-1272.5214,297.37766,-340.7386,260.9862,-243.98921,119.029655,-182.6576,256.01196,-118.6196,264.71136,245.77899,235.21162,295.0183,269.67953,232.16057,281.04764,269.4397,254.52782,236.81125,-89.674095,-521.2676,156.81654,233.27155,297.61475,261.93558,159.216,265.44556,254.66685,261.0224,170.48909,275.18893,292.19797,248.09645,296.352,179.83734,273.86084,284.1189,290.51892,-317.92966,247.6546,266.26346,-98.67509,275.05768
43,-420.43475,-245.62364,-79.19389,-170.11006,223.84032,-176.88614,-168.69589,248.62766,20.436806,-319.06232,226.85406,-170.64484,220.64488,-160.8258,232.2344,199.44673,-21.356323,246.8713,264.48053,240.30371,251.99919,260.149,258.55188,246.06915,264.32733,266.8873,242.41086,205.64426,270.4671,237.63892,126.75035,254.44955,273.40692,-337.18802,17.221931,273.8935,271.72546,-133.22139,290.46533,249.32716,291.36725,274.5055,272.83752,295.94434,274.07996,293.4098,269.81207,276.6126,-23.99134,282.62292,231.60347,255.69698,271.03394,265.6557,186.24094,272.83414,171.9466,290.05768,-77.84796,273.2929,247.41881,241.238,-274.1756,-47.418232,252.5026,239.5267,252.24886,251.11275,288.00348,284.78064,-376.91824,281.15466,-226.367,287.55417,284.5623,262.10675,251.41264,48.175644,242.93564,273.5584,-197.68939,93.55197,265.4626,245.55031,282.71606,278.94775,272.76025,175.90817,169.8003,270.6353,298.48392,220.0451,273.7535,308.5069,275.8482,265.3276,278.1532,278.00378,292.25995,275.28778
44,-435.39316,-262.19305,2.4745407,-84.18657,-167.63809,-25.795223,-183.15617,-61.396538,11.45699,-178.98233,-164.17863,-148.23819,-118.68835,-90.58681,259.11963,229.57927,136.65141,241.9106,-100.42904,-86.60314,268.24524,263.6358,203.88014,262.28406,254.64754,-165.56003,100.88694,249.58604,246.13632,121.317764,280.49316,-221.35106,258.1827,242.25894,250.249,278.87598,128.7177,280.44803,293.9137,233.44888,275.5833,261.73337,187.40184,268.1586,276.68402,273.25623,237.63652,207.61829,-202.32086,294.75858,288.85272,258.66626,129.57108,131.56853,125.49455,84.712654,254.18947,-256.04758,-79.21562,-205.49663,-93.47224,-318.29285,180.56828,-319.8791,274.1155,259.2221,296.43195,-219.31036,267.97552,243.78743,-245.15385,264.714,-149.52557,227.32812,272.19733,245.97182,-82.66092,254.76035,226.99046,188.82993,-5.9792023,276.85187,-149.15265,250.00067,229.35408,280.66473,294.4704,147.05882,287.5146,289.22144,306.38605,255.21799,245.21907,252.98024,218.24884,235.11655,272.2199,250.98781,262.6693,302.3911
45,-388.65955,-174.30972,-86.80243,2.8849564,-151.53145,-66.47488,-221.53459,157.14285,-58.534264,-91.48094,237.60017,-171.01949,233.63107,-73.29118,283.52463,203.4026,235.50052,154.82722,-141.87842,273.84393,240.4705,245.06403,275.6054,129.00209,272.52313,254.75339,171.99422,128.3019,258.74234,282.66888,267.56573,236.08565,296.09772,269.74976,284.438,295.7468,282.61273,249.03027,174.99367,302.43518,300.0446,256.78867,295.97607,267.4305,277.00424,294.0971,264.90878,286.54745,-170.18365,286.9201,283.9156,273.846,227.5262,293.78204,-427.10617,266.7307,251.04697,-203.10373,160.23775,-168.99527,-124.73905,271.481,-247.31882,230.59966,254.24089,179.75601,292.26367,234.14102,289.65167,271.83945,247.22745,257.8965,272.75897,225.80226,265.91992,280.8712,294.2539,26.751526,-62.905937,18.647629,270.98962,297.74237,-224.22354,263.3153,272.98175,270.61276,292.9196,303.40485,310.4805,265.15952,254.86304,287.16574,230.7048,307.84192,245.39583,303.58743,294.71655,-148.35458,262.10376,-399.9624
46,-409.0557,-314.27515,-404.74048,-54.63226,-63.647243,60.686905,-222.31548,203.16855,-85.55166,-40.26459,-730.99713,-337.1057,-142.7769,183.98029,249.02023,170.82977,-67.49814,248.85983,227.12073,249.66266,257.1456,248.21637,248.18724,177.74359,259.34177,-129.00543,-62.29801,286.63477,280.12402,265.30353,225.22366,243.26456,304.53046,272.67804,-650.6314,-112.00625,277.09735,247.92384,282.8927,257.44012,250.33453,283.75818,304.0061,291.22504,278.5833,307.94452,290.01453,288.18353,252.98102,293.39838,251.4112,294.4763,-15.865761,266.3318,262.7982,129.95042,258.72647,-963.7307,-175.22662,250.7315,246.36499,136.30899,-441.21362,-486.6785,-171.05917,301.59894,260.07523,229.51958,274.4275,257.75375,-588.4603,248.53932,-106.40579,259.67456,255.37805,291.35654,-30.186668,-35.903793,-95.46192,132.00218,286.98032,284.259,270.394,298.14554,292.46436,299.90527,289.24078,265.47028,280.45926,175.2937,148.2007,250.71497,252.50722,207.51132,314.81924,274.2095,255.96684,259.029,-93.412865,292.70633
47,-483.05597,-100.345406,-143.34418,-52.672783,-203.60689,-21.649544,-230.82959,-42.607464,260.70853,-220.67128,224.69763,-146.29736,291.3523,245.01244,280.96957,187.9263,186.35913,241.66388,236.15443,282.1653,253.79614,273.80002,264.16858,272.0036,250.62865,267.81458,216.63242,167.40262,263.15515,219.37698,161.14084,296.99976,252.98799,241.25356,238.72008,250.06145,228.76604,266.44272,301.73834,270.2346,259.61896,266.38388,149.09364,272.60226,256.991,268.9746,294.03583,295.47467,192.61957,263.2679,267.15158,298.54755,-203.8201,292.7105,298.49286,294.49487,277.3711,-260.0146,285.68903,286.39453,261.63153,235.75629,209.7544,264.44592,266.9478,212.94714,268.227,229.40811,267.2057,268.1582,-210.48868,269.55908,-21.62957,167.63277,299.2603,286.97485,200.26538,9.95768,-48.897522,-80.2906,-278.34576,268.0393,78.18048,288.78812,269.0231,298.28888,283.57306,322.96823,257.96973,232.46814,283.16675,314.1543,247.07921,209.02094,276.76666,262.12357,276.04156,239.91495,10.629196,230.89496
48,-412.32812,-478.02594,-172.15959,-22.289864,-3.2306442,-72.069046,-234.52432,104.895004,-91.08424,-30.371109,243.10333,-167.20074,269.6242,-103.16701,289.55826,-67.36081,225.17314,243.02415,255.20766,257.32986,242.42624,281.9436,268.88205,251.15318,272.64444,252.31218,268.19202,60.82032,281.07266,265.62915,250.1927,144.33992,304.02444,269.90875,-262.55743,251.24992,-509.40997,268.1868,285.18295,277.42267,262.40613,289.35626,250.86726,274.2305,288.81824,286.2643,255.52654,252.28897,243.52046,284.2711,279.75238,311.5877,226.25278,-792.9496,-250.41794,279.3649,177.03395,-72.30859,-141.2491,272.25928,-159.36288,-10.959663,-75.746544,255.78815,132.25716,225.39615,267.89728,138.16823,246.1036,288.5747,244.48672,248.62067,244.71889,263.46136,249.9887,298.5667,177.59413,290.08252,-186.80109,244.13852,256.67902,245.54951,305.34515,278.16913,257.84387,292.4165,305.3996,251.0617,262.1592,231.17009,268.84015,275.29703,263.3534,236.99274,288.26477,268.6704,241.95851,253.12549,147.76225,259.01605
49,-168.87543,-393.39493,-95.17034,-28.128586,-78.8011,-30.614267,-191.37611,263.70053,-109.836174,-115.99059,-126.97963,-186.3523,274.1777,-116.686104,235.47731,254.8034,-60.62291,252.88774,62.38474,257.50098,310.9098,296.79352,305.08878,223.42746,133.16753,261.11652,217.9669,236.50305,283.58722,116.50502,217.77402,152.358,200.64633,246.17256,256.53247,253.09607,-336.39368,291.9242,269.78915,301.02597,263.74017,254.24867,268.86432,278.4848,264.8718,284.82703,133.88739,262.14905,248.6833,290.24493,268.1302,239.96362,207.90945,294.21667,-290.6485,273.19244,157.79823,288.2105,225.0556,255.29077,246.21016,164.82454,-299.89124,-162.03865,270.51163,-309.92938,287.91455,287.54462,240.38763,-139.53223,259.397,241.4483,250.60037,244.46017,280.26584,252.85687,276.59296,279.92267,-190.19778,244.82088,260.67578,270.4812,273.3647,216.8153,249.82729,280.30893,286.64554,284.1651,293.4485,313.14783,282.3279,206.56033,290.703,249.39632,286.91492,307.93765,224.32986,-127.67344,222.92825,-241.75392
50,-386.7687,-93.22892,-91.99426,-124.701744,-97.52959,-75.37241,-193.10028,248.64165,-69.23475,-138.22816,-33.937218,-160.76443,225.07803,-74.7339,267.40637,134.8317,232.90656,269.30176,210.63043,247.24454,262.2944,268.3931,108.920784,263.72205,251.352,-46.022713,263.91217,254.05502,239.31668,276.8767,260.36694,266.00037,271.32227,295.68625,244.20094,300.44617,-253.2963,263.12866,291.80487,265.42072,215.49637,264.42358,240.12051,277.3129,269.05472,271.52127,298.20123,264.96313,-84.92653,286.70923,298.8034,272.52606,280.1726,272.2693,255.45735,186.76003,262.8512,-1059.8599,-493.23834,282.7685,289.16568,223.33325,-114.21438,288.37756,251.41132,275.80203,244.63245,-277.01215,289.40762,58.77794,-398.62302,179.24992,-205.33037,268.68164,294.3015,280.66827,154.48578,235.33656,204.74347,273.906,271.37793,269.8546,295.79462,-195.009,254.89,254.29971,251.20886,301.02582,173.07797,280.1703,282.62073,244.16402,281.4643,259.02362,274.69098,100.350975,240.34166,218.26035,238.29584,135.42108
