,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
25,-366.8574,-166.82771,-367.97086,185.54855,-54.754448,-69.53378,237.91426,152.00497,-6.887459,130.92116,15.888458,277.73163,263.62817,-222.86035,234.31813,255.7873,223.30806,253.80801,259.89206,282.06525,265.6513,278.2571,265.45117,264.41455,259.73544,267.30466,263.42853,269.6469,-500.45013,270.75238,269.26868,304.41852,274.4898,278.1421,285.7022,286.36908,253.96274,250.26648,309.4417,213.93703,277.06174,302.91122,181.80193,280.16187,293.16745,292.28528,287.32196,267.0503,261.1549,306.91766,285.54553,266.42804,282.5989,239.0761,263.78455,240.68642,246.92522,263.92963,275.39606,285.41296,300.4616,313.9076,292.6111,281.97766,283.56836,131.29256,265.54968,245.2959,270.8424,270.59143,264.84924,242.72906,294.32025,-92.91462,300.44946,252.70471,-275.84158,303.6086,-63.51011,-172.57071,250.21448,-83.44407,283.95874,265.82715,272.07352,246.3798,-165.83047,202.9108,258.05164,271.17792,120.344666,-268.35226,-333.15665,-611.7744,-276.05853,-321.2355,-213.47543,-299.42218,-262.75323,-118.55352
26,-198.78542,-130.36018,-434.08072,-75.53194,-28.65028,-164.05548,259.23444,-64.153275,6.885208,32.503693,105.46594,-308.5248,147.2597,275.39056,268.00113,274.85986,246.9591,140.35812,262.52097,245.54358,297.4678,-19.105911,286.6621,266.93677,282.7514,237.3491,228.20903,282.15433,232.36507,276.97375,283.7462,146.51595,239.93254,265.23322,251.81003,265.90424,249.31648,306.26547,265.93634,298.767,299.31024,279.67154,273.63306,147.2523,152.25099,247.42917,262.36206,254.83401,267.8125,243.63792,268.34256,298.2196,287.89853,195.89986,270.05957,279.6616,305.2438,268.78455,289.6906,256.95923,287.1879,261.40198,278.10458,262.27197,-138.30399,263.1528,40.1763,275.2577,240.59515,299.07056,288.90878,281.84824,226.77875,312.27948,49.52832,1.4933548,-70.777756,-502.62976,-73.71072,-355.03516,258.22214,-170.49438,194.86716,258.64575,303.1405,183.52283,219.37088,20.825487,241.14124,-213.57826,-23.420235,247.05005,-364.86646,-431.5995,-271.0612,-230.42091,-175.78104,-292.28836,-252.26756,243.61073
27,-341.88446,-123.89601,-299.60626,5.935936,-78.03122,-148.82153,114.8684,238.64436,151.29065,200.19785,130.50186,-312.60806,159.2503,249.47331,221.35544,-20.36277,106.85839,169.40717,230.25981,292.62775,252.19836,217.54486,292.27872,245.06122,257.50818,253.53883,256.00995,239.46107,-399.85892,265.8704,248.35178,145.12083,268.42596,244.21779,244.79985,288.73346,254.86743,144.6651,274.22528,300.4546,261.1551,291.9051,248.56033,287.62714,280.76532,273.6978,183.9997,284.71927,260.6385,285.80438,282.42374,299.20657,284.4483,295.8197,269.69128,259.2677,294.05725,288.09845,259.9648,278.07706,310.91293,250.3859,291.0584,309.94586,271.9691,297.33868,260.29572,292.76056,282.28076,271.12592,305.6115,264.8929,307.24548,183.70721,-262.99966,12.801262,-325.00745,-111.21259,-153.07062,-200.3405,289.2284,305.83676,285.00934,305.33118,-326.2759,275.8078,41.68445,-91.016075,241.98083,307.72906,247.87746,269.1693,255.33775,-402.43173,285.94604,-145.77985,-170.91957,-312.61945,-323.39532,-406.3967
28,-238.54788,-181.06444,-56.43334,-41.817463,-62.02908,-67.17302,202.3915,-77.95558,-36.220955,254.44502,204.66016,-300.97894,-214.47983,-15.13488,253.97662,263.05048,269.5504,260.47766,300.68832,235.19266,241.56456,274.46875,246.45686,227.78528,232.87102,210.76114,303.25922,231.72377,283.66855,249.70251,268.97443,169.16095,317.2058,-721.84485,273.15405,303.65338,253.27429,241.50854,301.62543,280.29758,267.7907,-124.987045,217.53954,277.03525,300.91455,266.98383,293.92578,266.99545,253.21118,267.7032,270.62115,244.17918,299.74286,292.94336,308.07532,143.88675,290.3405,308.59998,166.17168,250.92249,312.68185,278.69263,263.53412,285.84888,270.76425,255.60602,263.9272,-56.766644,268.55518,312.77127,289.292,259.47473,-77.52441,288.79453,248.28592,284.3883,-169.70267,-355.39154,-136.72557,-81.37361,278.7587,-93.708176,277.72617,294.25177,-192.94118,190.17505,-232.257,248.59221,263.06073,-109.32684,262.51135,-348.79956,-233.68443,-343.32367,-258.59247,-224.50084,-227.38126,-189.7238,-287.93872,68.457825
29,-195.7597,-131.44525,-437.87137,-48.558548,-77.96452,-183.78922,8.303368,237.66707,-71.48543,161.96846,182.63727,146.95927,-65.406685,-3.8220825,20.245468,286.46344,20.896637,278.26932,296.82758,298.73892,222.46336,232.0134,153.17632,174.84401,272.5422,246.48007,273.05508,275.49304,317.01498,275.2489,275.27524,170.05275,278.48438,253.10825,140.50563,281.72684,175.2374,298.14154,257.32574,247.77127,285.46118,295.3825,182.78233,271.06693,306.10315,257.1498,257.6308,267.49695,292.77335,285.05194,285.18958,300.4287,258.94275,306.07373,258.74478,270.0706,298.75787,269.71204,257.3119,49.549316,264.0064,300.22723,290.28867,282.45615,309.23517,287.91376,264.261,9.5024185,285.09036,305.79236,284.44556,268.17554,-232.21988,280.05847,-259.3933,-88.03591,-316.38953,179.23138,144.3931,-380.0039,-115.72262,-257.52716,283.0619,283.735,296.93396,304.86737,-22.733261,296.16266,302.42114,211.17934,253.20619,275.21313,-288.8865,-653.1787,-264.3018,-200.4257,-194.00308,-303.91656,-272.9247,195.85974
30,-226.29866,-186.66524,-352.82892,-98.443146,-48.891846,-98.31098,161.77847,264.52777,-78.77793,138.70897,19.804062,217.96587,243.13422,227.8469,279.8497,257.8261,205.18927,310.87457,277.786,267.13022,248.57123,285.26642,224.97084,256.59717,257.52692,225.42877,7.492073,283.02277,250.01115,261.18356,293.3883,166.0571,287.61835,276.00644,296.29578,266.76328,272.17786,269.4807,276.51328,280.71686,259.96765,274.58978,219.4115,295.77838,290.95166,149.30093,285.12488,284.3709,256.88416,265.45355,269.19385,285.46912,266.8423,282.01492,283.93585,-287.88428,170.87518,282.16095,289.438,224.40935,267.20947,308.99292,265.26398,288.77304,290.32727,313.06516,273.12018,206.25911,304.22125,310.11682,288.414,285.83685,-0.23650724,289.56293,-8.551743,-29.480263,308.27826,303.5907,-135.39856,200.62259,-296.826,-365.4921,295.16406,264.657,183.50444,-152.40045,3.7229538,273.56693,261.52954,-237.18976,229.41194,-322.06888,-179.49332,-335.07248,-282.27942,-126.87204,-261.0847,-376.42233,87.87753,-185.74515
31,-197.58032,-229.19159,-408.15894,-40.360794,-41.400085,-172.41093,117.58194,246.02132,-19.715637,199.22807,32.64826,-311.43607,220.08826,26.548706,77.265564,245.96288,271.901,173.66156,303.4081,243.88191,293.01672,252.81625,160.487,258.1638,240.41423,125.5699,285.2074,293.665,-490.623,276.47906,244.50644,142.8031,72.28843,264.24457,251.7933,269.29578,235.94725,272.84708,274.05365,271.97845,271.59464,267.88794,173.00652,265.56873,166.80766,306.22693,280.6625,259.68207,123.30008,258.75873,264.75815,270.4979,275.11923,286.6681,280.4727,263.03702,261.58603,261.24316,288.6881,281.68884,245.78282,257.88986,254.69519,274.89743,-10.444595,289.0304,289.11523,262.27124,300.6178,292.39114,296.161,302.48087,258.81396,291.9946,293.12833,261.69342,302.454,-509.59937,-76.52914,-298.9478,-362.9992,301.85062,175.5454,272.50555,266.2108,233.62857,-291.6805,87.57521,216.11942,-199.05719,204.97517,255.60196,-270.53146,-411.11627,-258.753,-219.54237,-260.38153,-253.9513,-175.36208,-139.31215
32,-197.82623,-238.54362,-297.30408,102.94346,-169.55682,-167.07648,195.13635,62.561275,-89.68061,75.78788,213.553,-91.90557,249.84314,243.85889,14.193909,250.16852,269.4926,302.71902,250.01901,268.7178,224.47443,241.299,269.45807,161.2278,249.94783,262.70633,249.88184,264.93463,297.85175,281.90808,269.6418,152.42828,305.745,194.54056,299.4918,227.63538,287.44482,291.52777,254.72043,275.9466,263.3211,288.55695,263.55554,180.19402,163.0387,256.44617,280.9947,311.7354,269.46167,284.70706,250.2559,292.14038,241.49446,307.65643,286.03955,260.69138,261.73633,289.5279,299.55093,280.0229,308.29163,266.88638,171.16553,252.48291,238.7423,-5.0448914,269.8236,235.52975,266.02185,301.65344,282.03802,260.28845,286.6369,278.4202,277.09235,-1.4299088,-159.67088,-146.64108,-150.22345,-127.962265,293.13757,-64.4339,-210.21198,273.81525,272.51056,253.33327,201.7963,183.01454,300.99042,160.82968,-28.487541,263.34024,248.28052,-603.7363,-344.03644,-247.8614,-206.87796,-149.42053,-319.84576,209.64352
33,-122.09117,-157.36748,-346.41873,-453.38907,-182.11313,-151.91066,158.19395,264.63922,-113.18769,16.512962,214.83987,-321.223,56.62581,15.405037,255.66422,252.38121,213.68146,266.68463,261.70453,245.33344,264.27878,275.59198,293.73563,263.87607,243.37607,251.58865,-52.402046,277.69656,187.32887,294.55444,275.14362,156.08542,253.41913,168.73189,267.49402,265.15912,263.09216,271.8772,288.62598,287.99963,283.3256,286.2186,245.48259,238.9407,274.35443,160.65462,245.05539,302.80298,262.83862,254.84639,293.77847,294.40295,289.4451,303.2727,284.56378,285.7614,257.94073,292.78134,286.34845,271.32108,257.9377,273.9392,245.43855,279.38843,-112.882324,304.65875,288.8532,268.48242,283.3191,273.53705,299.79022,284.6485,138.29216,296.0373,282.66138,189.95033,-310.81628,-383.31525,-69.98294,223.68726,177.0092,262.45007,276.43372,250.50131,275.66425,272.6706,8.840492,240.50592,304.99524,-210.77936,-112.42587,203.92957,247.88689,-443.22833,-272.71317,-299.2389,-183.0364,-204.49464,-264.98868,-318.83875
34,-59.377357,-136.12537,-418.4218,-134.53162,-34.62548,-176.49908,161.12201,254.16023,-41.085365,122.47597,183.16881,206.36514,-3.2753448,257.7273,270.17947,204.1672,281.82,286.77356,254.21997,258.92468,271.8582,87.924805,245.52873,282.90326,278.44446,271.8803,249.48709,139.36682,218.15372,259.40613,279.52557,287.68564,248.95169,250.99454,274.23135,239.70955,278.62784,240.62917,272.45343,313.69006,257.3904,248.90366,150.3947,235.61319,266.20157,280.15323,283.60162,250.03635,301.71967,227.07602,243.43439,276.80786,254.96199,273.06216,279.27542,238.64055,298.15192,32.85016,284.64487,296.5428,293.48358,294.9792,236.95934,282.67145,213.09189,309.713,280.29236,251.535,300.86475,278.16833,287.50372,253.9001,-64.9568,239.95132,129.08493,285.77917,-121.875336,-304.893,-198.16742,-356.4966,265.25043,292.45312,264.90695,276.5201,152.48878,224.32019,204.13477,198.28632,-334.45966,-122.942184,-218.55797,270.90662,-249.17824,-505.6145,-364.2048,-96.1614,-182.78073,-118.21397,-314.48984,-277.39273
35,-415.58105,-141.81636,-395.19293,-146.08536,-73.31774,-48.19688,-24.665787,269.5713,-17.735199,246.62126,176.884,263.4446,217.49016,259.5906,218.01363,179.15009,241.06032,154.4946,174.4315,268.63312,108.28222,250.23395,214.40009,252.31873,276.17743,279.76324,291.75177,284.77887,239.73254,251.66562,280.84473,171.4646,295.80505,141.43964,294.6249,281.01233,261.4218,265.45227,239.21298,256.63806,279.6389,246.39459,140.35965,242.92744,280.90802,285.32758,267.6006,250.89969,279.57245,292.58087,262.06497,288.11078,272.27872,283.65646,262.21863,272.31952,274.32327,280.5501,257.99774,256.66663,281.3834,274.47473,303.40277,268.3025,302.86078,284.65338,257.8325,289.93872,279.40808,268.5235,295.97552,-56.829376,272.04883,293.53497,237.11034,-9.041534,-294.18747,256.57706,-138.53043,-362.3224,-300.61987,240.51678,254.82927,249.57199,259.26398,248.86206,225.74843,284.0546,298.895,-231.49571,248.79465,282.71732,281.12955,-457.3515,-220.17021,-284.23706,-192.26343,-322.5495,-216.6693,-188.74887
36,-208.04274,-171.80176,-392.70547,21.657547,94.737785,-158.5475,74.46618,273.97308,-280.29474,210.50606,112.35511,-378.0894,236.91402,194.67487,235.5997,237.66176,218.00497,206.70508,288.98843,263.6198,252.16216,279.3841,-27.954002,261.18875,10.68499,-328.5116,280.72943,276.35187,280.05078,281.7898,272.30576,152.05298,265.40863,259.4206,267.55023,270.83423,253.13249,281.59595,242.20505,317.75958,300.21155,126.0625,162.2156,280.98206,151.549,283.86478,269.1306,275.5902,274.6582,278.32074,239.91345,294.02832,291.04688,252.09538,290.5515,-230.90517,303.0863,285.345,316.1657,300.58893,294.68402,289.94818,287.24762,315.88995,284.4818,240.75491,274.1197,274.42188,264.58585,291.61682,298.76312,257.57928,134.34415,273.4483,247.79155,13.899078,305.075,283.48206,306.92932,-218.94739,192.60304,-95.62457,322.59943,273.7181,280.2593,255.81218,245.40173,182.13066,-36.46537,-138.1423,285.0066,266.14426,-242.80327,-294.6518,-241.47945,-150.81586,-221.14244,-275.9495,-368.2284,-25.267815
37,-190.96376,-455.01678,-306.8324,-32.871254,-177.5729,-197.17209,274.1998,129.11491,-27.417923,143.83705,67.576294,-293.1432,226.21063,-16.946472,258.18762,270.4582,287.12045,245.4389,264.45038,243.8919,278.4006,253.83952,247.36053,274.88635,269.4189,238.1024,164.08966,232.0732,275.57208,287.80222,279.09003,264.95526,266.28485,-719.67865,227.16074,291.5579,289.0643,273.41803,244.6914,278.6833,285.9963,275.59924,268.31738,276.3194,163.41553,274.95746,280.67175,264.80145,312.26453,309.03906,165.83197,250.35182,283.17953,278.15955,-211.48177,245.67494,181.91708,282.6942,249.0228,286.18872,292.3556,289.07172,263.51367,301.95673,224.49615,285.9817,19.967468,245.43718,264.93036,275.78156,274.2992,262.9195,298.86462,286.95355,280.7279,-2.7262268,26.018646,253.73477,292.7794,-379.41333,230.98177,281.8844,261.71698,247.57986,117.13611,-110.99474,258.57422,-101.280106,204.41547,219.02759,266.29205,-446.865,-338.03815,-373.20157,-379.16837,-443.35016,-208.12015,-325.512,-274.52533,175.17303
38,-318.86353,-179.80064,-408.90204,215.6276,-97.774284,-209.18237,88.64864,84.270096,88.94559,224.43024,133.32219,177.01878,225.09193,22.059532,215.24512,134.54947,-223.80296,195.51938,282.38013,274.56155,251.49593,278.7304,239.88647,255.5761,243.56267,275.7403,274.81512,302.03058,305.80066,264.93134,297.54584,249.86769,267.19388,253.8307,273.8025,267.37775,144.0809,247.52551,237.01347,269.2963,308.6566,262.97388,123.034256,271.1267,175.8115,274.5944,157.07411,246.83693,271.14478,294.28552,282.7497,310.7781,280.39886,321.83987,292.30475,270.36203,267.60236,312.99277,269.95178,273.74536,268.88245,308.12277,254.14284,279.45978,286.0279,-0.60427856,253.08455,298.40128,304.6187,251.09062,272.87585,247.7951,312.21274,299.20242,269.59857,-270.58588,192.90121,229.41891,-100.0771,-108.84627,286.72635,243.12048,270.61993,277.27704,206.47139,-246.78308,196.51869,-62.02631,295.59384,-288.62427,179.3873,279.03378,245.55542,-420.3656,-331.71255,-226.02948,-185.43344,-165.30704,-317.1514,200.73518
39,-162.51566,-71.490326,-436.0113,-195.40413,-174.66653,-147.19795,20.516426,211.76909,73.6051,211.52522,98.67303,234.93964,231.92569,178.52489,-32.517212,162.10922,229.41455,245.68983,290.19806,267.3069,278.81033,247.97324,201.51799,280.72443,277.42365,25.597809,271.73312,266.5556,283.8557,281.9563,240.87448,135.49986,283.1565,293.78992,263.69513,137.5772,241.46257,282.81744,302.08246,299.22067,287.47073,280.4715,167.36009,201.85107,280.8508,270.87082,272.27472,307.781,237.45659,265.8667,281.32507,250.72876,295.01392,281.0455,254.82805,255.3799,263.06717,287.9168,271.11414,270.52136,266.1287,297.12976,296.7398,278.90112,245.23418,255.091,284.4037,236.21748,272.82205,295.9953,245.03186,-34.55329,263.51837,293.2165,-213.34137,313.77783,254.25961,248.55336,-149.64093,-182.17046,-263.38953,-56.216965,100.25266,276.04636,283.84256,211.90668,217.66727,297.64514,252.93738,-214.5824,224.92822,256.8676,-501.0871,-313.53772,-294.56387,-218.7115,-250.42455,-298.42087,-283.33014,268.45306
40,-215.00725,-145.37672,-217.91284,-76.85405,-54.919037,-182.44054,94.54509,-4.2827225,149.17525,159.59732,-0.62163544,180.401,232.56944,-6.59198,285.85638,110.22104,263.82452,240.57646,242.67868,303.37024,94.902664,277.01428,277.38782,251.23715,226.44064,257.39917,275.12164,250.37814,222.96356,283.10477,260.2798,179.36546,232.06416,265.88593,276.61862,273.5681,305.7044,256.66522,270.9502,248.34743,280.33746,261.4585,168.77974,264.64667,289.0323,297.4798,267.14905,274.92413,301.53174,284.79764,269.22894,279.7159,281.69778,285.53793,273.95743,291.65927,297.8482,307.7192,285.91156,257.89297,269.29642,242.12927,276.1425,250.2611,284.84833,225.46005,302.2026,287.6363,250.64816,282.7226,242.02158,239.27617,272.2177,200.20401,254.06982,-250.4778,288.9071,300.53796,-241.16446,-283.18964,136.29008,-404.82828,294.97736,273.49643,-160.34016,255.82921,-25.965431,245.78972,260.76007,200.09164,177.42041,-311.4715,-364.73398,-540.50696,-343.82715,-265.0252,-206.27512,-337.4026,-258.7346,-260.2406
41,-182.91711,-127.3071,-337.49524,-43.948162,-62.632854,-62.39641,10.082611,275.50763,10.221802,141.52911,1.2024918,16.068085,284.2862,3.6020508,239.67526,272.0869,263.2348,141.70253,280.48007,277.4213,283.22168,167.46791,259.2035,236.70741,-60.131516,191.2815,214.4701,262.00436,78.57274,281.47183,304.56012,166.01389,258.16077,268.3675,294.04184,257.1029,276.7965,272.4594,283.63022,275.72803,265.3506,271.651,157.322,241.39859,289.3055,272.695,288.74448,255.3044,297.38568,283.48438,280.2418,113.09343,284.8003,281.64987,291.114,277.2049,279.34622,278.48004,288.41882,277.3237,257.63593,262.25812,279.1629,305.56607,-459.53378,281.44025,291.86005,265.77332,263.951,268.54596,260.72577,287.27164,280.52094,261.65393,251.19206,18.215263,283.64102,-204.06888,226.81274,260.06516,289.33588,-261.69244,294.41418,260.16656,272.69348,179.89815,-233.2633,187.96075,-223.65237,-58.45563,-4.68309,-248.78293,-274.79108,-252.94336,-331.49585,-168.01039,-227.99548,-302.07144,-216.7466,-173.8142
42,-220.89105,-287.90356,-617.7821,85.94391,-47.292473,-76.60888,281.35065,226.23836,146.44562,234.45932,192.06403,221.43115,295.47086,217.41832,225.34608,261.51813,217.06659,213.97678,281.3002,274.92664,247.86275,233.64124,293.24158,141.77422,250.5089,267.59183,258.60248,280.7696,-522.6279,287.67853,292.91064,258.548,91.39216,219.77966,249.61089,227.68887,252.79015,267.5491,257.73596,158.58162,284.23553,309.646,241.54286,294.3979,309.92044,237.97615,195.53444,299.30206,264.44257,292.62964,255.97054,314.85388,283.2478,257.48828,293.97324,268.86258,313.62714,259.49515,292.1982,269.23285,267.7969,301.77963,278.33682,300.6234,5.501419,256.8633,275.5495,312.2206,300.81702,278.07846,283.31165,285.34686,295.4281,289.09924,263.54883,164.11298,288.81168,258.85052,181.88397,-246.52002,291.07962,272.4853,275.97205,300.2115,269.77588,276.93884,219.23068,-9.336197,-419.88745,208.70471,274.3806,282.52954,-246.742,-660.94916,-234.53165,-214.95847,-176.83868,-505.42343,-344.06268,-393.62155
43,-199.06612,-133.25328,-353.39032,-98.00283,-53.745655,-48.758198,234.21086,217.14517,56.51742,191.12329,120.06027,-275.99533,305.46512,-141.70535,44.00876,259.07263,227.53156,267.57892,245.49577,258.75665,115.043434,254.75879,231.33653,158.1666,228.80693,-35.641838,258.9878,293.0987,245.22652,296.3866,264.4376,286.47644,261.15448,213.50671,143.0218,251.63295,287.3979,179.55615,242.68604,272.57025,286.72662,255.53033,149.96585,291.71353,264.10507,251.54196,268.77356,260.5657,252.06375,265.09222,297.58228,283.93408,230.92023,275.62515,282.3728,246.99503,262.89374,254.88307,139.6028,291.51202,290.7873,253.80826,313.14,289.72076,251.39131,290.09436,277.31738,265.10263,245.19641,308.6661,281.78604,268.99152,305.37946,278.93375,302.4041,267.40607,-256.9847,-171.66351,255.00482,-105.502365,208.13893,281.37592,249.70348,257.91272,-187.59108,163.07217,162.4645,192.72403,280.53375,233.74959,-132.28572,250.06187,-160.04266,-564.1786,-272.94098,-322.8086,-222.07164,-381.60568,-225.0143,210.17618
44,-199.86014,-260.29858,-312.8238,-265.0124,-127.69138,-190.31178,259.5189,263.04303,-51.432228,242.11037,203.49887,177.28107,193.71742,-18.588806,286.86685,232.75714,265.30927,220.97992,260.32516,274.5507,276.73602,274.35263,254.59518,272.2683,267.80145,250.06595,257.63696,287.76477,223.58356,296.45364,282.43353,158.25897,279.41888,174.78526,234.11484,281.71588,178.83887,292.82678,282.06848,176.03781,293.96942,266.9853,167.71078,279.34644,284.76666,287.55536,283.69022,282.03503,275.24762,282.23187,264.36194,294.40625,289.61542,248.63959,300.34763,282.97604,289.5101,267.12415,276.357,248.65611,277.0121,240.9526,296.82858,255.17445,275.79337,250.0859,257.49887,275.25702,274.1186,272.49597,247.46362,265.409,291.85205,254.8935,256.43228,255.9672,-330.69946,-194.80896,-212.93733,-153.19772,262.8852,257.19067,278.6499,-80.83261,174.44986,274.43457,-112.328705,252.74524,-107.58912,149.74092,277.6696,239.27388,-284.54962,-294.6184,-229.916,-310.48553,-234.81549,-320.24927,-163.83667,-70.64354
45,-196.86865,-182.3285,-440.07486,-12.948708,-189.1569,-165.85501,70.57937,-108.87383,235.39043,200.7256,203.716,-307.25433,254.78018,-3.0982666,292.784,281.3142,286.15054,237.63696,282.24597,255.54378,248.24661,249.03249,272.61316,276.7904,253.58673,260.2499,274.23932,288.88773,288.32843,251.57436,237.6588,128.41481,278.07428,252.80289,309.92584,265.6773,300.16083,283.65765,261.03864,165.73656,258.7885,227.405,181.95302,280.9746,260.8203,231.63565,277.42303,267.9352,274.68768,271.45642,286.1319,313.42548,303.77023,277.20926,275.80655,254.92726,172.76837,277.14355,253.92313,278.6148,295.21347,260.42844,270.0857,263.12015,308.2625,228.35983,264.94202,251.13245,308.1839,322.46927,286.01672,292.29053,268.2,18.86393,-237.0939,258.8507,300.0469,-204.74394,267.9464,-143.92902,253.1336,304.1772,274.34064,254.51863,287.08392,172.85704,-8.201912,8.432663,217.29138,299.1505,257.053,-379.71524,-392.0068,-435.68652,-295.90698,-226.5744,-250.07774,-307.07288,-336.57962,-435.27734
46,-238.45943,-164.21838,-195.43823,-82.98987,-30.251812,-230.32983,0.85502625,207.37782,172.69646,265.87036,175.0448,16.543121,-70.90634,-89.2512,207.04391,295.39612,-244.17279,287.9674,280.42017,272.76782,275.98572,262.03363,265.2325,245.06705,269.13324,248.68393,140.67473,110.60963,114.34646,302.77826,282.2511,147.43076,264.50278,154.40562,297.7369,270.0904,268.60242,269.08252,269.58115,137.79535,249.57137,279.63757,141.64992,253.77136,295.5057,144.44339,285.4824,276.78815,178.8103,304.34143,156.97386,285.4632,239.65675,271.60425,248.30664,254.23758,291.77747,272.5398,281.18048,282.49023,265.4496,265.51147,286.43893,284.61334,230.25728,262.79913,260.50073,274.50986,290.96442,288.53427,293.16974,264.5308,294.9475,270.21478,275.13525,-98.11695,-302.82263,-74.36345,-137.0676,-206.23418,-158.17966,188.35898,273.24786,286.685,-132.61359,250.10596,195.15695,194.3132,242.13513,-6.8935165,246.3601,248.12506,-422.2192,-414.6092,-290.01834,-212.79285,-247.84985,-305.07623,-220.12949,200.87764
47,-321.04416,-338.6245,-284.15768,-10.374893,-181.52084,-66.38606,-76.37488,244.81416,108.76514,146.24359,192.06468,178.24257,-104.07004,293.92258,258.7011,232.94373,274.07745,203.35416,222.14658,292.87244,251.45105,270.04886,306.44797,23.350456,275.2236,270.6211,286.96158,268.48145,251.20813,294.93054,267.99133,296.638,141.57639,256.45453,295.5321,276.771,280.82605,271.99945,282.03528,270.14996,276.9088,283.30188,183.29803,249.56137,274.4228,272.02432,280.55823,274.76144,287.77045,309.65823,261.51587,277.14227,109.14255,300.10297,303.30463,-178.548,293.88806,304.56607,290.28943,242.30205,277.71783,280.13086,251.66824,287.04633,-107.78849,300.7901,271.15512,273.58185,275.99347,274.6745,261.9262,258.13257,242.06319,300.9769,249.3411,245.31827,296.0074,-311.39404,238.63603,-135.29102,212.33873,270.29376,268.45975,276.4361,174.25604,237.30698,112.783875,199.56488,286.79834,-186.44391,247.5342,-436.3826,-245.48799,-498.7471,-264.44867,-233.30899,-260.68427,-307.56036,-333.45166,33.36542
48,-224.33371,-175.07062,-404.97855,90.8067,-97.63913,-48.584724,115.28788,183.13153,183.2523,253.73268,93.672295,247.15549,297.79858,-22.43113,24.792114,277.13763,226.253,180.66978,220.75839,243.93953,285.6374,304.63843,36.627045,263.68073,-5.257057,248.38733,258.78433,283.77142,269.68817,298.01282,247.49376,138.48363,114.657974,210.616,255.97585,284.7288,254.44173,-141.34654,287.5047,270.44373,269.60242,271.63196,159.82036,147.68538,145.236,294.84912,147.95267,297.76974,302.90335,277.64023,290.30017,271.60468,283.42468,285.86597,282.8523,283.0785,250.83447,297.04572,-118.11548,281.11157,306.36426,283.9864,296.2812,272.4505,274.30396,12.090012,267.13348,293.3003,280.65775,283.50378,282.8054,274.7374,241.24019,280.77667,-63.840855,270.98737,-382.1249,-189.03922,247.6819,-166.27927,284.76392,299.7976,245.19662,297.56836,263.49615,275.9541,229.0833,286.25153,288.7718,-96.114105,302.4829,-305.095,-274.1515,-647.4853,-274.2173,-445.09027,-206.83498,-213.07559,-249.94128,-92.65658
49,-189.86432,-124.77143,-553.1639,-49.757263,-16.126005,-171.37129,-99.05251,265.27344,204.24727,232.75528,207.24745,208.08035,226.42787,-109.96719,247.55461,-35.8722,286.9569,196.6585,254.59085,274.55975,244.28363,213.08827,226.7152,190.54805,-51.677773,245.92017,296.51526,316.88623,247.57635,268.7697,235.86873,165.96555,249.46526,242.85806,239.02336,251.10509,263.01627,262.54144,292.37985,263.4155,251.59549,249.21841,161.09901,292.16577,264.5837,293.0421,260.35226,262.9812,300.10352,283.73608,269.9248,290.0976,266.35883,250.80367,261.44498,267.83203,-35.02691,274.30954,279.7694,235.6631,302.50244,319.4826,291.8839,260.99222,271.45648,251.09381,304.18002,257.49167,299.26428,267.39258,269.7602,279.59064,-13.493217,273.1477,252.8035,-29.818008,-116.41258,-103.14943,-203.16753,-116.90828,-273.1554,-76.6292,253.14581,219.03424,292.08307,26.28397,202.8984,170.08838,-119.44303,-248.99666,281.22302,220.39352,-448.96747,-339.43994,-704.87585,-386.5801,-210.58374,-285.39847,-230.25137,223.67572
50,-555.55493,-141.94952,-427.22183,-95.76047,-68.95351,-160.19632,130.7683,197.20103,225.95523,154.43321,86.49299,-274.84845,-4.665474,-80.37244,231.13419,199.51752,225.74652,222.58627,244.88104,262.3758,233.10167,305.82822,268.34494,273.38852,268.84387,282.76126,297.7909,290.34534,293.13403,298.96042,234.68988,274.2677,233.198,274.9325,240.91599,298.63885,256.54218,302.4319,281.2137,289.48837,276.06604,250.29265,226.40752,276.0301,131.4025,311.50482,290.57477,292.66895,300.39462,291.7365,261.82312,283.1709,286.378,266.268,263.14246,284.79065,241.94212,289.79504,-102.412506,-248.99069,267.22726,262.62323,297.71533,301.04803,295.44785,301.70764,295.4638,278.75952,278.30786,306.4084,294.5965,281.7683,167.91531,41.191803,275.38544,211.2232,-214.84662,306.52985,308.56274,299.29584,197.1304,283.48312,295.50873,315.72034,236.92273,265.62738,89.726204,-171.8236,230.18935,-219.34094,-359.39648,-142.6149,-273.37274,287.4301,-222.64377,-163.79166,-201.05899,-253.24081,-183.20245,146.05194
