,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
23,-11.333778,179.69029,450.37988,593.7278,833.55615,763.88043,839.26373,871.90686,871.09894,112.69317,857.9618,909.4383,1171.4572,1155.2421,1169.1812,1320.6428,265.07205,1382.5872,1292.7231,1444.5195,1473.4221,1561.101,1540.802,1661.6632,1566.4447,1707.4839,1733.6609,1718.5757,1685.6482,724.52094,1634.075,1780.1403,635.5234,1679.2963,935.63776,1638.1022,1689.26,1792.287,1682.2908,1755.1937,1804.8309,1868.0458,1934.1973,1810.1296,1870.5804,1861.9751,1607.945,1883.8221,1908.8948,1949.3027,1925.9283,160.86882,1992.4791,1894.2866,2108.0364,2079.2344,2080.7842,1947.4126,2028.2838,1960.0251,2092.2083,2044.1047,2019.7296,2215.5264,1868.4563,2216.0122,2031.8116,2014.4436,2041.3718,2179.7998,1626.9463,2076.761,2190.0222,2180.82,2388.448,2000.5311,2340.9133,2371.1926,1597.3191,2305.566,2360.9946,2353.9253,2398.4824,2256.293,2342.6519,2450.5417,2612.9197,2547.7593,2595.9812,2581.475,2599.3667,2625.7617,2771.9563,2659.5815,2679.9946,2857.4521,2827.0986,2888.359,974.48584,3093.9873
24,-138.29527,258.37067,319.42526,609.1184,605.29065,778.77563,834.87854,863.3862,913.6489,828.0449,853.02386,1002.10297,1268.3661,1087.7185,1123.0575,1300.7476,1187.169,1330.9637,1279.2559,1385.4689,1437.0782,1602.9913,1578.9385,1620.4729,1591.1832,1763.5015,1714.1124,1679.048,1577.9677,1696.24,1671.6608,1625.9965,1926.8185,1686.8131,1575.3145,1693.8097,1758.3474,843.88995,1708.6841,1739.9995,1803.1045,1850.5034,1877.6924,1825.4058,1832.6531,1820.8889,1610.4403,1858.0975,1906.1262,1959.1538,1843.9734,1940.8538,1958.7683,1929.2753,2045.3341,2113.5176,2035.0033,1863.9347,2124.251,1958.4834,2137.7568,2050.4707,2020.4242,2234.089,1859.3608,2186.9666,2323.1555,2117.3672,2091.08,2339.848,2284.7117,1948.9972,2269.7974,1380.7358,2349.1353,2003.3247,2309.4111,2406.6638,2357.2107,2348.7214,2223.1675,2383.6228,2480.2727,2314.278,2348.6028,2559.3108,2503.8296,2424.0188,498.84943,2556.247,2609.551,2680.9648,2620.1877,1313.2994,2752.2063,2811.2263,2905.386,2768.1316,2836.1895,2889.592
25,-12.577271,268.9588,329.49646,751.2576,843.35565,781.20514,871.74896,875.9587,831.0065,887.2929,821.6228,909.98444,1090.6428,1096.4778,438.6113,1272.4308,641.2538,1256.954,1338.5087,1370.2202,1223.3533,1591.9391,1644.0654,1646.9685,1607.1417,1796.3845,1734.1675,1658.5869,1666.4104,1684.196,1676.8066,581.0066,1692.0778,1543.8419,1540.3256,724.7313,1726.2731,1785.3348,1695.1123,1798.1791,1788.6373,1862.8374,1957.0294,1816.791,1817.5015,1861.9482,1601.2356,1946.9181,1978.5978,1883.5587,1976.7092,1956.4778,1880.3519,1923.562,1791.7024,2086.8496,2116.4995,1890.037,2112.1938,1968.1423,2149.0615,2048.8442,2064.3433,2221.0342,1834.4918,2148.0774,1999.9448,2190.4946,2108.65,2285.5574,2294.4631,2036.0769,2335.6594,2221.3896,2331.8223,2018.8363,2292.4446,2348.5525,2264.0674,2438.0227,2262.8623,2371.2622,2337.9788,2319.2993,2282.4438,2563.4768,2498.3296,2552.3315,2472.3267,2420.7651,1764.6721,2665.4287,2825.479,2682.5,2642.8008,2962.1667,2857.745,2783.8474,2394.103,3062.865
26,-208.7809,-14.208025,455.70563,717.48126,820.43085,752.0241,865.478,828.20654,247.93613,808.2956,852.9788,1082.7834,878.046,1101.0837,1162.8053,1294.834,1028.3275,1291.8258,1366.0903,1416.3625,1422.9218,1637.7024,1582.5519,1628.4467,1597.3324,1803.0514,1736.4861,1756.0352,1642.126,1583.2443,1651.9414,1705.2102,1837.0537,1514.8241,1567.1929,1746.1931,1727.2941,1758.7937,1710.3353,1759.9109,1785.6997,1794.8752,1894.3999,1785.8439,1855.8615,1881.4255,1553.7317,1872.3508,581.5719,2013.9756,1883.525,1929.236,1960.9452,1983.7405,1971.4929,2050.245,2095.5164,1874.9034,2132.9768,1972.6462,2180.8918,2075.1016,1993.0509,2105.0718,517.15643,2148.0835,2065.5527,1989.4519,2120.0632,2095.069,2282.79,2032.8038,2204.411,2176.0916,2322.3345,2005.5718,2193.149,2432.2542,2274.666,2391.9097,2271.497,2449.6538,2430.286,2340.0947,2274.145,2560.1492,2543.6926,2451.2332,2630.5962,2566.3206,1763.0538,2733.728,2403.4854,2663.4307,2748.2637,2890.102,2769.054,2891.7668,2874.9355,2935.697
27,-31.552242,97.97743,512.32635,722.7392,823.97797,803.6305,853.3546,869.80237,922.0373,832.396,857.3755,913.3458,1136.8826,1106.1215,1143.2281,1246.422,274.07175,949.6711,1398.0013,1434.4141,1413.7845,1500.447,1462.8268,1515.3687,1582.1609,1744.2856,1751.7765,1703.6599,1671.7485,1598.2361,1616.2452,1741.2506,1761.61,1567.6129,1612.5731,1744.0214,909.06866,1765.2599,1623.4539,1802.78,1757.6753,1189.7849,133.59042,1843.7554,1875.3898,1854.0038,1628.8899,1926.6531,1801.9006,1993.2788,1878.455,1926.2446,1975.5253,2012.7908,2084.1465,2097.8833,2055.4453,1910.3665,1970.5961,1914.5785,2178.6558,2039.4297,1963.4911,2157.8481,1283.645,2149.512,2239.7617,2271.417,2147.3987,2169.643,2186.1484,2008.4313,2231.2576,2230.3223,2311.6724,2033.5284,2237.1677,2339.7783,2236.1406,2221.863,2258.6465,2354.6433,2381.7966,2276.5972,2330.4897,2495.6804,2374.578,2567.8796,2486.676,2538.706,1737.3632,2733.8293,2725.381,2898.398,2656.3267,2652.0005,2842.2795,2734.7073,679.8261,2270.9282
28,-21.79161,361.14377,478.42358,691.74835,830.55676,771.5172,4.2151756,847.88336,777.13794,851.1774,876.19806,882.75995,1181.4945,1092.8002,951.0993,1277.2742,1125.2952,1259.0375,1387.2782,1448.4651,1383.8828,1584.0326,1551.8455,1542.5742,1616.3406,1782.1521,1673.5964,1199.4412,1674.3525,1651.0519,1604.8275,1661.7614,459.973,1695.3827,1628.6609,1721.3901,819.3979,1801.5837,1725.9924,1796.8784,1738.1105,1791.0477,1962.6383,1793.7144,1846.3264,1855.0635,1647.9089,1898.7825,1993.8778,2081.2322,1821.6803,1982.7902,2006.1782,1988.7977,2038.6041,2058.908,2049.1738,1896.648,2175.5676,1979.8063,2116.4495,2150.3267,2090.1968,814.19855,1638.9496,2220.7617,2017.5273,2113.4172,1991.2784,2216.0676,2188.058,2112.1091,2275.2124,2167.1497,2338.0967,2026.1802,2268.355,2380.4897,2273.9414,2374.4917,2323.461,2393.0044,2463.1233,2253.6406,2313.2646,2438.4392,2475.9116,2487.9375,2378.5012,229.94672,2524.556,2687.494,2801.545,2657.0261,2805.745,2812.9663,2823.2192,764.7383,2794.1035,3124.6362
29,-13.572762,163.97943,23.016365,741.78265,839.09326,122.52538,829.1312,834.5704,899.6487,848.24115,855.97217,996.9278,1171.2601,1115.0552,1191.6893,1266.9648,366.4459,1122.5654,40.91109,1437.3662,1384.2826,1639.7981,1582.3947,1538.6849,14.927883,1750.7482,1715.8488,1692.885,1647.6562,198.54684,1612.0045,1709.9092,1649.4274,1639.0404,1523.5446,1694.8064,1672.2832,1698.4244,1715.5524,1791.8573,1802.5908,1835.8036,1952.6136,1773.8287,1812.4454,1872.7352,1616.8141,1891.3309,1929.1942,2072.0166,1915.9252,1865.876,1958.0892,1956.1617,1804.0022,2074.7769,2080.1494,1907.6205,2045.9525,1982.0669,2171.4104,2115.0647,1975.9688,2232.8389,1778.5507,2163.3496,2218.005,2191.1777,2043.3046,2095.195,2262.8447,1583.2832,2282.718,2023.1678,2353.5833,1995.7772,2291.549,2346.1094,2328.7512,2262.427,2242.6904,2431.83,2390.1912,2252.8203,2252.7788,2553.598,2523.1938,2490.8623,2591.3584,2642.2131,2614.8223,2771.8188,2439.253,2841.4111,2779.8494,2258.0952,2724.6533,2769.8657,2703.5212,3182.369
30,-98.55031,157.34521,494.00372,729.3104,294.6396,789.012,215.29881,868.4758,880.7799,812.87085,857.05084,898.4929,1152.9221,1137.2542,304.21835,1285.9271,1235.564,1218.5492,1357.995,1405.3812,1389.7645,1592.3923,1608.0222,1619.0275,1575.0658,1698.6222,1511.2958,1674.2892,1652.9199,1730.013,906.0311,1752.4077,1593.7299,1577.9951,1601.8792,1715.6765,1676.5737,1748.8546,1683.2223,1733.4247,1800.3888,1865.723,1900.476,1810.245,1832.2423,1911.1497,1658.0073,1977.9293,1934.7826,1918.082,1804.0105,1860.618,1990.5742,1892.5215,2137.774,2114.1255,2079.227,1843.5243,1984.0697,1939.5624,2139.7573,1929.3547,2072.7,2102.0916,1924.4899,2215.8704,2098.3916,402.26645,2077.805,2193.779,2215.069,1976.8573,2304.4915,2097.6982,2323.5022,2054.1594,2267.406,2426.2798,2269.2537,2379.0527,2358.1326,2342.9526,2402.2075,2338.2134,2327.1587,2505.1052,2379.347,2412.5706,2611.466,2423.0957,2568.963,2390.327,2806.8196,2716.6182,2591.615,2913.9941,2812.866,2792.9275,1683.8304,2989.6353
31,-60.030952,170.27353,460.4829,680.5682,838.11224,778.6203,842.3379,873.21844,832.8077,-181.42603,848.2768,1032.83,1218.7919,1149.6227,1196.8551,682.88165,1256.3519,1188.3676,1296.1499,1385.2687,1356.6731,1577.9662,1583.047,54.14646,1647.5825,1744.2501,1702.1713,1732.388,1655.9977,1555.1084,1644.5073,1766.5186,1852.3752,1602.3251,1566.0212,1768.2098,1633.5432,1516.6694,1774.0342,1740.447,1741.7614,1860.399,1946.2902,1802.2563,1820.8298,1816.2457,1629.7179,1932.7937,1936.665,2008.3036,1860.958,1939.3374,1978.6873,1977.0643,2047.5118,2034.3982,2127.8345,1867.159,2043.5098,1939.3003,2200.7595,1912.0737,2013.8811,2199.0828,605.39404,2220.1907,2172.564,2116.6406,2027.9869,2149.829,2064.5635,2049.7576,2250.1182,1383.2554,2221.7012,2011.7803,2304.6926,2355.2305,2193.2449,2260.8398,2155.5193,2378.9414,2289.4314,2422.8528,2287.7017,2501.9424,2446.0535,2426.0251,2462.331,2248.7192,2527.6792,2746.6333,2798.5151,2852.9219,2624.1045,2824.0774,2855.1958,433.2675,2799.1848,3164.5352
32,-56.94483,107.21176,474.44202,765.6826,814.58954,901.35675,873.8025,790.3818,858.2539,905.25665,852.831,1063.1909,1108.9141,1131.7048,1228.1852,1280.9268,1034.9625,1058.1593,1275.8295,1381.2241,1404.1667,1654.3447,1453.1604,1510.0297,1595.5719,1703.655,1750.3776,1707.8112,1631.5178,1621.2429,1621.127,1704.5607,1643.2094,1680.8534,1420.231,1731.624,1668.001,1763.5298,1747.5842,1733.1405,1802.4578,1780.8136,1884.1925,1821.0515,1810.1412,1805.0267,1614.2441,1907.1062,1931.0977,1911.8289,1878.2904,1822.895,1959.796,1964.6288,1977.3326,2060.2234,2107.267,1890.4037,1975.5599,1981.4437,2164.7258,1903.5712,2107.11,1985.2197,1950.2042,2135.574,2073.8572,1994.4205,2183.534,2198.62,2177.0627,2010.5242,2207.3884,2155.6523,2375.5625,2113.5347,2253.569,2399.6938,2393.394,2042.1938,2274.7598,2347.1948,2418.1663,2199.7869,2324.7742,2508.8127,2465.618,2357.1733,2470.1694,2618.2136,2613.374,2614.4463,2783.1099,2823.319,2677.0752,2822.971,772.34094,2810.376,2769.915,2995.9502
33,-17.297333,226.14594,361.51675,756.3817,607.0909,765.1482,838.0417,848.25586,921.9683,857.90564,879.70636,968.06445,1200.1522,1126.7948,1179.5736,322.94638,280.0487,1315.998,1334.731,1361.0447,1320.0481,1563.5162,1615.5852,1662.9803,1562.0382,1724.0752,1707.2794,1581.2689,1619.2537,1680.6132,1643.8269,1684.2529,1717.3419,1603.7277,1649.8167,421.94766,1719.9012,1777.577,1720.5538,1850.1722,1809.749,1830.0273,1957.4398,1802.904,1817.3423,1829.7567,1585.0065,1961.7809,1916.9622,1922.0581,1948.6995,1937.1998,2013.2789,1908.2444,2135.1482,2015.1511,2093.8428,1851.6248,2003.3274,1824.5924,2158.0715,2003.9999,2032.8799,1952.9187,1935.724,2276.0254,2232.6753,2121.1335,2151.65,2166.3057,2197.0127,1529.1503,2271.0037,2316.8904,2268.6414,2057.2942,2284.036,2446.126,2250.4988,2420.567,2109.6091,2435.4673,2296.8325,2117.2566,2285.0051,2537.2615,2549.2341,2501.5815,2531.5972,2617.4966,2594.505,2272.097,2582.5396,2671.746,2163.0847,2869.3223,2660.5408,2883.017,2848.957,3148.552
34,-68.356476,188.0701,461.5024,392.83313,318.70657,777.67896,868.0888,843.5879,900.7511,865.3348,834.88025,959.91986,1174.9291,1050.2257,1248.5864,1323.6417,833.3631,1086.0331,1303.777,1407.9087,1382.7875,1525.7443,1556.0598,1603.6929,1512.7761,1718.0828,1742.1036,1684.8153,1639.9846,1704.5887,1634.486,1708.2421,1716.0538,226.24956,642.4847,1649.0652,1700.1704,1752.0432,1718.4728,1817.3997,1802.2188,1880.2137,1961.3276,1762.5537,1868.3087,1840.1436,1586.0178,1870.6338,1924.6628,1942.6498,1942.5769,1916.735,1981.0647,1877.1384,2059.5093,2062.1606,2098.7607,1904.0382,2065.9688,1966.7684,2208.5076,2010.3707,2048.186,2126.909,1950.4384,2220.1345,2075.3772,2109.991,2136.2036,2182.065,2290.7954,1994.5619,2186.4866,2050.898,2304.4255,2021.9053,2307.6118,2311.9192,2370.8147,2277.384,2315.6775,522.0091,2430.0842,2392.402,2284.082,2530.0227,2494.4067,2449.35,2446.177,2450.8381,2530.4695,2490.3828,2757.608,2804.3772,2685.853,2924.9668,1796.1147,2806.1704,2924.5435,2881.5752
35,-23.004248,250.52754,476.6228,751.62396,869.3778,778.0227,845.1504,844.46497,835.1927,826.61176,861.83246,1033.4016,1019.98596,1087.3069,1233.933,1245.8973,1266.1919,1292.5795,1362.3733,1424.48,105.955795,1489.01,1552.5128,1587.2245,1562.3405,1671.0339,1755.4304,1772.4922,1655.2434,1667.5663,1658.3428,1700.0314,1542.195,1652.2311,1426.8234,1637.7429,1688.4435,1753.2294,1673.3805,1764.2812,1827.6732,1851.2628,1944.2614,1810.7332,1863.903,1903.9546,1676.9374,1926.6411,1943.8073,1947.2787,1977.8462,2008.3684,1974.649,1860.9666,2102.098,2086.0159,2075.6228,1868.8438,2070.886,1992.5237,2169.1113,2018.6569,1965.373,2115.4807,1958.3038,2209.65,2192.7751,2124.0415,2134.1594,2223.4094,2199.928,2064.6533,2274.8157,1936.9945,2406.1086,2052.5173,2224.6873,2381.4868,2318.238,2516.649,2190.6694,2344.3042,2436.6965,2224.2795,2423.5005,2503.727,2403.7727,2512.9673,2434.5815,2503.2847,2540.383,2595.2346,2763.9314,2776.771,2518.9243,2907.8206,2814.9744,2941.5566,2822.1265,3148.7048
36,-34.684498,142.52394,288.83392,191.5433,762.2623,768.70026,874.3319,862.9347,908.9223,796.33057,829.72784,1003.864,1166.3809,1139.6096,1250.1644,1255.5166,1096.2924,1156.2001,1311.6119,1394.8164,1370.2445,1569.239,1636.7158,1465.6747,1579.0537,1749.4865,1742.6809,1698.1702,1678.5532,1682.7272,1582.0956,1726.2562,1757.7227,578.19684,1324.2947,985.6049,1726.6503,1769.112,1747.1077,1735.3785,1756.8062,1781.4375,1938.4784,1826.707,1876.3433,1854.2572,1651.4723,1920.1155,1983.6051,1955.659,1954.0516,1908.1556,1988.2762,1900.7968,2106.5107,2026.5096,1994.3271,1845.4266,1997.0322,1897.5918,2131.256,1980.4921,2038.6964,2179.95,1212.6655,2224.7148,2313.7517,949.07117,2014.2319,2180.751,2197.1016,1979.6302,2295.4707,2244.4448,2495.79,1959.7024,2254.5396,2352.4353,2286.9392,2096.7864,2285.2043,2433.807,2406.856,2336.404,2315.3206,2473.1091,2461.9495,2465.499,1936.9398,2717.5295,2651.6228,2364.7214,2800.3892,2692.829,2814.6833,2777.589,855.2141,2749.0781,2742.0525,3126.449
37,-84.75928,186.19023,266.8694,673.33826,809.882,817.55475,882.5121,883.3698,913.6341,847.8952,857.8321,942.78436,1220.1013,1148.6981,1161.3375,1221.8835,1124.8167,1140.0701,1333.3829,1416.611,1224.3602,1552.8507,1616.8499,1601.3082,1570.2052,1753.1154,1725.9706,1607.1128,1619.2472,1522.8925,1664.4807,1667.3168,1386.1437,1560.9423,1604.4755,1138.8868,862.0467,1746.6573,1743.1482,1782.8531,1760.1622,1846.6581,1912.0308,1799.3073,1824.6793,1886.3376,1520.7948,1275.4056,1869.9686,1874.2719,1890.5525,1906.187,1923.7222,1892.6628,2041.1011,2000.9426,2083.3772,1831.6536,2117.3335,2020.1736,2136.7458,2077.9927,1967.7957,2252.9707,71.27459,2139.8447,2245.457,2103.226,2154.417,2201.934,2210.458,2059.6626,2223.944,2175.0295,2405.8862,1975.8074,2198.578,2283.3293,2305.0215,2508.8755,2301.1577,2347.9968,2444.8628,2427.8809,2312.9336,2539.0144,2524.3875,2425.8152,963.2946,2452.501,2662.734,2468.357,2752.4446,2738.4116,2867.2234,2894.3137,2832.6243,2919.897,2402.805,2922.4285
38,18.906109,20.53021,308.7407,643.3057,840.6538,787.0291,867.65027,822.5898,878.3737,840.2169,846.13806,941.3293,1222.1809,1144.9598,1152.9635,1339.7085,1147.3177,1263.5339,1293.1838,1403.6447,1261.4636,1602.6068,1618.6227,1549.1646,1428.5873,1773.0018,1712.0516,1759.8429,1650.3381,1706.1884,1643.2384,1756.2654,1824.7682,1662.9347,1563.1239,1667.3801,1669.8972,1733.7001,1724.2316,1751.5897,1780.3658,1832.4402,1989.8496,1756.2505,1859.3955,1882.8749,1614.8008,1947.1334,1973.3104,1972.8739,1908.7413,1943.6185,1995.2313,1910.134,2030.6578,2016.9656,2057.2012,1849.0819,2078.1445,1979.0863,2231.9204,2007.2377,2061.6272,2041.392,1877.64,2174.8823,2254.1992,2033.6309,2089.0283,2219.6978,2331.4568,2053.5288,2173.3665,2220.0073,2363.235,2007.9126,2289.849,2443.5784,2312.1785,2387.5803,2267.7334,2461.7925,2289.231,2247.2039,2322.0527,2479.7134,2527.772,2405.2258,2580.3274,2573.7893,2504.3733,2741.1091,2783.444,2784.0234,2760.5068,2924.3508,2862.6162,2634.9543,2793.9243,3151.5813
39,-103.13184,184.8561,447.08566,674.9593,809.252,783.5964,847.4706,832.80963,912.0057,880.58826,843.4485,894.566,1108.0793,1159.8801,1130.1729,1324.8385,1152.6616,142.60321,235.22293,1351.2003,1386.2174,1553.4645,1559.5804,476.4927,1562.0189,1809.138,1725.0994,1757.3602,1706.1466,1675.2296,1445.0336,1625.3624,1769.5709,1581.6141,1555.9066,690.8443,1587.0765,1747.908,1662.1406,1770.8445,1799.3168,1809.977,1941.0977,1820.3514,1887.6954,1873.2361,1647.1016,1911.4408,1708.7156,1928.0554,1852.8204,1945.347,1970.8063,1908.1077,2065.4846,2065.4238,2142.535,1861.4304,2028.2676,1943.2947,2161.1843,2029.4401,2103.3032,2258.5642,1882.6903,2273.8123,2148.053,2102.2053,893.32074,2223.0078,1920.6538,2028.251,2304.7336,1583.3085,2426.8696,2039.0822,2341.5322,2377.6636,2323.3088,2340.2166,2208.7935,2359.4216,2373.145,2288.1377,2313.728,2484.0317,2442.616,2403.877,2470.4688,2584.4043,2559.3484,2719.1675,2840.7925,2730.818,2616.1096,2833.722,2886.7705,2890.8647,2669.7847,3130.914
40,-102.87388,270.543,475.9471,501.47018,784.26575,789.27893,868.1401,743.74426,865.1264,850.15015,834.43054,228.35542,1187.9205,1071.135,1236.916,1364.3817,1022.70435,1251.7311,1341.2275,1397.6501,1498.0433,1505.2961,1559.0248,1460.0942,1619.7699,1605.9879,1731.9575,1645.1384,308.2375,1743.3453,1642.5912,1747.0271,1679.0851,1456.3994,1592.4885,1765.5155,1641.1443,1753.7019,1658.0153,1705.3568,1757.0779,1848.4336,1978.5828,1820.1953,1839.069,1782.1024,1573.3735,1951.883,1939.1781,1963.3063,1848.0419,1990.5153,2001.2228,1904.7664,1929.0951,2066.4182,2012.5125,1869.9824,1980.9012,1871.7953,2133.946,1988.7665,1968.1898,2159.7878,793.83417,2203.159,2261.118,2228.756,2068.7234,2216.6394,2231.3728,2002.3513,2238.5212,970.72986,2385.579,2074.1196,2318.9673,2468.9917,2263.8777,2353.3162,2168.5764,2417.9187,2414.2378,2386.3706,2260.9014,2468.093,2614.5242,2553.5015,2553.0818,2386.473,2253.708,2774.124,2758.0276,2684.2546,2332.6582,2828.258,341.15448,686.60516,2873.681,3061.1519
41,-19.879942,192.78212,370.09406,588.9696,817.7492,767.95734,856.0305,849.64056,827.38367,818.1326,829.34155,964.6401,1085.7373,1185.0681,1209.0436,1260.5602,1149.9768,1179.441,1312.2825,1376.8624,1347.027,1554.2081,1623.9098,442.3057,1066.6234,1712.3308,669.81256,1733.3347,1654.5176,1742.1466,1656.1609,1676.0764,1623.408,1638.7034,1480.7083,1655.5421,1645.1478,1763.78,1683.0212,1745.9293,1820.6364,1845.6696,1835.6503,1781.7631,1858.8135,1871.2877,1539.6742,1903.4221,1940.0198,1896.443,1848.8759,1912.212,1971.2471,1879.1434,1980.2487,2046.9911,2069.2644,1871.1437,2091.7444,1961.7802,2159.9753,2027.7172,2035.2375,2239.8708,1812.0428,2233.605,1785.509,2082.649,2073.1348,2080.6492,2094.846,1948.9098,2205.5388,2198.14,2308.7864,2014.9773,2274.841,2343.4194,2217.4023,2385.0537,2277.6255,2446.583,2391.0537,2213.4375,2308.9463,2545.0002,2546.226,2539.354,2714.9053,2561.73,2620.4944,2588.6467,2738.2917,2802.7422,2714.4336,2763.2627,2703.7634,2948.2886,2842.7307,3066.5054
42,50.365814,121.917755,427.17514,526.3878,797.2886,765.3191,840.5265,881.2652,856.7977,873.0016,854.70044,164.22595,1184.5162,1151.6221,1199.098,225.43065,1186.591,1092.693,1379.5037,1428.1536,1310.0275,1527.3563,1518.1373,1516.7563,1540.1469,1704.5345,1719.3014,1705.5288,1637.8962,1671.238,1635.2506,1611.1598,1805.0555,1690.6945,1590.8379,1733.6713,102.91994,1769.3593,1657.6367,1751.0369,1775.328,1851.2268,1949.8644,1828.6068,1834.2637,1875.5404,1678.8265,1871.1455,1881.8942,1986.4081,1910.1377,1942.1635,1949.8918,1996.2057,1964.4589,2068.2734,2045.8345,1891.6433,2010.373,1952.4248,2135.0913,2062.2373,1981.2344,2196.1895,1968.1992,1951.8014,2064.243,1991.015,2008.3881,1753.9023,889.26587,2013.4193,2172.286,2180.03,2316.792,1799.7921,2254.8171,2323.9326,2338.3025,2372.0864,2287.6448,2331.7805,2416.5193,2223.7642,2223.5808,2340.7532,2542.7532,2432.4307,1348.9152,2479.5283,2483.9094,2645.8315,2811.1458,2782.7522,2537.1182,2706.4607,2739.338,1684.5764,2886.0818,3012.7979
43,-47.52039,268.1405,525.3459,689.9848,836.7376,788.46783,836.4212,821.36993,897.13654,819.1584,846.8175,998.2244,876.65186,1205.1122,1281.3676,1281.7092,1078.967,1303.7733,1270.9707,1456.9929,1363.1943,1568.2849,1541.3613,1591.1228,1591.2322,1795.4026,1751.0741,1755.0758,1676.1721,1668.5554,1664.8953,1747.6039,1793.8784,1644.2231,872.71423,689.9854,1709.037,1771.6721,1695.1237,1725.8779,1767.3132,1696.5759,1940.0929,1799.8411,1796.2142,1861.0894,1601.4524,1935.6064,1961.8046,1914.8479,1994.1971,1935.1476,1963.6859,1920.8383,1952.4034,2034.8999,2082.2,1869.6066,2159.4658,1977.3785,2182.0886,1985.0273,1898.92,2154.362,1892.3103,2197.214,2134.1323,2180.3115,2029.38,2204.5732,851.2517,2040.902,2230.1042,851.252,2394.9675,2026.371,2251.756,2295.6787,2365.6516,2456.372,2238.8025,2240.803,2363.729,2293.9443,2374.5637,2492.805,2525.7139,2468.8735,2710.9026,2515.3428,1992.832,2765.079,2828.0854,2734.099,2710.5818,2886.2522,2770.2185,2814.3826,2847.2139,3025.8843
44,-34.147575,278.2554,478.54565,779.0597,806.4714,784.88885,859.856,842.19794,802.4282,886.4638,848.75085,1012.3595,1218.8531,1102.729,1218.6978,1244.5906,1215.2366,1269.4801,1374.1318,1446.5839,1427.1965,1635.7501,1551.4109,1593.4684,1526.8828,1601.1105,131.94249,1609.0225,1632.7692,1726.9647,1623.5482,1647.8156,1731.6224,1606.9205,253.96477,1704.1561,1634.5005,1756.5756,1736.8635,1756.6547,1788.3667,1812.984,1937.4204,1805.71,1828.453,1869.0714,1680.6616,1888.0499,1947.5427,1957.9648,1888.916,1892.6117,1970.9977,1911.3479,2066.0945,2068.405,2050.9414,1784.0616,2015.6891,1979.2238,2163.5146,2047.8771,1918.1024,2216.1863,1895.6228,2183.509,2327.9805,1241.8615,2172.1572,2179.1226,2165.6218,2078.9548,2256.7935,2265.9224,2473.8232,1012.7174,2240.888,2306.333,2188.1204,2357.3035,2300.3484,2435.9785,2455.9338,2240.3726,2308.2114,2590.2852,2569.4856,2462.8633,2729.9211,2513.4543,1120.1611,2442.1208,2808.2532,2758.1086,2714.2668,2931.9617,2789.84,1923.5967,2783.5322,3053.4456
45,-80.18236,283.1414,477.4271,520.2735,847.3203,759.9777,820.17194,829.6007,935.3833,839.46075,828.69727,1023.6537,1056.9685,1117.3914,1273.7108,1298.242,1202.7186,1286.1962,1221.3856,1352.9816,1388.5502,1585.1853,1598.9921,1728.4542,1582.6566,1718.5978,1614.3239,1686.8612,1668.938,93.7256,1673.7476,1784.7336,1715.875,1595.5016,1657.6592,1738.5514,1686.1128,1815.3757,1657.8737,1711.2792,1788.5328,1831.4841,1907.9834,1842.1437,1826.1044,1916.7618,1627.8842,1888.4076,1963.4896,1937.8977,1900.3777,1893.6641,1955.4257,1875.9431,2075.6711,2027.0925,2078.7896,1864.8339,2050.0242,1948.7275,2175.513,2019.6595,2055.5042,2201.3064,111.64664,2174.7334,2288.4502,340.27032,2143.0544,2229.1218,2125.5984,1881.6051,2230.31,2237.6099,2411.413,2055.7996,2184.6045,2422.4053,2367.3586,2273.434,2279.7034,2420.5178,2410.0332,2366.3186,2244.4717,2456.853,2482.2786,2511.374,2542.8838,1360.958,2365.1301,2759.128,2924.6108,2828.1616,2653.5723,2921.592,2764.0884,2800.285,2825.4304,1828.9419
