,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
23,-49.26821,526.14813,507.08273,528.66846,794.4586,697.1262,906.085,909.1317,887.9453,983.8523,991.61194,968.95325,1037.2534,1160.4081,953.20013,1146.2477,1154.067,729.32947,1440.6597,1349.1193,1298.478,1434.0392,1176.5847,1567.9937,1684.2815,1485.8057,1855.83,1723.3676,1600.3395,528.3703,1761.9926,1893.1581,530.5263,1982.932,2089.6714,1886.9558,2083.0366,1930.0571,1967.6206,260.16888,2237.276,1721.2776,2228.1853,2237.8008,2344.432,2301.123,2341.3171,2045.4391,2343.863,2282.3147,2112.3516,2352.2346,2525.8152,2363.0393,2492.9963,2466.3499,2480.594,2635.8943,2413.1704,2461.364,2445.134,2575.0378,2492.3733,2457.3054,2505.8772,2563.6292,1463.989,2414.2712,2676.1125,2705.3481,2699.0286,2669.9548,2807.566,2447.5374,2965.3447,2686.831,2839.0862,2576.3982,2841.6763,2812.011,3027.403,2956.1975,2751.7434,1537.8918,2801.3245,3191.593,2876.2075,3042.427,2275.9414,2750.092,3150.914,3140.242,3110.4978,3090.9868,3350.9832,3157.6353,3121.1726,3066.5432,3258.3237,3171.7437
24,-5.859542,443.74924,640.4615,680.95905,770.3769,795.1705,821.00824,689.78687,821.8137,938.328,1007.6428,1005.71063,977.6792,1157.9397,1147.6924,790.1436,1018.3954,1101.1302,1252.9884,900.95844,601.53394,1375.9293,794.67596,1396.947,1704.6543,1540.1981,739.50793,1751.3771,1748.3171,1736.2585,1816.8973,1716.0635,1934.8264,1976.7986,1980.5764,2106.4688,2104.698,1746.892,2174.4663,2183.1296,2248.6194,1980.1279,2271.7944,2236.6042,2165.33,2276.853,2151.4165,2262.2559,2061.814,1706.1886,2267.3792,2370.0464,2536.9448,759.7598,2422.8862,2437.1003,2411.4167,2562.1243,2478.247,2481.4045,2494.7087,2594.5503,2492.1345,2490.4336,2660.7812,2514.12,2761.9417,2412.1628,2550.0588,2600.7559,2488.8816,2637.265,2599.3828,1874.8936,2947.0508,2588.8376,2906.1697,2632.9292,1788.2815,2926.2922,3045.0688,2841.9504,1112.2764,3121.3167,2967.9082,3014.5537,2903.0767,2751.3875,2819.3643,2884.7944,3204.1707,3167.4473,2922.868,3106.9412,3481.0493,3103.4504,3137.949,3175.367,1127.4338,3096.0598
25,-71.72073,491.1709,699.1351,648.8399,795.4276,828.689,789.9488,944.2871,599.4138,969.574,1024.8579,893.43774,1096.3022,1052.8503,1178.7584,1138.9932,1219.6649,783.867,1403.7615,1230.5314,1253.3934,1361.4688,392.365,1387.8428,1674.0029,1436.4001,1802.12,222.11577,1568.828,1537.5483,1833.5531,598.5815,1886.8143,1955.4193,2000.6019,1999.1924,2004.2975,1828.6583,2153.2273,2120.252,2052.2778,2104.994,2164.2432,2150.578,2252.0732,2283.8733,2196.12,2155.173,2187.183,2176.3508,2124.3247,2290.747,2521.2756,2443.1692,2384.6643,2363.2031,2419.5132,2575.0776,2414.2507,2484.206,2458.1316,2659.2712,2400.7285,2516.852,2653.2695,2598.3103,2861.2236,2495.5793,2652.8574,2715.497,2502.2441,2753.9536,753.90704,2198.0437,2983.254,2693.5044,2821.306,2608.141,3114.728,2832.2422,2856.0747,2826.0757,2721.8774,1195.3237,3034.0007,3078.2986,1330.8746,3034.1404,2905.13,2844.019,3175.2998,3029.4224,3016.2979,3131.7666,3412.0183,3097.3591,3097.944,3076.3267,3262.6226,3046.9705
26,-181.41843,476.13846,649.7424,626.519,239.16885,770.38245,885.2931,951.23,868.0411,945.3117,967.9293,960.99634,1067.7297,731.9183,1119.6667,1162.0264,1215.7021,1027.6887,1342.7162,1466.5997,1224.677,1478.0764,1058.7067,1258.2439,1686.9243,595.6144,1752.8693,1773.6814,1601.5781,1538.0117,1804.0154,1767.2406,557.71545,1898.6691,2083.5413,2041.2671,2117.0305,1947.3265,2155.274,2194.681,2168.401,584.3793,2177.8823,2199.0574,2319.7327,2243.138,2215.798,2222.4888,2280.443,1846.0575,2423.9873,2313.5261,2596.3376,2236.8284,2363.394,2440.1619,2236.8857,2587.6072,2444.7273,2579.5295,2495.1575,2603.4084,2256.1768,2396.8928,2609.8103,2519.1743,2702.2336,2474.7576,2525.638,2631.6968,1483.7646,2753.9187,2629.0735,408.75504,2960.0354,2693.7148,2895.6301,2543.63,2845.2937,2891.0266,3037.3276,2803.734,2845.2378,3053.3533,2876.3823,3084.352,2943.497,2902.9985,3042.8604,2936.8684,3268.1748,3146.8665,3119.1785,3066.742,3457.7673,2851.192,3140.6736,2325.2373,3403.484,3121.9521
27,-16.796963,519.88464,709.4063,702.8866,742.7253,864.2216,788.2565,868.2096,885.70905,878.42615,958.59576,990.7083,1040.7196,1108.6371,1130.0292,1219.6552,1320.8433,1181.9314,1123.951,814.25476,1340.3672,1329.1693,1008.6024,1362.1289,1678.7386,888.0957,1844.373,1773.7384,1089.8315,1431.4897,1658.08,1836.2573,1809.9403,1987.8679,1940.3547,1994.2249,2145.0837,1767.4048,2164.1511,2161.3154,2270.5989,1693.1816,2248.3005,2263.5354,2406.08,2198.8093,2335.747,2191.3113,2348.0574,2113.8552,442.2009,2343.3105,2524.0828,2095.9663,2367.7417,2470.8467,2462.5527,2662.6387,2543.2349,2411.0215,2347.6897,2685.1162,2246.3623,2467.7837,2666.0552,2664.0247,2665.8318,2430.0728,2621.328,2759.4077,1954.2125,2764.3171,2734.5793,1503.0573,2949.3281,1830.5715,2787.915,2736.6497,2802.2415,2865.3574,2895.6592,2927.5066,2894.3303,3134.752,2948.049,2932.118,582.6884,3008.383,3097.3237,2843.7632,3166.8694,3199.543,3169.8037,2971.7239,3405.797,3010.7212,3104.3862,3172.1482,3329.7883,3244.6348
28,31.407742,525.8662,658.34503,599.35986,756.3732,799.5259,762.9505,917.76984,880.6169,942.2937,981.3957,912.5087,995.6502,1098.9735,1163.8477,1140.3837,1202.2731,1105.2733,1203.0057,1105.7877,1281.1713,1479.284,1088.9503,1027.0236,1632.4889,1004.32294,1935.2181,1634.3671,1612.0371,1733.4236,1793.9401,1884.6118,1918.6411,2063.8354,1913.3146,2022.4641,2070.715,1879.035,2033.997,412.35074,2172.9287,1728.8835,2302.019,2260.6506,2202.4612,2204.1816,2193.1423,1400.2196,2313.2922,2177.756,2419.4265,2347.4375,2593.2944,2401.1199,2427.3538,2342.4917,2344.1216,2635.7966,2512.3965,2414.3228,2490.5693,2648.9163,2524.4478,2351.0322,2683.1533,2566.149,2565.1074,2488.8928,2759.293,2813.1873,2775.079,2870.3308,2745.3284,3156.8345,3053.3936,2647.4395,2779.1418,2756.9573,198.85478,2900.7556,2935.9258,2916.2104,2667.4734,3130.1174,3029.3926,3086.6885,2771.343,2828.139,3098.729,2742.8672,3138.7192,3095.2517,3153.8843,3270.0835,1014.74054,2843.8372,3090.962,3221.0898,3284.2622,3153.2437
29,-32.25919,545.98724,374.76846,622.89105,791.32306,831.63983,802.9606,867.6659,864.7906,899.1663,969.6318,812.4761,1054.8484,968.7744,1055.1465,798.76154,1143.2992,1149.4688,1408.2292,1368.7432,1130.3324,1420.4272,1107.5538,1203.0553,1705.2089,1583.4344,1854.3075,1608.7837,1638.4614,882.86194,1757.143,1821.4352,1932.1188,1954.4933,2100.4526,2063.2793,2067.2686,1896.8236,2066.3403,2010.461,2194.5774,2012.266,2204.7458,2193.1597,2215.3853,2284.125,2286.818,2121.0852,2197.6582,2229.6836,873.0663,2345.9375,2505.669,2399.567,2390.8435,2438.4578,2338.4375,2595.7961,2436.9163,2492.3591,2581.899,2637.7263,2399.6042,2408.3572,2709.0747,2495.637,2725.847,2531.0857,2777.827,2730.181,2548.5923,2780.2625,2596.9937,1174.0887,2949.617,2752.8274,2780.8423,2732.6987,3146.6067,379.06906,3018.087,2824.8225,1448.4475,3020.556,2984.2717,3115.7925,2365.0098,2887.3508,2922.7559,2938.876,3063.6028,3224.191,3173.1865,3176.0413,3294.3438,3035.3103,3104.1074,3313.011,3285.8416,3170.8452
30,-13.508966,429.3136,590.97095,628.2493,767.27484,630.1395,756.8727,922.50146,878.12256,935.7586,968.9965,899.04,883.1758,1083.493,1000.36633,1144.6786,1107.5415,1225.6157,1478.4117,800.0664,1096.0702,1571.9183,1155.9442,1638.5256,1763.563,1604.5242,1749.3352,774.09827,1642.687,575.8412,1745.9401,1829.4114,442.33023,2041.61,1445.1516,2014.1826,1938.5173,1863.2336,2083.3735,2152.8718,2268.9358,1232.7313,2242.541,2144.3462,2293.026,2210.0815,2227.6384,2212.1067,2253.7717,2109.7847,1418.5231,2281.8413,2467.4363,2482.1892,2372.375,2426.2053,2319.1184,21.5677,2433.5054,2565.29,2511.248,2623.888,1207.8984,2498.38,2683.2026,2690.361,2663.724,2484.3162,1309.5078,2611.174,2801.2253,2812.3245,2727.7732,694.89777,2976.2153,2667.5405,2813.7598,2502.923,2981.4275,2839.255,3006.3967,2902.498,397.5478,2811.1663,3012.347,3130.1213,587.4133,2926.0427,902.4738,2834.827,3159.6,3153.1006,3047.841,3095.4883,3489.9937,3016.7368,3076.1655,3153.4019,3314.4692,3104.5845
31,-117.34254,527.74347,489.74426,649.6952,751.0868,41.187027,883.7677,890.4521,818.7799,955.66705,981.2463,933.58105,990.02576,1067.6471,1006.0462,1172.2455,1218.0345,1136.4718,1142.9856,351.7824,1361.7128,1458.7443,1092.2219,1494.9584,1782.9471,1381.3567,1805.4823,1866.4125,1560.3477,396.62402,1842.9,1821.4122,1902.4974,2027.2178,2017.7487,2107.6548,1874.0631,1880.3146,2174.6956,2132.76,2199.2551,1979.9642,2220.1677,2307.7776,2331.8127,2246.611,2298.2888,2088.9265,2189.5312,2299.9133,2382.0747,2450.065,2419.4514,2342.3347,2381.1472,2354.485,2241.6538,2689.6667,2390.5889,2599.8835,2466.8638,2631.3699,2524.5464,2427.0488,2520.6025,2546.3735,2692.5454,2475.0173,2795.8,2720.5818,2714.9294,2737.3384,2678.8635,2873.2705,2963.5378,2827.7017,2802.828,2583.2214,3018.907,2826.588,2908.6243,2860.8833,2666.1633,2845.3623,2809.128,3278.273,2910.8652,3033.007,3140.2742,2882.2537,3120.8972,3149.8384,3111.8872,3207.0183,3178.0159,2875.0496,3088.5217,3058.2021,573.4993,3086.5786
32,-3.9020503,501.6966,653.68756,597.32825,787.71185,669.07874,878.2475,855.91974,895.64056,938.67126,1001.3348,1020.45667,540.303,1111.7423,1157.4937,1178.7833,1291.9205,1119.4133,1158.735,976.2548,1341.985,1423.7301,961.08496,1434.0121,1655.9803,1526.6619,1236.8485,1754.4027,1682.6996,1755.7648,1848.199,1839.3157,1925.2943,2015.6119,1873.922,2021.1533,2093.0398,1807.0538,2239.8574,1972.1382,2280.2136,2092.0522,2177.738,2147.359,2325.2249,2227.9365,2185.4219,2249.277,2246.8276,2258.2856,2361.7966,2357.2507,2241.654,2375.995,2423.0818,2228.7961,2405.8086,2680.818,2486.1052,2516.77,2484.1064,2545.0173,2458.256,2365.4058,2520.8718,568.739,2805.0017,2464.3708,2485.9104,2594.2517,2746.0916,2764.673,2777.5962,474.8537,2961.198,2729.6692,2874.5808,2692.541,3023.157,2797.2854,1940.4578,2881.206,2603.8254,3057.2588,2975.2334,2925.63,2852.1616,2968.012,733.27356,2846.676,3298.6714,3073.7131,3099.6384,3236.856,3439.1772,3020.0217,3090.1763,3177.8271,3184.4766,3134.2378
33,40.427097,467.38745,552.4842,663.12335,763.2257,801.1484,840.8676,802.4717,963.8875,857.76306,971.93085,935.3345,1010.6375,1094.773,1166.8076,1157.9844,1230.5901,1181.1964,1278.9016,1137.0802,1278.4263,1354.949,1026.3153,1473.0233,1707.4574,1451.8573,1583.4451,1725.4803,1681.069,1575.7017,1766.1562,1843.1777,1418.3723,1996.6847,2035.1395,1973.8191,2084.52,1842.813,306.8134,1987.172,2165.8762,1955.4313,2255.956,2297.9165,2381.112,2286.0574,2259.873,2282.538,2397.6204,2204.7537,2252.0623,2319.5027,2561.0881,2516.8337,2429.6309,2308.5369,2330.531,2517.2136,2554.954,2389.1633,2512.3188,2654.8193,2511.7407,2448.2898,2652.9578,2496.3643,2659.536,2508.7344,2757.684,2602.1523,2942.5745,2877.7622,2732.8533,2109.7075,2956.557,2570.3494,2977.1453,2865.0647,321.4335,2765.2246,2929.3384,2752.6519,2520.333,2968.553,3097.227,3283.8892,2472.7856,2993.0513,2900.932,2807.1987,3167.106,3180.0574,3077.4614,3145.746,3276.6404,3059.534,3112.478,3115.339,3333.0427,3072.234
34,6.31101,322.69626,728.1672,596.5925,765.8677,844.83563,803.06274,910.5885,911.93945,907.8606,1001.1471,932.6965,1161.1907,1004.69824,1056.4014,1112.4391,1149.842,894.8786,1459.1545,1118.2919,1053.786,1522.5791,1016.39374,1307.7682,1768.5095,1412.9625,1879.6183,1662.7909,1635.91,1742.995,1766.0969,1892.0215,645.76117,2032.1326,1668.1276,1989.0283,2092.3506,1878.1024,2146.0273,1277.0503,2171.2822,2087.6543,2287.2,2036.4609,2365.609,2228.3816,2318.5781,2237.3157,2143.7144,2317.5908,2268.7878,2355.857,2540.1685,2351.8997,2376.9822,2464.2666,2226.1414,2651.3542,2459.0095,2558.7285,2518.0293,2591.8567,2380.9685,2475.4568,2657.9949,2606.2102,2596.0195,2395.6887,2667.5261,2786.087,2737.064,2743.0647,2579.4421,780.0901,3006.9954,2766.1267,2799.0928,2698.568,2891.387,2655.8027,2949.8462,2851.4602,2157.6272,3008.8396,2842.1604,2943.7568,670.677,3008.3796,2987.764,2824.4282,3130.9421,3159.582,3095.0835,3127.256,3147.555,2835.9314,3133.7073,2843.892,1495.7882,3194.4617
35,-171.24785,497.35654,674.6935,599.09686,329.81372,710.65643,844.0182,889.4845,841.44525,951.7077,974.20905,1009.631,959.9675,1088.2894,1110.5168,1090.2542,1120.396,1065.1986,1455.5404,1085.6633,1288.0472,1406.7292,1067.1191,1303.8109,1710.0447,1617.0529,1753.784,1784.6477,697.24365,1612.4706,1808.1088,1892.0334,819.246,2007.2272,2016.8005,1904.0977,2069.553,1817.8107,2171.401,2053.7893,2227.6428,213.13458,2219.1777,2292.8704,2316.4146,2296.1155,2281.8423,1175.7896,2289.0984,2299.4358,2196.814,2436.523,2521.258,2371.5361,2489.2195,2382.0164,596.8438,2594.8164,2409.9053,2440.2144,2460.9316,2597.4177,2575.8577,2367.4558,2511.2634,2561.587,2663.4502,2502.3845,2741.7217,2695.2864,2697.1506,2754.0605,2672.2778,2098.6838,2912.4824,2746.9902,2695.712,2811.6208,2884.3542,2851.3728,2904.1794,2976.5378,2836.3699,2961.7437,3005.2065,3134.5354,2557.527,2922.1692,2675.7266,2869.4458,3024.5276,3143.4146,3106.2576,3232.9124,3626.3403,2961.0261,3108.1943,3235.2224,3250.0278,3207.6565
36,-24.936205,453.92297,631.7746,615.02454,704.79114,796.09265,904.2365,920.1717,618.58984,937.3136,963.206,668.2041,888.0137,1141.8146,1065.884,1134.4147,1208.3478,1114.6161,1385.6304,692.4552,1225.1431,998.64874,1201.507,1605.5621,1668.8202,379.52356,1843.5964,1674.7883,1646.8081,1811.5748,1793.5603,1822.1635,1886.0088,1984.4932,1908.7643,2030.2963,2024.8573,1790.6057,2029.7917,2205.479,2237.0342,2065.7246,2304.6506,2162.183,2229.7378,2328.4963,2306.226,2084.8066,2268.9644,2240.3154,2188.266,2291.4966,2402.1602,2417.7673,2361.91,2268.9893,2443.442,2567.2354,2458.4075,2466.5913,2451.8857,2596.79,2529.282,2523.7607,2720.1016,2359.4607,2829.7397,2451.681,2633.557,2606.702,2646.893,2784.0247,1399.4479,3057.3066,2980.4033,2728.8494,2576.0706,2527.633,2903.4902,2827.2476,3002.7163,2872.6125,2725.771,2963.2158,3007.6746,3185.2666,2872.9998,3003.6853,1627.9708,2751.0417,3162.1577,3144.5203,3162.361,3214.6245,3148.8147,2999.4116,3094.6387,3174.2378,3408.9622,3142.4985
37,-1.004189,519.5482,707.65204,471.76736,773.25494,757.10803,735.9973,917.56934,904.0059,901.58295,974.1898,828.86664,856.8545,1082.2703,1114.4288,1095.592,1201.2681,1168.4152,1429.5538,1423.5072,871.90857,1370.5077,1161.4143,1512.7672,1591.4586,1440.906,1812.1338,1652.3015,1588.8909,557.5961,1862.0515,1841.7506,1952.4852,2019.956,2143.5862,1825.9221,2077.462,1750.7158,2119.4683,1996.6897,2311.6892,2003.0051,2240.654,2286.0867,2238.5862,2222.4722,2172.6575,2090.7708,2173.3738,2319.0396,2226.2454,2552.08,2563.567,2437.7383,2394.871,2527.5898,2392.3215,2657.9482,2461.7754,2442.4917,2549.5742,2632.9792,1444.6113,2522.9543,2725.7778,900.1822,2313.0662,2506.409,2786.3735,2653.0269,2643.43,2724.6885,2735.245,3015.6406,2938.5342,2827.662,2665.1833,2843.05,3010.1082,2875.2585,437.456,2793.3298,2702.7625,3130.4727,3023.7754,3110.8904,2922.2578,3027.4075,1582.3617,605.48376,3106.449,3112.4343,3148.9275,3080.5625,3685.586,2895.5488,3120.0098,3125.8757,3302.4424,3170.8342
38,20.452917,143.4468,606.71704,608.55743,785.4742,768.6357,901.196,631.70276,671.0974,933.64465,997.9807,913.8327,1033.7377,1076.0868,1131.1947,1164.5715,1195.5834,1131.4293,1451.8661,1513.7252,1348.9297,1193.9901,970.678,1343.2635,1717.3207,1562.5762,1684.9302,1694.7612,1652.6108,1732.8878,1829.1375,1718.6226,1926.1237,1948.2805,2083.3093,1992.9746,2092.481,1751.503,2130.4956,2036.0709,2245.0793,1806.5725,2203.0369,1370.8243,2463.8132,2216.8086,2211.5278,2203.2683,2307.1062,2301.5603,2255.047,2452.5283,2391.4739,2323.5994,2400.3547,2477.8281,2386.2087,2477.1445,2403.5847,2297.587,2421.651,2540.3506,2556.3508,2461.407,2726.7153,2568.5076,2872.6924,2444.6711,2860.1626,2760.4258,2589.6394,2762.7783,2771.8293,1270.283,2950.356,2761.7512,2652.424,2556.286,3077.7058,2712.4563,2973.2979,2864.7043,2668.616,472.97687,1267.8715,379.94107,2853.8604,3054.079,3132.4966,2911.27,3192.625,3189.2893,3128.8894,3077.4045,3121.2312,3069.5557,3096.7566,3297.1,3206.725,3130.0305
39,-6.1668105,453.69,634.3873,614.7665,761.3958,824.7121,758.1221,875.30945,953.84216,947.89716,1006.9605,1008.417,941.2345,975.3276,1110.6975,1099.7886,1278.89,1184.132,1358.3718,208.45125,165.71068,693.7257,1034.6892,1276.2673,1761.259,1509.185,1935.2618,1734.3829,1640.4335,1533.2572,1837.9968,1926.1937,1871.9293,1936.904,2027.3768,2002.2385,2053.0334,1849.681,2150.7837,2073.982,2191.713,1668.7218,2209.7195,2106.262,2370.3604,2358.1143,2273.628,2277.6301,2366.3506,2334.9546,2223.1863,2406.7275,2726.7378,2548.806,2457.915,2346.11,2354.293,2619.4863,2426.7112,2582.011,2455.2937,2674.9026,2374.8403,2529.897,2625.4482,2653.4905,2777.54,2538.3489,2669.969,2627.7373,2569.6565,2809.661,2534.6946,3019.383,2957.611,2854.9846,2824.738,2774.5925,2924.8118,2790.8162,2940.6213,2824.9346,2724.9578,2835.42,2886.8357,3229.2168,1065.9772,2989.4978,2896.7737,2807.8582,3098.2883,3068.2212,2901.6125,3262.6875,3369.18,2895.9897,3106.1619,1974.9623,3251.097,3132.6353
40,63.994938,483.82,685.73285,633.91125,789.28235,275.9007,828.8331,772.3153,852.0408,958.78174,925.4978,854.7616,1119.9382,1122.4097,1090.7502,1136.8875,1274.3741,1024.8899,1486.9774,1494.3623,1095.7162,1489.5548,1006.78204,1137.9398,1691.5598,339.30978,1750.6084,1847.8802,1755.1908,676.3445,1807.9205,1673.6139,1964.8291,2022.555,1966.0645,2085.7673,2062.2832,1813.4983,2140.8809,2134.9927,2274.875,1860.6533,2129.4631,2311.6807,2273.2808,2267.0603,2226.8467,2168.9917,2397.7214,2191.1235,2234.3152,2473.2722,2294.0886,2443.2073,2468.2004,2394.3674,2286.0994,2622.5208,2470.518,2642.6514,2387.5715,2516.1338,2351.5835,2274.836,2616.8694,2590.5012,2744.871,2459.779,1862.402,2703.1968,2691.0999,2890.9539,2530.726,2910.054,2916.5955,2662.1428,2793.3037,2462.984,2883.5715,2921.8276,2992.9072,673.03876,1235.5964,3049.5452,2907.791,3091.5115,2182.4077,3089.2957,2888.962,2731.1438,3004.2566,3167.2065,3165.0579,3300.7112,3482.1494,2913.008,3057.7366,3107.8906,3015.829,3114.8079
41,-188.5713,516.52814,532.0875,311.77158,591.7568,798.827,815.8067,813.42926,867.83954,928.8157,939.5681,958.9916,1016.1906,1171.1686,496.09912,912.5743,1003.6323,409.20206,993.94476,1356.2069,1162.8636,1413.0448,1171.7653,1062.1886,1642.5508,1370.2628,1721.4,1763.0226,1647.2583,1416.7867,1803.2992,1921.8221,1845.9846,2005.1317,1987.9313,2025.7733,2027.8906,1765.169,2142.2874,2149.1172,2223.524,2038.2393,2302.3008,2064.8003,2337.8362,2250.851,2145.8792,1823.6393,2330.268,2127.9028,2327.5698,2478.9963,2470.1948,2468.19,2431.693,2387.017,2330.2656,2415.6562,2305.5288,2488.8242,2589.4312,2647.8306,2441.4666,2413.884,2703.5986,2608.7126,2763.1973,2525.517,2816.7922,2702.811,1444.9629,2727.144,2654.656,989.93506,3007.1873,2691.4858,2749.8586,2737.1152,2900.7139,2748.1707,2965.2192,2838.569,2698.9395,2963.8108,3019.0464,3144.543,2449.762,2891.4746,2772.9792,2790.9304,3171.095,3166.1228,3108.0942,3215.1836,3238.6245,2813.9072,3071.2812,3117.155,2538.973,3110.9673
42,44.649387,492.93942,466.55585,292.71976,738.6103,750.60693,841.0001,46.194984,894.13995,905.1188,984.20874,1053.2201,1060.6245,1033.6996,1177.4696,1152.5045,1169.944,1097.5728,1301.4801,1130.0327,1012.3178,1456.3419,1170.6511,1205.2557,1686.4093,1558.4417,1913.0021,1783.371,1714.88,1623.8971,1779.5488,1878.5369,1630.2283,1975.6996,2014.2863,1967.7346,1894.2191,1789.5068,2166.1218,2129.191,2217.5544,1958.9224,2155.7551,2111.454,1331.104,2297.974,2169.931,2336.8848,2286.926,2202.2073,2325.1455,2292.5273,2534.6687,2430.3909,2430.351,2432.8591,2437.0706,2663.4783,2391.3372,2427.8352,1544.8307,2623.9568,2462.1052,2495.225,2655.9211,2495.474,2679.395,2438.4507,2556.5413,2713.1885,2553.9954,2776.9797,2773.8962,3067.4492,2956.2966,2550.1226,2811.0225,2528.9336,2863.8887,1084.5017,2998.7053,2775.1267,2667.0645,2958.779,2912.3147,3169.16,474.35132,3091.6433,3063.615,2870.6257,3258.98,3126.2803,3119.4368,3221.3591,3484.8044,3026.4287,3117.0642,3146.856,3279.3704,3141.2148
43,-13.678336,503.54773,538.6835,460.05746,794.4097,798.8062,881.7487,847.0676,885.0728,938.8762,952.47,1024.7161,625.51917,964.5228,1153.7372,1134.4208,1203.3245,1010.784,1311.4327,870.7698,1331.7869,1409.4363,928.0199,1178.88,1740.3378,1610.3562,735.5463,1818.6328,1715.1644,1681.8037,1938.99,1808.4463,1923.7512,2005.435,2020.5262,1808.7765,2174.8167,1809.5588,2101.6448,2204.3992,2159.551,2055.767,2159.9482,2112.7625,2306.499,2259.235,2249.377,2055.69,2322.2114,2282.8958,2102.2158,2523.204,2493.0518,2368.6401,2450.3982,2319.736,2368.516,2536.5168,2498.7195,2522.6843,2492.8298,2619.7976,2477.4229,2345.7935,2610.4705,2478.0286,2726.2075,2493.5823,587.8428,2749.3752,2567.253,2954.2483,2726.268,3113.8474,2922.311,2698.2532,2842.6,2718.5764,2861.1516,2887.1167,2906.5078,2777.293,2732.0188,3036.9143,2988.7551,3207.886,2792.3206,3063.1316,2952.2273,2785.32,3105.106,3209.1133,3082.4885,3147.7908,2298.5112,2794.855,3109.4856,3098.549,3226.716,3152.9614
44,-39.2042,497.15668,586.0562,703.8047,760.6681,831.67694,870.7242,923.23706,891.04736,960.7317,945.3719,799.5103,1056.7422,598.76794,778.73883,1212.8096,1244.488,1097.7771,1524.0038,1133.6929,655.0921,1415.7198,682.2051,1495.852,1717.275,1524.6306,1283.8071,1728.2655,991.4375,693.2451,1780.0532,1757.9662,1863.8297,1944.275,2031.653,1996.5145,2055.736,1888.3256,2145.0564,2034.493,2195.2095,388.96048,2183.0845,2131.866,2313.287,2239.48,2186.0671,2076.0005,2159.2527,2229.8792,2250.651,2307.0583,2543.1138,2426.9648,2425.06,2472.8372,2321.5566,2600.0234,2456.7644,2522.3955,2428.883,2590.943,1084.2782,2340.9482,2705.8633,2562.227,2681.136,2494.781,2648.6292,2729.4436,2794.0322,2736.2236,2708.124,665.01624,2920.4055,2631.9824,2957.96,2618.7112,236.66406,2910.2808,3038.954,2723.0288,1305.7101,2908.8308,3135.5815,2814.0684,2247.8196,3037.193,3023.3052,2854.1445,3187.5618,3177.6667,3161.1404,3072.6074,3352.627,2886.814,3087.7036,3196.0278,3231.6794,3128.3716
45,-41.601814,423.8992,752.32214,616.5993,742.129,799.5525,42.33884,891.6227,815.87445,960.5357,1040.7706,945.34424,108.94988,1170.9666,1072.1024,1222.5143,820.2887,1043.2587,1250.0331,1387.7764,1315.0286,1454.2986,812.0075,314.27686,1675.0938,1396.1556,1145.1523,110.85156,1553.8818,1130.3982,1779.7505,1632.0496,1902.9482,1950.8556,1950.2196,2038.1151,2001.0494,1770.5029,2133.3894,2263.6033,2135.9026,1454.3966,2187.697,2179.6667,2415.0513,2265.8347,2340.7083,2252.8125,2316.0203,2245.7305,960.97876,2326.9182,2538.619,2147.9504,2445.7231,2425.8281,2284.41,2616.1511,2333.283,2557.9653,2450.728,2670.3174,2528.5754,2366.163,2450.7695,2469.9297,2647.6953,2489.966,2495.2107,2731.0486,2854.0647,2793.917,2613.1692,3048.341,2937.7534,2658.7576,2859.944,2536.048,408.05038,2815.6418,2995.629,2859.461,2260.4712,2969.2722,2954.7612,3120.3735,836.977,2969.948,3102.2314,2785.6135,2975.3586,3111.691,3147.1982,3323.127,3254.4387,2953.796,3096.2644,3091.966,828.2223,3084.0212
