,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
23,106.07758,332.4668,686.5809,582.8169,846.73126,761.21674,859.7736,816.6527,853.3504,397.33142,888.6139,849.0951,908.20557,877.82104,891.50446,836.5071,880.82336,960.05505,857.8354,855.5291,936.05444,1124.7498,192.08247,1132.7566,1313.2246,1241.8179,736.0111,1258.1404,1396.9836,1488.4579,1713.7297,1877.0781,1707.7646,1793.6788,1615.904,1772.6403,1309.2233,2025.9735,1808.9878,1942.147,1942.8094,1980.7349,2010.2372,2049.4421,1957.5476,1987.4283,2111.5322,2031.5852,2132.4248,2057.1643,1795.0134,1972.1064,2042.2377,2185.3823,2052.6162,2309.184,2578.331,2304.5986,2026.6721,2298.099,2079.586,2535.0435,2471.171,2457.3572,2464.7498,2550.5232,2463.9731,2708.0125,2600.8303,2687.4395,2545.7866,2929.4778,2651.1619,2881.3164,2706.5896,2741.8813,2930.1462,2872.6414,2925.696,2938.19,3129.1375,3138.9658,3042.6953,3120.6133,2825.4878,2812.9736,3408.1082,3292.0244,3192.0588,3036.9207,3234.8704,3322.1074,3418.8096,3173.2764,3327.3228,3217.3687,3305.456,3239.6858,3327.7476,3493.6191
24,-20.546736,269.81805,469.71933,598.5146,814.2111,92.460396,857.1715,853.5956,664.68646,882.8734,901.1863,854.9085,886.67645,882.80676,857.0191,833.84875,934.64044,888.7586,873.25354,858.03796,931.031,894.07477,1211.4357,1042.6971,1148.2798,1270.6895,323.0093,1167.1439,1354.557,1420.866,1705.332,1851.112,1659.277,1809.7599,1616.5096,1738.0781,1521.8196,2011.9318,1783.1133,1927.6287,1939.733,1929.8925,1985.3212,2031.2406,1935.0409,1966.8137,2067.9443,2004.8048,2149.4695,2075.8442,1785.7096,2008.738,1961.255,2139.6587,2165.9,2495.091,2426.118,2552.8306,2203.9407,2338.6575,2304.573,2515.5977,2369.429,2413.9768,2533.9858,816.15234,2643.7373,2876.174,2722.1912,2582.622,2596.2483,2855.9648,2727.2988,2882.6494,2758.7888,2769.29,3036.2007,2967.8064,2069.6956,2864.8354,3146.6108,2975.7153,2970.9778,3165.1162,2794.847,3060.086,3228.59,3319.601,3186.6506,2974.333,3290.3352,3218.314,3396.7566,3184.379,3280.7449,3216.2705,3340.9023,3161.5908,3344.8625,3350.9663
25,229.74966,368.66907,608.70917,747.686,853.84656,777.2878,851.6181,824.7914,661.6227,894.81274,898.26636,856.4144,909.36743,905.6123,862.9529,847.63983,878.9874,847.9441,919.6067,883.3003,924.3211,912.22766,1012.364,1152.8782,1207.51,1290.8586,1221.4386,1213.6534,1407.8936,1561.3007,1710.2891,1780.262,1746.2943,1820.1547,964.75397,1751.7338,1793.6431,2032.3599,1763.2981,1969.6366,1955.9005,1974.3915,1960.975,2079.5742,1766.3243,2018.4908,2012.9065,2008.5255,2106.5876,2007.1737,1736.7413,1925.2987,2084.8367,2219.8936,2086.0085,2414.5012,2428.907,2283.6292,2349.7617,2317.2659,1121.8282,2572.1704,2392.8372,2343.1726,1950.9948,2653.6707,2578.8914,2673.6743,2763.774,2583.6565,2544.7693,2788.5122,2631.8184,2844.2856,2767.6204,2654.3716,3054.8115,2922.6055,3054.5752,2950.8599,3025.2917,2922.6936,2969.5894,3204.2656,2872.8882,2956.358,3124.5137,3321.8828,3118.6753,2947.033,3131.706,3350.5554,3388.6885,3188.5117,3377.2844,3322.9685,3395.8523,3168.132,3304.4458,3507.5098
26,110.599754,395.56177,634.1735,348.427,845.86456,732.4711,838.739,862.92725,851.94617,852.90106,893.17084,862.38837,942.5897,902.3607,862.8897,818.7504,1002.5698,856.32794,880.61194,881.764,923.94476,957.9666,965.9765,1165.1213,1158.2352,1162.8857,1175.3722,1401.6743,1324.2538,1568.7423,1702.8983,1771.1951,1698.6163,1766.4308,1687.2478,1737.1967,1591.468,1995.5931,1734.989,1955.9154,1976.1938,1965.4941,2012.2981,2081.7312,1933.7965,1975.9598,2030.9182,2002.7452,2144.1414,1964.4429,1824.8027,2043.6107,2012.6289,2190.9536,2035.3906,2449.3704,2488.9216,2504.1104,2317.6414,2346.0417,2352.0522,2554.8792,2427.8813,2531.7837,2304.409,2702.6372,2594.9219,2682.6577,2696.662,2569.7607,2545.1958,2830.3928,2535.7705,2876.7441,2757.5757,2793.697,3037.464,2944.7434,2991.9663,2943.5889,3111.4124,3140.5476,3101.3223,3110.937,2875.025,2993.1418,3232.4277,3319.6777,3000.597,3038.4766,3129.0906,3265.5525,3301.4934,3191.2852,3292.1582,3308.6584,3334.8713,3291.422,3305.7356,3433.0574
27,120.6136,297.92722,666.52356,594.03253,713.09326,773.1275,860.38257,863.65356,552.02576,892.16156,874.21094,866.3411,919.1908,884.2741,890.53046,803.77716,890.40063,215.51175,898.0978,852.9154,906.7115,889.4338,906.0865,1167.6807,360.28046,1297.2883,1352.9321,1217.0125,1338.6453,1614.2218,1736.2815,1810.1241,1719.8247,1685.9965,1510.3903,1806.855,1475.0781,1951.4603,1827.0503,1937.0823,1947.9518,1951.8251,2009.6879,2025.1067,1907.9587,1995.3567,2077.9622,1985.6329,2116.709,1933.4431,1687.672,2060.396,2061.9111,2219.7996,2062.391,2424.3452,2460.3901,2399.0854,2386.7397,2359.9045,2555.8489,2508.7058,2412.079,2480.1077,2476.7097,2575.3472,2657.7524,2763.0896,2736.5142,2622.4495,2522.1545,2923.7236,2607.9937,2893.477,2812.5146,2675.9294,3024.5776,2998.0203,2943.7756,2907.4922,3158.7407,3139.84,2339.1245,3127.616,2867.3015,2944.3296,3247.553,3210.478,3049.5815,2921.4612,3178.0483,3196.117,3442.2432,3157.8398,3309.8916,3442.5356,3385.9597,3277.294,3376.7905,3542.5623
28,111.7297,385.4414,538.6998,358.1831,855.73914,774.8802,864.7634,854.22687,876.3427,886.3589,905.0426,838.9654,905.5772,832.5776,864.0611,818.5301,886.658,946.4864,1000.19055,857.7922,914.7015,961.3107,1100.5999,1037.8057,1172.7351,1317.3584,889.8973,1159.2417,1360.0905,1304.6259,1695.9517,1753.8146,1741.4813,1742.7367,1392.8826,1775.1375,1479.2361,1911.1212,1809.9861,1951.5945,1908.9535,1941.117,1973.422,1993.8689,1909.1062,2027.2864,2040.3165,1973.9321,2089.5486,2035.756,1795.0674,1882.4196,2147.5398,2328.5334,2142.2168,2408.3694,2568.8098,2370.3564,2351.2805,2309.238,2566.7263,2516.6003,2330.3435,2633.2327,2503.6116,2520.6746,2549.961,2697.2644,2608.2493,2628.9731,2623.5947,2917.9678,2643.2742,2928.404,2709.1675,2656.3362,3039.605,3006.051,3039.8223,2942.272,3085.6934,2956.8118,3070.0713,2971.5203,2901.24,3004.12,3250.059,3377.3904,3102.338,3042.9739,3180.0212,3310.1365,3335.1636,3139.4265,3179.9329,3107.233,3444.7263,3232.2659,3295.2292,3341.3027
29,79.58668,325.7782,687.9173,705.8324,849.0112,764.99896,857.6147,861.9244,833.5652,896.4908,841.8118,825.9272,919.03973,844.50385,874.68536,805.29285,876.6664,884.4187,908.78156,868.5364,941.41455,927.6899,1205.2916,1029.5303,1182.4885,1142.389,1066.4385,1258.2264,1358.7229,1542.277,1683.8179,1813.902,1499.5345,1689.9937,1597.3275,1750.7258,1643.0029,2034.0432,1872.0571,1905.3397,1918.9336,1924.3644,75.83737,2089.0916,1909.8035,2053.0444,2029.9857,1995.2742,2154.7856,1997.064,1761.0809,1967.2792,2075.0198,2207.9287,2098.7456,2505.76,2396.5034,2468.1306,2414.6074,2382.823,2591.8047,2509.8606,2426.6904,2443.564,2429.9294,2596.4714,2571.793,2566.256,2739.8572,2022.4916,2534.5754,2976.5242,2674.9338,2919.7039,2816.7717,2718.4678,3106.4175,2959.541,3077.7756,2906.0603,3098.2249,3199.3125,2936.3867,3135.7595,2874.936,2978.8413,3318.9775,3303.0579,3128.1655,2967.7822,3205.5098,3252.68,3366.4802,3185.658,3265.9539,3208.5583,3413.7766,3193.4336,3202.488,3476.2456
30,91.1483,325.8815,667.39954,716.6607,851.26013,748.8116,852.13745,864.4531,861.2488,523.7297,816.3516,817.99927,902.07855,876.917,913.376,921.2695,837.3295,878.9282,965.959,848.72266,920.03326,1064.1064,1078.2455,1042.3973,909.3524,1166.2577,1092.4941,1285.5555,1405.437,1389.247,1751.0569,1840.0828,1720.4905,1786.2937,1625.5103,1820.9596,1649.0363,1974.2295,1877.74,1986.3738,1964.7323,1947.4586,1965.4598,2027.2227,1916.592,2017.1277,2058.3896,1999.3766,2130.539,1974.315,1772.8196,2089.2053,1950.1852,2185.0188,2119.7136,2352.9805,2434.2742,2524.42,2351.456,2344.185,2357.467,2509.1821,774.88275,2475.0083,2525.387,2534.884,2566.4004,2816.2388,2779.415,2496.465,2541.2158,2902.7559,2612.0645,2917.9578,2775.4146,2619.9675,2954.2568,2961.7837,3011.038,2927.9036,3255.0598,3043.0774,3033.4463,3062.2427,2868.2598,2870.3594,3341.211,3380.7412,3051.2354,3037.8105,3170.6875,3245.8555,3371.5532,3168.0964,3326.8552,2973.5435,3395.8596,3211.0493,3320.0022,3435.0137
31,149.67206,456.51578,473.5451,638.76416,847.88043,774.2349,842.86053,847.4344,848.7795,891.0518,871.7175,850.5778,877.1878,844.65204,873.22034,828.2081,858.1047,950.50116,872.3555,844.7549,933.76794,1108.7444,774.02655,1094.1212,1069.8221,1165.8458,1209.564,1401.3962,1349.8809,1535.933,1686.3174,1810.9781,1637.1785,1793.5519,1607.4421,1778.0552,1803.782,1983.9453,1955.7106,1956.9498,1978.2474,1972.9342,1886.0426,1954.6595,1889.9065,2021.6454,1975.6456,1906.2535,2189.8896,2034.3416,1834.3032,2058.4062,2035.8125,2028.3246,2068.7715,2420.9678,2449.9546,2387.1782,2376.4705,2488.9526,2387.612,2550.3035,2280.9492,2405.6687,2231.6729,2562.1006,2474.1035,2718.794,2781.5044,2524.9812,2506.5784,2920.7458,2645.2546,2877.2734,2755.914,2741.8086,2997.045,2980.401,3029.3904,2970.9602,3110.9822,3105.5608,3078.524,3214.9585,2780.4849,2909.4602,3225.302,3337.798,3006.3696,2923.2473,3237.1147,3176.0974,3440.891,3247.046,3327.108,3320.6135,3373.6228,3203.3682,3399.5718,3459.2183
32,54.605354,285.99918,532.89307,426.2976,814.0332,792.85205,860.3131,859.1434,882.3259,898.51215,678.27527,843.36865,917.00214,887.03064,864.56085,832.62714,892.3978,856.7042,895.71814,854.8285,919.4791,820.8119,1244.9315,1144.0774,661.6827,1229.9293,1243.5454,1298.6742,1391.0563,1673.9683,1670.7828,1809.7104,1666.5476,1742.4172,1515.6263,1824.9738,846.20715,1930.1918,1844.4912,1912.3307,1944.0037,1943.7542,1911.0957,2052.7239,1902.2172,2025.3129,2027.1477,1975.3143,-105.65514,2030.3782,1826.5753,1927.0117,2149.4692,2107.6165,2138.352,2440.0425,2431.308,2510.3196,2285.8806,2367.4883,2219.0425,2412.6907,2354.436,2499.0977,2541.826,2516.005,2555.0854,2874.0503,2779.6296,2518.7322,2513.6262,2863.9285,2654.6436,2896.7522,2790.304,2766.9429,3022.4624,2899.737,2970.224,2793.2168,3146.9517,3009.4673,2933.5613,3178.071,2866.1003,3026.1968,3277.6426,3392.0464,3032.775,3048.0696,3174.9033,3349.8684,3391.083,2968.0212,3297.8665,3403.355,3298.8809,3325.626,3323.3958,3536.306
33,54.720592,334.75198,708.4469,260.17566,833.3827,752.8617,862.81146,839.2867,849.5964,887.01263,859.3941,810.26715,897.8583,802.3758,865.75214,840.0806,872.5842,881.171,875.11615,851.8317,935.0639,1034.8091,407.64224,1063.1233,807.72687,1295.2644,1253.4338,1023.71686,1327.3472,1645.0162,1665.3875,1797.6937,1542.4381,1795.8563,1587.2648,1753.902,1648.3091,1961.7323,1747.8031,1950.9928,1968.0042,1940.9479,1984.2513,1935.8246,1883.9458,2032.3086,2076.932,1899.3096,2181.0945,1992.5325,1818.2997,1840.9775,2226.455,2118.0188,2069.305,2366.036,2491.1377,2473.724,2418.973,2471.5015,2009.874,2597.6882,2432.1567,2446.9055,2376.773,2564.9763,2478.3745,2801.687,2797.7983,2637.651,2471.335,2875.0784,2630.051,2886.8706,2847.7102,2645.9956,2824.155,2989.0723,2998.5864,2916.6018,2905.1038,3117.7888,3060.039,3101.608,2736.0,2926.4678,3311.6506,3329.7263,3055.6006,3050.042,3201.9944,3253.6182,3339.6458,3150.8003,3274.7837,3420.666,3296.8245,3158.8057,3287.9744,3361.867
34,142.43115,236.99452,560.79144,497.85898,837.6984,782.2638,847.99,840.57306,872.1727,887.2881,877.7288,837.19055,919.82184,822.30316,923.58734,816.15295,867.0092,865.03723,913.1904,856.8448,941.7504,1044.4874,1116.78,1054.3358,881.6143,1434.887,1313.1293,1093.2003,1320.9667,1637.7963,1688.2357,1843.9489,1733.7617,1768.3435,1625.4532,1784.9574,1760.1091,1991.3081,1763.3988,2005.2211,1967.127,1930.9628,1921.974,2020.7175,1854.323,2017.0353,1989.1133,2016.2351,2110.4163,1957.0709,1798.8306,2009.3488,1992.856,2263.868,2186.59,2395.1206,2514.0857,2520.2944,2432.72,2501.5083,2334.3228,2513.8945,2381.8457,2638.2827,2084.3623,2522.5835,2556.7668,2656.5818,2651.292,2505.3684,2559.4275,2709.9624,2562.5515,2932.437,2829.48,2716.1975,2976.0542,2978.8977,3066.64,2921.0598,3057.6946,3213.474,3173.3772,3225.6592,2858.0237,3008.165,3133.2085,3429.2256,3024.231,2913.4746,3181.6753,3328.877,3380.7583,3129.1787,3285.515,3269.5513,3442.609,1637.7609,3312.311,3335.0698
35,147.15489,380.36267,684.78186,656.73615,851.98785,778.16364,850.2721,848.5817,848.613,860.90015,805.54944,831.6346,907.8308,812.61835,879.6897,819.12463,855.2847,871.0629,878.0292,847.57245,920.9509,1075.9209,883.2761,1177.1654,699.0184,1281.7579,1272.7007,1209.4653,1162.2916,1495.3971,1573.5656,1834.2737,1717.7411,1807.728,1702.7561,1800.3934,824.72284,2022.2982,1811.8129,1981.5172,1915.1705,1940.2598,2003.9688,2064.2156,1885.6791,2041.5404,1969.724,2026.0718,2207.9365,1979.4551,1826.6299,1969.0754,2265.099,2196.3013,2115.0684,2352.0671,2484.7478,2451.116,2354.7334,2378.2058,2395.248,2490.83,2473.2593,2528.1174,2450.2363,2575.2131,2586.8625,2648.6917,2740.856,2445.161,2394.7007,2879.3877,2428.1475,2885.8018,2742.9946,2675.7266,3022.2395,2915.8384,2888.8362,2976.948,3133.4473,2531.8892,3041.989,3006.952,2904.01,2991.5808,3174.5305,3331.1208,2971.095,2914.0342,3119.2036,3271.2183,3337.0396,3214.1838,3306.2117,3165.0576,3379.2002,3260.0818,3297.8022,3411.609
36,111.657425,370.4135,604.1461,543.8374,822.14374,770.5949,852.3537,743.8508,873.4529,880.127,832.75574,831.99817,912.3041,874.6616,877.0114,221.49448,856.7863,878.30835,872.78064,868.24194,935.6846,1137.775,1247.4764,941.2061,857.7402,1266.7355,1263.6378,1281.3214,1355.8947,1592.8773,1685.8203,1825.354,1696.2506,1756.4827,1222.5751,1827.7328,1758.7305,2033.3945,1848.1007,1935.1902,1940.8473,1950.0771,1998.478,1994.6388,1918.4615,2011.7146,2030.2965,2021.9664,2124.3542,1907.8846,1783.4327,2007.6035,2243.5325,2164.8784,2156.719,2376.739,2504.8682,2408.2837,2334.6223,2354.6506,2430.7815,2541.7947,2391.0352,2514.7249,2511.298,2378.8645,2532.2898,2803.988,2732.5552,2548.8096,2528.5334,2947.008,2641.2776,2839.9792,2807.0344,2707.1782,3016.1497,2939.6938,3032.3152,2957.1677,3163.4153,2997.572,3006.5315,3163.7712,2855.122,2924.1492,3268.6355,3376.7734,3054.841,3022.1775,3162.8562,3071.377,3255.5657,3201.2944,3320.952,3109.5278,3408.129,3302.3835,3388.4036,3475.7803
37,103.699615,361.1444,650.0309,133.05641,851.19855,775.1073,852.2654,826.06287,861.23486,886.0125,857.66125,822.5168,906.8216,900.26904,857.81854,825.2259,884.4644,860.3759,1042.079,849.5575,938.8619,874.17664,1228.7465,1018.35114,1189.7047,1261.666,1285.2045,1051.2927,1386.8245,1453.9387,1643.0161,1753.1758,1710.5388,1787.9789,1660.3367,1809.6444,952.2264,1984.9254,1842.1256,1911.6705,1962.7773,2021.6555,1988.8315,2070.8743,1926.4994,1999.5878,2040.0094,1941.7397,2198.065,1983.8665,1774.754,1927.8712,1969.0166,2080.2944,2093.7903,2378.267,2521.367,2554.8066,2418.9768,2432.3882,2303.037,2556.6165,2368.2014,2496.434,2503.7551,1510.344,2602.7495,2633.7136,2797.8337,2466.2942,2605.4836,2976.937,2636.048,2957.1084,2764.1484,2752.0498,2991.3477,2965.1104,3113.594,2905.3005,3113.6682,2883.3281,3184.1824,3144.465,2811.9033,2997.8347,3291.275,3327.7463,3051.6401,3072.873,3153.9192,3240.9146,3394.3494,3262.1282,3210.7246,3348.8606,3344.0752,3356.97,3314.9458,3354.953
38,94.40149,118.620735,695.7549,389.45337,866.8132,775.4844,866.45325,803.94684,830.33984,887.7378,724.8226,862.71704,902.67035,842.62866,172.34676,913.4778,834.06067,893.1195,989.02423,878.6783,913.6541,1049.3391,1280.1056,1105.2748,1248.212,1217.9263,1207.2295,1274.42,1351.5466,1597.79,1668.3442,1683.8877,1618.6262,1820.1776,1518.8043,1795.8213,1614.419,1985.7712,1813.0912,1946.0807,1958.8531,1893.1793,1956.9257,2014.8872,1903.7831,2029.6533,2050.6453,2022.3025,2109.2368,1944.5894,1776.7827,2016.8483,2028.1664,2220.2424,2166.4302,2389.6465,2432.495,2544.738,2411.6025,2492.1162,2457.301,2551.4966,2387.6777,2357.0244,2309.0867,2555.7766,2629.147,2703.5227,2733.7668,2603.7227,2510.4468,2886.5068,2597.8223,2903.6907,2796.5469,2747.174,2920.3079,2994.594,2519.8396,2985.6846,3148.1414,3082.4382,3036.974,3233.3994,2872.2766,2946.149,3245.3862,3306.4683,3163.0496,2987.1714,3200.5015,3281.575,3367.5508,3207.9849,3305.9414,2464.0781,3347.101,3190.357,3274.049,3470.1738
39,61.272903,275.8383,642.64124,454.81604,866.37024,768.1659,852.4148,813.0356,841.24695,857.9002,881.3592,822.777,916.6065,816.22186,878.0957,807.8163,883.5873,847.54254,894.9451,842.85944,921.40015,1082.8401,1216.1904,1238.206,1149.1627,1261.8258,1274.128,1272.4932,1329.0284,1567.6189,1681.3494,1864.0947,1662.3129,1782.8524,1631.7748,1771.1118,1535.0963,1961.1788,1654.3209,1936.7292,1993.4341,1918.3108,1978.4778,1988.636,1856.7133,2031.3177,2048.2476,2027.8458,2124.221,2036.3038,1793.8812,1862.6495,2265.1426,2183.8267,2133.049,2427.0864,2484.471,2464.4966,2384.9263,2478.6494,2312.1277,2446.057,2394.312,2509.0444,2473.728,2553.7756,2531.5457,2681.2222,2656.5308,2482.2273,2428.9944,2899.779,2582.5583,2906.5547,2726.0735,2765.0383,3039.4626,2947.2712,2919.1853,2878.4602,3102.0464,3125.646,3003.3594,3229.4365,2877.4207,2913.958,3255.1091,3225.2473,3068.0344,2996.7986,3118.5366,3405.366,3365.2224,3177.3953,3223.901,3291.178,3393.3608,3245.0342,3385.7864,3453.9377
40,104.370834,453.56396,648.77954,634.9436,827.3817,756.3408,847.00256,859.41876,892.0246,855.11664,891.83514,833.92694,910.37115,881.5707,891.8198,895.8007,937.5572,905.2828,858.0691,876.449,924.4634,438.88702,365.81387,1250.3741,1015.1726,1143.8599,715.6845,1337.3712,1372.6616,1705.2297,1710.7316,1839.7303,986.39325,1807.901,1490.1295,1745.8372,1454.082,1935.8075,1763.728,1930.036,1965.9838,1916.968,1942.3666,2045.1431,1923.1364,2016.6095,2101.9282,1993.3755,2092.0308,2008.9219,1814.8431,1981.6957,1911.7017,2132.9482,2141.0325,2454.9683,2409.5535,2462.5586,2387.0796,2455.2576,2571.225,2538.352,2311.5342,2701.6372,2464.87,2581.9338,2570.0103,2653.7505,2620.0356,2550.0278,2537.9272,2897.7947,2584.066,2886.3887,2730.4377,2706.1475,3056.0554,3017.9885,2985.2104,2756.6836,3092.8699,516.07404,3001.4707,3207.4785,2853.989,2983.6584,3188.801,3340.9263,3235.824,3108.0046,3249.302,3354.5486,3383.9778,3100.263,3319.9885,3122.1282,3289.0166,3349.1277,3383.5916,3457.4265
41,85.90187,305.32437,429.3203,581.8867,831.3507,782.9611,859.19794,820.4429,866.94446,853.58014,827.4637,830.97943,915.9917,819.0531,871.5523,830.69037,812.79486,869.934,992.3079,860.0092,937.18195,871.4644,931.1894,987.23956,1093.3156,1275.6003,1287.9896,1196.0281,1418.4993,1696.4305,1739.7036,1773.6951,1666.187,1805.8634,1618.6575,1783.4072,1610.1425,1917.4193,1860.2509,1944.5752,1480.8406,1948.7504,1982.5393,2049.8582,1925.1204,2005.9955,1979.9847,2029.2245,2051.389,1995.3462,1771.211,722.1596,2157.0437,2171.7522,2135.3901,2397.811,2427.3906,2385.7131,2350.4153,2397.3037,1998.3116,2502.973,2449.8008,2413.3276,2250.1257,2482.3623,2434.5652,2807.799,2615.3584,2594.4653,2515.9949,2921.473,2534.2727,2926.9768,2596.2085,2566.1746,3065.4385,2933.192,3079.955,2908.0042,3205.0645,3024.345,3126.5298,3136.4338,2859.103,2926.4727,3268.136,3247.0527,3105.1504,3032.0032,3259.275,3453.2107,3294.2769,3229.7468,3259.4207,3076.7969,3414.2646,3266.4758,3469.9727,3341.3198
42,154.49376,366.43417,581.3335,480.1171,828.7857,782.33936,841.8024,858.78625,664.53235,869.9867,896.41376,831.21674,908.7933,875.4414,876.389,855.1869,814.2576,874.27246,883.3776,849.2693,927.5951,1115.9774,1199.8102,1142.2029,890.7486,1127.1393,1293.4381,1322.6086,1312.2533,1495.7957,1688.358,1832.6459,1625.2147,1784.5381,1622.8359,1788.8353,1810.6953,2008.2758,1745.788,1988.4766,1980.8099,1866.6321,1932.4445,1998.1016,1900.0385,1962.0062,2047.715,1917.9957,2115.8142,2019.6649,1780.5938,1953.1871,2085.1445,2038.806,2154.8745,2371.993,2484.4375,2435.159,2353.1548,2478.019,2486.4568,2547.5806,2389.0757,2583.3342,2329.3743,2632.375,2675.878,2811.9045,2742.5417,2520.1572,2545.4932,2966.309,2635.9329,2833.408,2650.9312,2716.4475,2939.8916,2958.7837,2983.0508,2955.6558,2978.3872,3082.0078,3204.9443,3208.3643,2872.9788,2951.0107,3320.4495,3285.66,3167.5674,3014.8047,3181.9395,3315.4863,3419.9114,3163.0579,3156.817,3145.8035,3338.3948,3284.5266,3372.1863,3292.5972
43,203.9656,214.31914,667.35236,695.6282,814.0926,769.60205,848.86945,857.6724,880.2074,769.75995,843.5797,858.6221,910.5075,878.85956,924.84576,829.3146,-1.0861206,-2.6637394,889.4063,905.9393,917.9561,996.1611,1290.8,1142.9819,1153.3724,1294.6353,1235.7821,1254.5247,1353.5222,1389.775,1743.0619,1811.1302,1703.1437,1779.0321,1652.2231,1761.7961,1783.0289,1950.2661,1784.876,1877.775,2001.8424,1883.8132,1993.8024,2039.1077,1876.8688,1991.1265,1996.1532,1979.2295,2137.3296,2073.949,1827.5042,1929.2367,2107.9844,2168.2842,2141.6938,2347.8433,2532.9878,2451.2754,2398.5967,2325.1814,2530.9333,2384.7634,2277.6484,2535.8843,2450.9497,2600.0063,2518.8025,2864.8853,2817.4343,2551.1567,2442.4644,2869.3562,2586.291,2755.1326,2759.6848,2712.105,2954.5815,2923.5054,2936.2886,2915.3848,3081.2712,2998.2246,3026.0625,3226.9504,2862.5757,2964.0828,3264.1848,3391.0413,3058.3884,2989.567,3213.565,3229.9846,3397.5356,3112.3245,3187.1477,3158.2498,3369.8455,3420.1287,3289.878,3435.8232
44,72.18279,291.21045,641.4469,90.17416,839.99097,772.22107,868.2559,857.92645,751.2701,880.3391,874.865,812.1584,920.16284,817.6074,864.66266,802.0376,918.7639,853.1513,857.35114,854.1299,929.0721,810.0636,1146.6428,1094.2648,1200.0988,1275.6202,1188.9417,1405.6495,1341.7645,1614.1805,1650.5438,1780.2062,1734.9673,1747.2186,1657.5496,1840.5243,1435.8165,2013.1917,1828.7457,1926.153,1903.5,1955.2043,1999.8365,1941.3242,1931.9436,2050.1033,2009.0121,2008.9027,2130.7786,1993.6923,1774.991,1901.0587,2004.6603,2193.9954,2146.4302,2314.5676,2518.6484,2431.8503,2393.8103,2233.8826,2502.7903,2498.076,2479.7295,2513.0737,2511.3496,2694.6238,2581.8547,2652.0217,2664.1672,2617.937,2503.393,2968.1558,2604.7651,2938.9192,2815.8813,2696.577,2066.197,2831.2031,2956.9092,2871.58,2887.8174,3064.424,3166.7656,2189.7832,2903.2163,2757.4492,3279.891,3260.4727,3042.2432,3008.933,3116.9583,3304.4995,3458.4143,3235.9949,3298.3552,3050.0635,3387.027,3203.9417,3352.5833,3402.2017
45,55.391132,278.53033,670.10693,498.88074,846.8968,770.69214,882.0816,739.2034,683.88965,893.5228,888.7319,819.71277,913.2651,810.4212,855.4856,824.40076,874.72266,882.1659,914.98303,857.44,920.42377,864.3095,1213.2614,1142.6497,1138.9846,1217.8184,1302.2189,1092.4065,1172.7792,1557.5901,1608.1578,1816.5704,1529.3932,1807.2639,1689.2365,1751.6779,1783.2168,1983.3381,1763.8601,1940.4615,1894.7443,1940.038,1987.631,2055.2622,1860.5482,2011.6633,2079.9666,2008.1604,2132.808,1919.4297,1835.8529,1857.1339,2018.3064,2178.6238,2097.2517,2415.5168,2500.6606,2394.696,2387.2515,2336.3657,2528.1575,2535.329,2355.5488,1779.0211,2454.2092,2578.9924,2681.627,2770.6414,2762.256,2604.9792,2604.4778,2996.0903,2568.05,2901.3733,2642.197,2701.3054,2981.559,2971.1973,3079.0303,2954.0059,3144.9783,3186.5776,2834.2083,3211.4746,2846.8745,2935.9668,3298.0652,3273.1655,3183.6611,3035.0288,3228.3875,3280.2441,3384.5662,3179.0693,3320.8213,3387.337,3281.9067,3230.4182,3337.4053,3528.5334
46,74.312965,329.737,627.32733,682.4689,865.7414,-36.672543,856.6037,849.1439,864.7325,864.1076,851.10046,821.54694,896.0572,865.07996,878.9616,843.798,939.6755,932.76807,979.343,850.47156,915.3213,1002.83295,1092.7715,1127.4581,766.9557,1172.5535,1294.108,786.52625,1357.9646,1576.8693,1765.6302,1692.7037,1657.1844,1750.8966,1582.0706,1803.8306,1467.3827,1933.1182,1710.2378,1958.8037,1950.5286,1945.0671,1970.9529,2014.1437,1857.0322,2037.283,2063.8477,2053.8167,2164.9634,1946.7651,978.225,1960.6927,2033.2139,2196.1199,2109.3286,2362.585,2369.3977,2443.963,2452.093,2429.1687,2319.5723,2443.7617,2349.5945,2642.3127,2542.2656,2502.8403,2399.835,2655.987,2719.1472,1735.0349,2604.351,2769.7803,2671.5894,2866.9287,2728.6033,2742.321,3020.6062,2984.2148,2818.3928,2937.4307,3147.2202,3183.0234,3018.9768,3139.1924,2781.461,2901.788,3340.4731,3318.6233,3112.0405,3061.4307,3216.5554,3183.3984,3377.1145,3201.203,3237.1677,3163.171,3316.5254,3195.3271,3408.5012,3390.0547
