,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
22,168.05641,109.44079,470.13748,629.6749,719.68506,683.8152,839.1198,824.45886,1068.0332,1018.60223,957.87244,1216.1744,1317.5924,1209.0693,1134.123,1007.2883,1561.4725,1655.7704,1814.2756,1725.583,1622.3273,1521.1213,1570.5537,1685.3451,1927.5063,1898.4214,1714.1501,1853.208,1990.5842,1900.711,2024.7848,15.336117,1898.8292,1952.7556,1968.521,1897.5756,2020.5244,2006.9058,1812.2429,1973.1637,1878.9568,1940.7158,1895.8807,1767.0449,1937.9208,2001.0587,2090.9265,1843.7451,2047.3955,2019.6613,2080.9119,1913.3915,1998.8323,2001.2936,2126.5332,2046.6506,1887.7688,2100.1938,-1398.9326,2098.7483,1896.9614,2097.8943,1953.7472,1927.2513,2053.2356,2128.5408,2056.424,2087.586,2136.791,2078.082,2145.6558,2013.1061,1973.1869,2016.3256,2103.9978,2113.422,2127.1677,2278.7175,160.78703,2064.6335,2196.3965,2154.349,2101.4875,2115.499,2142.4033,2347.8093,1981.4111,2160.988,2201.517,1896.4554,2100.7827,2148.6216,2284.4175,2277.7449,2211.7327,1958.7064,2223.7227,2260.8882,2091.207,2178.353
23,115.022606,268.55063,583.9084,606.45764,674.51025,834.8465,956.90155,992.83624,1028.8636,1038.7255,1045.4088,1235.9344,1262.874,1035.022,301.24628,212.78131,1628.6112,836.5477,761.1163,1635.3735,1520.8505,1512.8643,1576.4552,1828.2074,1866.682,1891.6484,1852.3187,1864.8383,1948.3527,1938.8164,2038.7269,1824.9935,1901.2723,1886.2827,2019.1425,1927.6064,1995.9001,1968.3046,1506.4827,1985.1029,1909.5533,1934.7354,1870.0087,1784.8993,1907.0107,1981.9586,2085.156,1882.8531,2008.2296,1930.0021,2093.3696,1761.4835,1884.4031,2012.1941,2085.331,2040.2863,1941.1965,2053.453,-1444.4536,2099.3777,1848.0164,1991.1926,1913.0452,1892.0684,2033.1271,2167.8608,2051.4612,2148.4172,2192.7434,2016.4609,2106.3635,1975.5138,1929.1556,1999.6124,2177.02,2143.5173,2131.731,2235.1462,439.69525,2117.8997,2151.853,2119.166,2122.1768,2131.9204,2202.2058,2250.672,1873.7672,2117.0117,2277.0537,1858.7859,2017.4453,2077.346,2254.6814,2260.221,2129.6824,2027.0493,2283.388,2281.8591,2130.447,2301.2354
24,182.61833,234.08499,528.5893,680.3684,706.39185,334.38065,945.5644,995.53345,1032.8186,1113.9336,1050.1467,1230.2167,1302.6766,633.0265,1059.2065,1007.045,1656.9237,860.7642,731.72375,1735.7917,1612.0509,1487.6892,1556.7808,1738.003,1857.829,1953.1722,1832.0062,1882.5488,1925.3862,1927.2142,2044.5045,1821.7866,1897.1917,1964.339,1966.3591,1900.7599,2000.8689,1977.1818,1800.5552,1990.1776,1929.4808,1930.283,1922.178,1760.4818,1797.0042,1962.0483,2086.8616,1910.377,1986.3461,2001.691,2084.8394,2050.6582,2013.432,1960.4019,2077.7544,2033.1213,2006.7242,1982.4404,-233.54189,2111.3513,1858.0182,2060.025,1864.0277,2011.0411,2014.9663,2159.9824,2045.4137,2120.186,2167.1707,2090.897,2124.4895,2072.158,1977.7755,2063.599,2190.1216,2121.3765,2140.0137,2243.8289,1968.0682,2061.5361,2233.6675,2171.5598,2080.663,2129.9133,2165.7166,2258.4355,1936.3302,2134.83,2196.9236,1892.1193,2079.535,2143.7693,2303.2012,2309.3762,2185.4763,2016.7351,2319.7097,2394.3325,2092.2402,2252.7642
25,109.31376,372.5368,379.53503,472.0286,665.3876,495.4375,808.17175,1027.2407,1063.4574,1117.9222,1007.76166,1184.5186,200.85428,451.97867,1398.6969,470.9298,1591.9718,795.681,777.4311,1571.0868,1631.3774,1626.6445,1602.2103,1717.8293,1862.3972,1927.0889,1850.1045,1733.3823,1984.3313,1927.7817,1998.2054,1844.2122,1900.7968,1922.8754,1994.2789,1871.9517,1984.6041,2019.9015,1755.3342,1995.937,1916.0804,1921.4238,1899.5105,1731.0299,1949.0093,1969.0702,2114.6519,1891.4207,2033.924,2034.3208,2086.8613,1994.4009,2034.7184,1959.0378,2086.046,2055.9812,2019.3767,2053.4617,-166.33679,2073.6965,1889.8359,2020.6937,1905.8174,1947.5037,2017.8665,2094.767,2022.2211,2131.7656,2141.2454,2086.6804,2154.2185,1974.825,1927.2191,1992.6167,2155.9255,2150.7031,2119.0295,2242.48,1126.1836,2102.3743,2155.2092,2100.9744,2108.139,2116.1057,2113.394,2261.6099,1921.3701,2163.9304,2221.7344,1921.0132,2064.0352,2142.244,2259.4692,2289.0977,2173.923,2024.4637,2332.8096,2430.0977,2112.7048,2282.4067
26,-15.761013,224.17317,531.0871,636.0224,650.35925,684.7609,969.56506,1039.9183,1047.3403,683.8724,1135.2102,1293.1572,1199.4235,1396.3341,1308.997,1297.2189,1570.272,838.1091,1886.0408,1726.3527,1538.7338,1493.1815,1609.3751,1781.6506,1872.8453,1867.9276,1824.4642,1873.3745,1925.7297,1939.9038,2027.6748,1827.634,1890.5798,1960.5198,1992.6202,1907.644,1966.2083,2030.7228,1821.2325,2020.039,1931.8508,1908.6198,1869.7859,1771.0796,1924.5785,1963.3423,2096.4075,1908.5935,2043.6514,1926.3212,2086.368,2029.7308,2040.6241,1993.2954,2082.463,2013.6758,1984.173,1912.8099,530.66797,2097.6924,1902.8488,2073.2878,1999.21,1938.1521,2025.47,2087.3525,1982.8428,2099.2664,2184.9207,2069.9062,7.9330864,2062.747,1908.9733,2008.3772,2144.4736,2112.396,2118.6577,2288.449,196.83012,2133.2737,2204.5947,2195.6719,2109.38,2156.0405,2162.0493,2270.941,-52.42719,2123.007,2228.0713,1897.6531,2108.9448,2132.5322,2343.5994,2246.1292,2167.3157,1974.2552,2349.6812,2309.27,2097.9119,2302.3577
27,63.560486,427.54514,501.8486,576.7622,667.0251,827.86035,954.67615,943.5481,991.9866,966.9902,1058.2627,712.7081,1248.2178,1258.0383,1366.8202,1345.9453,892.3918,841.55865,1895.7834,1565.1918,1518.375,1542.0231,1586.8152,1503.7823,1880.6831,1816.6528,1840.1816,1870.0043,1963.3447,1927.7972,2022.4299,1836.6172,1880.3318,1833.075,2049.1829,1886.8616,1990.1957,2015.6315,1684.1881,2017.6101,1880.8992,1961.8553,1880.328,1807.2218,1925.497,1998.666,2091.6533,1889.8174,2030.6562,1998.8706,2048.8567,1537.7332,1927.3347,2003.6467,2107.3213,2047.4578,2036.1803,2057.553,-847.2216,2121.4094,1915.5331,2035.8638,2019.1312,1946.0056,2015.9564,2169.3567,2028.7822,2152.7283,2189.8054,2108.001,2157.609,2037.3397,1972.7852,2058.031,2142.9907,2094.3743,2129.4817,2205.2776,65.00092,2082.9673,2185.0415,2152.4114,2102.84,2135.8857,2145.149,2305.1553,1910.9451,2141.2136,2271.7197,1939.4763,2037.8839,2122.4624,2257.5735,2303.1597,2213.372,1987.0846,2284.5786,2355.1604,2130.4119,2303.1614
28,136.7778,494.1484,502.56607,552.1199,577.1666,649.6914,883.75146,964.8144,995.8468,988.43677,764.16815,1186.293,1219.967,1307.7568,1219.8474,608.47424,1578.1053,809.6723,755.83606,1704.8755,1483.1934,1409.6776,1578.0499,1778.1965,1949.5769,1919.0514,1823.8811,1896.3867,1786.0393,1915.5588,2005.7623,1841.7942,1913.5428,1891.1984,2020.6201,1888.9403,2016.0688,1998.8551,1687.0417,1993.0759,1896.2574,1916.3112,1910.9868,1779.5217,1956.05,1974.2023,2086.9468,1893.4047,2036.228,1991.5088,2091.6897,1597.785,2052.2793,2006.8378,2123.901,2071.0771,2089.5928,2059.533,828.6443,2087.2466,1802.381,2034.2238,1917.7858,1925.8314,2059.3604,2084.3677,2085.1106,2117.4675,2131.1658,2080.9414,2107.7417,1991.0615,1946.1318,2006.1359,2176.6536,2150.1907,2120.783,2193.177,456.71515,2103.2024,2136.9006,2152.866,2099.2795,2123.596,2139.7224,2277.5017,0.67984915,2122.614,2272.8066,1778.9862,2046.3303,2148.8308,2254.3926,2297.3608,2173.147,2043.019,2370.6104,2334.3257,2129.9312,2349.928
29,35.808113,281.52097,447.53345,590.80237,703.92883,836.4558,853.6189,92.9704,1027.7906,540.3926,1206.6251,1197.1572,1331.1598,1152.097,1183.1154,1437.7798,1626.5845,1727.8859,1873.958,1860.168,1523.7854,1530.7745,1574.7402,1831.592,1794.1672,1927.9698,1828.2798,1808.4803,1911.2538,-1.289227,2046.5306,1836.1891,1909.7926,1947.7753,2010.1661,1890.0693,1956.8859,1983.9872,1395.6967,1986.086,1947.406,1906.0021,1917.2183,1753.0039,1963.1215,1971.4126,2080.7551,1910.6505,1997.788,2023.6382,2122.6626,1507.041,2013.5286,1987.9893,2126.8835,1998.1063,1945.4463,2077.0571,299.6013,2071.1765,1899.6481,2079.884,1868.7092,1965.6774,2021.761,2123.6255,2003.2518,2144.7048,2161.0732,2050.5164,2212.3748,2047.5399,1930.353,2003.0027,2181.6113,2133.6357,2142.6028,2286.2546,459.37888,2048.9524,2147.7874,2153.64,2106.2734,2124.9604,2145.9333,2284.6936,1927.79,2113.4539,2277.9802,1877.5452,2062.3867,2125.368,2298.8792,2276.9814,2135.4644,2035.6842,2368.2937,2289.3416,2102.182,2252.3489
30,132.90219,358.86923,73.12066,576.9948,709.01764,545.46857,953.9804,955.7884,1094.4237,1015.2605,1161.2931,1233.138,1278.8021,1287.7223,1421.4843,1560.6987,1168.6046,844.52313,1736.7117,1628.6462,1641.6328,1506.909,1514.0824,1835.7863,1875.0111,1887.6882,1799.7013,1877.2744,1953.637,1873.9338,2031.2501,1799.9241,1914.3632,1902.4119,1977.329,1898.273,2029.489,1976.489,1494.9486,1979.5087,1930.4755,1946.5621,1900.315,1747.9336,1895.6399,1967.0667,2082.3704,1880.5563,2052.5454,1991.7091,2089.5508,2076.6184,2010.0509,1963.3947,2087.706,2055.2263,2031.4255,2056.299,-152.2273,2105.703,1855.4515,2022.8573,1913.1957,1952.1034,1992.6317,2101.9373,2029.058,2181.9688,2190.8706,2072.4192,2150.9683,1996.826,1911.0468,2007.9342,2134.8347,2084.3582,2146.8108,2261.2197,-97.69213,2030.7495,2219.0723,2142.173,2126.462,2145.663,2101.0674,2251.9138,1932.0056,2137.6562,2210.604,1858.9059,2084.5535,2163.6633,2274.1,2281.884,2182.6948,1982.9707,2306.1577,2361.347,2119.1248,2270.5056
31,104.649506,222.24557,510.58844,603.9381,680.68097,843.11896,832.3587,957.4949,410.00903,1046.8607,1005.2331,1207.9199,1256.5289,269.9519,1342.9855,339.2779,251.44159,815.2657,1821.0283,1928.847,1536.5574,1502.6857,1560.0112,1809.4298,1848.2975,1905.7701,1700.7926,1873.307,1914.1969,1854.4485,1944.9554,1818.6014,1903.0002,1872.1401,2026.1086,1890.9958,1978.363,2028.0912,1719.8916,1990.3329,1852.9124,1945.4086,1736.5677,1753.9905,1919.7528,1957.0554,2057.402,1882.2877,1989.4552,1993.97,2102.854,1829.2946,2034.1151,2009.765,2117.7783,2055.2646,1966.9775,2014.2434,-187.06648,2119.635,1950.1023,2048.3538,1915.7144,1893.9222,1998.118,2030.9929,2051.01,2138.5515,2184.5146,2068.9429,2129.3464,2058.7454,1951.1737,2007.386,2102.6099,2133.8938,2122.47,2186.786,151.30548,2094.388,2167.848,2139.1824,2127.9844,2141.77,2086.622,2230.0312,1914.095,2098.1882,2265.7634,1841.4983,2103.1292,2068.9373,2207.9636,2309.5493,2134.414,2039.1532,2322.765,2252.7175,2107.2021,2282.7388
32,162.1766,333.574,248.77126,619.6505,657.8076,831.1613,910.9846,951.4697,1049.2579,1039.5121,1154.793,1316.8088,1319.6562,1363.9651,939.0524,1583.6772,1610.0046,805.5026,1860.0308,1927.349,1541.294,1451.0797,1539.8275,1718.0242,1881.0723,1901.083,1829.5305,1814.8304,1953.7693,1910.7944,2022.867,1831.7601,1925.2952,1975.6991,2000.6984,1913.8403,1996.5878,2020.3596,1758.6426,2003.377,1873.8876,1929.0941,1925.4061,1750.677,1935.0702,1983.6469,2095.5923,1893.2815,2012.054,2039.1807,2096.4724,1870.2467,2010.8606,1998.9114,2055.981,2021.4143,2004.7638,2070.0586,-738.9811,2064.7996,1919.4117,2059.504,1892.3401,1937.1884,2046.3062,2160.7263,2010.2354,2124.104,2182.8982,2103.6465,2147.7473,2033.0609,1942.9352,2024.8844,2194.4917,2107.9077,18.684961,2192.7612,711.75684,2058.771,2201.642,2144.3857,2081.2976,2153.7217,2133.7676,2192.436,1907.2817,2119.5034,2263.5796,1842.3281,2072.219,2149.2542,2321.966,2283.2112,2237.3943,2015.5406,2293.309,2429.8574,2113.9802,2230.9504
33,93.045685,214.95012,518.5499,683.52423,647.1426,618.96857,968.1174,1066.809,1117.0759,1053.5854,1029.7162,1316.5225,1289.3158,1309.3971,1342.076,1154.9607,1617.5013,798.011,746.3311,1786.7479,1566.4777,1557.4528,1583.8816,1860.7438,1879.9478,1943.7643,1795.0402,1870.9208,1947.2122,1904.0428,2021.9705,1803.9838,1903.3348,1959.4929,2008.9873,1879.9158,1941.708,1955.5624,1722.2836,2012.6226,1885.5358,1927.5308,1918.3518,1744.2001,1929.7583,1974.0325,2079.6301,1880.7316,2001.0275,1979.0028,2051.469,1659.4564,2052.1675,1994.3253,2121.1172,2040.1549,2033.2457,2067.915,-137.6503,2119.9502,1884.4214,2033.5491,2012.6504,1945.2722,1976.3511,2066.0742,2052.175,2153.7188,2143.2446,2125.6096,2117.6982,2085.3423,1877.7874,2070.6765,2187.9487,2156.6846,2082.611,2215.5283,1634.8557,2002.778,2154.065,2067.8167,2120.5632,2180.3809,2159.2988,2197.3516,1955.4519,2126.132,2274.666,1875.5803,2046.7067,2161.772,2321.7297,2282.0005,2144.869,2006.9406,2290.7222,2318.0012,2137.2915,2304.6523
34,123.50163,388.07996,551.2109,587.30457,660.6753,851.0798,1001.0037,963.06366,1051.0725,71.52699,934.7709,1116.5056,802.3416,200.0604,1331.2323,1522.2555,1550.311,931.8365,974.98645,1704.139,1560.4044,1431.6587,1552.3375,1782.6006,1903.4303,1866.5001,1832.563,1832.5708,1970.3081,1967.8998,2031.3676,1856.4598,1931.594,1950.3942,1968.2363,1893.3329,2019.5222,1972.7115,500.12225,2003.9954,1922.1135,1936.0353,1883.1624,1740.0791,1913.7732,2038.5533,2086.8264,1907.0878,2033.2269,1996.2256,2071.584,1995.504,1990.3207,1986.6567,2137.4402,2020.5223,1897.5363,2048.1755,-108.37788,2095.3306,1925.4181,2000.4156,1885.7548,1950.5627,1990.9761,2149.2888,2020.5057,2139.6787,2172.8774,2123.154,2137.8245,1566.0508,1977.1658,1989.2125,2199.4543,2074.447,2119.2473,2244.2292,1103.3689,2083.0146,2192.363,2159.7017,2066.3264,2150.2598,2139.7778,2268.9617,1898.2295,2134.064,2208.8948,1876.0641,2063.8916,2144.1118,2337.0981,2298.3594,2163.7937,1993.5785,2295.925,2313.7295,2113.0676,2294.8523
35,130.58318,262.14658,232.2813,427.85077,653.05756,831.60284,894.38477,18.737349,1050.1677,690.5764,1103.9875,1320.2227,1333.6373,1342.0835,473.01157,1592.8763,1443.8939,872.53516,1356.648,1578.5063,1544.3376,1416.9777,1590.3866,1808.5413,1879.5797,1915.1473,1831.6105,1836.7983,1974.7429,1815.9789,2050.5042,1799.576,1916.7292,1887.2883,2057.9841,1872.2765,2007.7582,2012.7831,1814.4812,2003.1057,1856.3365,1942.0331,1903.0557,1781.1189,1899.5841,1987.6758,2119.0261,1890.7527,2038.1913,2023.9117,2062.0566,1125.1263,2020.671,1998.327,2088.159,2076.09,2052.5537,2061.337,-2273.46,2104.4436,1996.0193,2033.9703,1997.9791,1976.1969,1988.0612,2153.327,2074.5652,2153.1553,2156.9895,2072.1372,2209.613,2000.8944,1936.91,2036.3154,2134.6858,2118.9404,1953.2766,2316.7532,299.1806,2125.9236,2175.3245,2139.738,2083.6616,2168.4714,2116.4692,2156.2756,1905.777,2131.9905,2145.633,1861.6127,2074.3882,2112.825,2234.6667,2326.5725,2242.4136,2029.9855,2340.8103,2409.2517,2132.2869,2317.0662
36,19.532312,245.12126,519.4019,654.11346,656.8015,519.09784,771.81506,963.20746,1031.6921,996.9278,956.6772,1286.0942,1300.2839,1282.937,1326.0693,307.85828,1642.3625,797.44965,1811.2686,1426.8595,1583.2728,1353.6914,1591.2487,1781.0168,1909.0006,1904.0662,1820.0302,1835.7009,1922.8212,1980.6359,2011.1063,1851.903,1899.9834,1874.2063,2011.5917,1899.7567,1986.3015,1977.5079,694.0836,2020.0214,1937.0375,1689.8888,1919.878,1749.079,1931.6599,1997.0238,2087.7134,1896.4147,2044.8187,1988.4414,2066.448,1922.8154,2023.7533,1951.7898,2056.3787,2056.6108,1969.093,2069.3955,418.36783,2106.4646,1884.4319,2049.3665,2042.4631,1927.2751,2028.2255,2107.407,2010.6926,2098.5183,2197.7068,2093.3137,2144.3716,1930.0167,1927.8141,2023.3087,2158.7844,2139.186,2163.2083,2290.9001,804.41376,2144.215,2218.0776,2174.4785,2069.2336,2158.2761,2132.793,2288.3464,-20.54642,2137.09,2265.2266,1860.9366,2036.7101,2142.8728,2226.3005,2279.3289,2084.8577,2026.1216,2267.7622,2318.211,2089.446,2344.2134
37,186.30342,112.46582,413.11163,619.0214,708.09344,732.8033,925.9366,987.5199,1105.8759,1127.3607,731.6651,1265.7338,1262.9331,1348.8337,1310.5175,1506.7181,1609.1241,795.5262,777.6185,1681.9811,1643.1821,1482.1038,1597.0005,1813.625,1865.3864,1920.7546,1685.0721,1855.8313,1952.7012,1941.0049,2058.8093,1794.8945,1907.7329,1830.5736,2010.1642,1899.0648,2011.3262,1989.9497,1790.0382,2028.0945,1875.1948,1860.256,1907.1523,1776.168,1888.7904,1927.8739,2096.4355,1915.5696,2072.908,2013.6191,2100.5132,828.8636,2021.751,1980.6257,2116.5813,2013.8528,2015.0039,2018.7734,-130.87204,2080.8914,1913.2719,2033.7313,1851.7426,1984.1173,2004.2874,2093.498,2105.141,2192.0837,2168.675,1998.7651,2154.5913,2058.3398,1881.6062,2010.2178,2197.4546,2131.3943,2111.5808,2286.8772,753.16766,2069.4343,2213.67,2165.6804,2074.9124,2137.7637,2139.4312,2320.949,1920.9922,2107.7249,2236.665,1874.1786,2054.5898,2081.2686,2322.692,2294.3577,2172.4338,2022.2352,2271.9785,2375.25,2106.6194,2283.3872
38,94.37575,285.77847,517.3229,554.84064,681.93097,499.7588,880.44855,1032.9705,1049.172,1067.9261,111.46891,1269.448,1242.7836,1124.2166,1219.7738,333.4676,1640.3773,1637.4695,114.83544,1751.0693,1679.2921,1401.592,1621.6724,1769.4347,1906.9205,1933.8573,1841.0677,1836.2518,1933.0648,1969.9194,2017.2754,1848.2402,1896.7262,1892.47,2019.9597,1879.8358,1984.5615,1957.0374,1814.3823,1980.8926,1912.3107,1929.8951,1880.6528,1763.1127,1925.8257,2008.2538,2060.255,1893.5175,2037.3914,2029.0099,2091.839,1939.8318,2067.6597,1968.535,2056.7874,2029.7697,2034.2698,1901.496,1180.1996,2103.269,1908.1584,1990.6915,1989.0468,1943.0449,1977.124,2121.653,2012.7705,2167.0518,2201.643,2106.504,2129.2546,2035.4785,1979.3777,2004.1664,2132.8103,2152.5918,2132.0974,2170.2253,907.81866,2036.8868,2209.8684,2184.9316,2069.853,2116.8428,2141.4563,2133.8167,1920.6042,2148.192,2208.8064,1888.4299,2093.8489,2075.1567,2269.5208,2293.387,2225.9282,1959.8773,2364.044,2334.9087,2091.5073,2237.7146
39,102.908646,374.2508,70.21474,541.743,666.6173,388.3976,934.61255,1015.7917,1025.0336,898.3627,143.12607,1155.5798,1254.3672,1352.5687,750.3533,1556.8098,1548.0256,803.244,775.77057,1726.5371,1520.7118,1567.2241,1600.8402,1789.774,1933.2632,1916.4753,1815.115,1889.2676,1869.1621,1899.0565,1998.6548,1838.9181,1934.0989,1894.863,1906.1223,1903.7009,1955.2526,2001.6473,1722.1335,1972.9067,1962.1628,1927.0609,1905.4318,1755.3444,1919.9143,2001.1074,2072.444,1900.327,2001.2148,2038.8495,2066.0671,1172.3824,2024.7361,1986.1091,2068.2615,2045.6241,1979.378,1975.854,363.61948,2114.9382,1888.5471,1987.4644,2049.215,1966.2495,1997.841,2123.3389,2007.0265,2179.8694,2156.3743,2104.3442,2141.1558,2017.7139,1944.3097,1980.3517,2093.5186,2093.9546,2122.557,2229.0376,973.6872,2063.573,2191.9268,2100.6023,2120.3135,2134.1165,2163.141,2235.7686,-75.749275,2098.208,2240.8977,1806.9617,2027.872,2105.4893,2296.218,2268.5237,2146.4983,2053.952,2357.4238,2286.1475,2145.3835,2366.9998
40,149.29591,393.71512,237.66476,665.7537,689.1717,808.27844,939.9225,1055.9369,1032.3131,1018.9189,930.61194,1293.3793,1288.1251,1316.1666,559.9864,57.48545,1633.5912,1661.3225,1299.8102,1522.9501,1453.9808,1551.364,1584.1149,1873.4124,1916.116,1938.6411,1806.8728,1887.6685,1975.1617,1945.811,1977.9531,1814.3813,1853.6827,1871.8763,2003.4872,1891.3353,1998.8303,1946.8239,1722.7302,2016.3612,1937.7502,1948.1191,1911.337,1744.8702,1905.8982,1980.0334,2115.9087,1845.3656,2056.535,2014.8971,2122.3792,1839.4886,2024.4608,2014.9569,2106.229,2073.5974,2024.7452,2075.2197,-29.712046,2081.156,1894.958,2069.9373,1866.8304,2001.637,2012.9033,2122.4917,2074.5583,2118.8127,2124.4387,2070.358,2057.2485,2045.606,1910.471,2040.4344,2187.2083,2157.0386,2177.6987,2269.0469,722.04376,2055.8455,2145.499,2184.2356,2090.3115,2152.488,2127.9944,2245.2556,-12.251033,2144.52,2222.6523,1876.6443,2059.1594,2113.5305,2266.464,2268.741,2181.8826,1959.8743,2201.3906,2295.5242,2114.0063,2315.4807
41,112.93761,424.80353,405.7346,602.38367,687.7109,826.19666,804.7059,696.0264,1074.4152,966.6266,1094.5582,1162.1946,1119.9026,1088.9641,734.47064,1272.363,1658.7931,1416.4222,779.9331,1880.5281,1550.8799,1536.9744,1597.0155,1845.7075,1866.6593,1870.3694,1860.555,1853.0377,1979.5825,1905.3883,2011.9326,-4.5983667,1867.9811,1903.01,2011.7385,1898.0702,2018.6088,1957.25,1679.0819,2015.7252,1901.4503,1923.6326,1952.2837,1782.3204,1916.3975,2016.5076,2083.5247,1910.018,2030.9219,1942.1674,2078.2148,2041.1534,2068.3667,2020.2681,2117.007,2062.3525,2029.8964,2042.4087,-119.167465,2106.4287,1889.2759,2059.5415,1896.363,1935.3558,2012.2372,2147.402,2007.1697,2155.6345,2095.488,2027.3324,-42.915314,2081.609,1954.3284,1991.791,2166.129,2089.2756,2125.9358,2334.4094,287.1886,2075.8872,2153.3047,2092.042,2103.4895,2126.5928,2137.6838,2190.085,1965.7245,2097.0964,2200.187,1833.984,2066.924,2158.2402,2272.238,2268.2234,2255.6946,2023.3954,2359.0427,2386.7432,2137.513,2257.4456
42,61.172142,356.1123,490.73175,471.6338,651.69135,651.3876,959.9129,1037.1134,1063.9003,982.09216,1033.4672,1237.9382,1258.8726,1372.7804,1360.8945,1200.0576,1636.4669,841.8578,789.01355,1471.2006,1430.7413,1546.6635,1563.7747,1852.2544,1921.2874,1889.041,1819.1377,1905.8485,1885.8942,1917.6665,2045.306,1636.6561,1885.717,1964.5801,2011.7736,1881.8213,2034.9169,2008.2549,1874.1614,2054.0115,1928.9827,1943.3108,1885.7809,1737.8569,1653.229,2008.4495,2110.2053,1881.2933,2002.0795,1992.8687,2079.668,1933.8772,2040.7185,1999.7761,2119.6575,2069.0693,2006.4169,2067.6162,-1276.5527,2082.3596,1900.9926,2041.9415,2009.5479,1898.6163,2038.8247,2094.793,2057.2742,2173.1765,2169.1235,2107.898,2106.3284,2028.2054,1905.6127,2007.0367,2182.4055,2125.7788,2076.2021,2271.0403,1839.814,2082.4497,2157.0764,2113.4902,2101.6487,2133.869,2086.461,2283.1821,-21.982231,2116.291,2217.0427,1922.5316,2025.4606,2098.7546,2256.0203,2264.1455,1345.6053,1972.262,2290.6343,2337.8088,2105.3381,2278.0981
43,-24.252043,283.36127,476.00574,546.4757,683.55804,829.4543,934.89276,905.37115,1070.4733,1036.9545,1262.254,386.69717,1358.5032,811.5536,905.2269,402.00497,935.0763,879.5294,1873.5273,1401.4694,1574.4763,1517.1058,1600.7206,1753.7239,1867.0099,1923.4905,1800.6737,1855.7289,1899.0319,1926.7855,2024.4658,1790.3967,1889.5614,1936.8135,2003.7231,1890.0518,2042.1709,2002.1072,1724.0189,2014.342,1932.2261,1879.7264,1899.4625,1767.11,1860.0222,1979.1074,2048.6213,1925.054,1992.8726,1984.6675,2082.537,1923.9437,1973.6744,2008.1165,2138.722,2070.5085,2010.0558,2095.4187,-213.79906,2094.134,1881.1036,2041.5565,1924.4249,1909.5117,2009.0415,2099.918,2040.7411,2137.1067,2168.7502,2107.9224,2175.3262,2038.4602,1942.3517,2045.119,2154.9312,2091.2305,2021.4197,2201.8718,118.22379,2094.7812,2120.6567,2210.517,2140.63,2126.6504,2124.4675,2251.2485,-52.03723,2113.2908,2265.0708,1888.7098,2090.5798,2132.9277,2372.6392,2279.782,2228.6772,1992.8657,2276.5393,2249.0815,2097.2983,2250.014
44,51.207848,377.1123,369.4632,566.0324,671.70935,754.8273,880.9851,1014.56616,1074.0321,1018.8486,1085.4788,1327.4598,1001.46484,1347.4048,1337.1523,70.70207,1628.5056,863.94086,768.84845,1795.6211,1610.2328,1593.7668,1589.6129,1797.3306,1903.1273,1934.076,1836.698,1872.9242,1944.3105,1821.2042,1960.97,1852.6222,1891.1633,1806.7795,1963.1315,1848.7413,1977.6089,2013.1967,1724.299,1998.2615,1880.7744,1914.9014,1920.7458,1738.0941,1923.181,1997.9911,2089.501,1905.562,2027.5149,1995.9069,2099.7937,2029.9423,1986.8995,2022.3381,2130.6426,2078.2314,1998.2982,2041.6232,-96.106094,2110.94,1879.3949,2059.6577,1898.781,1939.1385,1995.838,2168.0864,2028.1957,2118.236,2166.4053,2081.9023,2046.2112,2040.4764,1908.1703,1983.7115,2177.835,2125.1392,2115.7388,2226.2305,-35.631355,2075.432,2174.405,2158.839,2064.0945,2140.0288,2104.2087,2212.6929,13.418209,2129.8506,2241.8665,1903.4825,2051.5771,57.674736,2303.2817,2365.3503,2205.84,1982.7808,2332.0925,2316.1538,2079.1672,2290.3342
