,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
23,223.32846,340.85327,321.08517,700.407,797.4381,648.441,724.46375,715.6758,791.2169,586.7855,890.4656,882.741,855.4207,852.30505,711.9223,837.5316,819.4805,880.2733,886.9817,847.73157,829.7008,824.18634,857.59296,891.4762,884.1712,842.05225,885.25635,923.29865,514.05444,685.0593,1030.8994,789.5287,1215.9869,888.6856,928.83575,1032.5042,1499.4729,1117.1998,1411.329,1509.3678,1222.2809,353.2177,1580.7534,1638.5779,1791.5054,1795.1536,1555.9128,1831.1819,1630.1482,1490.0159,1584.5734,1893.6317,2396.4688,400.24655,1994.876,2427.5605,2313.3796,2630.7253,2641.073,2441.9888,2778.5737,2596.4404,2743.441,2717.2322,2741.4263,2933.2324,2743.2178,397.32452,2918.7485,2800.569,3294.6343,378.3244,3010.5405,2883.0383,1116.2521,2851.373,3020.7756,3345.8755,3090.026,3302.0056,2168.4426,3081.0845,3737.4966,3681.6167,3063.8608,3439.2458,3290.6055,3345.9827,676.8715,3882.596,3244.785,3170.4746,3081.8694,3513.02,3869.4976,2026.7236,3627.5696,3849.2886,3722.9802,4137.777
24,-90.14491,361.4048,253.15549,711.83466,741.9761,687.2617,762.34375,800.01575,357.99292,843.95276,806.7805,840.1108,859.359,744.31116,765.0221,859.34064,805.64557,844.87384,907.4933,870.6866,878.90643,919.96,861.1969,253.13908,893.21063,832.8224,870.8413,957.1245,1084.9866,996.2541,866.78986,1169.9482,1176.3832,858.2929,938.98535,1024.5878,1179.3512,960.33545,1506.2626,1456.5582,1095.8318,569.79016,1633.0653,1701.6973,1798.473,1734.3201,1966.3378,1693.3833,2005.5424,302.51334,2189.1519,2243.103,2383.4243,2112.5303,2105.5298,2597.9043,1798.4194,2575.196,2407.4976,1651.1803,2576.774,2560.8718,2774.1926,2551.5854,927.58405,2614.3784,2838.8772,2954.6497,2930.7896,2757.6885,3215.4497,3009.666,2887.814,3043.9526,2666.4087,3277.7466,3039.971,3104.4932,3120.0713,3243.6306,3456.6082,3209.546,3652.4277,3715.956,2908.767,3407.626,3242.4492,3353.085,646.04944,3685.589,894.2717,3295.8345,3488.901,3560.4043,3644.8076,4098.491,3727.6533,3864.5662,3841.8975,4100.519
25,19.460243,369.9666,394.591,694.1913,743.21906,100.68476,742.3834,798.02435,275.79074,117.307556,887.4229,871.68854,898.0135,815.86926,758.19714,868.4201,799.54895,915.663,834.6309,378.0972,836.90515,858.5938,893.026,843.2971,157.7775,861.75146,915.1202,956.47125,833.9208,1098.2239,1042.2855,1070.8706,1068.6993,1045.5665,930.0355,1120.5907,1374.4104,1264.7313,1482.8738,1411.462,186.699,1620.0083,1603.1094,1716.6257,1847.501,538.79474,409.9734,1309.1875,1877.0798,1847.4478,2131.0325,2052.316,2445.033,45.743687,2068.2537,2365.3887,2445.7576,2427.623,2646.5813,2469.5808,2646.792,2687.214,2604.1887,2628.0605,2912.1826,2944.1667,3014.1797,2970.041,2716.2266,2810.6282,3028.7856,2884.421,3023.7593,3001.2646,2904.4937,3370.142,2865.7773,3192.1921,2958.222,3308.5864,3417.1023,3253.6162,3467.6133,3521.4238,3002.4043,3211.7812,3185.0852,3423.5532,3245.7026,473.74066,3220.0479,3272.781,3360.6536,3512.471,3705.993,3935.4668,3785.4822,2638.6753,3835.6091,3381.8545
26,-51.796585,403.44775,464.3767,748.835,780.61456,739.64923,819.191,812.5127,814.99725,19.13265,816.98846,864.60376,872.55133,816.9467,905.21277,866.24884,848.79846,904.92267,887.49347,835.6536,828.1182,905.20526,823.10205,228.5698,772.42786,848.9504,878.58923,847.65295,552.7981,956.6059,530.34344,1056.3888,1203.3258,1122.2815,1018.21375,936.6036,299.158,1294.6482,1518.2421,1521.1578,1439.9797,1280.392,1603.8647,1658.9293,1773.4495,1693.1088,2052.0833,1735.3148,836.1454,999.34973,2226.5444,2155.2502,326.4578,598.18854,2130.662,2571.366,2181.0405,960.65607,2526.2275,2567.3809,2682.7488,2708.416,2648.0466,2757.2942,2895.4885,3012.7263,1203.1046,2719.2117,2560.2654,2727.135,2997.161,2827.9385,2601.168,3153.7397,2819.981,3433.91,3069.8013,1766.2451,3188.2358,3285.4219,3208.06,3296.043,3474.0515,3763.59,2924.8247,465.96002,3238.4355,3376.5562,3201.953,3898.238,3323.8354,2652.3545,473.64792,3654.923,3851.1763,3937.4844,3675.5276,3655.0994,3749.6245,1257.7853
27,249.68678,269.05374,392.06354,651.1504,744.0772,122.48703,751.95306,787.96826,775.04877,754.92993,880.0611,879.19946,880.57886,923.42865,860.92865,662.9963,852.5349,854.37384,196.26334,875.961,863.8842,131.58832,822.94006,629.85767,877.0687,809.99194,891.0162,920.4424,569.215,1100.0651,887.50006,1021.68884,1197.2035,911.3586,940.8258,986.8705,1532.9708,1100.3358,1474.8756,185.92522,396.7118,751.80316,1784.1278,1565.0112,1826.9836,1991.8524,1949.5869,1821.9066,1802.5046,2070.7058,2052.7554,2219.8286,2401.6558,2097.22,2056.8103,2391.714,2509.2002,2398.8604,2649.7935,2560.7354,2807.505,2626.5042,2757.4497,2642.4863,2196.0308,1919.3888,2223.412,2946.9082,2833.8167,2763.6587,2968.0771,2807.1106,2951.3481,2733.998,2938.2866,3233.9375,2936.9915,2552.3699,3279.9194,3261.2573,3348.403,3064.6826,3796.2937,3618.851,2847.8362,3452.6665,2992.3665,3476.6282,3186.502,3820.7197,3406.9993,3244.9673,3476.391,3478.4602,3759.3171,3898.8994,3935.277,3627.3738,3828.985,555.98486
28,7.0922303,301.25443,461.48373,655.234,634.52637,783.86914,776.0824,799.0391,780.8256,800.1737,849.9891,798.04095,20.553936,861.14087,763.6559,950.2428,796.7007,745.00635,827.06195,895.9057,863.5147,872.22955,850.8184,830.35016,881.85736,825.24994,877.37463,898.1858,1169.8435,1167.6074,1212.3182,966.1003,1094.589,949.7493,1173.6733,965.67957,1185.1825,1091.3859,1546.8198,1426.6298,832.56793,1760.6222,1742.9037,1675.2719,1324.6235,1899.257,448.1835,1812.6293,356.01773,2033.4773,2043.2716,1927.8168,2402.004,2210.8396,2090.7422,2608.7568,2385.3938,2554.3645,1186.4601,2509.191,2735.085,2739.8682,2612.7737,2576.643,3023.0376,3052.365,2792.3428,2941.0718,2850.874,2882.6086,3095.2954,2795.3005,2910.5596,1132.1935,2434.6458,2790.0466,2928.8164,3559.8613,3086.2903,3231.695,3395.01,599.25366,667.74695,3687.2566,3281.7427,3308.2622,2999.7964,3449.897,3125.9753,3883.524,3406.3726,3354.2354,3339.3481,3489.0613,3673.4084,3981.6252,3503.2593,3630.2883,3454.114,3508.1565
29,4.639294,369.77637,369.38812,690.7728,791.84625,397.95215,591.4826,649.9926,825.27045,826.92523,840.47437,870.9944,851.9473,867.7873,861.1116,852.0726,829.209,869.32336,874.4653,848.08435,850.98944,767.2192,851.8234,901.2033,877.66327,799.93195,891.7407,868.4397,927.67584,942.38794,1082.9164,1074.5718,1074.6735,946.7275,913.8654,1145.6735,1241.4918,1110.7882,1453.3118,1508.5183,1442.9998,1417.1564,1610.647,1768.4318,1873.6923,270.19543,1023.72986,1897.5619,447.67392,1942.3019,2144.0007,1358.3842,2222.5823,2285.1223,2045.406,2414.7253,2312.5476,2414.9812,2569.2869,2519.654,2931.735,2672.882,2630.809,2366.7856,3020.3323,2990.9268,894.2194,2855.4985,2852.5435,2648.4102,2885.4172,2907.4985,3173.863,3032.4302,2992.786,3391.7454,2973.3848,3253.6868,3084.4763,3280.161,3427.4937,3219.1746,3391.161,3722.5881,324.08853,3405.342,3156.3777,3413.8728,3187.4136,3842.2324,3159.3914,3308.9155,3359.1309,3557.1414,3651.712,3873.2656,3654.832,3625.0562,3603.196,4030.2197
30,289.54593,492.04572,399.66827,701.70166,774.2448,786.7403,755.3135,857.46643,812.43616,828.76166,901.9602,873.0799,876.8296,842.9008,902.1148,677.58997,756.11127,881.8082,849.755,910.2031,879.203,919.84735,860.0426,886.81415,899.2928,814.55035,875.46796,935.0277,979.93713,1163.7688,1051.6818,750.6398,987.1644,1023.1005,939.08636,918.6352,1327.3394,1146.4064,1538.6525,1301.6301,1418.0391,1475.5741,1575.7479,1697.0254,1843.1486,1478.2875,178.02281,1910.7427,785.6939,1881.1315,2204.5005,2034.1305,2522.764,1928.4362,2105.272,2452.9888,1796.8715,2455.9495,2409.4949,2344.6992,2699.5637,2626.88,2606.0957,2658.11,2911.8708,2909.099,2719.1177,3106.0225,2756.5498,2833.1768,3119.8699,1031.2533,3119.1494,3063.5698,391.94733,3316.428,428.97806,3261.04,3139.4016,2439.0747,3390.7083,3319.6997,3810.4321,3732.0364,937.2449,1793.0504,3051.979,3448.415,3209.4639,3898.8984,3220.642,3240.0098,2494.1365,3584.4102,1596.66,3841.894,3683.9678,3702.3848,3822.335,3996.7747
31,163.08295,374.05396,446.06165,696.3856,128.19913,719.05206,703.9573,838.9592,77.16549,754.83795,835.1406,854.2015,893.76776,839.4745,925.14905,947.26373,827.0189,866.82166,853.09546,914.9042,813.9656,628.5652,860.0262,915.357,902.2064,821.06555,893.4215,949.1058,1186.7356,319.06827,1146.0315,892.0287,1010.64124,1156.5978,927.15045,1086.0303,1360.6658,980.9654,1420.718,1607.0933,1191.8287,1681.1876,1823.3472,1600.1405,379.37057,517.17236,2098.4932,1760.3962,1969.6729,1233.6912,2077.5056,2023.4413,2307.8196,2154.0923,2078.2288,2260.7937,2320.3357,2550.3323,2593.6633,2308.4243,2660.0164,2576.5454,2760.9272,2676.6487,985.93005,2602.5857,2643.2207,1944.8744,2681.7842,2713.3875,3201.2856,407.1692,1501.7042,3119.366,3021.2578,3246.3865,3000.2102,2444.8098,3105.7417,3345.8777,3582.5508,3440.983,3670.6067,512.0431,1427.9724,3195.8865,3004.1501,3393.9985,1415.91,780.70825,3337.878,1332.578,3277.555,3578.517,3858.314,3815.5059,3630.2766,3703.5562,3886.4175,4318.778
32,-195.29071,295.00702,359.39496,655.6777,788.7136,329.52917,752.6545,814.08105,812.58344,648.4806,824.1984,847.6309,857.84,858.43384,922.49725,945.6029,838.1822,892.223,720.87775,909.87115,837.1059,894.18524,842.60736,466.7832,811.23175,584.3862,914.77875,945.8795,868.4638,717.4446,1116.0708,102.76109,1237.1868,1027.0966,931.33606,752.486,1308.4779,689.67645,1453.821,1624.9435,49.8307,523.7871,1780.5355,1798.5682,1826.9194,1725.7877,1815.9369,1862.4053,2205.6775,284.06512,2038.4474,2005.7664,339.86703,977.967,2059.7908,2136.0715,2240.7231,2407.1543,2420.3076,2477.7717,2969.6653,2690.1252,2586.51,2665.2292,2837.537,2977.9326,2935.6216,2970.2195,2884.4392,2846.4854,3194.8323,3011.416,3009.8848,2930.732,2904.9797,3356.1736,3030.8633,3385.9187,3084.3477,3234.8054,3430.2932,3271.5334,682.1208,3617.9534,2958.2434,3622.0842,3241.1677,3406.497,3355.2822,3676.7114,3125.0312,3376.1704,3001.4138,3288.826,3453.2815,3866.6963,3676.538,3643.028,3946.8105,4217.8916
33,104.77835,338.4926,368.79535,760.7202,724.99835,640.84796,742.08276,791.91296,811.76965,793.5858,839.7749,843.7175,859.2781,769.1064,934.6067,864.9198,867.15094,876.3235,807.477,105.81692,835.33,72.253624,932.31036,843.2744,599.6594,844.8132,875.18787,866.9896,1104.0663,721.6895,1139.282,482.86026,901.13873,1080.9427,950.8061,1065.7231,1126.0582,797.1751,1518.3903,1601.0833,1755.6626,1608.7273,1792.5955,1791.3344,1633.5938,1878.5878,2066.0803,2013.3876,1996.6833,1700.1025,2225.448,2246.7905,1608.6095,362.55154,2078.4116,192.85162,2462.659,1965.5916,440.7769,2440.7307,251.96365,2557.828,2733.0125,2498.604,1980.1498,2730.8115,2831.335,3197.7961,2626.5999,2115.0166,2954.4387,1184.8632,3115.0273,2782.341,3030.4146,3377.3289,2961.0256,3323.7148,3058.0225,3261.5542,3312.8252,3172.58,3423.5588,3623.698,3207.5955,3393.0845,3085.792,3288.6394,3343.1267,3708.2888,3256.3813,3184.4402,3372.333,3643.1572,3733.3013,4018.156,3793.1475,3492.8787,3810.871,4089.4595
34,168.5484,342.68695,426.75772,702.9933,568.97845,408.779,795.60175,818.5545,535.8071,776.7171,866.3519,909.0835,857.5742,815.79205,543.10736,951.2395,665.0977,912.7693,785.9692,872.01263,872.7883,810.87933,203.44824,872.2977,884.65485,853.2575,876.9449,929.8815,1106.3639,1057.7764,963.99634,1030.8589,1173.67,957.0253,546.6756,794.34845,1460.6033,998.73566,1521.3214,1381.5446,1467.0332,1665.7909,1650.599,1613.6685,961.9378,1723.4235,1352.4604,1899.4921,353.55627,1812.539,2181.9954,2235.605,2401.5435,2090.9792,2136.5046,2309.624,2534.1448,1943.6962,2336.5496,2582.3376,2595.604,2686.7598,2463.0864,2694.4915,1130.484,2948.1328,2749.1006,2966.5383,2880.5337,2822.246,3091.655,3077.036,3091.3564,2824.483,3017.774,3121.557,2848.4878,3357.4316,3125.1172,3235.794,3334.619,3366.3418,3593.952,3655.5757,3138.8167,3321.5159,1112.686,3283.1467,3283.054,2930.8774,3394.591,3038.1096,3241.7725,3516.7107,3481.055,3701.1396,3734.9937,3689.9348,3873.0408,4213.0723
35,168.04051,389.97696,405.48422,669.5454,778.5184,67.34403,779.9876,760.00775,807.33734,714.29083,879.77783,921.54736,828.5997,831.32446,817.4247,257.79468,783.8194,929.5154,837.8657,834.64575,814.8382,856.9761,874.18884,821.9381,881.9203,919.0899,884.3992,913.0346,747.1171,1067.8636,881.45624,835.15344,1154.7252,1076.9374,1113.0841,914.1549,1093.2854,1128.258,1196.9897,1534.9874,1523.4557,1551.7632,1560.6058,1655.4507,1660.6327,1761.7305,2043.1693,1857.421,1932.1307,2081.994,2235.3958,1939.056,1065.8607,1215.9033,2118.3667,2444.0898,2182.0117,1987.9504,2806.119,2007.2876,2549.2703,1052.1223,2634.136,2413.0066,3125.4597,2886.5117,2756.5715,2994.655,2690.7393,2822.648,3008.2234,1624.6437,243.37878,3046.5942,1810.2465,3225.0398,3000.7651,3353.9958,3179.247,3392.046,3298.373,3326.7524,3430.6147,1569.2659,3067.4822,3341.2354,3157.429,3263.6157,972.17505,3918.3313,3157.6904,3374.0918,3421.9727,3411.4824,3631.701,1276.115,3744.118,4024.34,3788.9626,4012.0413
36,90.545044,214.49268,439.38718,719.9485,502.36093,684.83514,752.44775,821.40247,743.0831,780.0975,832.5234,914.28253,807.064,854.868,624.69104,852.5037,818.95685,856.83356,856.22205,903.1635,865.775,882.0935,403.8781,905.741,827.7068,878.7597,898.6024,873.3379,942.50726,897.99133,1020.7386,975.4644,1061.8268,939.1061,914.21643,1126.1516,1046.2611,1054.9229,956.53186,1501.4224,394.7463,1650.048,1681.9152,1677.7228,1689.4557,821.466,1958.1577,1670.6886,1881.9293,1894.8413,1834.94,276.00305,325.62637,1329.2932,2085.837,2263.1328,2379.755,2583.0378,2455.5833,2561.5574,2793.32,2568.5608,2739.8633,1119.5037,2920.9268,2818.0417,1276.3872,2909.0945,2869.9016,2844.5535,3087.6787,3009.2375,2970.028,2971.2012,2824.9277,3425.3708,2873.6663,3088.2158,3107.7756,3192.2258,3247.7546,3243.6716,3595.8064,3592.0796,886.98315,3326.961,3174.7202,3233.5906,3098.501,1415.3573,3329.4153,3433.8855,3486.605,3425.5728,3735.766,3785.5063,3927.5708,3537.8345,3793.893,4051.8774
37,286.1382,419.19354,424.84406,703.8775,759.7808,781.8827,529.9764,542.0821,718.2024,818.0871,842.467,891.5972,869.6051,838.83997,840.9553,834.644,820.2783,880.9192,853.72046,961.57074,846.7314,868.106,163.59055,809.8594,889.27356,831.22345,870.9226,847.74176,717.50116,633.0682,1207.4518,906.3534,1223.5548,888.68854,1179.2579,1129.6613,837.49817,699.7887,1487.194,1549.4694,273.72485,1371.3439,1662.1125,850.79315,1850.22,512.1214,1913.4916,1715.9415,2035.227,194.3634,1992.4423,2137.0103,1850.7369,164.31035,2063.1228,2341.9897,1545.2628,2447.359,2662.0527,2589.559,2792.4436,2539.6711,2636.2036,2803.6338,781.16595,2900.798,2752.984,2995.5107,2925.402,2818.0913,3167.6313,2950.2935,2934.2966,3055.8438,3037.7285,3267.0269,3001.6443,3368.185,3217.6267,3372.8857,3380.9885,3265.4978,3476.4482,3479.8933,3169.0552,3393.1438,3022.3076,3482.181,3102.5845,3673.1226,3118.7424,3435.6096,2167.2463,3537.605,3809.1863,3862.167,3678.9297,3658.8152,3618.0303,4047.1147
38,128.51312,441.32968,348.07565,636.70135,747.1363,803.75073,487.73056,554.1803,783.9159,757.4076,823.3625,919.54565,851.9654,816.896,816.0168,852.22797,819.952,886.0175,824.07214,817.23486,813.95844,56.394382,349.5316,868.48114,873.9237,838.5546,877.74133,915.00665,729.12006,1003.8549,958.60175,909.0826,1214.791,1163.474,1136.2218,1086.311,1072.2744,1196.8949,1525.7577,1588.5782,1328.9291,1509.4702,1556.9395,1656.072,1735.918,1920.0631,1912.948,1918.0688,1617.8997,1705.0906,2071.7512,2183.4475,2387.4766,1749.169,2037.7532,214.8256,2294.249,2378.1956,2602.506,2419.739,2727.586,2790.5427,2673.5637,2648.9558,2921.1658,3026.2996,2879.0632,2658.0195,2849.5635,2853.045,3007.755,1162.9889,2994.2925,2923.9473,3044.3723,3361.483,3031.272,3263.4832,3166.953,3298.0413,3268.5632,3244.2727,3592.5247,3394.5676,3168.814,3450.134,3200.7397,3003.5708,3337.428,3771.9978,3239.499,2160.1526,3411.2776,3930.1938,3714.3816,3898.2148,3541.9346,3746.9521,3679.2153,4323.808
39,-4.394659,487.26865,374.28894,682.7196,446.11227,673.1512,56.48284,807.8526,794.84204,784.3097,843.49316,871.8302,825.86554,774.95996,844.1741,850.717,893.96265,872.8427,849.49506,842.2338,854.0313,810.82117,857.50616,903.2241,908.89294,327.26257,866.39154,850.9561,871.6058,947.35406,1085.7264,1021.4303,1041.1178,944.48987,965.3458,949.539,1166.2767,1287.7034,1437.5748,1487.6165,140.14073,1557.2554,1644.4613,1719.5101,1996.1204,1027.0089,2011.1935,1786.9728,1988.3685,800.4877,2053.5508,555.6679,2221.7217,504.44644,2209.0007,2498.0303,2317.0789,2642.9695,2692.7021,2400.0566,2705.7393,453.25848,2618.1821,2761.6965,2958.9446,2993.6494,2640.6191,932.18854,2668.4849,2847.3228,3196.5586,2966.1814,2887.715,1072.8381,1936.8472,3419.5244,2900.267,1459.4652,3141.6772,3174.803,3243.653,3193.2358,3642.0852,3740.9097,2791.1946,3314.9377,3088.6536,1794.0541,3235.0132,3748.56,3053.937,3239.9778,3461.4236,3462.5586,3716.2107,3712.4504,3874.7292,3611.2063,3734.7346,3983.617
40,-141.45447,378.72968,452.18112,670.11725,98.777306,617.1467,784.4607,100.48053,774.48975,824.36664,827.96844,211.35674,710.4911,834.2022,607.0774,878.29694,835.0837,890.8519,838.9851,127.08553,867.26227,845.8552,890.2807,872.6431,837.0811,841.42804,837.898,934.12006,1004.4172,1179.169,1132.1191,941.3522,1124.7415,1060.5348,1023.7962,982.306,25.519077,1104.5547,1477.5767,1610.6547,1376.3711,1568.2811,1402.1062,1540.0182,1917.4468,1742.8367,2047.4761,1830.0155,1966.501,233.9414,1800.6571,1927.1411,2470.7913,2282.8323,2118.3455,2520.4382,2516.1877,2468.053,2432.6155,2361.7417,2677.668,2695.7744,1862.4152,2561.9585,1065.1628,3020.4844,2832.427,2678.8027,2826.54,2694.9185,3191.8054,2980.2383,3119.2007,3031.5435,3038.1016,3506.4814,2925.64,3246.0166,3121.568,3367.7017,3493.1113,3091.3862,3484.8728,3558.1519,2469.0908,3253.0342,2994.4202,3385.2695,820.806,3651.14,3147.1287,3218.301,3462.911,3803.9458,3926.5664,3657.0828,3653.3628,3788.3494,3804.3716,4164.9004
41,-86.23882,398.81183,355.75348,711.11774,710.5128,729.03577,765.77466,811.09607,760.58655,804.4511,864.80457,243.19302,697.88184,787.73517,790.84546,948.3364,360.69727,874.29865,836.96716,916.2785,823.4644,826.0961,577.20544,876.7892,825.9552,857.03906,877.3326,913.9811,336.48575,1032.5001,910.58307,418.24875,1084.8162,1094.7792,979.0065,1132.2991,1122.1997,1124.9065,1464.2064,1564.85,1286.226,1258.8198,1594.8628,1687.8845,1821.4595,1959.836,1976.2377,1960.5028,1504.3694,2074.224,2114.4126,2138.7117,2177.4226,2078.5432,2135.7397,2758.046,2192.0261,2604.87,169.35463,2517.8308,2627.4036,1914.7227,2590.4658,2693.851,2690.2378,2979.4338,2807.0793,2633.3132,2846.72,2917.1729,3198.995,2886.4395,2555.4,3035.7944,929.04865,3330.7769,3019.8032,3633.183,3141.7053,3230.0576,3478.6218,3260.2175,3663.6843,3554.911,3013.9065,3310.6418,3189.9392,3315.3257,3230.9834,3551.4626,3231.385,3331.7935,3445.307,3568.1936,3837.8196,3609.438,3431.6284,3736.9412,3362.8154,4357.575
42,33.473793,369.1985,388.92618,130.88011,777.7665,780.3063,767.6136,816.8757,790.2719,790.73846,815.417,795.0668,69.06759,895.2517,806.86487,845.76764,837.4662,879.42035,859.6409,884.00745,850.3227,837.4967,606.0731,871.5145,864.1782,844.1166,880.29724,846.41003,895.69324,993.1797,1145.8217,1080.9832,967.4449,1011.3926,980.30774,961.3039,990.6267,1232.1216,1443.7212,1232.0577,1251.7925,1481.0721,1718.0598,1668.8646,1938.3986,495.6856,1958.7612,1854.164,1732.5916,2059.7441,2223.3318,2271.8098,2232.1624,2103.9163,2159.3123,2281.6633,1447.031,1326.9836,2663.9724,2512.1003,2770.7207,2547.1506,2632.4211,2669.8708,1564.3279,2569.2468,2773.672,3056.6003,2878.5745,2834.0295,3060.0273,3063.4207,3192.3608,3067.4573,3053.597,3291.3271,2992.0066,3370.4832,3167.246,3317.1904,3530.6113,1402.7999,3631.3008,3531.808,1650.0579,1830.648,3281.4456,3466.8306,3207.1062,3821.3826,3388.451,3196.525,1326.6603,3686.8901,3411.918,3730.327,3657.2463,3740.602,1573.4211,2964.8198
43,41.375824,340.7955,312.75735,32.367195,405.633,821.3053,201.04408,789.7719,802.0747,780.8133,879.22845,74.54338,885.79376,813.1823,740.34985,820.43256,822.44183,874.7799,542.9957,909.55066,831.3307,124.38875,843.375,886.0054,768.5908,895.65564,878.1182,898.0546,775.3938,1060.9531,87.11501,460.88498,1262.976,1214.1868,1128.4501,1103.2552,1086.1239,692.9625,1442.4253,1528.9846,243.14943,1467.3971,1657.7365,1663.2776,1801.377,1645.5007,1376.9666,945.82404,1846.7354,2035.0265,2307.0867,2019.8867,325.84686,2005.5621,2003.2805,2261.163,2491.9033,2704.147,2545.0413,2553.0288,2878.0452,2834.4822,2645.952,2565.893,2906.3792,2896.151,260.16696,2895.7327,2772.4548,2826.4526,3112.6648,2973.717,2978.4011,1297.6515,1781.2833,3157.0063,2919.0154,3501.566,2947.9016,3337.2153,3344.658,3346.2957,3667.8992,3585.324,3070.2869,3418.0974,3218.1257,3359.0964,1582.0406,3805.6775,3227.5234,3423.817,3245.535,3475.778,4040.5103,4025.9592,3722.6636,3682.4556,3585.9553,4280.8145
44,159.53334,360.45325,486.55765,477.33633,581.0157,800.7234,807.3408,823.135,771.6513,781.4483,854.6775,868.50854,750.20087,842.96405,900.2241,862.26105,794.11426,871.6962,848.1458,848.7052,197.75267,887.8378,843.0056,837.1273,899.01794,853.03015,891.9423,853.0276,926.17993,1197.3495,1111.7999,1062.3395,1002.54156,1030.6252,985.58673,1176.9762,739.3967,1165.9905,1407.1187,1605.341,1218.7177,1700.421,1677.327,1638.8192,1787.5911,1880.175,1908.9084,446.3756,1362.2461,2027.2279,2307.4214,224.76476,2383.7874,2239.0012,2115.4634,2277.8503,2364.0808,2529.7385,2285.6917,599.142,2928.88,2549.5842,2788.349,2695.454,1278.4209,599.7359,2525.5134,3149.4246,2776.1182,2750.133,2940.8552,2975.4426,566.3044,3152.9373,2841.7817,3291.1917,3086.0977,3092.6946,3149.5552,3293.992,3191.1335,3066.2942,3479.7407,2220.5422,3153.7805,3403.7651,3166.8215,3471.9631,3347.193,1329.6088,3262.914,3085.7817,897.16547,3353.4016,3794.6055,4049.9133,3652.1333,3184.9548,2875.513,4059.5364
45,125.476715,332.97952,394.9282,617.7491,812.2679,215.65437,754.5454,845.3943,791.5013,804.22156,854.1081,868.32385,807.8579,876.0997,729.6727,755.63605,831.28925,877.1162,835.08527,920.15814,840.3564,860.9538,868.74866,890.7857,807.18304,838.2605,888.51495,913.8404,1100.8136,1090.174,1018.6491,896.49884,1137.6846,1155.639,1007.81354,937.0782,982.8044,701.8704,1365.856,1611.0549,1423.376,1474.5171,1712.9108,1684.198,1902.3705,2018.5297,1862.6653,1694.6903,1221.2219,1934.6459,2209.7966,1949.7157,2138.9646,2168.7266,2104.9143,2582.1865,2347.215,2617.3074,1619.086,2530.224,2662.6616,1313.2823,2566.638,2784.992,2962.254,2953.1196,1077.7327,432.08655,2218.8254,2763.4106,2883.726,2981.3782,2322.3784,3027.831,2947.8174,2226.305,632.0657,3182.5186,3074.4214,3254.6455,3252.184,3251.6045,1696.316,3798.455,3317.0698,3373.0957,3137.23,3171.5452,3302.0347,3633.729,3411.3274,3220.5315,2549.8035,3559.848,3779.7053,3759.7268,3556.2092,80.951096,2532.869,4188.707
46,-32.479057,413.7475,385.4039,658.8684,514.174,737.5248,537.87854,768.4643,749.60175,746.12634,817.761,861.03986,809.2895,873.7276,841.87775,884.1987,784.72595,847.89044,62.257336,619.88617,803.04236,887.76794,887.7393,875.751,883.65216,930.75134,876.10815,894.40076,1090.0907,755.2955,314.64493,303.65472,1157.0095,865.6591,945.5575,1019.8005,1145.7408,814.88257,1393.1128,1596.3983,1475.5044,1562.8783,662.9679,1727.8475,1893.7314,260.0121,1952.5538,1293.2491,1982.9724,2018.1624,2008.3998,963.65894,2461.1497,2058.6377,2222.093,2329.8984,1668.3273,2684.8486,2221.4958,2156.151,2651.3054,2651.059,2775.977,2621.2424,1492.7916,2971.9336,2927.3906,1676.1494,2823.6511,2747.596,3236.8865,2723.7969,2952.1072,2883.045,2993.7998,3324.5933,2853.1443,3433.0386,3107.3489,3347.855,3260.7346,1386.0333,1959.0806,3716.5754,3100.781,3408.3108,2991.1746,3291.4546,3253.3022,2189.6782,3132.618,3201.659,3488.9658,3295.596,876.9691,1429.4014,3588.3853,3750.8245,3682.9763,4057.0972
