,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
24,-119.47053,-129.12155,-280.08893,8.160456,-29.74714,5.8855047,7.5886145,275.81665,190.02585,222.53358,-2.4214914,-20.3016,-17.196009,224.92244,238.09174,249.33217,255.43292,236.06078,267.8756,267.75323,268.7716,248.52065,238.49118,158.84653,197.71658,292.92303,266.89337,-18.45269,-6.0119324,-2.3701553,-58.20092,18.526672,7.4101944,-167.10226,13.860222,251.09885,208.78287,275.05545,272.1634,209.35867,284.24066,-58.03267,251.76375,273.73706,281.3391,274.07614,17.632622,257.16232,261.565,235.95953,-479.0416,-44.49652,256.53738,296.99283,258.55634,276.0392,299.68198,-379.64957,15.093811,268.5877,310.2497,311.27643,277.38293,61.93573,260.89948,261.7552,275.28754,294.88556,270.1562,279.75272,258.20975,265.997,287.12546,310.02127,-9.045761,39.75995,73.6599,32.769577,31.295258,-149.98618,-512.3158,-466.17636,33.049774,285.38135,278.2156,-223.55887,3.6168823,85.90102,276.17273,290.5003,64.123184,61.690613,1.175827,268.1658,51.401474,52.7229,289.88397,30.27031,263.7907,251.29279
25,-160.41858,-136.86975,-280.136,20.42624,-31.714266,18.154064,-83.70658,217.79543,233.13718,235.41025,-15.064062,35.36315,-52.510014,225.12315,206.22626,208.99094,195.99881,266.66437,259.95453,275.03943,268.48627,245.65404,-87.1715,231.66362,230.04015,271.73975,263.55115,-55.482063,3.0479126,24.5988,-8.806007,-115.19564,-36.64215,48.52507,-9.4867325,247.47818,302.00684,262.21243,263.85208,-143.83878,278.87952,-28.272133,241.15363,279.18378,251.8701,252.7387,28.944595,262.80542,234.10612,241.16962,-219.7428,-86.10364,262.17816,238.08739,293.1181,259.8521,243.62268,-633.3303,16.32853,272.68146,278.1969,304.09766,297.83203,27.36802,36.89453,263.77283,282.96057,295.79718,256.6343,240.34727,276.3285,262.98636,297.17975,274.30344,8.60627,42.091797,50.550262,46.04071,57.40657,55.786743,-85.472275,-140.87845,19.58744,289.02228,293.07855,-205.40056,3.3563766,24.898506,292.76025,277.3813,37.95453,60.917007,7.628189,279.59058,46.68257,51.342438,256.89087,245.94121,288.8424,-185.52774
26,-177.1522,-98.71549,-166.32352,-31.584381,-30.728687,5.695285,-48.26819,257.12427,251.79631,199.91951,0.22792977,-34.19687,-26.881283,222.8002,224.49825,268.01813,214.25058,279.18457,218.69035,246.0173,-265.7154,284.93628,256.01886,231.262,278.2223,289.1087,293.89905,5.6100006,-4.683983,-15.416069,-11.823914,-176.01505,17.063934,2.036171,268.7024,249.01086,247.77834,297.79968,248.04575,255.14374,245.74554,-2.0993652,275.80768,254.91049,248.03918,305.8586,40.653305,250.8842,249.43335,242.64581,-583.2095,-1.4419937,260.38965,257.47537,279.9843,286.88458,304.24246,-443.72873,26.334824,256.0538,269.96454,312.67178,310.84753,40.80626,262.11865,252.05745,18.271217,169.32086,278.41644,273.42773,279.46783,274.53226,265.14655,268.73083,45.47545,21.450333,50.59349,51.48825,-21.966736,-609.67224,-649.95966,-467.69003,53.66211,14.793961,275.72046,-168.01654,273.88568,19.978752,255.61893,295.61197,52.251312,71.12891,19.02433,303.58905,44.91777,290.1645,273.6356,314.4928,293.17853,274.49805
27,-147.98831,-141.71875,-273.06146,-28.874308,-34.09315,1.014767,-65.128204,255.1261,158.89409,205.88594,-76.4769,-40.6437,25.156588,211.78079,-389.3643,253.04076,126.85849,278.26828,270.34448,-180.20801,-135.35574,230.65898,262.96228,252.49312,182.71448,240.31285,270.49652,0.17466736,8.04174,-5.9873657,16.692734,-8.871635,48.683716,-9.437668,268.07184,283.30115,294.4046,256.71832,254.17387,-153.26266,299.18118,52.32747,260.1991,291.48694,265.78864,266.47504,11.682289,277.9002,272.04962,251.27557,-589.89355,-34.201027,270.972,275.60583,250.52573,253.15259,275.25305,207.9588,27.118744,299.72058,245.09315,309.19366,235.32877,272.15314,51.4628,268.81363,274.3224,156.58461,233.32733,248.54231,268.50677,268.45,262.37305,277.07202,32.527267,36.837418,48.91655,67.90274,-286.9368,-517.9391,-649.61957,-566.6246,55.10614,-139.09637,279.86197,-188.21866,-19.588463,277.37085,285.72607,289.11218,39.886932,293.94067,49.495544,262.85278,60.635086,54.898483,298.75775,274.21524,248.85088,47.063416
28,-149.74701,-70.64965,-90.40505,-44.841167,-61.952496,21.071672,-2.5230908,148.34592,226.89157,202.88629,-28.43303,-29.154448,-24.350977,220.36897,229.7312,270.03723,146.70757,234.64536,254.97351,242.67386,219.40038,231.40823,239.88165,212.82065,258.36703,273.41772,292.56366,-129.68546,-8.709686,16.66819,10.747871,-108.983475,-8.388756,-273.66248,243.60187,253.26776,262.1753,243.96349,234.36926,-14.0984955,285.43176,21.757355,246.98523,255.77727,255.9474,306.57642,-2.1098251,264.85703,253.45618,245.34161,-4.8652115,-16.304222,280.78986,284.17072,292.02814,296.89227,281.46405,276.30524,21.141579,244.67769,264.87234,295.63287,297.8706,258.10022,19.963547,238.3284,261.03333,175.49213,298.9493,251.80423,245.9815,243.06595,243.8229,282.89642,25.32013,18.686256,43.32773,69.5636,44.815033,53.254898,-88.874245,-458.5225,41.33618,61.084793,290.58502,251.7647,1.6394043,-13.520302,258.206,276.98523,57.18451,63.102173,14.424782,300.1928,85.09021,256.35635,299.0201,259.51752,283.8468,263.78604
29,-153.72827,-62.376236,-470.0568,-25.22227,-63.89593,16.397163,-16.65037,204.21211,-18.270126,210.44237,-71.47869,90.206894,-55.69079,253.99911,226.72643,241.8684,-55.35425,251.60931,273.20435,271.93567,224.75323,-80.46388,228.78041,229.47772,221.61731,249.86818,283.59753,-6.44989,41.936478,23.067848,13.376419,-114.64853,-204.58841,-6.643753,223.22055,288.6843,257.3137,255.60541,234.05566,-182.27278,292.85468,-10.211151,273.17273,283.40195,261.91153,256.33963,218.3493,280.23004,252.82132,252.26811,244.78273,279.0675,263.4735,292.9254,259.82336,292.11713,247.92563,136.52574,6.6328125,276.2548,253.01294,311.69037,309.8748,290.872,257.27576,268.39557,286.74747,126.808014,284.66382,269.5827,238.93172,271.63666,252.79742,273.96997,34.823288,40.70723,261.3244,48.29843,15.435226,-515.377,-377.00613,-462.82822,-119.73036,51.89206,274.50864,-224.42581,271.2645,290.3047,254.09337,248.65549,30.567795,62.89717,20.22718,299.84064,51.91893,263.0821,289.94592,285.67212,279.19357,275.86362
30,-69.72956,-118.96401,-64.20044,17.572727,-78.124565,-2.5537488,-119.07271,177.44904,242.842,270.2574,-34.76461,36.719383,-45.091614,252.41832,240.02324,252.72511,15.478398,267.8407,225.88513,255.60895,-223.93414,-72.85741,204.78549,248.93391,-208.8134,308.5675,257.59766,35.03685,21.91848,-1.2624359,8.667496,21.944206,5.1217346,63.661118,237.39969,273.7918,269.0622,226.8663,248.32306,-161.76428,290.11383,-30.836037,235.81026,306.4929,274.59454,218.69708,11.05825,268.23264,261.79666,259.48236,-594.12146,214.46729,272.71323,295.20898,276.15732,285.2442,256.44434,134.12999,41.509903,79.08455,255.69151,270.98087,307.65057,272.3432,281.5022,255.8229,278.1656,181.88747,282.58716,264.8546,268.19275,280.21362,267.7921,292.4382,13.503105,7.2174454,280.29132,279.3908,14.521332,-206.005,-90.108574,-341.96198,13.288765,269.5042,260.884,249.42169,263.5708,292.8887,302.4526,253.19333,13.85434,287.89777,6.7910156,296.04578,69.944214,290.26062,279.5649,252.74591,268.91498,80.39043
31,-97.66248,-61.511234,-131.52937,-17.09329,8.541089,21.317713,-62.102535,188.04492,144.97626,249.35655,-16.596638,-1.1383173,-11.88299,235.87332,251.9745,234.76303,-81.85256,230.85191,275.45807,267.03094,169.20288,219.51086,264.76346,183.55707,-265.02045,246.85126,278.44876,30.508804,-2.114418,25.84475,250.27275,-104.23808,1.3728104,-167.2475,260.5854,285.65204,284.87097,295.8962,249.16446,133.30603,275.41467,-17.276299,254.55424,263.20453,243.70514,251.78922,202.80309,268.8593,262.65283,203.22018,-24.282234,-44.10486,247.57397,265.60205,247.2824,285.73083,281.43805,140.11705,15.2955475,272.4392,275.51135,291.8981,251.661,250.88562,278.94202,265.45975,258.5479,206.47038,-219.166,284.23138,271.8385,257.51157,252.28424,307.26642,38.80977,6.405182,-159.50726,293.4549,27.26226,-559.9756,-301.3906,42.37805,53.491043,256.52142,252.61804,19.682732,285.14563,11.462959,236.92896,276.81937,36.08223,275.07288,-4.0781097,289.02734,69.66493,284.07797,282.46634,271.737,298.24365,310.9076
32,-127.42058,-164.96092,-211.6359,-54.047108,-47.174114,-22.33228,-87.89596,200.5126,206.45668,136.00934,-8.971741,-19.798292,-7.5752583,208.67163,206.05081,254.68553,-85.5134,278.50848,238.22751,240.11116,191.29002,-101.57525,264.10568,165.49481,214.14352,227.58218,247.71684,-0.5890579,40.61255,37.567413,-21.64801,-134.43753,-29.021858,-156.89006,244.7415,264.0715,237.51736,230.26897,163.70093,116.175835,277.83435,12.133987,276.9319,33.435333,250.7246,-210.28572,242.21396,239.0684,282.01953,266.32416,-625.5332,37.847855,283.86963,258.26074,276.54028,268.6587,255.15886,162.7863,48.702408,259.49692,270.20297,275.9411,224.43852,222.7714,242.61134,237.07364,267.80978,151.0342,246.24944,254.17558,293.42636,262.8271,268.36734,274.9201,17.507645,31.563705,276.7729,270.45517,23.8311,-546.6099,-592.5029,-390.94412,-396.73074,245.58548,277.53085,238.1276,-109.816025,15.178986,273.69815,256.15356,59.798553,261.36023,44.471817,266.89542,70.06134,265.9991,264.58197,277.0118,276.6001,266.89532
33,-119.73118,-132.3503,-466.1263,-5.8241653,39.639053,-44.90087,-4.028686,-54.92355,208.67856,237.49185,-23.22702,38.793736,-21.333809,219.58533,170.94614,241.99617,134.77922,212.04774,222.13177,233.99026,215.8157,250.50618,237.79898,180.50357,250.54225,302.84152,240.48315,47.483948,-17.76564,35.076263,234.69362,-185.36926,41.296158,255.15558,243.75021,60.658722,230.60298,252.73662,231.93066,-142.5635,24.918945,20.51316,230.37297,310.14423,26.186623,262.57687,258.503,267.67905,264.561,226.49135,-614.0687,-16.191574,258.20035,230.04434,271.29578,276.0217,275.30972,142.68536,11.437424,248.73734,260.58026,308.00818,275.78473,313.1187,244.63722,281.04828,256.0525,157.18275,252.20786,64.23122,253.99593,278.25708,267.33026,310.75653,-29.060684,34.640274,278.91663,33.193893,26.457542,66.44066,-569.7905,-459.39944,47.275482,291.3639,268.96545,281.4351,-415.87402,251.13086,260.27448,265.3334,34.676178,54.20192,13.352806,301.5721,44.365997,297.19833,298.3235,255.99107,288.50748,264.67075
34,-124.60977,-135.72775,-203.1409,-37.251774,-20.520943,-14.353504,17.947147,-23.27006,231.58742,187.35919,-7.073392,11.852203,-42.433994,214.06044,185.80312,268.8245,149.3047,256.0223,240.65103,275.83615,217.56683,235.16725,264.2113,207.86525,-8.284668,306.5932,279.1358,-8.174957,32.21721,35.045654,241.18024,-82.14837,-279.56488,248.12718,265.914,257.4679,244.75218,257.8824,-146.17662,198.64868,258.69257,-85.2457,249.58553,267.055,261.65115,275.46173,222.27364,277.44397,240.56546,248.50008,-41.450096,-21.237686,274.92532,273.94168,270.70306,281.5094,245.28847,137.29588,23.839684,267.79355,265.33572,298.6183,296.12634,280.00925,262.92334,262.58252,255.42426,150.82549,261.2492,255.01372,282.16312,254.01999,262.1964,248.23836,-2.1025085,288.23022,267.78223,246.29169,26.645828,-552.67053,39.347076,-557.104,49.684113,274.7859,289.52045,-207.29213,261.31824,271.8715,277.18805,269.46243,63.22728,270.5373,42.498108,241.9787,64.079956,287.06476,247.38025,288.51355,259.61755,247.95035
35,-158.78511,-146.30656,-80.241325,-16.200678,-13.656689,-47.54917,-24.521204,-43.105053,-102.81092,160.26797,-21.82382,76.6514,3.02485,255.8261,212.89621,272.86102,134.26817,263.99844,227.99829,214.33012,121.726456,245.40396,261.97125,-44.36596,234.74747,267.69235,285.443,-8.477669,33.55638,19.51995,222.77165,9.465057,24.490822,257.53946,251.5662,269.25055,246.36705,295.73965,251.33173,-9.395874,259.75043,33.508804,270.58994,270.21454,289.51813,282.88528,236.8142,247.85184,260.00037,306.7681,-280.01837,305.2303,261.39154,284.10483,278.0692,256.44696,241.19775,156.64267,40.25006,259.39612,279.04053,298.78113,305.32593,244.4437,250.13727,254.28635,285.5861,189.39458,233.74922,244.32607,247.01997,296.42166,257.08524,285.82477,5.1270676,287.99365,281.2271,-451.81122,45.249115,-188.02455,-514.9617,-523.978,53.564926,59.254395,263.9257,-216.03387,259.06894,255.18016,281.1854,271.87,47.78174,265.7638,20.252151,254.76122,46.84532,263.86877,295.55917,282.6695,293.88943,282.28577
36,-123.48595,-54.199654,-109.4642,-24.26646,7.511495,13.000853,-11.145276,-18.711159,245.69492,240.65189,4.728731,-9.026788,-13.707445,245.2326,207.85434,255.96959,130.56888,280.27808,239.60501,32.16104,246.0489,261.54745,223.01025,147.55739,217.87811,303.23544,277.4593,284.45093,18.984703,26.60875,200.49841,-159.77023,48.36017,253.14316,218.892,275.891,256.0581,214.70389,245.94444,-169.22774,300.49872,39.892715,237.74342,292.9488,23.55629,282.1085,239.42688,256.39288,300.60626,-528.2351,-480.1501,-54.038906,276.3484,301.85706,282.48737,279.98083,-20.817001,145.28525,26.836334,323.07794,267.85757,262.06024,278.60718,15.956146,230.45238,272.0059,278.46136,184.58159,266.61954,237.78192,250.22525,251.29378,287.00705,254.93097,261.42664,265.60663,266.8025,-111.556335,-88.67716,78.24991,-544.484,-452.6697,264.6159,246.58188,295.0935,-314.90027,-4.614609,40.60489,286.63632,310.28436,62.823395,257.39102,40.596634,299.83594,293.46606,243.17726,260.02765,278.8859,253.07986,262.76984
37,-165.6211,-56.926834,-214.44043,-67.973,-29.334044,-69.26633,-77.124466,-41.18242,225.75372,33.419792,-6.531896,-20.5434,-17.416533,225.01581,214.77762,252.08237,125.50867,227.59282,273.62183,293.01,175.51083,231.62068,278.23743,178.5422,-55.220146,251.03185,-209.7337,-193.8002,30.445496,15.397209,212.13559,24.456139,7.7848587,274.0683,249.99002,263.10547,233.91837,251.85498,294.7084,134.41501,282.8059,28.866806,272.15118,297.6147,233.98305,274.54346,272.91113,287.5374,247.19878,242.13406,-168.49588,-48.909367,274.1971,-83.57311,265.54156,268.7815,2.4174423,145.65948,36.01529,267.77737,265.62518,261.40533,304.87213,262.66132,246.88568,252.16139,287.69266,145.77933,178.40834,286.5781,272.1854,288.56104,238.56651,268.01157,259.2934,56.66446,243.52504,267.78745,-20.972153,-224.14586,-584.24097,-604.1625,249.22324,278.8155,268.4553,247.22562,267.03232,37.896576,268.59106,272.97467,44.001007,291.39218,6.4184494,261.34082,286.53705,282.15942,298.61255,256.99597,255.57393,251.38683
38,-171.48607,-85.06807,-70.66178,-32.59149,-37.52065,-27.362125,-12.500057,-6.15576,246.2478,-36.14243,-14.68353,0.1291632,4.8918934,241.0079,235.91324,264.53064,121.76054,239.07364,236.43466,202.78545,-101.71808,241.31502,212.57268,166.13847,225.87097,298.42517,302.10507,-14.163834,34.59845,-5.4702835,268.87347,25.711761,34.73607,296.10504,275.52502,256.94672,269.58017,266.50226,196.89691,151.18814,254.95984,12.618027,275.47452,263.54425,242.08992,311.03723,219.5582,252.49625,260.41193,270.25427,-613.9706,12.162361,267.60602,283.63834,290.42026,251.98611,250.76128,144.3298,252.53465,288.46283,266.55905,265.85928,306.04163,313.77408,291.0394,255.08768,276.3528,140.18591,176.88681,279.9995,238.57819,256.76587,237.0604,283.58252,273.13593,287.28693,251.42169,265.33124,33.71022,-485.10223,-536.3992,19.334763,281.13232,290.77448,267.96677,-206.70605,255.78407,276.52496,261.99963,258.62808,40.28943,270.67114,33.132538,305.7641,63.681396,260.2447,270.16553,257.87762,260.3908,292.54248
39,-109.35483,-134.8506,-103.869064,-41.810837,-9.194634,19.959827,2.2656975,-52.918777,254.43607,95.778244,-25.040918,12.782584,-50.344933,248.86948,193.04169,256.17313,105.17552,260.43256,246.12445,255.24698,211.60431,191.83907,248.58896,-172.31296,228.18407,248.24619,262.22583,290.37814,-24.035988,2.642891,257.48334,-227.63689,47.63034,273.51672,261.85706,280.32013,296.38437,268.16144,224.22717,-181.66254,254.8274,24.527008,273.96008,294.93015,261.71368,285.9015,210.7345,277.78738,282.5291,266.7381,187.05042,224.77983,262.95535,270.26407,268.60864,276.67984,263.4173,144.43631,242.70993,238.43665,259.70056,271.1234,287.17896,269.10812,260.9709,285.89624,265.42114,124.176994,144.92947,250.6478,267.43973,256.45435,285.29144,293.05984,243.3852,271.68488,285.51398,272.68323,24.95137,-277.0338,-567.1432,-572.7457,-301.9558,250.76843,253.24323,-283.48474,259.88275,295.1938,266.35217,292.60706,30.39766,251.4731,17.604095,253.7248,288.50485,277.53073,292.48376,271.6639,301.65863,259.1635
40,-156.58899,-123.61287,-174.92346,23.076548,-14.456837,4.7021246,-20.89724,-42.01103,244.52132,-20.510115,-25.615131,-42.053932,2.086428,253.04536,220.30328,247.71524,140.35777,264.754,252.40814,238.58157,231.13719,-92.67499,-81.013626,179.08014,283.06177,258.33426,-203.98312,306.2445,2.3312225,36.905518,246.60062,36.928238,5.7269363,2.0375595,239.62575,275.76324,285.0551,235.96147,227.3589,-122.571976,272.47116,-48.94078,269.52606,299.77368,247.49744,240.8558,243.02094,253.28008,284.14178,272.31604,-624.3991,-247.8514,292.50992,291.85745,239.63193,273.5831,280.00455,153.53493,269.81134,294.29926,286.62555,299.36926,307.835,260.73663,236.6952,262.82977,23.57994,162.51921,166.01398,24.79435,292.62192,282.70084,251.95862,271.74078,285.29358,274.61224,291.27213,250.62767,20.766945,-186.35992,-202.64044,260.36597,-268.67014,274.1527,296.0724,275.40186,243.1689,-33.295395,308.0049,292.18048,24.040634,293.43607,33.65309,278.68762,58.99649,269.09012,283.3617,292.0907,284.20044,276.18906
41,-98.66331,-134.69597,-59.25944,-12.156555,5.8104963,-24.325449,-44.153893,124.47777,-335.85687,11.054954,-28.07963,-27.833261,12.232645,261.8812,224.81456,233.44391,154.4133,-201.53773,245.0284,260.45068,206.88138,-355.55423,250.31863,146.62442,-238.50333,318.2461,242.06586,243.2645,41.96109,18.481575,196.52155,37.395767,38.182022,269.42944,228.3562,267.9096,255.84528,226.34363,226.73958,263.65393,281.42038,240.97469,257.7795,266.51794,304.70883,264.88153,272.31442,285.80957,265.70526,293.92548,248.9657,240.26852,283.85162,282.99457,281.19138,245.49179,271.70984,135.84138,-148.87228,283.8857,278.53198,297.93903,279.86636,253.45137,281.2745,208.18822,288.09412,188.10469,173.09943,68.25809,295.65723,257.55194,316.58356,266.51697,256.613,279.4426,300.13943,263.52365,26.961533,-234.23758,51.319458,246.25394,258.5724,257.4414,266.8858,245.20654,276.08344,244.08905,298.07812,272.8385,39.69232,246.55136,17.39756,265.9214,71.222015,287.05594,270.66733,260.50128,274.9607,266.11554
42,-126.83226,-123.20863,-117.545044,-25.444033,-29.630154,-16.113245,-69.94468,-4.345918,253.97008,87.61424,-49.766426,-29.508913,-17.625225,225.97353,231.60367,222.37222,-10.266939,255.4497,260.0297,257.06152,-401.53345,-110.69579,218.71547,168.97214,190.534,302.69495,265.23938,262.6202,44.330566,4.5159836,299.02222,-10.454956,22.442993,283.0304,246.78716,244.01494,239.45714,288.66837,264.34604,166.65161,250.29367,233.33551,270.33618,237.1284,241.28183,258.388,215.22475,265.50903,262.3141,-336.82733,198.7038,-197.10077,276.5431,278.1689,283.8077,257.92493,281.6828,160.01399,234.63553,291.59152,299.78497,280.50067,291.58148,267.08484,287.75366,-122.17315,269.2097,158.91685,174.4184,289.02878,249.44836,292.7193,264.73297,298.78497,275.05524,269.2126,259.34045,250.87096,32.83014,23.895805,-545.0517,-556.78955,-257.11584,273.68262,270.6377,-131.9283,280.51166,17.22004,294.2438,250.77098,42.716827,255.11142,25.633476,272.93372,260.13687,261.88196,273.05145,266.49887,287.34955,282.056
43,-107.44749,-123.595604,-92.91275,6.021327,-5.3478956,1.6289828,-101.552246,-48.501793,208.25484,135.50911,-6.137639,-50.871933,-10.6635275,235.01955,220.95187,244.32095,147.59923,230.01765,228.32172,282.83118,222.8099,223.69518,2.3980103,158.71478,187.09833,21.020058,280.6549,287.11694,30.294434,-4.0806046,242.36015,-164.34686,-2.3205032,243.4434,259.69565,282.5244,255.81444,264.9604,110.34815,165.37619,259.0468,7.193878,271.78815,307.4501,233.63722,276.94638,231.35052,217.34995,275.04028,293.77673,-570.8214,244.24216,239.11502,-126.53537,268.75107,293.1336,290.73926,162.3069,238.37567,267.43997,309.01016,308.4104,267.0028,221.71677,264.95697,241.36928,25.007507,195.58191,192.98286,298.14966,281.31073,291.7166,304.55313,278.24054,268.18658,277.93497,274.3913,251.22131,-6.7137527,-5.737282,-444.1494,271.6895,-233.84042,292.172,282.80603,-401.51788,269.89398,279.69547,270.92206,245.1889,31.159256,260.3343,27.861458,285.4549,56.44133,300.49374,271.8116,275.4804,270.99472,301.71274
44,-141.5986,-133.8838,-56.07276,-3.7358081,-2.0480933,-8.0357065,6.3207836,-84.12447,126.64801,121.67886,-0.36864638,-8.149384,1.4771945,225.20663,195.10002,240.15501,122.093216,274.48956,278.90726,165.69421,160.22908,271.6953,226.42705,158.31003,235.61078,273.22235,254.26611,289.4928,49.17552,-6.6827087,260.1529,25.258804,51.947357,307.3056,254.29538,293.1875,292.29565,267.6173,172.86226,269.16718,289.23047,286.555,288.63855,226.52585,191.69727,284.16437,212.25073,265.81573,255.96326,299.85962,228.60385,-61.463676,268.45587,297.17267,264.12396,303.18005,245.64919,146.18065,37.729126,297.5381,244.73157,290.27734,252.27623,275.43707,277.19623,263.5102,272.89798,193.9984,161.95706,304.5813,248.83328,294.47745,247.6207,-658.54376,263.8171,263.76294,251.23616,239.54483,27.607544,256.966,-504.1477,-586.4092,-311.9676,282.68356,263.53067,256.08533,259.8637,275.73492,251.11804,263.78845,40.661346,258.91803,38.374634,187.86432,252.94624,294.3239,273.05457,271.1513,253.5762,283.4155
45,-128.20815,-45.766975,-89.97044,16.00124,-43.046894,18.87331,-0.5464964,-18.315817,150.76201,-6.712311,4.510908,32.152332,-6.0889425,221.02121,224.63403,236.46881,125.594505,248.906,230.33089,275.81644,217.67236,250.14688,242.25789,-269.12997,164.96523,219.91115,262.11884,278.00476,31.464966,10.229149,229.29753,50.111725,19.35353,163.36157,262.39514,239.56888,233.30823,306.41846,166.81274,267.79633,287.19302,257.8757,271.67746,227.1524,235.04143,262.93652,230.01839,241.68599,239.62782,282.54053,-160.1501,261.13092,300.79474,262.00778,276.78598,317.31824,288.74213,140.9081,223.58618,293.44446,269.37933,283.9971,288.5538,298.45587,234.26631,273.89484,278.42316,192.45105,163.97874,292.94086,255.9041,276.98413,271.18195,319.66345,288.42792,245.67053,289.84024,256.22354,21.449295,284.91122,-540.6891,-564.0544,-307.92618,264.03235,259.80737,275.7311,269.75226,272.07773,256.6838,244.62915,46.91359,296.02893,43.566803,147.20973,262.63715,250.56001,278.2581,287.47385,284.43182,245.76163
46,-142.67963,-110.58225,-89.330414,-22.200207,-14.876827,8.300977,-22.383411,-16.74604,244.99356,-29.32074,-51.840256,44.451626,-50.573242,199.37148,224.203,121.678314,-30.915966,250.69589,262.06497,272.44107,166.52168,256.3772,274.44775,146.03537,200.60886,-213.10841,282.75037,-74.57166,0.9670639,14.707268,209.2744,-1.6575394,273.9023,264.57385,251.8793,287.65408,263.291,279.1396,145.09723,114.83727,275.69714,263.15176,243.61699,291.76825,280.78387,271.26056,233.37231,264.9726,295.72363,271.6245,271.43597,228.4578,270.47516,285.8393,244.42664,273.06458,303.22064,121.3408,226.29208,298.55035,241.41867,315.97403,268.82727,236.53186,278.63116,214.22348,273.25763,123.27341,162.48457,42.79663,290.5706,258.78134,248.59581,240.65355,245.2822,253.82045,244.92047,278.95972,31.453888,252.12724,-257.61536,-191.1876,-239.84198,270.8849,261.50446,288.23535,278.17636,287.15936,274.59357,275.55127,27.78099,280.06445,-2.0535202,147.43665,260.00696,276.1238,305.59555,300.5221,278.10498,283.9933
47,-131.68796,-50.21165,-195.08696,-23.498522,-44.621178,-14.89327,-34.113472,-54.60635,223.88837,141.41536,-31.426855,23.428024,-39.445602,217.6175,221.38177,117.91776,146.6801,265.95352,246.74062,261.1173,188.02191,-103.822,266.6407,-395.4912,-261.24097,253.09062,272.27008,294.0631,10.643997,33.79387,263.04407,20.854614,264.81268,-142.1227,237.22197,301.8234,279.73022,227.47101,157.55177,156.68951,264.66132,239.10591,236.23906,193.62167,233.95201,280.0691,258.26282,278.38556,252.5671,272.77753,230.60577,249.7648,263.84546,263.12912,241.87689,291.38208,290.91095,159.88007,271.7641,274.78683,301.818,28.56305,303.629,277.0525,249.1378,165.38995,241.293,169.13142,190.26118,66.92206,265.59174,291.68167,266.7386,268.73492,284.6186,269.64334,274.35828,243.06377,-5.573601,222.27357,-409.37207,250.98567,-349.35406,276.9237,272.87244,228.34763,255.31557,317.8357,277.15027,295.4881,273.58975,278.0984,1.1392746,197.74092,83.48947,299.33392,263.02008,258.44006,286.7484,266.57208
48,-119.32462,-155.08206,-142.33665,12.522649,-21.035366,27.058426,-27.136242,-51.555424,215.63428,78.943016,-14.808107,55.51643,-2.590593,224.01497,169.60118,155.61884,45.622116,298.54968,277.40314,271.8211,211.11046,-114.481895,224.50397,122.1699,262.95093,270.04926,286.15057,287.26324,-9.729828,-7.7861786,244.301,22.123688,27.397331,256.073,237.82555,285.98148,242.32115,284.13287,155.46094,148.34549,261.7193,11.500214,263.78424,231.62106,268.23184,273.75842,264.33887,252.92267,247.78642,253.97998,267.1884,257.46948,277.22598,298.216,253.95729,263.87634,233.0566,123.034195,282.38467,254.99384,262.437,307.28424,286.19186,274.6239,222.24615,282.61508,264.11786,133.25873,186.62555,289.87866,279.0666,302.98346,261.46948,277.7999,249.3999,270.2586,270.37143,252.80678,71.37326,245.59137,-514.1177,-524.2218,288.0697,249.52354,238.47038,-192.09529,239.18802,277.14105,163.74074,301.9027,271.39844,269.82077,26.091118,170.73001,250.75598,267.02606,307.90137,242.35406,261.87927,270.07367
49,-144.45865,-89.77293,-84.365166,-27.118484,-0.4136899,24.19867,-43.96869,-39.882454,149.0376,-2.7348888,-18.8427,100.52081,-28.424696,214.65839,212.05862,149.48991,-37.758213,262.43085,216.21562,202.60667,228.2561,-102.24129,229.46097,-144.28038,207.22372,32.585205,-16.622993,262.07834,10.775841,18.013382,204.07391,26.517921,285.8121,283.82562,205.64056,284.1703,218.88818,225.99945,149.40956,101.06387,290.8533,277.25287,260.88715,311.27917,282.20123,291.9948,266.2538,252.81711,258.77924,283.81348,-667.99054,195.41583,285.85168,224.13884,293.54733,274.70306,224.17514,162.08778,255.72156,243.24202,257.64136,299.01178,287.17633,312.3047,311.90063,265.52823,282.48978,181.99884,164.64027,272.9247,290.03906,249.9676,288.74173,284.68634,232.79056,266.7833,272.19446,263.33478,44.075363,-268.47058,262.87817,-522.40186,295.05002,250.37451,264.92773,-253.76395,262.96408,267.11282,165.51393,260.15112,282.58392,296.55243,33.17543,196.35818,280.7981,250.7915,284.39517,274.74792,289.7824,287.17514
