,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
24,-324.40036,-145.80135,-208.95044,-29.412825,6.9492235,12.981323,-133.27237,-8.09711,88.010056,-11.738924,234.35738,92.88915,238.5342,-133.95424,220.2933,254.54024,265.40863,244.57126,297.60968,168.12051,-64.70273,-222.22984,-77.48733,-154.60715,-12.500816,-20.691711,-67.22975,-88.60775,-329.4444,-206.06291,262.576,-30.479294,-91.527534,-3.0168304,237.61246,253.44853,278.87476,272.7489,203.164,241.94968,7.7961273,280.0269,268.6629,23.892532,2.0649948,297.06073,278.3551,26.217842,25.153862,34.677338,37.837204,-63.101547,307.7514,239.19328,-30.94632,-11.964272,3.012474,-87.3453,8.881363,25.250793,-9.6651535,-65.450645,-146.53807,265.9251,-176.75375,-106.94975,-132.77573,252.61723,-104.21205,-213.33878,204.50049,-143.91034,289.60773,28.969482,36.140015,49.046066,77.37915,247.16113,276.9757,46.983017,269.2624,290.3538,231.7583,278.9664,35.983383,2.1185226,283.70715,66.936584,55.72824,241.71028,290.09363,273.0636,-2.8787003,26.965416,-14.993233,275.13593,251.30472,272.58484,-192.8057,303.78555
25,-291.8853,-151.31062,-75.217804,-43.80138,7.6887703,-4.748481,-141.48796,0.7307925,98.88799,43.450157,252.55835,64.75442,180.33113,-163.60349,211.67809,254.31969,-251.28366,229.63324,290.41876,69.046646,45.120758,-36.57132,-35.08219,-24.512909,-27.916779,-12.018257,-60.46963,-67.669235,-73.83007,-304.91605,259.5536,282.016,-150.3885,226.39972,248.36365,249.40312,244.46408,277.57257,211.78955,239.53485,24.69204,264.68823,248.2314,27.554367,-2.6190796,198.02672,265.1056,35.842773,20.702286,35.502167,288.61057,-11.827072,285.9662,231.09634,-182.54292,7.848015,32.29663,-5.386894,-45.825756,-2.5941315,2.6523743,273.46796,-141.38565,247.64725,-173.69977,29.840729,-147.0972,252.31505,-102.12713,-204.62856,260.22354,262.7824,275.5835,36.634567,40.40683,43.617004,59.319733,258.3816,296.6373,38.061203,278.15002,54.733185,220.32039,256.79562,239.32013,61.441788,281.70486,41.10898,56.156647,-132.20865,293.257,266.7844,37.80815,30.178452,49.755234,285.55896,271.01434,286.63428,-7.0027313,256.664
26,-201.6498,227.59506,-85.53609,-34.813736,-64.6163,-13.0983715,-134.90689,6.909182,150.17194,-31.453588,249.44687,67.50911,219.61548,262.99356,232.8045,-166.74533,202.82123,-137.74844,297.34738,130.08466,-29.468254,8.654343,-95.10809,-138.97789,-53.672787,-25.665184,-209.50525,-141.82649,-542.5963,-565.7231,325.02344,269.1031,-125.77855,265.89825,281.68372,244.53203,273.73187,270.2781,198.00351,250.05159,20.334656,249.63327,235.66035,264.04886,-3.8760757,227.88046,246.94681,35.809494,41.578644,34.829132,264.3116,-9.134079,279.70627,262.15042,-113.51581,18.935692,-10.161453,4.39283,-28.609138,11.71299,47.242844,292.3045,-161.82372,-46.611298,-183.94711,-224.80188,-113.819885,250.08655,-121.53183,-220.80544,273.97418,258.73837,-181.67755,253.26521,39.158066,39.812454,41.370102,58.541855,236.54997,50.902084,294.10107,299.65967,257.07736,229.289,36.269623,-31.228928,302.67792,32.26355,32.96512,280.82056,267.5019,254.921,55.233093,37.719635,18.222076,85.01248,-106.82093,273.6817,284.07208,293.3152
27,-95.63465,-157.55035,-21.843307,-41.401226,-58.638096,-3.92442,69.24606,-13.942614,153.4924,45.678383,255.6047,43.906902,210.25452,93.21677,217.85374,264.24503,-203.9495,249.00497,298.9686,150.65964,1.2162094,-1.5313568,0.91012573,-158.9754,-104.100006,17.044624,-76.94794,-79.4972,-621.0096,-546.2055,272.4613,-12.122833,-114.185,243.88148,241.68452,280.44482,261.80112,263.8449,206.0906,242.19093,38.813797,261.98608,-311.31058,257.7893,0.98389435,283.55347,259.00427,34.653,35.761337,45.73729,270.3297,-52.975967,273.38263,244.41086,305.89655,-42.53322,-6.721863,-47.891327,-9.811325,0.61312866,-5.305153,-174.41943,246.47691,248.93774,39.057983,-118.805466,-134.91153,247.62543,50.74991,262.7355,-156.29047,247.00787,32.249756,-4.124977,28.126205,43.03006,42.064423,269.0264,283.1683,29.73706,273.65527,287.40833,233.05922,43.00363,72.14899,59.032486,260.91907,62.15294,31.454086,253.941,273.60693,283.83478,30.976776,49.09369,43.12857,284.8377,-122.318344,268.05634,253.24722,259.7152
28,-166.15848,-209.24217,-56.18739,-19.455269,-39.65424,-18.677767,-125.18822,5.91164,131.25383,-5.8691654,221.65558,129.81033,196.88947,183.1781,221.95526,263.47137,195.97055,262.35898,268.64557,116.023094,16.97242,-48.776245,-127.33734,-16.605698,-21.075935,11.525391,-58.34214,-148.29437,-339.9132,-290.3981,279.17346,257.91418,-92.50861,-58.361958,255.62968,-17.09684,261.10873,241.99239,213.2539,252.34506,-25.596466,249.98846,56.250183,273.84534,28.621124,275.90094,254.19154,26.448402,44.054276,42.041977,263.436,50.96199,248.58455,283.02814,-150.50955,59.704834,17.38369,-30.755432,-13.850845,17.461227,29.788345,-270.2441,266.44,266.06693,61.844666,-349.75516,-183.45987,237.42465,-111.74071,-153.12643,-157.83282,255.86438,290.0857,259.35495,55.11705,34.411163,321.10718,262.7352,276.91177,253.82841,285.91907,282.08435,262.89838,286.76855,260.04974,278.63245,281.1691,42.643784,39.31511,-45.92005,285.67365,280.05707,38.614456,43.377365,61.18045,271.1057,246.05392,276.7215,229.8409,261.1571
29,-145.2458,82.65118,-139.6217,-6.4452715,-46.005684,-41.599106,-147.32338,16.596338,155.85074,30.595789,240.56601,100.69343,208.95169,114.20477,207.1947,263.16968,238.42752,231.54312,295.1266,105.175156,40.99138,16.317368,-18.0167,-182.8402,-23.400627,-4.7138367,-61.966484,-59.177677,-70.90204,-267.67065,252.32039,272.13263,-108.60271,251.1913,233.987,276.32272,271.31244,242.10577,226.14801,283.74518,18.770172,269.67926,279.72525,242.78256,29.12526,267.50122,267.60117,37.149796,24.837364,54.431442,289.68265,48.9028,295.80426,272.31085,46.108765,7.3856354,-23.110092,-45.21499,-50.2634,11.296486,273.48022,196.68234,243.50119,255.75565,-184.58087,-136.8028,-164.37239,268.6662,-113.955734,-200.15294,-144.52379,278.26953,265.98022,253.62544,15.679382,49.291092,247.35089,267.83276,244.5095,22.663826,292.8786,243.4268,309.52948,279.84796,31.24495,300.25647,261.553,34.389877,39.197617,-142.8203,272.28784,268.93768,35.888214,49.107864,43.322433,284.94217,287.12146,270.80658,223.40253,-6.863739
30,-131.09662,-104.552666,-98.323875,-0.5138501,-51.935596,-12.3682,-135.55362,-14.1537485,117.06322,-15.636104,286.10858,116.45596,191.02667,62.41744,-105.25899,268.63968,-212.85289,232.93166,297.3457,121.35589,-11.711159,-82.46272,-118.621765,-157.70877,-31.880646,-39.297318,17.323196,-47.490364,-638.2596,51.46225,209.8288,275.6407,-103.29879,258.40503,248.51825,266.74426,252.00626,240.05858,172.60184,252.24637,-169.0228,270.7504,31.520416,253.34149,20.517433,256.24545,216.35417,8.710411,59.238693,36.05356,270.45013,55.10228,-329.1574,261.36432,286.50455,-39.493694,-27.707085,8.953522,-1.0941315,-6.842415,258.8,250.04219,26.425201,281.04813,-191.77652,-123.89574,-177.80179,-139.26575,26.41066,229.0653,-154.08798,-162.59448,-116.69367,278.84094,34.520752,28.717422,247.3242,297.44427,263.69043,264.75165,306.28976,241.21916,286.44403,251.7943,50.209778,294.04016,261.5726,286.22488,39.116043,-549.3738,279.1253,315.5002,38.254654,12.349899,72.03586,262.3737,267.59924,248.06546,-74.623764,314.83673
31,-179.65396,-135.18282,-154.79451,-38.048744,-18.035458,15.523279,-150.42387,-10.416085,111.600075,2.5990143,264.19034,66.624054,197.05763,-170.1593,240.85548,258.12283,-222.10178,224.13684,251.09964,56.299274,225.96411,30.487183,-74.74953,-181.43118,-32.395737,0.6179352,-366.82544,-82.08932,-227.36163,-284.39032,289.77347,220.9265,-109.76952,258.8867,228.81763,263.0052,255.67099,239.28305,230.6621,268.96155,233.63414,262.003,45.022766,249.31236,56.649353,244.54466,278.93674,11.732086,27.771011,59.720306,263.4273,35.38269,230.4814,227.19992,-275.354,-17.258095,18.864662,-155.4949,-22.993454,266.4807,267.58466,241.41476,-154.31238,257.27765,-172.54599,-116.5696,-167.66116,-100.23263,-126.26785,268.44763,256.51056,265.66806,25.615639,249.27829,24.338737,58.67166,299.36316,252.06863,259.0324,41.429916,279.37964,293.00916,270.58875,267.1333,24.222748,298.77753,282.75644,283.40692,32.15547,-159.29265,259.539,314.78683,40.275085,25.633698,57.35019,268.912,-353.03397,265.4471,259.53076,289.57385
32,-188.58954,-142.12878,-119.72651,-9.463542,-9.931775,28.869997,-156.19984,7.2010307,-29.624166,92.8536,293.91,80.09105,170.47722,104.408844,229.13283,237.4751,218.85193,220.22563,269.31876,120.198044,239.9449,-335.94595,20.914154,-167.74132,-103.71733,-27.331596,-129.8461,-140.14713,-331.50128,37.90683,292.70416,298.58084,285.0146,266.52267,252.60841,230.39107,269.1809,258.52097,216.24103,263.7163,-6.6468124,299.1708,-205.4103,243.97832,-3.981186,173.66524,233.75073,27.156761,283.3959,281.3966,269.2311,53.897217,277.29227,265.35022,297.35168,-17.417076,34.583252,43.937744,24.196236,225.82446,44.88629,-138.47888,-161.00272,284.72372,21.284943,-285.77203,-145.91101,239.51723,-135.1669,231.44263,-161.05753,-137.18442,-153.34216,275.4361,28.663864,43.334106,244.87227,261.4488,242.11673,0.29026794,35.71286,248.596,287.24164,264.96857,282.94525,282.45453,290.15762,280.45047,30.753983,248.53049,241.89676,248.44794,43.8824,-192.06805,84.18605,259.44574,252.13362,257.1282,288.01953,250.49571
33,-166.34631,-126.968185,-115.38536,23.826458,11.481094,-39.529503,-153.69064,12.869718,-20.842669,122.79685,238.07683,141.33344,212.37085,-143.98741,238.90005,267.07425,208.97282,254.63002,296.35986,88.87851,242.11191,41.102646,-119.56651,-158.88506,-21.644508,-13.977074,-77.6849,-90.56653,17.125397,48.732544,254.51454,33.465546,-114.86389,264.86588,239.22858,227.69672,264.8496,247.5533,226.36694,234.74248,-38.741886,279.79913,269.51596,259.64325,23.26783,239.1866,265.01825,28.201736,292.88165,33.751877,-180.73203,-195.7253,246.33095,260.46872,29.733536,3.8969574,41.825165,-33.512527,13.240128,261.89685,249.08968,240.9896,261.72256,285.40277,-187.99902,-118.69972,-168.35257,223.02103,-138.84488,227.56259,264.76886,254.17937,285.8429,265.90613,23.001053,49.532715,280.38754,280.4389,278.59094,280.18237,294.58737,216.285,260.55057,232.2222,239.69014,292.93542,295.8301,250.8626,46.52803,216.8362,294.349,285.46478,48.43361,75.11548,64.694,290.79428,268.15826,282.5493,273.14777,305.81793
34,-93.53849,-173.14021,-97.303955,-36.105362,-30.971231,13.8659525,-153.35602,14.64093,-7.6123896,-26.91132,257.2844,106.49067,208.45428,117.177216,225.6023,278.08868,-216.13531,271.53516,289.9535,108.176445,258.54544,248.84946,-25.65767,-157.67094,-73.556046,-13.057297,-64.86028,-74.930595,-325.8117,23.711761,273.77167,248.24898,-127.05746,258.75266,260.5157,220.83807,243.55272,283.26013,242.85896,280.7461,31.726715,283.55612,261.81912,298.83533,54.26448,281.3142,266.99792,21.467834,282.99707,291.03152,251.46068,79.42491,255.92052,284.28802,266.95447,-6.3033752,6.5083923,-7.2456512,-20.52546,267.01727,258.7185,311.4555,257.0724,277.21912,-203.03632,-130.06516,-131.99637,263.76654,284.48532,-230.39127,-152.81795,250.1449,239.31848,284.4339,75.44702,46.918716,250.57474,68.4478,289.1773,278.50714,274.9782,281.38034,309.42728,236.9335,250.43741,293.65466,307.15573,269.63638,30.725128,229.2849,285.68762,257.4657,297.46478,289.25677,253.25667,236.70691,250.17232,274.06677,301.0806,232.94202
35,7.9259806,-119.381966,-126.31395,-19.638998,-4.470616,1.6473193,-83.89516,-9.479262,-27.758875,9.261956,239.99516,57.76303,191.7238,82.46253,230.91568,267.6308,-201.69373,232.83939,297.86072,110.28708,-224.2825,277.0387,0.90341187,-196.55215,-102.73002,-29.380737,-64.92812,-172.51787,-10.498627,25.231895,279.5857,235.6248,-111.695435,263.55377,236.28673,212.86504,249.50336,247.19118,188.45648,258.219,241.75038,273.86548,-324.4162,14.604729,31.698624,225.56284,240.33128,25.098534,290.33,-192.3838,276.635,-22.980804,256.0036,234.38571,-317.7184,-16.645607,19.464943,-55.65555,54.391724,228.78128,255.39053,-77.35597,-183.85306,263.47824,-195.8087,-142.81354,-224.1241,256.92566,-133.40562,270.5666,257.08667,236.00371,191.47003,296.02094,28.972305,9.4422455,243.65265,251.76978,273.9107,260.6341,255.45026,234.07457,304.76816,285.3489,7.973633,249.74818,283.76477,284.24792,26.414871,197.25858,254.21976,253.03853,46.68257,274.33633,263.08145,268.80933,-225.78049,266.1651,299.72375,252.0287
36,-153.0355,-201.28494,-46.233753,-12.823079,-31.985098,-6.465987,-77.37272,-5.4718065,7.7697916,22.55417,241.71815,110.54468,201.19666,-173.15349,211.72429,11.586586,-198.48242,247.27876,243.28842,176.95312,-44.802517,245.23125,16.897057,-9.830231,-113.53576,12.698418,44.536865,-315.6117,-354.5169,-71.240135,199.10013,272.7514,26.24385,11.438744,224.82579,223.02391,273.7506,222.34892,229.28998,254.56294,218.44727,286.8377,258.35315,261.19275,14.8413925,290.58514,224.20586,17.615479,264.58673,271.41772,262.7978,37.965378,271.07513,251.91951,270.37952,1.0847778,1.0116653,-21.036713,-77.3219,236.62048,241.6204,-64.935165,247.3955,-60.14393,-187.4471,-174.37761,-189.7463,-136.33261,-129.2155,262.044,289.65485,225.46414,263.4933,266.0921,44.92247,59.370514,246.29639,302.20132,255.92563,303.9521,257.55984,166.44199,282.3346,244.0953,285.91125,288.359,280.7716,257.08026,43.75647,234.91974,298.32086,251.76964,281.9553,274.29388,57.57904,229.82777,234.00237,47.97351,277.87732,249.1257
37,-135.92671,-174.46841,-77.51042,-15.591995,-39.378357,-49.922283,189.92119,-44.998806,-12.432857,78.73697,251.26382,74.69345,190.1863,129.57367,-203.0806,282.00842,-205.39017,240.50925,248.55606,106.047,296.8851,241.03221,-4.4883423,21.721222,-36.900562,-6.252289,-72.76138,-89.08484,-703.48553,8.599655,286.9506,249.98697,294.87567,250.24551,240.05609,242.84866,231.9384,268.92618,191.25125,244.0373,279.83514,256.27655,226.66887,270.63333,57.117218,267.3155,260.11813,10.975121,277.78214,295.487,279.5902,-10.2634735,298.93005,272.49048,278.55533,3.4927673,-16.221825,-54.39705,-22.839699,270.82495,280.78467,296.59167,273.49866,254.1722,239.67174,-138.45349,-185.8368,-166.42104,-133.50467,-217.96425,264.6411,265.69757,266.99878,291.49725,3.101677,80.04904,271.17877,255.5001,271.97583,280.275,265.53763,260.32208,261.14532,242.73918,19.367554,274.47504,264.23962,277.95465,45.169907,161.25635,-116.62886,257.50018,78.26871,-7.0805435,256.63947,250.11334,-273.0404,282.41632,280.3122,251.05661
38,-146.89142,-187.67706,-47.9704,-8.732783,-17.831223,-1.1052922,173.13821,-38.48969,25.70409,38.203182,208.45871,90.046074,184.45267,69.939255,216.89362,255.83391,228.45757,248.62802,315.87592,123.627304,245.00632,244.71046,-74.39639,-7.3475113,10.850655,-13.779236,-59.707558,-156.73355,-54.0346,-22.706253,264.3406,244.65256,281.0654,-20.16549,242.73587,223.84152,268.63647,241.93074,227.03651,296.1668,260.00708,267.01276,251.35025,62.373672,53.1192,268.65735,177.90291,31.556946,292.89734,305.45297,277.355,-185.05017,239.12642,274.4021,285.87122,25.702965,13.949707,50.5811,49.833755,267.70605,300.5197,241.99873,-136.98904,280.54218,199.913,-146.17024,-157.0521,231.33485,-112.921715,-209.49496,-169.16635,264.54785,-135.36987,224.78717,14.895027,75.83115,246.22841,255.23276,259.6427,292.91876,20.280594,247.2293,282.73047,258.01318,210.8137,280.06964,299.4812,278.95526,37.708954,201.02818,264.62238,278.84943,283.427,3.0186844,264.80243,280.23987,-242.89082,254.8695,288.72983,309.4348
39,-145.36882,-167.99634,-109.03982,-45.906628,-16.730772,-30.991133,-411.58545,-29.1771,-22.27444,25.877323,252.69827,129.59862,144.67186,125.48929,218.47647,-95.75982,-209.2402,263.1452,269.75107,152.80461,-178.67946,227.86073,-16.454094,-3.898697,-106.92445,-93.20086,-39.253815,-54.81618,-641.0754,-55.383766,272.75018,262.4541,-109.05205,235.67566,232.35071,233.62398,248.28792,269.20758,182.52324,253.43994,235.46628,285.20715,229.8801,247.82608,38.458176,272.41956,271.08014,19.414948,269.11566,288.88324,264.34003,13.847389,268.47867,231.04626,273.13077,-184.2711,-196.73065,-2.816986,-51.511597,281.1336,278.6291,261.85895,255.97705,238.6179,239.49289,-143.56546,-171.62912,263.10324,262.9728,262.65942,244.89473,261.17212,264.8761,270.95297,55.335327,74.416504,256.35788,272.52948,247.83264,281.30704,278.29327,281.88013,302.57034,257.7115,260.41956,286.11914,263.36786,261.4231,42.988297,-235.19795,267.3506,239.6263,269.432,267.09628,-9.454277,292.3658,240.56659,226.1323,3.4835358,297.57748
40,-175.55864,-177.20091,-105.74296,-44.07707,-41.449543,-12.049823,149.13763,-13.737619,136.91158,56.178993,225.30495,104.791626,132.34795,149.89072,229.05177,255.77396,244.53137,246.14835,291.02057,122.393654,225.71935,226.87047,-23.076775,-5.3220673,-108.277405,-35.179848,-132.22751,-76.12208,-414.54257,14.343239,263.4008,281.36954,255.72498,5.015175,232.43263,252.67125,256.4217,254.9182,231.92624,264.40118,239.40701,271.48093,-205.34985,284.2492,-21.563576,283.86496,235.90501,33.215195,253.08519,283.02765,271.86188,58.458954,277.3034,278.9257,301.7774,79.20743,17.769684,-162.68524,40.75905,272.3099,276.45938,-73.40379,-115.22985,252.79597,248.0683,-191.88336,-123.67373,-144.00159,-123.512634,271.02405,-144.37152,-169.05124,265.33014,220.60004,61.087402,60.3535,289.3646,259.34644,259.7296,258.9591,31.887863,214.92514,292.2232,258.9169,288.9358,287.5755,238.67596,245.30031,272.05865,213.36313,271.9843,234.71234,286.03265,-130.82005,265.65448,278.83142,220.9519,268.07855,291.50067,287.72604
41,-145.30203,91.1493,-121.74329,2.6180484,-3.0079997,2.3515947,151.66667,-30.156553,-46.940422,-8.396223,251.90234,113.39218,136.96976,65.9111,-252.46298,262.88113,-210.4775,256.91312,230.30414,164.36688,256.7671,237.65723,-106.81342,-5.0390778,-19.079514,71.86078,-101.11384,-72.69008,-281.59534,-7.849518,255.12132,-224.15338,255.92438,241.61713,251.94426,238.78094,258.42114,249.0717,195.9024,277.85095,-36.798172,269.65265,259.8196,271.1817,5.41996,250.36166,203.44382,24.253357,287.4826,258.39227,275.4834,-117.46985,260.8645,237.89453,275.70178,13.3220825,-1.697586,-186.59326,-191.70332,273.19135,291.43713,242.77399,262.4013,-79.34861,254.68703,37.767212,-132.32864,282.95728,-138.32657,-156.35913,257.8538,265.4892,254.93971,240.45984,55.399582,67.512085,3.4807053,289.57684,251.58571,-112.16999,56.247192,249.89252,297.38452,255.17508,259.57047,278.64694,303.40894,250.74594,269.76526,126.18392,251.18228,253.61882,16.382812,248.20038,238.38425,315.8253,224.89719,251.43268,198.51617,279.28766
42,-165.9298,-147.63513,-79.20063,-35.880733,-18.10106,5.2332754,-271.75418,85.102486,-22.113262,15.30523,258.0115,54.19651,106.11277,129.25426,200.23938,268.13034,-209.84058,273.73145,240.98256,124.98527,223.84181,275.61975,-10.276291,-4.633339,-107.73532,6.6558685,-66.49138,-204.3205,-9.841408,-16.957367,246.54846,280.39465,-114.58924,-112.68697,253.43478,210.08867,288.20407,239.35715,238.19649,259.9006,289.2627,282.8977,-140.88911,289.58667,48.10814,228.0476,269.08875,-281.26794,282.4267,264.03864,276.18945,267.74,273.55548,-14.500175,271.94202,63.52771,9.156975,-198.31148,19.196762,59.627075,262.8761,306.127,7.3199997,265.6697,275.3559,-110.41629,-210.8049,-28.590576,-137.77676,-215.68405,288.97687,-145.98444,268.03104,222.31555,45.287323,73.71045,253.25177,259.2354,269.38022,274.74902,268.99432,166.38284,297.61755,234.049,234.13559,254.17953,298.57483,278.3339,258.72476,192.45682,262.72256,267.21024,273.22253,-23.658165,270.18607,300.58826,229.09729,282.6291,259.88138,249.69507
43,-185.97679,78.62453,-17.966057,-52.14578,-27.63744,5.6121416,-140.77621,-18.624796,-31.472649,155.84985,240.40439,135.96841,138.29187,103.55266,238.26952,-96.49165,-209.61572,219.2201,256.34155,151.3625,271.49725,252.28177,-100.97137,-18.620125,-26.986618,267.28015,-57.743797,-365.1305,-50.57863,3.8399582,290.39453,261.8969,245.8974,-237.76466,218.76706,217.38678,276.76697,292.50964,219.50723,275.2413,270.19998,278.2497,288.33472,250.60963,61.887604,271.5478,271.94434,-276.3086,265.97092,272.0749,255.59535,279.39624,246.26543,9.025459,294.27246,54.142883,5.6645813,-15.690994,27.783928,265.27594,261.17352,-124.79829,252.42264,259.37332,-197.49757,-170.11026,1.6212234,260.8333,211.34106,253.5379,254.53326,-142.49617,230.20433,287.17578,43.20508,60.828964,303.20728,290.88693,296.52618,214.99268,300.07837,236.05797,283.91977,225.95773,35.214233,273.261,284.27673,271.95544,281.08774,176.0887,255.02992,281.29047,299.73846,258.65073,263.01624,260.34247,265.50504,269.60858,288.5093,257.13132
44,-123.19596,-180.49588,-91.72183,-32.921265,-32.567696,1.0208633,-382.20508,30.241016,-5.6011076,-27.879221,256.93347,93.18696,108.281975,58.343964,205.05914,265.1546,-200.3225,237.88356,260.5945,74.13973,-41.64006,302.20264,-62.17323,-22.001053,8.108383,-10.749908,-67.51203,-25.160873,-42.265255,-59.998756,261.3739,264.13638,-78.53122,227.72203,224.4244,253.89912,290.83466,220.21982,145.98451,254.9406,-151.84744,297.80246,290.6067,251.21313,21.178062,165.02158,-113.99494,-20.229065,257.1905,263.64423,260.19238,299.50507,231.46246,276.84174,263.53088,58.62619,-22.285042,17.566025,12.966293,292.93912,262.9444,240.75581,292.96722,-184.314,-186.9271,-250.35632,-175.24545,-159.18521,294.19458,223.88809,272.4085,264.40063,276.45447,242.7554,50.015045,55.28189,272.20355,277.36786,275.7256,257.60303,291.0014,171.7089,284.36755,293.28632,259.78088,299.6291,276.54364,275.55948,284.1311,146.11903,280.31628,263.54733,287.9737,257.27917,266.40344,289.63528,-59.649937,267.65033,250.53665,292.53638
45,-163.00279,-216.73639,-91.894196,-20.222464,-16.136827,5.3765783,-21.887012,31.213335,-18.47913,43.317947,199.78299,95.191536,122.563965,89.329956,199.58894,310.71063,-265.92566,238.38417,301.23358,162.72345,192.03612,268.34125,-1.7984924,-134.85074,-35.31275,50.297638,-47.71567,-204.4863,-0.0840683,51.324142,247.659,-17.931107,300.91696,-210.95415,278.57776,212.18985,238.42665,280.6,183.32379,242.69742,234.53519,286.43408,283.9911,283.9533,215.7816,213.67352,-186.30856,289.69403,251.01169,267.63034,258.44458,271.95175,265.32816,248.03549,285.34375,61.859055,-7.34713,62.941284,17.63282,254.61162,260.94873,274.85565,-164.91942,-222.67203,268.468,24.565582,-420.2133,271.43958,207.0791,271.55072,248.21112,-132.09354,270.08618,230.31738,81.16872,13.718231,273.27145,298.13742,258.24603,238.68051,301.81232,173.65036,258.6953,227.07227,281.9532,267.41138,278.83453,267.50943,19.913902,142.44936,311.5511,271.0631,271.16632,274.4294,256.42957,293.34384,-129.50594,267.26642,283.823,294.58432
46,-19.864712,91.949326,-124.877075,-15.274352,-21.290337,-10.488509,3.9300694,-46.576088,148.74377,-4.654251,201.15392,94.52123,105.546074,82.69893,246.45917,251.2465,134.1251,227.93723,279.23108,144.26868,206.35068,241.48196,-66.316986,18.864922,-27.951767,36.974655,-23.085205,-14.672508,-48.376232,56.292664,286.57574,258.58905,260.4334,246.57477,215.43512,225.43794,240.20518,230.50476,233.6299,246.82639,227.82047,292.65924,282.89996,261.4677,231.84721,294.94238,193.61746,275.73782,264.0255,258.91492,254.31921,318.59174,289.53705,266.4475,317.12186,62.29883,13.167618,14.890289,29.130936,228.98631,263.56445,205.17995,288.95056,259.0117,-172.17453,-164.8988,-135.31563,274.06195,-133.23505,223.0436,277.83972,-166.37573,-130.975,256.88364,51.16301,73.85637,201.00375,286.06436,288.53796,286.52136,283.5552,221.11545,293.93738,254.47101,28.515137,284.84766,248.62259,256.0098,255.01657,141.95456,246.21257,0.19598389,270.752,276.30103,278.3625,266.33698,250.02312,306.3133,271.34528,274.04855
47,-142.39388,-203.20851,-66.305145,-34.87498,-16.899921,1.3169327,-24.412897,-52.63463,-38.12319,142.6504,233.10176,76.18796,87.77574,11.735039,258.93274,243.63287,-222.1728,165.29007,264.0083,166.86928,216.12262,318.00488,42.902374,-14.1440735,-38.83143,-28.94519,-95.67734,-166.34117,38.35971,-5.9930115,-41.20987,-1.6264801,-42.1925,277.7166,251.2153,261.0506,10.121773,246.1016,148.105,265.31116,278.07532,311.4807,-179.65207,283.78616,271.6156,268.15015,249.6596,278.3555,257.6485,277.49475,272.87662,311.58698,245.76837,-200.99747,285.64368,67.57289,-20.162941,-49.711884,22.786789,54.5179,286.1911,318.78503,259.4306,-60.44227,-202.05257,-146.54393,277.56085,190.51363,270.27686,255.78766,-172.46118,243.90833,271.94522,255.95819,65.890625,72.889114,284.19586,251.11316,263.24066,292.65927,295.2376,150.02197,285.90833,238.83447,28.95311,245.9855,282.83466,247.4493,278.6472,142.37994,237.77968,-142.74252,294.11334,291.6916,268.4754,313.02188,267.4265,276.58527,-20.59536,271.13562
48,-142.48346,52.417885,-48.058914,-74.43297,-11.476419,15.711925,-30.34697,57.05508,-13.082605,95.02042,222.80728,140.29398,83.65108,-9.039055,243.25272,263.08408,-246.48444,275.39587,301.7903,122.02425,251.7413,285.66193,-3.3920975,-43.37606,-91.00282,-27.783928,-155.93568,28.5056,-864.13654,289.7329,252.31082,287.62085,261.74808,-33.121483,-91.59178,253.63838,236.904,281.1939,226.3851,280.35303,248.71376,304.69766,221.80664,277.4135,217.87225,288.76483,237.53633,-330.42236,281.20135,278.95142,279.24536,274.7339,267.8349,259.42572,257.31738,48.15155,36.662216,-35.60919,26.682617,238.56125,244.04672,260.9685,-276.90887,242.76111,254.44162,-267.31982,-182.54817,247.75592,280.8851,302.2582,-152.1767,-152.65598,268.9185,242.8974,17.78798,61.458496,268.63397,265.88907,283.6574,249.85327,293.85455,247.60123,291.50302,243.8071,233.20152,273.10968,279.40466,305.72525,20.140335,149.78044,271.58313,271.7933,289.4909,258.79437,270.6659,267.96048,-383.1753,274.1761,288.57443,256.24374
