,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
24,-34.70633,-64.89711,-55.75698,-37.918407,-120.218506,-14.721654,-12.490058,-245.56834,-0.53681904,-2.361035,-137.88779,-17.8511,12.873875,-47.149174,-75.3367,-17.643568,-68.84234,-7.162485,169.3399,182.85678,-5.1074305,-13.686876,37.17381,2.5150578,6.5621433,270.37128,-46.153446,10.845199,4.4454165,215.91435,35.650684,-9.080714,230.6987,7.3544464,264.54553,261.3548,-139.50897,265.6905,-38.441376,-217.64368,-81.394295,41.36046,56.117355,12.784309,269.7893,246.9551,270.91962,9.800987,-11.921791,264.70343,1.7374954,-62.499886,-77.295074,-223.66577,262.60638,43.803406,-0.79538727,38.957016,282.77734,262.27032,54.276093,289.30307,24.505684,54.058212,275.47797,262.55273,49.641464,11.253944,-20.341919,286.22296,281.80194,53.18286,14.378372,272.5511,57.768097,38.52722,269.05847,43.13141,5.036804,275.39264,-31.390373,274.95303,270.53998,282.42752,25.652962,269.57782,-8.1478195,-11.07309,-110.5652,-141.78557,-252.34082,-156.85014,23.750404,33.494934,-14.311287,-60.5665,267.3305,-14.361305,264.74594,237.71172
25,-194.0628,-190.2189,-61.99297,-53.245625,-110.080536,-43.219234,-50.43713,-54.18614,-30.885418,-102.344955,-145.95644,-2.0941658,-4.67782,-43.55017,-81.62837,-47.531513,-82.31496,-2.7400897,169.35439,223.40753,-16.75849,-11.846032,-52.6237,22.24336,9.916109,293.17255,-20.705767,-4.2120566,-24.16234,244.91707,-37.42809,162.55856,244.74802,16.77475,197.6304,255.56068,-42.021706,-121.75713,-33.926254,4.8819504,-118.35046,-5.315628,-20.377419,35.424515,-60.09736,255.38255,253.59723,28.269028,279.51343,267.56128,50.130035,-69.00917,-49.240547,-162.78596,262.43762,30.23996,289.20044,27.174614,268.01117,240.87372,279.53662,17.743958,19.67334,274.3153,273.28424,247.50589,14.711227,23.883911,33.688416,267.26282,298.54144,73.47806,7.3658676,257.79327,36.394745,78.354904,283.52277,33.405,246.75952,274.3947,-98.50257,249.76633,282.23077,233.8271,45.358063,47.245255,53.53607,36.528168,-22.84684,-143.96036,-244.7766,-114.022194,34.41983,26.976067,10.346939,-21.27565,229.92128,2.1500397,249.23071,213.52078
26,-282.9913,-159.39182,-86.20737,-80.79941,-16.705215,18.32207,-1.5601652,-53.654537,-32.97857,-5.809843,-150.77158,-13.227847,-19.714901,-17.499916,-84.69647,-26.261646,-81.063225,-11.873569,153.12236,165.32408,-14.806755,-0.7133987,15.377765,-37.430782,-30.155478,224.58122,10.648956,-14.647957,-13.909988,239.11642,4.946555,-44.967068,226.2206,19.394905,256.91522,269.74152,14.106613,295.44836,-42.51171,26.959053,-98.879456,12.611969,34.81111,49.567886,-328.12915,-233.2555,55.58667,16.452934,253.45676,282.36923,24.855667,-66.38521,-42.121574,-235.192,254.77655,-56.147335,-43.7747,43.73874,251.0969,-25.868301,248.65123,229.04976,40.819214,268.3359,236.71042,283.4098,17.101425,53.78221,21.072296,256.08838,299.21533,45.042526,0.084114075,279.91724,54.177246,265.0171,67.32225,39.22023,36.237488,246.40895,-35.170998,243.64482,65.5226,-162.91455,29.655746,262.42017,38.547348,-19.849976,-91.302315,-152.41985,-268.614,-154.82129,0.15345001,12.895294,-31.582039,11.215134,173.27379,249.38869,278.57025,269.23764
27,-171.81314,-65.1551,-90.56122,-37.76306,-103.55446,-9.448998,-72.91517,-10.755182,-8.296604,5.118272,-183.00311,11.3864765,-37.94063,-24.713886,-36.49193,-14.442074,-26.767284,-36.200775,165.21472,162.17055,-26.006493,-56.186245,-23.40177,-14.893847,-3.3043299,191.66705,-21.746113,-6.5399237,24.722399,225.52228,-23.632435,-37.861847,237.26686,-147.39464,230.46463,240.35214,-135.78847,284.44257,-33.21221,3.8407516,-105.107254,40.259933,-42.796505,64.62152,248.22632,-293.81982,67.71007,-258.5266,228.40399,-143.67432,34.295,-67.717415,-32.478928,-170.59198,248.39886,292.21228,277.1944,43.182037,258.15277,42.085327,278.7762,45.477493,34.84601,251.53336,285.6698,257.68542,3.4021988,11.792366,68.85986,292.6861,283.2754,39.69049,5.2016983,266.1224,40.431732,292.005,256.53885,260.45233,256.83282,277.241,-173.90948,261.5766,267.17163,226.69025,60.1828,271.08273,28.11409,14.514542,-92.54546,-5.87101,-296.1493,-139.48056,12.40358,5.0401917,0.874115,-30.329025,-144.95074,281.91132,260.29465,247.21
28,-175.19627,-190.36505,-69.06347,-28.403465,13.298035,-14.54984,-42.901184,23.876081,-4.1704226,9.88732,-127.36943,-9.909534,-39.854305,-57.63168,-37.924797,-28.29255,-44.0835,-27.047112,157.27678,202.0296,-16.622297,-26.620031,-41.985397,-40.53956,-26.197704,219.81183,20.236723,36.080353,8.523991,253.83093,-33.781273,20.329481,239.29112,12.703064,211.97018,268.181,-299.18396,240.23387,2.3253021,41.40187,-130.01767,-38.941647,23.555054,69.58299,-111.13152,-360.2239,55.954758,12.546387,244.07205,262.1773,14.45932,-58.193398,-26.506233,-299.6661,280.86517,272.3016,-2.1415024,50.33786,274.9249,-43.30204,258.6004,1.5298233,283.07117,248.50778,262.1148,297.3426,32.117554,75.48686,-17.628998,298.76373,308.71222,57.635452,10.081604,276.98013,28.30774,58.316193,252.67314,29.442871,253.70248,278.0503,-73.77096,315.4996,256.3426,266.59906,43.42404,76.918625,62.73439,24.277992,19.011276,-118.68943,-259.4359,-149.35416,38.276962,-108.177666,-11.536194,26.786484,236.72922,296.47476,296.95828,-44.61252
29,-217.49625,-115.75837,-67.89104,-52.292942,-3.575714,22.953243,-27.11418,-96.01934,-4.7475986,-46.70209,-137.87048,-16.022396,-16.428072,-57.088833,-88.30327,19.240705,-80.649925,-48.570415,143.82971,186.14182,-22.653336,-28.254854,-7.7667837,28.496658,-10.620777,200.41348,-41.72756,-13.668362,-22.978346,265.649,15.9391775,28.159645,258.9698,-142.71295,232.21022,1.9109039,-353.98795,237.38602,-12.781364,39.492035,-105.82927,27.75563,33.09413,42.60092,244.11595,-335.39777,239.54309,13.036926,242.30629,221.27092,-53.679123,-45.648243,-19.955833,-191.92044,265.97363,263.52942,-9.169365,36.346817,274.3556,225.29027,55.286545,255.44759,37.369537,271.045,249.59616,260.8887,19.360771,63.10472,23.798798,284.82324,251.43837,285.37366,12.6111145,306.67722,29.322678,251.10837,286.8661,248.77986,254.7266,275.98618,-42.700027,280.06503,242.78853,251.57932,85.59235,238.96414,41.273117,13.074371,-7.5462265,-143.07135,-260.69086,-179.22464,20.165916,-120.892586,-75.81918,-55.640022,248.73982,-14.46624,291.5005,221.42891
30,-8.143387,-103.928085,-91.31871,-58.105408,-30.646477,-0.37420925,5.947797,-145.04144,-11.577814,-21.548357,-131.30841,-50.569885,-28.184914,-41.035217,-52.04406,-18.180794,-61.978004,-8.345503,-66.68065,174.6742,7.8358154,-19.212494,5.565279,-1.9007124,10.567867,192.40714,-28.291565,-17.02091,22.16674,231.59091,-26.072037,-1.8659883,277.7318,1.7200241,268.4572,249.47934,-87.07134,288.1477,-46.75381,33.195847,-104.92698,18.351913,31.396713,69.49664,268.93228,41.077652,244.98262,7.491432,-228.86024,257.7566,-43.6028,-98.449,-97.07848,-157.1518,253.34163,289.82715,3.3611908,29.689316,245.59593,202.37845,281.36646,242.0553,24.483932,273.63394,275.11765,238.29285,3.728157,281.06946,85.58476,277.66843,230.93286,39.61151,-3.406639,288.175,42.62239,42.379303,257.63278,252.4553,240.27327,282.59937,-30.816559,305.6535,242.7803,263.36145,55.825516,274.42224,58.698807,4.7178497,-27.355492,-146.11172,-298.64902,-134.36386,-182.19171,-121.62209,-53.024612,-28.468636,201.41208,218.79834,224.34608,205.16405
31,-287.191,-78.32678,-28.731804,-50.501396,-105.00707,-11.971318,-4.998035,-27.769651,-11.529906,-42.017265,-140.96608,5.0373087,-17.77099,10.66463,-61.077614,-50.01742,-13.265317,-17.967113,-57.51414,-80.48388,27.647026,17.543245,13.584965,9.029038,13.5652,200.93275,-13.313851,7.1111183,-4.570713,269.49463,-1.2063828,10.38321,226.87436,26.099876,223.60602,236.18987,-566.6958,284.37115,-50.0676,2.4139633,-129.48055,12.948975,0.71326447,43.601257,-299.8031,264.3905,247.86324,26.875717,261.77405,240.55988,-21.849983,-133.72249,-34.29795,-188.16739,275.6948,298.01364,45.37651,40.346497,263.71426,248.07748,257.42566,232.20259,289.04782,1.7850494,280.1374,243.27124,56.051117,270.2702,33.927643,255.2624,279.87653,291.0025,39.191833,267.7157,81.879715,-260.72256,261.859,251.73288,259.75665,306.02005,-76.54922,272.06113,48.29129,219.66478,51.838776,254.52948,77.65634,8.556442,10.776283,27.461075,-263.5677,-128.66626,78.144684,-123.32723,-29.578941,-70.81536,184.1079,270.08685,272.3452,278.65204
32,35.860657,-107.56874,-68.385994,-56.1316,-105.167114,-24.946856,45.99118,-35.42566,4.949088,10.526262,-151.53525,-38.01155,-25.669071,-60.061802,-77.08158,-10.616941,-10.20597,6.302719,-64.20387,181.29286,-5.700767,-16.973055,4.7038407,35.84141,31.45392,228.47818,-18.149677,11.860608,-7.9621506,246.30081,9.177017,-54.516994,264.86865,-2.7972717,267.07147,239.907,47.571854,266.42392,-8.123505,4.1521606,-132.90092,-13.321259,-181.05093,22.758873,-479.2393,254.46396,257.13098,24.976547,30.525665,262.7384,-23.6697,-84.998146,-38.042355,50.07399,290.01648,260.69318,27.594368,38.309265,247.57422,253.52351,86.73386,290.29797,246.63846,294.86414,259.95795,255.88654,31.266891,249.58945,2.4008026,320.48993,287.33115,287.54242,16.838356,300.6173,16.712746,51.40825,255.44919,257.24738,4.0596848,253.15259,-58.753952,318.84247,295.81628,266.89655,1.4846497,254.50266,64.723724,81.96147,-14.059532,-80.71871,-272.31494,-103.4895,-194.16719,-126.936646,-25.284782,-15.711136,-101.40297,283.68256,28.37584,206.75842
33,-189.88123,-115.47583,-45.188427,-60.444145,-38.024353,-18.702658,0.7600448,-81.34056,10.727021,19.492813,-152.69475,-34.278164,-31.93868,-18.153807,-75.58641,-57.29657,-79.39183,-54.513004,-19.188967,174.09715,7.3603935,-50.871456,0.8777735,-32.07869,9.133349,164.28445,16.050846,-14.444426,-10.777721,247.76616,-11.631732,23.442951,204.41754,36.724747,216.19028,277.0575,58.29419,-32.321487,0.8098221,41.70871,-158.07338,56.59738,5.409569,26.668129,-255.67465,42.506546,282.86203,25.106857,254.45631,272.41556,-36.303387,-85.53253,-45.545986,-292.66498,295.8475,293.6156,246.26184,53.542053,254.18452,263.33908,280.04358,242.88368,65.52464,261.30334,244.03014,289.56964,15.449097,272.83493,46.95761,303.21118,-25.000008,267.47992,22.920616,284.09116,38.6519,261.51822,251.1215,290.2588,241.81746,270.3051,-241.20004,304.36084,273.4779,223.28668,59.82068,228.3045,89.18266,2.5951462,-120.922386,-134.46812,-258.8529,-134.47786,-10.490334,-130.4132,-77.87796,1.4292603,247.71231,-43.958393,0.88755035,-88.778366
34,-147.93092,-18.702904,-107.617065,-28.399315,5.307785,-20.773396,-11.2917595,-69.019615,-35.23996,-5.9419775,-140.35551,9.162608,-26.32361,-17.500631,-85.23114,8.424282,-71.22823,-24.886805,-50.5374,125.395706,-7.2072144,-27.814224,21.881027,-6.5200872,14.9423065,198.25702,-25.530514,-24.050673,13.893435,209.15814,8.865356,-0.010415792,191.6254,-210.73097,216.37305,246.48546,265.29614,266.99255,-48.32192,43.452927,-130.89206,40.55623,11.220543,34.07637,51.35115,-12.53804,25.634224,68.68408,269.86682,263.77625,41.403778,-56.94662,-68.700714,-323.84174,273.65436,242.68562,280.8332,16.64981,262.63583,165.76395,315.36865,229.18437,58.98175,270.10962,266.38162,273.31372,27.667458,288.83585,26.854752,301.45776,314.9524,283.82397,15.133293,286.98904,35.97345,254.05275,244.57549,258.2314,252.0225,237.46283,-93.22926,256.729,239.4405,225.37442,288.56912,252.74342,280.92358,31.414001,-128.44896,-149.68585,-288.44263,66.2941,57.625427,40.842056,-0.5443878,-39.742317,282.10345,278.838,279.9394,256.53708
35,-219.89552,-73.98712,-7.794327,-63.862045,-27.651588,-42.0048,-32.907425,-13.891454,2.664396,2.3672178,-183.32788,-33.080334,10.537031,-35.952713,-61.349594,-44.814434,-27.133749,-1.7115011,-51.175156,-12.615439,-24.759289,16.858442,-6.171562,-23.352549,-12.44797,229.13492,-6.275593,5.5944214,-14.040061,241.85947,44.663834,14.719192,247.34708,24.482384,172.51201,-33.99666,-401.07782,265.70584,7.734741,10.783127,-58.706894,18.222626,-0.7384949,39.127792,300.80994,-39.303425,301.24188,7.896103,272.5965,231.3242,-3.523018,42.732132,-3.0272293,-177.08247,268.81503,299.28192,31.39273,20.303215,-34.735657,-80.2079,279.59985,14.419418,263.3362,265.3732,245.91502,266.47833,27.41964,294.1975,67.1895,261.61902,310.69012,293.3516,5.67852,268.85327,43.495605,281.39575,255.17062,295.50763,9.460449,275.31235,-176.77715,270.26877,284.88635,293.89865,57.91913,250.08147,288.79248,33.724106,-128.65283,-150.48431,-267.0506,-143.7832,-118.963844,-32.14904,-9.017136,30.56221,-137.01315,233.521,227.34491,240.28088
36,-191.99358,-140.06862,-65.97258,-72.40131,-109.35093,23.13105,-6.792432,2.0093331,-17.226048,16.625153,-183.07983,-35.381016,-53.083103,-49.946674,-73.74889,-60.700924,-40.70198,-27.622807,-37.806675,13.650778,5.1961603,38.065277,15.5658045,8.346517,18.283644,142.32437,14.688283,18.958372,-34.865944,230.55705,-37.60431,34.4908,223.40732,4.2676315,188.14743,257.90613,252.55672,260.6359,5.9203415,-273.82187,-92.21182,36.98288,-22.388863,50.835632,233.57628,263.03613,291.8766,33.207123,299.6422,226.38118,-41.169834,-65.35774,-96.64338,-160.87097,-226.90344,293.92017,51.27095,55.93068,277.80746,178.98618,279.5091,236.12332,255.61684,264.7265,284.6391,270.57385,36.03279,265.74298,13.94149,285.6472,289.12875,262.63745,64.579895,287.60297,40.8356,285.25024,273.2395,293.18707,289.06616,3.7980576,-139.94144,282.9105,274.95374,222.26584,18.854576,242.61234,269.00266,-8.874947,-46.182632,16.410637,-270.14722,-141.9839,14.780769,-9.95649,-77.98581,-33.701416,214.42137,219.09822,298.8275,212.72656
37,-167.62622,-47.75255,-56.428005,-108.84955,-96.64293,-17.335352,-27.637646,-163.48672,1.4758358,0.19169796,-161.46072,-43.81501,-6.029091,7.2745237,-76.760704,-28.320808,-60.84656,-31.9167,-82.329315,96.6087,8.173101,-23.61154,2.2021687,-8.719967,167.21461,200.60889,-17.204512,20.477285,4.060879,223.75722,28.953047,-22.879436,206.6333,13.222778,186.12408,223.04634,222.68599,238.0761,-51.7085,37.808624,-117.40368,47.100433,-0.904068,47.54785,236.17065,-342.28186,272.04193,28.213608,211.03835,224.33447,-35.378433,-80.6684,-18.53698,-242.99486,-194.57025,251.63203,215.17746,57.67076,181.02284,-38.740215,237.02539,252.55382,248.2825,279.53146,262.14175,52.727097,5.9874954,41.768585,4.095131,314.70547,-0.8278961,285.59058,5.900276,243.41055,65.74628,290.38263,251.97693,280.77338,251.15196,272.29025,-33.086746,247.60771,6.78318,269.67517,39.83876,265.36182,27.50901,-31.711952,-102.97739,-154.85367,-285.56656,-160.03406,-113.69059,-127.9891,-42.23166,-10.009491,241.92128,-7.1837234,286.97992,281.5863
38,-182.6381,-135.33334,-48.076363,-81.763176,-105.89339,12.328384,-58.70485,-12.884271,-55.21038,-26.179089,-157.80417,-32.114235,-8.295952,-14.580164,-55.612762,-87.96405,-35.148052,12.048008,-98.95537,28.710283,8.084721,-24.003874,17.809149,-37.5287,-14.050061,189.05676,10.956154,3.086164,-6.018277,245.27475,22.753176,-8.6940565,251.96281,11.70034,250.5812,257.3921,242.51836,236.05333,-12.3921585,34.529724,-144.74185,53.162674,-6.980774,292.8977,253.69215,-380.64722,249.02933,43.426117,260.85223,272.03796,-58.941216,-99.200066,-17.986664,-223.2373,242.51996,310.21356,-7.9103546,289.24622,-192.56496,151.61519,320.22418,-9.210274,232.13483,264.31317,264.19006,256.7038,32.688538,256.56824,41.09021,310.9699,264.36078,288.81873,28.054611,287.94705,48.66394,276.015,270.90118,289.3795,262.8302,251.2442,-190.38065,266.35254,252.39658,214.6918,50.194717,258.80298,278.52954,-19.366882,10.397812,-144.44398,-268.19055,-155.58617,-10.445473,-204.80188,-58.606808,5.0238037,220.46494,-18.454178,259.1584,176.16504
39,-354.7483,-119.57463,-87.761505,-77.88798,-97.1942,20.038054,-3.556925,-15.72707,-32.597225,-8.509197,-161.07504,-3.9110215,15.482453,-51.23634,-103.46368,-56.65177,-10.063872,-37.250706,-4.251335,125.97939,-28.137747,-46.77023,-1.9192116,-31.914234,-49.649456,192.55836,-58.098804,-8.5223255,15.464257,245.49823,-5.0513463,-10.627013,209.49362,-49.817657,206.05057,230.3163,240.68578,271.4907,1.3771439,-5.6083527,-145.2662,39.837036,9.515259,264.74744,242.74588,261.2014,269.84128,11.878044,1.1041489,250.00992,-30.371964,-90.695885,-4.8888855,-254.9088,249.05556,279.0152,277.057,254.27217,-66.15517,-84.62912,309.7315,235.08698,48.829758,276.67065,231.56725,269.38083,292.24326,273.24564,37.164963,310.03665,294.52988,262.79987,48.007385,252.44675,32.827362,264.13086,253.59615,244.07759,238.54167,268.3567,-171.65979,311.28,240.96013,214.22952,15.917084,258.49567,274.99335,15.850075,-19.579292,-153.33871,-282.6102,-114.21971,-125.73749,-128.5544,-80.24948,11.993614,199.35184,261.04962,242.92853,191.33566
40,-256.92657,-118.77234,-56.856194,-102.148674,-24.915352,-27.419924,3.7844498,-13.399979,0.55066466,2.6829817,-182.11685,-45.279037,-54.7916,-56.0653,-73.00689,-36.09585,-73.069115,21.290108,-33.7472,14.46863,-1.5988895,23.81996,14.348806,-37.673363,13.315373,180.55624,4.2420015,-15.773563,-42.88608,32.70677,-1.4327879,10.152737,188.33804,32.01068,191.30121,260.72205,227.18506,259.98206,5.3086853,30.382172,-100.75661,49.46472,10.299576,273.29257,278.8078,218.32776,285.5747,68.54591,50.205856,264.13098,-20.361626,-115.23064,-36.985466,289.19376,271.0899,255.81197,-47.363636,47.37625,223.22641,222.35754,258.41736,268.66837,257.02295,275.19226,296.6118,248.97401,278.68103,292.31592,31.080719,303.77917,250.82408,290.0561,10.024933,292.58917,29.575684,314.41742,269.46164,252.441,235.03825,269.48032,-299.67236,299.27368,264.07715,206.23984,260.47623,253.4446,282.40076,281.6211,5.559189,-122.99042,-287.4029,-139.40546,34.186447,-139.69945,-61.87439,34.161667,-290.76544,229.31374,261.55307,254.67676
41,-168.54895,-107.6695,-67.07237,-108.35326,-40.104874,-36.81805,-25.240532,-34.65269,-27.354403,-39.606426,-193.3975,-31.386763,11.714519,-48.786777,-84.446144,-72.53681,-82.24717,-12.345238,26.334482,13.302006,-8.361171,-15.849417,-19.173677,-7.695565,19.324705,155.98544,-16.425491,-32.267082,-15.729778,255.2647,-26.262688,8.837884,235.00604,17.800713,280.8689,231.58987,194.38005,276.17474,-41.06613,37.179443,-110.6743,51.004593,-0.6598511,273.32538,254.04103,-302.14932,262.14728,26.660507,275.4784,257.3418,23.68808,-101.53454,-103.589485,-305.15665,299.40347,291.05426,259.93127,59.4664,-26.392097,224.71667,245.0966,245.25912,286.46783,291.60455,289.21207,280.40668,74.97536,255.7683,14.791618,296.39606,-22.692032,271.96048,33.894043,266.0575,41.046356,285.3458,272.08844,272.34125,261.5473,238.81409,-251.39546,296.40475,233.96857,188.52492,257.82593,276.9967,28.563583,-36.17663,-120.8176,-154.43846,-287.689,-136.48018,-111.02694,-104.39217,-79.93214,-6.4481964,-9.4984665,232.59056,246.43782,225.61331
42,-231.60466,-82.95908,-68.96146,-125.03276,-91.47091,10.621985,-55.09569,-42.881554,-21.066286,-44.888416,-168.99786,-25.502552,-31.764643,-39.536583,-82.50358,-2.4473555,-61.774643,32.118465,-16.470612,-30.336714,2.2255552,2.6748183,-15.683492,-10.072033,15.543119,140.73334,-38.39479,-18.986624,-41.413113,246.42749,-19.683712,10.129831,224.4195,293.60916,215.64496,242.68384,256.6195,253.98747,6.26667,9.34153,-114.36828,43.91928,-11.134209,284.6722,18.983513,57.796997,6.549553,45.97531,196.78531,185.58148,-38.78139,-21.84301,-16.120613,272.29892,291.58453,267.81775,-46.157898,61.95259,-20.132828,-619.07996,302.9513,171.80139,68.26651,299.14252,252.44424,281.7074,34.81111,302.03964,9.535851,291.95068,305.30795,287.133,34.052933,288.0625,53.118896,258.38376,287.49786,254.85338,265.88403,297.89465,-222.73947,284.48438,265.90222,155.23317,67.10495,262.63058,252.93527,62.18251,-118.687744,-143.95236,-225.15651,-160.57738,38.70935,-148.40912,-4.5499115,17.292015,217.27225,273.2625,264.78848,250.5998
43,-216.03636,-90.79098,-70.894196,-106.10192,-100.07312,-13.169671,-16.489637,-45.792667,-7.607196,-8.16761,-152.8612,-28.487085,-17.597317,-42.860016,-48.666172,-52.026276,-93.39826,-35.594467,-72.20934,-7.5326643,-8.725443,-43.11912,26.473827,24.589695,9.552293,205.03763,26.4564,41.249657,0.96243685,206.72534,-0.804476,-56.52779,171.36307,289.3319,210.20242,233.5485,194.83347,256.6599,-1.225708,46.279953,-125.034386,38.971252,2.482216,264.10736,249.89867,262.98383,279.1347,30.550003,261.29288,163.19789,-17.684113,-74.090485,-98.06651,46.45317,301.57227,18.58731,272.45068,300.48514,271.68964,-291.55444,306.35858,-23.708626,28.579468,278.7945,257.1024,256.7954,38.95186,298.02423,7.357765,274.28625,279.23688,-137.23215,28.035522,297.85846,24.40261,260.2876,251.63164,260.1148,280.5777,283.81387,-333.39392,260.4583,252.11972,148.52892,279.8215,-168.03241,275.61066,8.566261,-141.42557,-9.83342,-303.5517,-123.629364,-96.312805,-114.16314,-58.473103,-0.98236084,269.84467,-11.717621,269.04578,217.62535
44,-121.09572,-99.546585,-31.224518,-89.23464,-30.582397,-50.568806,-41.501255,-10.105209,-37.8054,-49.012688,-195.7969,-17.415697,-5.3993635,-24.977478,-82.72557,0.0925746,-80.43467,19.540655,-58.46339,-37.19082,-5.0201445,-27.351675,5.3944616,42.03516,24.695938,139.69669,-18.109835,21.963684,-10.160551,228.03665,47.043854,-6.187029,223.69992,253.12027,218.80295,-68.81751,251.85335,249.4872,35.56909,33.364883,-114.72197,36.76245,21.596947,289.43988,276.3543,-18.583504,-69.49454,1.818222,243.62428,163.02676,-34.35086,-122.1422,-76.33092,34.37645,290.9788,298.72247,276.7541,224.6589,-59.550346,142.64455,234.16219,254.58977,231.75717,249.44281,240.10202,281.8725,257.42987,281.46317,0.23797607,245.5504,244.27821,276.13824,39.344574,260.64038,60.56282,-321.21594,240.27472,274.65527,243.78015,262.97272,-337.3851,275.04327,264.81793,101.02413,280.18265,316.0072,298.44574,-46.057926,-105.53129,9.00502,-288.1868,-146.85373,-106.51702,-137.1624,-54.523457,-91.72242,253.63554,-48.066994,209.42868,196.78648
45,-78.55026,-114.15775,-54.98504,-97.8576,-95.24413,-28.416088,14.858892,-6.4498787,-59.103825,-29.741058,-199.90338,-33.234207,-0.4928918,-27.621765,-19.51754,-59.85431,-59.206707,21.626858,-49.275597,-51.679176,-10.656803,-48.138504,23.66308,11.9574995,-25.441332,156.58124,7.726906,8.382045,-9.699724,205.17119,5.3626537,25.48869,236.26962,272.40283,269.91656,221.58456,245.96437,267.39294,17.99231,93.53017,-106.79685,33.505127,3.430046,254.29698,159.4142,-11.939072,250.9194,81.7209,273.54044,170.05836,-42.442936,-104.93527,-54.291134,28.053986,248.76979,262.15417,285.53546,309.0075,236.94772,146.86014,321.2741,270.02872,238.66032,28.579254,125.92655,271.40366,284.29883,289.95645,42.072784,318.77478,255.97798,277.5235,57.27208,295.2836,37.772766,295.22205,254.50826,286.25427,274.4499,219.24512,-325.32904,276.66785,299.98862,141.88641,266.42682,290.19986,270.70038,287.56506,-126.91789,-57.62515,-294.4867,-179.1174,-124.66709,-113.48583,-30.848335,2.556404,228.89189,283.0346,247.84224,212.7094
46,-203.57224,-151.89612,-60.154205,-123.05462,-95.01987,-24.16779,14.845227,-5.0016327,-2.4233618,-5.04484,-196.98512,3.7680142,-3.4464684,-30.305174,-60.10774,-41.272198,-89.11449,3.3242943,-17.885782,-5.561508,24.141413,8.9836035,43.002575,11.789091,9.1551895,151.35394,-33.27079,16.751308,8.099317,215.36887,48.861496,8.367631,208.97348,261.9945,204.04596,246.86177,248.41821,264.12286,16.878517,52.2386,-167.39417,70.06296,-5.7034683,261.78143,216.39696,-96.5564,240.55182,58.915924,244.27966,190.74385,22.842209,45.912186,-2.210106,284.4383,274.70294,35.214615,4.6762695,20.380112,237.88516,118.168686,239.43965,246.42145,248.95897,266.43384,159.12155,280.54114,265.44904,263.94275,18.363121,287.67725,278.556,69.20514,23.066437,306.9721,-101.44437,248.4584,272.85614,270.08936,245.11864,313.05566,-295.8172,304.72253,241.50606,193.82762,259.05142,274.15405,273.83496,245.1594,-120.06284,-141.9661,-292.92877,-159.12144,-119.63676,-142.14835,3.1943054,-58.598072,204.56195,296.20605,236.35583,186.09909
47,-99.471054,-67.74188,-77.623375,-103.22504,-69.99244,-39.177612,-22.444698,-45.565178,-11.588894,-35.844994,-163.56958,-68.67527,-27.585802,-78.44113,-82.93302,-31.860243,-104.03627,-4.8195076,-15.488722,-3.2782905,-2.2610087,-69.15039,-0.39340115,19.046164,2.3985925,134.0876,-37.91045,-14.786427,39.746807,238.6786,18.856577,12.089204,126.960724,291.03378,205.9526,272.01828,137.13315,254.67856,77.27675,-104.3652,-84.18944,20.74836,-4.7304916,270.636,241.39717,-241.996,256.64587,34.60112,282.21127,174.30502,8.919266,8.725586,-17.480347,135.74121,15.561676,256.61127,204.56265,56.321533,256.16727,148.19836,314.86066,-224.47272,236.21921,258.0412,170.0611,259.07343,259.05157,52.76677,-10.18531,322.94696,279.22803,282.5263,40.64604,292.1564,257.48206,269.9593,259.14807,284.86438,50.44168,284.62854,55.811935,248.39291,280.12195,152.36134,254.388,310.35294,252.60439,-16.184654,-125.66303,-136.14851,-211.3168,-153.34477,-118.34932,218.67761,-63.36321,-91.404205,185.42233,260.89124,289.5791,193.06116
