,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
23,-508.0982,-260.5962,-176.49081,-241.12708,-262.83453,-175.56526,-273.00085,-123.56636,-38.200516,-188.67319,-231.42084,-172.11078,-84.913895,-19.604311,2.1705651,-23.608162,-42.215397,-33.431545,-7.2738357,-2.629945,-27.54137,10.924429,-48.30936,-38.523674,-30.844343,-60.835194,-50.717728,-59.89104,78.94939,-40.05095,134.46387,151.88437,27.103798,98.110634,-107.032524,-71.55685,-43.479626,-91.6593,-70.38051,-68.19753,-52.530804,-25.233938,-16.647789,-27.040146,-38.85266,-50.685753,-12.424421,-21.481058,-41.900795,14.518528,35.450462,-62.371407,-17.058287,1.6060553,-38.262356,-5.707693,15.55144,195.65727,-62.66075,-63.55014,-115.44312,226.50983,108.68792,254.2435,24.346909,-59.15592,231.9998,-65.537415,-83.49429,273.76788,-62.61101,-47.296795,-79.292625,237.83917,-125.32506,-9.304581,265.90924,-99.545906,1.7039795,-151.91464,-15.424088,275.07092,-19.254547,217.73608,195.19936,233.23392,269.22906,208.65485,257.54694,299.76633,237.15332,256.79834,299.30792,261.6659,274.5277,-172.68427,256.71057,41.662186,44.496323,249.54375
24,-481.31866,-169.1882,-64.56273,-217.99255,-208.0976,-167.87239,-236.40053,-116.969185,-95.52013,-194.1296,-230.58047,-226.01389,-84.743095,-44.36363,-32.9661,-42.17725,-27.777508,-61.299934,-26.068363,-39.09484,-49.24551,-16.185116,-14.562294,-4.6567535,-17.30541,-38.361904,-73.23122,-59.109783,100.23763,-43.76585,102.24548,109.51708,-41.67504,-78.76083,-68.00345,-64.0209,-33.959743,-86.69808,-68.007225,-60.37122,-40.13924,-36.924397,-38.297592,-34.17193,19.98811,-69.04818,-24.850725,-16.658741,-27.98932,28.979572,1.14146,-40.857315,-8.885099,16.127985,29.661509,-29.841768,-35.218075,182.15381,-44.020027,-88.120995,260.4203,229.87637,-217.34393,189.96707,190.48645,-75.82507,207.66754,236.26784,183.68665,268.51782,165.28735,-192.53568,159.8567,292.16815,230.30147,-367.31653,246.2538,-125.859985,23.856064,-67.41438,-111.34389,274.21408,-79.83075,-19.671318,-31.759743,281.6034,216.94363,150.1012,211.55019,-33.670326,240.04471,284.10825,6.6743927,271.73407,264.549,267.67764,288.2055,11.531601,-35.68058,239.86925
25,-478.21426,-249.29617,-64.92386,-255.45103,-239.5682,-155.84854,-254.86581,-126.791145,-47.258823,-190.4472,-190.2226,-270.32538,-45.84685,-56.60009,-20.433971,-16.762342,-25.231947,-29.427084,-68.19071,-20.042734,-49.880833,-27.885134,-33.26397,-21.754906,-17.535471,-26.35828,-51.558525,-80.48275,140.08995,-6.736945,151.69296,193.83453,2.7456584,-115.88179,-71.17065,-115.040146,-43.76668,-66.12919,-88.694786,-44.705833,-12.564611,-40.985283,-44.681793,-70.326164,-23.851091,-7.7711325,-38.545647,-29.726772,-14.55623,63.336727,2.4594584,-55.86264,-1.5712395,-21.512224,7.956852,-0.47087693,-40.962067,200.2972,-9.713142,-16.667336,249.88982,-114.09866,228.13571,-187.07712,12.825592,-91.31592,239.06241,259.1038,247.19244,-50.11899,206.42067,-120.51566,-86.08928,295.1236,261.3977,11.9422,253.23349,-83.535484,-88.35039,-2.1042938,-5.448639,275.33948,1.4875565,203.9462,216.97784,212.89842,239.93192,192.2515,237.69499,275.9092,195.24365,223.89914,272.3294,275.02704,254.47075,234.50021,269.753,-14.669304,228.88252,233.74103
26,-419.6227,-252.77026,-183.64172,-260.99005,-246.68233,-133.89394,-269.36194,-160.09169,-162.4537,-210.06671,-254.92616,-258.2293,-36.881104,-38.760117,-26.457512,5.8054476,16.231928,-11.402917,-51.737637,2.5496862,9.72005,-28.888845,-42.385666,-24.44758,-21.222277,-57.731194,-73.68561,-11.461599,88.92221,-54.76228,127.71498,85.950516,-2.2994938,-76.44066,-77.93935,-104.275475,-68.72993,-34.29127,-48.051956,-63.039394,17.713589,-32.646786,-33.391525,-44.06689,-45.25379,-28.276634,-18.898956,9.804187,2.7410066,-0.050997734,2.7405152,-6.146529,-5.147024,-6.9921036,5.1055613,9.516571,-10.795475,-74.03586,-42.860344,202.69571,-62.234715,202.9323,-181.13358,141.03159,273.82565,-65.298355,-145.50302,243.6365,-78.564285,268.05017,-184.18657,-46.161346,-56.545475,243.10031,-48.632923,-22.060333,264.86694,-47.438854,10.368698,-165.42667,-38.898502,238.72974,4.125786,244.43724,229.18921,281.0661,177.80234,155.75351,257.6857,293.5777,228.55772,270.42407,252.96576,269.74158,225.95505,239.25371,35.199448,-52.232765,291.58676,258.44333
27,-480.533,-335.0606,-257.90686,-257.03763,-239.13098,-162.43025,-263.49615,-52.476627,-66.71956,-167.83807,-248.07782,-241.399,-12.491897,-5.5369887,-35.794334,-3.7855935,-51.549843,-23.87255,-48.980587,-8.586814,-6.640356,14.221593,2.0201526,-2.7271178,-20.99267,-32.68307,-59.296234,-24.98175,165.90475,-10.64488,-273.44272,134.98724,20.814396,-100.89769,107.61545,-124.369644,-67.76098,-56.760323,-78.686455,-39.36451,-45.630993,-39.882187,5.5922627,-40.58983,-9.392688,-6.9268684,-9.046424,-21.795473,20.859716,-12.82646,-45.37123,-14.454674,-1.5324496,-15.790081,19.767267,-13.342764,-4.5172076,229.143,-10.730835,-70.77812,-44.640278,-125.09599,-201.89993,226.41309,49.42473,218.34204,7.402313,264.89066,24.656738,-73.26786,-76.41237,-22.814102,-92.02787,266.707,-14.107651,220.22327,231.36833,-26.593857,222.51788,-89.6937,47.544174,255.39221,-5.1674423,236.26678,219.14201,247.44199,218.62422,232.88234,234.42465,-50.24871,208.87073,258.55255,267.74292,216.17676,260.11914,267.7221,262.37158,44.444763,288.40015,271.78546
28,-501.90475,-225.55109,-136.88008,-282.86218,-254.02348,-110.68707,-254.04408,-85.79194,-62.755207,-247.18591,-219.7024,-217.69016,-24.217196,-23.982357,-11.714996,-0.62041926,-51.018314,-10.337278,-17.06197,-25.87126,-16.116947,-36.743584,-0.27494317,4.341878,5.2455463,-41.96099,-52.867954,-50.98379,121.588715,-11.011915,80.67242,121.162544,-61.535225,-11.522474,-92.656334,-87.06463,-37.851532,-102.35029,-41.165485,-36.26632,53.509033,-49.03057,-35.100956,-36.019314,-21.254986,-24.151817,38.328568,-28.95333,-14.997207,12.850223,-52.233547,-10.042985,-18.7588,-0.8427691,-21.046328,-14.952271,-26.621681,205.4655,219.45319,186.23921,223.94067,221.82611,-186.60799,109.40579,57.013184,246.06114,215.19104,-20.294052,225.16626,186.46912,255.74403,270.49332,-80.91717,268.09592,210.612,235.65166,227.03754,-15.298363,195.67409,-114.758675,-89.40341,233.73045,267.8592,3.4086685,206.67531,10.919853,154.39938,205.90714,238.67628,297.15234,238.29985,291.93106,14.674141,281.40143,222.23344,231.6651,241.68909,27.78553,258.51575,280.1338
29,-504.9824,-354.3875,-99.87252,-215.23364,-255.69145,-146.46355,-237.27666,-44.13994,2.1902237,-351.7267,-230.00137,-190.02292,-57.43942,-41.700832,-24.413033,-8.161092,-12.949746,-35.238613,-45.59374,-50.22562,9.478059,-23.240053,4.6281166,-4.172711,-40.119926,-33.789677,-30.939716,-62.958878,-92.353,-38.919422,125.72772,-8.750012,-33.5517,-130.86757,-70.84511,-91.80771,-55.05818,-104.60873,-68.37633,-65.32667,-3.6323762,121.36777,-53.748497,-25.159355,-21.09545,-15.692097,-43.10612,-25.055862,-0.68623495,2.7398167,7.3567142,-27.014475,13.563748,3.3434248,10.935436,6.2545934,-32.530025,222.60152,224.71823,-99.472786,250.6347,-173.61763,170.21973,260.65793,35.332855,-101.07469,174.32086,253.9107,192.82712,286.20074,215.12125,202.64114,-112.45552,239.31642,252.28906,231.06155,248.01701,266.43344,250.62134,15.199867,-60.214302,233.92297,-57.217552,241.8428,216.47772,213.05252,246.93013,170.3097,264.17926,225.85692,191.97571,267.59894,267.07208,268.20566,251.01122,241.73953,240.67334,-63.734676,243.87456,263.17868
30,-536.8967,-133.41672,-435.8038,-250.7654,-206.86484,-172.06891,-288.00037,-53.99066,-35.593155,-225.33334,-270.0777,-212.01976,-70.747284,-33.10687,-4.9213643,6.481737,-22.636003,-49.722427,-0.28373337,5.9085293,-29.9163,8.70796,1.5122688,-42.764816,-47.634743,7.921976,-34.42613,-77.33211,-100.10394,-62.56722,175.32118,87.46613,25.995762,-46.746742,-48.925972,-118.63059,-70.8965,-60.248627,-92.56249,-51.799706,81.313835,-35.216827,50.288403,-22.187223,20.691252,-71.20621,-32.70058,-30.882593,4.777281,13.800827,13.900094,15.061085,14.453584,22.546515,-26.318329,-15.460737,19.024117,-138.6496,216.53561,153.42355,234.82889,217.97841,159.86191,249.90878,231.45245,-80.73582,214.92575,-79.51416,216.60298,-18.444633,240.0325,214.09392,-57.783836,297.47144,256.39423,241.73955,254.06633,-213.71844,291.98523,-146.22319,-143.40009,201.44849,-27.569695,251.86165,192.48077,236.81413,216.96716,123.686935,249.87677,278.39758,194.01111,255.98209,256.6327,259.52982,273.2218,255.46817,242.80753,27.536385,245.44098,232.9261
31,-432.96512,-343.90863,-42.215008,-250.83252,-222.1163,-159.02121,-256.8526,-62.66262,-99.93205,-221.84961,-182.37558,-231.1846,-36.497524,-14.0608,-2.6304057,-59.783424,-17.296173,-31.325367,-33.93047,-16.205463,13.712237,2.0242097,-18.735773,-9.688696,-44.65347,-5.5013695,-69.30355,-66.540764,-166.53262,-9.573262,131.07617,-11.937359,8.85526,-88.01147,-30.290075,-74.53916,-62.754803,-42.770325,-80.7831,-82.209854,52.848274,-68.58591,125.592896,-75.76311,-21.82256,-26.084614,9.633559,33.00858,6.670303,-8.97567,-11.883043,-52.670685,-24.437239,20.423994,-31.95044,121.29165,-48.56711,207.67953,223.31152,-38.480824,-104.78521,-147.61221,-204.83829,232.59866,-20.253265,208.69443,-50.450066,234.89594,220.11119,-79.247894,202.8653,-60.692974,-112.869705,284.18585,230.05217,264.03336,212.07007,-54.78969,173.84665,-35.352654,-149.92734,249.49947,215.76349,276.3377,206.42516,232.43704,158.26562,-58.82318,200.40408,217.80164,208.99243,264.0517,272.56042,249.26006,260.57642,251.68437,263.59375,-28.445114,240.69658,245.46931
32,-427.70334,-215.8916,-114.630226,-249.52438,-27.584023,-142.0242,-246.8503,-54.032536,-57.060265,-246.59818,-250.318,-195.25534,-61.109978,-53.48438,-21.537302,-16.366035,-27.083221,0.3813913,-41.99483,7.602495,-32.806133,-4.206848,-54.640266,-3.9923632,-21.391891,-13.789407,-2.1568677,-76.35739,-150.96371,-34.465908,121.71571,-43.753067,1.8780138,-26.447403,-34.68779,-70.60571,-81.2335,-74.145836,-72.525154,-92.60748,71.60293,-19.740295,102.92409,-66.336716,38.886703,-76.04118,-13.720084,-29.35721,-13.587806,-11.506166,19.023376,-48.217663,-39.95599,24.72679,21.072021,-45.079155,12.634843,165.11296,189.30188,-122.28736,-92.91553,-67.01164,-181.45067,-102.20272,47.95215,223.91367,194.92236,191.76025,165.94278,-114.77291,254.05112,186.77283,136.51633,283.05066,223.00766,258.59686,245.61278,-264.45004,282.08185,-200.24411,-4.932678,263.00018,-15.820961,-0.3806076,217.4102,202.42847,184.35724,-125.730034,213.92819,230.89934,215.46292,271.4038,282.46167,257.77783,254.62314,263.88315,245.77089,209.72418,236.5718,273.87482
33,-437.88614,-258.4206,-276.65546,-286.11676,-292.42035,-151.92992,-259.4786,-139.0036,-48.549126,-216.27577,-194.41394,-192.56499,-21.379335,-30.515581,-21.5033,-8.49097,4.7583914,-48.451134,-10.363524,-20.7047,-29.455227,-56.907875,-10.967998,-34.231815,-9.744694,-42.71082,-26.316696,-71.81444,133.6731,-47.559742,148.30237,-47.459995,-40.892757,-42.01843,-72.788376,-105.26908,-49.164528,-81.00787,-129.8299,-91.54238,8.506445,-89.714745,-83.487404,-35.27753,-36.12258,16.151493,20.61891,-32.300438,-40.985493,-13.672952,-20.984486,-10.629852,11.862452,11.197382,-37.597744,6.8964806,7.88323,198.87708,208.28574,-70.1554,213.0957,237.76877,-136.35544,231.33858,215.54605,168.16309,-148.75964,226.73026,211.02942,-67.845955,195.26056,251.57664,-95.09504,272.59814,221.6598,231.18243,198.68832,229.65584,286.04562,-81.079185,-132.29071,273.25836,-6.650612,245.66628,238.08151,270.57117,195.43733,230.80075,229.34691,299.6789,228.29022,236.4002,263.19562,269.0435,270.31888,254.5566,235.95401,218.3432,292.5846,226.11314
34,-426.9705,-411.7037,-220.4603,-212.08578,-255.83566,-183.50818,-268.49597,-88.9624,-102.06757,-257.31732,-249.74011,-266.89838,-66.161064,-52.56265,-25.780201,-25.366161,-18.383118,0.833061,-21.604862,-10.651437,-15.389911,-23.939365,16.635925,-35.300766,-35.137886,-12.243344,-39.108154,-30.321207,170.25278,-1.5374115,19.276968,65.76596,-30.295853,-34.791927,-87.61418,-113.73979,-67.91818,-61.400726,-101.99727,-98.54537,-51.396194,-7.4226465,-82.130775,-24.790264,-2.4671345,-51.233406,-3.6024191,2.7135031,-37.784714,-14.149535,8.756442,-2.2893538,3.3157783,-41.362602,-20.429792,-37.752666,-34.175537,-88.28131,-100.7039,-124.813484,-57.202652,207.97824,164.54634,93.70359,166.35117,-85.088554,-36.14683,-56.27546,229.2356,216.1991,143.90692,259.44183,-128.3479,244.8517,259.72443,244.44113,262.44705,-37.57164,243.2155,-361.37,-18.672943,273.26657,287.0745,250.72658,210.0863,211.70966,195.41017,114.9462,227.90454,274.94803,176.98169,248.56065,283.08392,265.79724,255.24057,291.34494,228.493,-30.369415,-96.11423,241.98166
35,-364.34506,-125.78358,-204.71812,-238.10622,-225.93338,-182.94489,-330.44098,-70.22579,-92.834045,-270.39145,-242.22784,-237.24365,-10.981708,-36.06746,-33.364815,-4.1576405,-56.64096,-28.56544,0.4753472,-61.332268,-10.293027,-27.850153,3.082215,-11.049488,19.545717,-42.05894,-43.05586,-2.5875354,-126.841194,-17.160673,83.775505,-8.321562,-10.309394,108.187035,-74.05313,-59.772423,-44.487473,-96.262535,-55.517033,-96.22137,-20.572626,-56.66553,-60.966152,-44.317932,-4.516178,0.17852807,28.847721,134.06921,-8.864084,1.7424092,-40.686398,-36.63496,-37.62478,-48.23989,-30.246162,-11.914367,-35.34257,251.81088,191.9547,234.91846,-56.055206,-113.92445,90.93413,202.69301,248.31587,-91.53766,171.5912,245.16176,161.76823,-72.45799,191.18796,272.62177,-162.8331,279.1181,222.41211,273.84833,257.11584,-314.1565,252.19922,-39.690475,-49.347744,243.08014,-23.255821,17.866402,214.30144,209.93321,190.69249,127.765335,240.07944,259.6599,246.36336,272.39148,266.3704,276.30945,239.9119,280.11685,241.50296,213.23102,267.30887,239.71771
36,-432.1864,-380.9073,-309.3681,-236.82523,-289.81207,-163.43011,-298.81342,-46.681767,-151.96103,-185.64691,-243.03227,-206.17809,-41.843864,1.8101513,-40.0631,-1.7854431,-17.071888,8.772034,-65.11589,-7.1311436,-0.27763426,-31.25433,3.6208162,-57.332752,-38.22308,-10.212545,-22.027784,-81.99567,76.84543,2.2449749,-8.983964,-28.2959,-1.682832,-71.79849,-100.36533,-88.42843,-57.434715,-68.069954,-99.2622,-54.729706,-37.668953,-40.029896,-86.16564,-44.796898,-18.290485,-26.421698,2.292443,-30.065214,-47.18254,-14.461686,-0.9155162,-23.485435,-54.16356,-36.860863,-18.717703,-10.41165,-20.803688,141.33868,225.96962,-87.61614,198.72806,-157.51291,-272.9976,-152.26035,162.8133,-90.653885,177.11194,231.61388,-198.67361,-105.2456,234.32811,190.86647,-148.98186,234.88672,161.22018,245.36696,261.59866,-135.50803,252.85234,-45.238777,2.502205,259.53665,263.76556,254.7974,197.26505,239.21077,254.22093,165.58832,219.52539,267.23804,196.68555,250.46112,299.9566,246.39908,244.66727,234.08046,276.0212,23.112114,259.39957,250.29895
37,-546.53235,-369.64886,-18.235802,-251.23799,-267.97235,-174.02023,-287.74164,-13.358704,-40.096367,-229.82968,-275.99902,-239.85727,-50.748302,-58.43454,-56.237038,5.4902906,19.670244,-46.092457,-27.072676,-5.519601,-37.386864,-39.22269,-24.795433,-14.03973,-15.846294,-42.26883,-4.014197,-40.220028,102.19333,-14.7507515,-58.10319,-59.42923,-3.4972901,-111.48005,24.322718,-90.68133,-36.37731,-71.42921,-96.91661,-84.55919,16.439795,-16.584154,-87.02515,-42.903965,2.1829405,-66.45923,-26.658016,-4.714341,-7.617632,3.4340353,-29.470419,-7.775593,-42.709946,5.3969603,22.227392,-20.53443,-33.396637,-101.97214,214.30652,-92.18374,-69.41853,-48.06926,-220.94946,-295.27838,159.58488,239.10757,227.86484,221.5452,204.16121,-85.19371,165.99393,166.92886,87.72635,230.85878,232.38797,211.84703,209.78152,262.83252,260.09787,-100.5554,3.881836,257.9351,291.41675,233.67297,209.12979,181.3265,196.15662,103.33009,223.63089,281.9776,-237.85982,269.1443,268.73798,240.74123,247.28873,266.88544,294.98352,220.7706,223.7221,274.91016
38,-389.19073,-348.15756,4.486679,-260.32288,-175.70569,-142.23242,-297.9322,-139.5527,-19.371613,-216.71973,-205.20447,-256.91953,-12.714729,-31.517101,-1.9757445,4.422458,-2.610844,-6.7571,5.581956,-44.117012,-63.36127,-31.35263,-18.555164,-36.079426,10.2101345,-71.14684,-21.698448,-22.119905,-92.28927,-2.6930406,-4.3631287,-38.319153,-24.174124,-71.98079,-48.66178,-52.36047,-44.54904,-106.85368,-92.28756,-32.37322,6.701494,-71.67436,-35.64403,-50.46628,0.96956754,-46.097347,0.56096053,-26.401321,-36.24324,-4.104141,126.87511,-30.928886,9.2481365,-6.4276114,-42.884594,-17.426666,2.974145,-114.85295,215.53268,140.33461,230.65872,220.85815,80.79286,-174.81635,216.77243,-96.99054,181.31093,34.98506,206.12178,170.61404,194.65656,183.59299,116.280594,179.37607,268.96637,270.08295,246.34619,245.15562,243.91115,-103.11945,-127.53654,190.99893,259.53778,201.09741,161.96623,168.83934,174.59967,211.10626,235.09222,220.10391,238.03935,268.17255,248.62912,280.50153,252.15526,249.13293,282.41833,249.89688,263.1446,256.85547
39,-476.06934,-278.86044,-232.70045,-259.6999,-289.9911,-141.0841,-101.5125,-13.370987,-53.24942,-259.43375,-185.3777,-222.25378,96.41135,-13.383364,-46.494156,-48.477623,-3.8888042,-12.092041,-20.747774,-64.64252,-11.8999815,-36.29397,-41.963383,5.8557687,-27.667612,-24.893604,-54.294525,-24.684877,-159.5853,-52.09301,-19.026299,17.91525,-38.430054,-35.915943,0.58326054,-68.00193,-69.20549,-75.90357,-45.099995,-54.012955,2.1816897,-20.726688,10.774611,-24.645256,-0.99345064,-20.79477,-30.8316,-43.03663,-16.889671,-6.1530695,-23.269814,-64.22999,-50.353947,-42.366314,-25.912468,-12.271643,-34.791122,201.07654,229.5018,-96.79537,-113.48032,-90.97783,-180.58316,248.24971,300.91348,194.78949,195.18645,251.24673,-97.74953,-48.18446,269.454,160.44511,93.91386,267.47397,236.25542,233.58289,267.5362,247.10292,263.63928,-74.952866,-105.73192,266.06396,280.9616,221.61789,214.48378,270.78687,239.4221,209.05885,203.86494,256.29333,230.86761,244.43259,269.09857,236.799,253.25267,255.31973,269.9945,226.73172,-211.33449,261.43173
40,-517.8399,-48.174316,-86.158264,-217.30675,-252.65005,-133.79709,-92.35051,-13.698685,-94.82374,-249.35005,-172.7419,-271.99533,4.41553,-40.172085,-30.871916,-39.55046,-62.23521,-7.932482,-23.114882,-39.24535,-4.1835475,-49.89643,-61.003136,-45.388725,-28.408768,-29.325983,-60.577595,-65.053986,181.60669,-33.712933,-11.1724615,-18.919357,-34.29203,115.90978,-73.4343,-72.21962,-37.27883,-92.00763,-50.453804,-36.26831,-25.367458,-72.39496,-51.46924,-33.364002,-21.890562,-13.531637,-5.1468134,-43.37717,-12.468106,-26.506304,9.52746,-46.009438,-54.546917,-36.27008,7.452132,98.66267,2.2333298,188.0177,-110.34121,-71.37047,217.76514,217.23395,-144.07745,-202.47913,236.91933,-188.48105,172.99146,235.16162,219.87152,-169.52899,224.42545,-59.528778,-48.96562,-203.48503,248.83105,227.71146,218.67831,-306.44766,220.20143,-30.175438,0.99126434,243.5746,0.58181,249.60345,172.26027,211.30469,217.61444,120.231125,-92.7852,234.8575,159.30476,261.58215,-72.99538,232.58066,257.52246,254.41911,8.902702,-9.833389,200.82684,265.24683
41,-534.9646,-383.21008,-289.67383,-244.52473,-257.6943,-158.62433,-48.056477,-150.33508,-133.38745,-205.18517,-214.81021,-179.44104,-81.75374,-43.90939,-6.749774,-54.921375,-34.625248,-15.3302765,-10.588135,-9.377576,17.694128,-20.877329,-16.210035,-8.40434,-15.551181,-58.820843,-14.213142,-67.05639,113.6212,-25.129646,39.122448,54.178234,-12.765657,-55.22506,-70.23411,-63.461533,-58.469566,-54.256523,-101.20216,-53.070553,-10.997559,55.538876,-55.822216,-28.940178,-30.981981,-56.781986,15.845952,26.012457,-3.1211803,-8.586045,-18.676962,-47.028526,11.622017,5.929346,3.0754137,125.33611,-0.83279663,-100.33871,230.9952,-88.465744,225.37337,-79.73129,192.24423,-205.85596,199.72466,200.7131,184.68051,-69.80441,211.00473,167.0444,182.75723,231.0013,-73.645226,-76.48377,206.23882,214.95618,230.5996,240.52144,293.8004,1.2858887,35.03865,238.6329,268.3853,253.7578,179.46158,255.27628,249.33176,145.1669,266.90204,266.9048,237.95586,248.8901,245.4952,242.3666,287.22852,262.70605,293.73712,-5.715164,233.89153,-24.696648
42,-491.89148,-268.1474,-272.33414,-268.9417,-237.10732,-187.05557,-65.5891,-28.685936,-88.54619,-234.0825,-215.39911,-210.98605,-84.61817,2.0190704,-21.121265,-22.137417,-9.658363,-52.287704,-43.504578,-11.867592,2.05614,-26.936176,-36.100822,-27.715258,4.612629,-65.81107,-32.583286,-22.20686,109.82296,-37.457817,-21.469625,-21.67283,-6.5086317,-112.199326,-53.636734,-51.773804,-61.76574,-71.22047,-89.11798,-58.72593,-6.094003,92.48278,-24.873907,-77.11453,18.716568,-51.76754,16.999197,11.105904,-22.491598,-5.615247,5.4114265,-10.6773615,-53.411102,-5.9433937,-41.10791,-31.30852,11.893338,267.6906,233.36263,145.33061,139.692,-96.952896,-235.2165,-117.46253,263.46994,-113.18256,182.36655,228.45316,-143.60779,-137.51898,195.01297,229.8914,27.293022,283.98254,272.4614,178.6991,233.74365,-22.105034,236.59607,-15.404083,-35.3881,264.0175,248.6901,231.84485,162.2414,272.4184,230.16437,84.21242,224.30426,293.6599,226.07074,232.3631,239.06296,254.43698,237.216,267.75854,-174.01782,216.51163,267.77765,254.13997
43,-386.6297,-319.63025,-244.8455,-279.14774,-295.67566,-180.4242,-97.36963,-52.859253,-16.0587,-216.73128,-256.76822,-210.08066,-15.39363,-3.5578856,-42.11684,-56.369965,-24.567383,-26.891888,-70.420586,1.2939391,-32.469273,-47.130505,11.895571,-22.1558,-38.099667,-21.657845,-17.133244,-15.633113,102.48579,-17.348894,-13.582965,-10.101687,31.060377,-72.60512,-32.352127,-60.647934,-81.58383,-60.060802,-118.40838,-58.975365,-36.971905,-73.443886,-72.04586,-54.970573,2.0293336,-96.59201,-28.854576,-2.8420694,-24.437954,-3.1911306,-46.42112,-9.95717,-38.107235,-21.576284,-4.5494757,-17.617056,-35.678513,206.66608,249.275,187.47888,-113.62141,-137.34515,147.30632,-80.936966,238.42984,-126.28513,241.01884,231.84842,212.08037,-68.36708,215.8844,258.51526,-111.29811,220.70499,235.73564,236.2691,200.13937,-112.151,279.76144,-69.63216,33.037292,245.12497,-5.8459167,264.5169,203.87344,191.21825,147.75865,62.875107,192.25449,226.77516,-310.4248,262.39227,264.62262,251.51791,288.37793,264.52454,280.96982,5.6668243,220.19032,235.31454
44,-383.3471,-342.13806,-373.16754,-279.97433,-258.41956,-173.37927,-102.90508,-141.03186,-271.00287,-251.60837,-293.0395,-189.67194,-88.43577,-33.829876,7.7355595,-21.102386,-15.07119,-43.466835,-7.2362986,9.281874,-23.111221,-33.72228,-20.792635,-20.399624,-1.5301996,-35.977154,-15.191829,-71.334915,92.4102,31.190945,-12.051074,-4.8015156,-28.01802,-110.78485,-89.303314,-69.60734,-65.86272,-74.88624,-51.43381,-47.760433,-80.43688,-12.313115,107.48673,-53.762882,26.269352,-28.481754,8.746288,11.263824,-54.339752,-12.032259,-28.130917,6.0693436,-23.188622,-53.45217,-31.961857,-19.096138,-8.115432,-60.039642,-1.691185,126.95165,-95.84487,-52.739086,-155.46452,-103.788765,261.94733,-121.91438,173.6167,-83.1135,-97.39572,-97.39568,217.47665,195.09152,-38.56523,247.93056,262.55872,215.84741,218.17773,-79.19037,232.96687,-42.376606,285.59558,247.10318,268.75482,225.0936,153.89099,258.1943,196.83746,46.680416,248.6868,278.29724,252.65674,283.14844,257.27277,263.09848,225.14746,267.24918,228.86916,-32.937347,-261.75137,238.23618
45,-556.29224,-74.75554,-213.61,-234.61932,-277.94897,-136.12802,-72.826996,-69.754944,-113.26778,-284.95447,-225.81604,-204.234,-97.33691,-48.516937,-61.617622,-1.7864227,-9.812616,3.6676176,-28.236937,-37.191643,-45.169113,-15.2503,-21.49282,-24.042986,-37.249542,-74.511856,-67.70339,-13.3900795,100.108,19.84193,-12.309344,25.557795,-2.112211,-44.61512,-100.07745,-45.522022,-40.477146,-19.320164,-123.87244,-81.573814,133.09105,-37.40091,5.9544,-39.451824,-27.764894,-18.346,-33.392437,-53.76324,5.704282,-1.125697,15.010928,-31.142391,-32.059937,5.153569,-61.215828,18.586529,-37.489086,-126.89385,237.3252,185.27238,214.97713,-119.10553,-200.51086,-61.78074,5.4306946,-92.06929,247.60495,247.95502,209.97398,-152.5409,243.81178,237.86465,-35.92111,253.31564,170.31284,258.16864,180.07333,-244.1502,257.67963,23.624886,208.23465,236.57156,-109.549286,252.692,223.96219,269.00525,212.99414,145.86882,209.69455,224.66536,195.0257,249.83226,293.44098,277.84186,271.67297,246.59232,247.71776,244.0668,199.12488,257.7201
46,-461.3501,-199.89265,-252.50095,-247.14095,-275.55722,-189.50568,-39.64401,-19.304207,-98.88081,-210.91142,-282.66705,-194.67755,-30.92464,-28.045609,-67.4205,-31.628815,0.84034896,-13.802756,-22.44708,-19.87075,-0.7018609,-54.310513,-19.94883,-69.90593,-46.209488,-62.519318,-51.60301,-30.11829,-200.71207,-9.756689,-19.501873,16.46952,-37.861095,-37.834072,119.26195,-68.903694,-61.378426,-67.47719,-78.025185,-52.645367,0.56222653,-51.01887,-83.50423,-65.01218,-25.251446,1.4056804,-21.54667,1.2403619,-7.290203,-9.732962,-29.37383,-22.30954,-28.118408,-28.399424,-0.83279,2.7485924,-29.18911,267.3763,169.80667,160.21748,204.84161,-104.38576,-88.69384,-93.99511,231.52495,-139.20901,164.95032,230.61664,229.60422,196.12895,121.3895,239.24826,-57.07124,276.63098,210.77196,220.2958,252.5005,158.4261,269.69925,181.10397,274.12878,200.89323,-35.956673,243.34894,177.42783,248.83253,-120.62899,153.2622,240.83963,267.99155,249.67712,273.2905,269.28925,256.65836,253.26004,255.07452,262.02643,-61.62388,228.81279,275.89355
