,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
32,35.0,306.0,233.0,81.0,104.0,165.0,103.0,137.0,132.0,94.0,136.0,150.0,147.0,168.0,197.0,281.0,170.0,177.0,281.0,165.0,118.0,161.0,171.0,263.0,185.0,224.0,281.0,332.0,364.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,472.0,262.0,217.0,241.0,298.0,331.0,494.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,36.0,500.0,500.0,500.0,36.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,19.0,255.0,386.0,55.0,406.0,212.0,351.0,471.0,500.0,500.0,500.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
33,29.0,90.0,65.0,186.0,42.0,156.0,58.0,116.0,113.0,103.0,153.0,129.0,172.0,217.0,215.0,249.0,282.0,226.0,190.0,197.0,121.0,203.0,128.0,287.0,182.0,269.0,227.0,340.0,343.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,303.0,222.0,234.0,324.0,340.0,457.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,87.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,164.0,65.0,294.0,500.0,500.0,234.0,328.0,416.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,15.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
34,83.0,81.0,66.0,80.0,85.0,57.0,72.0,48.0,115.0,92.0,146.0,150.0,165.0,269.0,212.0,256.0,304.0,270.0,119.0,180.0,69.0,160.0,150.0,305.0,225.0,259.0,289.0,292.0,301.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,277.0,207.0,244.0,341.0,314.0,478.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,29.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,58.0,97.0,83.0,451.0,255.0,239.0,351.0,158.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,44.0
35,21.0,342.0,41.0,121.0,125.0,105.0,74.0,39.0,77.0,85.0,190.0,151.0,178.0,248.0,188.0,316.0,500.0,182.0,185.0,141.0,137.0,160.0,157.0,260.0,187.0,239.0,241.0,400.0,308.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,490.0,500.0,302.0,194.0,227.0,282.0,311.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,97.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,285.0,444.0,35.0,500.0,500.0,253.0,300.0,499.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
36,80.0,138.0,108.0,152.0,19.0,142.0,89.0,110.0,118.0,132.0,139.0,185.0,125.0,182.0,356.0,271.0,322.0,175.0,243.0,154.0,132.0,166.0,156.0,236.0,181.0,307.0,240.0,379.0,342.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,258.0,221.0,254.0,312.0,347.0,487.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,38.0,157.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,43.0,42.0,89.0,367.0,500.0,224.0,307.0,412.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
37,17.0,106.0,117.0,55.0,61.0,86.0,38.0,87.0,95.0,129.0,130.0,145.0,142.0,207.0,253.0,346.0,311.0,199.0,211.0,189.0,65.0,123.0,156.0,254.0,199.0,277.0,303.0,320.0,318.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,282.0,177.0,207.0,252.0,306.0,497.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,106.0,500.0,500.0,80.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,90.0,45.0,423.0,500.0,233.0,321.0,462.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
38,24.0,119.0,128.0,171.0,79.0,68.0,110.0,98.0,110.0,95.0,125.0,126.0,148.0,195.0,184.0,336.0,185.0,185.0,188.0,193.0,103.0,153.0,151.0,253.0,234.0,257.0,247.0,322.0,339.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,499.0,331.0,218.0,246.0,280.0,325.0,408.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,247.0,42.0,500.0,500.0,242.0,335.0,451.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
39,137.0,133.0,46.0,71.0,106.0,77.0,24.0,52.0,97.0,110.0,203.0,154.0,127.0,175.0,218.0,254.0,320.0,169.0,282.0,180.0,133.0,159.0,168.0,271.0,174.0,273.0,228.0,325.0,348.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,471.0,281.0,197.0,227.0,307.0,310.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,117.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,37.0,67.0,226.0,74.0,500.0,197.0,358.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
40,61.0,262.0,65.0,273.0,211.0,96.0,44.0,66.0,107.0,45.0,149.0,158.0,202.0,224.0,186.0,283.0,244.0,156.0,176.0,169.0,137.0,137.0,100.0,235.0,172.0,243.0,226.0,341.0,352.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,478.0,500.0,272.0,225.0,218.0,297.0,371.0,385.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,258.0,500.0,500.0,500.0,500.0,500.0,500.0,351.0,47.0,247.0,174.0,429.0,205.0,382.0,425.0,500.0,500.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,23.0
41,89.0,158.0,113.0,40.0,109.0,96.0,68.0,26.0,121.0,115.0,167.0,167.0,166.0,157.0,257.0,283.0,261.0,258.0,223.0,171.0,132.0,155.0,171.0,244.0,180.0,359.0,291.0,376.0,357.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,385.0,196.0,244.0,309.0,432.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,170.0,500.0,500.0,500.0,500.0,175.0,50.0,500.0,500.0,500.0,500.0,500.0,500.0,469.0,37.0,252.0,500.0,221.0,321.0,410.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
42,62.0,134.0,85.0,103.0,186.0,124.0,42.0,62.0,30.0,70.0,133.0,195.0,142.0,174.0,162.0,338.0,383.0,173.0,164.0,155.0,100.0,167.0,163.0,255.0,199.0,253.0,218.0,335.0,356.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,299.0,205.0,243.0,285.0,345.0,421.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,83.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,320.0,85.0,140.0,500.0,165.0,315.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,12.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,17.0
43,52.0,190.0,162.0,195.0,170.0,21.0,105.0,50.0,129.0,91.0,125.0,130.0,145.0,228.0,231.0,342.0,286.0,159.0,162.0,189.0,126.0,145.0,93.0,269.0,190.0,264.0,300.0,299.0,302.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,330.0,213.0,247.0,302.0,330.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,118.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,211.0,248.0,500.0,56.0,258.0,351.0,455.0,500.0,265.0,141.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,24.0
44,28.0,230.0,106.0,201.0,88.0,72.0,51.0,52.0,128.0,80.0,144.0,199.0,178.0,179.0,215.0,221.0,182.0,231.0,268.0,174.0,99.0,145.0,22.0,240.0,176.0,265.0,243.0,402.0,373.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,475.0,495.0,303.0,190.0,249.0,297.0,301.0,393.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,51.0,160.0,500.0,500.0,500.0,500.0,500.0,500.0,20.0,266.0,66.0,500.0,500.0,239.0,352.0,356.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,28.0
45,31.0,253.0,98.0,33.0,81.0,62.0,109.0,155.0,142.0,130.0,138.0,168.0,150.0,177.0,193.0,370.0,321.0,167.0,174.0,181.0,110.0,149.0,131.0,259.0,209.0,321.0,225.0,336.0,324.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,486.0,500.0,253.0,202.0,234.0,276.0,331.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,32.0,500.0,500.0,71.0,70.0,500.0,500.0,500.0,500.0,500.0,53.0,85.0,80.0,500.0,500.0,185.0,315.0,407.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,23.0
46,51.0,237.0,141.0,75.0,55.0,102.0,129.0,110.0,131.0,91.0,151.0,135.0,142.0,225.0,226.0,314.0,396.0,217.0,222.0,147.0,123.0,165.0,128.0,289.0,190.0,258.0,234.0,377.0,411.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,295.0,218.0,228.0,323.0,378.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,32.0,500.0,500.0,248.0,319.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
47,60.0,181.0,92.0,172.0,97.0,90.0,20.0,90.0,89.0,141.0,162.0,150.0,135.0,205.0,194.0,219.0,266.0,172.0,206.0,209.0,136.0,189.0,173.0,285.0,204.0,210.0,238.0,342.0,334.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,312.0,229.0,220.0,294.0,390.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,252.0,29.0,500.0,500.0,221.0,328.0,496.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
48,19.0,246.0,179.0,120.0,135.0,19.0,65.0,81.0,90.0,120.0,144.0,128.0,162.0,177.0,205.0,254.0,229.0,215.0,267.0,139.0,120.0,165.0,175.0,298.0,196.0,236.0,248.0,391.0,343.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,312.0,223.0,204.0,263.0,291.0,369.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,151.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,76.0,50.0,281.0,303.0,218.0,311.0,500.0,500.0,500.0,348.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,14.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
49,63.0,210.0,134.0,96.0,82.0,129.0,54.0,111.0,104.0,101.0,159.0,146.0,168.0,188.0,196.0,323.0,232.0,184.0,212.0,164.0,92.0,167.0,115.0,233.0,171.0,268.0,262.0,292.0,324.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,469.0,396.0,326.0,205.0,234.0,284.0,348.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,109.0,500.0,500.0,500.0,40.0,500.0,500.0,500.0,500.0,500.0,500.0,339.0,500.0,259.0,290.0,214.0,252.0,319.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,18.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,30.0
50,18.0,97.0,217.0,119.0,44.0,77.0,35.0,59.0,104.0,115.0,142.0,117.0,189.0,210.0,235.0,255.0,157.0,244.0,276.0,181.0,130.0,182.0,108.0,266.0,182.0,210.0,198.0,288.0,380.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,321.0,200.0,239.0,312.0,304.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,74.0,45.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,47.0,51.0,479.0,500.0,244.0,331.0,477.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,21.0
51,74.0,155.0,47.0,149.0,65.0,71.0,29.0,118.0,117.0,116.0,159.0,119.0,153.0,191.0,214.0,258.0,356.0,242.0,242.0,196.0,117.0,181.0,91.0,286.0,186.0,285.0,268.0,333.0,310.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,485.0,500.0,332.0,220.0,225.0,264.0,342.0,492.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,154.0,27.0,500.0,500.0,500.0,500.0,500.0,369.0,245.0,115.0,45.0,234.0,79.0,493.0,164.0,309.0,460.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,32.0
52,51.0,120.0,49.0,15.0,109.0,66.0,122.0,101.0,149.0,100.0,203.0,199.0,170.0,160.0,197.0,245.0,392.0,254.0,162.0,203.0,105.0,177.0,128.0,257.0,183.0,219.0,306.0,267.0,321.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,339.0,173.0,226.0,312.0,312.0,447.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,149.0,500.0,140.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,54.0,500.0,500.0,182.0,287.0,445.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
53,34.0,187.0,74.0,85.0,157.0,57.0,29.0,77.0,98.0,133.0,158.0,163.0,138.0,252.0,209.0,255.0,310.0,262.0,246.0,175.0,19.0,111.0,123.0,254.0,191.0,239.0,254.0,394.0,321.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,476.0,500.0,328.0,212.0,227.0,301.0,351.0,500.0,500.0,500.0,465.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,244.0,42.0,208.0,500.0,217.0,352.0,500.0,500.0,500.0,230.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
54,32.0,148.0,47.0,246.0,35.0,66.0,30.0,116.0,106.0,79.0,148.0,171.0,159.0,214.0,202.0,362.0,320.0,169.0,229.0,122.0,93.0,180.0,188.0,294.0,195.0,227.0,334.0,317.0,379.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,458.0,500.0,325.0,204.0,237.0,296.0,327.0,488.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,66.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,198.0,26.0,30.0,137.0,500.0,206.0,320.0,489.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
55,114.0,100.0,102.0,104.0,46.0,69.0,91.0,59.0,123.0,161.0,167.0,137.0,126.0,210.0,209.0,230.0,339.0,184.0,151.0,178.0,134.0,154.0,119.0,272.0,203.0,230.0,194.0,364.0,405.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,277.0,257.0,236.0,298.0,356.0,427.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,52.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,157.0,253.0,216.0,130.0,500.0,222.0,325.0,417.0,500.0,500.0,500.0,500.0,500.0,500.0,13.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
56,62.0,29.0,79.0,65.0,108.0,68.0,104.0,125.0,101.0,109.0,137.0,138.0,160.0,180.0,225.0,228.0,305.0,174.0,171.0,181.0,117.0,169.0,172.0,257.0,162.0,278.0,250.0,356.0,335.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,455.0,301.0,203.0,237.0,288.0,317.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,60.0,500.0,500.0,104.0,500.0,500.0,500.0,500.0,500.0,500.0,54.0,201.0,500.0,500.0,268.0,326.0,495.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,19.0
57,97.0,205.0,120.0,118.0,95.0,63.0,101.0,55.0,115.0,101.0,154.0,166.0,106.0,183.0,200.0,364.0,500.0,181.0,204.0,179.0,123.0,168.0,170.0,229.0,197.0,269.0,232.0,380.0,314.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,473.0,485.0,296.0,239.0,225.0,301.0,354.0,436.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,70.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,216.0,69.0,139.0,500.0,500.0,253.0,303.0,383.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,28.0
58,42.0,112.0,96.0,91.0,80.0,72.0,33.0,67.0,76.0,77.0,173.0,135.0,156.0,180.0,204.0,302.0,399.0,266.0,154.0,168.0,129.0,179.0,126.0,225.0,167.0,262.0,289.0,337.0,414.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,450.0,500.0,315.0,202.0,249.0,282.0,301.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,84.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,245.0,71.0,44.0,289.0,500.0,206.0,287.0,464.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
59,21.0,75.0,114.0,194.0,59.0,74.0,95.0,136.0,81.0,84.0,134.0,140.0,185.0,205.0,249.0,274.0,188.0,119.0,229.0,175.0,131.0,106.0,133.0,253.0,241.0,226.0,236.0,364.0,391.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,494.0,258.0,211.0,231.0,299.0,306.0,469.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,61.0,248.0,50.0,500.0,500.0,249.0,312.0,413.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
60,49.0,278.0,100.0,130.0,171.0,99.0,109.0,58.0,126.0,90.0,136.0,99.0,151.0,199.0,198.0,319.0,304.0,189.0,155.0,175.0,123.0,106.0,155.0,269.0,175.0,233.0,286.0,331.0,394.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,476.0,500.0,309.0,208.0,223.0,295.0,345.0,470.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,28.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,368.0,500.0,33.0,398.0,500.0,140.0,283.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
61,56.0,91.0,78.0,153.0,127.0,74.0,43.0,130.0,54.0,146.0,131.0,136.0,145.0,184.0,266.0,258.0,274.0,167.0,209.0,193.0,120.0,181.0,144.0,223.0,180.0,258.0,239.0,329.0,337.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,485.0,500.0,328.0,206.0,241.0,289.0,325.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,149.0,500.0,60.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,65.0,46.0,113.0,500.0,222.0,338.0,442.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
62,41.0,134.0,122.0,92.0,178.0,84.0,39.0,133.0,118.0,66.0,192.0,89.0,159.0,213.0,224.0,295.0,297.0,174.0,202.0,158.0,22.0,153.0,116.0,296.0,221.0,241.0,265.0,330.0,329.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,281.0,217.0,257.0,284.0,333.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,221.0,38.0,79.0,500.0,195.0,326.0,454.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
63,38.0,167.0,74.0,119.0,81.0,86.0,77.0,90.0,104.0,111.0,121.0,113.0,132.0,175.0,205.0,276.0,293.0,277.0,188.0,135.0,102.0,16.0,175.0,257.0,191.0,261.0,282.0,344.0,375.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,447.0,500.0,341.0,212.0,277.0,313.0,339.0,382.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,57.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,56.0,71.0,217.0,500.0,500.0,249.0,341.0,483.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,36.0
64,20.0,112.0,95.0,176.0,120.0,106.0,28.0,65.0,112.0,77.0,152.0,105.0,134.0,206.0,192.0,295.0,171.0,183.0,194.0,163.0,100.0,181.0,139.0,193.0,179.0,257.0,246.0,300.0,373.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,416.0,500.0,312.0,195.0,243.0,280.0,367.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,37.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,200.0,71.0,199.0,206.0,235.0,347.0,426.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,102.0
