,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
32,-18.0,-16.0,-18.0,-7.0,-6.0,8.0,3.0,1.0,13.0,1.0,17.0,20.0,20.0,18.0,19.0,20.0,20.0,-11.0,18.0,20.0,20.0,19.0,17.0,20.0,20.0,9.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,10.0,19.0,20.0,18.0,20.0,17.0,8.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,17.0,17.0,20.0,16.0,20.0,20.0,20.0,20.0,20.0,19.0,1.0,20.0,19.0,19.0,20.0,20.0,12.0,19.0,20.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,19.0,19.0,20.0,20.0,19.0,19.0,20.0,20.0,9.0,5.0,20.0,14.0,20.0,20.0,19.0,19.0,20.0,15.0,20.0,20.0,19.0,19.0,20.0,19.0,19.0,20.0
33,-17.0,-19.0,-13.0,-11.0,3.0,8.0,3.0,1.0,12.0,4.0,14.0,20.0,20.0,18.0,19.0,20.0,20.0,-11.0,18.0,20.0,20.0,19.0,19.0,8.0,20.0,13.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,-2.0,19.0,20.0,20.0,20.0,19.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,16.0,19.0,16.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,18.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,19.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,17.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0
34,-19.0,-20.0,-13.0,-11.0,-16.0,-3.0,3.0,3.0,7.0,1.0,18.0,20.0,19.0,18.0,19.0,20.0,20.0,10.0,19.0,20.0,20.0,19.0,17.0,8.0,19.0,9.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,-2.0,19.0,20.0,20.0,20.0,6.0,10.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,17.0,15.0,19.0,16.0,19.0,20.0,20.0,19.0,17.0,19.0,20.0,20.0,19.0,20.0,20.0,18.0,20.0,20.0,20.0,19.0,20.0,20.0,19.0,19.0,20.0,20.0,16.0,19.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,5.0,20.0,16.0,20.0,20.0,17.0,18.0,20.0,20.0,20.0,19.0,20.0,19.0,20.0,20.0,19.0,20.0
35,-17.0,-20.0,-13.0,-7.0,-14.0,8.0,4.0,1.0,12.0,4.0,16.0,20.0,19.0,18.0,19.0,20.0,20.0,10.0,19.0,20.0,20.0,18.0,19.0,8.0,20.0,9.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,18.0,19.0,20.0,18.0,20.0,17.0,8.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,14.0,19.0,15.0,19.0,20.0,20.0,17.0,20.0,19.0,18.0,20.0,20.0,19.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,19.0,18.0,20.0,20.0,19.0,20.0,20.0,20.0,4.0,5.0,20.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,19.0,19.0
36,-19.0,-16.0,-18.0,-7.0,3.0,-3.0,3.0,1.0,7.0,4.0,17.0,18.0,19.0,19.0,19.0,20.0,20.0,10.0,18.0,20.0,20.0,18.0,19.0,20.0,20.0,13.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,10.0,19.0,20.0,20.0,20.0,19.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,16.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,18.0,18.0,19.0,19.0,20.0,18.0,20.0,20.0,20.0,20.0,19.0,20.0,19.0,18.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,14.0,20.0,19.0,17.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,19.0
37,-18.0,-20.0,-20.0,-7.0,-16.0,-3.0,-1.0,5.0,7.0,4.0,17.0,20.0,19.0,16.0,20.0,20.0,20.0,10.0,19.0,20.0,20.0,19.0,19.0,17.0,20.0,9.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,18.0,19.0,9.0,19.0,20.0,6.0,10.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,17.0,20.0,14.0,19.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,19.0,19.0,20.0,20.0,20.0,19.0,19.0,20.0,10.0,20.0,19.0,18.0,20.0,20.0,16.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,16.0,20.0,20.0,17.0,20.0,20.0,15.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0
38,-19.0,-19.0,-13.0,-10.0,-14.0,8.0,3.0,-9.0,5.0,4.0,18.0,20.0,19.0,18.0,20.0,20.0,20.0,10.0,19.0,20.0,20.0,18.0,18.0,13.0,20.0,13.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,-12.0,19.0,9.0,19.0,20.0,13.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,16.0,18.0,14.0,20.0,20.0,20.0,20.0,17.0,20.0,19.0,20.0,20.0,19.0,20.0,18.0,20.0,20.0,20.0,20.0,10.0,20.0,20.0,19.0,19.0,20.0,19.0,20.0,20.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
39,-18.0,-19.0,-18.0,-11.0,-19.0,-3.0,6.0,3.0,12.0,4.0,18.0,20.0,19.0,18.0,19.0,20.0,20.0,-11.0,19.0,20.0,20.0,19.0,18.0,17.0,19.0,9.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,18.0,19.0,20.0,20.0,20.0,6.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,16.0,20.0,14.0,20.0,20.0,20.0,20.0,17.0,19.0,18.0,20.0,19.0,20.0,20.0,18.0,20.0,20.0,20.0,20.0,10.0,20.0,20.0,19.0,20.0,20.0,19.0,20.0,20.0,20.0,18.0,19.0,20.0,20.0,9.0,20.0,20.0,14.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0
40,-17.0,-20.0,-13.0,-11.0,-6.0,-3.0,-1.0,3.0,5.0,4.0,16.0,17.0,19.0,16.0,19.0,20.0,20.0,10.0,19.0,20.0,20.0,18.0,17.0,13.0,20.0,13.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,18.0,19.0,20.0,20.0,20.0,6.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,20.0,15.0,20.0,20.0,20.0,20.0,17.0,19.0,18.0,18.0,20.0,20.0,20.0,18.0,20.0,20.0,20.0,20.0,10.0,20.0,19.0,19.0,19.0,20.0,16.0,19.0,20.0,20.0,18.0,19.0,20.0,20.0,20.0,5.0,20.0,20.0,20.0,19.0,17.0,20.0,20.0,18.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,19.0
41,-19.0,-16.0,-13.0,-11.0,-6.0,8.0,4.0,1.0,7.0,4.0,14.0,20.0,19.0,19.0,19.0,20.0,20.0,10.0,19.0,20.0,20.0,18.0,19.0,13.0,20.0,9.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,-2.0,19.0,20.0,18.0,20.0,6.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,16.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,18.0,20.0,19.0,20.0,20.0,12.0,20.0,20.0,19.0,20.0,20.0,19.0,19.0,20.0,20.0,19.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,9.0,5.0,20.0,16.0,20.0,19.0,20.0,18.0,20.0,18.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0
42,-18.0,-16.0,-13.0,-7.0,-14.0,-3.0,-1.0,3.0,5.0,4.0,18.0,20.0,19.0,16.0,19.0,20.0,20.0,-11.0,19.0,20.0,20.0,18.0,18.0,8.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,-2.0,19.0,20.0,19.0,20.0,6.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,16.0,19.0,14.0,20.0,20.0,20.0,20.0,20.0,19.0,18.0,20.0,19.0,19.0,20.0,20.0,18.0,20.0,20.0,19.0,10.0,20.0,20.0,18.0,19.0,20.0,16.0,19.0,20.0,20.0,18.0,19.0,20.0,20.0,4.0,5.0,20.0,20.0,20.0,20.0,18.0,19.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,19.0
43,-18.0,-16.0,-18.0,-10.0,-19.0,-7.0,3.0,5.0,5.0,4.0,18.0,20.0,19.0,19.0,20.0,20.0,20.0,10.0,18.0,20.0,20.0,18.0,17.0,8.0,20.0,13.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,10.0,19.0,9.0,20.0,20.0,19.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,1.0,20.0,19.0,20.0,20.0,18.0,12.0,20.0,19.0,20.0,10.0,20.0,19.0,19.0,20.0,20.0,16.0,18.0,20.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0
44,-18.0,-20.0,-13.0,-11.0,-19.0,8.0,-8.0,-9.0,13.0,4.0,17.0,20.0,19.0,18.0,19.0,20.0,20.0,-11.0,19.0,20.0,20.0,18.0,17.0,20.0,19.0,9.0,20.0,20.0,20.0,17.0,19.0,20.0,20.0,-2.0,19.0,9.0,19.0,20.0,13.0,13.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,17.0,18.0,14.0,20.0,20.0,20.0,20.0,20.0,20.0,18.0,18.0,19.0,19.0,20.0,18.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,4.0,17.0,20.0,20.0,20.0,19.0,20.0,19.0,20.0,15.0,20.0,19.0,20.0,19.0,20.0,20.0,20.0,20.0
45,-19.0,-20.0,-13.0,-11.0,-6.0,8.0,3.0,3.0,5.0,4.0,14.0,18.0,20.0,18.0,19.0,20.0,20.0,10.0,19.0,20.0,20.0,18.0,19.0,13.0,20.0,7.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,10.0,19.0,9.0,20.0,20.0,13.0,13.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,15.0,20.0,16.0,19.0,20.0,20.0,19.0,17.0,20.0,18.0,18.0,19.0,19.0,20.0,18.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,19.0,20.0,20.0,15.0,18.0,20.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,14.0,20.0,19.0,18.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,19.0
46,-17.0,-18.0,-20.0,-10.0,-16.0,-7.0,3.0,-9.0,5.0,4.0,16.0,18.0,19.0,19.0,20.0,20.0,20.0,-11.0,19.0,20.0,20.0,18.0,17.0,13.0,19.0,9.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,18.0,19.0,20.0,20.0,20.0,19.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,17.0,20.0,14.0,20.0,20.0,20.0,20.0,17.0,19.0,19.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,19.0,19.0,20.0,15.0,19.0,20.0,20.0,19.0,19.0,20.0,20.0,4.0,17.0,20.0,16.0,20.0,19.0,18.0,18.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,19.0,20.0,20.0
47,-18.0,-18.0,-13.0,-7.0,-6.0,-3.0,4.0,5.0,5.0,1.0,16.0,20.0,20.0,18.0,19.0,20.0,20.0,10.0,19.0,20.0,20.0,19.0,19.0,8.0,20.0,9.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,18.0,19.0,20.0,20.0,20.0,17.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,16.0,18.0,16.0,20.0,20.0,20.0,19.0,17.0,20.0,1.0,18.0,19.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,16.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,9.0,5.0,20.0,20.0,20.0,19.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,19.0
48,-18.0,-20.0,-13.0,-7.0,-6.0,8.0,4.0,1.0,7.0,1.0,16.0,20.0,19.0,18.0,19.0,20.0,20.0,10.0,19.0,20.0,20.0,18.0,18.0,17.0,20.0,7.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,-2.0,19.0,20.0,18.0,20.0,6.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,14.0,20.0,16.0,20.0,20.0,20.0,17.0,20.0,19.0,18.0,18.0,19.0,19.0,20.0,20.0,12.0,20.0,20.0,20.0,19.0,20.0,19.0,19.0,20.0,20.0,15.0,20.0,20.0,20.0,18.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0
49,-19.0,-16.0,-13.0,-7.0,-14.0,-3.0,-1.0,1.0,13.0,4.0,16.0,18.0,19.0,18.0,19.0,20.0,20.0,10.0,18.0,20.0,20.0,18.0,19.0,17.0,20.0,7.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,-2.0,19.0,20.0,18.0,20.0,19.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,14.0,20.0,14.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,18.0,20.0,20.0,20.0,20.0,10.0,20.0,20.0,19.0,20.0,20.0,19.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,19.0
50,-19.0,-19.0,-20.0,-11.0,-19.0,-7.0,3.0,3.0,13.0,1.0,14.0,17.0,19.0,18.0,19.0,20.0,20.0,-11.0,18.0,20.0,20.0,19.0,19.0,8.0,20.0,7.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,18.0,19.0,9.0,19.0,20.0,13.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,15.0,18.0,14.0,19.0,20.0,20.0,19.0,20.0,19.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,19.0,19.0,20.0,19.0,19.0,19.0,20.0,16.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,19.0,20.0,19.0,20.0,15.0,20.0,20.0,20.0,19.0,20.0,20.0,19.0,19.0
51,-18.0,-16.0,-20.0,-11.0,3.0,8.0,6.0,3.0,7.0,4.0,18.0,18.0,19.0,18.0,20.0,20.0,20.0,-11.0,19.0,20.0,20.0,18.0,19.0,8.0,20.0,9.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,18.0,19.0,20.0,20.0,20.0,6.0,8.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,17.0,20.0,16.0,20.0,20.0,20.0,20.0,17.0,20.0,1.0,18.0,19.0,20.0,20.0,20.0,12.0,19.0,20.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,16.0,18.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,16.0,20.0,19.0,18.0,18.0,20.0,15.0,20.0,19.0,20.0,20.0,20.0,19.0,19.0,20.0
52,-19.0,-19.0,-18.0,-11.0,-19.0,8.0,-1.0,3.0,12.0,1.0,18.0,20.0,19.0,19.0,20.0,20.0,20.0,-11.0,18.0,20.0,20.0,19.0,17.0,20.0,20.0,9.0,20.0,10.0,20.0,19.0,19.0,20.0,20.0,-12.0,19.0,20.0,19.0,20.0,17.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,17.0,20.0,14.0,20.0,20.0,20.0,17.0,17.0,20.0,18.0,18.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,20.0,19.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,4.0,17.0,20.0,14.0,20.0,19.0,17.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0
53,-17.0,-16.0,-13.0,-11.0,-19.0,-3.0,4.0,3.0,12.0,4.0,18.0,17.0,20.0,18.0,19.0,20.0,20.0,10.0,19.0,20.0,20.0,19.0,17.0,8.0,20.0,9.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,-12.0,19.0,9.0,19.0,20.0,19.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,15.0,19.0,15.0,19.0,20.0,20.0,17.0,20.0,20.0,18.0,18.0,20.0,19.0,20.0,20.0,20.0,19.0,19.0,19.0,19.0,20.0,20.0,19.0,20.0,20.0,19.0,18.0,20.0,20.0,20.0,19.0,20.0,20.0,9.0,5.0,20.0,16.0,20.0,19.0,17.0,20.0,20.0,18.0,20.0,19.0,20.0,20.0,20.0,19.0,20.0,20.0
54,-17.0,-20.0,-20.0,-11.0,-6.0,-3.0,3.0,-9.0,7.0,4.0,17.0,17.0,20.0,18.0,19.0,20.0,20.0,-11.0,19.0,20.0,20.0,19.0,19.0,8.0,20.0,9.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,10.0,19.0,20.0,20.0,20.0,13.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,16.0,19.0,15.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,18.0,18.0,19.0,20.0,20.0,10.0,20.0,19.0,19.0,20.0,20.0,16.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,18.0,20.0,20.0,18.0,20.0,20.0,19.0,20.0,20.0,19.0,20.0,19.0
55,-18.0,-18.0,-13.0,-7.0,-6.0,-3.0,-1.0,3.0,13.0,4.0,14.0,20.0,20.0,19.0,20.0,20.0,20.0,-11.0,18.0,20.0,20.0,18.0,19.0,8.0,20.0,9.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,10.0,19.0,20.0,18.0,20.0,17.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,14.0,20.0,14.0,20.0,20.0,20.0,20.0,17.0,20.0,19.0,20.0,20.0,20.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,20.0,20.0,19.0,20.0,20.0,19.0,20.0,20.0,20.0,4.0,20.0,20.0,20.0,20.0,20.0,18.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0
56,-19.0,-20.0,-20.0,-11.0,-6.0,-3.0,-1.0,5.0,5.0,1.0,18.0,18.0,19.0,16.0,19.0,20.0,20.0,10.0,19.0,20.0,20.0,18.0,18.0,8.0,20.0,13.0,20.0,20.0,20.0,17.0,19.0,20.0,20.0,18.0,19.0,20.0,18.0,20.0,13.0,13.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,16.0,20.0,16.0,20.0,20.0,20.0,17.0,20.0,19.0,18.0,20.0,19.0,19.0,20.0,20.0,20.0,20.0,19.0,19.0,19.0,20.0,20.0,19.0,20.0,20.0,15.0,19.0,20.0,20.0,19.0,19.0,20.0,20.0,4.0,20.0,20.0,16.0,20.0,20.0,18.0,20.0,20.0,15.0,20.0,20.0,19.0,20.0,20.0,19.0,20.0,19.0
57,-18.0,-19.0,-13.0,-10.0,3.0,8.0,-8.0,-9.0,13.0,1.0,18.0,20.0,20.0,16.0,19.0,20.0,20.0,10.0,19.0,20.0,20.0,18.0,19.0,20.0,20.0,13.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,10.0,19.0,20.0,18.0,20.0,6.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,15.0,20.0,14.0,20.0,20.0,20.0,17.0,20.0,19.0,20.0,20.0,20.0,19.0,20.0,18.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,15.0,18.0,20.0,20.0,19.0,19.0,20.0,20.0,4.0,20.0,20.0,16.0,20.0,20.0,20.0,19.0,20.0,15.0,20.0,19.0,20.0,20.0,20.0,19.0,20.0,20.0
58,-18.0,-18.0,-13.0,-10.0,-6.0,8.0,4.0,1.0,13.0,4.0,14.0,18.0,20.0,19.0,20.0,20.0,20.0,-11.0,18.0,20.0,20.0,18.0,18.0,17.0,20.0,7.0,20.0,20.0,20.0,17.0,19.0,20.0,20.0,18.0,19.0,9.0,20.0,20.0,17.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,14.0,19.0,14.0,20.0,20.0,20.0,19.0,17.0,19.0,19.0,18.0,19.0,19.0,20.0,18.0,18.0,20.0,19.0,19.0,10.0,20.0,20.0,18.0,20.0,20.0,19.0,18.0,20.0,20.0,19.0,20.0,20.0,20.0,9.0,5.0,20.0,14.0,20.0,20.0,20.0,20.0,20.0,15.0,20.0,20.0,19.0,20.0,20.0,20.0,19.0,19.0
59,-19.0,-18.0,-20.0,-11.0,3.0,-3.0,4.0,5.0,12.0,4.0,17.0,20.0,20.0,19.0,19.0,20.0,20.0,-11.0,19.0,20.0,20.0,19.0,19.0,13.0,20.0,13.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,10.0,19.0,20.0,18.0,20.0,6.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,17.0,20.0,16.0,20.0,20.0,20.0,19.0,17.0,19.0,1.0,20.0,19.0,19.0,20.0,20.0,12.0,19.0,19.0,19.0,20.0,20.0,19.0,18.0,19.0,20.0,16.0,18.0,20.0,20.0,19.0,19.0,20.0,20.0,9.0,5.0,20.0,16.0,20.0,19.0,19.0,20.0,20.0,15.0,20.0,20.0,20.0,19.0,20.0,19.0,19.0,19.0
60,-17.0,-16.0,-13.0,-7.0,3.0,8.0,3.0,3.0,7.0,1.0,14.0,20.0,19.0,18.0,19.0,20.0,20.0,-11.0,19.0,20.0,20.0,18.0,18.0,13.0,20.0,13.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,10.0,19.0,9.0,20.0,20.0,17.0,10.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,16.0,19.0,14.0,19.0,20.0,20.0,20.0,20.0,19.0,18.0,20.0,19.0,19.0,20.0,18.0,12.0,19.0,20.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,20.0,18.0,18.0,20.0,15.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,19.0
61,-18.0,-16.0,-20.0,-11.0,3.0,-7.0,-1.0,1.0,12.0,4.0,16.0,17.0,19.0,19.0,19.0,20.0,20.0,10.0,19.0,20.0,20.0,19.0,19.0,13.0,20.0,9.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,-12.0,19.0,20.0,20.0,20.0,17.0,10.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,15.0,20.0,14.0,19.0,20.0,20.0,20.0,20.0,19.0,20.0,18.0,19.0,19.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,19.0,20.0,20.0,19.0,19.0,20.0,20.0,18.0,19.0,20.0,20.0,20.0,20.0,20.0,14.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0
62,-17.0,-20.0,-18.0,-7.0,-16.0,8.0,-8.0,1.0,5.0,4.0,16.0,20.0,20.0,16.0,19.0,20.0,20.0,-11.0,19.0,20.0,20.0,18.0,18.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,-12.0,19.0,9.0,18.0,20.0,6.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,14.0,20.0,15.0,19.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,19.0,19.0,20.0,18.0,20.0,20.0,20.0,19.0,20.0,20.0,19.0,19.0,19.0,20.0,19.0,18.0,20.0,20.0,18.0,20.0,20.0,20.0,20.0,20.0,20.0,16.0,20.0,19.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0
63,-18.0,-16.0,-18.0,-11.0,-14.0,8.0,4.0,-9.0,12.0,4.0,16.0,17.0,20.0,19.0,19.0,20.0,20.0,10.0,18.0,20.0,20.0,18.0,18.0,17.0,19.0,9.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,-12.0,19.0,20.0,18.0,20.0,6.0,8.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,20.0,17.0,15.0,20.0,14.0,20.0,20.0,20.0,17.0,20.0,20.0,19.0,20.0,19.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,19.0,18.0,20.0,20.0,19.0,19.0,20.0,20.0,18.0,19.0,20.0,20.0,9.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,19.0
64,-17.0,-16.0,-13.0,-11.0,-14.0,-3.0,3.0,5.0,12.0,4.0,18.0,18.0,19.0,18.0,19.0,20.0,20.0,10.0,18.0,20.0,20.0,19.0,19.0,13.0,20.0,7.0,20.0,20.0,20.0,19.0,19.0,20.0,20.0,-2.0,19.0,20.0,18.0,20.0,13.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,17.0,15.0,20.0,14.0,20.0,20.0,20.0,19.0,17.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,10.0,20.0,19.0,19.0,20.0,20.0,16.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,16.0,20.0,20.0,19.0,19.0,20.0,15.0,20.0,20.0,19.0,20.0,20.0,20.0,19.0,19.0
