,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
25,-217.17413,-100.61109,-747.1575,-163.3191,-30.105362,-44.568745,-97.56851,-6.896764,27.806236,-10.80584,1.5603379,-0.53648376,-6.9633055,-19.929096,-117.8125,-258.20294,-147.18065,-87.546646,40.076714,-21.565287,27.804003,-51.411015,-22.938704,-5.021077,-23.84382,49.035973,225.8053,197.3089,214.03598,258.995,-267.05524,180.64209,238.7709,248.362,251.70705,265.98627,257.9967,222.5108,283.24518,218.91637,252.4786,-46.595276,303.2265,266.53326,284.63782,-158.24275,285.16174,266.41418,272.82852,250.02151,301.55536,290.49896,299.94543,254.64758,266.28412,289.7078,289.1056,273.28467,253.30801,275.6436,313.27737,243.45004,288.656,306.37598,258.94193,305.79773,269.06244,255.68733,287.17938,272.71112,281.54034,268.66977,276.19516,291.66525,253.05351,247.8549,291.24506,268.52466,250.3096,265.95178,245.62352,244.67055,285.71136,248.05426,292.3554,295.58618,287.11133,245.06601,232.34077,235.52866,296.1964,236.75166,279.4346,281.0741,246.35217,283.2074,261.15457,266.21515,302.03827,314.07108
26,-296.20355,-139.17805,-568.6439,-189.3825,-22.828018,-43.535484,-59.69543,-63.52073,5.840866,-56.95614,-29.612457,-275.67334,-40.85668,10.833021,-318.95074,-296.7129,190.19223,24.159416,-32.62557,18.537815,1.1750689,-29.712141,6.9934216,29.333826,20.990988,-0.46293068,239.03288,266.96005,237.81436,228.31433,161.45135,-315.75244,177.28986,219.05432,288.1814,250.21045,227.44583,287.26566,297.57797,245.99387,267.61365,255.68655,249.21634,257.99033,229.69391,239.84909,261.51105,275.32825,241.87704,268.7522,299.23315,280.9001,266.0922,255.34721,302.40814,250.94879,270.59796,277.5201,264.02197,269.98135,268.9212,289.5553,248.63275,254.74026,269.5453,253.62738,280.94406,238.34036,257.67938,295.3415,239.98993,303.78183,255.27469,287.97702,270.52332,266.88733,267.4152,277.81775,261.89294,266.52005,250.06372,244.7095,231.67694,253.88052,279.61224,252.1483,227.75516,283.7096,258.02353,268.8072,289.62662,303.51584,286.2789,292.62286,280.77234,290.51337,288.01318,278.96176,261.47095,271.735
27,-191.16498,-190.20465,-1217.3405,-160.26462,-28.04242,-46.160885,-10.732858,-43.923573,2.5325775,-6.353058,-48.90567,-54.39814,18.853432,39.00097,-28.309752,-272.23505,-72.348785,-33.373688,-27.395025,-21.66242,-19.882902,-15.837114,-0.9445094,-13.31123,-26.840845,22.717634,206.34406,237.02325,238.55725,212.70331,-339.26343,-259.26376,235.43234,286.20654,237.13388,277.4547,239.17322,225.2043,278.8688,262.3847,227.23245,275.12427,224.43933,189.49377,272.8633,243.35716,309.22845,279.20428,272.2988,209.21231,248.13412,277.6266,310.41672,271.8338,249.39494,266.8271,287.0959,275.7586,258.44647,212.67856,286.16333,278.11288,252.83234,298.51257,276.29242,282.5369,259.0253,233.81825,215.8413,306.04822,280.82733,309.41962,301.809,292.13165,220.29349,279.91565,266.90637,276.99677,274.15466,294.61057,296.18658,290.32,224.80344,262.69043,271.3783,259.5586,248.96822,260.04672,277.55334,279.7826,245.33353,283.45337,288.8136,292.7171,298.4654,251.69785,255.35257,273.84738,285.65533,253.77203
28,-89.13353,-159.09018,-679.5603,-221.52031,-109.079834,-77.83387,-27.517717,26.037952,30.729248,-41.699806,-41.057724,-327.86316,5.420715,-15.613848,26.243696,-117.57434,-322.93826,40.963795,21.790152,30.585882,-42.39012,-16.125122,-24.344799,-37.141796,-15.554399,-23.279741,243.04063,274.44952,253.16977,266.3625,-272.06277,231.74164,250.96994,286.4102,283.03583,242.58759,234.95123,233.99017,291.2267,229.07433,4.4047623,234.54506,263.77435,290.76508,236.64966,284.64795,237.877,286.17047,241.02621,228.39774,280.39954,253.51453,303.82327,291.94388,246.49211,237.87263,311.10242,266.61102,258.93597,242.64807,303.16864,269.9547,293.03003,285.48923,297.8999,279.47998,240.4462,269.489,276.99683,273.5343,287.32715,294.14154,242.69676,280.83765,253.3225,259.5477,270.91968,287.27606,267.14728,260.95715,231.26846,241.10211,283.47064,289.2119,254.37547,277.19485,280.31763,268.39197,291.33905,309.23358,280.89255,270.3714,240.58195,269.8994,269.4747,290.42896,270.00342,269.60464,249.7139,255.33148
29,-327.55957,-216.78946,-455.72263,-247.64938,23.561752,-55.10135,-50.686462,6.181101,24.160019,-77.90364,-64.97306,9.695636,13.782066,-64.94668,-27.358982,-326.4377,-251.01003,-8.000796,11.802938,30.53638,6.6047897,-66.45163,-43.93578,-2.9942842,28.384182,15.659407,244.50633,265.28812,276.4171,246.65953,-249.425,112.44196,158.25186,251.15141,235.18135,200.06622,265.3188,247.42729,268.7605,253.97327,254.34819,235.06282,226.13803,273.33264,280.72534,259.2634,300.41632,218.75838,287.52527,299.32465,283.53656,312.41867,263.15555,275.38623,262.92343,261.9685,296.2881,291.74228,270.42834,216.56451,293.019,270.528,291.0974,294.232,282.97406,250.89236,265.93707,298.0532,238.4892,279.0056,241.78867,257.04346,256.0995,265.1246,304.62552,242.65305,245.80215,256.8035,260.20618,280.9483,275.1487,257.16742,262.78284,282.08087,266.69803,283.75534,265.24893,288.9239,253.10027,276.9193,284.42896,263.21863,244.46603,270.25824,264.30255,270.4621,263.70096,288.55475,256.3814,299.74084
30,-266.49484,-127.36794,37.595505,-250.18536,-2.220024,-53.32466,42.082825,39.196686,220.41635,-16.677032,-48.801926,-71.43903,2.4029202,-72.1883,-24.349485,-436.24347,155.20325,-6.0443206,-18.554903,14.270133,6.130272,6.418826,-21.282814,13.840017,57.397346,-6.9759874,218.06555,218.18597,259.3838,225.5075,288.25266,189.66711,203.73285,259.72333,310.6042,256.64465,193.4007,269.3931,272.85327,233.64824,266.64798,215.2378,244.85025,298.85,270.06955,227.8481,31.131485,273.72745,245.66977,232.01138,261.14954,279.6358,250.27713,235.7594,294.5654,277.46533,237.38225,313.505,275.44843,267.07156,275.6278,293.65906,306.53912,284.0838,255.49654,278.80988,242.86519,281.07898,286.89246,224.72607,284.83807,241.87662,277.9933,274.12994,286.44,301.30228,284.64447,292.99133,252.57454,289.29028,270.83597,279.92963,253.55464,268.50043,282.95465,290.98053,287.49414,296.75262,291.89642,270.80322,269.73645,267.10422,291.61353,271.7479,287.1775,309.39667,308.65942,243.81352,251.1263,256.7646
31,-349.12723,-256.24258,-644.8319,-232.76044,-356.6625,-33.171112,-78.99534,-82.61374,219.01135,8.338173,-98.33439,-25.43668,48.157883,14.865029,16.437769,7.355873,-170.78833,-73.338844,-1.5822592,19.86256,8.72472,21.855242,59.60259,-36.344425,40.063015,-8.163982,206.92497,275.3352,226.36494,275.28207,-352.3725,212.41168,168.19914,227.86227,286.86816,253.98103,273.92334,255.50555,262.14227,216.52397,247.98392,236.66609,292.6255,284.2177,282.57178,270.0166,274.5599,283.26862,290.99127,262.28574,233.90202,273.86984,281.90485,246.98544,261.25903,303.37415,298.67093,253.76846,215.3582,255.98473,270.83264,282.29727,265.11627,245.2608,286.5727,273.5073,275.72583,282.07324,281.01422,260.69098,261.68094,319.01123,285.49445,274.90558,266.61096,291.03052,247.40787,279.28897,259.4762,284.88654,275.8752,301.54468,303.35248,249.49817,267.82608,277.36194,280.59305,271.07697,255.02454,302.83105,244.62631,300.9441,281.28366,258.29102,268.64914,245.22403,261.4154,289.5277,314.60608,294.36945
32,-434.17657,-165.21852,-61.435787,-91.704216,0.20342255,-42.336895,-95.98405,-70.76547,204.2868,29.083328,-24.182531,11.187745,-4.10285,48.431126,-16.458424,6.3378754,154.78653,-143.41121,38.00782,39.370502,-43.702015,3.5920525,-84.63423,30.38895,-28.582447,-3.7973757,196.53198,245.27574,193.76581,282.40222,-42.98759,228.2539,245.9215,202.96591,200.51373,287.70416,264.72675,222.62778,235.61603,282.32697,232.90521,236.26602,265.00226,270.13177,233.53006,297.52872,300.4181,251.22157,299.85016,206.05293,292.7684,245.86185,271.87866,254.12177,240.05542,236.28168,251.69229,250.67865,260.4793,306.36035,274.37415,288.6482,287.38507,314.23297,257.63483,285.583,291.99457,291.71356,307.70392,268.401,248.4151,235.86731,280.54364,255.66663,255.07571,266.50592,240.85391,263.81177,281.6984,266.4875,280.68796,258.84723,246.85587,260.6159,297.83752,253.26865,302.12616,278.2201,255.95897,307.04214,248.0239,322.50964,241.23172,273.7472,256.28952,292.51447,248.76651,279.03992,287.779,261.99188
33,-133.86621,-118.46773,-571.9961,-127.38757,-54.37751,-44.56144,10.05292,-49.130047,23.01052,-29.897034,-5.175115,-17.89873,-19.940353,21.019241,26.143366,-314.59204,101.5372,-41.17872,25.62339,-5.70318,-42.23249,-54.731678,3.4733145,30.129665,14.236082,-31.426931,197.30342,210.33809,220.40999,272.203,-309.74884,191.07501,233.44742,191.49075,287.19885,248.08963,265.98474,244.10382,274.9958,266.5197,250.32979,266.69458,235.1168,286.06546,287.14478,225.02695,308.11804,234.0732,255.4031,273.7824,264.29407,259.29736,298.74707,315.73346,243.89977,277.21887,297.5174,282.70462,234.6483,256.94025,253.62212,277.85422,236.61098,274.09845,287.0564,260.27957,287.5504,288.8634,284.8932,286.2511,269.3677,265.30887,244.50839,232.33629,298.85464,249.10736,309.8954,276.58344,295.21786,252.25343,234.23726,278.24683,283.14954,260.81955,284.47064,266.28152,286.56427,269.95874,321.97443,269.4796,262.3224,293.97626,261.48074,257.02875,297.0418,262.95688,257.865,255.23553,283.45502,260.21497
34,-131.90657,-140.94539,-716.4236,-62.621906,3.1263275,-50.286827,-26.658619,-30.880676,-65.02327,-22.990112,-19.957733,-16.282259,-11.561971,8.235387,27.73859,-304.17014,125.14229,-30.619396,-42.35845,-83.09828,42.751553,37.86786,38.071423,-28.13274,-3.286467,-64.16506,248.82224,-127.73391,244.73148,267.699,-319.09424,-168.52019,193.74652,263.4231,-5.6038437,288.28693,246.6141,251.84268,290.75552,301.08832,253.94913,282.41333,287.2387,233.83968,299.50494,246.65643,263.6703,269.55573,244.32037,243.61372,296.0343,301.18933,275.05786,269.09528,265.26666,266.53497,296.2619,300.02322,271.9974,271.41577,268.5806,290.73114,262.68207,257.62842,287.79932,255.3895,270.97208,269.11853,257.44696,265.45218,290.41516,242.44234,252.69415,301.2685,271.9441,282.92468,235.64311,278.14508,273.0251,283.82074,262.15692,260.44556,280.49268,283.1523,272.7259,272.08298,294.63522,285.29187,255.53816,282.7387,284.30023,309.3166,270.67334,292.67554,314.93243,314.17798,276.58154,290.94232,312.91132,243.63776
35,-264.11386,-120.64209,-59.612305,-277.3071,-23.517761,-24.972427,-44.1744,-78.66017,27.607325,2.8541183,-27.18897,-53.302673,29.568352,-8.922148,-29.386953,-47.91763,142.67558,-77.37525,-4.4540577,24.77882,-3.0324712,-11.89481,-74.62659,5.954477,-21.509266,-18.280249,262.79266,248.60818,215.65056,275.36792,-125.86095,223.89491,251.95389,235.57278,270.82697,264.8979,250.83554,194.82784,261.23553,236.22304,240.26575,209.08667,248.88885,290.41257,254.6296,264.58026,291.33984,241.72949,275.9444,252.11475,279.19452,265.31146,292.05542,298.13245,265.43243,269.8425,276.47485,282.56213,286.23035,285.3961,282.8942,294.4869,231.5701,239.59149,268.006,284.19305,253.05557,298.72913,275.20074,267.94302,268.0818,286.82498,291.01282,275.34744,296.9126,297.96652,308.92703,301.34616,272.24237,272.81052,295.31775,246.95076,242.82634,262.82465,252.60263,236.75351,264.7033,271.4673,268.85568,273.37097,254.4759,276.11337,294.76892,303.675,292.33813,261.30566,260.1707,258.28027,272.94525,258.177
36,-148.09955,-153.51875,-89.58323,-259.89246,-180.32838,-51.13427,-28.429401,-15.546342,-69.9843,22.174034,1.8456635,-30.380257,-32.504692,-6.15735,4.088545,-89.2122,105.30415,-30.149687,-29.560223,38.246845,10.674065,51.013374,-39.44982,0.06340563,22.089197,7.1012645,193.34073,226.67831,251.85094,265.91547,-274.10873,201.94469,230.58578,279.1607,6.7892914,256.03503,260.83984,266.0211,280.44067,265.5114,263.88965,262.5791,230.26137,283.14484,267.9552,213.57494,262.43185,266.1142,248.55298,216.30815,285.79987,286.62305,257.85394,311.36163,267.34082,235.40819,288.48096,291.04956,298.91782,294.13354,279.2074,302.03503,249.06306,277.731,265.89487,258.79706,248.8842,290.95792,305.97827,271.46716,288.8745,247.79013,245.4349,314.87985,305.36847,285.9629,277.4784,285.25946,306.71786,281.75732,260.12683,252.15366,276.03165,272.7752,312.99777,250.59467,250.44417,247.78616,278.1968,275.39493,246.99193,277.2254,322.7553,251.1548,265.42645,302.6961,286.75165,253.84692,265.89502,278.41498
37,-273.0327,-126.91892,-87.87407,-213.53842,40.925797,-40.320347,32.32698,-57.08245,-48.694496,-16.149727,-15.537001,23.727673,-21.130205,21.899723,38.174004,-128.73901,137.72406,19.18657,0.88486004,-7.353655,-3.603137,-36.560303,40.16661,-18.130201,13.5084095,49.552734,192.11896,267.33658,279.12778,277.3897,218.43324,168.50623,168.69366,-38.622612,176.0689,259.15247,259.38916,257.73145,279.49634,254.38239,208.98221,213.92746,240.99698,265.0857,270.17572,235.04073,266.04623,280.12567,270.2468,268.33133,294.57568,297.55356,305.81403,296.86798,302.92905,264.92603,286.46872,302.2859,282.85715,247.17758,262.3189,268.7691,295.2464,273.4688,279.87964,260.55725,297.92377,309.67465,272.41998,277.41037,254.04742,226.73723,279.4612,232.37305,273.5164,243.16513,299.34207,257.93884,283.48175,267.78806,286.60672,244.72893,248.11577,284.48175,276.7727,292.7588,258.85117,252.5615,266.82977,283.184,292.37708,271.7874,281.7908,278.2055,243.17755,288.6696,266.19232,320.21317,302.1329,279.15942
38,-205.98874,-83.93403,-98.39303,-76.986115,-131.19373,-92.5199,-7.5205216,-70.6905,-55.99534,-20.883598,-15.875149,-69.984116,-17.121037,-18.571121,-4.3002005,-288.2324,11.144687,-6.717592,48.855717,41.60513,2.4077744,-60.23073,-53.165623,-44.88196,25.700176,27.947113,194.0192,268.07605,282.28775,261.8767,270.66846,179.80342,225.66495,232.1989,283.09912,282.30084,217.75104,277.19666,252.83377,216.70848,257.3853,224.99844,273.55966,247.36961,178.06226,273.8122,274.87164,303.01044,227.29523,277.9113,285.10184,289.29105,293.20016,270.4823,274.57764,301.66953,231.67781,293.27527,264.18927,274.27094,282.04108,282.5982,248.16254,265.45224,283.5017,242.96275,263.06046,272.78885,234.6507,268.4358,251.09262,285.54565,262.26202,303.79633,264.81244,295.4016,275.1773,236.8607,253.31561,253.32495,260.31778,285.752,273.81155,278.5898,269.32953,272.79514,240.67357,269.42987,262.42307,270.48663,297.57404,269.18506,281.06097,270.2421,268.72882,283.49664,264.85925,302.00153,273.62256,311.44238
39,-284.74783,-102.03572,-210.81119,-202.56963,-27.900269,-51.880936,-39.416042,-96.44417,-35.10075,26.89177,-21.09017,-22.752882,-79.41224,-12.0898075,29.702585,-522.0941,19.47845,-40.6918,-4.8033338,36.32993,-30.372587,-14.711011,-10.53349,-0.47006994,24.971157,-42.379494,227.29837,261.2032,210.13138,268.21436,-439.73108,183.29356,247.61516,226.64154,251.53586,264.1836,266.69672,285.56036,275.9536,255.96764,226.11572,260.17392,234.02168,295.18878,253.10211,216.16211,280.91602,289.7572,237.78273,296.88647,283.89117,289.2284,309.73553,267.83533,251.05624,253.0782,309.56677,246.11507,276.9486,223.24063,273.00452,280.95752,296.32178,297.8979,287.5785,271.2853,277.6001,241.62286,221.47328,281.72437,305.41852,271.47144,296.61243,265.3708,270.10107,266.9018,271.1278,310.34506,287.59427,307.19104,319.5138,291.151,252.94818,247.89706,241.2797,291.07623,273.7536,272.4292,265.31793,247.94594,266.28183,259.82623,300.81573,288.98813,301.1802,258.03906,313.63327,286.38324,267.07596,270.5127
40,-201.0614,-340.01917,-260.23468,-130.42523,-48.99091,-53.293823,-76.30698,-73.960335,-44.152527,-26.911179,-54.718956,-17.521757,-32.44162,-3.1673675,21.650381,-283.52747,-0.7814245,-79.97672,34.04053,-39.011093,-3.5731297,-37.01235,45.314964,18.506674,31.835226,20.570518,191.96092,221.90654,226.66069,218.37436,184.93741,203.911,208.05026,266.36884,174.07391,254.64117,235.05992,261.86966,256.8254,261.06653,294.0769,198.65994,229.0583,278.61694,298.43707,266.64005,293.76318,232.60263,257.21954,279.15863,271.79913,269.78067,269.20374,311.59967,299.7906,239.5047,291.83337,289.02716,266.28857,260.27988,274.95804,227.04356,281.85275,280.07303,251.76834,271.44913,243.2132,288.6396,240.31769,256.22998,270.12744,287.39075,284.38898,278.66217,259.80865,276.5451,270.36975,287.02637,258.0058,282.6903,275.44257,296.77478,285.20215,266.06943,300.55664,288.8811,307.56143,280.1505,258.66696,248.2553,284.49237,294.98804,260.6056,278.3352,255.86949,261.51215,261.2152,283.96854,284.38538,260.40787
41,-383.5055,-117.66752,-569.7323,-197.31909,0.48217773,-65.54921,-9.800547,-15.022959,-74.47286,-19.758904,-44.75058,-32.301666,33.537487,-32.129337,44.049637,-11.901608,-14.298175,-0.1683265,-21.54537,-22.59434,-43.74638,25.860392,-23.653896,-28.451677,33.669083,35.986668,182.83398,205.55725,241.97124,253.19537,-385.55203,157.72246,220.88853,261.9147,258.9301,197.99963,203.57483,257.01312,301.35974,187.48482,258.28076,246.7514,220.52086,286.39862,258.36032,227.96803,284.95367,270.2199,233.1781,180.97412,313.32465,259.31705,288.0968,265.42105,239.89375,251.4567,274.08414,263.8698,262.21555,260.15027,271.5584,250.42564,300.23358,262.94937,278.8125,269.54565,278.87152,297.43768,270.40118,274.83325,255.64801,284.03183,258.00348,284.62915,260.5777,289.59772,297.7966,274.7827,254.94905,256.80402,300.13214,282.84753,293.73227,250.95322,262.2199,247.30887,249.90413,261.80786,255.41165,279.50195,279.86615,295.848,285.2608,283.24173,254.6421,308.5038,265.48352,285.79996,258.41742,304.45004
42,-325.3107,-182.00676,200.24283,-208.91202,-198.83069,-40.312977,-1.1324849,-70.775055,-29.033854,-88.502945,-16.125038,-22.316511,10.024931,-147.85532,36.348324,18.994102,25.804552,-43.247166,40.14212,23.27071,-8.829629,-5.137872,-44.719383,56.69857,11.466552,61.972424,218.90485,240.91158,272.59357,267.9421,213.5934,201.70828,249.06308,279.5652,282.64603,217.87933,247.47902,234.3158,255.4592,237.37135,219.98767,242.48915,221.7365,286.09546,271.87555,252.73407,304.47266,270.07614,305.24344,294.41663,287.2625,290.24103,287.7189,311.61224,239.994,300.88226,276.0755,303.47165,272.3993,277.63806,283.4649,313.48987,233.18509,271.17926,275.44006,260.30392,273.77234,273.6486,259.2013,264.4862,241.03049,254.19287,249.99234,285.24432,283.20642,282.84253,254.8125,277.94986,270.1632,283.57452,255.44604,223.62308,268.68988,310.5139,279.63782,307.75394,263.06094,294.3421,265.64606,262.79294,255.92708,286.84454,253.63828,254.95064,308.965,277.2458,274.9419,238.71472,251.42053,311.96277
43,-189.14209,-147.76645,-107.60851,-124.71212,-19.005394,-75.22747,14.215354,-43.887253,18.24207,-49.166782,-66.11135,9.515089,1.7290992,21.09837,10.335937,-47.473328,-24.304575,-28.342113,-8.180594,-52.34792,37.196583,-46.38758,-12.199817,-32.287907,30.700756,-14.546438,230.3741,259.09894,257.0973,249.9817,225.18077,192.43666,193.4237,233.34999,299.23196,257.26837,250.02936,262.8926,243.71164,248.16188,220.3949,251.63814,258.57397,286.27032,293.62805,231.1902,-25.649376,241.03436,284.41443,286.07666,298.14,267.7041,286.91733,307.6799,292.04007,301.46118,289.6416,278.8904,260.50067,241.53436,248.77397,276.81152,283.33505,261.16266,299.87567,287.617,262.54428,256.7626,292.526,279.5798,253.73561,272.46802,282.54236,241.23933,252.98712,279.5823,300.87207,262.9902,268.739,257.2708,293.84436,289.2303,299.6814,260.56445,264.51694,257.6991,299.73114,298.08762,270.89337,233.5069,277.24243,270.97345,262.28162,288.4244,295.9787,268.12793,261.73172,253.36534,279.03564,275.17383
44,-194.55725,-94.77744,-243.41238,-146.25606,-108.061844,-116.545525,-66.61863,-31.93554,-56.043236,-77.07796,-18.778439,-9.461431,48.181396,-16.67767,-26.23537,-3.038607,-77.15373,-70.55772,-7.4828353,-32.422195,32.64614,-56.29711,33.328125,30.244015,44.207314,32.720577,176.27771,227.62378,229.80193,226.5222,193.78784,171.24261,238.88657,190.71742,194.99194,198.1178,251.67929,282.3205,265.48502,244.63286,194.0245,210.83328,271.36737,292.11685,260.11554,283.85236,266.9112,241.49522,284.25543,268.62128,230.85942,291.4972,261.42023,298.6452,257.15198,239.86157,290.88998,249.23384,289.82257,279.89987,300.24734,277.8457,255.00899,268.44104,300.81842,251.99577,269.32904,273.73682,281.91953,282.5144,286.07568,286.56586,217.70499,278.79242,263.8802,256.9638,302.8768,237.13283,261.17,295.69617,278.2193,282.03516,237.98567,285.5718,298.83124,293.5251,244.78725,274.92468,304.11432,279.4297,279.26776,238.26642,260.34796,270.18787,313.21332,263.03226,283.04578,271.37103,281.27045,258.50116
45,-192.36557,-134.16507,-93.32148,-242.16809,-204.29521,-52.82372,-14.786228,-118.16704,-77.77119,9.533302,-16.72961,-32.15915,-4.628246,-9.126857,37.505127,5.641653,-7.158137,-29.02686,111.299576,49.38314,-24.927305,20.731462,29.556282,40.752068,-0.05072403,27.314287,184.40082,259.81866,248.42865,251.17766,156.55281,167.45541,227.33832,294.38297,244.95787,250.46497,265.27246,248.72064,251.49129,242.21907,244.01805,264.60568,233.41988,268.66034,286.1361,228.08826,280.24872,227.28464,260.66107,223.6996,248.6091,270.41415,253.54001,261.11066,267.89066,243.83287,280.06726,285.8482,285.1788,282.2936,278.57666,275.6883,292.25336,270.0678,218.69781,297.6026,223.609,303.52386,209.10501,274.70502,276.48126,294.19592,300.73434,253.44125,257.19067,279.11823,261.6548,287.31345,284.5928,259.79294,241.0523,261.66205,266.44604,276.58273,298.17276,272.7115,250.55522,311.33716,282.37128,278.7678,289.51172,251.26015,273.12988,255.17181,239.84406,238.23027,270.9702,254.26099,289.7875,271.632
46,-162.52682,-144.11327,-280.23462,-193.74901,-185.88243,-49.97685,-26.980207,-97.790405,10.611984,11.4105,-44.401855,-35.11327,26.733679,23.45124,31.989347,-10.497689,23.473473,-8.327919,-72.111305,-7.516889,5.630725,47.619057,-43.878006,4.796557,12.889954,75.28197,182.61322,256.92007,183.90582,239.554,-273.03043,-62.98203,142.34268,241.91257,289.78802,266.4494,283.63184,226.55157,253.93542,267.28387,274.00702,268.15958,280.4048,264.0984,262.33307,207.39272,308.51233,278.34247,295.71954,293.1454,298.1541,283.41925,252.98859,234.89832,292.06055,297.8391,292.89508,278.8287,294.6776,267.47638,291.95013,294.6455,294.9588,288.5156,263.7116,293.51233,275.29086,284.60287,241.86575,265.9165,248.60626,263.19867,241.70193,271.15155,266.3869,287.2284,275.7129,271.72046,286.7976,273.72308,273.03937,261.81125,292.92487,270.21445,287.8769,251.24304,255.1582,281.35666,301.57956,263.70035,270.1341,272.79,281.98352,237.42723,274.87216,251.85156,263.89783,272.22562,291.42426,260.3263
47,-174.07538,-164.18292,128.55005,-15.568886,20.383606,-51.123905,32.804047,14.654478,-22.969921,-41.335754,-22.152985,-29.29705,-1.0020779,-43.55349,-11.947218,16.488071,33.919712,-39.342243,4.958154,-32.451714,-25.75502,63.723904,-16.105583,-19.698706,26.440224,-28.61911,164.70926,223.2836,250.78012,257.91168,230.47092,157.61058,94.62894,187.03513,141.42351,168.74298,232.19414,228.9702,275.5464,260.628,277.1197,199.19531,211.77522,245.99782,257.95032,278.39825,220.89487,264.18213,242.38893,232.89655,303.9322,297.09552,313.6294,272.59552,271.3045,278.0526,240.59892,254.65045,278.57056,285.98438,270.9486,240.63214,305.04498,234.9132,257.37982,245.42084,281.33032,277.47357,267.03708,271.59143,282.92032,262.98386,260.93494,309.91132,256.86453,239.5677,300.9627,270.4937,253.00276,286.35406,242.25262,312.00363,295.9374,282.5604,297.87378,278.3871,284.91565,286.09436,267.32367,251.5539,275.98853,250.95178,298.01324,264.00635,286.0719,288.24875,279.65662,284.80865,259.39664,283.92264
48,-174.7066,-158.43208,-370.20377,-107.51002,-248.37141,-44.554447,5.2902603,-41.911224,-127.436386,12.196899,-49.789967,-23.567986,41.16968,-4.124407,-21.644691,-17.795774,23.45086,2.0665684,28.095873,27.79848,14.676007,2.6325483,10.734836,-6.503121,19.953098,-8.694142,147.77109,222.20096,267.0501,227.8522,199.9521,184.43486,182.28098,225.04544,278.32846,213.09802,181.4881,235.97182,252.78973,290.46768,196.94257,271.5841,248.75119,254.50673,278.24,280.5136,285.0965,266.97977,281.66394,282.53827,249.71268,285.21893,280.38165,306.06335,260.2324,291.6232,295.146,225.89359,277.08093,265.40894,305.30258,298.4782,253.36401,285.0036,240.82132,249.76883,298.2823,201.45444,216.48479,296.41916,274.65466,260.10748,275.8142,279.16483,261.15344,294.18967,260.04492,302.06543,261.75262,326.7622,283.38947,312.83038,302.83215,272.997,290.45236,268.19147,264.42273,247.32544,309.91132,283.32666,298.56042,293.83633,265.0728,255.07019,300.5081,268.12256,273.31677,261.32065,301.78336,290.10355
49,-276.96637,-95.20552,-131.73755,-213.0672,-109.5771,-24.00849,-37.718616,-29.250896,-13.332988,-70.97632,-30.81189,-23.064732,-2.1666803,-3.163581,-17.162659,4.6469593,-1.9810963,18.090515,-18.093998,23.58192,-2.8828473,-6.8337193,-49.752403,-7.916578,39.474762,-36.170628,236.98709,184.80411,259.45453,242.87575,147.86716,188.31784,187.39249,242.19922,236.742,227.06961,275.2657,287.59613,249.73227,247.686,250.62683,263.5121,169.30008,284.95105,222.94185,223.01303,254.51216,266.03192,253.10495,290.42883,293.79773,289.91843,301.45407,264.8735,256.0731,265.177,272.10168,279.53802,249.94919,257.17667,258.141,271.1424,250.5359,242.53574,271.33115,289.90216,263.15546,314.57587,224.00662,277.76068,301.30325,294.2994,289.20303,286.24594,307.57468,280.9473,300.59134,299.25647,291.1078,273.65112,257.5271,262.4821,254.31941,247.69745,268.26443,296.98187,299.3574,316.97992,275.58398,276.7751,287.68146,282.19144,273.2258,311.9751,258.59662,249.94391,281.18497,271.60712,276.34113,243.54582
50,-292.11078,-107.07697,-113.84791,-190.54031,-111.6544,-36.95908,17.64287,-93.78137,-49.13339,-58.813503,-31.161781,-29.309206,28.941689,28.065605,6.140736,8.326929,-0.73813874,17.24156,14.1718,-13.154851,11.223253,30.98598,5.4113903,-3.387755,-18.442505,30.0244,173.76584,-184.74269,204.42401,259.21533,231.9814,119.43508,231.51349,246.19865,255.50365,248.35707,269.96136,293.16806,287.57513,194.10039,254.04428,236.87889,248.54622,296.19537,288.304,266.83182,295.70847,261.04092,239.4031,194.05087,239.04822,305.51633,219.25302,299.41705,298.93066,267.06195,275.3976,261.62088,295.91296,218.40854,289.91476,271.4907,297.40057,245.48154,211.55399,268.15674,241.85538,266.44965,297.16074,261.28723,286.14066,297.57495,317.46112,244.23047,248.13203,266.43176,260.39166,278.4765,291.57983,289.65015,292.74435,267.24847,305.41342,270.53815,267.12378,295.2622,270.58063,250.98012,273.01605,250.96587,273.93817,280.19385,278.97726,244.00598,267.6813,268.1121,258.1055,254.89731,261.29132,271.76093
