,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
25,-361.52615,-43.37854,-628.04236,54.68892,-4.596527,1.9259262,-5.9429703,-100.70349,27.384178,20.690216,-6.603714,-33.47171,239.91315,-16.32206,-5.8968277,243.89954,214.93117,232.08054,215.76505,240.06073,247.19797,289.96246,254.01257,261.58588,229.88147,261.7961,13.76635,254.07423,226.26201,211.9193,242.10141,265.47168,263.6469,268.02356,250.21164,271.71646,279.13736,272.40332,276.80792,226.94043,230.49763,243.6517,259.055,268.66586,262.59122,248.98256,255.26073,278.81384,264.1718,252.31404,252.07364,288.00696,239.2436,283.57373,272.54126,262.69284,255.55446,284.02222,235.78859,284.2429,266.19034,248.34096,255.3155,244.31886,259.2174,275.9253,263.0871,301.14026,276.23895,257.1294,264.396,240.97452,288.7085,268.55304,251.83798,269.3463,314.97165,234.97849,245.90295,267.6964,238.68517,233.65634,264.37268,252.07072,241.62024,47.7726,294.1308,266.0123,267.6417,270.61432,268.2663,272.0546,265.41275,277.68365,271.6992,258.17258,236.89226,265.03534,281.18933,238.30118
26,-309.42175,-10.008217,-629.11084,4.5008087,-64.83626,-7.119774,-355.96588,208.49347,210.06912,189.59796,-28.440437,-29.513535,261.357,-34.460747,-79.378426,238.96968,288.806,258.79413,286.75757,272.44797,270.38016,211.28075,244.45549,266.04736,252.63422,260.59857,29.260605,218.38942,263.86823,240.19576,206.60587,260.02777,227.02165,264.47113,259.28717,239.0541,258.26447,270.76764,237.1537,253.19257,233.94225,275.984,280.57123,253.79803,256.0036,244.55138,272.49426,249.76334,264.22037,252.12224,281.58362,245.33046,254.64186,266.31494,246.99658,256.54865,293.67392,246.12526,236.66779,240.62283,269.7248,248.51605,280.72583,266.32336,248.58342,238.68652,263.67456,265.07343,258.7586,37.09587,263.60706,243.53238,273.92975,268.67798,255.19774,265.87476,263.85736,268.9758,247.20464,263.9712,267.92255,251.80052,241.78786,242.18791,257.65808,246.6229,232.42154,256.63666,273.9553,270.331,267.72437,269.4626,275.2564,271.24686,272.28583,255.84079,268.0476,261.6108,268.84277,243.9591
27,-350.49994,-94.47502,-134.90196,21.667099,-178.66039,2.463791,8.972031,-31.742424,23.296303,-24.50589,-63.253128,-43.386597,221.65616,-0.4817047,-268.7448,257.9856,262.65134,241.12491,227.58627,269.953,269.22406,292.8468,277.61017,276.19308,235.87534,223.28769,226.71143,281.391,276.42065,213.99065,-31.997673,239.9155,237.38687,257.40417,258.0301,240.4393,230.32076,252.5231,246.24545,233.17668,256.50253,235.44693,264.72943,250.75986,240.20891,313.3996,264.47046,275.1878,275.468,255.82272,274.9052,244.6346,278.45807,282.22806,277.89954,249.65288,275.13306,248.88881,299.02206,254.74405,265.44748,263.09814,312.4798,251.17795,247.71733,251.79495,233.88043,259.63046,259.1151,274.74078,251.76988,314.19452,269.01816,268.05316,244.72179,295.5519,251.66129,263.81833,228.44482,249.55403,237.3928,263.56653,255.5011,243.21133,267.43994,289.6532,284.7811,265.40845,264.4568,236.34077,264.33453,243.7776,255.47816,238.07233,268.13065,298.75806,242.48482,262.41016,262.09125,257.71594
28,-436.80234,-110.50986,-615.38806,34.21933,0.42582703,8.773369,-6.9796143,-137.76035,-23.799911,216.28613,-31.155266,-60.894867,260.12354,5.631363,-50.302006,293.47302,204.0625,244.32597,248.22725,283.35403,250.47206,257.90817,276.932,244.60936,246.18454,229.00371,42.210953,248.87749,238.93416,214.98857,240.75592,235.65614,236.07811,251.55127,257.70898,275.88278,235.95752,267.47626,264.02625,254.16093,244.06253,254.70848,239.37987,275.60037,249.67827,267.16846,240.6185,246.14885,280.03827,224.3279,275.71518,257.36823,279.35315,247.80043,312.78494,296.68964,304.48288,254.23387,293.10632,256.0603,254.75786,242.47281,263.2424,271.96835,263.7099,307.24826,251.59956,242.67857,244.47055,278.06857,257.87524,276.595,263.9499,252.2858,231.54614,277.71228,289.19104,255.73267,237.84506,237.21397,234.06621,257.36447,232.98111,257.0725,255.44597,231.27641,251.52289,249.53362,245.97058,260.98788,286.41266,269.7956,247.95798,280.73196,262.9813,244.22652,272.1137,237.1989,268.95813,234.97154
29,-284.9362,-34.59133,-4.2006836,-18.212585,-68.45794,10.931366,4.3463516,215.32333,230.16173,234.5477,-54.930458,-23.62336,240.19373,-112.599686,-255.79857,232.36671,242.823,206.43246,222.75395,267.6061,30.647629,244.76524,-23.69413,239.99341,220.46599,247.78705,225.54404,40.928314,31.63385,-244.03122,260.90442,234.13194,249.60999,244.74187,218.30652,254.66418,260.1125,280.4395,249.08733,264.59192,256.33398,233.51048,278.5788,269.04663,260.01474,241.12996,290.46088,269.844,261.8366,241.47235,253.36845,300.4071,237.70752,270.3512,295.90033,315.06482,246.47191,268.56128,284.18787,269.33777,279.90857,261.43347,256.2907,274.8214,243.43092,251.24951,290.55713,251.86751,236.56183,248.20926,245.14587,265.29562,273.84796,300.9931,252.53926,278.24768,256.70312,271.57166,243.56625,259.9323,257.40033,283.16614,240.46509,280.89487,299.90683,287.5771,292.96588,260.9371,270.26965,278.87988,269.76398,-41.730133,295.83582,266.92474,239.6683,259.094,276.719,264.6725,263.67194,254.23123
30,-395.0303,-107.19149,2.315094,-55.105488,6.699646,-15.421661,-33.40696,-57.5193,-32.063454,12.929787,-55.700333,-42.682735,291.7624,269.1723,-354.4751,247.85535,218.35638,218.86475,268.5169,229.24174,266.78412,251.21928,188.61838,267.72003,236.53656,263.0272,271.11652,233.56268,287.7688,240.62762,-5.247154,235.41263,260.91846,241.14842,267.47095,257.07465,253.55927,276.31024,244.23376,262.7406,268.24207,259.27103,286.73026,255.95834,50.808395,311.03864,254.50174,253.40231,271.38766,246.04756,277.23798,252.94054,254.6127,240.96045,249.30463,272.64917,270.61328,263.18103,275.81757,228.5126,226.0406,241.80724,263.55426,283.98813,258.8218,254.17155,245.28128,251.06995,254.69112,233.80338,233.66238,253.70193,274.20688,303.04547,247.82677,284.31824,249.27817,263.26093,273.24225,250.69035,280.09662,263.1847,247.6823,221.21239,288.50092,287.7292,255.70274,255.40001,279.52557,282.48822,235.43999,247.40852,236.37613,287.04056,259.69843,271.68622,257.91467,285.12967,267.22632,260.60446
31,-428.1269,-78.53749,-610.501,-20.399857,-0.68070984,-29.655144,-28.183136,-56.238472,-17.233398,250.15056,-56.01204,18.299042,259.7896,-8.922134,-409.82022,254.35867,270.25418,246.64107,253.88786,263.53226,235.54834,219.3771,258.32184,272.04962,265.17548,257.75616,20.551575,41.75293,261.93668,-253.66476,265.09576,-45.554695,253.94165,-59.67722,254.64188,211.20044,232.06122,310.2747,252.59776,262.1824,236.79688,239.52429,274.4545,269.64642,247.25688,247.47925,267.72766,276.27667,237.98392,278.47577,255.50085,267.41174,296.21722,273.9591,263.718,254.34158,287.07874,277.55008,270.41034,302.90924,294.48367,265.91864,254.28474,283.29657,267.36826,262.66034,246.29626,280.45346,260.9018,253.8872,254.43755,262.14264,250.50314,285.72876,243.8032,244.34819,252.0071,233.42787,272.5103,266.68402,255.58907,240.91783,292.11374,251.08809,268.48785,286.55344,253.63322,275.52902,269.9628,247.95732,266.556,265.0737,253.04631,253.56137,288.0454,241.0744,274.6784,265.28625,272.90887,251.94263
32,-377.48907,-94.396,8.364471,-1.7369461,-71.49991,-68.05946,7.4263763,-30.709198,-0.65732574,236.1246,42.940292,-53.823826,240.77429,-95.74345,-298.10394,2.3977509,213.65619,240.95415,240.4451,267.6283,233.49284,291.5056,265.16995,246.92911,254.703,219.30974,251.18747,268.10437,190.72217,230.62738,228.3762,-37.45755,247.19247,257.74805,261.20996,238.60928,257.1868,300.8095,267.31134,273.5926,-32.888184,265.92877,286.5014,272.23755,312.9008,295.96277,287.6821,238.29007,274.78113,290.19336,268.49023,242.95567,250.8217,315.4471,275.98407,240.97113,295.54395,249.07307,296.9905,252.02219,212.78181,293.851,230.5697,278.63214,296.96423,272.74045,251.9016,248.10788,261.22736,261.30246,256.32477,275.45325,241.5231,252.50061,275.1989,261.29785,248.05403,252.83104,248.81732,279.15823,265.03098,232.72694,248.71843,275.98944,266.25464,241.36128,259.32526,264.58215,282.27975,267.57617,243.05406,240.0982,266.0185,263.49524,258.74286,298.87448,254.35205,240.39056,300.4911,249.89325
33,-397.63452,23.471245,-166.64226,-63.2601,26.234428,14.391441,-13.969765,-84.35525,21.451866,-54.603443,-32.57177,-26.113312,241.53506,-25.197113,-384.54837,-7.310959,262.14886,248.1033,261.42267,275.04492,221.8689,270.6139,248.76353,276.96582,260.60416,277.2531,300.63272,235.87808,265.25653,239.89075,196.6746,-21.394043,-35.68947,244.93935,242.98727,262.8426,236.20662,286.04156,265.80762,262.98834,255.10535,267.68915,298.71698,262.86945,256.5763,305.26184,268.11868,251.50606,247.40796,271.26257,270.72977,313.25638,239.29025,309.13745,262.19,258.76587,233.87975,280.6514,266.7754,319.70685,227.5552,294.79974,279.2016,273.41992,228.88876,277.18738,277.94714,288.45978,242.30429,280.8662,264.91632,268.6245,261.62268,283.1752,252.88817,242.43152,243.32738,248.581,282.80908,244.80466,242.837,254.99814,265.97345,254.51651,256.82947,273.07733,222.95746,234.80557,234.3565,271.1591,266.44748,247.34427,242.02492,285.0755,279.87463,268.47095,254.73149,271.7801,249.60497,267.0216
34,-392.27866,-116.13957,-23.398964,-10.043129,-173.35265,-53.71942,-250.12611,209.14825,232.57356,-118.25075,-19.008972,-51.208355,240.15573,-5.864868,-170.77182,-274.00787,272.09747,236.57692,233.82527,268.29358,265.80603,285.96295,258.95605,295.57983,244.2449,268.44873,214.22656,238.64081,242.51822,43.451538,251.22128,221.05725,225.51411,239.42392,246.54315,258.84406,267.26877,305.40417,255.14728,265.10687,251.7963,262.87402,252.59782,262.39505,240.47089,242.30368,298.27643,244.13953,277.55444,292.18567,266.64227,263.8531,244.18515,304.51044,318.9582,300.22726,255.97893,268.5927,256.46457,278.39447,296.06854,251.528,280.16125,251.26634,299.2683,251.60751,276.41425,291.65463,269.99045,281.45102,241.47333,279.28445,245.10571,241.37254,259.68164,257.20386,271.84015,272.35703,275.14343,290.62576,56.012558,240.53157,258.6502,243.21109,294.0827,239.6416,267.15576,277.98132,268.95425,286.8843,252.45825,289.17346,288.97144,245.00507,277.7872,262.2472,253.23572,275.73615,245.65979,240.15018
35,-289.09024,-96.96194,-7.920082,19.731346,-30.099365,-51.45569,-405.79675,12.778656,240.54564,245.3527,15.255196,-11.477356,290.0361,215.14621,282.10275,250.90898,249.58272,252.99568,265.55508,261.38742,-36.05258,243.24069,255.71147,291.05457,282.90173,241.6554,240.73416,304.46506,-130.75505,272.13382,257.76202,258.86224,245.9162,258.26697,248.6475,254.35204,262.0416,268.8125,294.0846,282.9126,221.69205,289.4449,251.27924,257.2251,229.62659,270.14197,255.74461,280.67706,232.3567,264.48273,265.7379,253.947,288.70615,258.1703,249.3343,237.9807,237.95674,259.03046,292.22174,281.101,267.59863,246.62988,257.57886,271.77625,243.64622,263.68866,244.8024,254.48361,249.34306,263.87915,22.033836,282.66086,265.54663,237.18225,263.57596,264.5313,265.67468,235.34697,259.42834,235.09207,290.03943,243.19931,232.21431,253.81262,294.66364,263.2304,247.66107,278.83798,257.97913,249.77087,283.34924,282.73383,242.24196,261.02402,259.01672,231.93236,279.82797,273.77228,273.3403,245.09032
36,-423.56644,-102.74199,20.954468,-339.5916,-6.0513306,-0.41324615,15.220337,215.89304,-1.2787781,248.63774,-14.0145645,-0.33759308,239.58083,242.39085,-199.31308,248.50313,166.46439,215.49774,270.5948,225.0801,279.15222,280.13086,233.48668,174.41025,231.59412,287.0921,263.80295,261.00824,239.5664,269.00415,-15.507042,221.2781,253.60243,254.57379,257.0857,280.30048,253.14845,262.25616,226.93312,263.90707,240.69142,306.3601,240.39624,241.92886,263.14526,272.92117,270.83768,258.31946,231.64911,296.7254,295.59723,286.63153,305.33832,268.11945,259.706,269.89264,270.7593,256.5461,288.11157,272.4886,220.5854,296.42416,273.19647,254.3814,266.26065,271.00262,285.52338,229.76659,267.3166,282.8385,256.78754,288.1015,253.5093,266.97076,282.62024,276.4568,253.33559,268.4757,237.47787,243.54472,249.33072,242.59346,262.47278,244.80724,242.81514,245.22441,266.30157,250.55824,239.0841,250.20775,246.19638,286.99435,291.13916,249.04715,296.40656,249.51413,291.0982,281.8296,288.23322,248.83636
37,-417.13126,-12.766571,11.058708,-348.78513,-1.7288818,-68.94678,-49.484974,249.05179,9.943535,10.251579,-69.55586,-39.780323,221.08185,-191.99332,-238.11403,242.74075,193.59654,239.82817,264.50574,264.4402,265.78647,161.28696,265.6554,251.28058,275.2812,240.77965,210.32832,30.422333,219.01231,257.40863,189.16612,257.20233,184.4359,251.85573,242.647,280.6179,258.48172,282.00464,254.26294,271.1511,288.52734,302.52246,245.94061,249.90126,259.1689,280.843,246.57182,249.57689,232.70834,259.9661,294.5044,290.71912,296.36954,308.21677,293.11557,268.69235,286.0063,290.82443,301.7901,282.64648,281.9115,252.68625,278.46777,268.87457,286.9458,259.20032,254.63275,249.43748,275.74432,264.846,244.93698,272.21667,237.72769,238.37016,274.44263,265.54135,240.6535,256.81982,267.3875,245.63469,286.9187,259.74316,278.62372,271.8179,258.84705,233.08063,261.8404,262.63364,278.32608,281.21564,278.0437,250.81677,300.29535,265.12817,240.31816,258.3982,277.821,258.9336,258.6659,253.79845
38,-382.90698,-24.254585,43.040756,0.20326996,-28.867668,-6.4866104,6.5873413,-8.596619,-16.5652,4.180382,-66.96927,-10.713028,301.09552,236.3212,203.1701,240.36784,270.1323,235.90714,282.39264,1.8725891,-34.891235,171.47261,269.25793,249.02411,314.1408,282.38458,248.14557,240.5053,273.86987,251.6833,248.01318,252.60951,205.17284,233.16902,253.10286,259.95853,269.76276,262.0917,276.5095,241.06924,286.63818,268.98645,228.19191,278.50177,227.923,255.58942,283.3305,269.48346,280.89447,281.6239,297.54968,286.97485,281.57385,265.65427,254.28783,256.1155,289.24487,310.3546,241.86568,247.92914,295.17297,260.7458,246.50406,278.6345,248.6598,235.99031,282.32654,290.22998,245.15244,235.08844,250.84053,258.43976,287.8292,282.73932,237.51527,292.75262,238.69556,272.97797,249.9343,260.14178,247.60258,249.08087,259.07837,266.607,275.95197,275.72467,270.4549,288.34793,280.3828,249.60312,271.49203,284.28622,278.22357,259.79297,269.33118,242.93338,272.0705,266.89847,246.76453,267.06952
39,-395.07007,30.147156,38.359375,-25.7128,-30.990906,-37.483414,-29.23471,-12.181046,246.02469,121.20236,-77.451195,-28.995651,271.71173,-9.847725,-92.04935,259.73953,253.34804,213.9451,242.15659,250.43398,164.49098,272.70636,260.8434,249.40059,270.0421,240.85156,267.8104,281.2157,232.32306,218.6991,257.2048,-312.60132,258.59674,245.89288,251.8362,244.5399,263.1638,273.2957,262.5716,231.4184,256.63367,285.147,294.4629,238.02228,278.2414,273.26813,242.5734,283.52466,226.85728,265.59818,277.74323,251.46481,252.02527,292.34058,253.4225,258.64868,309.39362,271.7425,239.30128,263.32922,276.2556,288.18878,286.34848,259.90875,245.56836,292.83234,292.54834,252.64388,279.55383,241.29333,254.21295,284.19666,243.21075,249.15593,268.7442,261.0041,278.72614,274.40262,274.68677,251.15955,261.56268,285.427,255.17166,262.70346,255.59209,290.06644,281.5207,250.51677,272.20923,279.06348,264.78796,238.83041,247.18785,266.94507,269.98358,238.54825,236.41852,278.25348,255.31279,255.11382
40,-288.1833,-68.77918,-575.55457,19.776909,-188.60196,41.139053,11.625908,-23.083778,-35.456657,232.48096,-2.4101257,-26.748787,268.825,18.009338,-231.83574,281.19083,259.6384,256.96887,303.01532,218.54814,207.90735,271.93665,271.64148,233.52332,273.60956,238.00748,277.3454,-136.34438,282.0882,212.53049,257.57312,271.6248,196.32344,233.87367,254.47052,262.5808,245.04633,283.50977,241.5754,234.1632,-28.387276,237.49986,223.71841,253.48444,246.04312,282.20923,242.5788,262.95862,261.0307,282.74316,284.37653,264.865,296.88013,298.46912,253.24724,255.09882,318.37592,254.11774,276.32117,291.74457,257.25858,270.6551,263.5038,245.64719,256.66217,256.4131,236.70546,257.72943,260.40796,267.82687,261.6984,268.94824,261.1242,276.41342,248.36722,263.5827,252.21686,260.00385,245.14113,263.51776,260.2044,232.3688,242.60446,257.49002,308.0458,244.98982,249.21964,276.24857,251.73618,259.28445,249.8324,298.39954,260.2719,274.21323,265.84656,279.11633,263.6878,256.78256,261.82776,261.7627
41,-374.44894,-97.64179,-4.7302628,-366.86804,-3.119484,-36.398262,-430.42007,208.66766,9.827324,-63.654892,-92.45757,3.7265015,259.74628,240.54608,266.06003,236.42836,263.93405,234.23975,-24.65586,249.68497,271.64282,240.02065,302.62555,262.94806,311.4453,262.88928,275.81842,1.5040817,246.70859,238.78265,0.46148682,258.06696,226.35605,241.22011,251.0001,273.0146,249.12547,252.69281,282.14893,220.31958,239.55392,241.9906,274.2117,254.624,285.4049,253.13583,251.397,272.31348,241.76625,314.3181,278.16565,296.8567,246.0019,263.71042,270.39655,241.10834,287.07056,293.09753,280.6041,259.60162,289.67566,281.19672,236.37231,275.09918,254.22014,235.57355,253.10472,256.92468,271.96555,253.41342,242.19293,274.32208,270.12793,317.9788,270.30273,261.64435,277.03888,249.47345,252.0177,272.0067,238.96342,240.14973,258.9687,252.11194,262.02216,283.498,280.1432,238.09305,249.63023,248.82222,271.00323,272.00293,305.31262,274.74765,254.95522,242.40297,259.53738,290.6275,280.38562,231.3432
42,-358.1215,6.788719,8.95018,-272.54672,-214.57407,-439.91586,-19.662529,-35.486893,-40.97019,-47.14457,-42.17459,19.588348,294.9589,259.18335,15.212044,254.83936,266.29016,188.72511,275.77008,283.83826,240.89464,274.6255,285.2989,256.0761,243.4252,168.46927,218.81839,265.4956,234.90904,264.34418,269.57492,267.6496,234.29465,236.23647,240.93819,239.77267,283.2763,252.1644,251.4593,219.47598,263.52478,263.80887,291.89862,293.40576,235.31364,244.28958,270.09686,260.3237,249.24358,295.2191,282.80997,270.90552,289.03278,291.60245,299.88638,240.7473,259.78772,259.31396,298.66577,280.371,297.69867,277.61624,269.91107,269.80194,246.07416,250.88289,277.0267,246.17899,283.08536,260.51468,270.96295,260.83438,231.7684,257.002,241.97089,237.36208,250.79646,245.29025,247.63268,268.0481,234.5691,232.74104,271.05035,266.976,243.99815,279.54828,243.94809,254.05144,278.1019,278.0951,273.40475,249.42163,243.17401,269.40247,299.66507,262.4999,266.208,259.82187,268.5235,278.79367
43,-377.70685,-67.98461,4.1617126,-97.9697,-17.440262,-57.932205,-165.90198,180.15446,-230.02402,-32.10392,-55.02364,-22.419685,272.6364,1.000412,241.10309,252.24036,253.18097,274.2767,258.32007,268.64468,259.5604,231.40625,260.83643,259.78387,251.6171,295.68335,-78.188065,228.8094,-20.123093,260.98892,-88.42259,252.81113,250.39058,244.53967,259.29837,250.94621,244.43784,257.73376,-3.9865189,246.55527,279.3216,294.31592,293.23895,243.91321,286.1219,265.9253,255.40427,284.00153,279.27704,241.35002,261.37677,285.63403,303.70654,247.75993,293.29675,266.41565,268.7997,267.8122,271.4203,260.5051,299.56293,256.04282,291.73166,288.97784,308.01624,271.6764,275.77374,272.78772,278.38208,241.46687,259.91205,268.03723,248.12677,279.48306,268.5522,262.73505,271.89868,286.96387,264.99756,258.06952,241.61436,244.83392,230.47783,257.71713,246.92001,255.27557,298.49725,292.44507,249.26599,260.23578,272.01556,234.02989,295.26385,298.79254,255.23291,290.5797,262.97388,260.8843,256.1457,249.4081
44,-367.17184,-65.56334,55.487305,-219.82346,11.77491,3.5409317,-19.95327,-39.241486,5.8301163,-36.926197,199.81055,-37.71349,284.43124,-68.07962,264.64484,240.73225,203.38426,252.5022,-32.197952,242.15048,288.82126,250.87025,255.38339,260.52383,297.8207,249.64307,265.1355,252.00362,268.93054,278.75006,267.0206,260.06885,240.54405,241.06142,290.58817,196.61905,265.8626,285.5656,278.09116,264.5672,5.703224,290.48944,300.00366,265.84808,252.35735,248.15543,265.11847,240.69551,253.22461,297.45978,300.68076,265.1577,276.3861,280.58322,261.6116,277.62344,268.68445,262.26062,298.25137,283.43427,256.55908,267.70343,257.93307,278.9025,238.58653,308.4358,268.48627,260.41278,253.20421,241.31384,298.65283,232.20398,276.90454,261.93683,278.43274,269.81677,246.82608,251.0033,281.83307,272.79208,277.368,240.99808,271.50085,258.30707,267.03757,247.92628,246.7804,272.0218,280.82477,269.7276,265.6772,262.74915,259.71423,245.44867,247.7291,250.99074,256.52798,271.71307,247.68546,244.36613
45,-418.88226,-36.293686,26.191002,4.9769363,-2.080658,-59.866116,3.0235062,258.87482,-13.425964,-19.622656,-30.620811,-17.239006,245.40752,240.37486,-278.8027,251.85397,263.382,269.77777,258.67108,261.2151,222.1749,31.144745,276.76767,280.11407,271.48657,246.46303,276.6291,-11.7938,278.28348,276.65314,245.28984,237.0567,172.66672,245.20346,245.94684,276.04877,269.84927,252.13881,292.08374,203.27335,232.04091,299.59695,297.66333,286.47446,302.80487,265.5292,256.47748,280.80872,255.42223,251.09697,296.25018,246.46288,237.92929,280.56125,271.384,277.6446,237.66843,296.5799,283.4984,246.14555,250.56982,305.37567,273.77414,300.77307,286.10516,250.55351,264.92014,263.0592,316.32947,294.37183,285.33475,268.2915,251.76169,276.5257,248.22752,272.61456,253.99663,267.9757,243.67577,250.0943,270.1557,252.72148,262.09525,269.31726,295.3211,280.22995,264.4734,275.6978,252.90382,273.5938,292.50833,284.73914,243.70874,289.94598,233.20601,276.7917,259.81268,260.29114,258.11987,265.31488
46,-339.66403,-25.882751,3.4088058,-117.09984,-7.401947,-14.024452,-485.26175,-96.88565,-174.22134,-26.33123,-16.156464,-26.072556,287.21042,-233.44293,179.75801,-38.887856,249.00392,39.39984,257.21097,284.05273,228.4434,259.26846,240.6523,189.85666,312.17102,215.12112,-220.33295,-229.50594,267.05634,235.6781,251.58446,270.36966,231.41486,183.74243,264.53485,184.99313,233.41643,280.2119,260.5017,221.65536,258.83817,269.3379,273.62262,236.12498,269.72552,301.60516,266.48883,235.50093,237.77959,248.17636,281.45624,289.31775,252.20491,253.64236,263.7718,272.04706,303.99277,267.2339,282.8269,296.3051,270.89743,294.92172,284.1618,271.0257,251.901,264.56152,273.7951,297.52823,247.73203,41.447525,256.27542,280.1566,290.57666,277.44098,252.79276,230.93713,252.44008,259.83112,209.89381,257.21155,252.81837,258.86243,248.18716,274.81873,244.52882,254.09592,270.2203,275.00305,271.90057,258.16992,282.50043,261.98523,238.0144,259.26413,270.74115,260.73703,278.03543,242.70695,251.05087,274.43994
47,-299.07968,41.24875,35.521698,15.593353,5.1100235,-22.274239,3.5692291,-8.932213,29.369003,-37.438595,-58.981182,32.848724,282.62494,-69.18305,227.58087,269.69754,262.74194,217.69934,260.52368,253.06389,275.52124,247.97787,265.95795,229.24197,50.820007,264.65204,257.12573,228.5208,269.00873,54.194626,237.04218,254.75528,272.9323,239.94012,289.39218,280.37646,275.49854,289.4806,260.51022,254.12445,286.93106,235.76353,268.89105,222.64561,297.3712,252.6239,242.7988,248.18948,249.88138,238.66623,312.4501,268.4006,248.06915,252.48419,223.99976,246.73819,246.83168,297.1563,265.54816,269.69946,254.51569,248.43913,285.80164,252.02971,298.26135,309.8714,243.02347,259.2279,297.96466,245.21002,252.53944,277.83142,282.8272,267.9203,248.89957,278.0572,245.87263,250.76535,264.9138,249.61017,249.99844,277.01324,275.45593,297.12665,267.8291,260.7711,269.00897,250.84653,258.92447,256.70804,248.34546,248.13507,282.06586,269.73672,295.76862,261.7917,291.69714,269.93335,272.99393,264.01743
48,-381.62405,45.764008,-16.754921,3.3592072,1.5961609,-79.97491,-7.369499,-158.09477,219.6138,-43.59951,28.83606,-24.792656,216.14143,-233.24144,-1.03862,218.14023,258.43915,226.39005,268.03766,270.92288,259.54156,241.32973,275.17554,284.57782,251.12808,285.25696,269.93738,278.17407,250.93687,263.95703,231.3989,177.26865,210.61665,249.46472,270.08252,226.32321,293.35266,288.1032,272.20563,214.1849,218.02466,271.9411,304.50684,269.2799,220.73837,231.00902,249.74844,234.18117,282.37885,263.5359,272.8255,303.34296,303.28143,247.07927,248.2532,227.3622,240.52818,303.0335,289.08322,272.9096,268.02258,280.97626,294.69464,267.12338,305.32642,310.61664,251.20541,239.73888,258.14832,289.69354,292.90375,263.4408,276.93304,298.51755,263.8145,295.54242,236.78252,261.85968,244.89513,263.76965,305.69757,236.82564,270.22107,241.43355,275.03915,321.2453,250.00082,269.7556,270.557,264.25055,247.41792,282.24625,294.10547,259.5877,246.83865,257.95795,271.23596,270.17755,257.45804,267.28595
49,-385.11893,65.394516,-123.23119,11.990585,7.791542,-77.25003,-474.82538,0.66143036,-48.149837,-31.317709,242.8316,-3.9827805,189.40952,236.11157,14.3676605,240.44756,247.05386,225.72551,238.67963,259.59442,-9.20285,236.68457,266.76706,247.67426,263.07535,295.95325,-21.308167,245.78186,296.72156,250.3515,265.39465,23.539528,-0.44164276,-98.66934,238.54257,252.8812,222.16241,302.7638,264.31244,220.70822,216.38402,261.3576,246.68973,257.078,257.91467,289.29352,303.98602,299.33228,274.90985,297.42752,262.71893,294.36282,251.77788,257.6249,271.7386,236.6162,244.97653,286.49884,290.36914,271.5221,299.69025,272.8269,278.84277,275.72272,276.76154,292.1592,247.4766,305.05518,247.29472,274.82043,287.10303,253.20262,280.53137,236.53787,291.87726,262.05676,247.72917,279.2734,256.6189,274.38892,245.24396,242.18362,250.18709,273.50012,265.12762,275.79498,278.45386,266.86914,269.1186,255.31403,258.38422,266.76514,244.9955,283.64984,284.9043,242.25333,265.04718,256.29382,264.68768,302.05554
50,-344.3515,-26.87571,10.581146,-361.11853,-17.479813,-63.1898,-451.13528,-53.21139,225.77075,-74.14438,149.28336,231.5334,224.08176,177.73882,-215.03514,255.09726,257.13873,205.2621,262.4995,266.90497,229.73964,13.011406,282.37756,273.97705,248.04358,236.3412,250.30104,263.86584,258.20978,286.06262,256.0428,249.47885,261.6895,210.9032,257.4875,261.09778,270.46857,298.43637,265.88873,225.7386,262.37677,6.496895,284.33917,266.93338,250.79088,275.02063,278.9745,274.59772,271.735,295.00317,289.456,266.45676,266.9414,282.78592,298.61365,270.84836,265.3511,283.71155,279.12323,275.14636,298.96817,279.1903,286.2786,236.85173,265.69342,226.05383,304.8727,291.3347,270.4718,258.7972,287.70892,290.46704,306.86224,287.09076,253.14632,295.7142,237.43416,244.00513,254.1464,256.3544,277.33072,252.0076,259.013,267.20953,280.076,269.36765,267.15842,245.96925,258.77322,254.54553,258.4789,288.43964,235.98337,254.96118,244.57278,240.2492,269.7452,281.73187,267.63104,265.328
