,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
25,-126.2211,-86.97849,-19.671196,254.44322,265.54108,-329.7251,-239.51675,-5.9838486,-56.13337,255.23534,298.96698,-61.2114,260.64865,-161.94305,232.82181,34.026123,281.2644,265.57114,259.47543,285.31314,247.96284,308.25244,255.62868,281.6659,282.22507,273.42432,53.434372,256.96893,289.56445,303.96442,299.93295,239.24274,269.00232,301.53,292.33008,241.61838,234.33334,304.64868,268.8813,233.51474,261.33392,239.3431,238.49966,284.38702,270.7603,253.63498,246.82841,266.29312,256.94128,295.21878,282.74072,256.36227,236.42973,272.43964,251.50635,239.0451,242.84375,245.57701,297.26514,299.09805,270.66037,275.48325,253.30252,292.46332,294.5669,241.272,240.87994,249.81355,260.90375,250.29868,288.76044,251.65845,259.0746,283.12308,311.97357,300.28625,231.12741,276.09955,284.28806,261.48108,252.80017,288.41986,238.27348,255.67766,265.80252,281.99338,274.26364,285.206,250.77261,282.00424,277.289,271.06302,262.69257,268.2788,268.65863,270.79684,289.31903,292.0495,270.05896,256.8087
26,-328.8274,-80.659096,-20.616007,219.10115,254.94724,-242.02426,-254.01709,-183.68054,-18.728622,282.18707,285.05386,277.49817,254.22935,190.65239,36.719376,255.58751,228.6355,267.3968,252.89764,257.52115,277.07355,252.09097,261.07922,12.243553,265.86566,280.6795,26.979622,249.46059,238.04071,239.84962,235.8167,266.00955,239.88412,279.3973,262.1242,308.01257,308.251,242.43759,303.0091,308.5684,294.63452,273.1679,259.60748,284.9975,251.65245,281.56396,296.61682,269.25287,256.92657,294.62534,279.75873,253.6398,249.18048,237.92775,255.99146,269.85382,276.34216,252.40582,264.64795,261.79578,311.8092,261.42886,286.0927,283.31137,284.90317,306.1467,272.0818,289.16364,264.7004,275.57477,243.17146,255.99982,257.94244,269.98828,290.50827,270.47882,264.2807,255.44745,276.09875,307.21588,251.48065,250.89374,282.01758,259.3031,245.49933,305.66544,238.37073,274.92444,271.00876,270.8427,279.93988,269.48376,232.0746,249.9388,250.47722,265.44525,252.11876,286.48535,270.7558,258.52274
27,-325.77304,-79.60572,-78.9037,198.52019,256.9318,-227.95403,-272.47076,-251.23882,-40.633404,283.72916,272.2604,-59.568047,251.3396,261.8814,242.60828,281.32086,223.59283,270.03912,301.118,274.51062,240.19138,241.4567,233.89821,304.3029,253.0088,242.75403,58.796265,256.50278,249.55498,249.51544,243.95294,266.11322,262.69293,244.48785,245.69716,301.7417,256.5395,253.12323,241.01173,249.7337,279.6584,311.50946,243.06119,272.09906,260.78033,248.01451,289.08536,279.5294,303.98438,251.31165,242.02684,270.76245,286.23373,249.93735,265.27347,256.2447,282.36682,270.9214,276.03824,274.0321,275.8155,252.4561,240.2271,305.91827,262.50333,307.6587,259.76047,257.40213,302.94055,251.5827,289.0443,292.3825,285.51,293.82184,289.49048,253.75436,249.60493,250.98915,258.83136,275.3706,294.53064,292.27118,247.52443,266.40973,282.94345,263.37567,281.13965,242.56995,243.42499,253.69086,255.60158,252.71716,296.7312,248.61736,290.7688,271.33386,301.85144,286.12134,259.9156,263.34628
28,245.34361,-112.937744,-91.47257,230.38512,283.6928,-248.38399,-299.1067,-130.99435,-30.669167,249.69862,287.59766,261.3351,245.31555,205.42914,287.97607,269.548,243.9632,253.07262,248.81534,234.67026,228.39418,280.51263,265.65018,304.3626,256.05408,241.38994,281.10022,256.6452,233.55316,261.5022,314.5052,253.47755,292.98865,306.04437,275.16833,313.22064,292.7536,299.36993,308.4555,264.12305,261.62463,302.05103,234.78853,259.88156,251.30489,246.27441,291.7476,252.0733,285.343,246.32391,305.88135,248.95306,247.05693,244.0668,297.1831,246.87332,272.9885,248.86646,281.1168,255.63683,301.9416,269.46375,244.06378,310.9886,290.95032,239.33131,295.2271,302.16302,249.2121,262.34937,295.31097,257.39243,262.56342,260.83026,257.47968,307.81616,284.44058,244.59888,281.02606,255.04323,239.93808,277.59595,239.64192,283.63867,242.85226,307.80835,306.4036,254.29063,253.80502,256.00217,298.28912,270.898,292.06982,268.6128,254.73814,308.82935,300.5506,265.16864,264.49655,244.02441
29,165.31384,-128.58464,-35.800938,203.77695,256.63284,-262.7171,-211.47748,-213.62378,-110.035805,251.9074,299.65698,-66.92471,-14.776932,262.56894,-249.90172,0.57073975,220.14172,282.81207,295.2532,252.25093,233.55045,264.693,235.40356,35.767853,268.935,290.50763,61.780106,275.78635,295.9071,237.4798,241.65742,286.8694,274.92456,243.02998,311.53052,288.97464,282.6455,268.29926,303.4953,249.34508,304.68695,272.6856,251.3409,264.56403,258.16058,235.63539,276.3526,294.1879,240.46593,267.9167,254.70459,235.41982,256.4522,244.20874,259.04425,268.49298,243.72806,254.2761,275.5669,250.04645,254.74118,244.44502,240.8464,299.9357,252.63156,247.0234,233.65257,260.0291,258.57745,254.96918,276.81833,302.17145,240.82797,243.39099,285.4035,277.711,283.40143,281.44177,246.95752,302.24347,294.2512,282.82904,274.0494,281.11877,257.28186,276.45123,296.2857,292.01892,265.9871,301.37427,253.51312,276.76813,254.96825,253.57748,239.05879,251.33801,276.8729,227.2599,271.46936,269.78802
30,-267.31152,-46.498875,-2.2628565,238.28429,214.54941,-284.7434,-44.371414,-257.30023,-138.87181,250.65219,244.39659,280.9093,260.95786,245.74597,209.74066,-0.75027466,212.978,272.99893,260.47424,239.4823,254.05963,272.40814,250.55453,271.7096,254.5766,285.14728,253.92627,250.19261,301.94366,229.1516,301.37537,250.0532,302.80823,280.65247,260.56146,301.13452,259.57703,213.3049,263.28323,300.78125,230.43294,234.83693,258.66766,259.81104,275.01886,286.44055,257.07123,265.0833,283.0651,248.36647,298.67584,289.49417,247.59294,246.39314,286.23773,261.66257,243.99368,296.12714,266.50085,290.56085,246.71094,305.7424,294.46375,272.20404,285.41058,233.20186,244.34155,252.77394,274.55154,259.68506,277.21912,247.81471,274.7781,251.03725,269.9962,255.7458,239.45578,259.97803,241.7579,278.6546,267.58624,251.34697,285.66064,263.60632,270.12433,249.83423,279.50647,261.62054,244.39093,256.37537,260.41983,256.80853,299.91318,287.4034,253.51227,279.01068,305.3948,284.7428,268.0353,282.30603
31,189.7906,-112.52131,-62.622597,217.63565,248.38568,-195.02695,-281.3886,-179.9769,-86.54358,214.43776,259.22418,279.38367,6.100334,257.4406,289.04828,13.68602,257.20114,297.54416,286.20605,270.13327,247.03455,285.51575,251.31245,263.76654,265.92047,271.71085,270.72064,248.04141,278.88568,292.4909,283.74716,247.75339,253.33083,297.0874,244.65558,245.86687,292.14276,225.03232,284.90152,234.9484,316.4016,310.10657,306.20007,251.84058,244.75842,241.78651,279.83008,283.12958,273.13632,255.40851,256.88794,244.12259,256.5175,265.61948,261.85944,251.89066,260.63095,284.31958,302.37762,249.94016,245.83598,264.903,278.42084,251.88728,253.15195,246.80438,270.35657,277.93048,262.09827,300.34076,280.96667,283.35806,251.41156,244.0656,274.33047,293.8118,283.5188,280.3743,274.8203,256.49033,252.92348,289.29492,251.23868,279.26816,295.78534,251.63048,292.89642,248.83542,246.68243,257.65927,296.06128,275.95828,242.18777,292.77258,289.0263,287.47403,256.0608,280.88577,255.38148,247.0369
32,-251.08907,-99.22841,-34.52413,223.69998,271.9416,-296.3566,-345.04175,-314.73352,-13.905853,238.19405,193.7963,-71.774704,262.41592,246.5169,259.1361,43.052338,235.38309,306.88245,228.96371,245.82176,245.59612,256.68024,56.64865,264.66464,285.5432,251.3159,283.52466,245.86867,243.97568,256.4016,270.82944,231.84474,261.64975,300.7656,289.0416,239.48799,305.1039,291.392,303.7389,273.78552,301.1305,306.4604,295.14798,307.04068,254.90318,262.88983,242.07158,251.55711,278.61908,278.03082,238.1885,264.2026,282.93158,298.38153,254.82043,247.38136,250.01218,271.32,292.19504,257.30173,245.05916,265.21545,252.37189,288.0291,305.70978,245.73325,258.81018,247.03717,255.93411,254.86157,277.72342,282.07004,296.11063,250.13754,283.21246,301.52945,245.59035,247.46336,275.91367,274.0763,235.19472,256.7563,275.3744,276.06778,235.1863,245.88487,264.07007,288.6353,254.9781,291.92914,284.31445,275.67523,238.93419,247.22707,297.74414,309.60034,266.14233,277.3527,268.1369,280.6713
33,233.06888,-88.75317,-2.801282,299.70972,252.18639,-198.86337,-297.79715,-197.28134,-67.28541,246.5255,269.13354,252.87164,256.15393,261.5503,242.01431,29.853241,238.51437,296.07965,254.65076,34.413544,255.65834,256.07184,262.0241,293.78168,247.5806,252.17421,278.30206,254.16774,270.546,283.82983,252.52103,257.23535,233.66304,231.73485,280.20172,233.24991,231.06932,286.3778,282.74475,269.35632,264.29803,257.62973,314.62408,288.9712,299.35266,315.27753,277.42053,291.93732,258.07663,254.49084,254.03433,259.48584,248.74487,282.59674,254.81587,291.9522,261.4845,280.4416,262.8518,269.08005,259.94577,282.2987,303.04333,300.6916,258.0821,236.2358,301.7388,245.17548,272.5677,276.94586,303.11688,266.86572,261.35513,249.78084,283.51468,267.96054,259.76532,284.33868,304.75284,255.43459,290.725,241.84834,268.7842,313.8623,297.41006,265.61365,265.36346,250.60657,286.42847,270.81042,246.45177,242.38295,245.37944,287.62488,259.3365,257.2911,256.913,263.45697,297.43616,273.03754
34,238.3217,-100.0391,-36.984566,262.53836,189.16039,-250.39224,-249.28438,16.489983,-85.58937,219.24953,274.4909,261.92496,271.8913,212.64806,247.29698,36.495804,250.0569,250.85333,245.08656,255.03467,255.75624,272.10898,272.48718,264.45184,255.17357,268.24924,289.1718,273.39935,288.08887,280.1624,261.57556,239.16417,295.6003,289.10043,258.6877,270.699,236.72498,292.27185,266.76752,240.78616,264.95837,266.11792,281.13968,242.43358,260.63525,320.58936,265.88577,253.70975,267.56046,263.42474,261.69348,282.95206,284.37036,252.06439,277.22592,312.36743,248.78484,309.97122,293.2189,308.87994,294.3769,279.99646,258.6625,280.34705,249.06203,282.87494,275.5642,248.09901,268.12292,243.72374,291.44653,280.7782,250.48643,294.10336,256.35635,254.05228,237.61093,285.76868,65.745224,243.69572,241.17096,254.50009,239.44012,266.58112,304.14954,257.66028,244.61609,274.4088,238.39082,252.6742,247.95851,303.01105,254.54668,282.8228,295.12436,244.76521,287.85773,316.52332,283.5304,277.52203
35,100.28112,-32.11678,-36.047756,217.93222,221.42834,-218.22005,-138.97118,-55.483234,8.34507,233.05672,253.6496,-52.438663,266.8125,26.555344,289.24966,42.779343,238.44493,263.57837,243.06595,290.7608,239.21942,262.99985,237.8542,254.41093,261.73605,295.28787,261.49786,287.73743,243.61299,261.50046,237.07265,307.3922,255.91997,293.0935,232.7646,303.12964,281.983,297.2813,239.82704,303.46442,251.28104,304.69965,272.64294,249.2072,288.7647,289.31735,243.14987,268.7526,269.0677,257.73926,314.5243,313.4919,248.04384,263.73233,280.97644,247.17017,284.67236,291.98373,253.72734,264.41983,268.29437,266.49243,252.60393,262.93182,258.7618,290.37875,272.78552,305.5532,261.86224,282.59253,297.0652,264.25574,275.40247,304.8068,307.21844,293.47772,270.69702,260.03632,282.85464,280.13867,254.33952,305.84116,293.69696,293.56763,262.37045,276.6153,311.50873,251.72185,279.95667,280.75916,295.39453,304.5989,289.06262,295.20575,270.7657,290.68176,269.00635,275.27594,264.57867,269.93033
36,221.90723,-88.5639,5.8100686,273.28503,207.29947,-218.79398,-211.34554,-124.50987,-114.52112,-193.45697,219.28996,-30.121231,-37.650757,217.67657,200.67807,0.34342194,269.20776,241.34778,265.14172,269.15747,252.27121,259.32278,250.15167,52.528046,262.92926,-241.14542,257.67178,254.86443,283.36798,273.5252,301.11023,273.71335,237.80754,239.17441,272.65448,253.19508,262.83566,277.15063,242.82373,282.17343,214.54726,264.45706,288.4573,263.05035,279.27875,265.97437,267.89023,236.8511,247.1862,268.9546,251.96355,292.6388,276.48563,251.9933,264.76587,284.4135,313.60107,304.6197,292.67102,258.06198,301.81775,307.7902,288.16586,248.85605,289.02896,284.11526,241.91487,295.78564,277.9533,320.09927,241.84474,245.51707,273.75204,262.72156,289.06543,249.04431,268.25043,265.24158,43.44153,247.47795,273.31433,272.9801,288.27066,295.3979,277.3946,290.00797,253.64407,285.21243,284.5597,282.71704,262.20834,267.68854,287.60498,247.00969,270.42566,259.31012,248.2977,240.68369,270.0138,278.19363
37,230.9394,-115.32776,-52.21289,251.92197,267.74078,-362.7136,-405.99808,-20.923141,-83.04298,-83.22894,-2.3895416,274.80554,-32.97619,258.3584,212.6962,56.172836,253.12982,254.79974,284.93634,271.33783,261.08423,260.04572,238.9043,253.48727,268.57956,266.12018,18.921349,260.7894,294.02133,254.32732,238.78636,262.85956,241.95117,287.90646,253.22563,265.54767,274.93497,304.50153,281.43597,307.7166,256.0614,249.64001,278.32153,261.1473,259.69067,259.03583,261.53873,304.0932,272.29025,264.47046,254.1398,302.77917,249.63606,282.56848,280.53476,292.2036,306.16962,293.34744,289.06757,270.1688,311.45032,265.51355,308.1521,247.8825,268.50644,248.0115,244.18709,266.62244,270.786,266.2696,262.1334,286.46954,257.47284,288.0749,271.6997,287.4162,298.66925,283.90964,268.39963,272.21042,264.2394,311.70215,278.2497,286.1181,283.63922,275.4697,290.89575,247.46437,264.12503,277.98993,250.56332,264.0598,259.76013,288.19385,235.47882,251.03148,272.65106,273.18344,286.7085,256.721
38,211.87491,-93.13495,-76.81739,209.78215,227.57791,2.559761,-274.02057,11.007072,-78.87308,227.33426,267.43994,-149.6724,-4.8752975,193.11655,238.8774,-4.634987,237.69568,291.5874,278.32343,253.81934,296.24988,271.6683,252.49641,270.39215,273.5236,255.30779,238.58382,252.30862,237.30136,281.6214,311.49356,247.20926,276.08417,292.12192,275.44528,312.30743,309.4448,246.30229,300.32587,267.7223,292.59308,283.0755,265.15546,264.32614,244.82481,304.89166,286.476,249.44336,286.27533,298.13574,290.9294,267.23694,250.48155,303.23584,311.10468,278.0515,243.05777,307.05777,299.30646,259.16687,294.43866,258.22385,262.05713,270.20306,265.0749,276.66736,293.2735,307.5302,299.61066,308.29224,295.42715,284.99426,282.24097,299.5876,247.73633,297.37616,237.77765,268.78516,272.1098,284.43576,283.77594,246.87222,259.8011,273.27057,300.74835,255.4579,261.77142,267.11975,243.31442,291.38766,229.09409,246.79434,300.65417,257.83572,277.53174,284.78854,289.9093,304.94775,260.65393,296.05524
39,195.98938,-69.86005,-35.077583,205.04306,215.8775,-228.0309,-132.98068,0.53466797,-102.45218,251.15741,307.77008,267.56165,253.91574,260.0565,257.21136,37.690918,238.61954,282.86148,239.7859,266.52017,286.9109,267.8712,265.03436,261.549,251.43451,243.18324,259.53134,273.90344,292.99963,238.82576,251.9964,261.01105,294.89206,295.8228,315.83887,255.69427,298.3516,205.85912,298.90442,276.05344,278.71698,298.8371,291.05148,271.70834,276.46567,314.17596,296.249,286.76486,258.84485,252.30766,248.55186,253.69751,250.66272,265.58954,249.0521,243.8057,256.72888,244.86943,259.04755,311.72876,248.40422,299.26166,283.70718,242.28932,245.50783,251.54958,307.81726,304.65863,243.63963,297.6774,297.818,254.19322,281.2785,305.0218,301.21387,280.49066,270.80396,274.07602,284.73352,271.7038,262.06464,268.4834,274.2925,271.00806,269.14227,249.50002,255.12859,290.9122,252.45255,264.21112,255.10007,254.1431,288.37256,234.73618,297.14368,300.39166,302.57117,258.27448,297.88712,269.87216
40,258.0556,-94.61462,-43.170776,242.10355,238.78085,-377.65848,-310.1748,15.620476,-108.894394,-177.73282,263.19226,-225.73686,31.253204,230.07234,241.88963,24.044647,251.79823,250.21533,296.80923,240.3216,269.1656,286.92188,261.72586,238.68192,254.35179,289.65637,280.0585,244.23615,254.33003,284.92004,265.0242,252.35323,299.1916,302.50244,240.16109,279.19513,320.29114,221.355,241.2492,279.841,259.69214,278.8679,277.5633,295.95358,286.43896,243.88768,267.87598,235.66998,269.90582,311.66034,274.2077,265.95312,243.74217,304.76224,246.52182,251.31331,254.19829,279.33478,280.8602,311.90207,271.28073,291.9096,248.07246,291.84833,254.15808,287.48737,291.4527,294.42313,260.93958,237.54785,269.56793,268.28867,306.65353,256.3657,261.17023,275.52197,262.84732,315.6894,274.74896,262.6656,282.3277,232.70235,268.17633,271.82797,300.83362,259.3512,302.1729,284.73337,279.3832,255.21887,281.248,254.97997,271.8507,252.1484,266.35638,242.39597,249.71602,310.00128,294.58246,251.7327
41,215.86414,-78.69778,-64.39393,213.98808,276.35214,-5.00399,-256.2228,61.93924,-55.487583,213.11754,-62.595024,213.12524,7.832451,177.28166,294.50742,63.474304,253.28171,284.30374,240.08069,264.6142,300.32074,278.29205,283.06754,270.15826,265.17163,283.00998,249.53262,263.81067,265.40088,301.26288,247.11218,261.6304,286.14307,256.5642,295.48087,244.2099,248.3025,251.44719,236.2378,261.64984,235.20755,295.22552,249.10107,251.16882,298.51733,301.813,316.60992,245.68877,236.82176,261.62515,273.7638,264.3999,285.8244,291.81757,282.08533,249.74603,273.76257,266.74994,288.67834,263.87982,248.29492,284.8721,243.72133,293.9082,298.59732,249.84773,242.36473,257.18866,258.34164,280.36826,300.33337,268.36304,270.4873,256.57068,279.25092,269.14642,255.75993,270.59747,273.6756,261.19864,244.19977,305.72046,246.67345,290.76718,253.23157,271.57892,262.06372,247.65982,271.7382,298.53094,283.65305,308.97626,312.09137,266.98053,277.12018,292.89044,257.35596,299.06885,251.14934,278.25848
42,137.89804,-32.249603,-54.683147,189.18768,206.43451,20.094048,-490.37457,-299.5322,-74.024414,227.1413,-32.830536,-43.728653,32.961853,251.93788,275.701,291.16345,233.8416,243.46773,242.41446,269.47192,245.96858,251.31543,251.5877,50.242554,276.42844,270.9891,249.36858,252.38568,262.19037,278.0375,254.13573,298.77045,303.28937,282.68335,289.5532,289.39127,283.44672,229.92271,232.83604,280.17795,271.8008,244.88124,281.92145,316.64276,274.77716,317.13666,250.14613,259.05283,282.93283,300.75842,299.80658,256.44138,267.26425,313.0074,265.04193,233.93858,318.31085,259.76886,264.74094,270.83923,282.69318,282.41962,257.79315,267.96698,259.89276,229.15305,258.23352,307.82147,258.61823,280.92563,278.1412,271.38898,249.91852,276.73602,262.90106,291.61432,276.3688,304.91138,257.8413,270.036,269.335,258.3429,247.24025,284.0885,292.43384,303.84125,298.28107,235.98764,292.38593,259.4057,293.2799,290.40628,261.2448,303.56952,282.81445,260.30255,289.65582,300.1953,256.64758,268.72067
43,201.48386,-61.437946,-66.59482,229.70024,245.51279,-207.98035,-416.9229,-15.247841,-71.8332,252.49178,264.24298,239.88692,277.62073,197.95218,280.26062,241.9449,239.76723,205.04663,224.26303,253.03949,272.8098,233.11722,247.18309,290.21753,274.36926,240.45413,263.7539,274.9157,289.50412,247.66776,285.30795,255.95201,244.29144,260.45782,298.20862,250.84738,250.20172,281.56158,279.20496,263.83957,291.83447,259.55945,287.4151,311.13193,274.55692,292.41986,311.21762,277.73962,288.4538,251.30495,243.53793,265.059,273.01715,303.95126,248.07231,309.235,299.2427,295.15118,244.4202,311.09546,259.45093,254.60968,303.26855,317.75494,265.52844,297.08514,303.15228,298.59497,253.77585,271.46527,257.14282,290.4641,284.4051,291.30136,237.60724,304.0195,302.00208,279.57715,275.19308,267.5198,282.83987,282.80682,307.48117,244.94443,252.71823,290.62225,252.89697,253.86952,241.74712,268.02048,255.0966,234.19899,281.88095,296.69977,261.21277,250.55905,257.76532,287.08813,270.98035,256.44385
44,215.09294,-90.482,-13.456048,234.21576,227.9637,-0.83016205,-134.05246,69.72934,-72.72263,-277.04956,258.07376,227.93439,293.5506,213.72168,257.3888,10.829559,225.38135,251.22066,270.1709,237.32825,281.84143,251.04132,246.04274,259.06454,253.98318,251.21956,283.2489,248.0263,264.7133,266.26874,270.33026,255.73685,258.2627,303.7025,277.22858,275.26483,285.82947,313.5957,241.36493,308.1059,309.4544,311.71594,259.4898,244.75032,286.5426,294.8811,276.25818,262.41724,264.37534,268.7326,267.01633,289.62335,291.43866,267.8775,251.25948,302.13733,293.32358,260.6412,255.85262,269.71814,267.6491,270.13263,275.3426,267.00726,256.6304,235.88849,290.41058,262.64203,279.56683,260.55634,288.82126,275.33276,260.38147,253.35274,294.43286,292.53308,271.9229,306.7251,258.95926,271.73035,274.57355,272.39523,271.26074,288.62274,307.91742,263.2367,252.73717,281.55334,281.7884,299.31342,269.48795,268.20752,312.54126,257.70328,272.94852,267.1488,298.24835,313.90268,257.72278,239.07619
45,226.34468,-64.04982,-19.49814,189.82932,269.77493,-205.72908,-333.65155,8.50264,-59.171307,264.25568,-11.252991,239.51102,258.6012,266.8299,295.89307,244.34404,226.99696,271.17767,250.21097,270.866,287.70074,299.6789,257.26074,270.81088,278.26166,291.86093,291.34702,258.99402,298.53485,246.6589,285.33282,230.48828,291.78296,298.63547,251.5328,246.66113,293.07254,300.0572,268.03613,237.68433,241.6749,292.73285,226.27412,252.91115,282.2237,313.5235,309.59186,258.38257,261.6938,268.34216,280.39276,266.16827,257.2444,252.16467,274.41962,262.86398,248.66661,281.02313,304.46906,257.1159,300.6912,285.91022,307.5681,253.51894,248.12747,253.62514,271.56274,290.65717,253.6077,260.7857,287.32288,265.31213,292.36343,299.3742,313.919,294.56592,307.98248,278.2453,277.10974,269.7472,247.54665,286.05457,294.03494,280.95026,230.90746,267.9176,277.52765,276.3313,312.22766,276.25928,273.5003,251.99802,305.80658,303.13556,317.68494,244.27107,244.17053,257.70575,248.12831,250.50708
46,120.90709,-98.17527,-34.71258,215.83896,240.72517,-206.57393,-275.39014,59.08014,-90.63215,254.82236,246.66335,263.52325,245.37482,183.55832,179.54773,245.30603,247.52528,253.78764,235.33922,238.0173,285.1513,264.89368,236.71861,259.03442,238.07817,271.00146,257.92554,264.76044,285.7345,285.86908,234.81868,251.9591,274.6957,278.74542,291.09064,306.77197,321.19293,229.86417,252.8234,260.96323,280.4074,259.40924,285.0105,254.40944,288.44846,259.67944,268.4846,268.67706,301.39008,301.0831,307.4271,259.41675,290.90295,310.3644,274.4953,274.68054,305.12445,264.8651,303.6978,272.16278,304.26697,297.4168,287.73535,241.92798,264.13492,306.54523,282.2096,244.28299,308.7027,302.00778,291.30518,294.03613,254.95332,236.87482,273.73187,275.69675,300.77356,262.50513,262.88843,277.82193,269.854,278.6482,284.00293,265.3268,280.29828,271.63904,300.56604,246.63637,253.28323,274.4146,300.79462,249.29652,241.17245,300.52582,296.537,240.61754,263.61047,258.24783,251.32353,252.77197
47,175.60742,-94.36296,-54.8828,139.6326,189.15085,1.1116409,-146.52463,-196.38965,-59.363495,-261.11478,262.88788,265.79843,257.43005,189.65349,228.74048,255.58878,249.53569,252.1149,237.70004,266.06705,272.7604,278.43362,252.53104,289.1561,247.215,266.92242,233.47385,246.92517,299.2572,300.20532,311.76895,273.441,234.79897,256.43872,289.13293,237.00269,280.42444,273.7345,296.30228,285.64603,288.59894,286.03864,268.1775,287.57507,290.8349,285.0904,293.77756,257.79565,273.3987,297.25015,280.84418,292.89734,285.81638,275.7754,273.45526,325.55936,300.80695,312.03793,270.0728,292.14612,295.49213,279.56284,257.92474,260.94122,264.75977,285.6695,297.30515,246.69676,277.23706,298.6397,255.23734,264.7751,263.36462,296.76648,289.23737,246.12254,237.52766,253.60641,270.72083,282.03278,257.84067,261.40076,302.97833,238.35445,241.4155,287.12762,285.80658,284.9084,254.72406,316.39694,253.15225,308.113,285.6928,306.28668,294.40775,273.71686,260.41983,269.03967,263.56445,264.8392
48,163.07527,-99.27594,-55.108616,219.10841,231.65274,-12.371613,-174.33784,58.190613,17.59777,232.84076,248.35754,232.98395,254.80745,-36.37217,266.5755,263.57245,251.59697,238.31679,274.99384,244.79243,276.2977,279.12317,236.66966,282.0047,234.14465,257.64838,255.4751,275.91364,251.84042,246.19911,250.41966,258.86328,293.3256,243.27673,250.9534,245.10439,287.052,256.0437,288.81488,282.6033,237.353,288.62708,260.4895,300.17963,297.77866,239.94426,244.84787,307.80273,259.6754,324.37695,273.6053,305.3492,278.38126,278.90775,268.85236,289.5611,260.99194,311.7366,299.88925,276.55676,303.1853,301.11917,253.59041,267.66418,296.45135,253.93962,272.09808,293.53387,294.76868,271.67032,255.43997,288.1167,259.1606,260.0909,264.90424,248.41867,258.48923,304.20377,300.6789,260.3002,256.7393,262.53644,282.6333,262.26508,306.63174,277.3405,263.84702,248.75504,256.34412,238.71324,287.015,257.9685,262.9278,227.1286,280.58716,305.25052,253.47623,250.50206,286.60583,263.34583
49,103.5799,-109.98961,-7.7961655,198.44173,202.81006,-229.7674,-9.294685,52.713623,-71.22634,260.3158,246.28029,266.9148,281.0373,-76.23801,253.30623,79.83305,-138.11398,245.40346,243.4708,-212.38623,266.09326,257.05164,247.80304,281.72116,269.46164,247.64087,249.91866,250.2489,289.79846,276.81757,234.75864,270.4843,241.3913,227.79926,254.34512,278.15894,240.64249,260.67102,262.11023,267.62872,277.5409,234.16374,271.83572,309.55713,295.12292,242.15646,263.04138,284.52948,272.0322,287.64746,249.00299,279.18823,289.1341,282.91156,277.02252,299.23523,274.6464,280.20056,234.18097,273.78046,309.06964,281.5559,277.64136,249.05383,236.0459,290.25363,254.17668,236.65999,288.11755,277.15125,245.38731,291.5536,300.13794,247.9092,268.79657,267.50742,266.0882,311.3458,280.74728,265.53223,278.519,257.4781,284.45865,250.94365,266.99786,270.55994,305.38617,224.04346,262.63092,255.48672,295.96063,282.12787,275.9344,265.10736,297.1695,252.60413,296.09772,284.27863,273.30023,243.66893
50,190.55992,-74.34491,-13.74397,237.60614,262.52313,-166.23389,-175.7573,306.55505,-86.78277,-233.08363,255.17386,268.56763,272.8095,-65.2011,242.2829,269.8098,225.87088,242.81932,273.82196,263.90662,274.40845,284.56195,286.28052,271.65326,248.84685,251.15364,282.81677,249.07384,292.6131,300.88602,272.39542,256.72208,285.8462,298.56665,265.15945,312.7871,296.8545,295.7771,261.2963,306.52188,240.94225,260.9535,282.22864,306.94952,298.85236,265.113,262.262,282.3661,277.35968,305.1925,265.0144,275.60092,260.7135,281.86313,311.81714,238.03905,312.3264,296.70413,269.42468,303.5252,302.99463,267.63068,274.84705,288.8816,250.88522,243.97774,259.07242,242.99014,257.92072,283.86755,241.98145,222.50592,275.13422,257.0469,257.32635,282.1162,283.48898,239.82552,275.94336,255.12183,270.4002,264.54218,268.04987,278.81488,297.01843,293.2024,271.99634,262.682,236.60834,267.31638,264.54413,293.79697,284.44336,261.69244,286.13245,256.80853,287.50916,248.01323,245.38474,271.38202
