,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
25,-122.62848,-95.73732,-76.7364,-124.04772,-250.50493,-196.34277,-275.44067,8.352358,-264.80884,-249.809,-343.51807,229.35707,204.62132,303.30783,278.03268,230.3063,279.40796,227.52245,271.50146,271.44293,244.1131,256.03754,240.24512,246.83916,248.64758,272.22192,264.6709,268.26157,-57.346832,252.72719,258.92847,235.31357,234.03809,231.24059,235.59247,256.44128,268.91754,243.95132,251.9582,257.30457,235.66766,296.78217,251.397,272.7883,249.45982,266.2351,238.1383,257.5605,258.81454,257.15726,272.31534,256.01215,253.98299,240.90253,300.64407,239.02951,266.74115,270.14572,284.76758,245.10309,271.93,278.40054,313.91147,246.46007,251.9361,252.6792,275.7724,235.6846,245.06816,246.79323,250.59798,273.51245,289.45776,264.68018,244.48862,289.81512,313.65704,296.4244,306.62552,269.61505,278.6839,280.73126,247.84183,298.83752,271.8358,283.22607,281.2215,260.6716,268.61768,256.07852,270.29547,247.93527,265.59167,252.94995,275.89752,269.06375,269.00275,239.97583,296.11957,283.50525
26,-166.02115,-99.733154,151.6884,-174.70143,12.972595,-214.9608,-324.66678,14.268833,-339.11285,-181.33128,-77.48782,224.0167,209.78438,214.3508,286.98282,132.00465,273.044,273.533,261.11612,251.64641,237.96802,253.5249,226.8183,235.03241,231.64304,231.13454,249.1892,258.19275,226.62598,278.06348,262.67648,280.42694,257.55658,217.84805,262.0293,303.85712,251.11156,221.94733,253.83763,234.44815,263.8357,279.40704,250.37012,216.93686,260.69406,282.38025,241.40726,282.84518,305.5873,251.91162,250.48834,279.2447,266.3776,294.30316,234.14162,245.28749,293.71075,290.1023,242.37917,276.01678,250.05792,236.569,254.49826,43.634872,250.23698,259.02402,260.4288,293.67712,256.22348,279.38467,298.89545,277.77014,270.3515,258.427,243.61682,250.31662,269.13525,296.29944,291.81775,282.5683,280.85052,274.8627,240.90147,293.03046,266.47232,275.1217,274.23782,296.6679,256.0041,265.19275,275.943,278.59637,305.0581,273.53094,278.10986,246.50963,281.1868,271.31763,286.2175,293.721
27,-115.980316,-105.436325,-133.08835,-136.54793,-8.1453,-165.34103,-153.23378,-8.546053,-251.09042,185.7303,224.24132,-33.947502,252.32492,293.63788,208.27509,-162.872,232.55336,257.4886,253.66122,231.58893,241.15436,239.08937,259.83075,246.78139,265.2759,265.81625,258.64978,238.90768,248.03337,258.80457,251.79665,248.99907,231.53583,214.97717,274.11914,256.47763,287.38947,272.768,269.07947,270.85138,242.72296,250.90327,254.95775,236.70108,277.77936,276.87766,231.18459,239.37772,298.7916,260.52484,263.22833,264.65448,277.42926,285.8656,247.50021,281.74057,262.6963,244.8579,264.7055,277.59146,268.95618,286.92474,280.48245,268.33896,276.65466,275.37274,250.8698,295.39825,247.03426,274.23175,245.54288,288.82257,251.12587,266.52377,260.16092,246.22264,271.43713,264.5159,264.64948,273.26202,241.89067,251.75902,302.29214,295.58826,245.06128,273.86328,283.07532,266.0625,242.42471,283.27917,280.0793,286.0592,294.69052,275.16687,240.62392,254.96675,264.11417,264.77844,306.0989,295.28366
28,-136.42447,-96.74495,-308.10428,-161.2873,-11.835106,-213.95598,-288.36017,-51.999336,144.38089,183.33542,256.13187,234.40936,-395.50476,283.19983,217.97243,269.04486,184.27158,244.25697,264.19128,-271.92603,221.37152,234.3613,247.5992,236.53706,251.52003,255.40262,255.78455,253.37315,233.99512,256.2898,229.44499,271.2868,258.85754,219.12938,278.22437,292.53632,259.9449,267.5313,239.10622,287.78198,264.3968,272.29352,248.23245,255.68828,257.97052,308.00525,283.7694,251.50668,280.9246,270.8147,272.0561,285.70215,283.41327,265.72586,242.24498,280.903,290.1504,260.38907,258.63477,245.95377,266.72253,309.78485,281.37213,282.26154,246.25139,258.23315,257.5406,287.28918,287.99295,283.48926,257.22113,284.89035,282.9842,295.32108,260.57208,248.16988,255.14865,303.66144,268.3797,274.1764,246.83199,270.5861,228.45016,296.11932,280.97906,263.04935,271.1991,248.79706,290.33868,254.91592,311.478,286.8639,245.53052,257.41705,265.30225,256.56784,277.54315,296.42572,251.13141,247.70079
29,-138.9857,-115.16126,-172.21263,-203.7594,18.793676,-308.6666,-287.89108,-27.907572,157.074,-444.62436,-186.95596,236.11505,240.53346,-9.367416,291.64905,228.96414,215.70154,258.79413,229.46255,224.44254,-211.7856,238.6872,240.9556,270.34888,236.3741,260.96185,267.239,273.29004,251.73727,244.97037,284.09937,239.02452,275.4063,253.9726,267.92218,287.45035,237.0569,232.88956,244.53735,278.97595,264.95276,256.1756,244.32397,271.1056,231.04709,270.5374,259.64084,258.04904,287.0691,273.44763,270.3879,286.96524,290.54846,276.5586,242.31136,298.69666,257.4368,295.13077,279.18973,283.3254,245.10867,251.51532,260.848,292.67426,247.55252,250.53075,275.1223,274.39597,277.0031,255.2356,246.50168,277.64355,293.79456,273.87955,265.30197,259.7272,275.703,264.4355,294.58362,264.61932,307.1495,259.77222,273.8411,250.69463,295.0786,272.58646,299.1494,285.04816,258.8409,263.9336,250.57437,284.92804,253.19002,271.55222,299.28174,281.98547,296.41483,303.6053,270.37955,270.7537
30,-147.33627,-128.0248,-173.70647,-168.75241,12.054642,-330.0348,-185.59196,-10.105842,-198.69547,-156.9823,-106.73466,217.4808,239.55981,303.59833,257.28662,222.07889,248.51094,-19.636452,253.06053,247.0311,267.0788,292.9986,248.8104,234.12457,276.3189,225.37262,243.34679,240.3581,260.6502,262.5724,237.4221,266.4798,273.45734,289.91522,295.4922,248.16414,207.81125,285.19742,263.3793,222.66568,266.36987,272.3402,254.3999,255.8792,267.51343,256.77167,294.35846,300.9131,269.78748,274.64444,291.6739,261.0455,286.0464,-128.8808,245.78479,288.938,280.49963,281.3725,267.0918,286.67468,257.1996,304.00006,250.76477,238.79092,276.93518,258.6215,281.72046,250.09897,246.05966,284.7674,253.89688,284.23816,256.51227,257.47095,301.67682,266.89746,246.79091,259.49475,273.62427,272.1936,288.25677,275.70752,252.50679,301.8863,241.72041,249.93658,272.92615,307.0222,265.46658,268.042,277.54935,258.37402,265.51492,267.81357,247.46655,263.2992,240.17857,230.74434,269.65915,307.47586
31,-79.36976,-117.27986,-198.71494,-210.87585,-45.381847,-200.9609,-224.41585,2.3899658,105.969124,173.91933,178.5744,242.61612,181.428,205.24681,227.71487,259.71356,189.97318,254.21353,213.14963,239.35956,213.7138,291.44287,218.78075,240.6872,245.72816,264.56497,236.11035,268.31134,258.98627,270.61566,289.3951,278.97504,259.1667,221.94615,260.24207,251.32637,257.89136,215.93884,296.28027,245.05836,282.5617,257.542,253.29622,264.8559,277.08157,304.58066,263.41275,245.44623,264.95117,289.31766,232.06268,277.2978,269.26398,284.14648,281.9217,254.58868,260.58337,253.29266,277.59357,270.75418,239.86151,244.76625,283.54352,310.05402,286.58582,254.80165,293.19327,268.5537,262.05066,249.09741,258.0775,257.6886,272.95978,239.69469,306.43475,252.38884,275.91864,293.10034,301.8184,246.93048,280.07263,245.34462,245.61859,284.5506,259.98694,257.7519,277.17007,255.4248,298.39825,266.139,300.48166,292.4628,260.79163,299.62,287.79297,288.07324,289.0738,268.40845,235.58565,277.888
32,-148.45663,-125.09119,-153.6582,-205.78918,-213.83069,-219.60316,-142.73605,9.255411,134.3904,-456.23264,173.27176,-148.57916,-599.24963,227.21075,144.86868,262.6399,197.31012,233.16696,274.43463,268.01044,235.63512,238.7525,259.25867,243.26765,253.66542,272.65997,242.43561,284.73608,248.26675,232.78117,284.37885,249.58163,262.39453,242.37451,243.86696,299.5683,256.1253,244.78592,281.0985,243.64005,262.03845,244.76955,268.4504,235.38625,244.23553,262.13745,252.75885,271.45642,273.54352,292.59525,231.20435,281.00037,266.37958,273.1341,311.1025,288.75128,292.9713,302.54843,255.21776,282.29547,282.7296,280.61896,258.94095,290.27722,295.7606,256.48187,275.9917,286.25757,251.07645,283.1938,268.78012,262.02734,293.5146,289.8685,257.9577,314.499,268.46313,301.31284,254.19547,268.12732,235.73886,246.42688,282.03516,278.577,296.3755,257.75333,268.24942,287.12314,283.42395,290.5869,253.14128,243.66725,276.74445,259.989,267.07916,273.96936,277.6947,276.97455,277.56696,291.35745
33,-147.12286,-135.86853,-191.54352,-188.08908,-10.074486,-172.43335,-288.57727,-14.353078,-466.48532,195.70425,-159.26498,205.5232,223.13629,286.12018,209.8381,-193.6304,222.80713,267.05087,240.28763,219.56116,264.12164,248.88295,243.86427,261.85037,255.63832,268.3706,230.75282,290.31924,272.4256,241.45244,262.40753,246.23906,265.6651,262.8129,270.5177,271.6742,282.84204,224.35663,259.00653,230.93163,233.27539,286.90506,251.0219,281.202,250.15295,233.25316,266.2279,269.21277,255.512,270.7851,251.80821,266.43423,273.71246,293.4622,268.3519,273.14172,266.46448,287.25995,288.2989,261.4362,295.76987,278.53323,298.3263,240.65631,253.57626,267.8964,290.17108,254.97311,298.0536,281.85828,270.83002,274.3299,287.86163,280.35754,266.23737,281.10507,268.28302,247.24338,303.62277,283.3276,261.4461,249.69388,280.33167,247.5008,280.62225,234.67247,255.66754,276.88293,274.88083,266.14374,292.0246,243.87224,241.81648,281.8075,279.24197,247.87132,305.5922,295.5299,311.0001,273.91705
34,-102.24861,-145.41664,-306.7361,-174.88797,-126.07108,-286.64484,-385.06927,-22.101686,157.28192,142.96867,-225.84251,-160.31625,170.63162,282.87265,197.92822,280.74115,227.89325,240.4267,219.6987,275.62463,234.63298,264.5771,255.52898,213.89941,242.88287,250.96703,261.15814,267.12405,275.48624,263.48596,256.3227,274.3124,271.36145,272.0891,270.37616,274.21918,260.9109,199.3461,281.03906,267.238,257.27405,264.90552,284.82312,261.48154,274.60535,272.28992,243.5279,242.42067,276.55835,244.26779,265.92038,267.05365,302.92764,250.11723,297.10266,279.97937,313.166,281.74374,287.48492,272.77747,275.50302,292.6031,257.02203,278.74268,265.25278,260.78705,253.91754,268.8626,252.21599,281.76447,274.72052,276.6003,252.352,263.2157,264.11813,272.32663,270.28857,289.57782,267.9229,269.87753,285.8085,247.50401,281.64978,257.78326,256.468,248.14795,268.4447,276.11328,287.92743,259.1959,264.86185,281.09875,289.1484,306.24475,278.1279,265.53296,280.56635,243.00735,254.2003,274.91098
35,-122.20947,-115.236916,-268.14633,-165.48517,30.874352,-282.74933,-352.6931,-23.355225,114.76423,-293.7342,204.10886,247.04861,-307.969,155.59656,210.20447,201.34436,-132.33388,261.5733,253.01978,214.25195,-193.26822,245.71846,242.26291,218.35318,275.85406,251.4978,269.66245,255.40434,269.25403,261.9836,227.12003,230.58992,259.48102,249.51189,279.33905,268.6029,258.9145,280.37305,265.48114,244.62294,243.86078,269.45822,255.74718,237.66573,281.74506,251.24109,270.2768,235.01947,271.77985,306.30365,264.25818,287.2613,270.804,244.91376,263.38922,294.99103,294.38416,248.91663,280.57074,252.90102,246.91365,312.9891,284.9724,252.87758,259.68976,246.7454,265.32446,286.88934,271.9967,275.34924,255.11116,250.0235,256.2218,251.6436,279.0036,248.3778,283.19904,244.36377,261.7426,248.14871,308.67056,286.44525,291.28204,258.93524,243.3979,241.41411,282.1887,259.32123,265.43335,250.12863,292.77667,273.504,293.49274,276.81992,269.63,289.73923,253.7109,225.43124,237.27051,242.70776
36,-110.75124,-135.06131,-171.78262,-176.1221,3.4908187,-450.76352,-17.54304,11.124509,-416.13782,-411.73657,204.58241,248.43723,221.3194,288.1493,-365.6973,251.0665,234.33841,243.9679,276.06992,251.79115,267.7476,272.77924,232.91498,240.97545,251.95071,291.85486,242.895,253.1705,289.97906,260.5376,226.61446,282.9658,251.63443,260.7202,285.0937,266.13202,251.48337,237.0628,271.83408,254.08601,233.88924,247.39728,265.61652,238.9633,275.67816,284.55853,292.15234,238.37744,260.62744,257.0922,260.55386,299.03735,279.36346,279.89673,220.82343,299.33728,288.78543,281.32852,264.57233,247.2259,279.08136,282.50116,255.8974,299.85263,291.2527,250.81618,245.99501,265.77982,285.85022,275.91895,263.4766,256.00055,251.12526,273.61304,281.35147,256.94882,250.17542,245.19624,282.41608,283.45496,283.51263,289.91602,253.14085,279.50134,246.08723,264.66125,280.693,276.6429,283.00098,251.50154,272.5016,291.00854,265.48288,292.798,276.18726,305.36163,289.56052,243.21742,287.5997,235.27368
37,-101.3238,-120.76694,-128.17238,-150.19731,-30.979084,-444.29346,-56.27676,-27.54982,113.31505,-128.98354,-428.92554,254.01501,261.17123,161.49893,283.71796,195.46716,251.0207,264.7063,249.29564,270.9853,213.05539,221.68382,256.34137,232.29356,277.57996,245.41132,261.78857,263.66058,247.03156,257.8867,245.44606,258.84384,255.56638,230.6865,259.8062,272.16428,243.4906,234.4863,241.6168,265.34973,262.0269,257.68594,246.06223,259.52466,217.78821,302.88382,270.88257,238.90492,302.07434,271.81577,236.16429,275.8284,301.70367,256.14987,277.20184,266.76288,311.746,274.8498,296.4842,275.7265,295.1015,288.06,246.68242,31.550125,240.95258,273.25934,270.91577,254.756,299.2256,264.3862,281.82758,289.5113,297.19,256.41284,268.92365,286.8143,302.5775,286.29156,287.52087,268.60535,239.21503,253.082,279.52838,266.15137,280.48633,261.4292,279.22125,269.76022,283.52765,274.00754,306.84283,269.3443,291.80237,283.67975,281.5153,268.6249,251.51077,246.12628,302.41638,277.4381
38,-98.942665,-128.24156,-166.52087,-223.1262,-20.919077,-251.28171,-18.907616,-7.6383295,-608.1166,137.42892,-175.09842,218.73743,261.87683,250.8163,-77.33044,-125.53579,191.76662,236.93086,246.91946,238.65349,212.0435,227.41302,222.98584,237.61612,268.10602,246.72444,236.15271,269.19006,239.73856,278.09753,232.59886,268.6038,257.6363,253.13132,276.00687,274.37958,271.98642,263.58783,218.7463,251.97919,270.53894,274.56506,262.9225,279.26746,37.082245,246.44934,249.50763,265.5774,283.89172,273.88043,259.3574,256.02756,260.92712,279.88428,269.69833,283.20703,234.87463,254.1778,271.6112,234.17546,263.47687,266.3125,271.39325,291.97476,256.74887,272.76953,229.77936,280.19482,239.75429,264.56708,251.33426,243.97276,248.38425,276.7892,286.12402,287.38083,256.339,273.18344,291.3449,240.88649,271.39954,246.38608,259.3291,290.30096,249.13034,260.71112,272.4275,284.65863,268.95975,265.64166,291.19434,273.65955,289.90332,286.57922,287.4693,265.97964,290.36633,241.77887,264.42383,254.88
39,-149.15096,-113.813126,-180.19159,-156.37161,-25.40605,-478.82465,-49.32811,-2.4767776,89.75808,-31.265387,162.24797,266.30432,233.09325,195.46854,174.37534,186.00221,208.51016,218.35553,246.59996,201.20819,254.60495,241.03616,231.67755,257.0216,253.00966,258.2044,241.0092,266.18402,263.47836,242.50317,255.48056,252.42099,265.5501,285.81927,262.5959,256.58276,284.9702,209.5481,299.45352,262.14603,249.45688,223.74309,276.85693,255.50378,251.6842,274.5343,259.15433,248.97084,234.09843,268.06897,271.82867,259.96155,293.80078,289.39685,277.35046,280.05713,284.1334,259.2574,283.38202,283.4986,288.2857,288.20477,270.39752,295.63025,290.08698,246.81352,305.38593,265.53268,290.63068,265.9512,266.48737,255.24094,268.41693,278.6222,257.9024,289.279,248.87933,305.362,292.17273,277.48505,281.15985,278.20117,255.99646,270.99628,293.72668,272.3406,270.3014,246.92616,244.36264,272.72324,264.3205,243.66432,243.45378,267.4829,282.92355,280.39996,286.14368,285.29272,281.82474,276.80493
40,-109.41325,-151.50775,-167.7609,-183.4109,-18.530924,10.963445,-33.92177,7.9903736,74.61387,-35.387943,-166.40376,218.92773,208.95323,226.99286,233.74486,-318.92102,196.3493,235.62456,262.34467,244.5341,248.65715,244.37965,230.30507,248.31378,224.8484,288.02786,238.06667,273.28296,279.17456,277.99445,243.72266,262.403,269.96274,215.03741,289.8081,259.23865,275.82816,252.64783,240.49744,244.53954,253.14528,285.0914,232.5405,257.4107,252.54825,278.43866,250.92389,245.69754,282.52176,281.45764,255.93326,258.0374,269.23615,290.48926,294.01083,290.1074,269.1991,262.15527,240.08075,287.4954,242.60158,257.39777,255.61948,295.29538,284.58472,270.65115,284.20035,259.97174,277.25006,282.4964,293.88882,268.22458,302.39774,284.32178,286.34473,285.29037,266.43298,296.6635,292.62018,268.32178,287.89917,270.56503,300.5398,261.06927,275.6482,250.16042,289.51813,254.13184,250.86685,295.37585,248.55115,295.00354,271.09308,296.65295,264.10144,292.17523,271.5263,258.9214,298.75192,278.84076
41,-161.88472,-123.34266,-178.70706,-215.15302,-24.674595,-28.572725,-23.794369,27.20823,-30.153719,37.93149,-445.4538,-319.08023,223.26396,275.46582,247.31636,-159.73434,-296.87738,220.29366,219.96065,241.50067,225.54572,241.21437,238.72363,218.5296,228.32118,244.39996,256.77847,255.7239,248.9686,254.30756,233.44572,281.07565,260.02856,261.96948,253.27864,267.1457,280.33734,285.90228,244.319,263.06067,288.16434,268.1364,280.41693,256.266,273.6147,244.4849,235.5657,257.7151,243.19252,289.83594,262.19586,240.32452,296.78247,265.33304,297.17383,313.78906,301.72687,245.17935,235.77522,269.67468,311.62128,281.66254,292.8443,244.66557,261.80423,258.70367,258.2028,284.08807,243.77974,283.67892,261.69037,283.2444,285.45795,279.45465,272.47385,287.55023,282.84818,277.9668,278.88126,250.75102,288.1736,248.01917,250.78189,272.00293,245.02522,270.1789,270.76913,259.16235,284.0962,257.16748,307.74106,278.13086,265.54395,251.06003,272.0879,283.9535,241.66304,259.2348,277.0274,294.12762
42,-184.76321,-133.41986,-152.94943,-162.22754,-17.832727,-39.308926,-58.554882,-30.259052,25.988811,23.56838,192.87183,255.13899,175.13675,214.48383,153.425,179.89284,235.2097,228.21404,240.85538,219.50177,250.64857,260.04776,247.15791,235.65613,277.04346,233.2526,282.13177,247.1812,259.34784,280.20483,256.4701,284.77563,269.48367,267.7788,266.991,244.53667,257.6885,259.04562,285.2619,254.04338,278.357,256.1624,254.30609,261.05695,279.36823,241.98235,239.27594,277.19037,281.09308,260.2025,267.42566,281.96585,281.3577,220.12805,287.31827,265.05054,258.93445,243.81018,288.77957,251.1583,249.05586,285.0426,254.10573,254.14719,207.09311,265.9491,263.06677,263.9128,251.0058,253.76175,287.3489,289.70273,266.7978,283.2131,277.42145,302.42044,286.2954,303.4782,257.8285,253.00429,258.40833,284.45682,264.6277,249.03802,255.59024,266.22876,302.6087,250.84335,247.05681,287.99902,274.17657,289.61508,273.47473,288.51132,264.7053,267.2941,242.17184,274.34686,266.04327,248.56482
43,-104.605034,-140.44824,-94.72692,-169.6689,-37.936886,-29.324879,7.3401003,-33.507637,-34.09551,-12.658202,76.41124,190.52875,207.48206,215.15654,-653.3138,182.84256,-196.35388,5.642174,237.4572,262.1928,276.7775,272.5792,243.28891,281.23083,259.86505,235.48204,231.19057,264.89862,250.46376,275.7584,261.4082,247.34018,246.68791,263.88556,242.21408,256.40063,281.13712,290.9348,266.7305,259.0658,257.9688,264.23572,267.20105,237.94241,247.57475,254.64825,256.87366,259.56757,271.54895,274.41156,267.22696,266.1986,256.94623,265.06305,243.9704,246.58377,277.4367,266.94983,267.55975,249.15889,250.67938,284.53638,272.945,270.43686,255.72015,285.48694,261.99695,263.16187,283.21948,268.2367,290.73135,311.4944,298.0086,252.02426,264.12057,298.50293,281.52087,281.98892,309.53494,276.52826,296.7859,268.472,284.95636,287.50446,243.54462,253.1053,268.74634,280.63147,261.85867,277.771,229.88097,267.85483,245.78679,283.70486,272.06195,252.13336,279.19482,253.18056,266.43396,242.32076
44,-116.479454,-81.47446,-201.10852,-230.97292,-34.60292,-30.306309,-66.0343,-33.496258,-31.512447,-19.493586,-201.08421,253.64305,206.26187,221.9122,162.33353,210.80472,250.95995,230.76428,227.10178,249.46625,251.85791,238.6694,207.58353,200.48984,228.43953,273.0607,253.8221,261.35962,260.19116,268.89456,279.41455,240.56065,270.7984,263.9348,285.2616,249.94293,268.37708,200.95636,256.1701,248.14517,220.82742,296.88153,262.75195,263.73407,248.32922,245.72745,261.1053,268.54034,246.87811,236.95035,267.4791,271.26483,263.6694,213.24371,276.95233,285.8294,275.45966,269.88904,277.46826,278.03906,274.5415,281.0351,267.94928,296.56763,310.92023,251.02429,286.66226,277.76782,287.2588,267.0702,255.01842,280.51978,290.13596,271.19788,258.62778,276.4126,279.00616,285.44867,307.36874,299.31067,303.77777,259.3427,257.46777,267.73035,284.3529,244.44893,276.69077,263.34525,307.8689,280.97223,297.93958,283.5412,259.1351,263.93924,277.53436,286.74072,291.67822,289.92908,284.2856,245.36511
45,-95.93571,-128.62479,-198.18826,-176.86076,-9.920586,11.760877,16.144407,-21.765484,7.995245,-43.497967,57.096474,254.73405,-373.82245,156.16365,267.4066,197.6376,247.70955,-258.35486,263.85666,265.34314,250.56119,242.98131,234.04376,220.97824,236.3241,267.35092,264.00043,287.37592,251.77766,226.3183,253.4836,302.25412,256.41144,277.688,295.75714,250.03044,281.3368,246.85352,306.5638,269.41635,237.98283,273.8673,278.2777,198.4654,250.35783,286.26562,253.10461,259.8006,275.50186,244.71599,263.52924,260.443,284.29083,269.31573,252.51443,285.72598,275.14215,285.65982,234.29182,291.27353,277.93646,266.29172,259.58026,304.6683,261.70465,276.13678,259.1797,260.71054,239.5408,264.57727,278.45667,260.7343,247.23291,284.81897,277.58722,274.3385,254.93095,295.88312,293.38446,250.18063,238.47664,248.3138,252.39638,258.78436,294.3202,271.79706,269.1031,295.43555,324.11786,265.57727,267.7426,294.0656,259.30005,247.52318,262.2738,259.05798,274.94946,282.21497,245.38388,282.49057
46,-162.59436,-136.35255,-161.68694,-204.86792,-19.627834,6.573526,-48.11284,4.750963,-16.64744,9.688702,-17.510286,259.62744,210.4671,292.23444,218.67004,248.45407,-101.267006,246.24214,266.60593,259.32712,256.44403,231.90787,225.99887,261.93372,233.80887,236.66197,275.77887,242.15575,262.31815,239.47372,274.75714,266.908,276.2126,257.4641,246.414,252.85396,291.46826,251.66104,260.73846,275.2442,296.574,266.87418,257.4472,248.26898,284.57837,302.14142,260.80685,313.48386,273.62332,267.6579,266.74008,294.96445,266.56934,284.0312,274.96442,256.71783,301.3229,270.00583,261.08078,263.53522,295.9615,277.56296,278.03107,261.8343,289.37903,259.57397,280.67892,273.71048,244.48979,266.8307,254.0466,267.0143,237.35051,260.40875,245.732,284.10535,318.5774,278.4654,276.12198,276.36252,287.49396,294.06198,260.38446,267.36044,278.04877,234.76683,299.13065,269.24,252.3857,296.0802,300.57062,276.58713,281.33478,271.7398,272.424,265.38846,282.5588,287.51367,275.66638,249.1167
47,-185.60739,-35.354958,-317.0316,-201.71434,-90.7897,0.58321834,-34.520546,-1.2916914,-31.844738,-37.802864,-26.563984,170.45285,168.59131,258.3814,244.37946,240.7328,243.36383,247.40552,262.29968,246.04156,268.30194,223.53595,225.25061,221.05768,265.13193,229.5545,247.5109,241.57799,262.764,288.75287,288.66287,240.45854,278.7772,255.27803,264.4292,289.45172,247.74684,222.22272,284.8061,267.99,245.9343,279.6222,275.00092,250.88295,257.66168,273.97845,236.0697,233.89911,268.26825,280.31412,263.14557,281.10098,275.46475,280.79877,261.33032,265.99606,308.7364,286.57718,250.33176,269.10403,272.8322,264.67316,300.0014,307.8271,274.01236,262.535,273.48178,260.9268,262.6924,282.83636,274.77667,266.01135,244.25928,308.06995,275.1806,267.41794,309.32983,282.79996,279.6489,277.16315,255.37906,272.81216,295.11896,285.39465,292.5967,273.89594,293.31177,281.23053,234.93501,250.70117,261.09857,240.95221,254.25592,261.62393,283.03772,289.27228,308.18494,238.65771,289.78467,272.1597
48,-134.73813,-204.03409,-184.92383,-227.63986,12.929084,5.684902,-54.746597,-0.9494505,17.09048,19.863087,-29.078854,211.9177,180.75647,177.43982,-57.973354,169.20322,133.00003,233.66599,214.268,237.9347,242.21182,245.1809,217.28305,218.00662,234.32964,235.20662,267.56897,271.84344,259.424,240.72899,240.30293,256.80017,254.68115,262.1065,225.0181,267.27075,287.56555,219.82976,272.4104,250.11136,248.9874,265.71533,265.3317,255.10927,244.96794,242.73251,246.84425,270.9124,243.3004,276.20557,268.4088,270.30756,242.25659,273.28137,257.9629,270.6834,271.82236,280.4483,264.4638,275.88037,252.52565,262.40594,239.4586,286.14645,254.20609,286.32114,268.76517,258.09882,273.54547,268.58237,280.82983,266.4184,275.05588,261.29437,297.28885,271.34232,280.6209,294.22815,267.2932,268.27142,313.3031,264.36084,279.8979,267.23083,250.5411,237.40671,250.28883,258.9422,272.61108,275.04846,277.22845,301.90698,247.03796,286.60236,276.38483,292.1928,290.8236,303.407,307.7389,295.1624
49,-128.52206,-115.09551,95.44089,-178.10265,19.80225,-31.437265,-36.77039,-24.717388,-30.191174,54.856228,16.585186,245.76877,181.43231,-127.21419,278.66498,240.72722,212.27484,278.1457,199.85477,268.89062,252.15637,228.61673,257.1726,252.1095,239.2478,252.4527,264.4465,244.42982,264.526,270.73285,227.97467,295.161,299.18732,261.4245,242.30766,249.64285,283.07758,271.998,298.78745,260.63507,252.63855,261.3852,270.6808,271.25867,226.77463,273.6067,270.46338,285.81708,278.37988,275.64673,270.1107,269.3978,267.90833,256.56766,309.34552,258.6755,259.8755,263.31982,287.60327,263.71097,251.66664,292.50122,269.89377,301.23566,268.30304,276.8166,239.66035,288.14792,274.12244,263.8654,274.3241,296.39594,292.8069,284.11243,254.94907,282.74857,269.85132,256.77704,251.88449,259.25787,277.2782,295.42114,274.08527,300.78775,255.22174,252.07988,234.76582,295.31012,241.24934,261.958,276.74753,307.5289,291.0011,242.6116,271.3235,292.5144,299.89447,269.72018,307.47455,287.35434
50,-140.53058,-164.78186,-235.80025,-223.2893,-20.186049,3.6962504,-33.224464,-43.285988,28.171637,-13.213959,-26.139542,196.82904,267.82703,159.94115,181.01535,225.3776,201.32538,247.07448,266.2291,279.77026,235.73206,253.00668,235.67139,211.1495,251.41403,255.55548,243.84128,268.06976,235.72733,220.50653,267.65405,273.93933,224.58951,268.23297,259.7506,274.76932,267.6421,227.10518,239.43797,288.46204,264.16476,265.48834,252.72423,259.10126,257.53983,307.0988,277.79053,243.28635,249.60196,286.30115,256.36554,276.61774,272.71042,266.81854,279.2904,281.43423,283.0962,262.56586,296.80792,282.89435,260.83997,276.7509,285.7645,255.3015,242.59937,284.54562,300.11823,265.85663,253.27318,249.05922,272.55145,293.06482,268.0479,285.15082,248.67676,254.46542,269.53024,270.72034,288.58163,291.9025,289.9353,228.76785,278.80624,251.33191,272.9572,256.79996,250.94823,275.55865,266.22662,253.7227,306.89618,244.41147,281.30676,244.72736,279.831,287.43866,277.81042,300.25897,300.5703,262.9157
