,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
24,-206.09445,-142.44211,-78.41151,-221.31352,-102.43852,-120.38725,-72.49097,-66.608284,26.014011,-45.835335,-106.612144,-170.97461,-134.30092,-278.4934,-76.35723,-38.596756,20.15931,38.878815,218.7609,-26.351395,-15.951675,226.11264,-28.668915,-57.31776,-115.738884,239.94664,183.06192,-265.39316,235.84448,-54.38636,223.14578,265.4167,248.53867,274.3951,237.46173,218.4339,217.81386,242.66191,224.94836,262.32147,227.81166,210.41,230.58467,217.90475,251.54195,237.20004,242.46259,265.5054,206.33487,247.07245,259.02805,271.14432,278.1694,258.97238,275.9733,260.72708,263.30862,206.90288,276.72052,267.24164,279.0545,269.0578,262.7973,245.4552,232.32684,191.96207,272.62354,218.3132,267.6447,251.44984,278.32278,237.3712,237.32744,278.43073,253.70041,235.8025,210.42004,224.80934,238.46335,237.50194,254.65468,256.9942,219.58453,253.33197,250.71187,252.87947,249.79968,52.16971,273.297,236.13731,248.55338,248.3073,217.4044,261.29663,225.3608,266.21634,282.68073,250.09206,252.78142,279.72406
25,-222.67435,-109.554184,-93.45212,-268.62085,-73.24859,-82.600296,-93.02661,-95.454865,-37.884228,42.18989,-83.17513,-209.92262,163.23015,143.9401,5.220314,-2.5553513,7.459442,22.263435,-36.97435,6.4329987,-85.258736,-154.12605,236.25659,11.077721,-64.46624,-116.93971,219.6784,-185.62125,-11.453735,195.37918,241.82678,265.20062,158.11829,291.18237,264.10596,214.17307,0.74256134,243.8958,240.91194,225.69566,233.66367,234.57178,239.09042,213.62839,279.4779,232.78508,226.56216,232.23271,240.99231,287.044,258.15485,245.26204,274.34943,271.63443,266.9358,268.36578,247.4926,245.59154,299.48212,278.49878,287.45367,236.23758,275.1196,210.43619,259.74915,260.24933,240.3912,248.0646,257.9447,246.03429,268.84772,272.44858,267.92215,264.30103,227.62302,273.3508,244.40994,293.15192,287.65054,279.37634,265.10754,274.7233,249.07068,271.84253,247.41588,284.0881,215.36404,54.512527,227.01566,242.96317,276.92545,246.22424,232.58073,286.73447,265.7385,228.01059,275.8282,254.47417,256.1605,251.07707
26,-279.9818,-135.1527,-88.19832,-177.4401,-98.64318,-128.83041,-21.457748,-80.116196,-13.896756,19.921612,-141.05527,-97.65347,-139.90405,-203.6325,11.006737,-130.31706,22.136147,-28.032936,29.59256,18.211472,-287.17426,-267.94458,-96.35148,-121.50962,-118.629074,254.25082,205.51302,240.06743,-103.60825,252.296,258.90717,203.23532,252.73865,257.14178,248.02554,216.80324,222.44327,225.89859,244.53767,261.02084,219.14388,266.1355,213.4194,284.5693,215.90045,270.44696,285.2435,240.61124,218.59814,246.87099,282.7796,261.54535,305.07532,292.37128,259.0515,259.2433,255.84473,240.15298,240.482,220.66476,241.82738,255.54898,265.69977,232.52779,254.79889,236.79999,242.27977,269.68112,252.1674,210.24399,248.68462,269.53717,230.73637,276.72253,243.8164,241.1133,268.09558,214.55649,275.02652,244.33127,249.4063,282.4592,284.97925,261.04144,267.00043,263.26294,268.29764,33.271225,283.42487,241.69817,236.94513,288.14566,280.77582,235.48703,250.64201,254.88837,270.52316,310.44843,268.74432,273.7061
27,-350.56744,-142.6547,-59.206352,-264.1323,-89.30805,-44.55294,-196.42023,-65.34008,6.4474254,-15.072047,190.26956,-187.51447,-69.74773,-158.52188,-1.8153305,12.882584,12.713501,41.836853,2.3175278,-13.365921,-15.590607,-63.18679,185.08786,-34.528923,-102.61104,162.82072,225.78802,-54.988636,253.92273,-66.86681,258.41742,265.7954,264.61652,263.5472,246.54408,219.82056,212.4509,223.42311,220.27136,271.44235,201.44827,270.7516,238.53392,195.94655,266.81857,272.56897,227.31468,239.77037,205.09816,260.43417,228.95067,246.05214,235.24713,248.12169,210.37158,261.8554,276.6845,235.71454,237.4406,270.53024,266.43616,241.68167,257.4015,266.43753,254.17747,239.35638,260.11697,258.78845,302.449,282.46014,266.04333,255.39995,255.05246,274.9258,258.4689,208.89517,259.4184,272.6976,251.10846,263.91736,235.869,253.94472,207.8745,237.75565,226.24423,231.95918,257.16138,249.77979,254.82314,283.67682,216.97464,265.21793,281.76886,230.18002,218.96269,276.3458,282.67133,266.7375,276.1902,259.17825
28,-251.44833,-103.34121,-98.11324,130.56422,-42.106995,-108.81952,-56.621033,-97.33395,-26.63816,-51.189575,-8.113533,-179.253,-51.095375,111.77922,-0.75762177,-23.680809,-9.023407,-9.917587,-0.25969696,44.693314,-55.290955,-248.74614,-42.620033,3.3814392,-94.53344,-95.961105,217.90051,-166.4576,197.74817,219.63611,198.4682,252.76328,208.42418,268.46698,222.93045,231.20013,238.53441,221.8403,257.60376,254.1149,209.25406,243.04517,239.94699,247.56342,234.1021,241.8334,228.20815,284.63242,226.82669,267.09753,251.09097,298.73148,271.07568,231.2609,250.1811,268.7303,279.33728,265.38412,276.69116,260.23663,271.3368,261.48285,267.71082,249.46709,268.86288,267.71384,261.76996,250.69101,298.98593,186.94852,249.65868,266.43036,255.72353,285.3321,233.84717,263.1963,258.70618,258.96222,273.78033,281.354,244.28847,271.97302,257.16336,249.71933,287.37735,238.62929,271.86057,265.96457,276.88623,189.7739,229.6894,244.8937,265.39178,229.71014,209.47818,237.43544,236.67769,256.88257,292.20837,274.77005
29,-281.559,-86.827965,-50.4547,-124.17157,-6.499916,-200.46707,-114.6783,-429.33078,-11.1338005,-7.33926,220.9899,-171.0016,-119.046326,76.43152,13.627686,6.785164,-178.61005,17.588135,-8.986298,31.410095,196.49258,-318.1764,-85.19411,-66.01256,-153.15303,230.89342,213.5448,219.34474,-57.54761,227.58348,256.15216,260.3764,239.65356,255.57333,253.52359,218.54216,214.27374,223.06384,244.38504,244.18591,246.98012,201.80232,272.3448,249.8623,249.42038,250.43529,207.67186,273.63287,212.47305,252.26302,258.372,237.47736,283.6361,270.1267,228.54678,295.87622,283.99887,227.64476,276.20087,276.35825,263.99744,241.23488,277.30414,257.90994,267.87476,249.08855,218.4297,233.76526,270.65668,286.778,254.78413,290.36484,234.40268,291.53363,261.4021,252.77946,269.87964,264.17206,255.37666,272.4535,237.98172,243.2055,259.02335,225.65721,298.63483,252.23268,249.7631,272.32672,269.41443,229.5737,225.63333,269.60437,301.81848,246.27501,289.43948,250.86632,238.58109,251.35027,240.23941,255.21725
30,-212.99417,-120.259674,-120.442444,-122.42002,-81.95024,-86.929474,-28.888336,-112.372856,-39.269917,-3.5789635,-62.09846,-171.56152,-113.55934,-23.635832,-102.04151,36.79712,16.842674,-37.164043,37.987854,-93.72861,168.82565,-114.25198,-86.6975,-130.3551,-432.29242,-165.6264,215.84601,221.96237,234.69104,246.50163,234.32756,254.99179,278.63007,238.71423,259.7282,218.10498,219.66881,251.65689,262.5421,280.96768,220.0137,217.31976,220.1868,266.50116,254.1625,265.39023,225.7433,292.65826,253.18016,244.77504,200.94302,270.38528,-220.39363,261.68054,238.74878,253.75447,230.36188,263.40375,266.2926,218.8056,285.26877,194.96796,231.83055,253.87543,274.61093,267.5539,277.0948,244.65678,265.1524,260.33862,289.76617,255.68425,253.9765,264.6015,276.7788,204.89374,289.31018,275.08032,187.51797,214.68643,267.5855,253.0977,251.79367,218.1212,236.63535,247.27959,254.7679,246.52881,283.0502,233.10165,249.44115,252.27599,264.1066,224.2159,260.4275,287.88214,261.7812,274.17334,249.34712,273.85556
31,-198.6453,-32.119057,-97.23998,55.535435,-8.938843,-121.72783,-68.60595,-114.55031,-68.58677,36.477356,-40.233257,-211.55887,-145.9029,-19.75451,-9.2934265,-24.17714,19.08651,-12.76796,-3.2316284,-205.63715,-18.538437,-228.72739,170.68457,215.822,-21.800446,-137.30794,222.26447,-76.08549,189.9704,262.61078,225.28136,269.78284,242.38931,254.59673,270.6156,226.78659,213.314,222.89926,230.15683,231.07962,268.44714,207.10822,211.49744,240.73788,242.87065,4.9541016,217.5729,272.36368,210.86668,271.42438,264.08838,278.32938,241.45619,263.21655,254.26828,263.9007,271.17273,244.71696,240.51367,275.38416,260.58777,275.0597,265.0624,280.50397,243.81465,234.03079,258.37378,245.5662,255.51042,225.97385,276.7299,295.17596,204.43625,251.81769,270.14304,259.94818,289.1402,308.98373,260.67334,248.44437,247.1779,233.38248,256.96094,251.55487,239.60625,228.07803,245.46661,32.759933,270.2572,249.86931,236.00346,234.66022,193.56897,268.2419,275.5279,265.28888,266.75833,260.66785,229.4178,298.49356
32,-231.06119,-133.22737,-95.253716,-84.87883,-21.843796,-230.43684,-49.91798,-55.999165,-24.760893,28.54608,-116.161385,-157.65884,-119.546165,-12.166548,-8.865616,-15.976227,54.664658,63.910126,40.988373,-19.89772,-22.989204,-28.118294,185.4682,213.82133,-22.629364,212.67155,275.94342,233.31891,212.58081,216.93727,234.08263,294.98828,231.37567,261.29355,223.22165,217.51611,242.24579,234.86432,250.63829,267.30328,205.10492,248.5909,255.935,255.24315,243.26506,276.17273,271.48907,251.46202,239.55058,225.33377,236.68199,179.31287,205.00284,300.13788,273.40045,259.35596,194.92603,285.49667,247.325,234.67041,251.48766,293.74384,222.29314,277.24896,270.87836,201.15582,244.81302,248.77316,226.74239,286.67416,298.6879,298.3591,248.5127,240.70488,217.71797,234.0264,247.89833,231.19601,248.31383,215.23943,289.2077,236.69838,240.45049,216.97437,297.6231,228.92758,228.72025,254.86769,263.4642,278.19534,273.62366,240.90968,248.31032,246.69308,257.8398,270.0282,266.53223,248.27339,245.57219,231.36469
33,-204.38702,-107.485695,-66.64498,-101.74404,-119.25929,-31.18084,-62.094315,-43.965034,-11.6418705,-48.98214,-34.28734,-91.69226,-115.254425,-13.6705265,-18.462158,-12.375275,31.56897,18.303543,0.36976624,-34.643745,-383.61212,-287.023,206.29904,199.67607,-145.78734,221.495,179.03291,211.70251,185.93703,231.2723,233.57799,-17.34034,214.219,223.05978,302.4605,230.2267,233.5352,212.60327,292.2364,257.1126,207.32047,228.38206,209.64131,230.46654,286.2738,195.13715,263.4176,282.7816,229.57109,267.70312,252.01396,262.01968,257.66748,238.31187,250.73557,286.55792,239.20964,247.63768,238.92517,226.5753,258.3587,212.09793,261.99963,261.10522,227.8069,265.61078,257.94012,222.2476,266.9475,235.38702,232.2482,255.22789,-1.4017639,282.25787,299.05753,231.12225,277.64233,240.93475,274.65643,277.18164,280.98422,258.09674,249.88214,250.79416,229.1318,233.50491,265.3291,231.08301,253.91977,269.63016,254.64966,286.04327,235.73369,273.70938,225.19862,259.78543,272.27026,265.9923,291.42084,228.89633
34,-241.22343,-131.13756,-39.138813,-116.77957,32.852936,-85.14143,-71.72074,-135.09885,-72.296715,1.3595917,-57.10072,-177.542,-69.581985,41.432842,33.92862,11.060295,11.684677,57.523605,-60.22013,5.877075,-49.388584,-54.126595,-39.153957,148.48245,-44.24246,-77.84023,221.74603,229.60913,260.2973,-72.737595,249.70648,223.1285,239.76935,215.42603,234.14,232.22025,237.24203,252.18861,229.17097,262.71228,256.90753,217.3412,208.0498,276.51376,264.61185,235.77768,223.72993,293.51865,249.04295,261.52417,258.33444,254.0104,269.8274,279.784,244.0896,-32.931732,217.08437,263.2475,285.78186,280.26175,295.9441,248.26675,267.03668,231.80779,269.02948,258.435,254.66914,249.17943,264.1462,249.68475,279.67117,295.25983,226.18687,293.06427,267.12704,267.83173,281.52243,305.5559,287.4685,250.31407,262.18643,231.60213,251.35876,214.47536,260.56934,236.5822,240.03256,253.8855,285.6205,258.76086,262.2109,259.4721,251.20316,210.37811,280.02573,247.00426,270.87866,244.32794,261.80573,244.91164
35,-353.32266,-155.7813,-107.37178,-98.35365,-108.284706,-79.24988,-59.079166,-123.23714,-36.95999,-49.66188,-14.918922,-207.07059,-63.60109,-26.350767,0.070632935,-17.67897,-4.4621124,58.338715,191.50311,30.11618,-299.0546,-188.672,-92.42234,-84.259705,-179.04382,-177.65596,231.64142,198.69342,239.453,-41.861134,229.31345,248.65897,241.46278,221.18541,232.407,238.8611,240.77994,241.81796,228.69366,228.75017,261.626,223.63812,207.05244,270.63525,265.16034,234.5868,231.34671,289.96375,259.08737,265.34857,246.02106,283.52197,262.726,233.69965,283.80505,294.85522,259.05963,201.96713,260.55148,272.95715,201.29944,215.88138,281.17172,288.15283,257.7334,227.11159,245.50026,247.19336,250.04002,245.31908,286.59607,269.9981,274.99493,246.01213,293.31546,214.80032,259.1361,247.01865,198.87735,269.53992,257.6741,251.64136,236.23369,236.03777,260.21747,268.87643,303.45615,276.3863,285.49323,268.4635,277.09207,294.33978,232.08282,220.81403,283.06152,237.77669,275.83298,308.08853,298.66595,245.4331
36,-256.3215,-132.97624,-73.52571,52.952217,-30.971375,-57.276566,-273.4414,-140.42532,34.83468,-82.015274,-33.762,-187.56442,-119.99142,42.17787,-7.7238617,236.76123,33.6631,49.747726,-20.152649,-13.203873,139.96468,-257.50586,-109.76446,-256.24075,-331.83725,-162.8323,233.87556,228.22913,249.58704,200.86243,253.14258,256.83963,282.057,259.34695,232.92174,243.69174,211.36557,209.79314,258.59808,212.43266,221.23468,216.36139,255.14595,244.38089,277.7454,246.18881,256.37085,236.6734,204.81677,232.9187,252.32945,236.2131,264.3525,280.70963,245.95717,260.27777,267.9863,195.89642,239.26936,224.44489,253.11597,178.6665,291.7818,252.71082,245.23965,239.00887,231.15784,256.33917,260.68024,242.24603,250.32442,267.98837,238.10817,302.96472,300.91733,277.46448,225.60095,315.64737,230.79492,242.3464,187.35986,198.28845,277.0652,300.5963,307.37134,271.7678,245.88866,256.4035,291.98138,285.32553,258.6183,228.68353,257.09146,263.78766,275.8214,240.51389,276.04834,249.24042,284.29108,270.20547
37,-338.99942,-74.31813,-3.2790093,-108.06281,-123.19241,-60.8221,-181.64795,-41.411892,-17.24499,-19.525482,-73.1185,-121.788925,-105.98535,-66.04108,-3.8777313,-7.164627,-2.4785538,-15.462509,-30.278038,-30.021286,255.42401,-58.96119,160.60567,164.40938,-164.7952,-106.513985,236.60605,183.63655,237.41751,270.4397,253.29916,233.6141,220.31522,252.54294,230.2771,198.19489,208.432,241.99611,237.08336,251.41486,235.5525,259.36072,216.82007,273.42102,285.35434,249.77762,239.33014,274.63757,226.81493,248.27983,289.17664,273.52786,284.97998,250.99529,249.6325,245.85486,227.78201,225.90956,276.63806,234.41843,259.0777,265.8346,258.9493,261.17636,250.46704,236.881,248.68796,249.85414,265.55005,253.66098,258.88403,268.11334,239.4836,269.6774,249.49588,283.87668,238.87976,256.33368,271.88,299.3454,240.0196,260.70502,248.61821,239.18347,256.8097,226.27759,221.7738,275.1612,240.03363,215.72617,230.40341,243.4366,245.21661,253.49149,262.8666,243.93222,285.6969,252.21997,299.5583,243.21774
38,-217.43329,-93.298584,-56.243572,12.026971,-112.74004,-22.90335,-50.281174,-100.39316,-4.0249143,-73.47864,181.10759,-131.62334,-105.294044,-23.35448,2.590332,-32.925926,-40.521263,-62.212753,-240.80751,-2.9998703,-147.57864,-24.844986,-213.24622,-274.63885,-134.19571,171.06003,240.26375,-87.07715,220.60614,193.5285,197.07733,250.28702,236.37021,263.20615,253.19823,200.4851,275.9997,223.46335,190.54218,263.9524,243.41606,202.46994,235.92145,211.91,245.5778,233.3983,255.62015,227.66772,268.98706,224.70656,273.22455,265.75696,290.0241,250.29791,246.45888,263.77972,228.5208,5.469719,273.96564,252.41962,274.5918,258.8891,240.02681,238.37805,222.3115,237.98816,246.66426,232.87859,302.9853,269.56995,252.27795,304.71896,260.88293,271.21887,274.2471,299.02908,302.08643,226.88313,249.8591,273.86945,281.5898,274.60876,265.20294,213.92926,254.14302,255.4666,252.91525,241.06802,289.35117,252.20587,245.38547,224.09195,290.2397,237.42609,233.64127,288.76868,273.73553,256.94046,307.11877,237.46297
39,-416.25116,-142.4031,-86.07925,-78.68588,-91.27114,-160.6547,-256.68433,-133.62442,-2.0050182,-60.047203,-81.75236,-96.73175,-89.0524,36.948166,-62.671906,15.144913,-8.013611,13.561424,-21.79078,10.673828,151.47087,-372.10504,163.41293,190.59415,-109.472694,186.48529,228.49687,215.85931,234.43541,223.5886,230.00476,250.38512,258.69196,258.651,299.14142,211.60141,181.23787,223.74103,224.7294,272.728,194.97925,218.29721,266.73138,239.1814,271.72678,198.74213,225.23218,256.41492,258.29446,242.63354,266.16754,244.28682,253.90326,241.97997,260.22797,293.74835,244.83716,296.9768,280.1925,232.19894,247.26393,237.23602,291.96442,232.91754,268.3515,251.2644,190.88632,221.68767,243.9093,279.87463,248.49979,281.5928,241.29193,274.99567,299.24408,275.4079,303.2829,234.50179,299.14972,205.25412,247.73317,239.8299,267.32233,256.92255,222.89577,210.1201,245.0331,297.82596,288.9373,239.12688,250.78659,243.82536,285.56128,247.03006,251.47438,259.5881,265.49805,281.859,279.49692,256.4238
40,-239.82993,-115.62113,-22.04096,-72.785484,-111.276535,-90.12558,-123.044624,-90.22032,-10.119526,-44.64292,-56.002487,-204.03403,-72.820984,-45.50899,-24.089058,-63.90709,-1.8714981,-69.21486,20.435501,-136.63228,-298.85138,-253.63286,-240.47746,160.41577,-124.138626,-114.26495,184.96844,237.95424,233.8421,262.44104,238.7162,265.4505,235.36427,246.67622,278.98975,227.9548,242.83986,232.99352,226.41187,238.26945,194.43047,201.08969,227.34146,226.06108,261.08182,256.16064,255.51935,251.75725,198.84161,205.9216,238.2848,249.5839,244.41295,236.79655,-26.47541,244.73566,288.20074,272.53528,265.5663,260.09708,264.09116,270.50458,247.1364,246.43845,229.29178,224.91832,230.95631,223.92844,291.4301,267.78723,243.9733,233.97498,267.34314,241.8033,291.22415,259.19357,273.1018,275.70898,252.33711,253.13393,264.9243,236.91078,271.6167,288.95978,206.0723,263.13235,226.27025,298.99384,275.48703,223.97278,246.51248,263.15924,244.85909,220.3587,300.77863,230.01682,302.07324,259.4096,290.82336,277.28333
41,-267.2278,-118.43083,-113.84068,-99.817406,-52.232605,-202.51035,-17.449127,-98.72819,15.435705,-58.70246,171.36214,-212.12555,-148.8754,40.738556,-13.376633,-123.44765,25.443474,10.174553,15.847061,17.110687,-35.670525,-227.97629,-126.81391,20.569687,-44.430386,-237.48003,219.58629,233.694,188.05542,227.29556,219.01047,263.74112,260.08206,266.05963,228.80717,201.87622,218.29247,207.9885,257.80768,275.79745,199.29524,267.93988,248.0667,256.89203,207.41356,259.64417,270.75647,253.11482,187.10474,242.73155,264.7321,273.8369,227.35593,245.80942,243.4923,269.982,270.7871,259.87308,246.12552,262.57294,253.43236,286.91693,245.99655,255.79825,256.93066,224.52261,-24.397537,238.07733,248.38763,265.60614,302.75732,295.5094,261.12622,292.4056,274.14706,290.94562,226.16412,244.25374,256.50647,239.84177,280.2552,256.49713,241.09492,273.09198,258.04895,270.84735,231.08363,225.38165,271.1206,247.88997,215.63232,280.98105,197.85269,260.1352,232.76276,295.7268,295.0134,258.1984,281.1292,254.28152
42,-271.6151,-146.19104,-137.42612,-118.364746,-149.61487,-39.680355,-45.221226,-136.173,-49.17125,-62.72117,-353.529,-230.92978,-23.020653,-32.174225,38.128494,-19.28212,12.223656,7.0043945,8.230621,-10.86911,-32.835785,-303.0511,155.07616,-297.0652,-217.21996,-130.29755,233.14299,-64.405876,217.64764,209.92517,241.24261,263.39752,229.98302,226.8079,253.42474,205.86636,233.56738,245.25836,259.97778,274.2645,270.22708,222.36273,239.95442,277.66736,231.96547,284.2546,253.18025,199.20789,239.4964,232.80244,258.26587,247.7511,263.6884,248.584,282.0227,234.85281,274.0824,240.72873,217.19113,254.88158,270.39914,253.94016,263.76257,258.0005,217.41835,247.4941,237.56479,221.15712,242.25339,262.97684,263.6545,242.3406,218.07712,276.4674,230.49266,279.7446,254.87953,291.2256,279.45892,193.2601,236.54613,252.54018,253.26602,220.86366,300.57584,229.71179,242.77441,306.47015,262.92664,249.5708,290.34058,242.38164,268.04752,260.7841,267.56592,287.79358,284.9248,305.25797,305.16617,275.76672
43,-419.2317,-140.54352,-96.426605,-88.41916,-78.23846,182.58112,-82.6653,-82.38099,-36.29909,6.864152,-166.53668,-316.34546,-151.93768,-27.7648,-99.57653,233.6508,16.638992,-10.790337,206.37732,-233.18668,-300.63605,-150.51329,-260.2193,-98.38066,-146.9059,-170.17188,199.94696,221.98343,222.93875,-35.314056,-184.53345,257.16446,249.60242,238.44855,264.3922,241.83394,174.80284,223.33292,251.93074,215.84421,236.64412,248.70116,223.59885,240.82532,243.97485,-218.89046,255.02975,259.508,213.78952,239.99365,265.5144,290.1646,272.2113,300.47678,256.8178,287.76392,261.635,219.97296,277.77502,236.3518,265.46167,271.047,240.43056,270.37732,247.32803,252.95523,232.8295,251.05792,246.6416,222.3465,256.57477,303.2055,281.3518,271.46222,307.317,237.33722,271.831,247.38647,245.40979,281.86627,232.54315,268.1852,238.35538,214.97871,305.99896,222.11777,246.32767,243.2844,297.757,281.2158,286.47736,259.62744,241.83038,270.7757,277.79337,274.9679,279.30853,273.9626,224.83752,262.37378
44,-229.41327,-142.90724,-83.79332,-50.376858,-77.45979,-19.540169,-220.39622,-127.27005,-16.09616,-41.30878,142.4215,-244.0422,-13.907433,-29.517033,172.4386,180.30417,24.770477,-34.256897,-13.193016,40.318604,-51.43812,-142.62825,75.86366,179.68152,-317.87396,-70.23212,185.82158,208.42447,244.17226,279.47037,223.4847,239.9603,230.7089,270.20618,279.48605,224.69926,211.8721,236.38892,288.46045,249.8996,217.0085,267.10492,203.6312,257.88947,228.47882,213.96231,244.00229,272.63953,229.14209,208.22,259.58508,290.55978,218.57074,231.7646,263.41122,235.23851,259.0169,266.50024,235.388,277.84637,214.88919,265.9212,280.38666,256.7259,277.67007,249.15652,263.6196,230.37143,296.78094,270.4291,286.91693,256.17395,213.25317,284.9312,253.94792,246.33553,266.11404,271.27094,279.74802,254.16959,252.42189,275.26154,224.3575,274.70917,230.04767,223.34308,213.51184,297.8991,275.43716,212.6878,269.78345,275.29395,251.94899,275.0462,263.52893,250.75995,279.46432,241.19455,223.42578,289.85297
45,-274.33353,-80.88499,-103.1964,-99.000725,-97.9194,-99.498695,-27.656593,-130.71658,-69.03786,-67.164986,113.913635,-62.534115,-12.989372,59.65899,-137.49791,-75.718155,34.09053,-15.945007,0.24435425,14.16404,-115.57685,-308.53674,-19.31459,177.33908,-103.030624,231.8359,-66.50278,-148.02118,207.47015,209.67477,218.88846,251.64668,203.45001,219.88748,267.1911,225.19482,192.34586,241.46008,276.1438,256.52777,248.4172,201.4545,219.89258,276.8059,269.26505,241.1204,241.25406,257.10068,238.62627,242.96063,251.89343,286.61063,274.35962,275.10278,256.2472,239.99667,260.94104,261.59415,286.90527,293.0905,244.65393,264.8221,232.2525,248.14615,271.91125,271.50162,257.31927,230.11185,256.34552,208.12704,275.93137,265.26923,284.5646,241.4302,197.3695,298.6527,262.7009,270.4866,261.06085,208.7707,248.8693,229.25609,288.55737,247.63693,242.97401,243.89314,246.50093,262.5087,253.86205,290.12567,244.65033,237.47021,270.2815,248.80986,288.36475,235.96526,281.4854,251.27336,248.93791,286.51056
46,-290.1704,-127.798645,-93.42758,-121.57863,-121.82287,-87.05611,-61.480534,-90.07868,-76.63682,40.19439,-192.08984,-76.85487,-194.79224,23.00285,-145.18901,176.0801,25.184654,-16.245949,-30.847153,-23.213226,-80.28085,-50.148422,35.164715,195.65628,-113.68559,-40.378624,194.52629,228.6645,222.21944,199.86754,217.71489,246.6764,248.998,203.33835,267.861,240.34465,224.16019,229.9805,249.66013,224.31046,245.95657,261.95575,224.70108,267.48975,268.88876,280.67688,203.59091,276.77478,223.02612,181.46254,276.26218,291.8402,245.85535,292.92023,268.61264,274.44434,286.81586,243.18997,244.12975,258.41196,282.10678,258.4961,280.3634,272.5807,271.70316,269.34686,267.43347,254.02603,267.45605,257.77026,264.52042,283.11774,264.48724,231.75174,274.4964,234.13063,241.77162,270.05402,286.30127,270.46436,295.87045,281.42163,281.03604,241.53006,276.75098,261.95972,232.39133,236.66968,247.14214,221.1671,261.95474,286.77676,287.95844,287.21143,280.71893,264.85468,239.97833,301.14758,239.13943,299.43088
47,-326.41483,-121.271065,-132.67543,-130.34497,1.9158783,-135.3166,-29.211067,-127.73083,43.576965,-1.8321707,-215.97955,-33.292534,161.70424,-43.03315,182.15707,176.943,15.134705,-7.688896,150.45686,21.07373,-315.37393,-296.71655,-8.258682,125.26469,-145.71579,200.90364,173.09637,198.20273,225.7427,220.09982,185.11923,251.39725,217.6507,255.61246,276.14465,231.12772,207.93936,225.7136,254.8362,247.93964,245.25044,237.75066,271.79916,261.3836,266.79993,249.3319,264.93585,193.19577,257.93585,215.06865,270.82837,240.33514,230.06294,236.16841,261.8259,266.56058,271.66833,262.53192,210.29492,224.48074,277.6245,269.52185,270.83627,258.99158,277.62195,282.48517,262.15622,214.80563,245.04755,206.57608,284.35706,263.81824,288.31253,225.82469,277.38,249.68542,270.61597,265.7162,237.47896,289.05893,276.5741,258.95337,266.2298,273.90845,288.43658,281.96558,289.81207,223.20921,250.85988,243.76299,287.87225,271.0049,246.59659,231.32707,253.33237,275.84216,273.68152,236.47151,257.76282,223.0813
48,-254.17615,-121.20084,-84.89847,-110.19153,-166.16866,-125.790794,-53.378952,-144.60562,-40.912247,-15.478622,-72.301994,-38.981983,-64.05127,33.227203,-94.1198,204.33197,42.907837,-113.44411,181.2757,-65.52975,100.18163,-96.994804,2.872454,141.34064,-50.18749,-227.86046,209.36142,163.46127,228.80171,-51.12409,255.62833,264.2177,229.02618,241.80063,250.18286,227.00873,189.57222,228.06743,256.0103,242.1432,224.3211,192.21967,231.14883,216.73636,277.48553,267.68112,273.86475,274.09747,214.17227,259.65527,292.77026,179.53197,225.68788,302.0343,228.56216,285.5852,237.85635,204.41132,257.11682,235.16556,289.04498,251.83614,275.28647,265.9544,287.19214,291.474,245.44606,253.72182,264.41003,244.46454,258.1599,274.07098,240.3283,244.26187,267.7528,243.4978,200.496,225.73141,235.24094,282.342,279.58276,273.12415,293.818,279.83475,223.28665,250.95287,295.2859,278.56274,236.27023,242.20808,240.88747,265.91748,275.9135,244.9363,269.72333,227.63235,257.46576,290.10815,248.05551,284.33276
49,-283.1095,-111.29382,-65.35817,-59.868286,-4.3252945,199.55202,-333.05212,-94.1449,-97.74198,-77.83361,-53.29206,-50.386444,-179.25873,13.246658,-34.414276,-60.459473,26.038132,5.0163803,-33.71315,23.87799,193.2437,-23.40892,3.5215747,-9.871513,-232.96844,200.6661,208.95242,230.61676,235.3542,180.82788,238.82672,239.35529,221.7903,278.5899,202.41356,208.3928,222.26062,236.55598,216.4401,271.09845,249.19484,228.82607,241.4057,237.73544,256.0947,225.59793,266.372,265.76672,251.79823,223.50769,249.08572,281.83252,274.21634,242.33467,245.78946,284.59375,251.9827,196.00009,262.13306,277.57593,278.46573,275.31006,278.78735,235.97206,275.405,260.65924,247.85143,241.49792,284.51715,245.4729,234.36064,221.08652,256.6654,266.6455,261.53845,228.99886,266.63455,303.02332,197.18631,237.21898,262.59802,265.24875,285.89307,301.03265,303.48914,287.64688,289.18643,266.234,248.85403,295.18213,264.9275,264.09445,200.5069,232.31876,297.05096,233.41927,282.34705,272.909,269.03796,241.81606
