,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
22,-1105.2756,-511.76474,-325.91608,-225.19081,-325.60464,-170.83142,-148.7652,-217.30931,-205.04503,-103.12489,-44.674755,-106.10149,106.63724,-294.52472,-88.12994,-62.721367,-49.84041,-104.04418,-82.25117,-110.41761,-106.76033,-149.25533,-63.13034,-175.46368,-161.63547,-977.372,-174.245,-75.25938,-768.1478,-102.37331,-145.9329,-27.784523,-176.53812,-47.561516,-86.970795,-104.89691,-104.61284,-140.06621,-35.704407,-61.047207,-100.65512,-32.394043,-48.186985,-122.109406,-48.029438,-70.91855,-75.11256,-12.845385,-57.85041,-96.717445,-45.788555,-89.07721,-26.312895,-68.53325,-53.321285,-94.91619,-96.151695,-178.51437,-137.40462,-65.14692,-32.745506,88.99665,-37.684494,11.76479,-43.595425,106.47821,138.38737,-76.85969,-171.85666,-54.217247,183.30615,-4.5724826,167.6346,192.53261,-19.953545,157.95331,-72.48826,-8.2297325,147.49542,152.97304,-79.58533,-125.689705,-202.07932,114.08211,250.4515,158.34839,-47.625835,260.50922,210.04395,6.9583664,208.57797,109.7209,215.87825,-80.502266,213.61137,102.62808,-36.832726,-9.799133,239.08627,234.30382
23,-1549.629,-92.13338,-292.20172,-376.63284,-113.18124,-171.9278,-216.30983,-190.75307,-229.89671,-100.91834,-58.389835,-88.18246,-80.031654,-113.859276,-91.60935,-143.73837,-270.33453,-104.77186,-143.7619,-56.57636,-105.12718,-155.95224,-88.747826,-136.8613,-129.19513,-378.6008,-121.199005,-88.08139,-159.75664,-62.589016,-95.741455,-132.27017,12.560153,-210.21603,-94.73106,-104.14212,-99.04455,-77.89317,-43.033,-97.463486,-76.811035,-40.424656,-3.423845,-58.16385,-32.1025,-62.1895,-68.207016,2.7483351,-104.60948,-36.68522,-64.46946,-46.52905,-86.00194,-67.76808,-77.00767,-67.10585,-83.77312,-44.16224,-262.22247,-38.807873,-16.395239,66.02266,38.77202,220.46109,156.33878,-41.131477,-57.118702,-29.26242,-319.5376,245.03732,202.4322,-29.899715,119.335304,138.04442,33.09735,73.71414,-69.041664,-25.728012,102.40669,87.53641,-112.36494,-43.644974,253.47916,125.458534,143.56245,29.96057,189.93646,198.35951,-45.53234,179.78587,226.81277,-45.37431,238.2348,217.40854,216.88272,247.36823,227.5148,230.95409,225.902,243.07465
24,-134.46117,-489.64896,-193.7966,-64.11728,-416.5171,-150.41135,-213.23853,-207.36887,-213.99603,-107.710045,-78.82469,-48.483376,-89.48594,-41.864983,-300.714,-88.635254,-195.22076,-91.04117,-42.61537,-61.34121,-150.0054,-153.53566,-128.47026,-118.35292,-96.05123,-86.8715,-184.6324,-28.040504,-31.678696,-121.673775,149.4443,-117.987686,-62.62475,193.36111,-76.149124,-92.682175,-131.22656,-47.17203,-36.515896,-75.31883,-88.87526,-60.19187,-25.186365,-56.3219,-37.26345,-45.007507,-16.016123,-18.366035,-77.33153,-62.37763,-107.01599,-74.057,-56.090046,-81.38532,-50.083626,-132.94676,-73.02802,47.359528,-114.99739,-48.0076,122.14289,113.157364,-77.16518,162.63805,15.610336,-4.3684883,238.30354,-42.60124,-259.095,-230.08572,203.28818,-55.55435,159.4787,118.87611,268.38715,102.782005,122.89162,180.55981,-79.521324,-85.74123,99.302345,-45.5428,228.92621,-70.01143,-41.21885,-82.87445,187.49892,92.45504,251.95816,180.26692,-42.298317,215.96115,-29.061455,219.03592,207.12732,217.16539,229.53693,248.43408,250.1381,261.822
25,-694.7476,-349.6964,-284.6963,-230.86865,-388.89236,-244.19298,-223.49013,-214.02478,-198.22849,-101.6547,-99.979324,-42.50594,-51.29785,-67.85559,-122.202156,-113.31824,-211.93362,-57.575745,-72.2418,-89.08786,-76.82961,-143.2377,-126.18819,-68.002075,-138.82195,-140.32344,-226.53992,-40.897697,-170.09972,-141.80211,-105.199165,-91.317184,-50.564465,-107.803535,-135.40652,-125.06882,-143.57172,-88.60066,-66.028404,-114.86855,-51.220818,-22.219505,-34.824257,-71.17467,-26.66476,-73.55873,-18.613031,-24.136576,-27.09196,-58.997227,-70.12652,-53.042397,-71.94374,-52.05687,-62.108162,-66.40975,-99.91753,-147.53162,-136.75018,-41.650467,-52.99257,125.69624,53.512096,-58.679886,93.20376,127.34271,-304.98126,-102.58976,-102.057526,68.51364,168.78838,-23.02008,161.2741,181.86728,-27.45681,92.60013,161.07242,103.15218,-135.85466,171.44244,211.94795,176.69708,249.79665,-15.525154,-55.292343,148.25815,-54.813313,258.17157,238.53302,115.49338,229.959,210.24878,235.66895,-21.560143,202.58493,242.39145,189.69875,260.76956,245.25323,271.54303
26,-176.48071,-484.61084,-143.88818,-72.07518,-461.8209,-228.78326,-229.85956,-207.81476,-173.83908,-116.29043,-54.640743,-94.44378,-48.26162,-197.00067,-12.44165,-17.159195,-79.623795,-77.963905,-126.69406,-114.28444,-107.37285,-76.01007,-121.29441,-101.84822,-141.20576,-81.38099,-209.65637,-53.789726,-82.67882,-217.43738,1.2415133,127.004745,-121.07488,-80.7644,-117.18557,-68.43456,-109.014694,-61.435543,-54.9484,-43.5445,-32.10524,-14.567674,-35.211735,-8.8213,-53.09719,-90.99787,-9.80755,-18.208864,-51.84916,-19.720507,-61.04493,-39.17711,-55.76741,-77.98061,-95.628,-39.066753,-96.95695,-12.63752,-119.22667,-153.45639,-31.339617,-7.6528625,156.60382,74.884766,95.19114,153.26105,232.31142,-94.40748,-260.33295,189.13637,58.328976,-6.033353,-26.911827,155.3596,72.354294,164.5686,106.901764,170.13101,127.07024,258.87195,148.29059,115.452415,161.54622,142.56592,135.53722,238.09865,-24.366287,203.41745,259.74634,256.04572,-14.468773,-53.11878,206.09573,-266.6509,250.7711,249.62103,125.3557,255.15532,216.43626,264.3379
27,-835.02783,-220.44214,-282.82416,-607.2816,-248.93297,137.57094,-202.74133,-229.25919,-196.43913,-98.0828,-34.190845,-409.7753,-64.51786,159.52112,-397.07727,-79.41637,-102.6158,-76.269356,-74.805176,-75.71036,-141.23907,-157.10785,-113.39204,-145.59505,-116.78606,-46.819595,-191.08107,-151.50809,80.852486,-227.25565,-102.336105,-17.239052,-88.73091,-101.39219,-95.45333,-82.793365,-117.732994,-116.85863,-63.26823,-71.030304,-63.67784,-45.850018,-43.8231,-34.325043,-50.87543,-45.643517,-33.436035,-70.33069,-26.084826,-35.2091,-71.36501,-75.42086,-59.084644,-65.73239,-53.087196,-113.44683,-70.11565,-70.44502,-188.29677,-110.2732,123.59815,134.02773,116.43405,121.764885,-31.698786,-39.404743,-120.41621,-96.20312,-155.6658,194.99335,167.89865,-127.46916,183.34612,-45.954796,184.15715,139.1663,210.20447,-8.940749,133.41647,132.16595,185.7114,150.37982,138.09859,-236.45593,-55.110687,190.80228,215.94243,233.7801,219.6359,125.272804,10.41761,-45.60169,239.54816,237.82834,241.84149,245.99217,148.51492,260.03046,221.11398,249.53949
28,-653.5058,-265.40637,-106.50745,-163.78104,-382.8749,-273.24503,-192.5794,-207.83517,-184.45311,-94.57746,12.121486,-92.0958,-60.25524,-79.58195,-41.289104,-56.998016,-85.50644,-31.752266,-96.246185,-322.48508,-110.994934,-120.27046,-92.69134,-776.8976,-137.45364,-127.97229,-83.89289,-137.53706,-284.44733,-141.5148,-164.55754,-84.255264,-70.12856,-160.43106,-109.56736,-83.945244,-178.47183,-64.55696,-27.805614,-113.597466,-40.820602,-10.695643,-16.03218,-15.341217,-49.395493,-55.614815,-77.88535,-65.49139,-50.967247,-27.948015,-72.475876,-70.039505,-17.407785,-41.951862,-29.096348,-143.39171,-57.37611,115.57774,-95.74549,-70.51545,-46.463543,-111.440765,113.29989,223.24954,-64.995125,-62.296185,185.05446,31.952175,-145.36926,221.44516,224.98401,-43.67245,190.13803,155.46704,174.60135,-102.51415,152.46286,-101.34084,-52.66775,188.77817,-67.55078,94.872925,195.98792,123.432846,285.1643,140.73898,218.34377,163.26027,-45.894234,174.69038,243.42911,189.74313,276.40433,228.01974,11.933769,225.76419,227.56993,245.85909,246.18665,208.99164
29,-553.7256,-324.99182,-188.46788,-488.3226,-65.063286,-175.35294,-214.86743,-232.34514,-173.91003,-156.0,-56.58378,-36.25198,-296.0103,-82.97073,-23.108208,-155.48334,-102.19453,-70.80563,-101.76041,-120.18803,-112.8469,-124.7134,-122.53909,-109.46979,-183.22357,-296.79993,-181.47452,75.974976,-72.10667,-126.752884,-175.0293,-26.051643,-174.90218,-134.25708,-123.77824,-83.35182,-72.844025,-116.860214,-61.105404,-79.09751,-57.028885,3.3676867,-16.403238,-49.34968,-83.27792,-17.635191,-80.90365,-38.371635,-39.14133,-65.59244,-47.114407,-74.260086,-66.97762,-61.213768,-34.48438,-168.59651,-96.380066,-60.849895,-36.412407,245.03549,-8.257101,105.65163,-85.275406,138.81117,-90.06118,-29.199396,209.44867,-109.54228,-231.92763,-227.01712,185.72482,-72.78721,153.39276,180.98276,-31.000954,173.05223,-26.509415,159.70502,104.85494,120.401764,-125.89076,-129.59859,-68.60437,-69.65231,102.920006,181.84866,232.6804,244.79398,8.205902,292.82614,-231.69427,-63.672653,257.8708,228.25098,233.21014,228.67995,-30.384216,6.468727,274.08896,259.51566
30,-768.25183,-108.94301,-296.34436,-533.1738,-355.448,121.96635,-215.24844,-165.01578,-190.42876,-78.47553,-104.32945,-105.19223,-45.00946,93.41486,-105.54285,-78.7182,-116.318634,-159.62779,-71.844444,-120.67851,-59.601997,-83.26103,-93.8585,-108.759186,-67.50612,-195.93967,-122.371414,-52.366234,-200.19034,-88.668976,-77.94763,-218.32169,-81.65226,-86.97577,-91.74844,-57.860104,-86.14712,-85.33371,-36.88549,-90.035416,-76.47097,-55.304527,-49.561188,-10.850521,3.8216646,-67.27916,-52.790363,-27.3519,-53.61079,-57.38034,-45.928585,-68.26557,-53.41269,-34.530266,-80.512825,-30.666113,-71.84917,29.454151,-73.404205,-48.086258,-29.516861,18.10622,109.0362,69.06883,-53.739883,-93.49207,-267.903,-82.54764,-271.8036,103.78612,185.52573,3.2673995,-40.904514,211.65805,205.84123,141.68242,-88.750244,-31.976807,82.578896,-149.70885,-101.08675,57.28228,161.26917,184.68353,131.43565,204.68149,190.83182,229.43852,229.05502,213.43637,189.98393,237.43845,231.78949,203.6798,216.95796,215.28667,-26.324478,224.87476,-13.5668335,5.762413
31,-746.38837,-379.9044,-730.385,-666.4257,-302.62338,34.992332,-252.5802,-219.38394,-228.35876,-96.10188,-84.01582,-98.822624,-41.662273,143.51717,-63.558353,-80.00105,-63.966774,-85.49814,-61.867996,-77.92378,-170.77486,-121.86333,-134.05531,-184.28217,-112.39536,-103.159294,-88.56975,-102.13969,-176.21774,-51.231056,-176.85344,-72.742775,-187.06802,-111.324356,-108.72789,-111.646126,-122.860054,-167.45723,-68.1336,-104.680084,-26.454586,-61.271435,-50.702564,-49.79834,-39.797665,-27.227875,-53.9679,-8.414083,-22.451218,-57.998314,-27.107033,-49.32881,-53.10444,-25.813292,-28.161083,-67.97642,-95.90093,-30.55909,-72.60498,-54.21215,-44.67556,-53.5205,119.57247,13.311096,99.76606,170.094,187.56874,106.74402,-348.46503,269.097,204.53824,-49.088696,-7.3784957,171.87752,138.98758,106.46503,-62.11965,149.85716,-32.021954,52.16791,-53.46392,137.94202,156.07637,209.80067,192.01927,-35.239082,247.58836,104.55403,207.43901,225.82353,3.064354,197.4867,229.14764,222.89665,186.85583,223.65811,141.13007,214.81161,221.99977,255.83049
32,-595.4968,-523.54456,-144.88162,-447.00522,-145.21501,-187.30563,-232.07178,-181.55774,-206.41605,-101.51053,-93.54303,-105.24569,-294.31146,-238.11812,-35.067947,-45.55797,-142.05083,-77.583405,-51.10692,-89.332504,-117.46045,-111.75615,-195.1332,-140.76483,-147.70425,-240.95595,-242.42706,-129.73547,-344.18335,-88.70239,115.12904,-135.54318,-101.53012,-141.69168,-123.72029,-68.21406,-117.22611,-44.52002,-33.36444,-75.40847,-53.809483,-74.86078,3.7611215,-34.741283,-55.61348,-61.88679,-36.062534,-23.49885,-58.8959,-38.216118,-96.99749,-45.722557,-55.970974,-53.291695,-69.653625,-109.14854,-45.686142,-54.20589,-91.21454,-68.521866,-20.08921,58.14575,156.0188,267.9735,-9.270567,129.66933,160.42966,-28.713772,-298.27103,156.90611,217.59805,-58.46229,30.570877,198.48709,192.29047,79.2406,131.32303,-152.33514,143.07202,229.73729,156.0599,-33.84586,93.27868,140.90216,183.29681,169.79837,196.10593,160.86322,242.00558,118.52149,230.53474,214.2308,246.24033,132.92249,-7.4234695,248.23831,244.09369,250.94083,227.10764,249.58575
33,-442.8545,-128.83418,-235.0702,-154.13509,-495.22906,-7.220642,-193.24078,-195.93823,-218.54947,-94.45761,-85.53772,-67.06917,-118.65597,-79.30316,-38.712376,-79.167984,-64.735275,-127.80701,-121.71575,-305.06784,-106.07623,-128.0845,-78.60896,-84.11883,-164.75162,-201.58429,-190.16754,-151.65053,-227.40448,-127.5027,-94.908516,-80.2626,-97.07273,-277.24872,-90.61569,-105.9849,-114.57496,-91.57126,-40.81585,-26.380085,-96.2674,-3.7655642,-0.6031327,-61.47088,-54.886826,-87.719406,-919.8673,-28.866705,-47.935833,-28.893461,-79.22472,-54.55976,-46.738354,-59.740566,-63.34605,-55.857666,-60.771236,-38.80449,-101.414116,-18.006966,8.19304,-4.7082825,121.38565,140.03252,6.2645144,68.52309,-22.007225,-75.65927,-412.9591,208.58058,183.32446,-64.54663,-35.661606,190.05588,239.69243,148.56302,-70.13994,-94.359695,-142.00601,175.80208,-147.8934,-50.17256,168.25018,156.98987,172.07211,197.92407,-72.620735,161.34978,-58.613617,178.8934,182.17026,79.32412,241.89175,214.6647,233.33708,237.08647,182.89261,128.03891,274.90976,1.3615036
34,-695.1317,-150.84264,-341.9226,-603.6327,-230.826,-225.95207,-197.00871,-211.9602,-194.07059,-84.69956,-41.209557,-111.91002,-68.106094,-278.5196,-86.92252,-31.358795,-51.88195,-50.587105,-92.94713,-117.25649,-108.72776,-151.79514,-109.597855,-143.37296,-146.96025,-86.20573,-177.60365,-89.93792,-414.42142,-157.83444,-227.59958,214.88177,-190.03195,-101.31957,-94.42288,-64.82556,-164.51123,-155.86298,-53.31642,-147.19424,-43.618076,-86.055695,-26.26203,-85.51196,-13.802543,-66.5758,-3.7775707,-16.371927,-31.74213,-41.012653,-86.92435,-49.442917,-71.42366,-35.695454,-61.152042,-164.43417,-111.37026,-57.27983,-115.02217,36.31329,-7.7451725,-69.12041,146.24728,8.440727,-61.82372,-133.58997,-258.40704,-91.14752,-305.24646,-179.75888,165.2594,-45.15343,176.37558,233.79172,-18.44941,157.198,128.85272,-20.15799,166.21933,-85.34819,104.6421,160.30392,216.78749,-76.134926,168.62997,127.62871,-342.99835,252.42043,240.25098,275.6938,211.36623,222.77682,231.38274,-154.77562,96.45751,250.83098,196.94484,260.81573,242.78737,272.246
35,-666.9308,-53.371853,-350.02966,-458.2075,-213.8855,-158.80202,-207.76758,-189.42316,-168.18703,-104.591064,-52.585114,-224.28535,-65.853226,-255.90623,-111.24278,-49.363,-84.826584,-91.84069,-101.53727,-151.98802,-139.72142,-92.02628,-107.26612,-101.82124,-95.280815,-122.68475,-160.92947,-29.220901,-139.39551,-98.94265,-93.33045,144.93134,-84.59923,-115.541214,-141.6893,-106.17257,-111.88817,-77.600266,6.1971855,-95.84062,-53.755836,-11.648633,-21.66229,-21.891125,-31.083532,-24.255491,-28.721191,-42.93211,-47.615707,-26.396849,-66.987564,-94.09448,-57.16879,-181.59537,-88.32376,-179.44667,-78.80751,115.543564,-136.2009,-70.230156,144.18855,10.71904,202.48662,217.89777,231.12703,136.89066,-152.48904,-91.31683,217.56473,242.48473,203.08331,-25.246492,-172.28625,190.79822,186.62173,-99.11666,249.48692,-53.552067,108.23816,208.98422,-91.99282,128.44336,191.34125,104.24753,174.72562,12.643555,220.83414,216.86845,180.1395,223.87704,198.36636,260.19348,173.80652,224.84929,236.66403,244.31871,231.30743,242.04492,258.57074,284.96674
36,-1225.4241,-255.24391,-330.6718,-242.98561,-395.2041,-213.14597,-226.71921,-220.52776,-143.12784,-123.80553,-27.199657,-44.95072,-64.82838,-67.309135,119.563194,148.1524,-41.58466,-107.60692,-166.7337,-102.35382,-64.5403,-155.58167,-151.67657,-121.081345,-110.98194,-143.50677,-63.647175,-113.87172,-152.77367,-68.55809,-159.69661,-40.76574,-91.236275,-81.63039,-187.33109,-65.71732,-162.2747,-72.372,-63.2119,-35.9741,-74.21971,-21.777302,-23.509289,-19.47238,-74.231155,-37.05677,-64.96819,-43.116467,-18.9881,-95.18468,-24.94679,-66.56265,-55.126957,-37.06601,-21.784962,-93.391846,-75.560165,-117.08797,-90.677765,-3.3636997,19.44418,-143.51404,127.5506,150.0021,-6.6488743,-31.703218,207.96928,-271.76254,-285.35922,224.55952,206.97937,-5.9140806,55.82329,171.36343,-12.169876,-83.42386,-46.775856,-19.356697,133.03653,-73.8527,203.95958,-29.396927,195.73285,-10.408447,160.4194,107.16578,193.86447,178.14761,276.85803,-32.781113,240.28679,-73.3429,259.97168,242.94527,214.43994,248.2627,222.47464,277.2628,254.99796,247.67973
37,-389.6669,-322.8164,-347.31424,-477.1985,-421.80942,-361.0329,-210.06738,-208.84276,-195.58008,-122.741585,-88.14916,-60.172718,117.35509,-280.3316,-188.75824,-95.39089,-386.059,-94.73637,-70.79419,-43.609165,-374.56854,-140.26346,-102.79203,-37.704338,-98.69365,-65.092926,-186.08838,-85.95259,-789.1026,-75.37743,-155.39528,-222.66827,-94.3037,-106.59063,-147.51578,-105.65428,-103.41809,-134.01666,-35.20599,-124.73123,-57.285217,-62.655247,-37.103073,-32.02125,-12.555224,-49.532803,-29.150547,-19.798834,-31.267601,-45.55686,-39.612797,-51.296825,-69.27906,-44.476116,-71.97901,-49.801178,-119.55586,191.31024,-189.74533,114.358665,-82.21452,-79.97952,118.30142,129.266,32.819084,-80.44499,151.38544,-62.296482,-413.0714,-48.144463,192.62947,-5.5083494,172.59425,182.63324,141.73154,148.58026,-58.763863,-78.31501,120.991295,21.153555,-80.152916,111.793686,72.87135,101.29231,146.04298,-36.20701,182.75977,126.3628,237.96794,236.9461,12.205841,251.20602,251.30252,209.64395,-48.073746,250.40247,254.17104,240.52235,130.75713,-2.3822937
38,-2171.6565,-237.02728,-603.24786,-252.65338,-94.936386,-241.85532,-237.62338,-195.99213,-218.59274,-95.764565,-51.391685,-77.672874,-80.74102,-20.784874,-347.78305,-40.864136,-147.98381,-59.14916,-45.23847,-614.51605,-128.9683,-179.05817,-126.03726,-121.83272,-133.12979,-204.55898,-161.62589,-86.778366,-232.49452,-81.78144,-102.67608,-113.99451,-96.45913,-174.28603,-150.23051,-54.373997,-145.74771,-12.943168,-35.426582,-91.19896,-70.80518,-55.30631,-12.41813,-35.83465,-62.55768,-12.0950165,-90.31892,-3.7083006,-12.286789,-37.14064,-79.21524,-99.93284,-30.193914,-34.571754,-55.416035,-31.91669,-97.99848,91.41057,-55.80824,-60.20698,-33.292763,79.43097,265.8273,163.57367,154.53406,147.5267,64.29451,-112.65388,-200.7226,192.76375,229.06851,-42.3546,125.634125,-86.859795,158.59988,182.25397,67.40316,169.09297,134.43094,195.52623,154.42148,136.05577,157.44666,165.25665,215.42905,168.34692,186.20938,-239.27979,41.580753,231.83765,51.334213,269.68372,234.21758,211.60481,200.61829,274.30685,231.55965,255.34232,225.40692,263.09442
39,-837.6997,-342.54425,-439.12082,-602.7588,-294.22723,-225.59816,-217.95853,-223.10342,-161.7731,-93.16582,-60.71567,-78.55214,-53.267788,-342.56055,-70.82388,-62.651176,-107.74131,-129.00104,-132.9037,-107.98167,-130.0509,-170.9997,-116.339386,-197.5266,-169.42947,-127.10115,-74.776276,-111.685844,-158.76157,-104.93729,-106.61719,-72.324356,-70.92233,-109.77542,-123.721176,-79.74432,-142.33098,-60.20954,-16.956997,-46.887512,-66.63803,-66.39855,-17.852833,-68.84523,-28.929405,-25.141659,3.0553348,-47.41611,-27.554821,-66.96305,-64.134735,-98.4445,-84.414795,-29.921062,-90.623405,-88.88804,-98.4899,-36.296177,-172.54308,-51.68675,-7.9021263,-44.74628,153.79643,139.44508,-10.7314825,-16.419878,232.16507,-113.459366,-245.89592,63.469276,-83.63925,-28.628479,166.91628,-46.27093,-43.46437,165.29836,164.0392,-23.240952,173.49272,-97.5549,133.60649,75.11642,141.85783,132.98549,178.92938,156.43567,189.10597,232.0533,205.11545,210.45917,220.44931,206.0654,246.51694,245.59445,250.64618,253.66306,-30.938957,8.605614,222.5999,265.92163
40,-83.216354,-96.40194,-341.6788,-228.41959,-317.94733,-52.71854,-141.88144,-220.14008,-163.56499,-135.82921,-68.72976,-80.93627,-45.47351,-48.23838,-58.85732,-73.17118,-116.39392,-156.54813,-64.335526,-91.18904,-97.73058,-247.39308,-307.04828,-99.15598,-193.90942,-109.331635,-181.93153,-46.13627,-492.68448,-186.72101,-167.0103,-155.5978,-118.50508,-112.845795,-110.48729,-135.4014,-93.23141,-95.79506,-40.625587,-71.72565,-82.68395,-32.221615,1.5545542,-18.025003,-30.014948,-44.365704,-67.352325,-30.60351,-58.067364,-46.233265,-45.118187,-65.05888,-72.98397,-51.69432,-62.7685,-14.968316,-127.739845,-71.49322,-132.91571,-49.324005,38.12589,87.469345,180.95944,196.9501,140.85733,139.71664,-295.21234,144.35628,-55.402332,-424.16672,193.56601,-18.737244,-34.120667,192.08986,-10.45372,-53.643738,-19.025864,128.38155,144.67853,106.92458,197.10217,136.31932,270.35162,65.5343,-63.39508,115.32004,207.92572,241.06934,224.07019,249.9642,-3.7174988,254.3873,236.1015,250.51099,227.77019,254.55692,226.42447,256.5888,203.67264,241.29591
41,-1126.7632,-407.45105,-745.79065,-545.6471,-110.06179,-206.50809,-207.88724,-216.49974,-164.18779,-121.39438,-97.47641,-92.212685,-308.55255,-193.6556,-76.01497,-87.96883,-309.1413,-95.12756,-72.34216,-60.044914,-151.83748,-235.20497,-85.95187,-194.23755,-136.9495,-105.47811,-97.84853,-92.61795,-175.33643,-113.303825,-53.704132,142.70204,-91.73107,-124.144745,-122.35193,-108.745255,-87.499695,-59.74741,-81.09044,-55.35075,-27.428373,-17.501865,-28.530344,-42.140934,-26.492155,-81.302574,-64.9302,-3.6989663,-39.3606,-41.194576,-103.56911,-32.041504,-41.2439,-44.7382,-41.070232,-187.76187,-81.92054,-64.94876,-127.22285,-68.95458,-14.932691,99.416504,132.28421,228.18716,-13.431407,-44.905617,0.64105225,17.052832,-387.19742,-210.2415,85.82637,-4.9666023,-78.47124,53.12011,145.94312,-65.50351,168.68422,84.07663,-172.6072,170.79672,-103.6607,142.40274,119.75828,-85.90608,-2.4064178,238.4154,-11.16745,235.1962,-10.735275,27.908798,225.1539,-40.543655,211.94063,-28.757317,218.76913,247.65422,-14.955147,249.55106,238.28323,244.17065
42,-574.87463,229.19205,-1020.3869,-494.37094,-426.51172,87.49356,-212.42847,-193.60025,-201.87256,-113.890526,-70.79772,-80.87211,-308.00842,-93.14964,-44.220245,-73.582886,-99.24813,-55.851986,-69.92685,-205.85417,-175.31119,-158.57095,-107.514046,-79.34292,-38.619476,-170.82233,-109.56417,-126.358894,-108.06578,-101.90522,-118.93412,-319.5431,-97.52106,-61.79124,-123.49161,-75.74267,-159.57115,-109.69556,-48.7045,-80.557785,-96.05729,-52.298492,-58.128296,-39.68154,-27.759478,-42.795723,-59.080044,-48.21198,-24.147724,-34.73807,-91.42057,-53.147015,-65.67535,-25.15537,-43.068226,-120.61623,-71.5598,-37.618412,-140.32231,-105.39847,-58.141434,99.39958,213.53859,216.97365,190.36497,182.95084,-93.70473,-27.306463,-98.30093,188.44946,80.86446,-67.37509,78.05831,199.36287,140.81967,-160.39136,-102.93565,153.07071,92.29973,86.71222,219.81467,220.92108,-10.06163,122.75899,245.99854,229.02805,266.54324,230.98167,245.19525,270.32385,241.21939,-72.850296,174.83469,-66.20143,113.90859,253.32703,199.54576,244.8154,246.9236,260.74896
43,-164.76971,-240.25185,-280.26038,-328.0043,-286.38257,-5.6547623,-187.76096,-187.71967,-173.76013,-118.346344,-128.79424,-69.13207,-243.39243,-102.12174,-288.72522,-82.51964,-173.71832,-39.380375,-64.12999,-24.54744,-105.371025,-149.37032,-101.71396,-144.25949,-160.77277,-189.55428,-120.57896,-108.7939,126.4058,-147.69673,-167.11783,-97.168594,-92.13636,-105.455956,-73.119316,-69.43197,-146.20593,-183.84312,-59.745354,-65.95723,-55.852314,-57.337658,-9.311568,-16.411524,-37.62531,-28.753893,-69.96401,-28.415024,-11.628454,-30.923576,-44.865234,-35.799442,-53.94533,-202.38391,-65.448746,-69.21502,-53.868275,169.94121,-59.308643,-62.324135,-49.906677,-99.78186,146.274,-75.16138,145.8091,-106.17089,-79.838356,142.49023,-268.81818,-81.25198,41.517445,-45.164764,195.61914,113.45665,116.723404,103.108116,-131.10468,-135.02275,155.30544,-48.866043,141.95761,180.34909,-32.987762,-40.837776,268.99487,146.51297,204.7454,153.68549,18.56459,267.83673,212.71507,70.48793,277.12442,232.80493,250.04614,241.05606,223.29803,235.24628,250.58868,251.26936
44,-241.46696,-120.783676,-561.41736,-347.755,-224.37108,-168.56487,-196.10194,-219.30605,-213.72702,-85.05057,-51.86691,-125.84263,-79.866974,-331.54987,-129.45337,-58.634777,-26.672028,-36.251247,-101.35865,-86.734314,-197.09566,-138.21063,143.5158,-108.48926,-49.301544,-290.20026,-122.8354,-219.86566,-181.45924,-423.4858,-153.26112,-157.59119,90.7126,-98.39998,-63.17764,-107.252975,-114.111244,-81.66787,-4.752881,-84.43365,-29.063961,-7.023844,-44.6967,-77.87487,-55.931732,-36.885357,-13.358526,-12.394715,-73.41225,-99.69072,-54.336006,-83.527466,-31.767391,-52.017452,-76.55456,-176.11345,-83.06914,-29.229916,-121.89346,-65.89463,-1.0479596,144.15562,76.19084,250.94748,-52.84681,-110.66385,174.16454,113.31259,-188.3368,219.85321,212.21307,-45.809273,141.15994,199.21457,-52.33524,216.35068,-31.42336,73.21125,-119.459335,196.58772,-45.223507,169.29884,189.60005,-30.089813,246.44937,-31.571426,267.03687,241.33965,113.342674,-21.154068,230.94098,-41.116703,273.41052,-25.187553,278.90363,251.73723,284.8158,132.94429,225.58394,261.45105
