,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
24,-936.2421,-144.04214,-120.27943,-289.29773,-353.94116,-132.32727,-269.71542,-131.95566,-78.395065,-342.11093,-291.57153,-326.71152,-204.96451,-225.41888,-164.23318,-99.54483,-159.29163,-84.43032,-131.6617,-105.6519,-164.13225,-48.959755,-151.12872,-191.73349,52.558228,-111.733604,-117.53705,-112.19556,-83.50732,-137.52985,-169.6551,-107.30644,-29.285248,-70.70862,-43.885563,-99.47189,23.831642,-124.08949,67.37607,60.57744,76.23755,242.78653,-268.28247,-68.10045,150.79346,25.793602,185.1685,-38.554848,-140.15028,-50.815895,231.36627,147.20421,121.95781,13.95015,193.91174,237.79395,77.58669,226.62518,185.02411,139.9049,278.9108,206.34227,280.60916,237.38991,186.75055,238.82951,233.18053,163.14052,251.6833,188.06995,248.05725,254.28233,223.09973,235.72778,252.42227,234.37148,238.87987,199.52313,192.17255,198.34517,212.30473,200.04013,198.69923,231.17067,237.49632,238.39244,213.56238,76.89409,242.58072,268.83765,270.32846,275.63177,168.9939,266.51233,229.17465,264.71494,189.01115,228.15544,271.2353,214.06427
25,-414.51703,-123.548386,-91.76633,-1.9896393,-430.8982,-86.27504,-268.64386,-224.48709,-191.9951,212.28696,-126.63634,-89.01523,-270.5069,-200.62704,-200.89401,-147.95279,-156.42621,-96.98849,-112.45946,-134.38963,-106.18886,-21.645502,-132.37843,-99.077324,-101.860725,-101.15122,-68.63482,38.3051,-88.34183,-112.30352,-130.02438,-102.33451,-41.09073,-58.958496,-88.24828,-201.6503,-68.830475,-56.064934,-34.863014,-97.534706,51.241207,-245.43536,151.4321,197.11032,268.67114,194.49796,205.96042,13.831627,113.35484,-23.144005,-122.5565,224.50958,150.40732,-45.454994,235.68332,-8.371017,227.70142,208.55072,225.93796,228.1713,141.65546,206.30093,223.40758,261.08896,172.96701,-952.2014,239.53937,205.82446,248.83746,180.17789,217.73428,-13.921204,209.9112,243.89728,250.00067,230.39517,236.67833,-229.40587,-50.881435,207.79118,117.21338,253.80075,-45.873806,217.77884,191.68372,204.36139,267.5103,194.70538,202.30907,243.76825,128.00269,250.18979,167.60135,-441.75027,261.4286,219.09119,202.02974,130.84819,216.84521,180.7565
26,-425.39804,-492.18607,-177.15883,-301.518,-358.23138,-234.57187,-389.06778,-491.46613,-276.10483,-205.62372,-390.7263,-297.47147,-80.098785,-91.703026,-127.11184,-127.828735,-135.13571,-121.77844,-153.87968,-129.65398,-143.8306,121.0476,-152.99611,-125.027466,-90.828575,-131.69594,-85.76916,-126.40207,-45.070328,-113.10064,-210.46991,-138.09698,-81.58564,-76.01079,-37.72147,-382.34906,-363.372,203.11482,-40.050518,-95.45404,300.1129,195.16891,154.92508,-0.8620963,190.88324,260.79123,251.84857,215.19775,-94.78707,-20.567688,-62.332657,20.031693,-44.751415,-55.962887,17.194824,-19.418213,213.21411,82.79093,240.49335,226.91899,299.1869,284.03217,164.44577,251.45103,244.1282,189.90524,5.611786,221.73613,244.28246,114.201164,120.29225,196.13773,146.73547,226.22845,-184.2941,255.50287,236.2127,7.4715424,155.51804,125.77627,267.28735,210.2849,77.25443,209.16928,205.82538,240.33948,211.54492,127.82133,219.94116,259.99677,274.13947,252.1325,231.9938,241.6455,252.42155,294.31186,245.0835,259.46375,203.63638,-31.597939
27,-184.63055,-19.52501,-162.84027,-213.63956,-381.6526,-257.70752,-326.96283,-434.6372,-230.76907,-217.14172,-375.75687,-286.372,-225.56398,-226.16031,-216.62415,-49.702663,-155.1401,-119.6102,-147.22672,-117.99695,-194.45105,-70.17389,-175.94041,-48.1603,-42.101078,-56.497036,-214.99872,-123.94467,51.177216,-35.449593,-207.60997,46.34268,-54.91102,-95.579765,-33.544006,-116.02089,-18.27652,159.90466,-57.585045,-291.443,172.01035,175.78276,194.06088,128.37434,188.67789,259.0813,-187.51985,234.4365,-147.47578,4.5226517,-80.992874,215.92944,237.54533,215.41916,229.69278,155.70863,183.12381,-133.99873,217.01967,157.92087,196.82803,290.4356,231.92322,290.8891,205.0712,-616.9027,255.98682,241.02332,195.97635,121.381294,227.72177,218.30225,0.45965576,203.60574,225.54613,281.18347,270.32202,201.30548,190.55017,153.86064,114.1778,86.85352,190.88245,226.81067,204.98465,249.36441,115.14824,200.16922,243.94675,280.7224,221.51389,248.37509,190.59972,234.06099,246.31288,261.02332,294.11032,199.04077,249.33754,265.5401
28,-125.997246,-112.00073,-200.03311,-253.27089,-248.28287,-134.62961,-138.66086,-403.75647,-176.14514,-333.1279,-269.73987,-171.71881,-232.1129,-136.40497,-92.42719,-140.12343,-166.7821,-54.805077,-72.55417,-181.13097,-99.1546,-45.510273,-127.31318,-92.505226,-57.649807,-88.43926,-90.754105,-65.089386,-100.15753,-138.62863,-190.49802,17.118484,-28.362799,-68.12111,-33.83596,138.52054,-83.155106,162.50754,-30.135796,-403.22314,-70.06698,28.787918,-50.779457,226.33856,171.28595,219.0296,156.08177,258.07654,142.40312,-72.425354,-1.7301788,207.26622,263.78162,164.20734,-1.1715927,195.26288,258.40326,181.66922,196.82784,208.06549,290.38742,215.71451,276.66852,251.31291,228.45059,218.7732,169.39888,8.644684,192.09882,108.24392,264.13477,203.91376,234.94237,241.29753,229.8209,231.78781,241.30934,-206.1102,200.4443,94.66533,211.40968,259.12054,235.32838,219.7251,190.50012,246.09972,268.18567,137.28825,225.00488,256.12292,212.3763,247.76727,146.01303,193.53424,205.5383,222.23233,283.75854,273.51562,72.01517,231.11914
29,-436.73297,-168.37157,-187.35318,-286.37933,-275.66934,-306.47116,-269.55225,-103.61925,-270.99533,-241.52888,-153.94391,-317.3653,-288.8689,-215.41602,-107.14659,-115.31795,-143.82246,-107.70168,-120.53338,-187.48761,-90.05782,-132.97418,-125.69054,-149.92415,2.3967743,-129.49744,-90.90183,-65.54463,7.7554703,-114.991455,15.244186,-61.99008,-36.481007,-99.08718,-70.00867,-96.082016,-158.98653,121.50228,-9.315023,-254.78552,-63.963474,236.0152,138.8335,155.96577,82.048004,211.84047,176.20317,-13.514496,227.21814,-85.77866,172.96466,209.71307,204.1929,17.457535,198.48375,235.83931,203.47635,93.41385,244.94287,192.01929,254.22392,279.60785,221.26785,288.09955,241.10307,129.92265,274.06647,213.16263,223.4768,111.15867,250.05995,183.41534,222.91837,216.31229,138.50418,262.7406,279.84436,131.9224,-22.329964,187.80408,201.82109,235.20303,181.82137,206.35748,254.83092,182.39355,-133.43758,174.29211,232.77943,159.07214,104.25468,259.6638,266.77158,247.87479,221.16501,264.183,233.5979,232.87679,232.91649,245.5351
30,-517.22424,-163.1983,-203.5847,-246.81053,-142.63205,-136.53319,-370.85052,-466.34293,-339.85443,-437.943,-109.53702,-120.301765,-216.10591,-163.34956,-171.60803,-116.867065,-166.7037,-171.43057,-117.42044,-155.78748,-189.84679,147.84016,-115.36079,-118.009964,-42.164867,-140.68536,16.231823,-123.97412,4.9760866,-3.2722397,-93.26871,-74.848625,-69.53824,-63.459736,-66.7021,-154.55382,-202.67786,121.34868,-3.0885088,-409.13333,133.19272,189.74664,-28.595749,-220.37848,-199.26663,-29.089272,195.08447,-211.6851,99.602036,-87.10789,-17.563164,240.44565,188.88187,163.3671,40.408478,131.64346,230.77579,202.25873,163.02626,200.49245,169.24854,243.45499,256.47278,211.43309,241.89226,273.21655,286.11084,240.22769,240.352,252.499,212.92224,138.25699,212.39157,254.7495,-277.12164,213.05026,242.8331,134.76907,3.805364,181.08841,188.82983,240.33112,195.21552,33.12184,100.64834,229.01689,240.90134,-305.6072,224.79562,224.11517,243.07019,202.61249,260.26172,100.49948,193.4722,249.35555,219.63214,6.0852127,256.21234,248.21759
31,-363.28226,-161.96115,-171.21704,-186.45932,-396.1651,-243.40848,-100.84145,-186.72691,-142.88605,-246.85594,-282.24756,-55.443348,-87.76687,-197.65628,-114.430145,-174.74535,-146.98042,-109.66314,-104.63311,-121.52828,-157.33215,-57.85564,-91.0085,-129.91428,-87.62628,-161.34415,-150.94768,64.86127,-133.66853,-92.45602,-219.45793,-124.80665,-14.704997,-90.6377,-61.699223,206.03258,-154.13618,-41.723312,6.8010025,-205.69528,124.24089,-260.77588,-210.30731,212.80392,-30.651115,165.19641,207.60832,-147.09042,145.19064,225.60686,199.38579,-26.575874,-23.559402,262.3186,-76.563774,233.95688,141.7754,-173.03888,151.59654,271.63934,243.39917,187.17888,164.93468,256.60962,271.10406,272.07034,105.28481,195.93799,-45.901825,248.57553,296.70056,191.10275,30.518204,229.33917,256.80838,240.17035,230.52061,-58.152622,185.96721,222.15729,106.292786,268.60577,202.72627,122.0256,195.09015,201.15833,243.96175,113.75744,260.98218,194.38054,259.75897,247.81198,235.39426,244.83081,204.42017,285.29135,262.70834,-150.8365,104.338196,245.52162
32,-400.89853,-147.66837,-132.33485,-307.66425,-344.28143,-122.16449,-111.44936,-9.259262,-158.35822,-327.04138,-309.91718,-291.83264,-103.93984,-210.33179,-137.711,-162.28554,-64.74954,-58.830254,-75.719284,-39.05489,-141.0486,-174.39429,-58.670033,-150.49686,-108.8812,-43.095806,-85.97039,-92.39551,6.184433,-162.65817,-187.09885,-8.36586,-29.33928,-106.98616,-62.4134,-108.45886,-133.28009,181.99379,-43.545467,-508.23856,-15.159415,180.74689,173.6166,-32.003983,192.0553,-135.63693,159.94298,35.913635,109.538994,121.674095,221.71811,122.31151,206.67253,-91.971504,91.6318,243.9619,221.8737,203.28183,194.95187,260.8943,247.45047,200.08508,211.4237,258.12164,201.6495,164.27765,231.83974,121.27545,220.00854,-338.93854,275.53076,199.01399,210.38261,264.27902,165.22812,233.15898,186.53317,210.2649,192.20052,-147.22,251.1177,254.47617,172.46428,86.61014,258.90848,257.14526,235.78773,259.27313,-233.13159,262.5929,215.10068,244.98972,-29.213207,233.83084,107.21056,233.07303,223.82549,246.17244,222.3818,266.1892
33,-383.7156,-119.89993,-156.81134,-265.05612,-306.83688,-277.43152,-247.55196,-184.41483,-425.05005,-268.26132,-397.65448,-270.201,-222.00894,-157.25192,-197.57184,-157.67648,-127.27602,167.5228,-61.123615,93.66886,-175.99449,-83.57294,-199.36163,-132.37817,-106.19577,-68.266,-20.438147,-114.881035,-90.46883,-129.48921,-204.68622,-8.342346,46.436035,-53.458973,-61.395836,233.26328,-333.5343,227.51724,-31.596367,30.539856,-1.6955194,194.89996,144.70967,187.04338,216.64763,199.61862,250.12332,27.60344,-161.03888,-54.34292,-34.02793,-12.1493225,248.2341,279.19943,243.01318,204.37369,211.46709,198.73416,102.273735,178.1167,280.15997,215.87674,264.3061,249.1951,191.16586,156.16483,281.2431,96.19261,250.98648,86.69319,281.52612,-274.68506,221.30325,220.7878,220.24475,222.2133,254.71335,204.69638,209.42749,203.84216,262.03323,243.50717,73.27682,251.93997,211.46191,227.43024,242.18236,204.84785,259.59155,292.88715,243.31241,242.88847,254.1178,224.24075,263.15616,219.16003,272.10742,254.65579,84.2552,25.898499
34,-878.9477,-160.53116,-411.7409,-187.86996,-490.11316,-361.19214,-292.29,-231.72401,-363.08902,-1094.2874,-159.46732,-73.23082,-97.57424,-176.31824,-157.7277,-136.17352,-145.28316,-166.68509,-87.67694,-184.96158,-94.50841,-56.23951,-138.06874,-225.34973,-47.444187,-122.28435,-132.6918,-118.70293,-69.45182,-108.714096,-221.6149,17.84243,-80.9004,-91.85889,-26.119495,51.27295,-87.64756,227.14615,-10.953742,-129.52452,136.93118,-53.198624,-201.90366,-213.66702,-39.813175,-88.553314,-0.92272186,-20.716904,208.00325,-193.32268,-193.00436,-178.25146,-84.022934,-58.45307,281.15622,195.96616,240.03323,225.31306,13.537425,216.50833,264.05035,231.81328,263.04352,220.74551,224.2279,182.80855,241.69621,-216.57861,188.26889,269.87183,269.94012,273.39404,-39.913876,267.44464,146.61954,265.29395,238.59941,224.6308,221.68724,205.31729,255.23381,132.93971,233.58083,214.40305,-191.67995,214.16174,217.51733,221.5817,-198.02477,129.78783,240.71213,254.3893,259.80695,224.626,256.13733,226.45004,274.98474,130.49294,216.52783,188.60727
35,-465.0967,-156.93643,-176.28522,-270.79108,-316.2295,-317.7349,-37.97647,-314.7636,-292.4405,-219.67926,-219.09418,-134.59776,-216.02568,-39.789223,-105.55324,-147.92957,-72.04534,-229.45392,-111.42055,-122.44082,-202.8956,-70.28746,-105.850365,-116.2722,-89.628235,-95.17922,29.203598,-158.19801,-86.35092,-108.25609,-94.13842,49.499878,-27.116697,-44.18524,-70.25611,-158.35939,213.18167,-103.08891,-48.711254,-103.425385,181.89024,191.10786,191.6669,-54.61519,189.61642,8.172363,214.89912,238.14545,-67.573,-16.368286,-23.72126,-71.311325,31.532959,197.26091,12.312592,6.82724,209.54788,-91.67415,91.70238,255.5651,200.77151,211.20572,279.02472,269.81934,214.15521,-293.8789,-54.00587,-215.6467,234.1499,143.31953,240.9395,96.84598,228.9142,215.22275,242.21736,223.73627,266.8976,86.59442,158.5874,271.29446,224.15872,266.5813,192.56818,224.4355,69.92105,203.57161,208.96938,214.42776,-296.42566,209.2236,256.92636,4.8508835,252.12268,217.14798,254.81767,236.08997,221.71606,272.4598,179.01352,-351.52817
36,-416.9687,-162.74371,-159.54184,-388.25687,-309.08615,-291.28796,-233.8102,-296.02948,-508.73117,-507.57797,-356.95135,-248.56648,-151.99538,-141.20502,-207.08838,-180.96603,-124.042404,-142.38356,-150.17102,-120.17638,-168.97855,-90.06341,-196.3673,118.367775,-28.7149,-130.49664,-80.51543,-104.95565,-32.23845,-77.87115,-189.47116,-104.04107,-54.87924,26.60508,-36.107754,135.11255,218.40851,-111.09889,-67.16731,-134.7647,-39.17453,196.58058,-10.491119,195.50885,149.69266,5.432701,226.65797,44.31949,190.38422,-63.81721,141.8906,35.682724,108.53502,-19.377167,266.97614,-267.09036,87.533104,132.97676,196.87862,230.86673,248.09503,227.86871,281.5301,291.42065,206.25867,-39.1338,96.92418,153.33878,233.31429,274.72437,252.28525,212.36223,262.8333,239.6752,229.04929,235.39656,201.40036,175.9794,87.07454,192.7247,215.39566,120.32016,211.38345,216.8606,202.79198,208.0764,153.81357,197.8944,202.47366,238.86142,201.26971,248.29008,213.96733,222.83194,272.55774,121.81671,289.73724,31.968246,123.37596,-287.92334
37,-350.55203,-157.90775,-136.14882,-271.36163,-316.09967,-93.83423,-359.01666,-261.2387,-267.02832,-227.67876,119.616455,-96.436714,-208.80112,-119.95593,-170.54282,-169.94975,-59.264523,-126.697685,-117.00783,-141.30536,-247.7731,41.193504,-187.05762,-92.470116,-88.02822,-86.68985,-86.4786,-117.179665,-100.35461,-76.22596,-185.13625,-113.74579,-34.420933,-136.24062,-45.040146,-218.79556,-162.31226,-108.47383,22.229206,-226.87164,26.956955,-149.90477,-25.17073,68.1131,151.99911,-44.885246,242.466,22.359436,181.78464,-82.72103,-11.434563,192.0632,201.44353,-97.69306,189.89122,179.7677,262.03143,258.9521,9.808263,275.16342,265.92236,295.97253,227.80869,265.93375,259.0263,-46.51145,169.68454,264.62784,208.51399,218.77533,253.10587,172.20769,-266.66193,239.33192,238.29611,229.82162,188.2623,232.20123,204.23569,174.8475,230.80046,214.53085,63.196144,219.89821,122.731445,230.20142,203.7749,268.87268,207.25029,260.11737,117.75377,246.61497,233.10869,279.50793,111.99058,251.56645,253.40477,-29.01136,214.85428,189.7398
38,-479.97205,-151.3077,-174.96393,-271.94354,-322.88477,-252.603,-60.111298,-353.9162,32.49655,-249.68886,-273.71048,-92.19736,-222.89456,-213.09186,-193.15242,-156.05429,-154.1472,-94.08564,-221.98845,-95.07597,-182.4662,-182.71742,-127.32898,-140.13577,-80.03609,-93.04747,-87.249,-153.47395,-11.754662,-143.52577,-0.89593077,-78.35589,-55.74263,-74.31169,-91.569466,-264.20074,-270.74567,-8.683367,-42.178936,-382.59128,-115.64318,76.19742,147.62238,-28.39061,129.63803,-66.61612,208.71877,-20.054756,200.90356,-96.95358,204.87878,-32.560272,204.5094,186.37613,226.39789,-10.453857,248.43999,117.23905,175.65587,230.01524,135.11115,250.0529,213.5293,264.27344,234.70778,-452.69275,233.78047,223.86783,171.47363,218.1473,259.1347,231.08026,238.71625,286.59927,238.86665,255.08707,263.8531,40.105305,197.54987,243.25209,259.0718,249.22606,205.81552,211.58228,199.72304,124.70854,169.24667,210.98297,-399.3949,236.23003,104.71753,237.17966,110.53124,252.59814,225.77107,215.40167,285.48346,255.44284,246.74622,172.5491
39,-374.16687,-141.55597,-136.63324,-256.3316,-372.59183,-293.05048,-339.2635,-286.6428,4.44339,-298.6986,-27.424644,-320.96106,-84.49548,-217.68365,-29.48722,-134.2193,-96.443985,-142.26086,-136.89056,-154.0105,-97.95183,-31.948944,-110.52771,-168.29395,45.810455,-67.952385,-118.35812,-48.750454,39.206024,-47.205524,-244.65752,-128.81273,40.400757,-38.410618,-29.686287,-114.7184,32.36537,-160.47833,-26.110788,-103.279564,-75.563095,63.65325,-230.34511,-28.157211,179.2377,215.71088,224.86653,8.228622,210.06068,-76.630356,-30.876183,251.25134,218.6903,-53.62761,-211.27347,203.61285,246.3585,203.85977,150.36594,103.78047,227.21887,217.0645,231.92497,281.70245,187.89441,-338.02737,124.0216,-225.9267,269.79727,129.52438,264.59143,232.57571,230.49243,222.60083,242.05756,211.54718,260.6725,-348.99634,224.52975,211.92435,227.47021,236.12447,145.751,268.1053,108.14159,247.82861,186.58054,239.8052,286.6373,265.05902,121.7519,247.55403,253.00708,211.2906,206.43428,219.19843,112.16396,201.48946,-264.39484,160.85529
40,-664.70154,-115.5129,-169.91933,-263.1026,-180.87369,-103.54564,-327.52032,-209.89835,-504.6058,-195.39513,-383.5212,-78.11888,-230.1137,-194.91321,-202.75665,-150.1727,-120.541595,-83.235344,-69.20326,-94.516846,-215.3776,-35.9647,-126.12325,-93.76803,-106.19011,-108.650246,-89.497055,-101.357414,9.58477,41.83319,-17.21107,-68.02196,-58.86422,-54.222107,-64.48647,-80.97183,-376.51877,160.44083,-4.2994914,-138.4474,-49.31882,-108.136566,181.11981,120.22143,199.14029,208.40698,186.82275,225.67659,-25.714264,-90.3941,-20.53202,34.046143,186.23364,191.11728,17.48481,232.50633,112.25831,191.13132,183.55182,233.0588,232.56892,235.43866,200.27626,209.57028,209.89969,-520.3164,271.50385,168.05737,-80.36995,158.86482,126.320915,190.633,202.30856,244.80708,255.98654,221.01129,244.41481,-9.48331,228.83803,41.856693,183.01083,120.63967,196.3471,224.29227,145.92029,174.37889,208.93152,251.50958,213.76756,-230.0572,223.50604,254.82617,130.17075,235.70346,275.3153,268.20343,214.52853,229.75845,244.61519,200.34818
41,-416.96252,-151.34576,-208.87645,-287.5373,-320.56348,-101.179855,-335.07642,-28.049675,-289.92853,-267.52875,-98.03208,-187.98567,-74.07905,-174.44243,-215.25224,-119.331665,-182.10887,-203.53238,-59.202427,-85.51261,-154.53905,-72.64885,-144.51909,-154.16557,-76.143486,-87.20206,-96.16887,58.484406,-66.30633,-78.160095,-112.6851,-76.99108,-65.044235,-76.92684,-43.86008,-179.59744,-41.20266,137.46799,-18.902702,-113.70473,226.31384,218.47437,-299.34067,93.38115,221.48596,211.71379,-3.8002548,-7.211914,177.10994,-143.46086,-12.21817,251.72198,179.40793,183.62895,209.17818,222.8975,244.2904,243.39604,252.20609,251.05241,135.73314,229.90689,246.49918,200.876,278.36414,-39.074333,226.76231,245.8972,240.83708,195.32631,243.8599,220.59332,220.92947,244.48897,-258.2438,207.43573,223.97977,-36.336563,183.19417,189.05292,229.79324,263.93625,-6.206032,232.88028,233.43645,221.22081,260.1765,216.05876,204.57057,216.83922,241.30698,272.7184,214.84299,246.39978,233.81316,239.11801,114.3972,245.41174,92.80417,202.46445
42,-484.2549,-147.02419,-126.5764,-502.7114,-242.52388,-97.987595,-331.15414,39.247604,-297.51672,-11.056908,-433.8545,-262.02417,-98.17735,-207.95798,-146.70805,-84.56167,-108.577225,-80.49756,-110.32501,-201.31639,-91.01599,-65.915665,-85.7259,-143.84053,-94.34503,-118.903,-90.73798,52.68686,-73.02705,-91.626884,25.960587,7.976059,-18.8733,31.44342,-40.398277,-126.145195,-115.0642,94.112946,-40.073624,-6.33683,77.52513,17.96952,187.24628,-324.5947,135.27933,-23.106148,210.47757,243.48671,94.24889,-32.89675,189.23396,28.820984,224.66916,209.7708,88.20557,227.77911,176.17307,243.92963,246.54178,232.45222,235.02216,246.32027,235.86722,278.89304,199.48138,185.07552,244.02719,222.28784,209.68752,227.32187,264.40546,205.91248,-206.88605,121.65473,233.41164,246.03284,253.32645,179.74466,198.94843,153.20035,236.94156,135.36446,23.202888,100.80763,243.35028,234.57614,225.69043,213.53246,280.17242,187.9574,247.22978,277.02374,169.75099,251.20004,246.7704,261.95,256.9801,210.04633,216.25027,105.14095
43,-303.36356,-124.38401,-159.56995,-292.0885,-130.77448,-293.63986,-240.20581,-323.15536,-261.69263,-249.51497,-426.92084,-186.50748,-140.77885,-205.57846,-137.71162,-111.19447,-170.72784,-85.5747,-103.69735,-146.59286,-176.91846,-43.673073,-113.8274,-106.37291,-39.441055,-87.281746,-40.932503,-64.97103,-59.948204,-170.2827,-186.38197,-119.938675,-5.260235,-63.03885,-83.31609,-96.796295,32.190933,-115.16771,-28.987358,-72.041275,-4.797364,56.038315,-76.28117,210.61292,-281.93176,-57.223614,215.4501,11.528488,-58.501568,-153.3652,229.85527,207.85919,194.72731,139.11797,12.61142,229.20279,215.39526,81.27106,98.6386,230.24748,289.79425,179.346,238.28937,238.5045,222.44324,-1159.1744,149.34727,-32.275887,235.00836,128.71672,241.95628,175.6353,236.71873,241.12225,245.99977,272.4695,255.62761,169.20312,-35.56543,193.585,254.41089,186.7042,102.33104,235.26305,182.9613,200.63861,247.01451,106.971985,219.8945,207.69653,249.55391,220.21684,213.33173,212.96866,263.38913,255.3472,196.713,285.31165,246.60007,150.58762
44,-460.81744,-198.61763,-162.5439,-110.16826,-143.35709,-97.6709,-239.93936,-1.1001282,-241.19211,-185.00264,-225.0628,-151.87114,-128.02591,-135.64322,-206.37479,-154.5595,-115.67751,-163.75783,-30.492188,-116.72696,-7.0021343,-26.097742,-40.730064,-70.60216,-51.08133,-122.349144,-55.488983,-66.32657,-108.49591,-36.545048,-73.3278,-52.963467,-69.903694,-41.25463,-81.36074,-84.23343,-355.13098,-138.45584,-1.8461566,-177.18985,-43.07999,135.71916,181.36554,179.6402,-79.50992,250.84436,-345.6786,311.448,-17.922935,123.79731,14.725784,216.34462,-76.14584,213.33266,-2.923935,256.88712,205.37016,186.11618,281.50018,264.1739,265.96704,210.02951,95.804504,202.12589,237.82288,220.13498,233.30737,123.117714,260.90414,261.925,234.01994,229.11536,244.84973,231.26756,239.65648,234.39459,242.70392,229.9486,-12.627974,249.69975,-221.9775,240.26398,205.47623,251.1395,240.79951,183.522,255.25449,115.07641,-321.66248,266.45105,251.4634,237.89789,-19.486914,152.23401,133.20787,299.02106,115.931435,101.4311,248.02888,80.96357
45,-414.3149,-140.656,-151.69016,-233.28229,-431.84573,-266.84326,-270.88837,-249.59126,-264.3899,-323.28503,-302.9536,-271.43283,-294.74612,-127.29545,-198.0914,-124.84485,-68.5459,-104.975,-128.68304,-85.93598,-92.93415,215.38646,-95.00323,-186.72583,-54.215744,-38.267822,-108.59401,-113.89159,-111.18022,-67.60915,-219.69171,-97.14773,-53.16758,-72.61749,-54.276302,-88.49749,-63.740345,106.05012,-69.198105,-165.59842,-43.060802,27.140991,105.17813,165.88991,207.43428,3.9557648,219.71906,294.8805,34.87576,201.78479,214.73917,20.90068,-264.75027,180.90656,-213.17688,-242.18001,214.58847,15.237808,-322.25473,142.9061,218.61859,272.94595,249.06683,197.74384,250.30365,-426.14243,246.49242,-46.825645,246.24608,103.8941,256.87488,218.85754,189.45792,283.2789,212.63814,164.80623,232.4261,188.98169,-76.77734,255.00565,223.30803,261.05603,195.23112,95.99718,235.76732,225.2366,265.591,161.7826,283.63544,250.49875,257.91998,197.33313,240.67416,216.01457,229.9042,184.74855,263.37646,287.02426,87.896996,158.19768
46,-132.69882,-141.86647,-193.95096,-72.660934,-186.56448,-282.77423,-90.61657,-49.267574,28.747314,-367.58304,-181.5049,-211.49997,-128.21759,-206.75925,-116.00424,-102.0556,-180.62439,-144.6667,-4.1002045,-79.19624,-115.91208,-19.993813,-196.8845,-194.71631,-92.46674,-101.964325,-17.265564,-32.060112,-70.86187,-39.893948,33.328766,-119.09864,46.5623,-120.63252,-88.27872,-96.44749,-388.02924,-135.38972,-13.548524,29.723358,-33.595646,34.12999,268.86935,-6.4353027,-66.0969,140.27667,267.89417,-13.363068,174.03496,-60.99725,202.32886,-182.66385,171.62016,133.90034,-250.86601,251.31808,-26.109528,161.81879,203.75887,228.8432,265.86456,197.96237,166.57764,251.65822,234.74078,161.87157,211.07793,-47.633156,230.57584,98.23709,250.37637,237.547,251.55402,215.74475,245.144,243.7727,214.24956,183.18784,-39.804295,212.16872,-3.3084488,214.77385,204.30692,240.05936,265.76135,227.82292,274.80002,24.986954,200.35995,261.9912,110.75778,-332.4713,205.27301,266.5722,233.88171,227.51672,265.76923,243.98734,111.719696,165.55603
47,-716.44586,-151.50502,-232.56683,-360.77774,-193.76323,-152.38315,-283.802,-59.798416,-223.42267,-326.24338,-334.741,-121.76868,-183.8671,-116.73247,-123.20499,-155.43091,-92.08286,-137.88498,-63.251774,-193.48087,-134.96951,-49.05424,-129.3616,48.95452,-41.8325,-29.865402,-59.616734,-52.946194,-113.82123,-8.743145,-109.66962,-66.796524,-50.756958,-62.876038,-97.076,72.40401,-434.27686,-114.36993,-5.8102274,51.575638,-55.185844,8.642044,178.21179,214.65347,180.10219,299.11682,210.63777,-11.582794,-66.75364,137.57954,245.55676,17.393837,187.5147,145.24179,-8.315079,-227.97583,-36.708187,207.3211,136.57489,223.31757,272.63043,239.68411,273.38818,205.79263,231.28522,239.66959,227.21349,245.42688,258.58923,160.68057,117.989525,248.94008,-28.991974,249.07271,201.46707,233.99438,250.57611,144.35994,169.35106,170.1222,247.73456,210.48831,-122.69243,226.03458,238.35738,229.52592,-3.268608,29.154327,8.197464,209.40189,275.7959,236.45215,238.86798,249.61977,125.386635,279.8987,246.99799,270.35605,200.83154,203.88159
