,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
23,-1016.8214,-65.625275,-409.217,-132.44278,-197.69913,125.082306,5.165985,-126.086075,-100.5321,-121.24334,-145.52103,-177.36116,-228.85811,-209.78409,-103.75486,-294.48138,-101.16432,-265.52573,-343.42197,-76.54223,-189.24185,-92.94473,-186.56297,-160.61505,-60.682373,-297.8568,-10.39005,-129.47408,-11.656746,-65.29635,-120.052605,-27.194717,-35.253345,229.1958,173.02513,170.69704,-85.911575,-135.76553,-195.90353,267.09018,-101.35037,-112.06304,193.72392,218.50687,-35.074966,-53.90947,-44.919437,-43.402122,157.60992,-86.45685,122.806885,151.89761,194.74786,-58.97885,-67.57624,-63.797966,-63.593475,-34.594055,-48.51332,-68.67631,-9.842757,-37.061085,-34.56512,203.10568,229.63779,18.916515,16.970179,175.91312,224.83401,202.28535,229.71603,223.55759,230.51105,190.3237,194.60828,227.70361,221.84439,240.26578,256.06976,94.68104,208.58492,243.76146,225.05681,201.65738,244.08142,217.23032,232.08714,228.5855,249.43341,244.56998,267.49463,249.26794,168.07031,257.31146,229.51341,256.00537,216.19926,249.28786,223.9221,256.99405
24,-558.2494,-97.49732,-39.61519,-157.57256,-104.44918,157.99277,-46.422703,266.04074,-69.83899,-259.95367,-151.4764,-138.97882,-159.20743,-231.40292,-102.71306,-100.92774,-113.56026,-151.31728,-193.12779,-209.46352,-101.482025,-41.69874,-97.8427,-77.08833,-109.01109,-206.1534,-145.8735,-105.68543,-52.235523,-120.224724,-7.0026474,-44.90236,-40.955727,-30.827982,-28.109138,-60.33762,-66.04538,-16.10862,181.56778,-12.310417,-116.57048,-14.11422,-60.382687,-73.80484,192.93713,-38.581284,-89.86065,-75.91755,-22.448776,-80.60635,130.6864,-42.845013,105.68337,-17.56117,-67.3012,-14.056116,-54.920006,3.373075,-34.797897,-72.126076,-3.9925559,-36.348248,-60.515846,189.58623,195.06631,35.28436,-30.38809,87.60425,192.11786,197.86208,184.56932,263.5104,238.05745,185.14641,198.58636,204.87549,271.3998,241.64871,208.65881,214.59114,221.4638,137.11406,233.59914,220.42564,257.1989,267.98093,98.67161,242.34966,226.92558,241.11627,258.7664,205.1658,228.95517,301.23346,243.1808,247.6187,231.46353,270.2812,266.23932,261.2132
25,-517.1444,-310.89362,-187.87643,-249.29668,-146.06715,-151.0618,-163.30043,-214.04291,-124.20664,-204.71722,-190.73528,-204.20007,-129.11272,-87.03095,-139.4906,-100.59896,-86.02545,-129.4917,-126.646866,-73.10913,-147.78604,-126.5325,-93.19318,-168.10951,-196.54684,-120.48646,-81.68172,-24.94587,193.4278,-237.54301,-1.0032959,-142.45703,-143.72394,-37.364635,175.20383,-10.198708,-136.25278,-136.34248,196.68983,-45.45184,-170.35602,-35.897102,-71.87935,-154.29004,207.64017,-49.06305,-61.939133,-128.43484,140.93008,-1.4627533,136.17683,142.93199,209.22903,252.33746,-16.545763,-30.439873,-51.747177,-58.763374,-37.015358,-53.91667,-35.994648,-13.594023,-32.288113,-22.527851,204.91394,216.08759,247.83667,171.96405,117.799965,233.8967,222.88881,255.40749,220.10434,218.53867,219.95612,174.7811,240.62701,186.73291,166.41638,247.88327,226.4591,257.92987,215.6539,197.32886,211.8475,211.3482,232.47026,220.16641,257.68817,218.12067,253.91066,253.42143,225.78809,281.82837,77.568184,246.5168,270.45044,244.03487,262.19507,264.75568
26,-644.8982,-22.236908,-232.62517,-171.79572,-172.50104,-156.83228,-76.960495,-129.18271,-44.305225,-193.76424,-262.37643,-121.98758,-130.6134,-197.09282,-83.13385,-215.97348,-226.72165,-116.536285,-95.199776,-31.640425,-135.19061,-90.36603,-26.766336,-104.01524,-45.61032,-251.39291,-168.7291,-103.44868,-10.12175,-146.80588,84.5144,-88.20306,-50.930252,-151.9408,-65.46884,155.87286,-18.755974,-109.72051,85.03831,-5.654846,-27.838028,173.80518,-54.80396,-72.94231,-103.622475,138.56508,-87.97152,8.940735,141.7977,127.230255,151.4699,-110.541885,-87.36608,-37.918247,-13.298601,-15.299435,-28.732227,-31.267693,-12.61635,-39.08019,-46.51217,-6.0376434,-5.2025175,249.99542,4.3944273,234.8316,122.05278,149.24796,180.43602,149.31445,193.09895,-8.018608,248.24208,173.1643,203.0184,172.02617,259.96613,235.67625,198.83789,267.67908,236.45888,229.24551,193.49933,230.81834,121.517654,185.43094,208.6463,216.25803,255.83043,217.83168,227.09264,117.23579,250.85072,254.39268,275.05005,288.6687,228.10121,257.20407,292.96085,211.72168
27,-995.8314,-86.35127,-260.4237,-232.04016,-159.73892,-179.23492,-126.60068,-265.92487,-204.74095,-126.101944,-177.11833,-239.87346,-112.656685,-147.43602,-230.48541,-252.11827,-72.284645,-265.55215,-127.69856,-43.78362,-198.00795,-115.3945,-209.30618,-77.09042,-181.47032,-34.021233,-52.278095,-129.70226,-52.482006,-241.81465,149.91241,-136.25333,-177.93552,-142.42984,-139.16956,-119.5733,-75.130554,-140.96765,163.31885,-28.2527,-52.009377,-98.713264,-70.45441,-127.61406,118.44703,173.14288,199.59264,-144.98224,139.90579,188.82909,131.62253,-124.079926,-81.34362,-31.032555,-34.57869,-77.386894,-27.143621,-72.408806,-17.767067,-29.03325,-1.1605604,-40.00571,-22.01426,-28.681997,210.03488,214.90382,24.315285,170.46666,258.0798,210.74176,173.79945,213.35864,228.30302,177.06985,217.20953,237.24904,263.1203,234.31757,213.23227,254.02837,232.37929,237.40877,197.27458,220.4416,236.52098,242.45311,122.993546,240.14085,222.21356,240.51053,209.98854,261.7962,251.55733,258.65936,252.97617,267.83197,245.9307,224.96622,254.71384,124.18254
28,-297.46875,-113.288925,-240.35797,-197.87056,-166.09317,-178.00461,2.9451065,259.92123,-132.28369,-164.85898,-200.13617,-199.58833,-222.78418,-83.86709,-154.19684,-119.973625,-204.76562,-132.0257,-292.6006,-166.66434,-128.09607,-188.162,-98.69006,-237.52644,144.42027,-125.1225,-83.21693,-82.861984,-159.81354,-68.13046,92.26154,-156.09183,86.22745,-207.41193,166.44275,174.19446,-143.43152,-140.668,4.5878296,-66.03169,-45.643383,-140.13037,-4.398041,-87.12018,-122.60396,-89.59058,238.40578,-120.16714,-106.25152,81.12859,152.06288,-99.66145,101.80571,-43.319286,-33.766342,-9.904929,-70.18442,-3.8138504,-58.80412,-67.00876,-4.7817044,-41.549625,-34.051834,-21.621418,-37.704823,218.03113,21.186258,147.93716,236.87105,176.20847,206.89584,229.3598,230.85858,244.1731,220.45421,197.98132,244.06116,190.18625,213.74655,273.09308,230.48021,222.25475,214.02237,259.4591,218.50319,255.42082,203.57346,236.89561,266.27527,244.82982,224.72302,218.42776,233.0817,246.2871,253.48918,242.40105,198.7887,245.23158,228.6058,244.69206
29,-459.8418,-88.313034,-243.35573,-195.70453,-149.27971,-13.271286,222.78091,-52.11425,-128.29848,-225.92343,-101.49185,-258.69324,-219.65996,-139.7316,-122.65177,-248.7603,-90.61398,-170.32965,-230.62395,-65.19773,-82.52737,-164.88745,-43.64903,-148.89293,-87.15262,-218.7388,-51.6645,-93.46713,-253.54155,-263.64697,-140.40367,-46.513157,-270.41928,-140.37964,-84.481804,-128.515,-150.51709,-92.90695,-104.75398,169.47269,192.89436,-122.39016,-48.601837,244.8536,183.42798,147.9718,210.35419,148.38321,121.81156,-35.514336,45.65397,-32.630856,121.70148,199.75523,-58.740433,-46.597588,-51.77411,-37.450214,-26.086342,-34.785454,21.920315,-43.8434,-11.511131,-7.63492,-2.0288193,17.52241,226.09683,10.33722,220.22667,243.64659,198.4436,216.78441,282.20734,166.86826,238.99945,192.35794,203.5246,216.38043,262.03073,236.16505,201.30435,221.69637,195.52298,200.80927,258.7801,179.84152,215.75235,228.63324,253.03902,197.7239,249.09784,60.276802,280.03214,249.14313,231.3409,235.3572,252.8189,239.35693,267.69922,234.39758
30,-499.6683,-85.448395,-174.52628,-130.1525,-114.593895,-57.033485,-158.45651,-35.91807,-463.80035,-190.92789,-236.0569,-133.21155,-146.95694,-131.00668,-96.60645,-220.84456,-94.647644,-220.5079,-230.31973,-18.839159,-17.82794,-113.31519,-106.73988,-124.13808,-134.79875,-165.30103,-143.16183,-102.37793,101.32986,-196.82619,-37.52646,-79.51782,105.527054,-146.79349,176.9244,50.098557,-95.39754,-128.98232,-20.396973,226.39185,-107.314156,-96.23459,-70.98112,-136.72926,234.77643,138.91109,-70.15266,111.26716,-71.18596,-35.90457,111.18774,-31.877586,-103.17168,-34.93088,-55.28682,-47.139404,-35.794834,-69.24253,-42.52764,-49.52456,240.8107,-41.140057,-41.048786,-18.167736,-10.582736,-0.41696477,192.53365,187.86041,199.43506,199.31798,210.38031,226.52579,242.09987,212.25763,203.0558,56.914597,225.78607,240.70648,215.67905,206.33046,255.10716,224.05878,230.60956,214.31381,228.71254,121.57447,267.09445,218.56267,243.93642,230.5836,252.0826,209.64133,271.64142,252.17007,277.19537,253.43736,266.98047,250.21494,256.42258,235.05267
31,-760.3121,-136.14569,-325.14795,-225.74698,-189.05829,-171.64905,-57.282463,6.566654,-110.2454,-176.25085,-84.050964,-218.74313,-153.52057,-97.80345,-211.43687,-90.77326,-143.476,-115.779495,-320.40375,-80.62384,-54.9797,-53.172474,-140.15271,-83.021255,-148.98099,-215.40552,-149.82425,-134.24084,208.35016,-121.97084,-48.545696,143.10187,-51.004856,50.695732,-114.71562,-74.92512,-68.808395,-137.81158,-44.81716,-111.731705,-12.931999,-29.174034,-102.04613,-75.3642,-42.182434,-19.326149,-91.782776,167.49973,125.465,-31.451904,127.64926,-69.44906,-116.305504,-13.428084,-27.01646,-32.902153,-16.544409,-0.24722004,-13.424767,-50.26185,219.71228,-48.853592,-15.605612,29.76378,269.31403,-21.746628,166.49503,144.18135,163.92857,159.54819,234.1835,257.1844,105.96635,143.94217,220.09259,193.91357,205.66072,207.63152,237.00165,233.43881,229.3313,231.31598,234.0576,207.9531,256.77094,208.61049,72.65672,6.7231827,256.2491,203.22229,105.038284,270.647,249.345,242.30833,275.61444,209.102,202.54294,214.15552,249.53954,269.1159
32,-561.6519,-103.95948,-132.46428,-199.42854,-145.59842,-121.613174,-111.825584,-218.32268,-279.09332,-103.17733,-268.74368,-269.926,-154.05383,-154.95177,-125.84079,-312.99542,-83.11797,-123.200195,-161.51144,-100.804955,-47.84168,-79.034485,-114.31239,-209.46033,-47.460484,-49.64731,-199.18105,-139.31334,-159.5073,-120.748535,-71.27482,-167.58414,-193.84117,-172.26398,181.26114,-99.924515,-28.84784,-193.90897,182.48045,-106.51113,-93.48847,213.73267,-55.83222,-53.30688,-50.82393,166.84106,-52.3691,-31.408875,132.35983,150.10828,-138.58624,1.6912212,-83.80807,-25.232685,-42.649567,-35.227947,-48.205833,-25.05825,-8.71044,-38.43329,206.99394,-33.08188,-46.72983,-23.641336,-1.816945,227.45001,201.76558,185.20009,195.5745,177.55426,232.2533,220.00247,233.0077,208.9464,206.61578,171.95462,209.91,235.82817,212.19586,178.94489,239.15813,267.41815,239.4491,211.33063,220.42056,205.29477,202.46857,233.9144,244.18439,236.40369,221.40387,231.98103,266.96625,275.4269,207.86417,237.02637,244.96487,261.28012,252.30067,259.66443
33,-494.93466,-167.67047,-356.83496,-159.17476,36.11395,231.2263,-139.57227,-305.56018,55.394363,-205.86356,-106.58734,-150.96031,-166.51907,-131.76796,-93.608475,-246.67953,-98.83641,-72.266594,-106.38556,-67.15614,-86.044044,-114.46067,-61.93411,-106.369576,-124.071266,-154.62663,9.229869,-117.77378,-161.77657,-97.697426,-145.98335,-126.92467,-39.29238,-96.17212,-72.48386,-91.37772,-151.1243,-105.83418,-22.682259,-220.1803,-47.048683,-106.55461,3.3042984,-74.85988,167.82707,-98.61172,-66.668594,-61.78354,-86.81061,157.61743,-100.06013,3.4334974,158.80466,-36.132393,206.93678,-32.015423,-30.659832,-47.615833,-51.96079,-10.076018,-7.964451,-48.796577,-56.350113,3.9193661,196.29555,20.854279,151.42462,-0.29766876,193.61826,225.09254,240.97159,190.49042,296.47906,152.09842,228.95883,189.02277,16.822304,184.90521,254.79823,253.64839,229.97937,236.5542,233.62602,225.62845,251.50789,210.9783,220.7674,206.44054,270.04715,247.69536,255.56868,245.69441,265.44696,258.69995,208.36581,267.92935,243.22502,271.65982,283.55286,269.55817
34,-722.5061,-89.09221,-245.47461,-240.11095,-146.6552,-157.4175,-131.73534,-123.467575,-220.86644,-257.5708,-231.57695,-152.5907,-241.54152,-141.20198,-58.67318,-184.59387,-300.1573,-85.40855,-204.80681,-33.81693,-60.51973,-53.74524,-55.738983,-121.94971,-90.77528,-161.19936,-131.1448,-112.40478,-125.06626,-47.178707,-161.10455,95.51348,-40.822952,-197.63138,164.85078,-40.73687,-67.27493,-227.14789,-89.52871,151.51987,-110.42696,-157.74467,22.20377,-134.49585,125.11342,152.32486,-122.377045,145.74371,-261.97482,246.59752,-52.988575,-38.820415,-14.8045845,-159.97244,-54.427746,-16.094995,-56.305786,-32.45321,-2.5004528,-30.938765,-21.619532,-15.413285,-44.614655,135.03392,69.0392,160.24815,24.537891,271.2619,194.36426,247.17267,102.48901,216.35327,235.62111,195.13493,175.17102,210.22478,241.27869,237.79726,200.72693,279.90057,231.38263,200.51053,7.841712,235.23419,229.79842,254.16092,274.3824,249.86894,218.53741,209.36667,216.67511,240.65852,253.6827,280.1123,231.57956,226.24286,247.48383,250.64906,238.47662,234.73636
35,-817.4726,-93.298454,-245.00647,-176.15842,-197.24777,-158.28476,218.08014,-50.58196,-59.213634,-327.4693,-178.14062,-271.31958,-124.12508,-141.39934,-65.151764,-117.32427,-104.822,-139.97652,-113.06107,-80.99393,-160.1769,-34.203724,-101.11122,-42.173954,-80.814095,1.7820611,-34.69714,-113.210236,-54.597107,-15.990166,-64.09483,-103.77804,-89.00796,-98.76753,-71.62528,-22.095474,-156.33517,-81.87935,-11.546585,-66.99155,-174.59323,-95.388054,244.54318,-42.252472,165.58754,178.396,-113.63534,-79.86954,82.05463,-77.34206,-71.70436,-58.117767,-98.183464,-33.634823,-19.679235,6.7338934,-36.667423,-51.189613,24.96674,5.98265,-5.431657,38.275173,-2.5105639,25.706585,249.49446,246.21933,13.678623,167.00388,186.29483,230.48547,217.06293,207.77606,230.58014,181.71698,186.92667,174.18634,220.50838,230.17122,251.21695,272.63736,249.26532,214.40768,280.42145,218.63371,212.81158,195.84354,209.58197,223.01314,229.44417,265.11273,238.7837,268.18616,273.85577,247.87102,236.73375,275.92786,274.9796,247.34279,104.18655,278.08978
36,-383.30377,-168.77304,-150.94937,-229.28021,-176.50772,-157.42453,-112.337746,-67.955795,-280.1521,-196.65666,-110.27019,-136.19836,-236.69463,-175.80159,-71.466415,-89.739716,-190.30673,-93.60442,-133.58505,-54.00255,-174.05649,-170.14728,-98.02863,-262.48376,-175.67593,-27.10066,-25.78923,-121.658165,-67.354225,-249.41487,-54.934273,-126.74154,-115.553215,-88.626785,-80.00825,-41.773643,-108.213036,-131.37723,-26.301338,-29.636742,-85.267815,-105.89399,-89.66569,-108.51188,-96.55775,175.84683,-58.68457,219.01251,132.75464,-41.695404,113.89959,-134.71637,-54.193214,-22.518955,-42.83882,-70.3262,-56.791,-29.667225,-54.55173,-28.555952,220.18538,-10.397935,-8.741508,249.84665,229.46477,176.58871,13.43677,226.65672,181.17097,181.96478,264.05695,-18.784386,285.37347,285.393,205.11658,280.67725,217.54796,224.22122,213.7904,251.05682,206.60928,236.32944,236.5728,265.05493,235.4767,206.42938,203.53368,184.03215,229.30354,235.11845,252.96388,236.68477,237.56744,246.19502,231.71152,259.10345,256.60666,241.3296,238.9854,270.93628
37,-925.29456,14.753281,-319.95386,-95.059784,-115.647125,-25.679253,-124.98286,-140.71983,-215.58556,-203.09857,-203.5982,-192.76794,-163.03949,-129.2682,-98.6589,-176.43,-105.79262,-177.91658,-295.26025,-42.030155,-113.768906,-119.73698,-40.3009,-99.68316,-85.73563,-131.1646,-187.89182,-27.008492,-129.73206,146.78075,126.1604,-277.30756,-175.02898,-77.90352,-115.72395,189.3617,-213.99715,192.12556,120.19063,-95.76881,-128.27473,-69.8722,-207.67285,-132.83633,-87.69033,-80.15738,-41.860664,-19.698257,-76.41496,201.84943,73.51435,16.6612,-63.72946,-17.67809,1.3693905,-33.609596,-20.904541,-50.6811,-86.48191,-32.42549,-28.433989,-8.038916,-31.662058,205.3199,7.3353605,-10.1798315,280.01328,206.3544,162.6643,180.73196,235.00993,207.53558,215.80801,168.35654,232.6797,174.49353,233.02043,111.32507,225.353,126.99229,207.9454,241.34581,227.94943,197.00002,237.5224,278.60815,239.89499,261.73114,228.36647,265.99146,193.60797,270.24136,233.97134,265.3034,244.80441,274.3201,245.72208,232.86324,258.6324,261.46686
38,-780.90063,-119.17477,-264.90646,-209.51022,-166.68561,-190.14255,-179.41797,-115.01562,-245.10889,-182.9011,-197.69205,-123.665276,-184.3281,-164.08452,-205.031,-99.27952,-137.39964,-136.58517,-196.09114,-56.83891,-89.92698,-301.5091,-86.46324,-375.0735,-29.293716,8.150961,-184.70876,-54.77502,215.13191,-205.14384,-89.34962,-223.07715,-126.06879,-261.08545,-7.8404236,-53.67928,-116.434395,-18.669006,-60.552082,-24.706703,26.432377,-75.4785,256.88086,-59.652977,-76.88208,-124.55394,-51.203037,-91.00154,-7.0139894,-12.973869,-32.40796,-83.2227,-92.99197,-5.8320494,-26.24024,19.125584,-31.310337,-31.1879,12.794314,-41.423695,-3.1491783,-6.715234,167.46425,-29.069517,203.43181,228.81973,134.01411,158.525,174.20789,168.85504,228.71027,219.8359,235.79118,182.19604,246.0805,191.28479,254.8946,232.37181,239.95963,261.70056,215.90793,208.76514,183.55774,189.7128,208.41057,285.57495,214.04846,42.750454,271.76758,218.60371,192.1119,283.68518,209.19824,245.6523,264.67694,245.40921,230.53542,227.6146,271.6831,214.75107
39,-949.72266,-78.56419,-240.56432,-191.60333,-122.49867,-189.53467,-151.91508,-299.14545,-167.48914,-144.83226,-150.21725,-268.2255,-245.0862,-124.85541,-112.485016,-111.32991,-203.05635,-130.50877,-149.05316,-57.780994,-185.44922,-21.546019,-44.565212,-118.33057,-55.48631,-85.75782,-235.42018,-133.99382,-112.7207,-37.428047,-152.01392,127.94765,-145.56015,-86.75626,90.89641,-97.39066,-159.05386,-103.54219,-20.382011,-123.97122,-82.95381,-51.619255,-82.765114,-101.08458,-89.251045,136.79634,94.599754,-53.214485,11.053558,119.021164,-38.13422,-32.79167,-38.87388,-25.568441,-69.697464,-83.561005,-31.713404,-25.405487,7.0569563,-10.369295,-46.089844,-48.343178,-41.597626,165.07439,213.63051,235.42168,5.007162,186.20628,47.330986,165.87866,227.11415,170.68625,221.88806,214.51883,207.10646,197.45969,230.64346,206.47531,225.90411,216.23216,248.048,228.53844,244.00316,192.69058,-255.6434,183.68085,206.3525,208.73962,229.29709,203.17477,265.9801,25.053923,269.07782,276.01886,243.07108,257.3252,217.28067,255.70879,259.86386,247.89545
40,-383.92508,-151.24884,-262.73416,-140.18993,-144.45163,191.86284,186.88272,-225.99583,-341.08698,-118.93251,-123.67426,-100.48243,-130.3256,-215.31326,-203.33748,-111.70027,-88.48175,-165.63132,-81.80515,-74.20941,-122.361435,-20.26183,-100.64669,-158.51923,-61.632446,-3.988156,-101.90895,-59.86165,230.50333,-232.39796,-36.623905,-29.492142,-161.55028,-56.13121,-4.469734,-82.9603,-94.00892,-116.47057,-114.10803,-173.76295,-181.15181,-131.39113,187.14656,3.9846497,33.93536,161.16592,20.359787,167.36618,-54.963135,-81.04988,-82.85789,127.781685,-83.29216,-76.16338,-18.845556,-68.62628,-65.09013,-10.062531,-15.205133,-55.5092,-28.278538,-14.8571005,-39.468494,-3.9129438,185.23206,186.47159,142.51544,3.3742685,175.02019,215.44775,225.0918,226.18008,219.94617,198.69656,224.35841,191.36734,233.395,249.28989,226.2799,266.62708,224.71437,240.86768,180.40466,126.961845,252.71992,202.10306,190.50269,189.32173,211.30342,225.31107,224.02173,265.54694,260.07626,256.00027,251.13924,242.15741,241.74081,258.8041,281.97745,246.01376
41,-783.73566,-128.69785,-181.45078,-214.13666,-68.0336,-205.09146,-156.43678,33.02716,-53.861923,-171.9573,-155.92812,-234.4855,-113.58457,-117.08858,-232.01811,-237.56607,-183.7471,-103.49759,-236.49182,91.781876,-128.60843,-38.981068,-71.37724,-227.30304,-83.37887,-190.9769,-156.81158,-53.034683,131.40842,-245.02448,-45.52188,-74.755554,-182.57748,-185.22214,-87.24861,-79.964325,206.10039,-127.5868,-77.86324,-69.614845,-93.725784,-128.42603,194.58054,161.90578,-126.30347,205.22629,-16.950325,-91.52913,-20.326141,-53.19728,48.497875,-41.01088,-59.33431,-43.986065,-36.909035,-14.177674,-47.045425,-22.645588,-6.6586885,-88.010254,-42.846107,-13.515069,-45.445583,-12.181043,200.8647,18.563126,3.7999985,243.49374,219.16159,170.11191,208.08723,179.59424,214.74657,260.11304,209.45561,172.669,247.78998,244.99927,221.30975,222.26923,220.073,221.83122,-19.470024,194.02402,220.9935,190.80685,102.06495,238.38446,229.81738,241.03307,262.031,236.42319,274.8447,238.2827,243.3626,231.40187,224.51062,230.07819,249.57603,262.167
42,-1034.4094,-364.4132,-229.57538,-170.14134,-166.59767,-138.93993,-143.63493,-297.63733,-297.0412,-216.3062,-183.15393,-111.84135,-174.9834,-172.01555,-66.5635,-170.5134,-80.50067,-100.08941,-328.44318,-84.418945,-82.70633,-82.331,-208.89478,-142.67165,-93.61524,-57.12606,-59.06517,-30.287704,-53.531013,-69.3894,-55.29944,-119.15059,-102.8163,-155.11215,113.14705,-110.53292,-142.62674,-91.02646,-20.531624,-96.07045,-81.443115,-23.058823,-90.88849,-132.9173,-94.48648,-257.45197,-90.05615,-135.0436,135.83017,-14.491699,-60.426636,-71.00076,30.08788,-33.239952,-18.168074,-65.133064,-34.304714,-69.05052,-55.95591,-1.5819759,-30.111341,-56.587906,-58.93063,-9.812779,235.79597,-28.08194,8.601612,-29.360434,183.20859,181.40167,256.0256,203.34148,205.49843,219.54852,192.1684,177.68762,233.89384,238.37625,218.47943,219.20343,278.66437,187.38815,243.58994,213.88284,250.9621,233.2202,245.52132,236.2793,263.76965,253.3039,234.88742,201.88095,271.91064,249.1099,88.7549,230.89774,227.67436,252.57434,253.09213,229.5398
43,-779.3282,-96.458145,-139.78357,-198.21985,-180.6745,93.48528,-136.36537,-128.9125,131.26921,-173.939,-142.32887,-132.0397,-161.84546,-80.95247,-121.439995,-167.32803,-73.082375,-88.15222,-398.46384,-60.855034,-221.1084,-212.66986,-133.55089,-145.84462,-260.64825,-210.67487,-286.39545,-153.20615,2.2170563,-154.56062,-182.90752,-142.10667,-82.269394,-207.97444,143.7558,-64.54289,-147.40353,-97.26178,-133.79132,-105.73205,-125.420425,-72.39558,-3.5075912,-106.71956,-26.180557,-70.36831,-93.65523,-137.58841,158.64236,-100.849754,-78.058525,-114.47915,-80.13557,-54.639385,-125.76958,-17.077362,-66.26757,-53.687695,-41.22383,-20.661474,196.58786,-63.038166,-36.456104,249.06715,207.5102,-2.515355,17.4958,199.22269,205.49924,192.69011,215.31326,224.05179,216.7796,262.60327,209.64807,106.3908,233.84502,240.0857,221.36972,229.5906,227.04997,237.87888,196.94568,240.76686,279.1918,239.00087,212.53775,233.63377,252.94476,269.01367,254.64757,263.03552,228.50864,278.61896,262.1093,252.69159,217.86546,240.20209,260.94156,238.76744
44,-568.217,-66.29275,-268.0504,-100.97457,-152.0794,-169.12048,-125.42874,-150.43405,-43.045696,-210.85777,-256.08893,-159.84746,-315.25165,-162.27896,-228.5177,-83.15999,-236.47612,-198.15596,-192.66695,-48.540672,-33.35091,-93.660515,-50.750854,-173.68353,-45.01739,-264.27548,-41.243374,-39.45114,-74.74094,-56.52846,128.21576,-175.90114,-59.180595,-91.653046,-49.96271,-94.00266,-72.27506,-148.14212,-79.89812,-74.42375,-77.27411,-120.63735,-24.334892,-95.1674,105.05501,169.97668,-18.202904,-49.54633,151.11969,102.399414,-123.01759,-118.80391,150.68747,-41.801933,-26.61205,-17.797115,-39.5008,-54.02047,-39.515938,-35.096943,-29.956322,-44.144073,-1.278223,211.91422,206.80457,19.118011,177.57251,141.17825,222.91837,199.91089,62.008118,119.33879,272.62604,219.96829,181.68622,279.7505,215.84079,240.1851,220.87808,223.42426,251.55382,212.9806,211.26105,228.00806,236.85974,246.66664,228.26105,159.23581,238.60954,225.77405,245.94957,239.77782,256.5065,267.17456,254.68686,235.19456,269.71414,251.52304,242.14545,256.57196
45,-549.6131,-92.37187,-194.52158,-131.75105,177.51212,-183.0234,-148.32481,-257.49106,-134.55634,-204.03851,-252.46794,-89.767555,-226.32187,-141.16629,-197.13298,-171.2822,116.62428,-195.12051,-178.06758,-79.72226,-73.20908,-51.66168,-227.15707,-260.69186,-28.439995,-49.522324,-102.11537,-99.26463,-90.33111,-101.73978,-65.31611,-127.68439,-25.556152,-202.18231,202.45291,-180.33203,-146.565,-181.00046,-100.98442,-146.00047,-136.46475,133.91953,-68.25262,-173.13008,-71.92547,-63.899406,211.8784,-48.22725,89.899445,-75.58322,134.10788,-114.25665,97.63146,-30.999874,-39.300613,6.59007,-44.745125,-34.908253,-62.412827,-16.54002,-43.617596,-51.00175,227.05962,124.363495,196.59909,2.6364787,254.3531,41.054337,290.01547,215.3221,213.49597,202.4922,256.60562,176.20332,204.98015,40.3214,227.28455,239.64279,219.0783,222.89789,253.7764,212.794,257.2743,229.78062,237.8075,250.58281,233.31654,223.66551,241.4197,233.44131,118.66638,246.88077,248.41925,232.99251,230.20323,219.2495,242.01991,238.1575,270.44977,48.641136
46,-894.76086,44.591293,-247.63928,-187.08429,-174.80322,-151.65387,-40.648697,253.48676,-119.38864,-99.968864,-329.43097,-177.82181,-134.00629,-234.6384,-215.09822,-210.63664,-259.39725,-180.46497,-181.92245,-38.74344,-62.443176,-47.801727,-179.42493,-215.92117,-72.1147,-268.8352,-45.024998,-42.571533,-5.3140106,-75.729324,81.172615,-8.504059,119.7353,-155.52153,-102.04304,-154.33014,-97.82216,-122.04967,-46.56108,-63.994476,-58.00041,-93.5992,-123.58037,-90.931366,-90.28645,205.89005,-73.49931,-118.79913,-79.80904,162.97032,178.94608,-78.03196,-105.49068,-31.590342,-42.947235,-9.610395,-31.911694,-45.45636,-21.754776,-28.271894,-29.792145,-13.046176,-43.429302,-33.459927,67.03878,198.76514,29.350672,176.91753,202.11536,183.8081,250.853,229.33821,201.32771,169.45209,213.49832,205.26218,220.38297,244.10748,212.97006,231.64447,228.40234,205.13045,113.31815,234.93188,241.20325,240.8571,244.41248,192.98752,249.90479,234.34499,184.45085,261.84985,229.06606,265.93066,5.914543,272.4098,263.5752,232.39815,245.8829,268.76163
