,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
24,-896.5222,128.32384,-90.525345,-58.01745,-4.4768677,-256.8222,-47.797318,11.239418,-45.26648,35.080265,183.05803,-191.08908,-113.839165,-58.633698,-145.6214,-148.21011,-132.48769,-129.50174,-160.4368,-180.36981,-128.96982,-216.00505,-152.40236,-135.15112,-124.33435,-143.33167,-127.728546,-46.857727,-21.043447,122.037445,146.99945,-134.0797,227.8793,170.7094,260.46655,8.900772,285.44507,180.97842,286.57486,259.35135,219.75882,256.8167,175.3645,-94.62938,226.20677,166.39581,150.68135,117.09082,188.39919,176.5212,-164.73366,-13.532012,72.68491,137.39177,203.99422,73.64087,236.63126,165.53593,242.87097,281.57544,210.23642,289.97397,176.30234,213.31729,249.63583,167.85251,223.9086,254.15767,225.4231,197.17444,118.638336,272.89447,288.9275,227.6749,165.36118,135.82326,267.4801,5.794998,283.9369,251.92679,106.3195,192.66547,-37.194344,221.25757,287.57812,149.5497,103.474655,183.785,194.24399,98.24736,219.49791,230.1076,292.34314,281.74313,255.87779,228.89381,222.8254,260.48718,234.14507,271.2116
25,-960.23926,160.12903,-34.22397,15.463684,-95.90367,-18.546524,-48.562733,-172.01692,-23.839369,-38.45465,16.746065,-23.272333,-156.72466,-194.38626,-149.1447,-155.08722,-118.67935,-164.68803,-196.10005,-143.73312,-176.66599,-190.06793,-138.11206,-159.2471,-141.71407,-115.12612,-103.29458,-92.3348,-10.68537,153.72144,148.79002,249.87221,216.225,214.48555,44.458282,218.58237,146.63199,48.916077,9.239136,264.53387,193.45108,253.45926,253.14218,204.5001,239.0366,161.68867,43.212822,16.142765,157.37473,124.21892,216.44086,-6.4454565,140.26154,-25.285835,183.26706,171.3548,250.6857,-0.17951179,196.14658,236.05284,111.39161,252.4559,208.80531,194.42453,246.02652,176.4416,167.93805,221.2367,224.35452,140.34142,262.5479,269.02606,230.31152,224.9901,269.21982,296.52985,247.24034,246.36304,253.58476,185.78531,221.7779,122.05521,248.45909,220.68779,209.96536,288.32202,102.46192,185.0676,285.95532,294.78357,239.23903,271.82465,242.2053,248.7874,255.97528,264.06543,250.07706,259.9093,200.8688,277.38354
26,-513.7688,60.680515,11.707567,24.71138,-77.035614,-83.088196,-68.44087,-0.7611804,-12.652813,19.719442,157.0942,-162.83472,-138.87454,-103.93646,-161.94322,-126.69707,-129.60104,-164.72935,-159.92818,-131.77039,-156.24757,-171.2893,-118.698715,-148.59563,-149.79593,-104.60739,-151.82533,-54.52373,-100.23839,149.62965,-51.874847,57.15866,173.05643,199.2528,18.270782,233.0748,247.30046,41.91043,221.55704,230.98747,252.4442,241.99576,250.41069,203.47633,224.76648,162.38919,187.36981,123.185425,208.4985,127.636314,117.48811,-30.832413,100.19523,159.24016,181.76634,134.43149,205.19319,179.08069,271.11224,258.87634,247.46658,154.92563,211.8711,233.8278,140.60422,255.40855,23.812935,219.77626,264.64417,222.18626,245.64001,236.92569,305.75616,265.31665,248.88783,241.74342,262.9359,237.63077,276.21143,103.50774,223.7992,68.38717,268.23657,151.06525,134.19028,225.29852,280.7016,243.95215,226.39713,233.89873,233.87656,120.65706,274.79327,231.8256,262.663,248.72107,250.9751,267.9411,257.58002,210.42065
27,-934.8867,85.71626,-47.892353,-205.58267,-200.03133,126.28828,33.894592,-60.46007,21.059132,129.60759,-25.749918,-58.018776,-72.19272,-106.35387,-122.58443,-134.39261,-120.08083,-161.37946,-192.64474,-141.31343,-176.09377,-192.73886,-149.10544,-167.0031,-99.84626,-138.17374,-109.41414,-74.58466,-83.03317,-118.882484,38.239895,186.74487,203.70602,193.12482,-46.43136,248.13911,254.47311,250.23833,239.1396,150.48691,228.44057,241.94614,284.3594,158.95499,99.15762,210.65826,229.05103,142.47571,239.34682,20.5994,-43.62832,11.748435,32.442837,150.0225,117.87234,225.52106,234.2711,58.563324,223.37845,230.2537,215.07196,126.04341,190.22098,215.07083,226.40309,127.87572,184.9838,105.1907,267.84998,244.02911,148.1139,274.6278,207.9122,294.93628,259.92688,247.80669,307.31763,296.51907,253.22615,303.2002,282.00668,203.26273,159.09244,167.58542,129.4372,196.10162,125.12863,98.169464,241.90254,-22.245575,279.7699,232.79381,258.15607,-266.53864,240.20238,218.87622,235.01363,265.66473,255.86276,252.49931
28,-1142.1904,185.87808,-98.259895,40.2538,-206.68713,-111.54002,17.871346,-5.8694534,-51.526947,17.342375,-16.876167,-160.89957,-159.72104,-135.0986,-128.59755,-170.22916,-131.32419,-137.68896,-165.21722,-139.80775,-141.86592,-152.35036,-162.98502,-116.53638,-89.20142,-142.7633,-88.985374,-57.122955,-8.860471,-144.7107,-97.20456,-75.0625,196.70018,206.04378,286.05072,38.145813,256.72394,8.099503,14.357468,244.8532,263.10513,190.13489,215.76814,195.21045,191.01044,218.52106,150.35074,3.8049088,187.6489,145.43654,153.0271,-4.017624,142.92926,216.04121,134.92001,204.75038,151.06554,236.6304,103.02317,132.33768,247.13535,261.13367,249.01057,252.13644,185.62437,222.6033,260.84113,135.56299,245.01541,180.33221,239.752,271.64905,296.88525,302.63916,252.59505,236.42778,249.22974,292.08002,257.7541,254.79837,279.88507,114.422585,277.31622,255.14183,277.06683,129.25961,252.48001,280.01776,148.48521,250.56189,-206.63567,226.79884,238.81033,265.70493,262.33508,265.18048,269.20575,-329.37372,225.71823,284.33228
29,-648.41016,99.31242,-41.735985,-27.729836,-90.351036,-229.19307,25.955284,-39.48827,157.57086,-6.2740517,-8.103439,-187.32083,-110.11125,-106.42026,-154.73642,-125.77524,-128.08905,-134.76016,-177.51178,-188.62212,-141.76761,-167.31705,-158.43513,-176.0469,-163.93553,-151.16824,-59.951805,-81.19921,-46.63411,-35.96762,147.72704,261.84506,117.90194,268.59668,-15.389168,222.19923,267.44476,24.366158,-19.150978,157.7417,244.7995,237.46825,234.87144,203.57024,248.65585,199.2114,216.82672,209.51767,226.17903,134.6199,-110.8228,-34.838398,160.70961,189.32732,-17.180006,187.11716,232.82806,-12.017215,294.4495,235.34431,238.0888,133.73178,186.81342,279.3563,125.33061,161.33582,256.90814,297.3626,252.82195,315.2545,242.46841,276.35474,234.26825,272.89902,274.02185,286.9367,253.48915,297.58978,264.60748,272.6023,304.30634,42.73314,219.64511,252.56152,271.85037,231.00003,191.08331,219.12567,269.85608,243.2149,-30.566902,221.33252,48.25621,259.6897,289.56003,215.5204,273.69952,262.40845,273.55338,298.58853
30,-634.4391,226.79642,15.515698,-65.94599,-325.58978,-55.9035,70.91674,-33.687016,136.07028,-23.549122,4.6541533,143.03043,-187.98671,51.367348,-152.23239,-150.78712,-129.98717,-179.05284,-163.1599,-156.61664,-137.69841,-165.6086,-170.17671,-180.58766,-178.19238,-156.32857,-173.60098,-96.39161,-147.22374,37.2758,152.29852,240.49704,36.174988,177.22351,-68.534775,259.14044,255.44345,68.76294,235.40532,267.75833,236.0867,202.19739,259.49142,207.99995,215.4913,218.85014,221.90808,-35.973007,204.70242,132.51054,-4.517509,7.837718,122.93713,111.15717,93.44964,201.80977,245.34857,123.792725,24.396202,251.39006,215.11798,218.07053,266.36432,246.03723,180.24762,34.21913,248.68134,133.38387,245.74344,226.33594,242.55492,255.074,235.0523,279.72656,263.28363,162.22237,240.54073,247.5223,270.81784,288.99225,225.2403,-50.727444,-251.26936,150.76393,114.60079,238.41032,235.0651,211.10881,269.92435,212.72011,-33.36989,195.97195,248.73206,154.65192,262.075,231.51765,5.776802,244.17633,262.89246,204.2031
31,-616.12573,147.24371,-2.8295736,-53.28223,-30.965027,122.49572,6.2001123,-45.161846,114.07254,11.728195,63.66407,-133.0905,-44.092445,-170.99063,-143.83228,-149.00327,-132.27106,-144.21689,-171.29114,-155.0243,-145.92311,-148.54112,-182.49828,-148.75372,-176.3178,-193.08896,-113.88442,-84.54882,-15.054002,-55.363087,154.79918,236.45398,168.14268,244.60071,12.96933,62.50006,-24.913193,251.17346,269.5291,252.89104,266.71167,211.48044,249.84128,228.10956,136.76149,164.14919,222.09369,-9.366256,241.85464,150.80615,-44.017326,-0.8156583,162.9306,94.56916,186.4763,211.9656,242.2214,149.11018,202.21579,224.33911,248.59288,247.33028,249.87184,268.26123,236.69017,189.3322,166.51123,189.2034,261.28864,231.15701,278.70825,257.63727,254.8852,281.42218,189.39267,298.07074,120.28999,222.4642,267.03018,243.48604,287.70178,241.31253,228.96054,143.37152,231.67606,239.24725,289.02722,197.47833,259.23907,88.39,269.1863,232.66548,-213.06775,263.61914,191.59894,-27.731232,264.95956,24.912247,282.70154,267.92145
32,-1055.1235,190.26257,-74.77538,-72.48679,-44.777107,49.694733,-266.97607,-105.97114,-6.886715,-49.332417,67.78292,-91.3043,-162.15854,-29.386656,-152.68494,-145.61787,-132.4541,-187.33804,-180.03528,-138.45122,-153.97194,-204.96117,-180.54474,-209.21484,-147.13171,-154.92935,-115.405014,-57.281807,-81.18623,-40.922394,-147.1386,212.54457,201.86438,228.18417,14.584145,-18.781342,-10.623894,218.51434,208.84335,163.33401,244.30402,181.09741,253.7077,-8.274316,153.05318,202.74088,223.7438,-39.50226,212.66444,-10.360696,32.49066,-14.170142,159.99237,152.30667,85.50129,140.13846,74.6512,-38.880287,244.19238,222.81862,169.04462,237.58623,257.0918,219.14459,267.28662,25.642586,268.51648,230.02771,228.73409,223.96657,223.25015,180.31128,255.66353,254.18799,259.2948,275.30865,291.1795,244.4363,244.0341,249.85106,284.65894,-281.55188,248.30421,189.02686,167.30394,200.40378,289.28012,243.5379,230.50096,264.90738,249.48062,225.54568,241.45964,232.48047,263.4178,241.23894,288.78607,-268.73984,256.75513,251.55925
33,-661.0855,-104.903595,-31.347935,12.00708,-419.77408,-48.228313,-23.658089,-86.58438,7.225937,10.623337,2.8684974,-27.482487,-184.4433,-80.79285,-130.8727,-165.39673,-146.89697,-168.29861,-148.4171,-133.50905,-129.82584,-162.84375,-143.32039,-193.91267,-160.78117,-162.90503,-149.94714,-84.89763,-57.840523,-84.138,171.70569,260.14984,247.9781,178.38773,271.30765,237.37085,242.7484,3.0105362,253.97131,225.51788,286.73874,211.31897,209.02386,205.89351,105.18496,206.05206,200.56229,119.37102,189.65128,124.264175,-21.731932,-24.705107,115.38411,190.78448,143.28029,236.85399,246.18996,156.62616,153.03009,245.96819,246.24666,257.03183,257.26678,170.90991,199.78563,36.06807,215.88475,278.09973,208.11101,197.1563,299.9215,179.84125,249.30653,259.07492,218.9139,252.42241,277.89722,244.24683,291.01276,265.27286,283.66443,110.82797,244.43886,249.25502,220.57327,181.42575,108.6409,252.82239,279.71616,220.58743,212.88156,248.4534,245.25441,300.5731,244.14973,266.44464,230.53764,251.28992,231.08217,235.30191
34,-917.6945,147.0584,-118.00495,16.72045,-39.693012,125.61215,44.945816,-1.5913227,217.97885,-49.79549,-14.130149,-31.88845,-150.481,-101.723915,-138.0741,-184.26324,-162.94157,-83.42124,-173.159,-148.05957,-128.8823,-143.00175,-148.03824,-142.44707,-132.52715,-125.9552,-81.54548,-103.01565,-28.114595,41.360584,-176.6441,-74.33205,49.877766,204.54367,-40.08557,36.656647,220.95177,274.24112,249.15329,237.77492,240.90216,217.45424,242.0521,154.95117,270.86276,179.01154,211.14252,13.243159,105.17006,-55.704628,149.85904,12.479461,112.28805,177.39731,127.35182,-47.056202,163.80185,125.21951,185.60776,219.19022,229.55354,183.87079,203.3888,248.12878,246.50266,213.87483,244.84882,148.9986,291.59906,253.53966,224.09135,243.12173,155.07324,278.0382,235.86882,252.01266,217.77914,290.72876,116.6122,262.8401,201.17032,243.3792,216.3022,-23.162743,290.84747,205.26392,228.18991,266.67175,219.5101,205.44736,239.32895,242.99336,263.8446,271.88135,230.11266,-326.32858,218.06502,280.64102,271.50818,280.9428
35,-607.6019,135.02153,-96.69559,-307.75027,-217.58476,192.67285,-30.277466,4.811844,51.1834,-58.769775,1.4779494,-204.28006,-107.07384,-207.97496,-147.06094,-128.57703,-169.55792,-157.94641,-170.97131,-180.23285,-146.71648,-151.60869,-147.16481,-151.04433,-130.10074,-150.50407,-71.026,-58.11595,-46.664898,110.84885,171.39117,-11.316719,201.65645,206.18463,16.972237,64.15988,242.35478,255.77316,252.42163,269.20322,237.99254,218.71397,225.21513,65.40929,178.06877,104.80954,214.66052,72.710106,181.12518,-36.408943,85.57424,3.2084353,51.450428,105.80042,34.418045,191.51166,113.90816,157.69633,204.18925,209.68863,168.9071,149.35178,271.23862,75.03805,210.10446,134.54103,269.71027,211.2084,257.6471,226.31696,259.71136,291.84216,271.4029,287.11444,230.0914,244.12791,260.29987,12.586739,252.05154,217.11935,235.98769,294.7004,9.463791,202.87024,188.54623,288.84436,214.39392,169.30478,94.00814,274.78372,224.3095,220.2769,216.97823,253.23003,251.14198,269.37912,180.19766,274.58832,296.80618,273.37823
36,-316.5089,178.0239,-109.19261,42.342926,-15.078667,-11.614883,-31.432808,9.037587,-134.27394,-14.696798,124.46287,-190.52382,-206.71448,-111.48819,-167.60194,-194.23071,-141.664,-138.15865,-166.92719,-175.93507,-148.85358,-175.64215,-160.6979,-174.1423,-185.95436,-149.27972,-80.417274,-34.84852,-54.119415,-111.887054,14.343714,190.55823,210.99576,276.6371,232.7192,30.40274,265.88782,276.23682,218.78943,258.09778,189.81137,236.42949,218.07062,179.06448,148.09872,107.270706,271.95337,208.86322,106.76329,-81.70399,127.36749,13.528727,198.12161,184.96323,175.27328,272.82013,218.65045,142.0597,183.87816,240.4785,260.9381,183.67947,183.49435,175.50195,173.80139,257.6471,62.674835,135.03017,245.28044,188.55438,274.60513,287.10336,282.7337,278.9819,262.29153,259.27625,238.89291,228.96878,106.33639,308.51996,223.80661,190.20288,99.54009,187.6518,142.3243,230.49898,225.05664,197.05357,107.73503,251.23889,20.281525,-203.02661,274.39664,272.21066,220.63437,225.03912,-151.86275,135.7203,234.89325,256.50873
37,-468.16486,103.98759,-1.7861619,1.3791709,-271.83942,-25.691368,-10.850609,-251.62321,185.41098,5.840207,-1.5101433,-185.97784,-177.80103,-186.68158,-111.269516,-120.28923,-114.49511,-148.64508,-156.94022,-131.52283,-128.81429,-170.85268,-147.09091,-196.81131,-141.90375,-186.41318,-62.542843,-36.475033,-59.358536,-116.330734,234.18631,218.15549,266.63333,206.80882,249.32784,237.97623,239.60164,268.57324,236.15971,269.15442,257.8327,224.06436,188.07977,213.26251,199.55457,76.95371,180.34209,103.047806,230.05252,-8.099225,125.554016,-30.290592,47.15126,172.70552,6.3070693,242.83116,242.95926,100.78,212.56802,239.63153,252.65442,208.03479,145.98094,-34.949272,186.20352,264.50836,238.86955,263.50705,174.02261,190.52051,260.69952,60.20749,286.3971,274.17102,268.47906,134.08218,225.22247,270.117,294.93375,237.9206,293.1372,-319.4693,219.93658,146.51273,243.82472,230.39368,223.87482,192.51593,232.77242,208.82146,218.7826,271.78186,235.6442,214.0313,272.72125,253.45186,271.79755,270.01428,211.95462,244.5396
38,-2425.704,167.40967,-19.364944,14.098874,-66.41987,-21.527267,1.0667343,-3.982788,24.00796,-78.73506,85.29719,-137.1697,-143.34593,-180.66371,-128.00095,-142.4263,-118.25246,-136.39249,-159.93472,-143.40904,-142.92346,-245.15982,-170.01549,-138.48181,-128.59695,-194.25577,-90.99796,-54.889526,-371.39935,208.94817,174.16014,205.3226,253.6336,235.57233,8.873535,286.23132,277.8114,10.1814575,227.36795,235.28236,197.61205,209.79147,286.33264,167.7759,114.91728,102.55168,250.10706,-9.917673,157.28487,175.8504,93.41927,-37.203842,166.91022,222.07413,-9.559296,188.6891,177.58255,170.63324,196.15833,247.63708,254.50941,232.82892,272.4429,235.72375,206.32292,210.74783,180.53635,243.85362,255.4765,248.44061,262.0379,304.569,244.66844,267.62695,239.7445,253.50858,256.07254,255.44875,225.48778,257.37054,272.9246,194.6436,228.28497,238.99667,264.83633,283.27728,271.5067,137.88618,198.52893,211.0199,130.61443,200.41872,239.81596,255.27223,250.61566,156.90297,266.818,251.06857,272.4881,245.87991
39,-503.72083,195.21191,-53.139812,27.554115,-20.339966,13.558365,-32.977592,-62.658752,36.752773,36.159084,-211.00562,-123.12897,-151.01868,-174.04802,-159.30107,-152.69559,-166.58444,-173.78128,-141.92577,-170.34598,-121.568184,-174.09648,-157.15031,-113.49251,-100.05497,-181.91177,-137.99458,-71.42809,-41.600403,-13.714647,131.76726,203.48886,197.989,220.39528,-145.14711,-16.50991,279.6015,292.29956,260.53625,249.7603,227.47826,195.15918,214.56543,161.94502,167.9938,69.368225,170.2807,8.44169,174.79593,47.95003,192.90884,9.566652,168.01099,225.82214,-74.98771,172.44211,178.41925,-65.56413,225.7475,224.04361,204.00781,150.92181,247.53146,172.34366,-69.88572,207.47894,264.19095,254.08739,259.59528,270.21777,289.56067,266.55664,268.30133,272.82248,212.05856,274.6184,275.0535,272.45404,276.30807,269.7254,217.27852,-162.73547,292.80844,298.70346,206.48972,198.55641,236.99574,302.45898,240.50558,202.46295,255.1933,273.91193,247.78786,241.96916,261.75555,205.01022,264.30725,223.20206,266.328,269.0622
40,-551.4292,180.67766,-15.477031,71.354614,-178.18687,69.33855,30.29982,-172.20212,-18.205887,1.746115,-21.285551,-148.70044,-146.9137,-227.50592,-173.51364,-147.55391,-125.60821,-126.70233,-211.61212,-196.56967,-153.11072,-400.15985,-117.65956,-189.46722,-108.74844,-107.662025,-87.78805,-73.0256,-1.5753024,204.67264,242.93689,224.43593,220.58292,213.05731,277.1695,15.839874,210.0127,254.29367,246.93121,293.46283,246.49997,215.34567,250.66774,147.48047,199.75989,219.96071,137.36417,111.21196,221.01361,40.578907,177.83005,18.634464,107.99233,209.3187,169.80835,207.25594,293.2085,-31.626091,289.92084,267.46857,256.85284,180.76086,235.1626,185.29033,237.05846,256.16534,236.2444,145.20831,202.19199,202.2356,265.04236,262.0192,253.2973,261.07965,230.0436,162.02824,199.2056,273.45563,231.55264,248.22118,261.014,-79.063675,196.28366,287.40338,228.36435,253.69978,263.101,230.73691,266.6426,236.51558,242.4379,221.495,229.8604,139.02022,238.5048,162.83261,232.25824,304.6265,254.99976,256.99576
41,-702.1804,212.67659,-28.953247,-2.025584,-266.36868,-41.08394,48.380295,-25.742416,-24.676325,-14.800108,96.70853,-170.31824,-111.73543,-176.83226,-165.51456,-134.94792,-111.83146,-140.2465,-182.93953,-167.41226,-146.68123,-183.59677,-106.862686,-156.23134,-167.08856,-134.21516,-73.31217,-67.28841,-73.54276,-578.5698,190.43254,214.63106,272.69672,200.03029,281.79022,263.21594,25.403473,19.914413,218.3924,178.24495,117.77525,224.99483,195.4185,114.87613,199.18646,222.65067,163.98898,128.34026,207.9779,-32.062984,-34.133423,14.290816,98.49277,217.1536,188.60347,233.94614,244.56378,278.21997,256.12488,222.2981,249.30104,246.5018,231.71506,82.97301,192.87308,-4.4046345,271.1906,124.31519,-14.099411,223.1481,254.66084,268.66467,261.00836,264.26883,231.21593,236.26704,229.83453,297.31018,290.35614,276.8476,214.6761,215.23416,203.49504,191.16824,252.0304,172.35759,201.09738,192.52591,223.91693,238.74316,273.48996,234.73605,287.7755,233.38242,108.55446,-189.94406,260.15137,221.39272,217.44348,272.27182
42,-966.2756,213.33136,-106.06537,38.752388,-258.9469,-0.3168335,-22.120262,71.00093,99.59709,-54.259403,-0.50355315,147.70714,-158.53842,-115.291084,-152.70726,-109.85678,-116.52011,-152.41307,-141.845,-180.57056,-147.56444,-167.48119,-169.51486,-165.27368,-156.35622,-109.9339,-133.30093,-129.02364,-59.267124,-31.28227,-245.8259,219.57285,278.27692,236.88797,5.548233,17.221329,272.05835,272.6263,204.85535,244.09622,236.79517,223.11826,182.22324,222.33571,206.98154,249.62048,185.49733,125.58768,228.35707,103.24287,162.39435,-5.625002,175.6593,159.20435,214.22083,139.58511,211.7741,167.2367,216.83536,252.03676,239.16205,250.41531,125.791176,245.64195,232.0632,219.10771,248.9515,275.2436,250.42336,254.51906,231.15555,235.88817,178.78627,241.48882,296.79883,248.82127,181.26242,281.79913,259.08823,270.43237,263.27246,182.09708,178.10403,228.98459,292.2655,225.61722,180.80717,231.8789,230.45793,264.84747,208.23422,234.09253,217.01733,271.12708,248.2672,124.4061,266.3534,264.851,237.80356,263.44763
43,-431.75513,127.22306,-115.13245,-62.86944,80.4068,213.68454,7.4965897,-30.127106,13.837107,34.330383,-11.208926,-159.73793,-191.49104,-182.21326,-139.85349,-133.43057,-139.64578,-124.22236,-135.78558,-123.90349,-133.19705,-158.26567,-168.85,-187.21078,-152.43317,-153.17708,-54.692303,-72.808235,-42.489033,-6.31104,230.16354,133.97813,213.46684,219.71353,282.75665,285.86426,44.731873,28.097763,232.39969,229.25558,209.86116,239.6685,223.38867,176.88885,128.23318,188.70114,157.6784,71.26155,193.13972,-57.37632,-76.85382,-18.629782,-70.123116,122.82042,172.60466,189.6504,161.78812,200.72775,34.510284,248.8496,252.49097,248.34265,226.37158,235.86127,118.90814,175.89648,250.02466,127.20019,261.96094,231.6446,260.3332,276.79565,267.17444,295.75336,257.49622,242.24574,268.13745,128.29735,293.7503,261.20535,140.656,221.53125,214.62784,136.26854,219.0491,152.22928,132.51125,175.3611,205.27528,217.84113,236.6144,261.0105,225.92793,242.07352,200.41426,242.59283,282.38525,275.27313,285.44446,240.3494
44,-530.7225,132.60371,-112.17712,111.79661,-54.799,0.0823288,-159.1716,-98.57956,-53.05983,-36.046707,63.17238,-94.51416,-168.64087,-190.08488,-112.805466,-140.84145,-157.79315,-125.909256,-181.27673,-159.81346,-136.31577,-164.14276,-167.78645,-175.805,-153.06033,-139.06995,-76.15747,-80.35335,-37.307117,-29.336575,178.97746,255.4424,264.3866,199.1131,-65.475365,-18.384377,277.45142,283.65323,11.980362,256.98486,195.50423,207.55841,263.06418,147.38068,191.35867,177.04321,144.35396,-8.733809,29.415781,-18.078106,15.694563,-32.99604,118.31406,209.13603,170.93292,210.12956,280.63123,168.53487,212.7604,198.30185,227.98978,123.512535,256.6788,112.978645,43.69307,181.83832,233.0626,277.7688,220.04199,206.0143,294.3413,241.79898,266.23022,268.07925,241.22977,271.41394,220.01666,264.8214,264.8653,267.88608,226.12737,-79.75193,218.0881,226.78683,120.74617,264.91785,187.04218,297.42688,216.08316,250.68484,218.64859,248.55351,275.12592,247.28165,-207.31592,170.24289,272.68683,272.15112,239.02069,279.39114
45,-724.83154,210.29382,-48.99593,-210.58154,-162.89377,-83.49195,-45.41013,57.226368,-34.283043,-27.949364,-44.342525,-156.12614,-161.99359,-153.31992,-120.12148,-167.30232,-102.572075,-145.80113,-156.9942,-157.49756,-122.84488,-158.68854,-133.08945,-174.95776,-158.45876,-159.07343,-118.74106,-49.971664,-93.47429,-25.1933,-128.49489,-52.472168,235.31108,240.02908,269.5011,10.473938,254.7497,270.75867,202.60999,226.09575,218.30338,191.26591,195.68234,215.53934,187.04823,156.92076,227.29346,58.271194,236.81725,83.89128,-59.24375,-26.367271,65.59099,148.65106,78.067474,205.58667,245.39914,214.15425,221.53923,227.6365,191.25668,135.99864,187.77057,174.03107,142.5339,243.76094,260.55322,120.866776,252.32991,252.49178,114.32909,266.46637,130.9271,257.12375,247.88272,271.13895,292.5935,270.09204,226.23865,272.7962,279.88406,-272.93,159.44585,234.6806,153.05577,265.47012,158.36519,242.85237,227.65549,242.05951,233.44058,261.19034,249.78601,298.8277,265.93854,287.29068,256.47467,221.09332,278.48816,273.34412
46,-2187.4604,82.45933,1.1783817,33.18194,-68.372696,-333.2903,-111.26612,4.433296,-20.176086,-34.26496,-18.525494,-113.63548,-156.48119,-18.0238,-143.24023,-141.32797,-145.99803,-210.5574,-158.2289,-149.27669,-144.9152,-187.89026,-147.50626,-205.12224,-148.5394,-142.999,-117.07531,-61.387253,-77.63035,23.575932,134.74452,118.64115,250.9125,163.50511,-6.781517,0.26454163,5.6688614,198.43567,48.63344,233.39389,132.9054,232.89307,204.2302,68.04328,222.48605,130.10979,207.69583,-57.72698,254.56593,8.173295,-32.17299,-26.119059,209.8988,151.80106,136.00465,164.70572,241.71252,248.8735,253.37779,254.69972,227.7207,133.88918,252.477,255.46884,229.24553,193.75873,148.16644,218.73569,192.60825,148.44366,220.86365,287.18463,261.42368,271.31598,199.1588,284.30157,249.89938,254.8875,277.81445,226.76395,267.9685,-246.36072,261.20926,238.91882,249.15115,258.67838,191.99397,165.94217,285.84222,274.22653,215.73096,212.68958,276.6543,140.41989,135.01065,256.9934,250.9836,250.57181,257.93475,272.57953
47,-591.1996,121.67538,-48.726807,106.38548,-75.73501,-30.944351,-63.547985,72.34932,90.65014,210.7698,-31.669586,-26.796135,-95.96202,-77.88779,-134.0257,-112.77955,-106.140396,-137.40533,-180.46373,-180.89578,-168.2406,-173.54982,-92.731895,-216.45184,-14.971436,-180.3191,-112.22584,-80.708145,-77.26577,27.738737,242.86118,220.10397,209.9013,221.67276,252.39677,199.79315,248.29031,3.4250107,247.31721,211.94757,225.92766,188.54178,238.2408,144.38312,225.25519,201.9303,181.95703,12.040498,216.28566,66.90431,120.907135,-31.064787,-51.20916,253.84903,-6.8473616,130.80827,211.95663,-42.536274,244.22255,262.60037,207.50781,-27.507292,257.94592,223.12225,270.13214,289.28882,280.09027,289.96014,279.12927,174.74622,257.3587,248.64006,260.83807,256.78314,236.11893,266.9508,246.0293,259.56934,260.10864,190.99274,245.91121,188.00015,262.43884,280.3282,245.70865,116.634445,92.05863,157.68338,261.09076,270.23633,-197.02255,248.67471,-284.87982,125.27088,293.0427,254.33101,211.16031,296.917,267.45972,279.49814
48,-879.58325,138.85056,-90.11091,-6.6940804,-90.07251,-58.58702,30.638632,-73.51073,115.66635,99.24307,206.09851,-51.34787,-110.95747,-52.107292,-164.65884,-124.00028,-114.581375,-132.79044,-139.001,-175.3304,-125.47753,-145.60988,-122.92496,-151.66455,-179.01904,-169.43918,-60.368183,-69.440544,-8.121371,180.12251,197.35631,258.40952,240.50694,186.52187,164.30804,238.97475,15.636902,274.70227,240.76088,202.68703,254.30803,240.29953,253.79929,-220.26788,85.39515,197.38132,222.27286,-19.028618,188.7069,-54.619884,-8.547565,2.5394337,145.86,111.32113,-41.75421,-61.376015,246.36707,166.24905,177.6173,255.78003,179.55353,212.25172,-28.391302,229.23672,244.00967,161.49103,238.5544,286.5192,92.922264,115.62863,229.87372,254.85071,287.20346,259.04224,247.95158,286.01227,217.02403,253.88676,272.01367,114.83343,-127.18705,200.54106,277.4875,217.74525,231.10353,197.54124,193.53552,206.30634,225.73642,276.6759,246.99524,267.84268,206.7651,108.299355,255.09178,260.223,280.8651,167.23062,270.2788,278.07202
