,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
24,-486.66968,-99.19719,-173.90149,-146.51944,-1331.5049,-372.5664,-326.80017,-298.5011,-179.71832,-214.98344,-166.7219,-181.23222,-123.69235,-213.61443,-189.36784,-199.58388,-206.36769,-95.72503,-63.019703,-54.5831,-48.225056,-12.354207,-31.943113,10.014059,-30.43808,-27.8973,-35.837364,214.27374,-37.4843,266.21176,15.003669,200.32089,283.5403,248.11475,-35.71312,265.22076,232.69704,222.49443,157.14941,233.68338,202.13913,203.06142,146.32721,-77.72826,256.10345,234.99397,189.05669,3.2014706,-41.146687,3.6333532,196.54828,47.196037,203.68814,27.376413,244.75816,-31.137323,192.27478,12.427939,203.16592,-35.67109,13.0167465,255.5469,229.72534,0.88326263,-67.144135,-59.33409,251.71788,262.61615,229.98912,-24.141243,267.8009,230.98726,220.091,94.33546,280.4771,-29.440987,291.0949,274.9399,259.43823,235.3568,258.20306,279.53928,220.30899,213.35344,264.29437,269.82074,268.48468,233.9165,234.65945,125.39962,261.61307,62.535706,257.55267,284.56476,258.3651,255.75316,262.5277,272.44577,268.34595,226.06995
25,-326.21255,-182.32245,-127.82188,-102.18733,-1117.4541,-291.6996,-336.24335,-312.81335,-211.68565,-296.10745,-267.89554,-172.88489,-127.53778,-179.45634,-253.92216,-179.61417,-147.4988,-108.28147,-9.3774185,-146.82304,-187.17683,-37.20793,-6.067848,1.9465606,142.15048,-12.803833,-3.8029518,-40.64052,-28.613922,173.52887,-20.720303,196.4467,266.9961,228.70334,264.93976,195.04239,246.91267,229.84872,-54.299683,120.95968,-22.68467,131.2199,216.8743,-2.0773468,-56.827408,217.65216,257.5833,15.77629,-39.515327,225.90929,159.46082,3.0994968,109.85138,218.93709,217.84952,273.91656,-1.5725896,291.22168,130.1626,223.54399,188.16995,-72.7166,-119.05292,-147.28792,-64.264496,205.2244,276.42554,275.6879,282.89172,182.57428,248.83676,241.94016,248.34355,269.6773,256.2118,261.7931,94.52139,232.71239,253.02371,265.76205,268.2249,140.69942,233.09044,164.18706,248.6472,266.57257,255.92166,233.43988,205.57458,279.72516,282.7127,253.58292,255.09561,254.55035,293.1246,285.17517,251.07507,148.69022,232.97552,194.88342
26,-491.51697,-109.5376,-91.85034,-201.67572,-1289.3761,-383.51956,-322.1593,-221.98311,-218.4902,-207.62082,-213.8983,-154.15742,-178.08908,-154.57155,-181.80417,-197.00908,-213.43988,-118.87258,-135.94167,-143.7352,-87.8253,-24.32409,-20.56768,3.5013478,-2.639402,-40.18765,5.959445,-46.959003,1.2338953,244.82733,206.92014,198.34189,172.14447,197.19138,8.469742,-27.54457,248.39313,263.08987,211.16176,219.47705,207.70435,200.15323,166.57944,122.76451,195.95586,-43.442078,112.731384,-45.7717,-16.192928,-75.91262,228.79095,-50.69738,194.30951,-21.214058,28.0327,2.0653887,225.06064,47.70702,202.19005,270.2127,255.8722,209.26126,-31.680374,-50.12069,240.20233,252.27136,255.46323,-136.33073,-357.8039,270.4699,-25.362503,251.38397,143.62343,228.9467,264.64172,273.18408,287.23547,148.64761,151.65627,247.39062,248.9671,104.94856,252.81944,279.39755,276.2323,275.4597,273.3666,266.7196,236.15152,262.18533,123.71077,299.94513,267.8632,287.36508,283.22498,246.88153,291.59354,261.92365,257.40018,173.0952
27,-512.3539,-139.668,-148.18085,-375.1229,-1261.5746,-361.11987,-239.36331,-296.30212,-232.89043,-248.83383,-303.70908,-190.80429,-118.55777,-154.34697,-228.66103,-181.3237,-162.10349,-172.80145,-122.33838,-140.1339,-47.38413,-39.711987,67.36459,-2.1565852,-20.219254,-4.535229,-5.278082,6.5553584,-8.8606615,242.80138,1.0625381,274.6375,238.40749,248.23273,-19.657188,135.39641,171.90234,120.756546,-32.696693,198.74905,-25.884338,171.74869,240.91188,202.39322,12.92234,3.1701279,-179.91351,-46.19341,179.41779,214.92035,-41.50181,3.24205,196.26749,259.299,271.8352,194.48756,172.27977,-48.859673,180.19241,173.1029,191.30331,220.24446,-53.24273,277.8205,-235.70807,-94.40155,265.0575,268.9176,270.57916,252.91267,273.89133,58.034317,252.55624,238.6076,124.02091,235.35005,232.56085,252.78683,257.77383,257.7248,145.94125,245.27068,142.32733,287.17914,263.3412,264.61346,276.5042,120.87568,123.938286,226.98102,291.6689,49.352997,259.6151,247.13687,276.06674,265.32654,248.97238,266.3451,268.27914,282.376
28,-178.0981,-121.33831,-182.841,-93.17696,-1269.2977,-349.14575,-331.52075,-218.509,-164.27371,-169.56409,-330.97522,-189.57141,-139.91052,-152.4884,-268.22656,-170.0314,-215.70738,-192.20131,-163.01138,-123.607414,-168.94624,-64.67932,-42.378387,-37.664227,30.34674,-2.0524516,182.13495,36.30964,-25.658932,146.1766,-33.9123,154.60861,208.31747,218.91269,-38.72441,265.85883,197.76639,211.93474,236.60365,229.2711,204.53433,145.79805,237.66025,209.95024,249.1398,118.94256,111.448524,-47.10938,-33.9772,208.45096,176.60413,-7.538665,116.039566,-18.470997,226.2919,-14.603128,276.13065,204.66641,279.90878,188.46645,184.474,-36.645195,-55.199883,-144.19968,267.06842,234.58557,257.34634,241.16374,290.0283,109.53222,228.39212,133.44888,223.21085,276.19727,263.48938,261.54102,247.9397,274.70905,280.9476,268.13623,245.26135,265.93103,275.2668,274.62207,233.41646,274.14172,266.05695,304.02896,279.68716,299.94525,63.048157,251.81354,268.0695,292.6258,265.37537,278.31262,274.50104,199.5199,250.03148,248.6659
29,-334.46967,-122.756966,-1227.9843,-246.5848,-1333.6626,-382.91586,-298.06152,-297.77603,-172.35616,-243.25375,-196.15456,-213.6292,-42.44112,-214.32082,-181.3383,-173.37,-212.98586,-106.38436,-68.84512,-71.20424,-205.68547,74.607834,12.309601,-28.342382,0.94266844,-59.367966,36.52163,-3.4878232,-52.05721,44.670593,21.961365,194.06577,218.41939,58.718307,213.48843,215.17482,197.9612,269.49005,148.90508,-14.401085,-17.450905,182.03914,154.69937,180.84058,-7.521599,100.61146,-111.665794,-45.13817,136.9534,283.71167,-45.43699,-68.28108,144.74988,-24.44964,139.27876,-0.84413004,201.5199,287.9511,229.23848,174.64236,206.17065,235.55664,178.93294,-78.97388,-58.746662,-103.34159,-80.64722,253.55139,-109.057724,188.90657,94.006256,259.51202,146.66675,189.112,250.56502,290.0949,286.13684,279.3396,209.26566,244.33717,202.2294,250.12146,265.46027,278.91144,271.21558,276.51657,285.2403,257.0445,112.020836,263.53143,282.15656,240.49237,115.55508,266.7627,254.25171,269.4864,257.29892,172.30266,262.01074,284.0111
30,-291.9027,-119.72656,-196.49667,-122.89601,-1135.5798,-356.57657,-292.65308,-292.2942,-232.65193,-305.4392,-210.74391,-194.04146,-131.54039,-220.22675,-221.7277,-231.1869,-174.9251,-143.16214,-55.77008,-130.19537,-19.745813,-5.6885633,6.0347624,-36.024048,269.0131,-17.450735,3.286721,-27.190348,6.090858,4.9045153,219.814,185.83618,189.15073,275.4331,235.22685,276.9975,196.0111,198.93057,205.91536,225.5643,233.22081,223.46243,148.58762,-45.13826,213.5267,2.6358037,99.621605,-16.409893,-6.2078757,-16.260862,7.9005685,-24.105993,189.58896,-38.352585,72.668,27.290411,-7.448745,179.22166,253.92957,296.32233,124.842804,56.644592,255.73288,235.43582,-154.23172,-199.66971,264.90186,253.68823,-180.90366,248.5585,238.85794,147.10266,233.71126,213.03917,145.56818,261.77332,247.58551,258.94135,257.6789,113.91064,285.04083,239.68661,280.51865,264.083,252.72897,248.93742,99.729416,285.6509,4.727791,241.89355,255.21413,19.499062,112.26385,280.1855,14.08345,263.445,291.39642,305.20773,274.88788,197.72127
31,-231.15604,-91.89452,-107.388435,-224.9127,-1319.7274,-327.4348,-280.99854,-300.6493,-232.67917,-290.8407,-223.94304,-149.94809,-123.86252,-246.98018,-243.62292,-248.31155,-187.18796,-145.7189,-106.61077,-113.85009,-219.20312,-288.7606,-0.509326,-62.202316,-23.687923,0.8399868,235.75815,38.418602,-0.537243,-14.730923,196.43802,241.40472,218.42665,258.81268,223.1578,193.51662,122.72322,-43.046112,-4.8789597,273.74158,238.09319,188.58636,208.20197,190.13263,249.12358,250.8229,-81.85392,-22.611992,-55.269585,-80.00827,200.36282,-27.593655,217.47014,12.108599,103.3186,143.4667,187.86847,294.46396,195.18951,164.80841,218.24318,287.98602,208.73181,-162.29294,43.05156,188.71104,282.79047,244.64949,270.07913,215.81824,250.89218,268.65524,199.40024,276.9526,250.01317,255.99944,18.108643,238.26227,254.47232,249.98785,261.9035,256.87973,283.6493,265.17505,274.6381,271.8518,245.60783,253.54337,276.28494,266.1121,226.0084,282.69287,280.3465,261.41095,261.76538,123.72657,246.28416,292.06494,117.324135,254.70654
32,-237.7302,-134.60834,-137.0332,-92.42799,-1259.0,-319.91345,-327.78482,-282.40613,-227.8723,-292.42133,-304.05548,-175.42926,-154.10336,-180.89372,-246.34875,-171.20963,-190.9624,-125.5616,-81.20938,-15.811613,-174.996,-17.259668,-22.577776,-23.905062,14.241653,-9.63011,12.062307,-30.6161,0.08348274,192.60666,272.99173,202.37173,25.75679,220.5487,201.09967,90.653404,214.34308,-22.03952,167.69453,70.66692,-19.74942,197.85849,145.25447,-51.568943,165.19513,172.61469,-65.30944,-14.19256,-55.85376,120.268486,239.95078,-7.7337246,188.14273,-6.8799763,136.86732,-8.696194,285.97467,248.94975,226.18018,205.60216,247.28423,260.11542,183.71982,-79.813736,-49.945873,220.32182,157.21024,-121.45598,-181.35184,-31.034554,197.2901,187.1134,247.43773,291.5903,257.06012,265.33737,231.0644,205.57953,232.55005,286.58466,283.0327,257.23834,227.53627,255.60617,271.5421,273.4323,270.6266,298.80438,238.09009,236.82976,270.04987,272.4734,256.79266,274.34543,248.79169,248.7909,257.1684,298.18976,259.52368,250.98172
33,-450.26007,-128.21964,-147.12622,-105.90538,-921.7098,-342.63034,-348.19046,-210.1383,-221.42133,-182.07982,-257.16693,-166.93402,-99.69738,-192.59785,-255.22734,-167.62675,-240.42981,-139.36896,-49.756573,-174.11366,-207.54579,-95.378,-12.634346,-27.441914,-52.35559,-44.09771,5.8496985,177.52432,10.833482,250.61772,48.65216,22.996109,215.28152,284.71704,-8.013985,259.94174,184.37416,233.45615,166.05838,-34.875244,-53.651375,160.68832,-4.383457,-43.567467,261.00107,171.11183,158.45648,-33.216743,-47.82966,-132.50691,-12.247679,-34.47854,207.5028,153.81737,190.66008,-10.606368,-32.082012,172.24579,126.72545,178.17639,131.6452,176.72072,226.7626,-707.7104,-71.743546,-56.420723,-54.856487,250.89719,299.89145,267.47302,257.41815,251.8607,155.19711,182.1432,279.8719,235.24915,138.05042,249.50183,281.71362,251.5367,235.5944,274.50974,259.4793,145.00168,269.42963,267.46045,266.4771,252.42815,257.93964,139.47632,250.77968,249.96187,260.06744,272.65955,258.10153,302.21368,255.01076,297.6551,266.28656,200.46521
34,-465.27945,-132.9997,-93.38366,-1282.4044,-1222.5864,-231.5804,-348.37775,-285.27448,-243.49995,-266.48547,-212.18855,-165.37125,-138.44829,-232.37657,-260.2692,-216.30704,-191.73515,-131.80846,-127.992874,1.3702672,-19.88122,1.399363,0.10777199,-40.21907,-38.02463,-10.992937,33.36034,-26.60975,201.12161,164.42049,304.79697,266.70477,213.54611,220.58829,219.44257,179.20438,248.92148,221.5528,255.06247,175.61256,188.65082,196.56902,16.603851,89.86138,-71.50423,179.13751,194.43088,8.383404,-27.483809,197.40898,17.121775,-36.86552,147.35066,14.548243,302.15262,-10.777103,169.96875,-70.392914,175.03334,213.99283,194.0047,78.88397,216.07117,-100.8962,240.1852,260.40543,52.405914,271.81494,-17.514084,168.39197,218.35098,259.2281,286.46436,272.14362,223.42986,268.38318,249.65756,260.45178,257.651,149.00494,236.3449,206.7015,220.60504,249.0819,267.5965,258.87646,277.84253,261.20447,211.55685,273.16324,114.93221,249.84879,267.21387,306.4606,276.79248,135.67238,267.51715,269.56732,238.75333,116.23701
35,-330.57635,-135.39525,-145.09702,-133.5894,-1246.2096,-348.42157,-360.48422,-177.24333,-127.664024,-201.22942,-294.7472,-160.37068,-46.39991,-179.02597,-247.56973,-150.14255,-193.46182,-115.98559,-75.38389,-124.82638,-207.95503,-22.755718,17.71435,-28.874416,16.590324,-20.560875,169.19293,-12.005983,209.07784,199.2302,233.78795,210.02612,208.51016,229.87477,28.373627,206.73914,199.09143,-23.121689,143.44664,92.74707,-11.541237,199.23077,132.74724,-5.8070602,266.14215,187.03662,113.68981,21.221935,204.59633,134.46423,-78.78512,-11.376559,143.96811,164.58334,205.73904,-10.809255,-10.301185,173.62234,-14.884254,188.48355,231.52061,-26.35994,228.56078,201.93672,178.0134,-99.22271,279.9167,-136.56436,-190.23997,276.2872,271.5015,236.96185,269.13025,294.50055,237.18007,294.3197,250.53426,67.015366,202.64551,270.17065,278.6674,230.02438,260.17014,246.03004,264.22168,279.30228,285.1822,291.87665,176.74959,245.13008,259.7599,280.84283,139.34138,246.72832,281.50647,299.93143,277.34262,238.79352,301.03143,210.79576
36,-235.4624,-157.30023,-177.18973,-97.86764,-1149.4635,-343.17755,-341.54706,-280.8563,-192.45074,-290.92737,-234.80415,-207.04904,-174.93216,-245.31024,-170.80016,-189.10085,-199.32748,-138.82979,-77.580215,-97.944336,-53.17069,-72.013535,-7.202948,-8.860253,-14.204365,-57.10462,30.603493,-2.2307234,-37.12579,130.164,186.76233,251.85269,229.42993,108.49233,6.9584656,235.20126,-0.8980408,196.80968,187.58505,212.59247,203.56464,162.4928,169.09601,104.09759,-15.762062,50.056267,107.26736,277.30356,-41.974743,-38.54159,215.42807,-45.81421,-25.93124,-10.013544,291.2749,-7.7274036,200.51483,216.52574,299.51553,-45.556778,271.5497,98.79569,265.59915,268.9645,264.26437,282.48553,-57.35783,2.5726776,-148.93256,258.8017,252.53433,239.23679,206.83798,-16.479645,271.42606,295.62042,275.66388,250.67392,246.24391,247.93062,255.15869,107.06701,240.1318,277.7561,251.03084,259.5265,282.73572,282.4914,246.93756,129.5459,140.88176,101.38737,292.0202,278.5641,283.66864,257.09003,215.71136,291.53357,258.37875,295.16022
37,-451.2368,-140.98676,-120.92294,-135.79855,-1240.0668,-310.3948,-271.29456,-238.42505,-229.65005,-306.10367,-276.43518,-205.71025,-155.48914,-200.2816,-222.49976,-188.55032,-213.19844,-204.41495,-228.97943,-163.1799,-183.50607,-27.299606,-17.80293,-14.75401,162.81186,-25.115881,-11.369352,-20.951128,216.9145,292.59473,222.19495,254.4728,252.0809,240.92528,-31.525757,234.60928,214.38693,92.09044,232.93977,229.08301,229.35608,186.28708,205.38403,228.84288,5.8111496,254.37965,209.91504,154.20186,15.612162,-69.426445,203.20972,-56.609592,284.39752,222.22736,118.00576,-96.97721,219.65833,228.27866,-38.997623,158.75427,260.67633,195.51913,262.57095,265.56482,228.19824,37.635773,174.42404,279.21802,55.696503,-38.76397,253.35512,271.88702,274.1095,238.50887,276.0747,262.2592,287.14276,246.74121,-239.82254,247.45677,217.08965,218.46289,243.74927,270.67575,245.221,261.27246,264.88452,255.95,161.6673,234.01756,280.74152,202.26328,262.29233,255.68015,304.3753,282.5105,279.1682,121.20473,265.97842,251.68301
38,-136.45605,-152.37753,-142.65051,-263.18585,-1002.6316,-334.25055,-279.55215,-285.5711,-177.69391,-203.45003,-226.81462,-217.00104,-168.4019,-190.76341,-245.52477,-165.08275,-198.14682,-112.525856,-124.61318,-123.937,-132.30232,-35.00325,-22.935032,9.162285,6.461259,19.420753,-27.516533,40.210857,246.0185,216.3542,298.98962,252.64946,186.81786,19.323723,1.791626,120.07547,273.425,135.22508,249.42038,21.462212,93.55653,152.25552,89.63594,184.13254,195.6925,198.97617,-136.57278,-8.616323,-55.33943,-26.562294,248.4282,-1.3699696,212.62424,-32.057796,203.12695,1.7050252,73.58271,76.9095,196.30344,95.55267,-29.98906,6.6862564,-26.98639,-226.16104,270.66614,-59.189014,204.94954,265.23392,-185.89944,283.66998,276.51578,278.95813,278.0887,300.97675,141.76118,285.2386,243.75806,266.10706,250.08698,232.28603,252.28915,260.80206,269.74634,270.8712,252.3526,293.2999,275.35562,244.23648,260.77234,242.34166,282.1396,233.86377,254.34346,294.0053,275.2174,228.71419,257.8806,3.2422256,259.1081,267.69562
39,-387.64572,-123.92394,-147.876,-129.69739,-1242.8807,-363.4588,-334.58063,-255.68445,-163.18706,-289.01575,-201.65771,-186.87015,-104.28375,-186.6339,-220.1679,-190.94136,-157.30325,-171.85684,-42.287052,-167.06082,-182.88635,-195.60466,6.0612345,-30.287546,232.38232,116.29227,-0.31310588,-16.880985,209.07318,-3.6442094,272.63922,274.22028,17.188293,261.747,4.278038,237.35703,231.2929,188.05486,250.00185,-23.474113,254.76984,184.35889,-47.452774,-89.10341,242.0996,185.43561,-22.905205,-7.730339,190.79677,-85.895676,274.39474,5.898016,160.93546,-28.367193,164.26505,69.23605,-45.677,225.29576,204.5149,159.54568,158.8049,232.5678,261.0852,-868.38074,251.46864,-264.16507,-187.70395,209.04335,266.0898,81.945465,139.10165,278.14236,280.30795,226.5647,271.13586,215.36871,262.92236,276.29175,111.12672,276.01202,297.34946,142.64235,253.42291,253.05495,281.72757,259.7815,268.91342,264.9011,251.5124,250.60931,258.49377,269.82568,232.10022,271.09546,292.3046,240.13756,267.20782,291.8338,258.25757,223.53215
40,-370.36816,-155.75417,-119.23454,-1047.7007,-1293.1467,-354.46548,-298.6677,-194.68654,-184.16663,-293.15222,-123.71615,-175.09193,-148.66397,-185.3619,-273.1681,-172.2871,-168.73247,-192.14908,-81.66118,-163.81671,-145.80582,-166.34521,-39.252716,-23.119152,-3.3007402,10.365333,5.3824387,-24.061193,-50.77474,224.20018,246.37187,251.97025,265.4918,201.87338,199.05026,242.75653,-75.885086,228.7842,-35.321556,272.8033,187.5043,151.88904,-47.403503,176.53258,11.231232,-24.038658,177.87796,13.395362,-43.63375,89.00073,172.87906,-17.000341,218.95464,15.538778,173.84604,-57.085857,-95.47427,223.22606,156.28513,23.649742,246.15038,165.04082,-63.807755,-104.42969,-205.55066,242.2114,-166.01147,254.43465,289.07452,251.24313,50.81006,-38.101692,266.61353,241.52011,242.93808,255.98276,240.48027,240.10075,277.9577,221.59793,310.31976,266.83777,253.05037,281.85016,27.106575,264.83844,257.909,235.1087,269.5389,261.93475,284.3838,282.76962,310.97427,143.65767,311.79712,220.68413,256.15018,264.14777,256.47476,264.17133
41,-369.69113,-105.67412,-95.36956,-141.74136,-799.04456,-369.59357,-345.96423,-289.53387,-174.79642,-276.4298,-322.37518,-173.69568,-154.98134,-188.2954,-132.06148,-178.67508,-107.05405,-142.16194,-141.97545,-118.49112,-179.64915,-159.17416,-38.771275,-3.0958803,-36.683647,2.1453955,11.641925,-19.330698,119.94614,276.85077,-34.299744,174.37955,204.75073,220.15625,-26.748688,179.68776,197.80325,233.27017,198.21507,250.59656,219.34235,155.42166,145.94983,261.0798,219.31491,263.5053,-12.889523,-4.822565,5.0829296,-62.74267,-14.063436,-28.601803,196.6034,-50.893528,215.42995,-4.1782007,142.13525,205.57146,272.97977,198.8917,-36.77459,44.227844,227.08554,-86.45322,141.01935,-215.0821,203.13824,-144.97026,286.81982,244.53737,245.48521,288.54382,49.82289,160.0005,292.10077,165.07912,112.06084,226.35266,268.6809,293.44763,260.55295,122.975746,259.81177,264.19324,256.10983,226.62717,33.689255,258.12436,272.2489,298.7121,258.5246,232.23044,250.9862,243.36243,279.4597,195.86763,274.25085,278.16507,276.7229,219.79376
42,-282.37338,-118.93335,-158.75517,-108.11935,-1220.4655,-314.6421,-295.7289,-304.1648,-235.39824,-274.79114,-219.95763,-166.15517,-150.59512,-238.21294,-164.52179,-174.45932,-214.3463,-135.82573,-145.80705,-94.13828,-169.20052,-46.69913,-27.111929,12.8544655,37.644806,-1.5699248,142.25198,-32.801365,-35.006695,215.35379,228.52707,38.371185,206.95087,279.47418,-2.5504074,143.19122,190.28514,255.11949,-26.935104,195.7917,219.33897,205.03918,239.72328,55.50109,203.57158,63.098072,131.58392,2.4114175,7.078024,285.20886,175.39233,-9.192176,245.29855,-6.325324,116.66449,-6.8632293,106.283585,274.1117,128.78452,203.94238,166.62122,137.81013,-55.14153,38.363754,-52.85185,-53.24807,248.5905,-51.207977,282.96893,286.17688,269.01074,288.12048,192.83617,109.48252,277.64563,138.23094,258.52014,260.83997,232.29431,242.47833,260.4001,268.03555,240.51442,272.89908,294.23712,243.29837,143.47018,283.79614,284.8988,262.47742,277.87,260.31644,257.23386,273.97662,275.92688,265.7409,267.66058,228.98457,257.14856,252.34674
43,-319.73007,-134.94135,-132.5116,-212.01674,-1280.964,-353.91577,-245.72667,-191.65158,-200.52145,-127.30424,-183.28937,-182.43456,-137.89209,-191.8799,-244.1589,-147.47774,-160.68665,-114.0522,-50.51824,-115.72344,-177.0648,-48.809666,41.199974,21.63279,-40.419067,-29.316698,-29.767187,-32.311554,5.812645,195.78958,288.1023,20.600555,249.03256,236.247,229.72841,237.64017,-21.436241,248.20361,187.708,-7.1564026,246.7262,161.06895,138.04478,-66.70354,271.27985,-84.75066,239.0214,261.9167,-88.5975,-46.479733,274.4882,-4.82458,201.69302,174.07019,286.71918,-29.710115,202.66351,227.45068,157.48573,209.90948,242.53969,-12.737305,-102.05088,263.4579,-74.028206,-148.87508,46.33409,-57.870644,277.2351,-32.317734,253.72896,155.0993,-193.44363,261.1754,255.02942,238.36618,220.95743,236.78389,263.31818,264.4788,246.92923,223.1701,176.85374,247.50494,143.65274,248.90105,255.27759,119.794106,299.20746,278.79315,125.031906,246.53621,242.74588,310.97586,117.2448,307.7711,275.99768,257.91028,283.77985,286.28143
44,-238.0118,-141.06683,-160.36545,-123.00681,-909.3776,-363.26962,-284.91498,-232.29373,-162.12927,-184.93327,-233.93253,-230.47952,-144.72098,-208.61546,-246.68642,-194.26212,-196.74507,-106.21874,-106.56695,-128.55608,-35.897038,-35.881294,-15.722197,-43.096436,311.4217,215.83237,11.3124075,131.81122,1.5359216,251.66518,217.80722,208.90503,155.53482,273.10135,242.67374,-2.2968445,201.37349,212.27869,-18.414505,194.52069,-61.94389,187.79399,-10.744087,155.43356,162.73193,18.55651,120.83983,23.958035,-40.545364,-38.81017,183.57968,-25.709724,179.59549,152.99036,288.27002,-5.22198,167.54181,297.17725,156.6615,194.52164,170.33139,219.38693,-115.878555,166.8679,-179.59273,112.40605,-45.33074,243.3077,-67.22593,-92.69946,271.03455,162.57794,-35.727524,282.46887,251.4114,258.68695,276.3564,248.05643,242.45528,245.45143,248.48723,265.15964,242.21536,165.52792,250.80746,241.29634,252.10887,248.19247,263.5402,250.1476,285.67383,279.25018,260.06116,137.06924,297.44183,259.32562,251.69908,300.52066,302.48486,238.18297
45,-440.3569,-126.31931,-157.8381,-124.35971,-1256.9258,-334.95758,-340.11963,-236.42398,-200.16266,-202.20432,-224.10677,-160.62215,-115.71873,-223.1076,-226.11781,-230.0752,-188.29556,-138.8346,-59.40973,-35.649174,-110.5145,-25.995369,-19.27393,-14.838832,-26.939838,-2.1922588,-29.36687,-24.729012,-43.72801,249.0158,243.85378,276.6071,184.34813,261.70734,-39.87664,209.4343,179.94855,241.0714,-9.723389,199.8989,10.950623,133.14386,-153.16603,226.88188,8.573334,115.8172,8.882972,19.631039,-31.242487,-1.9405289,-41.5121,-17.598314,208.94315,5.336315,207.74591,212.90457,-5.8632603,193.95847,287.31097,139.1608,263.4973,-3.3250656,48.758514,4.305519,251.0603,-79.55983,181.77168,234.85114,207.98904,256.2884,250.15562,158.50508,261.89505,267.224,117.39433,283.73184,271.37512,227.05977,251.87213,251.32553,233.86049,277.22073,245.64238,275.6326,270.3477,224.18532,264.06274,133.8309,100.2566,277.3053,241.97661,137.57802,264.25867,255.13971,226.09256,266.9652,263.5329,287.8719,214.92302,97.06015
46,-506.64325,-126.220726,-104.6202,-239.89206,-1194.5349,-330.48944,-251.13338,-277.53943,-229.49396,-178.50748,-200.50325,-171.55635,-144.81628,-191.24556,-241.59755,-182.9661,-90.41644,-180.52959,-121.923134,-153.53973,-207.401,-45.887886,-70.76936,-0.587839,-33.298958,-5.567773,-6.7867146,-0.9714585,-22.326378,196.02882,-7.5288086,187.9984,226.36124,205.2641,-4.6958694,-4.772171,205.69919,189.32455,219.81628,18.694519,232.75359,169.3771,112.26586,8.966949,195.00348,152.92484,-10.642723,-21.170649,106.45369,155.97467,197.16023,-3.527903,127.20767,-35.279465,287.9793,-30.5308,-30.679466,261.59314,106.04277,130.74481,256.66037,231.35547,222.20044,258.42975,-118.53427,192.8618,281.4478,251.74168,189.3833,201.08171,235.29736,222.42036,261.87463,213.03653,248.21594,217.40207,264.89294,216.93051,277.10974,274.1857,271.41483,251.35912,250.94623,163.08221,145.64224,258.45502,252.48381,267.2084,201.2518,256.586,271.8247,106.698845,268.5829,282.42847,225.89151,251.58487,282.57922,266.1073,304.26074,255.9844
47,-386.28214,-177.71375,-109.87885,-103.65736,-1262.858,-357.53143,-323.88837,-294.99377,-166.47105,-275.36786,-250.30658,-179.46361,-129.07216,-202.21902,-186.68842,-187.42941,-190.14378,-162.86923,215.28981,-127.17001,-227.0281,4.0306263,-12.881504,2.0233388,-31.584251,-2.6254323,21.777584,2.6638687,18.345762,135.69196,19.034386,231.17284,208.36209,236.01979,30.471436,68.18869,243.88614,258.73083,7.737282,261.8255,215.48627,145.32027,130.5591,262.96698,200.31952,195.86859,-39.74341,3.8112803,-64.46954,-76.73603,254.99677,7.784891,231.06628,-22.899729,256.34586,-16.657675,14.2866535,147.64241,163.31946,235.14293,202.89676,-96.62025,-107.151375,200.7583,281.29077,193.4237,285.9627,249.93445,-93.19127,42.395065,266.60855,230.54585,187.73859,296.69928,255.34238,143.20145,267.0381,227.51619,277.04108,15.1408615,268.42953,233.43448,282.95398,237.31244,271.52502,288.49942,279.64212,266.63367,286.76544,296.77527,258.12396,259.7107,103.34521,268.94067,261.76608,229.93402,141.31696,272.2997,280.438,272.083
48,-205.72342,-152.83336,-136.55133,-94.270485,-1220.5469,-316.2008,-335.9157,-282.07355,-173.73633,-178.50594,-324.44946,-215.56659,-124.66782,-204.08974,-110.56517,-213.49673,-234.94182,-165.42996,-132.13481,-44.92276,-97.97883,-44.481586,4.454938,-26.399101,-38.806324,11.382377,-9.909448,-5.4613657,-22.37465,291.65485,-7.1467094,255.39548,171.80698,260.78918,227.44221,69.23508,10.129387,195.13097,136.16214,211.97256,216.34354,255.9051,234.82104,225.88942,244.39058,263.44824,-177.44092,-24.117638,-122.72241,31.957642,36.37231,-37.755024,243.08852,187.10858,304.15854,155.22731,225.88614,48.85942,180.77054,209.79514,192.9236,185.44498,201.07996,187.57971,222.92026,255.31721,273.03766,225.47778,134.30075,-54.327713,242.2811,247.59746,64.70046,240.5253,263.422,215.10295,292.3367,231.78584,241.32187,257.52887,292.84155,242.43275,267.72516,259.50537,141.19171,244.43863,239.93294,273.65277,276.76523,278.9957,252.05843,234.2341,258.42816,271.1513,187.49652,269.765,16.218834,269.75604,276.02844,243.00229
