,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
23,-478.91562,-418.9031,-288.9291,-264.91095,-127.422516,-252.9754,-526.9342,-73.44534,4.8767395,-276.08426,-176.08788,-148.83807,-242.545,-101.229996,-113.04936,-133.69699,-126.13463,-139.06206,-117.187775,-125.68448,-179.69998,-188.26118,-168.40018,-112.27423,-163.3792,-190.58388,-148.42915,-230.67245,-136.70074,-127.5184,-146.56477,-100.65511,-68.63226,-156.24193,-99.172424,-23.986006,-41.784885,-165.0789,-84.278885,-182.61246,-85.03359,-161.79074,-158.34677,-99.26276,-96.576965,-21.566528,-94.19352,-90.62789,-259.4855,-107.897766,-17.818178,-59.916496,-35.07401,-10.691715,-19.77581,-26.87417,-10.772066,-24.396765,-39.792614,-1.7195234,-12.149756,-31.494873,-47.09745,192.07755,-40.779915,-17.67065,190.51788,173.19792,160.75233,239.72424,197.67206,-6.0529222,196.20622,205.94986,164.76144,181.05707,257.21765,143.85333,-162.12369,215.32053,-1.7663269,247.90575,270.98706,144.37006,32.192245,109.81126,277.8152,234.14828,256.83212,278.50256,218.68076,229.17221,132.30115,148.93192,273.31403,197.08026,243.82376,204.17722,254.37221,255.97098
24,-489.9571,-565.2793,-130.59645,-289.93048,-224.9823,-224.0351,-144.54163,21.020401,-403.04263,-272.64612,-145.42743,-293.7248,-198.92201,-110.6245,-223.2222,-88.98762,-113.7315,-185.08719,-153.42601,-227.54344,-129.42055,-156.50992,-75.49384,-123.08179,-139.89278,-262.3427,-86.39365,-150.2695,-193.89606,-134.42589,-123.92444,-165.43848,-39.71565,-147.2709,-108.46136,-70.39808,-132.3737,-163.55551,-28.453386,-187.00024,-22.169127,-97.070526,-151.5526,8.085049,-88.901634,-78.169556,-70.2203,-87.76287,-182.8729,-90.90295,-58.335094,-89.02584,-7.3662653,-1.0256345,-94.49425,-4.731186,-12.975361,-39.870903,-11.190718,38.05805,162.61366,3.8248801,-33.87092,202.0598,-32.64845,1.0352154,171.5438,6.418339,188.65686,204.22948,201.9946,147.54845,187.26883,-16.568733,238.08902,186.77917,227.951,208.84302,224.06677,222.23035,213.90999,163.78357,289.66754,243.23186,-165.2378,-162.87479,241.48657,-199.86356,148.42079,92.15625,182.95465,274.82614,213.2685,116.964714,248.42392,210.92612,14.834908,228.56581,192.83817,188.8281
25,-472.37222,-1075.2008,-162.21542,-265.6402,-175.11275,-292.05994,-485.10962,-84.1781,-368.79523,-115.86988,-80.04819,-156.75006,-268.4837,-195.10913,-129.9855,-166.7084,-103.89304,-150.73834,-105.2298,-107.83332,-84.33928,-218.40942,-114.03742,-150.54922,-102.80355,-120.742966,-119.21074,-125.58508,-119.34268,-106.37671,-215.35063,-131.95981,-137.8518,-183.49997,-72.32972,-90.419075,-152.54468,-203.18202,-108.98605,-109.14444,-130.30174,-154.68977,-155.65726,-117.248726,-41.88655,-79.77036,-75.0715,-99.07935,-174.48395,206.354,-5.920929,-56.988197,-41.568764,-34.330933,-10.118546,22.909674,-48.987354,-1.4685574,23.272228,19.184128,-62.51867,35.277294,-12.129353,-249.64423,6.0927744,3.0536623,162.8328,42.618507,57.467064,66.86712,195.48701,167.17587,182.37473,198.11795,214.84972,235.3954,243.31119,263.22308,202.79762,211.14948,241.58804,268.83832,-178.43103,109.92471,192.5979,257.19757,246.49716,224.36658,283.68463,217.17303,251.06146,244.34859,212.0286,257.8413,245.72708,171.00363,251.59053,114.29756,22.066185,222.41269
26,-496.4683,-220.92224,-99.67056,-90.45187,-198.01332,-783.4351,-223.60864,-358.58273,-337.69867,-6.8636017,-199.49503,-117.86694,-230.9357,-253.04944,-122.791214,-130.72711,-138.03297,-163.4143,-188.74551,-124.493484,-217.5899,-165.93776,-116.75975,-186.89445,-197.54178,-65.19811,-150.68376,-224.10156,-97.852905,-246.03056,-137.96178,-166.59804,-23.598457,-145.05592,-143.51962,-42.71115,-141.46677,-140.98518,-107.54872,-67.803314,85.79712,-165.41512,-188.37027,-31.48653,-43.487125,-69.69636,-8.7879305,-78.22416,-276.48807,-67.743805,-32.497547,-89.179924,-52.778934,-18.99331,-55.942623,-21.83482,-30.421577,17.830402,-60.03325,-35.97441,-0.680906,123.58266,-47.749016,155.52875,147.37634,-23.531124,236.97385,-62.96987,-15.269296,192.63135,199.68326,177.35052,179.80417,246.23384,150.28033,188.81389,213.82425,239.0013,-46.595383,158.66367,219.80957,208.63982,231.89223,125.03184,-216.01839,-148.82947,151.82253,259.72186,248.52856,215.44376,273.2854,172.19781,242.81035,203.65775,252.17047,238.33272,231.36687,249.23602,196.88138,291.6271
27,-617.75745,-1063.5596,-381.0817,-105.77173,-170.74936,-595.40906,-346.47433,-129.98831,-392.4832,-305.1037,-211.99622,-158.81226,-181.78647,-361.81653,-227.16544,-72.80381,-92.68074,-98.27447,-175.21964,-138.6453,-187.50168,-90.002335,-126.8614,-294.06018,-121.73283,-126.84443,-184.76102,-178.78215,-136.87077,-106.18465,-174.7765,-124.487854,-52.251396,-115.78441,-161.66435,-8.365774,-126.76021,-176.46425,-119.391655,-152.44972,176.02258,-114.45735,-100.63437,-113.79789,-103.74482,-53.527622,-38.857822,-24.34932,-255.01387,-73.60445,-87.98943,-137.31595,-23.588348,-30.56057,18.103226,-10.210951,-14.975841,29.376337,-30.84673,-25.01886,-9.569066,-24.266727,-17.92864,190.71738,46.146217,-0.7641168,38.98014,-42.902233,-29.25943,164.10168,174.99855,26.147242,160.95456,179.54272,208.9097,201.5814,-113.84748,177.5066,-159.66827,154.62723,245.73256,283.7919,285.37228,241.70715,168.23401,118.86173,294.20108,-196.68814,251.30994,275.41986,282.8256,264.25165,169.48148,133.85962,154.23201,154.69824,239.09636,265.5494,283.66904,205.62897
28,-778.92944,-236.21666,-126.79874,-245.05096,-246.86732,-602.1411,-513.95374,-449.94284,-38.6175,-254.27638,-436.53412,-123.97414,-205.71097,-150.5778,-98.72221,-155.3254,-134.16565,-143.52872,-168.33322,-204.2608,-178.04813,-203.90959,-218.80293,-202.6814,-149.81084,-311.17218,-166.49747,-171.2464,-239.4172,-123.518845,-142.91777,-149.96349,-26.307892,-109.36352,-150.7777,-81.712524,-145.81676,-197.76707,-69.170204,-108.24582,-44.421413,-186.3392,-93.69132,-96.34916,-72.1232,-44.51827,-48.2362,-44.119175,-267.69913,-103.165855,-42.385593,-56.883198,-24.401838,-21.979425,-44.834858,0.8697293,-80.96971,-61.228592,-19.834583,166.52798,-65.26515,-32.964878,-87.20199,219.50024,-2.2121034,-91.729065,-84.3202,159.65263,107.24345,215.04521,237.7194,-27.034195,152.90268,223.36707,161.27249,189.9415,218.512,-110.6319,232.84698,190.74255,221.6006,206.21008,213.14969,174.88257,-216.88768,208.05362,156.97517,-226.98648,238.55452,216.11084,201.4813,285.9076,250.29672,155.0836,226.294,214.47162,262.2108,230.60115,202.47736,225.06218
29,-442.92276,-235.06763,-130.56918,-296.11804,-256.81653,-472.45728,-317.84003,-383.82162,-379.45975,-85.91997,-165.39085,-166.02443,-274.23047,-288.17328,-183.7623,-96.84233,-106.38712,-315.5486,-139.6989,-86.710526,-161.36473,-19.751846,-197.49686,-1110.3687,-157.00415,-77.43477,-33.51229,-139.8567,-208.12746,-102.328316,-146.97102,-81.33617,-75.6835,-149.44038,-140.59999,-83.68205,-104.222466,-193.47403,-69.53801,-178.73355,-106.92832,-198.78043,-164.94589,-66.34646,-70.652985,-48.454464,-33.3076,-71.851494,-193.04959,-92.189896,-58.234386,-110.18337,-2.2701223,-21.223392,-12.725624,23.010237,14.880887,-18.285599,-38.018456,-33.94126,138.68097,1.409677,-13.408572,225.97273,-44.14712,25.098118,-20.676529,40.90235,161.42258,218.41531,165.98312,145.32133,178.01888,230.83968,191.922,227.0986,241.52379,193.4299,188.66692,211.0198,211.71217,133.38078,251.10645,217.60272,-213.95764,81.60574,261.15283,241.85002,250.21654,71.09464,238.83691,224.1702,251.58533,210.07849,267.8087,278.531,173.23483,279.03873,256.88806,161.83775
30,-707.46655,-968.7382,-409.45056,-265.68408,-127.42755,-322.75146,-362.23236,-391.66675,-272.84326,-256.0313,-151.5219,-111.41564,-282.35495,-205.71703,-350.7093,-109.51266,-144.95245,-72.5398,-207.68942,-200.07588,-165.242,-151.62457,-179.99419,-172.5249,-100.580414,-130.72289,-236.82329,165.6554,-172.63638,-142.10495,-155.7544,-139.91972,-102.56246,-16.848175,-145.16997,-71.9321,-187.9655,-177.7896,-96.08402,-218.47215,-50.0634,-177.19112,-141.83615,7.7300634,-74.93266,-58.429726,-49.87859,-28.081423,-257.6986,-50.965313,-62.122196,-99.57771,-23.460835,25.480516,-28.187336,-45.153206,11.89739,17.939459,-26.296255,-24.955685,-20.455357,150.10776,16.316189,213.42163,-24.72937,-32.904827,239.7953,10.011867,199.57358,212.05399,192.02623,4.0304356,152.84671,-21.21762,214.86362,247.47293,291.4607,195.79634,-145.83456,235.98201,225.02087,236.95474,180.31235,231.11984,-172.85065,125.42728,66.57959,-169.87013,248.54918,236.10416,214.86746,242.38249,-29.784737,-19.077477,238.55713,255.16594,202.10837,231.55394,223.57129,266.31094
31,-403.61163,-561.8783,-131.77808,-271.71198,-191.37274,-232.60234,-425.65988,-84.64656,-293.43457,-38.657967,-149.7681,-50.322052,-249.76657,-131.30125,-160.51804,-100.08164,-122.56332,-197.50833,-183.39679,-92.4229,-90.02551,-148.69202,-79.29518,-135.33994,-125.99318,-172.80591,-165.06949,-134.22484,-155.81216,-156.18227,-175.10982,-148.53351,-62.347797,-143.96298,-125.42351,-71.682625,-93.72869,-204.06247,-79.20633,-134.20981,-139.55182,-137.2036,-169.93925,-95.81156,-24.555397,-84.85677,-9.785445,-6.8046703,-67.20551,-74.441956,-39.369015,-56.67067,-2.8954997,-9.988706,14.283474,-15.972405,-21.809351,-9.336612,12.453489,-38.56456,-14.600921,-74.28069,-31.119413,199.93814,146.07327,26.903261,135.77478,148.93945,183.97531,179.45093,167.60631,166.36021,136.69376,278.04858,198.33984,219.19012,214.78278,214.23338,204.9281,213.14537,261.9095,-136.20094,-188.26236,141.23111,236.36423,126.634926,-174.92725,268.17596,253.35318,234.85484,287.40088,260.84778,181.40094,202.72064,209.01846,174.33922,224.11078,246.52441,232.47531,79.16958
32,-1224.3969,-238.2074,-141.14095,-71.41638,-339.4594,-676.0831,-247.11711,-485.79333,-360.5673,-330.07153,-140.1069,-209.4567,-147.26392,-174.70352,-105.51435,-66.04204,-124.576614,-131.09924,-140.24449,-175.63092,-123.56542,-181.34253,-148.77634,-81.159546,-165.32529,-179.9526,-168.92122,-203.60492,-124.733765,-131.1964,-82.85443,-130.57788,-85.32589,-158.82198,-91.836555,-81.28487,-133.81271,-190.9088,-31.092196,-134.76125,11.753617,-185.8145,-191.40213,-49.41843,-42.413128,-76.20491,-90.97944,-76.939964,-269.89502,-115.84364,-67.64408,-46.47086,-31.656796,-63.22657,-21.680685,-31.58228,-16.482927,-67.750496,134.01012,-9.414322,-7.547925,-19.344683,-59.140755,202.48708,-68.158195,16.523151,228.81781,143.35306,210.52034,225.28362,-85.8553,-22.276997,13.024639,121.19623,206.90074,185.81622,273.8426,270.591,205.33441,233.2241,276.22266,179.16238,194.10109,252.9381,253.6746,118.668396,-155.61911,-195.75082,223.73984,273.35898,194.84253,151.60469,208.90005,144.48624,260.11884,162.49716,126.34192,224.84604,198.81035,268.5874
33,-931.3748,-283.33966,-131.92383,-269.51904,-149.00119,-823.4968,-1262.5599,-455.42496,-349.58725,-182.23192,-411.19482,-152.20471,-265.4587,-256.2754,-419.8339,-127.3895,-106.640205,-145.5036,-176.35907,-166.25256,-194.98898,-82.29204,-224.33258,-155.29802,-172.69775,-122.953575,-193.86191,-214.25365,-181.88876,-68.31563,-143.15247,-164.99449,-55.956753,-184.78816,-154.78847,-44.469746,-140.30255,-191.57872,-70.957306,-148.15305,-70.1401,-156.87798,-155.12054,-123.28423,-55.737835,-36.158154,-92.37,-85.22567,-222.9824,166.4592,-1.4940665,-61.030243,-12.507733,-31.81658,-33.152573,2.718525,3.4537578,-64.70146,22.997091,-13.921536,140.6199,147.98294,-51.848866,202.95285,173.6441,1.356736,221.31421,161.72026,188.97981,193.19398,202.21646,35.442627,-15.33394,-15.830307,211.6304,201.94266,194.17088,274.32935,-1.9798965,223.7467,264.46683,278.6117,209.56721,143.76482,-54.5101,257.52716,221.43976,246.41582,262.86673,264.27917,163.57614,17.045418,256.8369,-272.52182,234.88235,253.52734,256.45563,165.41354,240.81407,213.63963
34,-330.15656,-485.70514,-401.67712,-92.68572,-430.14404,-327.7466,-368.95526,-481.82556,-160.65086,-350.0326,-244.05917,-114.20774,-306.04883,-144.73676,-227.43872,-101.59409,-119.52339,-175.58224,-155.89468,-86.43977,-128.20036,-158.69931,-197.08893,-173.6413,-99.48536,-126.237946,-108.91352,-206.04388,-81.293304,-136.02652,-146.118,-97.83828,-139.82321,-141.87395,-138.26396,-62.53159,-14.415701,-166.85107,-76.73064,-172.79613,2.116043,-217.84753,-199.4347,-90.9821,-103.093544,-52.79753,-33.39114,-7.7423086,-122.58241,-67.490135,-49.047653,-78.03987,-77.54334,-19.107424,-61.05708,-25.034279,8.9715605,12.622111,4.6242914,-53.71073,-14.167408,-19.333275,-58.492085,206.53577,147.30826,3.6040075,189.86093,69.30013,37.89042,224.85278,139.70898,-30.804268,-135.23865,249.50217,160.98145,186.39288,270.73178,223.38513,173.18701,217.84676,209.86076,273.7328,263.9519,136.0149,-90.11769,106.27761,216.19965,218.03415,239.05626,-223.36243,226.34076,260.95575,278.90384,223.82365,174.48471,212.7186,123.94206,170.90628,167.27802,289.5053
35,-456.9672,-189.94225,-265.40054,-21.79322,-137.0257,-559.314,-400.33917,-215.35315,-369.7421,-322.6516,-211.8796,-116.85803,-267.61383,-215.6583,-116.897705,-157.0062,-88.9829,-121.634384,-161.83838,-111.05027,-97.61616,-128.84232,-188.53131,-169.06131,-151.42322,-196.29701,-213.18164,-174.94041,-98.040405,-94.91702,-3.7006683,-142.71407,-47.935345,-125.25099,-147.92953,-37.46917,-128.91133,-149.43942,-7.805047,-93.38866,-67.25606,-159.73178,-185.25105,-93.189285,-107.78515,-62.58683,-109.72737,-83.3797,-281.80737,-28.126099,-17.349564,-82.590355,-37.88365,-88.010445,-11.244442,-43.6986,-35.682076,-28.725542,-48.312668,19.139664,-42.410397,148.69753,-60.299946,191.40984,178.99359,-16.201872,213.27844,155.21628,207.77184,233.38618,247.10942,175.67693,-120.28355,221.51552,-123.445625,234.07117,265.3338,190.07068,-145.95648,223.70227,187.28131,-168.19113,158.72826,228.78288,236.5622,129.09923,182.48476,136.44037,137.6908,210.67401,241.5604,160.51375,255.74808,262.0686,176.04797,213.65747,210.09995,254.1773,161.98077,182.861
36,-541.5912,-390.3658,-53.26496,-86.89339,-150.15752,-269.57642,-398.88123,-402.88367,-328.76608,-270.35483,-158.24786,-134.02695,-200.45915,-252.0802,-106.87823,-126.708786,-132.56038,-121.58105,-173.6935,-178.42725,-169.98611,-206.13876,-279.47925,-307.92114,-122.6602,-181.8403,-126.3487,-107.36185,-181.76285,-146.98492,-157.42447,-77.24636,58.624268,-145.55072,-179.03949,-62.954643,-86.36605,-169.72743,-84.281586,-125.25886,-190.82156,-186.03297,-191.01068,-121.59476,-77.254234,-91.70755,-16.763603,-64.07583,-170.20795,-156.17169,-55.176556,-28.069416,-63.401318,-22.441387,-39.357895,-32.14694,-16.321499,-78.50074,1.122335,149.44104,-71.39114,134.75558,-72.81304,196.72495,-22.731085,24.391579,213.58902,203.02216,182.31706,204.0184,177.73096,129.03711,-39.701347,218.6879,-98.61237,205.66518,219.61551,225.7062,181.70746,205.41678,231.27145,238.83194,228.27318,-122.57875,197.38339,-168.56259,206.95238,-109.90262,279.85968,181.5751,179.42911,275.77206,255.24606,-200.28113,252.88268,303.4866,176.26622,251.46292,7.383621,89.659805
37,-555.13916,-284.1146,-77.60504,-105.83817,-147.94582,-523.24097,-262.72614,-283.83334,-119.424515,-273.42877,-45.230453,-139.2626,-199.69763,-206.923,-207.12405,-97.16242,-102.89591,-155.9026,-178.96692,-76.41497,-110.57138,-180.8822,-163.49524,-338.8008,-119.314835,-120.348495,-150.67041,-216.41656,-179.7041,-57.391773,-60.71212,-120.84579,-136.09285,-181.23283,-91.55878,-60.072838,-142.10457,-178.53526,-132.36215,-218.55135,-67.763695,-134.09235,-173.94336,-114.606895,-134.6375,-71.0726,-65.286354,-15.277874,-230.28316,198.6647,-43.46085,-86.45072,7.4921417,-9.749909,-13.283593,-44.21883,18.050508,-54.819866,159.77357,-42.313736,-6.7884407,145.72693,7.4257917,194.40382,-10.296928,37.40407,133.35822,176.65346,194.20995,212.89291,188.76675,-30.913473,179.89659,242.67549,201.31137,191.47263,233.11987,222.34598,199.16066,228.17023,208.06696,264.14865,221.4831,147.47064,200.13124,229.59917,156.95198,235.17809,238.70715,70.8825,277.57666,236.16563,135.22635,-201.34686,261.4993,287.05914,270.67786,216.8884,220.99573,168.50394
38,-931.1959,-419.93936,-139.19168,-83.51776,-225.27975,-853.17566,-284.87054,45.079086,-199.59698,-114.14812,-226.28914,-124.564865,-240.87898,-103.26445,-137.96132,-107.55098,-105.69502,-121.15082,-164.10745,-164.7535,-66.13711,-200.10233,-107.95039,-133.04886,-125.956055,-113.42676,-152.71338,-120.45868,-132.94618,-150.92825,-15.751595,-149.42024,-49.76013,-149.7253,-54.20486,-89.78555,-123.2966,-87.28111,-100.09169,-218.79355,-85.07451,-143.99849,-199.58649,-100.368095,-104.03449,-68.893036,-61.372585,-32.385117,-142.50696,-70.264786,-28.807375,-34.007572,-27.449888,0.8951253,-13.210068,7.9794273,-31.391438,-17.712301,-4.4418354,-19.926805,181.37613,-4.1329107,-22.893284,194.7374,-111.3929,-10.452007,228.57248,171.98465,177.73624,184.22766,180.21011,155.84467,160.65344,213.7843,222.42021,196.13472,267.3924,243.73312,-79.84796,227.81268,216.48087,225.5762,246.73637,144.48682,243.45639,210.32172,-172.83856,140.18872,225.01534,221.95116,190.55905,242.70483,230.89905,192.95367,252.71735,149.5583,276.6147,189.72536,130.55602,197.27945
39,-345.3277,-231.12605,-170.04968,-123.29297,-166.68207,-495.0032,-392.7979,-519.14746,-283.5625,-175.75409,-103.98709,-177.27786,-297.4639,-215.27484,-208.64563,-131.81569,-107.202965,-112.32314,-120.09105,-151.51434,-89.52274,-163.32292,-186.3966,-135.5492,-162.45833,-220.00659,-225.37952,-154.25093,-110.36578,-138.96306,-163.1092,-140.30899,-23.913162,-115.48572,-127.94479,-72.25286,-125.228455,-186.24466,-83.5071,-134.03668,-24.666235,-145.22679,-138.02701,-96.00653,-99.82187,-110.84641,-87.90531,-127.64667,-253.19035,-61.209816,-40.831226,-82.26345,102.44939,-49.169437,-5.8256273,16.12755,-31.997269,-8.912952,-43.916203,-44.834557,0.08701843,16.50467,-4.617851,207.16348,-14.647274,-116.26604,189.54877,154.21136,-72.091644,203.17259,173.2023,173.82895,192.41312,205.97873,191.51584,207.68297,190.58615,165.16248,-185.74251,209.30371,242.46037,224.78465,277.9549,120.729126,-39.588196,95.68222,146.25597,112.75415,259.54767,-195.55502,216.26526,255.63461,269.10135,-241.86234,147.33948,128.07724,243.28427,185.81595,224.74947,245.32246
40,-315.34918,-261.336,-147.52136,-102.19742,-150.18175,-184.74603,-326.53107,-236.88474,-350.09143,-334.94638,-75.538635,-195.60405,-275.58844,-221.20647,-284.46057,-145.2623,-122.008484,-141.2895,-208.68088,-134.48476,-138.37653,-186.5098,-83.26004,-116.480606,-118.402954,-168.43623,-127.07544,-208.5763,-170.43839,-72.286125,-117.13701,-140.67175,-163.45477,-42.395145,-134.04594,-39.1005,-178.89587,-184.617,-79.16916,-144.13394,-72.76093,-148.71451,-186.23888,-50.391674,-45.039402,-45.86562,-24.467592,-39.007404,-208.47964,-45.004093,-70.4311,-44.45749,10.219059,3.656254,-42.941044,-46.62156,-21.206034,12.146989,-0.49225497,-52.364487,-49.13277,-62.040047,-20.058395,242.04254,123.23275,32.77216,222.19653,208.74042,184.87152,189.06657,222.9302,174.02924,265.0398,-40.90718,187.74399,225.28664,261.41077,214.1371,191.6424,217.0494,268.5229,254.03476,275.78082,132.67604,264.68994,254.1761,105.96389,257.61072,162.1235,158.97827,276.76367,283.99005,265.5885,184.90573,192.59995,229.1882,267.3154,280.5071,243.86646,228.38019
41,-540.6417,-520.4531,-389.82944,-58.77381,-123.54879,-513.5296,-321.66992,-96.78482,-43.913677,-289.54022,-159.762,-120.669945,-217.24348,-125.2143,-164.39255,-95.859085,-92.61013,-97.24748,-307.5074,-181.90738,-89.520325,-120.37987,-144.98215,-174.34483,-141.94121,-107.90912,-168.90442,-43.70751,-144.27249,-114.80568,-117.41668,-116.45268,-40.782562,-176.9048,-148.11084,-93.54318,-149.39685,-200.93555,-27.682804,-113.30711,-84.14778,-154.19516,-192.91524,-65.26595,-99.77884,-57.944916,-64.95521,-46.41761,-187.05852,-88.584785,-46.775826,-115.56898,-27.957956,-49.76345,-29.798481,-54.636253,-33.604942,-1.6029663,-9.004137,37.433117,-1.841469,78.663315,-62.262367,213.25397,26.580914,-7.5674133,195.06082,-15.60002,171.4136,233.05927,190.14606,-51.72181,135.75038,263.3775,215.68298,205.76924,234.01077,212.87851,203.9199,197.53694,226.44977,258.57928,221.54715,151.56682,-53.36224,-148.58658,-162.79515,230.4461,226.78735,44.32397,144.47401,257.41223,240.08688,203.56032,275.4289,294.339,275.42352,210.75412,294.86865,51.940342
42,-808.0171,-377.45233,-183.4564,-305.8343,-112.14316,-236.49605,-358.6662,-512.38403,-328.1645,-317.18793,-121.288574,-131.00262,-148.66394,-190.81528,-163.0878,-135.19539,-96.5644,-114.15242,-139.8808,-153.09679,-55.167995,-168.77623,-282.6423,-69.48862,-160.17479,-77.65054,-119.51113,-236.82903,-130.61417,-135.31682,-276.83444,-63.96981,-85.68329,-146.63591,-97.40841,-53.64692,-147.91486,-210.1192,-107.427086,-183.9922,-62.698563,-159.58699,-145.72902,-94.30185,-70.75082,-96.5602,-72.18568,-99.2242,-158.9908,-73.265,-29.589085,-121.20503,-29.655432,-17.584764,-36.158543,-57.84548,-33.516827,-8.657197,18.157856,135.19362,-28.033268,178.27084,-49.90151,196.1127,99.31247,127.5867,185.0234,191.54814,79.906296,212.64009,224.99501,188.6141,165.21683,183.00935,201.93683,190.85452,242.15942,-172.43454,-28.535652,127.55881,196.58215,291.81973,263.22742,-122.81586,192.47008,177.00081,225.40063,267.675,251.29327,218.72717,239.61542,242.90549,189.79207,110.84954,-206.0969,236.29785,256.72635,204.90405,162.233,169.98007
43,-244.83319,-349.17487,-118.21782,-280.1666,-255.78763,-597.6633,-382.48456,15.935944,-143.94743,-372.5073,-211.84523,-432.27728,-421.19858,-307.9713,-133.07199,-135.92642,-146.00719,-183.5897,-114.34341,-184.112,-120.17017,-213.385,-214.36496,-89.489655,-66.882706,-112.664825,-213.44897,-151.0875,-133.96304,-103.43753,-77.072624,-134.57802,120.6053,-164.17082,20.03327,-79.35533,-68.76681,-173.19678,-65.61396,-130.24498,-74.75566,-170.2245,-141.75102,-49.47689,-51.724976,201.01747,-58.5022,-61.860703,-176.16931,-42.59466,17.562729,-69.23916,-50.269707,-45.907715,-48.00066,8.319292,-31.555513,-53.579926,-0.75921464,-51.18936,54.547997,-36.020737,-16.157343,190.73425,41.78479,24.337519,231.54172,-54.47253,187.58731,223.15875,237.30888,-65.201744,225.12688,233.95311,147.87062,234.79428,278.63107,245.17409,187.15627,215.9516,273.7577,224.15834,281.24872,-191.50195,197.91766,89.39375,196.07712,239.0279,245.90773,231.39557,280.31793,243.7257,218.52286,169.79672,225.4006,114.10798,264.2934,255.16946,269.48602,268.08972
44,-796.1443,-178.36537,-99.090576,-103.535065,-165.56314,-563.629,-217.36476,-317.0901,-362.8342,-227.79787,-257.75748,-114.053215,-253.8824,-275.4574,-161.59625,-275.54163,-141.02328,-259.59045,-109.79942,-98.376144,-109.49471,-136.45444,-119.17823,-96.702,-102.18801,-129.73523,-157.21257,-155.89809,-160.86212,-36.51911,-37.99575,-167.60326,-30.647686,-173.3696,-41.28005,-59.327084,-137.5123,-162.37994,-17.119423,-136.24207,-196.99725,-148.2056,-136.10178,-28.162966,-103.08622,-29.631279,-61.33437,-16.746609,-169.80746,-64.275635,-48.16938,-30.012577,-14.362509,-32.536148,2.1242852,12.402507,-47.621925,10.738283,19.300465,-11.378441,144.00226,137.82272,-46.891422,203.659,-36.87283,-19.746054,194.8028,10.018571,168.00659,216.28906,211.67575,172.33255,168.47482,202.24649,163.51021,203.6411,237.07724,204.42169,205.7846,223.90598,266.11493,271.36575,243.1365,139.55939,201.27544,229.73306,-64.45459,257.22992,241.0396,267.0511,270.22003,194.80032,258.26373,182.16017,196.41762,294.16116,278.18225,245.2566,176.23032,202.53766
45,-860.20245,-630.3845,-41.483685,-97.40655,-137.99524,-184.77051,-362.16953,-240.74597,-385.17834,-252.5137,-8.046509,-55.068928,-303.13153,-307.53085,-278.44696,-88.097725,-126.6949,-174.20866,-220.62825,-111.129524,-109.98926,-155.99185,-168.29253,-114.05477,-148.4265,-92.68039,-55.51969,-63.73101,-32.977394,-160.75754,-61.327892,-76.02748,-53.728317,-147.47655,-143.13777,-41.33579,-153.4579,-172.14697,-32.174553,-178.04851,-52.93864,-144.70651,-123.47017,-72.756195,-87.61093,-50.53333,-45.199696,-43.217186,-199.9582,-64.6301,-62.773483,-70.19259,0.3196544,8.476705,6.769145,-10.561027,-18.914679,-47.4554,-16.54104,-8.618442,211.9209,149.12149,-25.849863,87.77505,-47.410088,4.0858555,173.93828,169.83185,150.31424,133.0016,226.63023,165.29672,186.30673,181.0953,146.31107,209.63193,231.82281,234.11418,197.02051,227.06317,202.02274,230.45702,234.33365,108.47461,168.56601,134.57802,286.71716,239.37953,241.4776,283.53232,253.30377,217.45924,208.3216,149.99695,265.79272,139.79306,212.63968,-34.261795,192.30489,254.88501
