,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
25,-291.7657,-280.10678,-56.489506,25.530012,-59.574657,-11.422354,-7.014612,-245.18907,-6.5146914,31.113228,-230.94447,-1.0126648,3.4610043,-153.34746,175.59076,-275.18152,-119.2316,241.23718,218.55695,232.33571,294.7101,273.47113,259.7862,275.44568,-19.407417,266.11032,244.53378,244.89923,-14.33282,211.63115,261.43274,251.62785,259.79266,228.55165,275.84753,239.9879,228.22443,263.2307,272.1864,267.45102,301.57312,263.02505,251.31502,255.47699,272.25534,287.85413,262.18762,274.8077,277.5028,278.3672,282.94977,257.2781,284.30145,263.61075,304.95062,306.0983,246.20744,276.0216,311.6146,277.37366,317.4364,256.84186,252.98259,251.74841,256.78613,256.13428,284.46127,246.58173,284.97388,268.84283,242.95833,275.77716,298.69623,278.48462,255.77348,304.82065,294.53876,264.03168,267.27936,310.20026,282.72293,257.38245,258.89655,295.10803,289.42468,275.94214,287.87753,300.9073,258.77026,242.45976,289.69995,252.97142,291.78958,292.64728,268.8789,282.58246,264.7469,284.21652,276.60706,253.4352
26,-326.28265,-252.80252,-46.857388,10.4517765,19.00453,5.8765764,-34.799004,-50.707058,-37.908115,188.70801,-59.858624,4.3603415,69.26296,-217.14856,144.58884,255.26958,218.27992,240.13474,268.86093,22.107048,293.35657,293.0772,271.0117,-166.98746,201.35995,272.80038,239.7324,224.56046,263.38965,249.41682,-179.76212,264.54678,277.46497,272.3227,277.61142,-299.8271,269.04797,252.60703,308.31418,268.34222,21.69654,240.42374,272.65674,255.14986,233.71744,279.40973,151.55904,268.44968,293.7374,261.77252,268.313,294.23315,287.2918,273.03674,266.14316,255.52727,278.20624,283.91263,281.64127,300.75415,268.82037,280.51776,279.97473,274.38525,176.90407,284.20813,256.45856,306.64862,272.3615,291.98755,288.6634,200.02528,272.8074,282.62808,249.8242,257.42346,273.0015,298.0642,300.0578,267.62997,266.46082,273.91483,270.09216,282.11765,279.92102,303.2096,277.99252,299.9419,275.19104,261.13474,259.6004,246.11755,284.69183,272.26306,134.31438,284.0802,275.28107,267.01434,260.17136,274.7874
27,-324.16318,-269.4346,0.11033738,158.8235,7.6410227,22.711105,15.599843,-156.49643,-16.073084,-24.832771,-18.539345,270.76385,-0.48210198,237.87521,-21.31099,229.70833,205.26724,188.45514,286.87897,254.14345,258.79517,296.03226,172.05568,300.12543,264.52563,228.89658,224.7603,196.20111,195.5289,255.29291,254.64268,298.84366,279.49875,262.5263,231.78555,310.7665,274.32397,305.28943,39.55031,44.76677,292.72955,276.55457,281.83484,275.45023,241.33395,283.95648,271.302,31.016174,284.95038,35.30722,276.259,268.52234,285.6718,280.68414,271.81653,297.83142,295.9687,62.878983,254.40652,282.17615,282.61993,296.51334,242.13419,269.57104,290.39374,255.27844,254.26147,252.48154,296.80664,240.03249,306.07407,276.73108,293.70984,294.60388,280.76886,271.72534,284.91095,259.57413,303.45312,279.70953,264.03177,262.58868,263.02847,258.68634,287.50183,249.42825,264.06952,279.07404,289.7922,249.81863,257.35034,288.0916,281.57568,244.65831,267.7394,275.45612,263.23584,287.70193,291.60852,287.3373
28,-211.83078,-32.60666,-64.32576,203.4845,-4.325144,-89.51506,-12.342689,-26.520273,-3.284121,228.51157,-41.909973,-1.3813907,38.51631,-20.212908,1.0697448,262.28302,-57.745853,232.28986,222.68214,276.58014,237.91368,269.77203,265.86505,-261.68915,268.00986,301.156,-252.95377,234.77664,220.58167,274.71545,276.06696,294.50824,225.92018,298.07797,240.82658,263.36978,249.98947,292.21954,265.1847,189.61389,266.06537,269.32532,266.89026,270.94287,231.26582,249.9306,271.5619,25.127289,272.06488,276.9453,282.50867,262.8253,247.59753,265.7329,277.3094,269.93243,184.55673,264.80872,224.59102,255.07828,261.7685,281.14978,297.9171,119.64318,274.91486,287.01904,295.57385,293.43677,231.49161,251.9393,284.7466,246.75087,291.40686,43.142303,275.93176,298.24,287.13174,259.5844,290.75482,265.59503,241.84299,279.0683,240.74011,263.9413,294.03455,281.63208,264.95612,248.30658,312.1,272.3908,144.19722,268.76663,287.77228,317.53223,258.0681,274.97827,271.10162,251.73415,295.43893,253.40637
29,-328.11322,-298.76923,-46.787334,0.32615307,-29.013542,-79.05514,4.6983056,-47.154854,5.6547017,-4.254423,-37.96136,21.178074,15.11555,261.40442,-171.62627,259.50323,-46.669144,135.2408,239.47783,232.53069,274.95233,269.607,42.570847,-232.161,41.66504,291.54977,235.59462,251.93658,275.6496,62.450634,282.1187,269.54742,254.58466,-253.98917,267.864,248.67943,272.13086,255.84415,294.87527,284.96466,237.14052,32.069595,255.2754,278.5346,294.01752,139.13057,280.02185,267.0602,266.2299,296.97015,279.1891,284.01788,271.42615,261.68457,259.352,268.71326,258.32315,276.30026,255.30649,261.88934,306.84003,299.65033,-101.40647,274.9589,303.50812,273.32025,259.9242,272.54663,287.32745,280.4253,296.1324,288.47272,249.6313,287.19885,245.21065,280.3194,262.88663,259.09302,274.44867,253.38539,274.95386,267.6706,282.14032,286.54016,298.97073,264.1125,280.81952,304.19925,271.9263,270.29807,264.32184,280.72632,18.576431,28.997345,280.9043,243.85442,268.27356,276.19022,283.41238,280.39447
30,-267.052,-303.56476,-114.44595,-30.380173,-24.805124,-39.73002,-384.6993,-98.04318,-61.192238,-112.945244,-221.11473,31.648685,199.11526,-45.312225,228.36343,-197.4494,-206.30902,220.29373,259.47562,-13.116671,240.81287,232.54404,260.39304,-230.99377,-284.4394,247.37947,234.87682,264.52155,259.80585,267.00165,255.20445,254.23567,279.57007,269.9643,259.41174,275.7396,287.18976,303.0351,41.79077,280.83392,240.53963,268.75537,301.21033,280.19696,226.66016,139.80751,263.04013,286.305,277.49493,307.80292,281.93457,273.516,298.0025,292.75098,45.75992,279.13757,38.536896,253.64572,247.97266,284.94644,164.33012,304.02667,287.31732,259.01178,304.90265,293.9792,128.55186,294.26642,272.68814,281.55865,254.11142,292.00433,312.3581,284.47903,254.42862,294.98972,261.95923,268.5921,297.26495,283.70428,292.90817,265.0086,259.30237,242.49294,286.54886,263.3075,288.0962,276.0761,311.0782,273.47675,273.36557,282.4004,294.86682,291.88858,256.9938,245.3154,269.89716,257.88086,277.86237,289.18304
31,-439.81036,-227.2157,-91.2951,-29.577866,32.737778,-54.314716,38.19513,-36.913025,-13.627588,189.3094,-0.25797462,-30.579018,230.19257,-30.043777,-32.417282,257.77448,-124.187805,235.50987,248.90457,284.24356,257.29462,78.62622,227.26923,313.73438,264.20224,-227.93909,203.27043,234.10858,208.26305,24.9487,223.10815,252.05473,296.017,-32.864243,268.52722,308.1009,18.08332,282.65167,270.107,255.15709,199.31766,256.4336,265.4053,36.83432,276.8148,265.69122,264.378,279.43073,261.34668,270.69797,276.9987,297.51715,251.31259,183.74506,283.52753,246.84924,295.19983,279.17474,261.73212,291.15796,300.74814,270.44116,272.5584,278.00995,263.1422,306.27905,304.185,300.79456,296.94727,248.32971,254.94098,276.94473,229.65001,287.71472,251.68553,268.09372,276.59668,242.52632,276.3462,283.53662,271.37988,266.60712,276.1383,283.60608,286.02887,287.21747,283.71814,268.37372,250.26286,258.45093,280.89203,263.3698,283.15182,268.187,268.11594,247.36595,289.814,259.37747,231.0509,261.56738
32,-190.25804,-207.16,-112.96785,-4.767842,11.642938,-103.48136,-7.2671413,-6.228195,-141.7445,208.41724,-200.89206,6.207921,24.839485,190.38867,140.64612,-26.246147,169.59665,251.71187,100.89714,255.50066,282.49176,258.68503,253.28757,263.1848,241.67072,292.1431,248.96349,252.35782,269.18768,258.36172,-70.317924,269.51297,268.94855,289.4201,283.56708,230.25668,250.36389,254.91397,290.58035,267.97614,237.36208,272.1372,266.3008,261.5623,250.27927,277.845,274.18326,282.9383,284.872,306.1811,288.7038,267.15457,244.99617,238.98029,276.39838,243.592,279.55533,269.91827,291.45676,137.21805,288.95056,278.27576,264.54736,290.3387,243.67422,287.90417,296.64264,271.67468,272.41644,284.9229,294.9258,295.43787,285.42215,235.41486,241.02882,258.51624,283.76227,242.64569,284.2995,146.97989,269.3094,284.08624,290.8634,233.35326,266.51575,301.28824,250.39494,269.9923,253.68178,263.8065,292.9162,287.5348,294.82318,250.05527,295.1619,279.31696,277.84692,279.95526,253.42336,269.70953
33,37.010117,-300.1192,-33.575657,211.75166,19.305595,-36.40095,6.5435805,-25.001581,-24.26527,-38.626053,-0.28305936,14.77114,-4.1671467,227.41022,32.41412,255.8564,-39.6227,255.30215,237.50172,289.76044,267.37552,248.2337,276.1032,247.04108,252.86462,-6.1904907,254.1961,221.18298,229.6406,191.91411,245.37918,279.31818,260.7492,281.7049,268.55505,285.26904,246.82556,275.7038,260.65372,277.56335,226.54404,276.0166,244.88235,261.1892,282.51242,313.21375,38.687088,117.49637,265.02142,276.42838,292.8406,280.83087,287.8085,287.4265,286.71854,255.24985,255.35641,283.25714,288.82004,287.11435,264.26447,272.17038,297.7615,275.99005,249.45361,264.91278,293.80206,288.8211,277.44946,258.8466,293.7458,273.7574,255.9353,261.4579,257.94452,298.31192,276.5573,285.44287,141.13907,300.38507,288.40482,246.20082,301.46478,266.41388,282.72235,258.3646,280.65585,257.41742,280.93665,267.9262,280.11087,250.20003,265.4699,260.5016,281.69672,303.21814,274.921,252.12122,267.76257,273.09885
34,-355.39423,-355.57858,-6.990294,-25.04122,9.387081,-44.256104,-3.9921446,-70.67826,-3.261444,4.6289444,-0.030628264,32.932865,11.414651,5.078573,-83.9279,205.2568,239.26097,5.419464,219.54617,251.7566,273.97784,260.2555,265.01843,287.25418,225.29987,275.99316,90.386955,202.15102,252.34306,-206.96448,250.06909,230.96725,263.21375,169.92915,244.09013,266.42685,234.56271,250.88802,52.913757,250.75595,294.79163,296.8719,262.86847,241.4771,259.45233,275.44092,34.858505,15.011307,254.314,285.48657,290.0241,273.083,277.7439,259.14398,257.1673,267.98785,287.13895,270.9665,267.86407,273.59552,244.51894,263.02686,269.42355,272.35245,270.38116,261.31842,258.25693,260.50162,283.66226,284.74246,259.29718,-232.50029,281.1704,275.53055,255.72467,261.5746,266.91553,282.66193,253.35202,289.14984,254.9725,258.61987,295.01535,251.43268,272.4757,248.25508,262.9956,290.7865,287.59735,272.91855,291.88855,276.463,260.5371,253.18898,289.38443,297.87823,249.90224,272.68115,293.1271,276.9175
35,-293.07977,-192.14044,-40.771606,11.559294,-31.24907,-135.46606,-45.74716,-462.54572,-220.43237,24.114418,-12.182694,195.5871,10.681558,22.80246,195.6469,223.64066,71.75806,217.72778,260.0605,281.3078,250.54495,263.3227,269.4181,-319.75394,237.2487,290.5483,268.8504,144.5105,227.76521,261.91556,19.641098,262.84863,249.89944,262.95752,271.03705,275.67456,262.86584,287.28583,289.08508,8.230545,279.07202,264.27234,262.20422,253.68509,257.53436,272.05295,273.57486,272.11627,233.00308,256.6112,270.78253,-145.11147,261.7341,274.21387,284.3852,292.12878,299.81647,266.5647,247.13565,288.28842,281.7848,277.08984,300.18774,256.6618,298.16403,283.14667,250.79602,267.974,282.54752,273.4938,295.5299,44.98912,294.53778,289.63574,230.076,238.0794,277.0141,257.2361,294.5937,251.37053,282.234,250.95496,275.57007,236.54697,266.2237,304.01385,267.36972,270.78436,275.3635,293.03107,278.12646,267.65363,260.67172,263.6806,284.4003,256.36462,288.9137,255.146,242.72704,271.8412
36,-154.82358,-298.56927,-28.361296,30.659077,-64.05798,-1.4377966,10.224495,-148.77948,-3.851226,-2.4132137,7.233788,3.598315,21.812313,-76.97014,6.741699,207.57054,229.64555,32.40692,242.41374,213.09584,249.36247,273.7357,179.04648,261.51324,-135.73477,257.00024,231.01918,-41.056248,-38.90369,-15.412186,198.21164,223.94301,231.30823,263.79807,236.39154,294.4233,271.14532,242.90617,260.7695,239.43188,250.95787,245.66602,277.28278,274.49942,276.8415,292.12408,250.33565,278.71747,260.8925,283.3506,295.20377,300.43686,293.3468,230.87051,255.5257,255.13321,280.72025,278.9417,282.52054,270.4607,248.83124,293.42166,287.55087,294.9965,303.00397,287.4312,304.10446,278.56903,251.2471,261.19183,264.66022,250.56686,303.4209,287.7897,287.36597,257.5487,264.8471,240.2555,284.59335,278.81055,266.1627,302.2496,275.98608,271.48712,245.45543,288.33057,256.333,246.85913,275.5172,286.54916,266.72836,264.30603,256.11884,249.64034,276.336,265.84427,245.98227,256.4245,264.0774,270.99182
37,-72.5557,-268.6364,-72.50969,20.135864,31.247122,-52.683483,-66.40121,-74.059586,-39.51118,11.798377,243.8494,30.890974,248.11296,-202.80771,205.0993,-45.84087,-273.7183,232.95612,-13.283554,303.8754,270.40814,267.87622,285.5376,-295.86847,-221.8485,-32.453316,25.084213,277.1557,254.19246,249.06973,163.24149,100.25382,288.0344,251.79102,250.722,241.0247,276.51477,242.11848,252.91135,300.93875,248.3448,274.90762,259.92398,249.12186,304.97137,264.55804,256.76068,275.11725,286.4804,313.68176,292.01443,304.42963,247.8069,302.79932,294.55072,293.65625,253.11215,257.3913,280.34686,277.09686,274.2097,246.32486,297.66357,279.9807,245.52988,271.9756,268.12787,280.81802,286.05057,296.5695,264.24164,246.29855,297.11627,301.51535,247.20381,279.08093,293.3943,276.26642,228.76416,256.72897,288.9808,251.3468,269.313,291.03925,298.5359,273.2291,285.19348,296.80328,257.8172,249.01184,274.74182,273.61874,313.68286,269.5617,259.19748,254.23521,130.98589,157.11545,301.7464,287.67615
38,-233.44366,-160.3216,30.05449,3.770628,-63.241516,-1.400806,-8.273985,-66.543755,-25.42153,27.2476,-33.272545,24.89766,28.300028,214.03046,-142.22206,209.13705,273.4347,219.00842,243.89325,279.9286,272.05188,52.742325,246.72348,-169.36897,174.75461,260.07797,-192.34631,236.60141,-13.417168,-92.003075,249.92154,243.27785,260.89954,275.72455,61.551743,-4.493988,257.43927,228.2837,300.264,245.396,247.00629,267.3545,300.94452,268.31958,241.57497,137.72946,18.784271,293.32404,228.63763,276.69055,247.27892,288.40125,23.710129,289.5003,288.34064,270.76822,300.83392,264.34055,268.2735,268.69296,303.15906,240.61589,279.52722,292.78333,303.19507,261.64233,256.00797,275.2395,250.95761,299.7163,283.3463,309.01505,269.57642,287.71658,297.2575,292.52362,271.66635,269.3609,217.1047,270.40753,269.9301,273.6023,302.5416,258.73724,275.64252,275.07053,116.71062,291.24023,271.53723,287.50336,292.19104,280.3453,250.07556,277.7362,272.9464,265.75177,277.765,297.97382,281.17166,262.13403
39,-360.65323,228.712,-68.51572,34.892128,-21.4362,1.7085474,-25.169249,-29.82383,-33.504456,-125.00137,-22.002144,9.632466,7.393924,20.15359,-2.0897317,-14.866386,208.65382,251.42113,238.96172,242.92813,259.46945,273.10858,-195.41096,295.85602,-134.76268,98.98679,-2.877716,249.87553,266.13824,-93.46093,250.10225,255.3224,-14.848114,257.78058,248.23634,282.6767,268.06592,228.99242,252.06245,287.74298,211.40479,279.7498,275.41885,272.77222,273.74265,296.30176,252.8055,290.32605,248.84265,291.31683,280.62946,295.04565,293.338,277.0302,267.03305,293.3027,283.12448,261.41443,300.7406,288.49594,272.63614,288.5876,253.68681,288.69247,251.47032,287.6764,289.92047,310.89008,280.64252,308.55566,309.41946,214.86847,255.92853,239.48872,280.21228,281.3028,284.88544,264.8381,28.217194,298.44214,276.38416,243.61913,154.89131,256.23535,263.9983,284.99365,268.45776,256.0857,286.23523,258.26324,294.3623,270.95493,289.70673,252.1406,261.268,246.16248,246.39194,253.03807,277.32776,285.75568
40,-260.35797,-343.3208,13.760502,-1.2382301,12.587494,-17.14323,-38.269592,-196.85156,-35.219643,57.449753,-41.84196,11.189034,-11.417992,244.82846,-46.66001,36.78174,196.27255,236.79504,112.11783,245.04327,239.85811,255.04655,277.92444,267.7773,227.8518,288.47058,231.50568,7.798876,233.68982,257.45477,7.7150955,257.02435,258.08133,252.49315,267.6565,267.7933,282.52686,312.74597,256.0641,258.57172,265.73083,268.07727,250.06865,254.87576,282.10583,276.95996,282.1957,262.66113,265.705,217.98029,265.20514,293.37695,294.48483,266.29242,250.18633,267.34338,286.94052,285.90036,300.1762,294.50818,242.89885,281.9871,258.49487,235.30486,285.31055,290.6129,285.41443,300.34784,306.2426,261.30884,271.4073,281.2202,251.71646,250.51773,302.1817,250.7958,284.16754,274.80142,262.84595,287.91724,273.41138,244.86774,272.82455,260.60687,305.82135,267.3951,282.03406,258.09296,271.47064,288.0099,269.0568,277.28424,278.60675,269.44763,266.78375,257.3603,267.39163,249.71085,252.286,262.944
41,-358.8256,-287.82373,-11.347115,-25.360376,-4.0296707,-93.743256,-223.48593,-161.75244,-32.963337,4.5197663,12.014319,-3.2611675,-239.35312,-13.350733,-24.711086,259.56543,268.35406,241.00768,248.72383,282.04996,269.63925,251.16171,277.51575,215.54694,249.3902,245.07451,271.5734,274.94717,257.51035,243.47115,251.39308,30.91394,296.1868,229.33655,278.19382,304.53748,279.8352,254.5801,247.3756,288.6586,265.90698,274.04877,287.2884,280.95346,11.815788,271.50092,282.9957,265.22742,296.44385,305.62134,241.53192,180.91257,275.74057,268.4859,287.09244,271.49316,51.298267,261.8458,280.39148,267.31064,298.661,205.08127,152.0273,45.858185,297.81558,290.6081,296.2846,289.45795,281.98322,289.72278,282.44974,267.854,257.2187,290.17108,247.49915,256.0843,304.17038,291.036,289.06012,244.17136,273.24216,278.67944,250.70306,271.74695,267.88815,260.39517,242.07089,271.79352,260.90863,291.38556,259.97284,279.3307,283.30908,283.09445,303.54724,279.34302,265.1305,259.03882,272.29602,288.42682
42,-366.99182,-236.6022,0.15818235,9.746217,0.31628332,-68.73054,-3.395732,-283.4831,8.749106,60.72562,-39.951607,16.802164,257.391,26.412277,47.554222,217.18277,164.5366,242.54774,240.26683,260.89548,276.38016,258.0156,256.09402,256.18585,261.62445,285.84528,250.60364,144.50241,223.49628,55.764694,-401.831,85.69297,309.98267,206.45206,271.3026,282.77557,226.6945,300.42096,290.76532,243.18393,282.81894,250.69173,293.52893,214.93689,271.8222,295.57788,44.137207,282.72397,282.4992,282.01572,273.51746,267.6521,291.9937,302.81506,253.0353,283.16534,305.47705,306.92795,285.56213,275.9729,251.32631,289.53955,302.54425,285.77814,303.05817,285.43307,307.83957,255.96495,313.86072,248.25638,193.72437,281.46375,261.08887,280.05994,249.2538,261.2337,297.14487,242.3148,301.40393,294.41754,282.3067,266.77722,282.6243,283.19666,287.52072,276.8263,244.04903,252.40755,273.98822,279.93884,288.931,273.69266,265.92996,287.19907,254.47835,152.17027,266.5935,278.26123,240.37135,273.2704
43,-172.03397,-283.52435,14.063635,-6.3538723,-9.701945,-42.60802,210.63705,-48.864574,22.929607,29.502111,-59.31242,-4.900628,30.769962,13.252611,37.74243,230.99141,52.89946,131.85384,210.93085,275.79547,307.56082,281.53494,259.7541,283.00378,282.53577,282.42438,266.80438,204.1998,214.67072,-79.55662,239.2249,277.09055,257.18823,237.81442,35.20024,295.7036,268.7552,254.34584,276.60498,290.50705,260.82254,279.80505,22.872047,267.6571,287.67657,263.4613,293.95276,288.2177,297.89243,274.19928,273.80133,277.01215,295.10858,264.61044,254.66199,292.90704,239.84204,288.72556,278.36377,258.69366,291.11694,251.07129,314.26276,282.1271,254.28192,265.44928,270.19785,249.73811,290.13385,294.63626,292.051,278.00897,284.34412,259.5775,260.17096,266.0749,240.85127,268.75534,296.54367,261.661,259.1161,284.52338,250.42645,271.80304,287.80774,291.5115,252.68854,296.31464,282.8875,267.94028,263.00586,283.87515,274.6906,272.25058,245.63638,274.27704,254.542,236.43854,267.68558,289.14865
44,-288.06232,-290.89398,-72.57677,42.047356,30.596003,-23.973736,-5.407733,-287.2345,-24.206383,87.92079,27.693237,8.468273,5.560141,209.55368,-209.07602,-49.180748,173.13052,222.71625,250.78868,259.34314,280.10315,116.794525,256.77924,192.48752,278.28552,241.0612,93.39737,267.4167,219.87721,164.14699,225.91313,263.23697,281.25244,140.04437,251.76114,259.23175,234.6951,249.09999,271.55145,254.25801,306.2209,248.63947,307.63947,-44.27169,241.94687,271.06686,255.77765,306.48676,273.6704,44.05406,267.75812,288.07138,261.93256,284.15665,265.4943,236.67476,273.7637,296.2846,275.13416,257.37717,283.77344,265.49124,241.04817,269.36078,293.096,273.93286,294.2636,278.891,290.51532,270.14447,305.84125,308.0796,258.93704,272.8827,243.97234,275.4185,245.4613,295.91873,255.43405,294.34137,275.893,243.10332,263.1958,270.0523,259.66418,261.5161,259.14398,265.97525,293.592,256.4784,309.93246,252.81833,265.53033,276.03967,240.88167,285.77612,285.0766,248.03294,294.49652,268.3079
45,-297.37946,-279.7351,3.4314933,178.26234,-6.9774456,8.640294,2.1973023,22.185226,-16.048145,41.342224,-15.434882,-8.074293,36.333473,-29.393364,-72.53017,223.83792,239.41394,248.42929,210.0141,275.87585,301.7984,-18.810843,269.9466,303.8674,223.2398,224.7493,229.56566,284.5805,213.14847,237.1759,201.63217,277.10974,242.96548,193.9595,278.26175,213.07312,264.48492,253.493,69.1176,295.14047,276.18463,296.998,244.35242,282.36078,-91.37425,277.76886,295.48056,292.14212,254.7174,297.99213,286.48007,274.43457,282.29694,308.0171,293.2179,269.75378,260.73007,311.48712,231.34518,258.42816,262.58105,276.9033,277.64386,46.168396,297.5874,243.36525,243.22163,284.0729,306.15063,259.3813,268.5599,274.54044,179.68585,292.42206,247.08191,279.42615,262.72665,272.49957,276.96747,295.79745,298.6023,293.40604,288.06476,266.88098,261.12964,239.84111,301.7454,272.5042,272.79535,284.871,260.91055,264.99283,279.31995,268.61017,300.05524,259.68027,277.32355,311.03082,281.03912,259.38828
46,-345.64334,-283.15292,-35.982178,3.928677,27.422922,-10.714199,-12.644294,-71.93885,-146.1141,-190.07034,15.074186,-6.7440057,49.491444,8.142891,34.600773,238.98169,-63.16205,229.92773,304.60965,241.66586,259.6646,273.45605,266.42938,290.59436,237.92136,260.8079,253.21844,201.62201,218.20712,187.08884,264.34332,34.798615,296.22543,267.04337,47.983994,297.52866,284.06946,305.47964,80.04158,30.303772,265.3103,266.128,278.75702,275.86172,253.55872,286.55524,294.51746,34.049637,228.55774,268.92737,261.8841,300.5387,275.66937,292.58765,257.27975,280.07806,300.81226,255.5793,252.44992,282.15564,277.64713,288.238,282.26978,285.9521,286.9776,257.2399,271.2251,256.42004,267.3561,273.2658,270.84033,283.96246,266.52997,274.67984,250.72842,250.77203,287.66705,247.15775,259.73383,275.00793,297.8355,288.62872,272.08722,282.078,256.2306,275.0924,279.79788,261.4836,277.3825,289.38098,243.53247,252.2889,296.19897,267.43854,272.8831,250.87456,254.6099,281.11115,259.9815,252.83781
47,-224.3653,222.78986,-100.5261,11.719581,-33.439247,-45.033054,-5.901246,-319.8621,-57.85714,278.31207,-20.181784,-25.237602,-24.843117,251.05615,213.11136,233.90088,219.19049,256.7929,271.87305,19.789452,282.8711,264.125,209.64801,287.77856,203.76154,-199.97374,267.55753,299.17346,291.58948,214.631,289.3482,253.73601,257.02063,265.63748,246.33795,284.61743,262.37256,291.26492,305.25903,41.692078,252.16194,293.0701,290.46814,272.69873,117.043884,279.20865,267.95682,251.68036,258.96848,300.5298,290.29846,192.13786,298.72116,270.63385,268.6831,278.50082,243.2697,253.87479,285.70987,297.43796,314.80167,252.06924,261.08533,274.14532,296.22693,305.69824,273.1386,251.1868,285.90942,272.26764,260.8288,274.89816,283.83362,252.73724,237.14778,299.2871,260.8653,285.85223,269.6995,297.21335,248.51836,245.85849,307.10248,259.93924,290.66278,271.94482,184.931,254.4041,280.28497,266.49063,294.97675,270.8629,250.78043,256.9664,288.45483,270.96243,285.60156,279.55154,309.02185,276.66193
48,-172.82254,-197.5294,9.994082,-337.93277,-6.2534466,-36.060776,-320.34708,-10.15061,-43.71528,96.06975,-4.077725,14.899081,10.229239,-48.618595,44.046474,216.84981,113.69906,273.87665,252.35744,260.5963,267.1766,65.73775,30.350311,-160.58571,249.11005,-186.60635,68.4899,230.1721,301.76935,256.73633,255.45505,300.9701,286.33783,305.45065,250.4566,309.35913,261.75604,248.04283,36.90796,274.82523,268.00922,266.57938,271.9618,263.6258,251.84256,322.4762,253.91978,274.99774,295.4735,246.02217,289.20767,257.133,170.05783,309.14532,251.49277,232.50635,-252.39673,288.3501,270.15784,301.72546,289.7713,314.20844,297.14764,275.28693,297.9154,274.89932,289.0882,251.0296,273.834,292.38162,272.21545,273.44684,19.272469,292.7259,269.5513,282.4537,272.45712,299.34534,259.72516,291.46863,239.35652,279.2068,276.20062,280.54938,257.40744,266.0235,266.03848,278.81577,266.22012,259.402,242.85696,250.47855,257.74634,258.9176,276.4867,294.86685,280.1176,276.87674,163.03404,264.7267
49,-301.9389,-293.72073,-65.350075,-33.806343,-12.063189,-49.85693,-5.606774,-26.322922,86.74031,-12.395714,-34.786655,29.955076,219.65498,-38.339214,234.39761,227.2085,-209.77881,222.20416,225.81256,18.47842,291.934,283.08875,270.53992,272.89026,236.17194,247.38907,229.83978,252.06177,282.8824,38.49263,240.80219,244.50494,280.0006,252.83191,280.768,256.30878,35.345062,144.23267,283.41888,240.28192,244.21321,292.13135,282.46356,268.35406,295.12314,283.68524,273.47665,262.13983,293.79553,241.41257,266.97998,59.527145,269.66754,246.46695,291.57837,274.47717,158.179,279.0163,278.90558,64.872406,246.90897,263.89783,299.84613,278.4179,294.07404,283.3197,276.11716,265.5484,293.40387,242.96327,276.91934,292.09506,233.6915,235.66182,256.5663,272.7787,257.8188,287.61615,261.62103,293.03943,304.3269,275.5171,262.3584,244.25885,281.47488,273.4806,279.77542,292.49905,300.2392,261.85873,259.86816,263.515,281.9678,260.22406,272.85266,293.63235,269.86188,261.1145,268.04865,306.21872
50,-320.81256,-280.42603,-92.23785,32.45132,-117.86703,-56.059013,17.60374,-21.523174,-115.94043,251.00055,-48.204605,-31.039082,-18.126768,-12.652806,20.08334,246.17783,276.70197,0.61824036,264.29022,311.26443,282.96777,15.313507,251.302,281.97302,-234.17046,260.98148,275.91034,236.37729,225.62839,258.6104,285.77002,256.86932,244.53542,277.37787,248.53633,245.27437,52.67218,250.40202,285.16858,261.445,281.36993,274.13705,260.09845,279.54654,256.16364,273.21103,292.5296,283.32098,258.0286,251.83026,285.75458,290.07526,303.12714,286.35327,311.81012,276.93594,173.55215,247.98712,272.2119,269.0052,271.22614,264.62115,266.79797,239.84296,266.3065,278.88568,293.65454,263.26752,265.45776,251.65677,308.70032,285.00732,293.77795,288.30295,267.39304,248.45586,263.51672,279.10263,295.71155,270.46326,259.208,249.49738,280.80475,292.2065,258.27216,259.5464,253.93512,280.26065,275.01047,254.79306,269.74673,297.43073,265.92957,262.71698,288.74622,231.66689,260.70117,283.4987,261.81158,285.91986
