,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
25,-132.69916,-147.7163,-212.51144,-240.92688,-75.50713,190.36984,-13.985146,3.90785,209.32048,-67.315216,-304.29187,198.55031,-35.82782,-236.65599,-55.81891,279.89362,262.56268,211.77545,248.6701,262.94354,251.46794,270.71155,-180.64893,267.98688,241.65546,223.0254,120.07511,275.7441,-11.855209,167.93523,249.33072,0.39598083,249.4288,285.59863,212.9822,267.9903,270.34198,266.62347,220.44211,9.947388,-9.940056,296.8703,17.549942,215.67378,255.12756,37.081146,250.87982,-239.85945,7.744095,266.69397,263.67303,75.51201,173.5206,268.167,254.72267,258.64075,253.1666,270.73035,265.9085,293.82153,277.0923,255.71857,304.41248,-18.86473,260.8103,30.839264,257.03775,268.42316,274.71698,294.26523,283.11252,255.60316,266.54495,259.9936,255.91672,255.42708,276.0644,270.37952,265.91672,239.70937,288.02417,277.99353,245.83168,263.4319,170.11514,257.8532,254.4628,264.34515,263.30286,296.22272,247.71245,289.525,278.3864,269.63657,295.60516,273.84625,274.44662,271.18848,284.17145,276.9715
26,-535.588,-122.83371,-203.79239,-248.12,-116.280525,-112.998764,-134.01115,-16.7884,-30.308887,5.673729,263.4181,300.2648,264.58887,238.79327,-216.57901,258.99777,211.0033,235.59012,236.22469,252.24011,-40.50736,-66.98321,219.38625,285.96295,255.45753,257.56982,251.41983,-117.03752,282.68143,145.84985,-7.5835876,250.24734,257.43872,10.583618,218.3583,255.79349,144.81523,-26.461853,174.55698,291.56873,-33.996723,275.32184,239.78668,231.56699,263.59192,225.45366,264.57227,265.55408,269.9466,7.014943,255.77554,151.8146,265.93433,212.88312,281.8316,258.69226,159.64725,-18.582144,259.5664,276.00684,256.83142,48.952713,232.04741,299.9285,32.843212,260.74048,287.68832,253.58951,271.82825,-195.68631,250.15291,290.53146,273.6725,256.53964,318.53503,280.62515,271.36472,266.40082,239.92989,272.26984,218.41031,282.77692,275.0141,250.6417,261.47632,292.19406,275.8145,246.85759,302.823,288.11908,247.49622,246.71648,260.26953,269.2624,265.65942,274.9809,225.1419,277.898,290.37537,274.50946
27,-103.19821,-141.24005,-324.88095,-78.11316,-430.77896,-14.007866,-68.24847,-34.75118,-25.508347,201.36208,-116.58454,40.30655,202.03883,262.4948,231.62755,257.5351,43.26346,-236.99936,265.7768,241.00896,-22.229492,218.46313,224.14825,269.93433,272.5287,-55.72851,299.9065,271.06598,237.12302,-183.92177,270.96423,136.40976,-42.62034,246.86392,232.11905,267.25507,218.86168,208.0692,262.02792,186.31683,236.18207,249.9378,271.42572,234.40945,259.61374,253.06541,268.82434,248.27322,-22.892725,230.13177,268.34094,264.90808,253.61404,243.02603,57.39334,262.95667,262.85287,309.88342,303.55396,40.139606,223.35791,265.9422,255.08243,196.86319,267.79358,272.22766,280.7273,257.8324,47.819214,280.1855,297.83948,245.97174,245.91776,248.44727,309.59094,276.7707,197.76857,275.69995,272.58026,257.78986,266.09265,278.6159,288.47208,262.5973,249.96655,277.0224,263.04938,269.53864,298.63895,275.87646,259.10513,289.75906,286.4829,269.9668,277.19714,260.18454,277.81454,306.5791,272.2964,270.96063
28,-144.16597,-117.63704,-161.5407,-421.82785,-452.65848,-4.9502106,-66.33652,9.80718,175.15659,21.118576,-208.53616,-272.80304,-69.23228,259.002,145.41771,233.90501,244.20914,216.4046,248.46616,164.49292,-30.63089,262.98184,151.07431,247.16994,272.30176,249.07913,229.91512,-82.1418,-65.28309,224.83228,236.6021,224.63632,226.38522,235.7973,263.17694,249.5089,-19.54527,-118.66613,-19.926996,262.93896,-34.682556,255.92503,3.6573944,262.7842,281.7593,-388.6059,280.45615,267.52472,275.83365,-10.381683,280.08536,229.07733,254.43863,286.1527,268.3432,265.1452,272.4561,276.51727,242.29196,290.81424,291.85022,211.42854,44.7731,231.42302,275.75613,251.03317,267.32837,242.22633,265.1312,251.73026,97.43882,281.25647,250.61484,270.09955,265.46155,-35.92095,261.13037,182.03644,276.20233,275.81683,210.69577,283.82507,259.55704,36.21266,271.34113,260.41772,282.36694,259.24246,256.12518,312.0163,44.05966,302.1742,261.1795,262.09622,278.898,60.981842,275.5587,307.55725,292.23584,273.25757
29,-143.63672,-99.26427,-187.01613,-179.23148,-244.02473,195.44556,-44.924355,-68.01192,-72.69335,277.64584,-55.77502,257.75677,-103.418205,-11.660324,274.34592,229.54164,-87.575165,206.54475,292.51202,237.41074,237.44888,-14.020561,258.07532,-139.05415,256.42847,-1.508316,22.2305,181.0495,263.90463,269.63403,224.48373,242.9291,239.39615,266.1261,213.90585,244.07997,286.2921,264.3836,298.1856,229.38309,217.81992,265.7433,261.87073,274.5147,253.75421,240.72885,-8.642265,0.15628815,10.086504,251.0073,272.0785,268.25757,236.17139,266.30676,275.55124,272.38196,50.790268,297.30933,271.2896,-39.226055,270.1447,301.60193,259.39932,303.76892,240.17065,280.10608,10.636345,272.5832,293.40115,279.6562,276.3714,248.98343,254.02278,272.6024,277.93137,223.23505,269.69226,249.6255,265.4324,269.214,256.0664,253.43013,269.40436,263.41107,231.23077,10.738713,296.7759,256.4178,282.19858,247.4282,280.09692,252.22304,248.27145,289.26367,250.84007,306.7603,272.83582,277.15686,264.9254,301.88068
30,-138.02666,-185.11568,-397.59067,-126.50331,-106.97877,-35.629272,53.082222,-26.78143,-98.35729,223.0647,-115.14385,-116.1142,-59.225155,241.39383,-4.6823273,227.39793,245.74078,229.40619,248.07718,-77.760605,-29.27324,-20.527779,-152.43137,-218.19904,239.89159,8.455673,257.89267,258.72552,-0.80570984,293.50632,-13.832918,240.4867,232.06631,214.2916,-70.159035,-60.64186,-5.530609,238.9825,240.80278,271.60834,239.85556,-38.717175,-52.672825,278.7307,-20.177044,294.39966,252.50491,-22.785553,265.5084,19.830132,253.0864,230.22351,297.57443,260.59998,277.76562,265.8269,246.88393,287.7853,271.379,57.95398,243.23111,246.78497,272.31137,44.23548,38.92927,298.31976,274.8966,270.7116,298.05386,281.71118,146.85037,271.44098,254.75433,242.00317,285.97455,263.36157,275.9445,254.99023,268.76428,268.70142,249.46027,265.65125,241.26709,226.54636,274.97433,219.8927,285.8927,276.23956,285.24698,243.57294,282.66608,183.24716,-128.77274,247.71593,256.01642,250.89275,282.37015,301.12378,250.18404,293.8827
31,-101.47417,-328.2827,-409.4337,-165.36526,-329.1272,-39.80819,-19.468035,23.665174,168.84433,-42.36938,25.290337,216.25505,-250.1471,263.82437,-4.1736984,-71.874275,237.9187,266.77148,256.73834,243.64941,241.18413,263.46725,262.9319,-204.01404,20.43667,276.51828,-139.2699,13.581863,258.15585,279.41205,185.45924,-27.452576,-22.531776,264.3762,274.3105,238.95511,271.65244,16.30297,261.66046,303.85538,248.4056,273.91232,215.42883,18.53289,253.9412,-74.89134,-383.29407,264.63474,263.65652,241.2594,6.6086354,218.17297,-16.62108,275.2942,264.54877,257.08563,286.1586,294.13275,278.10004,281.97275,288.45288,244.96432,268.33838,303.78143,251.53908,262.8357,287.96893,286.7415,286.90884,250.1693,267.79727,279.85016,255.79407,272.74063,260.24036,296.95502,255.2944,272.75122,250.32687,257.98892,261.6396,286.2618,271.83868,255.96625,225.30432,292.61194,276.8066,310.7566,283.67093,290.69177,282.3076,284.8839,268.6698,284.11914,293.64618,305.09464,285.1042,273.29553,260.89594,268.45728
32,-128.21361,-101.504715,-229.20697,-137.31436,-50.2408,-61.30812,-29.543612,-119.40241,180.54562,-121.37092,-7.8359222,49.210022,-35.717255,-278.7649,273.71777,236.05914,277.6963,199.04996,236.99754,266.32846,-117.34294,-155.85925,284.9582,271.10956,236.2414,51.38617,263.36612,263.7569,266.95438,259.05804,269.92343,-22.445755,296.4588,-13.251769,214.95871,265.82318,273.06577,277.01407,281.46887,241.98412,-86.06705,246.47397,267.9793,-241.96092,246.01233,260.17395,254.2166,36.098007,242.43608,274.1194,-89.69994,279.23273,275.14545,265.92316,249.40413,250.2819,253.30951,269.41943,292.07974,268.92477,277.42786,248.48724,256.7053,309.06335,270.73755,261.35504,255.95213,265.2794,280.04053,269.9208,247.45285,249.86339,225.34662,264.64148,286.98218,260.93646,288.69794,233.91794,237.01251,260.0121,271.79007,287.0345,262.04636,269.8255,262.5562,247.92336,285.37073,290.4449,313.20422,271.24838,274.17834,255.93465,265.8446,33.545166,260.71558,249.87964,275.81848,262.2251,280.7968,288.68652
33,-145.84064,-129.57289,-163.64925,-220.75922,105.74355,-222.449,95.41056,7.822839,172.05664,-68.33528,249.00946,-402.139,236.00108,-1.061882,-11.687836,245.02904,234.15846,227.1509,-2.2584991,261.03577,238.36331,237.52173,40.96723,218.02457,181.72891,305.85345,257.9728,245.39464,262.06555,-191.02127,13.049146,218.98602,213.23553,223.81671,-17.025276,243.09216,265.07428,199.62325,246.8529,296.2822,296.02246,266.51532,247.50267,-2.811554,247.1764,-28.150398,268.81458,265.54578,253.40096,268.123,259.0854,253.0134,250.21417,270.50162,48.914474,263.8098,301.72794,259.34113,298.97345,256.73544,254.42638,41.630783,289.09576,261.34528,248.40158,-26.562622,241.73901,280.70056,260.04547,294.04974,237.11482,278.08023,277.42468,245.61499,252.11781,280.6552,261.23102,274.3649,247.18059,261.02295,261.4615,254.1592,255.68924,249.50345,291.83582,272.96735,233.24695,284.56415,277.85223,267.22684,292.47388,277.9787,288.79346,13.973831,-1.5191879,289.78348,248.11415,244.74254,255.262,261.94324
34,-111.05075,-129.05789,-178.53314,-150.91495,-67.42817,202.3131,-257.4545,-126.95469,213.41223,287.29755,242.41481,-260.3216,191.2752,-23.52813,-45.573364,17.89988,251.00739,237.8763,256.12637,-241.79236,279.11798,257.29865,279.761,260.69455,179.52829,265.50922,257.72366,242.32985,266.58252,268.12433,257.5083,261.319,256.50537,213.54372,284.96857,248.96008,250.21042,212.22217,210.76813,258.63748,201.30576,245.2145,230.62923,24.469473,261.78726,266.1895,242.16829,41.367092,264.57605,13.322119,294.7661,45.133545,301.01385,259.90668,69.13818,288.48618,238.26073,281.4144,269.90857,254.76682,15.618076,270.03772,260.612,236.87973,273.1187,255.71877,246.50047,254.09985,277.28003,220.92978,255.644,293.46735,293.73212,276.63382,293.55103,281.83746,283.91528,236.03473,190.92685,242.27301,274.00696,271.6698,281.04364,292.23148,278.93756,231.38249,288.56097,267.04477,274.59857,296.40915,279.26324,276.74915,298.5917,277.58157,250.73631,232.72443,299.72455,284.12445,243.98354,271.50525
35,-141.33003,-64.70303,-124.314995,-112.179634,-444.66718,132.99214,6.212326,-92.02933,169.60454,221.74542,58.171707,216.52795,-75.11973,-56.478325,-3.902359,-30.019455,213.30597,243.80392,24.616425,-54.675125,113.98359,255.73817,243.03397,222.05199,312.9077,266.50467,160.70251,-47.39316,197.14691,150.69275,233.283,263.9428,234.49997,195.25409,248.24902,172.83533,264.7612,269.9095,283.1662,223.91461,167.42036,280.33667,251.84496,-38.449997,249.77045,253.06546,269.42593,12.320854,30.725435,263.31317,278.5874,240.92612,251.20854,265.0917,232.34462,310.61682,268.2847,-2.8504496,266.99435,264.9583,260.49402,284.37247,307.83722,270.11755,256.5426,262.0171,251.91582,243.08623,281.17184,257.37732,-226.00206,275.16345,244.79051,242.55133,218.35571,245.40091,16.599892,266.28906,289.59515,275.08215,54.654266,254.47722,282.60162,242.29015,291.5641,293.69943,228.96104,271.23505,271.65686,311.2689,299.70587,240.85243,289.8743,259.42108,276.53046,242.38159,265.2383,259.26053,279.84827,245.48447
36,-51.87178,-146.25113,-200.65903,-178.31247,-165.45352,-68.37837,-12.376915,-6.630673,207.5191,1.0643158,-11.177948,260.05798,244.5703,-59.658413,212.32751,215.26672,235.97888,294.21753,1.107048,-7.629547,268.2924,264.31427,243.64502,261.99026,278.4906,265.3257,233.69577,227.70398,234.41415,243.30962,243.3264,-91.21761,-41.104385,273.6668,194.51843,-32.054245,233.85179,271.43463,230.38179,237.70386,277.2196,261.9467,200.34224,241.89857,-278.30316,239.2829,248.35556,-9.132271,-54.990993,253.51555,206.00296,263.99792,264.8571,257.62573,248.39552,241.36653,233.14658,237.6297,9.767398,281.6964,257.1109,-9.96072,271.84387,271.22296,285.59265,36.66455,243.23819,257.7729,259.77673,278.495,265.0821,249.87823,261.61816,262.7693,261.58893,303.8948,301.23312,279.69937,261.01355,261.42938,293.77182,290.8813,278.75623,247.91852,-87.7598,265.03088,247.3041,267.44836,262.05832,257.82465,261.99857,261.50003,282.0374,271.27655,283.83533,248.05106,279.2181,273.59225,298.80533,288.97516
37,-141.94148,-176.52731,-302.45667,-248.0939,-338.29303,-198.28384,-195.01358,-67.15431,177.64413,11.735217,183.56317,296.09067,209.73029,-17.136932,-13.914383,273.18765,214.16327,254.64761,236.91219,267.76715,263.36765,230.44292,239.9067,-436.1215,218.55635,232.55856,295.268,232.94608,-238.4089,38.42277,273.37595,220.35757,246.0722,238.04153,235.45468,271.41873,-82.33784,2.4324436,235.11327,258.6197,-19.945906,278.87402,224.44807,-24.064964,290.35852,-230.71635,231.63095,22.409622,277.64975,263.16568,275.59402,268.60782,251.49695,267.88992,244.9726,276.85443,265.38605,290.2385,202.32285,279.94275,262.50378,236.64218,236.1559,255.52814,259.5498,260.7876,294.3921,249.78519,296.1694,300.95917,244.02257,256.79388,284.20932,269.44373,288.05887,230.49991,261.37946,230.29044,242.58907,298.7584,269.07874,262.4745,266.07025,281.0736,265.91013,251.22308,256.82477,283.12177,304.87634,283.92758,309.73236,138.93413,264.1185,265.49573,284.0956,268.4328,277.33957,278.38043,234.01302,262.2681
38,-137.52466,-139.7788,-177.05731,-179.9253,-701.0784,-31.476845,-19.651815,-66.471466,-93.08312,250.70378,-422.5988,131.03595,-81.67115,-103.50837,-18.987488,248.07715,217.76015,-234.1895,257.9042,253.80716,276.42706,219.1619,-16.554672,206.00006,252.49417,34.90177,290.09467,-31.833496,124.681366,265.70007,256.3161,-25.377907,285.0123,191.32936,194.13419,-32.814964,9.496689,250.70796,-6.210938,192.22304,277.02533,202.7318,233.95929,34.07547,246.45752,2.8991683,265.51074,267.3177,263.82153,236.49634,232.81493,244.86394,-63.161873,137.64111,262.9968,288.8358,239.38318,257.1839,300.1466,23.731148,245.7709,229.57104,68.66764,302.9958,288.83905,276.96732,9.083006,300.09686,266.1912,296.59454,244.95093,265.98615,249.96942,299.17548,229.06665,260.66162,287.37836,240.50537,276.8368,285.2195,265.97272,307.1546,275.47003,275.29034,264.7962,266.44452,297.60394,279.08868,255.38136,287.36322,276.30817,288.0205,255.6691,291.92987,279.3286,289.8887,279.5335,200.67583,262.6928,283.31927
39,-127.52263,-150.37119,-149.59785,-272.55988,-372.69943,-22.195915,-508.84003,-5.445544,239.78995,42.191177,274.41733,-223.45079,234.72934,270.0568,233.3334,-45.060684,223.28598,222.13245,268.09332,253.92078,236.74551,-26.399178,254.608,252.78275,254.05032,277.13837,46.420353,191.72452,-117.56456,263.5998,242.88832,5.2882843,-14.972519,244.97711,255.19804,193.25499,250.74385,242.54851,262.21497,258.97845,242.48676,-206.466,268.3703,254.01062,281.79025,246.8601,281.16116,196.99925,267.74106,263.37604,216.13165,257.3328,248.5625,280.0076,294.30392,237.5222,247.94211,282.97824,229.0365,46.030838,235.70657,297.04605,277.20135,271.42346,242.05428,236.21228,249.88293,264.92273,285.92676,270.97565,278.48853,280.27493,214.48448,276.28906,-26.064873,252.7515,260.4917,245.92632,257.43753,260.79453,251.83551,273.9837,253.29651,244.65552,283.28085,278.88293,297.5428,247.61723,264.83167,269.25177,278.20773,269.38974,306.1584,284.78314,311.57175,277.41263,275.15512,276.17694,265.62854,274.78476
40,-113.39685,-117.2289,-237.3029,-222.65324,-90.42515,-29.10022,-86.69541,-38.50232,-0.9997406,-312.48706,-362.76837,49.108444,-181.72803,-30.395699,-118.76875,-318.20547,-39.611595,289.04736,275.2694,125.250015,256.49625,255.6933,56.589016,-124.451126,225.63528,276.76852,-15.804985,231.40918,270.28137,284.91068,186.60075,251.6851,256.86047,209.80789,-54.278435,283.8703,256.91077,235.0127,246.96204,238.96303,0.994133,246.02911,257.39838,274.30908,277.15958,238.36072,282.48392,-30.317776,245.13257,277.83713,-60.782776,212.25934,-33.698864,249.0208,280.33813,244.56354,261.55988,265.09183,290.21976,242.53131,242.18544,275.0487,-11.231949,299.27905,272.99405,286.18463,251.74216,279.94772,79.70702,291.95215,163.7576,289.3231,251.80243,255.60214,258.96985,2.7666016,268.59424,283.5255,261.6636,283.09958,240.15045,290.9101,275.7169,288.95547,258.84058,311.2365,312.21503,242.58105,249.7636,257.01337,272.5245,299.6931,290.1076,278.0117,256.4063,263.81918,257.09265,319.2414,265.1867,269.82416
41,-171.39702,-124.750565,-184.49274,-193.81189,-98.83002,-62.289703,-229.7012,-30.2233,-68.95843,36.882946,-15.473648,262.01862,-230.2011,271.02588,265.62415,133.6069,-157.41394,234.57173,260.66095,269.13452,-207.74783,199.89572,-20.691696,243.19353,272.62036,243.35878,-104.38241,245.54628,231.41586,128.58163,-1.9341583,267.67905,-63.44963,-10.057884,234.81696,247.20854,259.36157,-20.047945,241.55428,270.79697,-3.2810764,-11.549825,274.15494,251.82812,245.54973,201.94116,213.68292,257.18304,190.48816,-12.478125,261.58765,250.25491,218.04884,261.12488,281.76337,233.88876,287.36096,264.86923,276.76837,253.61652,282.3931,249.7423,277.43958,268.0685,289.2168,242.72084,231.00488,1.1965215,293.13287,281.2613,261.07928,236.00241,237.90775,258.02655,273.11218,269.05734,244.05203,234.2876,271.10785,272.20233,293.2398,262.2337,264.21075,255.26776,262.46124,242.70949,282.8042,287.60138,314.24127,313.7456,306.87598,291.7738,264.51566,271.43436,30.657822,280.0343,270.38525,-179.7559,248.77362,273.85306
42,-123.12253,-919.60645,-230.8685,-160.27907,-78.55346,-35.936386,-11.622414,-30.219858,199.83841,231.86754,256.13663,-26.050152,207.61829,307.89447,254.17934,217.50569,252.26726,238.1083,-28.758492,276.8266,278.59912,-18.014542,156.566,260.36554,271.9768,213.08043,259.89066,267.21033,287.3871,-106.46853,244.58673,254.55646,228.23155,-57.496845,-335.25388,242.99373,238.79555,181.85844,231.33359,288.2698,281.51227,260.049,212.84122,195.44298,256.5923,249.16943,28.211502,254.31444,234.49544,317.52002,231.88234,239.69719,-16.823355,250.24243,50.545227,253.65353,265.13672,253.7068,251.37746,262.23013,285.43982,271.0475,237.53828,271.35168,241.82713,301.75165,280.19617,276.37222,271.93976,277.49127,126.33574,270.1007,253.09285,245.03381,273.5669,268.0526,286.96805,290.35077,245.19719,269.0902,121.60516,245.16876,270.06775,273.73886,255.9154,297.99158,279.92426,279.3828,278.63806,-93.37465,274.75894,272.0354,293.13104,251.16402,261.0113,235.02557,251.39551,254.36867,263.76575,269.71255
43,-949.8913,-143.95265,-189.90933,-167.15918,-81.83743,-24.45285,52.459312,-17.09292,-89.9799,245.4616,-294.03638,30.05867,-34.38112,-248.10472,-6.5282974,267.37463,255.9098,-7.6152344,13.263214,207.47556,247.17398,230.83142,255.81796,284.873,253.58475,275.23288,222.06926,276.74683,241.89034,256.16782,235.88428,50.960686,275.95654,230.65422,-44.38025,-4.82193,193.77318,158.56348,253.72954,265.11505,264.08813,272.32773,11.492039,240.99307,276.90027,-27.670382,268.96582,245.25227,254.87701,-0.6735226,276.21323,263.8493,-101.142685,258.32053,244.51007,298.95795,285.96466,290.05438,263.4606,294.5671,-106.255806,37.673996,270.1016,296.88275,266.23657,21.689264,284.5276,255.90608,233.72363,291.07806,62.433598,283.29437,262.37286,268.78912,254.55338,240.34244,253.22592,255.68304,271.74387,275.6505,289.4532,276.70966,294.48004,293.7035,280.06787,259.72888,229.62227,273.59857,296.80585,260.00613,285.75922,275.81805,261.6827,293.20935,270.3421,276.87976,252.22287,256.87555,10.869289,294.0293
44,-133.91661,-153.97011,-357.09525,-251.81816,-165.27185,164.59602,-99.37187,-136.9893,157.22821,-62.185963,-108.47065,234.82878,262.58398,-32.194546,6.6427155,-3.8968964,273.74927,240.33374,260.0863,228.63708,258.92383,224.62872,130.04483,-77.713745,-228.10072,228.54504,236.12656,262.88535,253.33705,245.94583,247.18652,253.77751,228.3864,206.39804,157.81,245.9117,261.49576,243.60962,-43.02145,291.98932,266.08752,284.752,269.47327,243.62189,30.330093,254.32407,265.99142,253.80103,236.6092,256.95007,277.35474,229.37962,30.39093,281.18536,256.4406,-32.834045,266.98407,249.66246,5.1209745,269.1861,241.47357,299.14423,256.394,302.6819,284.7981,262.9275,277.789,254.50174,286.75854,269.11765,276.13434,253.96231,149.78987,241.74486,10.398956,276.09845,272.30408,128.89838,296.7649,269.0603,265.99234,288.5637,273.652,259.02142,251.73328,263.492,292.05356,294.9299,265.17746,246.55208,285.47565,256.46408,271.38654,299.83673,286.16174,162.74272,286.0812,253.9144,256.01483,273.38354
45,-83.596695,-159.56334,-161.19946,-80.96863,-693.15436,-23.642479,-162.90974,4.625139,-169.48746,253.81883,235.57626,254.54546,-95.54729,229.73897,-3.2627716,194.5336,52.34848,249.03818,266.1696,-32.19242,266.51038,288.6679,-17.94899,-242.33118,22.353523,240.84053,206.10963,-153.74707,-58.326653,-0.8628769,239.64218,265.7633,-10.681534,261.0197,209.80573,239.39262,228.90254,27.971992,-84.966415,271.3314,230.28888,260.97363,263.08112,-2.1921468,263.21622,-2.0468054,285.93292,42.866623,45.836136,26.75206,278.39404,264.56644,229.94081,206.7587,272.7981,263.839,275.64957,290.89966,282.06366,-221.84528,295.45416,292.67444,289.9086,268.82303,272.672,-10.923551,279.39117,272.1093,249.79956,267.20685,228.03271,242.40149,135.98576,249.56943,-7.3555756,280.06833,312.0357,237.40071,255.54512,254.68933,275.1385,279.73083,269.94962,249.4429,264.84598,260.89725,281.91626,272.47363,283.4914,84.39737,256.3112,265.83878,267.68597,299.5663,279.987,278.45505,267.66193,266.07053,290.17355,296.41425
46,-121.450165,-184.31499,-244.34355,-230.66017,-133.10126,-29.003212,-72.36382,-69.67155,-99.0169,200.6399,15.839401,11.970706,285.68283,274.97028,-35.461853,224.64331,164.42023,-10.359596,266.94373,168.4816,238.78975,273.39825,256.65204,8.666069,-18.714737,204.01013,216.97533,255.26651,-62.137997,-147.50308,278.40314,245.29695,246.74371,246.8012,261.25668,226.84218,-136.82278,215.93924,225.89758,239.61314,269.48376,242.05493,238.49551,233.0187,268.42157,265.31866,248.3459,-30.447948,232.09575,187.3583,261.0033,278.3204,292.85608,-4.0532765,234.26936,254.71321,235.6833,54.775406,300.4972,298.08685,242.74564,258.83014,295.60474,290.94855,216.86234,269.3302,264.5058,268.33386,259.9135,267.52515,254.21393,262.7982,265.9408,275.99246,289.24582,310.51965,250.09273,168.34459,255.51372,248.41962,274.7602,239.25644,254.88953,259.87042,273.3689,22.652956,289.75037,234.21475,74.354355,274.1902,236.04099,262.99304,249.6924,270.5869,252.4071,286.761,278.91785,256.39322,265.7654,274.05194
47,-92.96738,-400.98175,-438.82736,-185.03717,-628.6632,-42.747643,-216.65662,-48.764706,-29.209457,252.86737,197.40596,56.156372,-284.22366,244.3384,272.41565,-195.22067,37.3237,232.19489,164.60953,-10.726273,267.34003,238.11455,248.703,-448.03082,222.30507,35.73084,273.96283,274.9359,-8.956871,-6.0963035,239.2106,-165.18175,224.8671,261.65564,165.12521,204.70856,-171.33524,13.634369,231.44089,275.3916,-226.66663,1.8051758,281.40686,267.59708,253.49095,248.23515,248.90761,306.93057,15.797084,249.44235,254.69052,241.95253,264.01212,248.54848,259.43182,250.43492,286.87936,262.4341,264.50885,276.6765,274.71747,30.458057,261.3354,4.3182526,16.532864,71.481544,273.58542,255.03453,235.24883,255.13995,287.04626,214.97307,243.68552,250.08347,-270.43073,276.06763,258.07288,276.39438,270.82727,18.810776,255.73305,251.41821,271.44635,227.1806,274.4289,165.73853,261.44986,274.369,274.16507,236.51169,252.11078,278.09616,253.22185,261.04874,272.97864,236.51591,258.7589,260.18365,275.5237,316.3839
48,-140.32584,-84.402695,-388.17133,-168.61607,-18.57306,177.01324,-126.12624,-83.36913,-128.50053,22.918198,-104.187546,252.10815,225.98166,235.6891,272.60965,230.21373,252.75488,232.72302,274.00787,242.62769,189.0055,-221.81378,277.9702,-207.2206,200.63849,205.41756,149.07596,261.10797,258.09137,253.00104,245.68764,256.60495,224.39896,-139.15263,-86.71775,-46.54991,220.53076,256.9482,261.51306,241.0667,258.6873,176.78723,244.89958,248.06328,-36.04725,238.11783,263.37305,18.78257,257.9463,239.60252,261.60657,282.12183,233.07608,252.79016,277.23438,266.98944,290.70593,275.38834,241.07579,-24.829086,228.50809,289.54596,250.32784,239.56865,235.70326,253.233,298.00018,-24.47165,266.8335,286.46564,285.42383,260.12152,274.32666,302.8945,290.10742,251.3417,-7.044632,68.44499,283.1968,246.52263,285.47034,283.4449,283.79132,246.6945,235.6014,265.8996,272.86133,295.0045,282.4582,277.91064,299.58496,274.6016,278.5823,251.34412,261.08334,45.605927,277.19696,261.45135,278.18475,264.2367
49,-196.22462,-31.152328,-134.55316,-190.7939,-52.28172,-2.2780914,-38.676517,-17.05879,194.10352,229.1698,243.54172,-60.460106,-210.62195,-7.779709,-3.462532,271.23755,-35.91201,200.21365,259.06128,232.78621,272.21744,149.0772,241.29105,258.9641,225.37308,268.74844,243.03546,254.47171,279.18268,11.131203,-69.02863,261.22046,-1.492691,-42.89016,239.69035,235.21303,239.06987,257.72723,255.98224,20.267288,252.3576,72.627556,276.53683,228.81622,238.93982,274.62686,238.00563,-23.581985,232.72263,23.751991,28.253082,292.4334,271.37653,5.762201,52.71335,269.79102,266.43997,288.56128,239.28854,254.3528,266.60132,275.92273,233.14662,203.10019,228.19907,4.6502657,269.12634,272.00864,245.54315,285.42584,239.07317,-146.87965,236.50035,251.3353,301.25455,275.87952,292.45813,233.72006,262.3977,291.9953,255.01346,39.98784,290.62094,273.328,61.487976,258.68814,294.46533,257.25858,261.0468,307.74524,283.69843,282.9414,231.83434,291.68713,264.89267,249.18297,248.0636,267.13654,246.0643,278.29968
50,-47.695866,-172.93681,-111.97184,-109.76621,-652.8729,-204.96927,-82.9879,8.9122925,-175.37256,286.75937,-85.45054,-20.272842,-216.93523,40.986374,-7.0545654,241.3822,214.2272,-28.340675,250.10188,261.05774,294.8954,240.4021,-144.34097,237.47122,261.80493,-57.006863,241.7543,268.7962,288.17413,253.17874,226.61285,-129.42451,206.66025,246.90721,264.00696,-104.35182,205.54968,246.54572,253.72287,270.7088,-37.204277,172.79787,-42.725224,258.02527,270.49606,241.10832,269.68176,257.7589,37.74237,269.18146,268.6369,292.01904,247.02072,250.45221,275.216,257.50125,211.67545,287.64966,304.5969,196.01381,287.4453,274.63373,287.61758,266.83603,286.43732,287.16553,232.82336,291.03986,275.5717,289.07678,89.361404,286.8654,261.9517,266.25696,277.21423,278.00873,229.1079,242.31165,296.12305,265.19006,259.44983,287.41608,263.07324,220.22937,263.626,285.48895,166.61026,249.85028,271.70062,249.39052,159.66585,286.79706,279.53546,251.44867,261.97708,47.751083,220.57744,241.54999,248.44598,295.46387
