,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
25,-315.51715,-148.79836,-122.715385,205.90121,-55.0474,-285.34286,32.56761,236.04929,275.89832,232.52142,37.419907,265.59924,23.723999,272.2427,201.8255,258.60547,244.28851,-76.24797,298.06128,275.15485,277.10748,-13.231773,270.91122,222.69035,-71.05258,238.3951,-127.78948,230.68777,253.03299,28.088257,220.86967,256.6469,236.52396,-83.92805,252.96469,-145.84299,-30.578278,13.728279,171.19388,222.27335,248.01953,231.04257,17.828362,263.9332,256.16162,285.1714,276.54352,263.25858,265.01093,276.20062,270.91693,249.03012,282.13547,268.49466,271.6571,246.8122,234.68065,275.7403,239.56372,255.87953,272.3581,265.32376,268.09595,263.47583,0.16972351,237.11343,140.51764,-1.2967529,256.96838,255.94734,254.91084,266.07562,165.43127,276.96234,250.6354,274.96982,278.4721,247.32002,243.49123,-45.555218,256.18286,253.24329,-40.077496,297.65845,267.2564,272.99158,239.92915,265.826,258.748,255.44635,258.47162,284.06308,324.6981,280.5031,-127.223175,226.54764,262.05817,-61.240192,267.95648,263.03668
26,-98.08435,-89.28226,-68.53439,-173.52213,-473.6525,-34.240868,12.082561,-1.4775467,-27.862984,38.38376,224.55899,-10.111809,251.74434,216.98672,265.05322,190.34262,267.1689,269.34918,9.802826,221.34445,290.69785,303.17706,242.07608,29.159546,240.73592,-22.609688,-4.728554,248.43231,237.8595,240.5275,-127.76368,236.4057,239.47746,256.6981,-96.48672,291.36542,218.24866,154.0448,0.9721222,250.46574,257.0858,259.37936,225.1574,236.23868,230.26881,250.48134,252.41556,261.77902,219.82013,276.8839,265.3586,263.18048,260.97617,14.405212,241.24622,265.32358,-206.73367,237.82176,261.76324,233.6144,273.63254,239.4691,33.916,265.91214,268.1388,241.85678,267.12683,236.99042,295.94644,277.07892,238.7749,212.0563,252.45734,215.966,239.62917,-153.71819,242.46762,268.55786,165.93779,259.92612,266.49133,274.09113,-39.752197,245.44681,249.40456,269.1795,232.36159,255.89478,247.47244,290.0197,244.77592,256.02008,267.8428,306.83536,249.4537,230.49268,280.33643,285.7611,264.3061,264.50937
27,-135.18346,-136.00446,-6.3940964,111.40205,-221.10147,15.161198,16.311415,-12.293686,299.8979,-128.54788,232.78568,41.969063,46.570953,228.802,237.32642,207.25018,224.38223,250.13579,-69.08093,160.1596,-2.722786,247.68921,264.94476,275.72314,-142.16187,-24.907013,256.29694,202.34146,251.48083,262.70056,-127.632835,-94.116776,-119.099625,225.67108,-108.87415,269.35776,223.84943,-116.78874,238.11383,-41.43014,219.8596,249.06201,27.136902,250.43741,232.2329,275.31268,233.20312,254.83499,260.91772,261.3197,280.811,279.31314,238.7566,266.60254,262.1231,154.24226,260.29068,263.0138,259.8332,251.83879,226.94566,229.3833,112.32743,262.16217,-16.709227,247.1778,190.18378,240.48953,261.1532,251.8322,240.72832,245.93303,304.04535,-17.775757,257.7099,222.65569,224.82553,265.97943,289.55292,244.4328,247.23444,-98.89276,261.4536,276.2209,281.4922,295.9334,261.23965,281.3612,-48.181435,301.77936,270.79172,275.06717,236.64378,259.27728,294.58118,249.49376,248.7744,40.640335,303.30127,239.69359
28,-135.50143,-163.75336,-85.645874,-117.586555,-321.73788,-22.674377,-12.940403,283.2079,219.81696,-61.20759,269.5517,107.90471,264.62607,256.82385,256.83234,-6.503368,243.53114,308.83997,-118.09786,6.175537,218.5817,200.32004,-5.3549347,299.62628,246.26562,249.17519,241.9856,244.76486,3.5723724,1.6738892,-1.4269562,-14.785431,243.73308,239.1144,293.64117,247.23091,205.51134,278.2373,265.6383,243.48405,245.38611,245.6504,237.71799,221.56282,218.36975,-31.701439,276.01904,-27.384356,-121.233665,-7.221863,206.3194,278.7406,177.62561,271.57916,283.92706,283.21515,111.63626,254.74162,267.86102,285.6205,271.063,241.90529,256.9046,262.10654,186.77458,249.02838,273.7722,286.51865,284.16174,253.77727,268.7436,258.20007,258.82397,272.79788,-68.4023,224.11836,294.4936,196.82483,250.7334,269.30603,230.46652,261.12622,253.93216,317.60187,267.54343,277.6493,246.50461,247.1182,247.90685,137.86983,252.30574,239.78206,307.7974,275.2452,255.00644,291.6565,257.5037,263.4122,217.06274,247.52335
29,-154.69044,-133.6811,221.01996,-278.35025,-316.36005,33.038147,24.902664,230.19972,270.33618,311.11127,17.60498,33.400497,252.59685,250.15323,-42.70305,227.54712,270.94943,-5.275818,273.7901,253.97308,225.2332,251.81999,269.90894,237.67152,-5.244022,241.45673,235.21817,234.2885,-131.54495,261.14883,-120.66321,258.55304,238.59846,-59.667793,259.2813,-225.39586,-75.81636,242.57965,7.7419815,189.80096,255.17926,272.46313,253.06464,252.62816,284.05356,250.08253,-144.4,245.78564,241.88249,281.8427,240.11449,227.98102,22.747498,3.09552,250.21889,202.02448,252.63112,254.65143,234.40157,307.198,246.91843,272.83667,211.77548,282.4671,58.802643,301.35022,243.23273,254.46538,153.70227,269.62115,268.01236,251.15648,202.88885,273.30753,269.64066,251.27252,255.18367,290.2871,-38.18082,252.73558,278.11115,275.18304,257.83722,250.85382,271.47733,253.4837,253.17805,269.24246,26.16301,286.78656,275.74664,268.4666,278.5003,248.4371,272.26727,253.43039,218.57672,-58.305195,258.70197,14.629086
30,-125.07864,-169.41168,-61.80499,73.309296,-86.17249,-168.8439,0.38735268,110.805885,251.52274,14.070335,301.98505,-160.79976,50.559067,279.3767,150.6008,241.79895,281.45065,-67.20479,-40.553658,-19.97332,164.9446,267.23816,255.16617,219.72653,276.5963,250.61307,227.39024,230.51535,211.47147,236.16357,264.305,252.67572,227.78864,240.55925,-95.627754,183.14441,252.03362,-14.401815,-159.2202,141.08078,275.617,232.8656,212.54584,273.32477,-17.892601,154.37068,180.57419,258.19318,-136.46979,202.93723,262.09497,247.37189,175.23862,280.2511,268.3495,287.9172,242.0051,283.96503,272.19635,293.68292,298.84604,113.536644,268.81802,237.0075,253.66823,266.91547,-20.019707,276.18304,276.58954,12.913872,253.44,274.0172,180.51491,298.13995,232.8989,247.9915,273.83978,252.28642,254.45587,263.113,-5.5390368,305.07007,241.25201,265.8723,274.85724,261.13452,263.649,269.60626,271.25128,244.51245,289.3857,275.9228,0.18721008,253.61494,295.0557,270.367,262.34723,262.48438,282.90768,237.00105
31,-58.543236,-385.44897,-197.99107,-139.78828,-225.47507,-134.48639,3.7187114,217.1542,-37.325302,6.8556824,255.6971,16.361351,255.82166,287.5816,222.66681,273.024,253.33794,261.15393,39.439697,240.1555,256.0971,249.28067,-180.98741,-105.61061,251.88176,254.91261,271.66626,244.13902,16.662834,241.1767,240.12996,216.16467,234.45218,273.45355,270.78882,-111.438644,131.67116,272.09338,241.09642,46.375126,200.89801,234.02098,230.60626,292.7371,270.20288,297.435,239.07121,22.847412,252.18661,238.55406,274.06824,222.87851,273.56802,248.02457,259.57574,240.32166,-84.548874,203.06445,249.15532,244.5408,250.83025,275.4265,238.92647,242.64056,283.1139,303.5003,-82.78246,275.33286,261.77048,219.09424,258.45026,244.3163,253.63005,245.34499,246.29051,249.48047,257.13995,242.73456,266.89395,-45.12638,246.57715,-19.014498,-36.056114,257.3765,272.08148,248.46489,238.88606,320.79007,297.372,252.34814,264.055,261.41888,142.64926,195.51733,263.96082,162.8453,237.35852,271.5915,271.0445,232.81628
32,-82.645935,-138.09657,-16.031189,-9.980255,-372.06848,-11.686925,227.72632,-58.373135,284.54788,18.899277,276.424,-31.888184,-116.80437,279.26224,242.81754,236.63437,249.44536,265.64368,300.60413,257.3604,274.45032,207.41861,274.65952,-140.51184,-29.065536,257.4498,192.83527,222.06462,-23.644714,275.45782,233.26953,256.66052,253.9317,-126.12181,247.67166,274.3036,215.56842,27.259369,241.09576,86.07585,164.00003,268.6526,242.70506,233.04349,233.35304,142.32443,261.52908,239.62999,206.83026,262.41785,241.7282,260.62622,200.67728,273.20654,296.30908,283.14984,255.16347,278.28754,241.11322,260.85583,239.84895,284.76465,-23.065958,274.85358,284.7545,273.49677,317.03482,234.22945,253.10327,271.12292,214.98802,264.216,-21.528427,266.90158,262.5098,244.11244,253.23012,-110.270584,266.87045,281.90753,268.89862,258.6443,255.49176,251.63515,248.79059,268.28967,269.77295,0.8142929,267.04156,-17.466736,253.53877,258.2952,255.62833,248.99524,251.91023,283.17618,282.6661,251.72772,282.63385,246.3932
33,-122.9214,-128.531,-120.95967,0.74018097,-421.6055,198.73743,-1.1006622,273.29877,15.94606,243.72975,263.20746,26.967674,4.2065506,94.38039,223.5292,137.42444,276.44244,278.03247,179.81787,143.03183,237.35269,-39.50907,243.91586,255.49365,256.25925,247.81075,251.84877,4.3039856,258.42487,242.06328,273.51013,245.05222,-292.3926,237.96129,275.86456,12.736229,-122.98605,245.7394,260.2172,262.0576,-63.954994,262.1927,264.3636,225.5936,268.03827,31.049408,246.6423,264.62506,273.31543,214.55655,263.6269,273.75336,257.36774,238.33386,300.099,191.88324,264.2088,2.0816574,222.31717,257.41644,273.7635,223.02307,263.53876,283.56894,-3.014244,184.76132,286.65942,272.48642,274.37952,288.15872,242.99841,244.30025,261.52527,263.80463,244.13078,271.42978,261.1209,242.26279,253.55312,278.46198,288.1288,204.63129,214.37962,235.12103,235.20467,263.30838,220.79202,251.54321,272.84875,165.01459,289.24176,292.81128,301.81384,253.82431,261.51538,249.22305,240.67871,265.79248,288.74304,232.61662
34,-118.55771,-141.26341,130.99954,-140.1812,-45.686546,-5.0527267,-65.37981,199.08702,-90.39075,-5.9878693,259.08478,-3.3848495,247.2524,247.80586,-252.29732,226.73593,-69.14906,-20.00335,211.25075,240.97023,-54.783875,-53.20155,247.52934,-38.96387,284.0652,-91.71803,-4.066475,-56.259914,-24.542603,269.01712,-127.50915,276.37256,261.55145,235.56697,-127.732216,247.29192,248.20683,235.76953,231.91379,265.60742,281.25323,-17.235268,251.35861,222.37775,260.36768,231.51376,176.63504,271.24207,201.29164,262.339,242.36171,213.99088,266.79425,230.8157,269.4731,228.9837,238.07314,294.9886,234.17491,-90.18836,289.63995,200.79738,279.4596,168.72932,188.86287,255.39261,250.02748,254.36122,239.14809,246.42279,55.21234,272.84534,198.62656,253.32956,233.48233,225.71118,186.9718,240.20383,245.46371,-36.966087,272.15384,278.69852,255.74185,258.77628,280.19565,45.774292,280.46484,243.7983,279.45297,282.20483,277.31635,262.8921,227.27562,260.18463,262.22095,250.64944,214.43723,269.6192,261.73682,261.49136
35,-280.9656,-84.66734,209.25162,-29.161327,-293.57233,-205.68686,-14.067014,206.13531,1.7375641,264.3228,12.437866,-0.62888336,260.01953,-156.97934,273.41425,207.39816,295.09778,285.67197,264.47235,251.90283,229.13818,233.23785,265.9884,278.45935,225.72896,109.359634,239.65425,255.53165,269.438,245.36186,241.2945,215.00763,263.74237,276.45755,275.63776,248.01335,-176.84337,152.60623,259.44864,222.9304,252.23874,241.13878,258.10617,217.02216,243.46925,91.27792,250.29599,277.47983,232.54918,11.353294,251.83691,229.35376,265.41705,248.18701,246.46373,247.91107,249.56685,266.8122,268.36047,270.3582,196.30211,272.31857,291.47076,250.34914,232.48714,266.53723,186.3894,258.6319,196.70233,241.14713,274.55774,246.8402,297.60748,280.4659,233.34843,222.73557,263.997,253.50012,146.0744,250.99316,272.9048,260.95578,228.86194,234.39552,277.8775,268.07422,252.34677,268.56412,273.72043,191.66565,-71.33258,245.10637,261.68353,236.85713,291.72806,283.99432,229.69753,241.83847,10.179886,274.02368
36,-280.13586,-241.46733,13.458687,-143.81438,-106.85541,-71.37195,-14.683978,176.91042,251.98973,277.39044,208.66461,246.75058,250.8353,249.26115,205.97275,-58.144405,241.75275,231.79942,-132.18738,-65.15616,246.67578,-138.12895,249.96252,57.18073,252.16144,125.48891,-37.696262,229.53519,220.22482,255.80457,238.80913,-15.65802,290.94565,-87.51167,-59.74504,262.95117,260.5234,257.76154,-9.373296,250.8613,236.96368,3.6495743,189.57935,218.70657,148.16754,247.03638,251.48724,228.31181,257.2651,244.29248,240.3833,271.9054,280.27454,219.71606,210.46255,289.8229,282.18744,3.8812485,233.89352,266.21793,232.48828,252.26213,262.46143,261.25342,-20.394531,257.4177,-35.10518,279.8401,243.1822,271.95346,261.0357,212.71768,257.9944,171.30774,257.86035,261.57385,250.07133,-23.996391,246.94615,287.96063,281.8783,243.12831,-54.72515,266.42435,284.0692,194.776,281.79697,205.5326,295.84982,288.346,243.26463,257.14703,250.62143,197.53477,230.93643,281.24304,261.34283,-62.906822,284.41016,299.02634
37,-171.69202,-147.09077,221.6337,-158.99019,-41.48922,209.7124,-28.461678,-13.762978,271.31775,-4.538269,240.27573,23.095589,232.39987,285.33545,177.04454,233.67735,223.6557,246.46146,224.59866,-110.97239,284.97638,84.316055,214.47696,243.19861,254.73483,216.35043,-8.939735,189.27072,238.37006,225.8804,259.36444,-34.60102,250.54622,244.88306,213.76291,-124.70174,-160.17723,247.3426,281.0385,233.38652,258.3116,249.52728,251.96275,135.29039,17.140205,201.9419,290.51575,251.57913,245.74652,243.27306,-0.064582825,257.50342,256.94556,254.14366,-148.19235,272.0229,193.15393,273.72412,264.69107,276.26672,-20.193182,234.31087,265.03516,257.84302,244.11325,6.717743,253.62689,177.68175,247.42783,267.71796,252.04192,281.8943,18.85633,275.9865,214.73016,255.98145,274.09216,234.17517,236.82988,285.93994,269.87326,-31.143143,-41.65571,266.7604,276.54163,-11.440872,289.6048,287.20667,247.80501,269.67584,222.73856,26.974556,267.0598,283.24414,242.5434,211.58609,249.40648,247.90231,267.50452,280.90097
38,-290.9271,-119.21716,-56.80046,-96.78892,-392.15982,-298.93893,-2.224472,236.13275,28.689163,-25.21698,205.37865,-13.553497,241.93979,163.31914,281.87433,249.33282,266.04034,276.86188,253.88252,190.18573,242.39767,-87.7741,266.094,-40.753334,260.2895,257.92557,-92.24555,41.616913,215.38669,252.57281,-224.9087,-10.060127,256.50677,288.97766,-10.618912,202.36061,-83.54302,240.96494,-8.11705,261.07227,259.52933,218.4025,267.75345,38.287674,273.81525,240.14972,214.75607,253.25311,271.3733,249.56844,-4.70961,238.7794,284.1282,268.93286,-82.11727,275.0881,225.14865,247.35663,263.518,283.81058,225.9694,249.75143,285.0561,227.38094,170.52856,250.88258,274.15985,267.42328,-301.11176,267.9027,280.07294,181.37726,270.76587,267.16177,255.36215,244.28397,271.28207,279.08475,239.96555,301.72845,279.95813,202.45474,249.37924,270.74652,256.1313,260.34457,267.01935,262.10553,-48.103107,268.0619,281.8133,-144.67087,261.1648,246.95615,295.24652,275.56488,233.83249,283.2408,284.6579,297.86368
39,-132.83429,-160.12515,268.25183,-74.53239,-71.11089,295.36987,66.00841,-12.666801,218.13821,2.4328384,213.49673,265.278,-42.586754,227.8257,225.29924,275.55554,225.33662,308.78278,209.79446,270.4953,288.36438,254.0791,-85.530655,274.8411,284.3786,-5.9687195,-204.121,276.93704,237.99165,209.7811,245.39526,249.39839,257.7329,237.15266,238.08386,226.1895,-145.43779,276.12628,255.064,223.57944,283.65607,189.99069,266.8402,251.03802,7.5523376,164.19087,278.0558,272.84302,19.51789,279.30377,277.64682,-108.3327,234.99356,229.72751,237.23956,237.88747,162.77066,271.96075,216.0491,283.07092,151.1334,262.172,245.93974,308.8454,24.806007,176.54236,257.00757,280.06897,262.02368,238.49545,264.41068,293.6049,262.0832,259.4405,240.62709,157.45966,204.06079,246.34903,264.68423,229.4641,269.29126,-17.63592,270.3974,-25.20273,243.69556,231.12039,277.76056,248.44621,277.922,228.26953,243.08379,-99.66572,249.40903,242.99692,258.41162,13.988365,25.543839,279.6677,243.63773,193.39757
40,-324.471,-155.26442,-37.18368,-169.16736,-504.5122,-77.342285,-34.365623,284.63284,291.77722,17.522583,256.09973,24.058952,235.73604,252.5385,245.22958,211.90579,283.72656,258.71228,35.841156,292.62512,273.18982,-207.01678,227.68045,-8.364571,249.00467,178.86148,278.80603,203.26894,-10.471237,260.48608,204.54102,271.33722,259.87067,246.45992,251.83951,-100.30215,189.41203,256.36523,13.884964,220.07329,231.36421,238.91927,18.983833,252.88255,267.63034,248.16335,227.27313,227.06013,225.77603,262.37723,280.51886,235.03381,252.29564,252.06062,270.74152,258.87637,268.4632,240.71799,-9.541428,241.34052,218.66287,233.85721,269.01776,214.79384,183.5278,246.67363,278.7597,305.9994,245.80988,-66.46872,274.4485,273.05264,269.05792,264.85458,215.71262,19.513771,270.01822,277.6987,243.25458,267.66913,275.2638,257.58667,266.2901,253.42772,-23.47617,264.7658,290.96573,243.4581,277.54883,264.8285,289.1283,-16.611519,269.69965,308.5342,265.71594,259.72913,235.51857,271.3166,321.6717,224.44519
41,-292.90228,-113.869064,-160.72363,106.68705,-60.097702,0.05702305,-19.189856,245.31607,-66.74019,241.18918,283.16052,22.435776,282.51102,205.3222,212.55136,295.8136,263.11542,247.7695,-11.571289,283.09528,263.81873,256.2823,-99.43644,267.81787,282.3645,250.56325,259.01392,210.57933,195.40552,216.46439,-116.91612,242.09073,276.68436,243.1168,-140.54977,-118.50477,271.2037,244.3503,37.02231,138.55266,282.09985,248.38022,177.41937,216.73239,274.33032,234.66525,281.74515,240.9619,246.77043,214.44226,301.92767,259.48456,198.8398,218.34874,-42.730022,288.50653,249.67302,257.0147,248.10118,298.8462,248.95273,208.99634,247.79208,263.80002,-40.952255,308.19894,249.26807,289.8067,26.002243,231.82791,268.41025,145.21524,279.32837,280.94922,271.354,249.18652,263.68286,281.93652,268.98837,243.31088,273.67737,270.1447,-27.377289,276.14917,258.75256,212.2316,258.6711,248.168,272.0799,249.05193,245.12897,272.12103,268.0534,256.87006,265.23056,235.36066,291.9952,267.5907,54.721924,309.41492
42,-93.32616,-55.025078,-203.53845,-88.99734,-182.45972,6.276225,16.380861,262.06317,-94.42995,-9.516769,252.45839,8.844109,222.53479,-168.08731,201.02592,259.31638,232.83658,245.43712,283.50693,247.96944,235.1563,249.91623,273.195,290.31885,265.2826,-75.80332,12.241341,220.36353,-26.539757,226.52863,253.29486,175.66104,287.18677,-29.375359,-101.181244,238.4669,255.54695,247.50705,226.29285,242.92229,230.88554,260.0618,257.2343,242.01146,239.31476,35.216736,237.02585,279.68893,269.44897,204.41403,22.44664,231.13531,226.13028,234.67255,267.2738,266.70288,198.59958,238.67825,250.31834,260.8338,-2.359047,234.44153,229.04663,10.775353,246.1305,61.679703,4.90277,197.00455,160.66827,245.94247,283.35312,254.19485,253.644,300.21008,236.57945,277.24524,244.25002,-22.219856,264.02002,237.7537,247.76198,249.42577,317.36212,213.01105,-26.169794,260.76544,242.35493,269.36316,269.73267,256.1324,246.71257,283.0952,-155.36343,268.6903,209.56244,242.84315,197.15808,255.70381,300.90332,225.22519
43,-329.678,-271.04504,-49.238205,-55.449333,-90.97875,-191.02304,-4.4780726,235.79395,266.2989,233.58734,30.61467,7.507942,267.73248,293.73328,228.14069,230.54109,296.5734,289.26495,266.39655,267.2508,236.62701,28.060043,258.33307,-14.634072,231.09694,181.42508,266.60498,211.74596,-36.55803,253.9505,265.9535,246.58353,200.1189,-155.97104,-140.87314,244.68011,45.27777,256.3808,17.425514,275.31042,-36.468502,242.24571,239.2959,261.31555,282.1933,219.69534,253.44388,242.23277,256.1906,229.87202,276.08963,268.22617,275.9452,261.14526,228.33353,226.9504,287.5629,264.64148,297.12695,232.6026,251.64941,241.42899,252.76802,232.59372,255.695,132.5569,179.2651,277.62036,276.5818,278.30878,268.80554,256.92365,269.91333,273.47888,269.46536,227.7484,-0.9861131,247.87756,270.42413,213.74554,248.17908,-1.010396,261.47485,295.55994,259.77502,242.41257,236.81142,-5.291588,264.69894,159.62282,143.04655,269.83102,297.08655,238.73763,269.2952,37.581726,280.0401,251.22043,249.88925,37.20735
44,-148.01993,-140.40015,-77.524155,-47.225605,-327.71048,-166.93973,-21.202826,95.82201,19.320297,270.55603,264.45172,263.6255,243.95222,291.36377,249.65999,267.26767,258.80716,271.28198,259.07874,279.10855,289.3809,254.37329,233.54073,262.8347,32.113144,228.50673,10.330826,-12.080933,243.24855,255.45164,264.55334,204.80396,-131.62526,273.73782,190.70273,-89.07184,231.1211,249.09299,273.42847,-3.7656708,-34.667774,307.13953,-31.329384,235.09015,264.6552,229.9502,237.71117,258.71298,250.15118,249.96674,274.11902,270.44897,294.1433,6.935074,293.50342,247.96819,243.2193,213.5433,-122.38611,249.51074,-77.519966,264.2492,279.1092,-39.533863,274.68707,248.22066,252.96814,228.68079,209.27472,242.31255,252.54883,239.61949,269.01093,242.49413,252.77013,258.62762,276.31152,255.23312,277.61133,235.75954,250.4909,-56.549664,246.54561,274.19067,221.923,263.95667,251.9027,223.11284,282.88428,251.48784,248.72484,243.7626,279.1198,250.45486,251.72401,279.6783,218.93262,266.192,257.8136,159.19522
45,-112.88513,-97.64981,-114.472015,-37.727455,-18.377514,30.65617,-19.167948,-28.126816,290.05768,35.7099,-157.22704,274.06488,2.657257,216.02748,255.21683,-115.85464,260.2207,270.0971,223.99991,260.77393,245.47772,246.3771,180.06744,273.44073,193.29184,225.17981,262.1869,25.326614,252.20665,162.17143,214.09177,214.7038,253.88048,221.00275,231.49034,205.2822,195.02127,142.50056,240.43909,253.01137,163.55698,267.60034,229.80817,268.60724,262.2421,265.90106,265.50858,272.94757,239.8832,236.62439,230.82674,234.63467,261.75775,245.44775,276.30768,217.39043,215.78299,273.10425,16.814125,236.69919,279.64575,195.2709,246.55353,256.57562,180.32498,253.61395,216.74167,269.68506,-164.2208,231.13882,278.11017,249.97992,188.62306,217.99057,-61.807682,36.54068,264.02362,232.95119,250.51549,268.5072,263.76007,265.70605,233.93224,277.83994,233.42688,242.15381,35.64485,271.93735,266.92175,276.00446,246.87021,253.12779,128.80502,242.27591,290.17322,256.7834,248.95245,276.14142,-55.21711,259.09677
46,-95.53436,-113.26311,-27.56527,-125.20848,-72.31006,222.3846,11.560225,174.91013,-4.738762,-57.161995,254.4785,241.42926,-292.8012,90.12925,227.37628,266.75574,149.07248,250.14755,258.85315,17.702988,191.13757,158.41339,-123.661545,252.99683,249.60435,222.92378,266.82025,14.074013,-6.9661484,277.63608,288.15723,198.97556,74.71425,230.93347,271.2959,239.7349,-39.113976,197.72827,258.84448,214.02753,236.58766,169.59573,246.96992,230.95023,287.76624,240.83002,259.10217,266.4942,276.23148,205.56108,26.0374,246.72955,280.48114,254.1767,13.843994,281.29858,256.38794,247.2835,204.18767,260.05908,247.12415,239.92514,294.1446,229.61234,250.49551,-73.486435,262.55255,239.80728,238.29263,149.8308,44.00853,253.71951,276.45764,279.9178,247.58961,244.41998,253.76169,310.64307,28.778685,260.23987,281.30777,237.13231,258.54456,277.34033,283.9179,288.44727,282.47327,177.62793,274.64896,255.83714,254.4468,264.6417,243.61604,318.19305,276.59866,241.0663,249.24727,172.06161,299.40063,231.76088
47,-149.35783,-86.543045,-88.905624,-176.59283,-77.0721,-119.888336,-28.565231,225.06557,293.74005,278.78217,270.52612,7.1467667,3.0623093,187.7931,207.44778,226.0387,271.31012,0.55921936,257.70367,262.4893,282.23917,-199.25949,-127.62587,252.04732,254.67474,240.26848,17.427849,228.60507,263.5865,238.72499,256.1085,260.24384,257.8227,265.05157,192.61813,4.754036,15.0099945,254.84395,156.16469,236.9893,240.55994,259.07666,51.97551,238.60432,227.5986,261.56577,-242.37622,211.74939,256.40515,-224.30005,276.78357,254.02197,263.71268,255.90947,239.25723,241.76353,250.1894,277.74997,240.16437,215.81462,-20.192795,29.216156,139.08205,148.96434,11.36409,33.27864,163.56046,286.53748,255.55122,258.31378,0.6162262,247.63658,272.50592,273.6087,212.3066,-46.24349,275.0364,238.00409,227.05234,261.06793,4.183243,256.80704,274.0708,213.82518,291.8782,250.67116,187.06226,247.70442,263.33606,264.71744,225.58319,271.93915,249.2677,263.55338,282.23068,243.60544,224.01643,285.66437,300.84583,281.21222
48,-103.16344,-89.67613,175.44437,-56.508797,-359.24973,-251.29585,186.48065,191.725,248.23573,188.91908,34.33954,-1.8329926,264.50464,-125.82789,262.7053,265.64447,275.29285,140.18379,186.72293,-124.402374,-113.5932,288.41058,265.6306,248.26106,251.37823,241.6678,194.9472,105.785286,254.92506,-86.185005,-228.47331,-13.957314,226.69586,324.18658,251.32025,187.50504,247.53477,229.01237,1.8236694,-28.852577,173.50433,256.47968,279.52454,266.17453,290.93048,6.072891,282.4774,249.1058,287.938,239.50162,268.93323,256.20706,235.04735,256.05737,245.40115,281.93552,283.31128,267.77173,12.31002,226.80516,240.16617,262.96143,246.31305,219.97377,-38.39732,243.06712,295.08453,241.30359,274.68628,259.72418,260.2558,255.3439,215.97037,294.49176,238.4721,196.42914,200.82828,245.7241,267.26868,253.53633,278.3694,232.94073,267.62628,241.56268,282.91235,238.036,-10.256749,246.62106,251.71367,-17.139376,262.8432,239.8021,261.61942,-23.53202,303.94217,295.6325,-7.8929152,282.7029,259.81458,-303.37158
49,-108.38588,-97.510155,-72.39944,-310.72705,-309.8852,-16.001179,-21.23722,223.72214,194.3406,22.783745,292.61395,245.14706,194.14366,265.1717,240.73407,244.7827,208.82932,212.06076,284.5739,-100.341286,236.95294,242.66722,-49.25294,251.24695,202.58708,216.8453,271.20038,-86.31902,240.61526,246.56349,-21.704575,266.32086,230.62903,247.74747,256.89087,239.73167,237.15253,247.17928,-161.29752,8.730019,257.8578,273.59204,234.45006,250.44627,252.20827,250.70053,141.80817,265.26178,-29.465866,257.7148,248.11754,266.76178,295.81708,258.93637,293.5999,292.03278,232.2482,231.58928,286.76318,209.03777,169.84013,242.76744,262.94867,272.24472,252.104,260.7462,280.9728,10.537338,264.55142,277.15063,1.8741226,260.38654,298.15417,237.98521,277.98553,264.90192,258.56848,304.24142,235.82791,215.87418,267.36652,-72.90712,265.42432,258.40854,288.84012,282.55353,277.68396,247.48624,261.87228,275.09277,302.38214,253.7758,278.92514,287.16235,233.56699,257.7722,276.2804,289.68088,235.86519,284.2227
50,-320.17676,-104.03325,-135.7247,162.59708,-73.65675,21.071991,-7.7987175,-3.3159027,266.45105,32.9478,301.3725,268.71103,26.540863,244.60936,224.3642,256.2597,275.07416,228.84595,253.49602,270.33807,10.471542,160.06462,-243.22925,220.10208,27.163727,-84.519104,253.27095,-15.308441,265.05664,12.832161,266.59674,-126.09993,203.57832,294.2504,-23.743248,245.44978,231.02188,242.52042,217.54285,244.8734,263.75208,273.59167,242.43857,265.57166,3.7989197,256.82123,272.8228,226.57336,256.97385,255.6894,275.18774,242.4912,265.36526,266.00278,244.62761,203.12616,255.59946,260.3857,275.1231,234.32999,301.75806,195.67233,301.5572,-5.078644,264.20056,245.71365,274.9519,215.49371,198.22908,268.44785,248.71654,267.96234,275.934,241.20229,186.83447,212.72256,258.66553,256.00146,256.04816,184.99713,290.03625,302.99426,-43.350857,268.5354,278.46082,297.27698,291.33197,259.77435,258.78973,301.74677,274.0334,263.02808,275.1334,284.57956,266.2173,257.94992,234.48364,269.6432,239.97607,251.09456
