,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
25,-455.21445,7.7881393,-30.29829,143.75078,-2.1266613,9.143761,-4.502907,-13.180506,2.2535286,189.32208,223.27948,278.18442,-43.563198,310.16824,-26.596794,317.72113,250.1871,266.2668,246.0434,209.63016,239.28886,275.13986,274.2876,256.9529,240.15677,282.2006,276.66678,267.92664,241.06685,251.39099,275.3949,6.685425,249.40495,241.6629,227.12933,235.55461,243.06378,218.09906,307.51553,210.84328,223.83575,277.14728,182.99591,266.2705,238.3126,275.53876,275.71652,238.1795,259.1573,291.25024,234.56186,265.30664,273.47806,249.97783,277.95807,194.96858,257.89096,223.49799,275.68442,215.0377,216.97943,205.39403,280.0418,244.73643,264.59006,272.6889,291.4347,22.881523,292.60086,254.87354,264.12735,285.1448,269.0946,275.5509,256.1149,280.1161,237.76538,263.95782,234.13419,268.6276,299.85028,255.02328,182.13612,281.05243,255.79346,269.5427,271.58987,249.83482,249.58693,254.64972,270.8617,266.6784,155.436,272.4699,252.9375,274.0592,287.52777,291.53546,303.57407,290.8609
26,-761.9532,-304.6648,-69.887955,-21.277672,-92.87571,-262.63428,-107.162415,4.8255644,149.6966,19.176628,214.42563,-85.16646,293.71042,201.38257,284.29575,251.9965,-334.51556,29.738386,290.34045,253.88646,264.78235,268.38898,278.6171,271.5225,292.09607,287.2217,239.52145,252.93903,263.25705,-1178.1445,-176.51611,221.13324,254.84573,281.11502,69.86125,230.89786,264.0944,211.40744,213.6572,151.77213,283.59326,244.62982,256.3262,274.3974,239.03725,264.14954,273.9823,212.59717,249.81598,241.06252,209.50137,252.31013,251.88892,231.34027,311.74924,168.4142,272.09692,262.1289,254.59177,224.11456,-346.61374,279.34714,282.5418,270.10513,275.18573,237.04109,212.5333,269.39746,288.03854,63.331284,268.78925,274.3228,318.5795,276.2987,262.4077,280.18878,283.72784,287.11847,269.56305,235.01674,246.00809,231.64555,165.27478,289.44592,293.35852,64.100235,240.46571,299.2613,252.83508,288.04987,254.15128,274.5075,260.9303,241.8508,279.92383,281.354,277.1656,309.5488,294.59048,271.40817
27,-414.01093,-358.36835,-46.972187,256.84998,4.053894,0.3802185,-73.75182,-271.3243,-369.97736,-70.87492,132.36586,211.67209,257.95428,282.45374,298.11096,295.3264,223.15398,233.42636,18.160248,267.95386,222.2572,111.03265,250.69994,250.93059,31.234009,286.49573,280.0904,252.07095,133.38838,3.2758026,29.157944,246.44922,232.02612,206.99033,253.11417,284.05652,236.30502,286.43677,270.86035,31.004745,237.62817,277.59976,301.9552,46.28946,177.00438,295.4123,241.68729,253.74341,240.5623,251.95294,291.08557,-13.3323145,272.44104,293.91394,210.92645,259.15277,292.07562,281.03622,265.5273,240.2465,243.09042,248.99927,14.415886,188.51535,245.95378,269.97763,267.9656,279.6233,244.3037,296.4845,256.16904,262.61276,299.11517,293.5492,98.599846,299.3458,254.81035,259.87344,280.08765,35.063477,287.40546,273.6553,262.79773,284.11188,274.8678,297.99664,302.926,283.68018,258.62234,318.32214,257.70166,241.7975,273.50784,238.53915,284.48468,276.32224,268.42273,24.093124,316.23904,272.4777
28,-291.50146,-323.89484,-52.215206,-52.64834,-42.197926,247.89723,-73.779724,68.93276,-183.42508,-27.479599,118.02881,210.55173,256.0066,-36.575504,253.43376,274.39923,231.26215,193.17448,273.84714,276.72852,284.81903,220.98935,261.74872,265.84503,285.99103,271.19238,262.88974,205.03459,269.04965,-1213.4192,264.86444,230.05435,299.6776,244.00003,231.08131,256.83252,13.245308,234.88121,289.60706,52.17552,233.20668,278.7019,263.21075,253.52113,250.24316,287.1167,275.9308,288.5395,299.96735,245.53049,-5.9129944,232.19223,279.41046,296.04352,226.3309,228.85376,267.27502,256.36743,171.11841,273.3416,254.24014,26.662498,248.79422,251.68002,256.1017,282.68176,273.16904,219.74667,294.42926,275.92926,59.543884,274.3126,303.17603,221.71184,258.0531,269.1337,253.92804,259.11633,264.1045,301.71826,294.6599,272.90204,280.4997,281.91455,268.64502,309.59204,287.10376,241.3553,231.0836,283.89673,253.97769,272.7519,276.36005,278.92682,244.27611,241.03383,246.49771,300.90216,278.53592,280.60703
29,-298.2445,-455.92972,-78.172935,6.01639,-3.7264404,86.50588,305.7214,5.6023026,-155.24475,-13.6122055,-186.01659,275.67737,186.53976,304.87247,-92.82134,201.19226,175.60168,246.02304,93.81386,232.54776,292.77072,241.97025,16.783447,271.22705,275.97058,283.9323,255.62062,263.59045,262.64752,-850.2759,194.49463,197.84137,237.47047,264.09296,235.41872,270.2463,228.90105,305.49017,295.63092,243.60873,230.68417,53.70529,218.74667,264.61542,297.01746,266.80414,272.0042,246.34985,232.57782,183.39832,284.03326,314.8888,261.7799,246.33235,275.94836,282.64484,287.63953,279.55893,154.23767,225.2898,256.24084,262.5874,-19.08342,280.39618,42.19661,286.7433,261.91345,288.2726,305.74182,262.33643,298.24878,254.0265,261.4618,277.50653,280.3521,259.7893,226.97318,289.84033,279.215,275.86346,247.11098,17.739265,44.701508,220.72021,270.86227,289.68823,220.96011,272.4151,302.1006,247.38724,298.79202,279.91663,286.268,281.60907,237.39192,278.626,240.1582,249.1515,264.97446,302.60358
30,-383.17828,-342.4428,-75.78496,25.85341,-0.06350708,-23.140656,172.65604,-83.80909,-156.82994,-87.48107,131.45572,155.10393,33.117554,215.93597,133.95602,251.87933,226.57138,165.28738,252.15623,247.9452,249.34848,258.13287,262.05817,262.64612,229.08015,274.7034,286.60327,267.9329,257.13855,-1215.7976,250.08478,142.56197,242.05489,273.55093,234.90262,310.92035,239.90508,295.74387,297.17218,282.12976,222.90276,77.40976,232.60881,263.2652,254.66014,285.54437,225.98776,245.396,249.0142,226.75931,12.718163,43.72101,270.5644,289.60028,222.36249,222.42587,218.86647,258.50366,247.63777,295.48325,241.67068,255.22687,246.06114,276.43,259.86786,258.5827,73.45567,281.65527,267.66882,266.07886,287.29797,282.26666,157.89706,279.703,256.6914,59.881607,273.16473,235.10788,304.05533,261.78168,249.76726,199.75793,249.22371,241.34125,243.55165,261.0517,254.36465,288.0027,275.3728,235.05351,269.19696,282.1172,309.06,255.68008,162.69638,300.63965,5.7328033,265.1433,312.07678,295.55487
31,-455.04565,-201.81194,-30.3587,152.00659,-12.379662,220.043,293.77817,194.67255,219.71445,31.448486,118.17334,226.68118,209.75089,-130.48923,269.4956,269.46283,234.52925,257.2204,95.92722,241.91907,247.84569,270.42078,284.16718,232.83087,263.7365,261.59473,192.08481,279.58087,273.75568,-1002.7023,-174.44156,307.87262,237.39273,117.12657,247.63277,204.30695,287.78058,267.95135,180.85222,280.28207,278.0718,220.96939,255.21843,240.86577,43.564255,247.15425,269.11685,259.8713,80.96286,267.64084,259.2381,205.77002,236.69199,139.49649,189.56033,-92.77449,273.70654,-0.2135849,229.46869,247.02023,62.115417,228.11551,239.33409,241.74876,277.55133,280.54694,238.08336,203.84268,253.19397,268.19092,235.80766,243.41714,274.15045,275.71686,257.57114,282.97278,295.3793,34.940582,273.0283,244.90071,253.5203,233.699,281.7586,299.3459,184.61636,281.19464,247.2471,272.20032,273.36346,200.70233,241.2024,243.26021,237.44847,287.51993,276.9424,151.86887,52.483963,280.44617,291.09235,284.02066
32,-114.17151,-479.61023,-15.071508,104.5453,14.292557,19.52201,291.29758,-229.48611,31.516794,11.183937,140.57806,279.8683,264.11728,220.808,-25.54174,259.4936,249.8305,274.02753,266.78168,215.30304,282.93,277.23593,243.2288,256.7744,273.4652,272.28195,34.475098,290.10318,265.98355,9.613014,227.43576,251.05171,259.43195,267.708,298.0319,75.53041,-311.09424,253.35928,298.83594,299.96942,129.0769,269.2046,308.25867,273.05402,239.99126,286.41968,120.8575,241.67918,251.3024,243.51929,304.9076,221.73372,266.28394,49.054615,62.23384,245.67906,267.11258,296.46307,302.84576,271.02948,108.2049,24.831177,271.71875,239.37544,241.65611,269.33923,255.30351,269.87256,287.43506,300.399,299.76825,276.38174,269.77844,257.7646,307.6588,310.29492,265.6814,256.12234,279.39954,270.14838,287.33765,279.27322,234.96336,245.04352,227.32404,234.46259,277.13226,283.3772,297.471,289.55933,238.63104,298.7439,275.3955,262.07144,277.33493,297.6921,280.13824,243.71423,282.7594,297.06702
33,-471.0581,-389.36368,-67.80033,99.20717,-21.387733,-216.7716,-101.09456,160.62512,41.327477,-57.836914,187.30415,243.03214,233.74237,65.608826,280.38403,188.8057,269.25043,-189.5538,269.72412,230.57376,268.10376,277.05936,249.17691,241.70917,274.59644,261.9386,256.52917,292.92126,22.282173,-18.655518,16.216492,249.15889,251.52708,238.58449,247.10152,249.03316,228.83734,286.2572,272.60974,231.30707,265.32376,266.578,280.91583,273.981,226.1875,291.51776,270.19937,230.49393,263.6423,248.39818,245.53062,258.90634,262.85822,209.95932,213.57944,232.53995,269.495,278.78427,266.1731,283.9736,294.12177,235.03923,45.28218,253.57645,235.21596,248.03625,273.72876,286.2503,271.25204,262.71103,288.34686,300.03354,288.39972,284.71997,255.4325,245.7637,284.0396,246.27867,257.1088,290.6643,44.385956,247.86911,240.53165,281.35327,271.51538,255.06876,196.28714,240.1154,254.86353,263.13522,282.13623,284.80313,306.36572,293.3493,159.98549,283.32977,-34.632133,295.45163,261.68854,273.4441
34,-274.04437,-364.21976,-36.144295,171.75368,-19.696,-12.383331,-89.99374,-232.29425,-44.58477,-37.20164,174.93652,232.1923,246.62453,213.89322,-116.86966,271.36398,-175.94997,275.8418,277.18542,203.39963,224.62798,16.402382,121.73712,298.01447,254.9825,299.62372,256.35083,254.24437,268.5456,-66.191345,-59.191685,297.2503,237.58661,267.80576,238.2049,288.03137,270.7127,203.3949,284.18646,232.22473,244.74808,262.4657,234.3544,287.76553,303.7759,233.75401,271.32126,251.4515,235.42009,285.85815,242.66196,200.97173,246.01474,293.4961,258.966,59.470734,277.0304,195.68608,272.88397,276.32788,288.9992,235.34511,282.86484,266.4891,267.57187,199.61609,313.02948,270.94708,291.1765,-209.21805,52.004303,265.8021,287.63547,304.37537,263.95068,290.51013,265.8222,307.07983,-26.954613,288.11646,288.70197,253.99086,255.82568,209.61075,313.69342,29.965317,242.48373,251.9918,246.51085,246.49753,280.40204,285.6012,160.82672,278.5352,269.47894,277.16467,262.57947,245.98828,276.23898,266.91095
35,-468.9579,-452.8258,-63.604652,233.84743,-110.81557,1.6151123,-95.64807,270.4268,34.6952,-47.621067,223.73798,275.7138,221.20848,264.8392,294.42474,237.25166,159.75504,295.97864,244.25294,294.80646,220.91005,269.10635,253.66997,277.2391,258.37402,245.63025,273.75012,-101.66015,238.79057,242.12537,7.1328583,264.71542,240.67685,221.44974,240.68155,295.3402,297.77823,239.821,303.49933,257.1844,243.59024,192.9449,285.15308,307.50732,222.16501,251.84093,277.11627,166.18234,294.8665,248.83923,59.84996,217.27612,287.86658,241.55237,250.18451,229.22165,59.066235,265.6136,221.35286,272.46597,236.59163,212.46645,283.78473,253.14642,284.2514,241.06776,266.57507,230.40117,48.04605,301.24554,263.73953,289.96356,285.86517,280.46405,289.59814,266.05225,264.81415,242.99338,260.99023,248.52954,270.87463,238.16907,27.077545,257.8849,265.8443,265.63745,160.28624,255.75671,281.4361,254.17514,253.04088,240.88118,303.16895,279.13208,266.13354,258.33298,272.2972,268.07614,277.50696,244.34827
36,-284.8662,-277.7233,-65.07437,226.3013,-44.290443,209.23938,-62.826866,-14.451912,-48.807083,-50.218952,-58.012836,292.79535,36.806213,282.10458,239.17618,204.48163,284.7008,264.54224,265.74844,230.77768,267.47528,295.75714,241.3508,266.03235,276.767,255.64062,255.99733,272.46027,251.20435,-1295.6919,-299.37817,213.9119,233.16187,262.24988,257.05933,252.73811,271.3107,254.88864,267.25104,36.28189,272.3082,280.04736,228.68777,260.1359,269.33356,258.88562,251.95407,267.42987,238.4073,172.82658,251.6304,264.14777,277.554,255.25145,273.79224,239.32658,231.42711,254.3469,61.938416,294.20074,283.15344,272.0822,266.79266,241.44275,31.212723,272.01715,248.93306,285.49762,241.8421,263.68442,223.33237,290.63086,248.90178,261.42993,261.44922,265.67917,250.30785,234.19292,286.35983,267.66513,282.07465,293.9,304.05884,282.84583,282.07428,270.61618,273.61606,176.14076,243.29718,251.03386,263.46558,259.38898,285.5313,307.84412,295.11298,-155.84259,268.56244,254.72855,266.5358,272.58017
37,-290.62085,-293.86078,-27.552729,130.95898,-34.644386,203.90741,-173.75381,-298.5876,-142.5238,176.67847,190.75534,227.46613,-127.22411,201.77867,102.60392,235.23871,243.68939,33.411697,-10.611557,251.84164,264.51193,279.17615,258.97278,232.53017,266.38165,213.7298,279.14807,271.30765,252.02327,244.68155,-127.06195,306.83105,238.899,259.04834,274.84326,152.32559,290.259,236.11333,282.0545,220.3327,262.15356,217.50467,263.7504,293.02008,218.37994,227.97073,288.0588,255.17508,228.62714,252.04778,67.46355,26.696152,240.59607,238.52391,72.23187,181.1546,-243.32845,8.849327,245.92464,279.7249,226.6931,220.6857,276.57755,227.8758,28.056244,30.969177,77.94174,260.21423,276.12537,250.25932,295.23923,306.12073,31.413788,287.5004,146.24626,251.48138,297.30872,274.51807,249.59148,255.61707,285.04773,267.3114,256.88446,294.38275,260.10907,283.57367,135.89822,258.80673,285.6396,235.78084,269.1676,286.84552,262.15424,238.7512,258.29724,293.4583,247.63196,298.18652,292.41382,299.2633
38,-477.3456,-245.05771,-141.09546,8.734881,-26.847725,256.0552,-77.02489,178.25035,194.14868,-57.442192,121.41491,5.8542557,203.79146,285.5247,-66.95982,-195.09538,-180.08893,254.70442,219.05417,129.74371,259.4956,270.7851,273.5866,265.0268,236.60068,275.03415,263.9074,250.16135,-325.30386,150.65762,234.53583,259.81308,25.134323,244.27443,249.19838,232.10173,278.33484,269.70428,285.47507,259.03583,58.063858,290.0822,253.49542,260.5077,217.73494,242.2295,224.59021,235.8467,-61.878147,263.04443,188.57846,200.72906,277.92767,279.76218,265.80716,257.99564,-26.7967,1.2263794,305.92535,242.05338,241.20828,209.99106,274.2602,289.2201,264.08337,205.3273,58.66086,233.97098,238.69606,243.21887,297.09424,274.21033,24.36811,289.68652,227.53838,265.2563,267.02142,269.482,280.55145,260.98615,307.69376,309.2373,31.373276,282.05106,236.26001,285.12152,281.7505,291.36694,250.52463,316.94928,280.5746,47.175262,293.49146,283.3255,235.66187,301.69214,253.65659,260.7712,257.45697,247.57996
39,-272.269,-542.0237,-44.065643,4.5301948,-182.78545,231.42914,181.57808,9.231559,-114.09953,5.8559036,221.9357,235.32545,279.61688,239.66689,274.78967,168.20123,250.4457,258.02933,275.32004,286.2753,289.82812,293.4178,89.42308,266.58963,241.55847,291.99258,297.23138,269.7032,247.9614,237.78224,-163.38371,10.932297,247.22646,241.87578,245.58324,240.05798,-272.6539,267.53033,-31.89804,291.77078,295.8388,308.40283,255.2937,273.72833,210.19562,208.25807,214.02841,65.27693,256.79852,247.9938,243.44714,209.17212,225.10936,-108.87688,286.837,-2.9411392,20.927887,211.16483,205.27977,259.79297,268.7417,297.8291,229.74666,244.66934,242.45097,280.1037,264.17206,276.41357,225.88167,279.60342,31.861465,309.66904,20.685188,301.8875,281.90387,264.05377,265.88974,307.20502,301.37952,284.6828,299.83182,302.18808,236.34132,294.82526,313.52887,269.99203,262.2741,251.0831,287.27713,269.34503,269.7773,271.10028,275.2506,256.85217,243.8908,272.234,247.994,311.38272,284.08234,311.80585
40,-257.47693,-299.4623,-15.940304,113.0603,-46.07689,6.521393,-41.697746,158.68515,-158.92018,225.61134,257.17902,-60.50235,249.3004,285.29218,296.47778,171.98773,289.0749,263.70306,233.00539,47.5914,270.74597,266.7333,255.73354,277.10815,289.80368,276.65143,265.70663,279.99615,285.71735,252.28375,-232.04608,256.8764,254.02267,277.678,289.25787,245.5263,273.07983,278.51135,238.14848,24.323624,284.77252,249.55295,291.80652,235.96628,183.96785,285.6447,301.83716,234.47267,241.14026,-264.52908,261.2188,240.96358,31.20375,251.4603,14.5649185,198.4995,286.97607,288.21796,254.38574,222.36398,288.30798,241.0525,294.47348,213.98125,-183.15189,265.89722,272.45718,226.87837,258.09277,244.08217,23.079567,255.77121,284.5558,264.28064,308.08502,241.04845,288.27554,258.0193,292.43494,273.36465,11.261185,261.88123,150.89742,291.6432,272.20667,289.70862,-57.598507,279.84982,-311.90903,310.9775,256.78143,246.1487,129.44258,146.1519,292.31537,168.36328,237.68427,263.36542,285.92645,246.47862
41,-356.6457,-358.00742,-65.5837,-21.307447,25.07122,-0.79738617,-85.8539,-16.836592,-42.58127,-48.353195,225.05737,214.32916,271.29697,263.00388,256.90564,221.35622,160.12114,248.9389,283.17566,254.85054,268.6062,262.80316,226.82828,253.82928,238.5566,267.99182,21.496254,268.0825,295.0843,240.77913,14.1670685,212.26813,276.08945,266.6714,259.44342,283.76147,232.23975,226.08797,293.3509,294.72052,284.09528,250.1116,233.7732,257.19067,239.63356,-156.09534,233.46075,233.3845,287.0171,199.21875,161.02417,304.96753,35.09204,240.76558,155.98581,137.97359,44.49092,282.41452,265.36066,274.6431,269.5052,12.236809,285.2827,235.54163,268.0959,254.44116,280.7547,249.23749,249.44473,260.02884,246.5163,52.01895,237.3246,271.72113,23.28476,285.29608,271.96222,290.6725,282.39032,295.8559,253.81596,9.253616,276.57617,289.10498,175.57216,275.32623,226.43286,247.31169,284.65884,266.99423,296.53882,291.8617,289.75006,253.16754,283.9334,253.94824,274.13776,312.9531,285.7603,286.1883
42,-599.51514,-375.62628,-66.03145,-29.85725,-152.75848,-3.023323,56.39003,-228.11168,30.109558,20.35672,253.91963,-132.63107,254.7233,260.8239,293.07797,252.1178,287.99893,243.6,246.73016,254.91487,264.39886,272.6917,256.37268,244.55777,256.2055,288.52502,269.7562,281.6861,249.0484,199.62381,-45.4961,-3.2821655,246.88847,222.63338,263.7824,293.68048,246.788,264.26117,283.3994,281.32904,256.997,203.72957,265.3875,260.41913,238.56456,245.09311,240.20096,261.30237,271.0987,270.7727,231.39723,248.65558,227.90852,228.21854,157.10498,68.05266,244.24716,260.7191,259.08694,274.4404,261.22034,270.8858,248.8729,256.14417,284.95944,300.73227,247.30826,271.56122,270.76874,247.06526,42.41295,284.05508,223.10529,261.74606,264.617,275.14008,313.27347,263.35724,262.83984,251.57892,269.99152,45.816574,286.94662,297.65515,265.19687,292.46854,297.5335,257.09384,243.34814,284.94305,296.01886,276.17126,269.44562,264.69037,280.76932,230.60199,290.00708,261.53073,249.11824,294.89957
43,-372.0339,-251.47684,-39.893875,175.18222,-44.75317,17.65718,-4.6835327,-25.01401,-171.31487,142.43132,-1.6194916,281.97827,286.1145,270.0706,219.78033,253.93044,259.18118,253.61084,247.64618,218.77986,268.25864,287.43423,267.93384,276.62256,233.04372,274.4039,261.34222,269.45422,282.15323,-1006.6314,-108.38492,216.3894,297.39868,233.3987,194.51363,239.76726,276.9973,212.31845,161.10385,299.9469,298.55905,280.7752,253.42627,242.96268,218.90314,255.5182,257.12048,272.16943,296.3111,143.1198,245.32791,209.43109,243.76126,230.18834,244.69354,235.99939,282.84387,50.9254,315.50967,286.0548,287.61008,277.0504,246.78484,281.711,245.7289,251.4073,300.56204,260.24326,289.07516,289.17386,249.87416,303.40085,263.1121,237.76302,271.1659,262.45825,281.7873,278.18466,304.9578,291.04114,270.12878,243.74243,288.50757,282.6005,259.21594,284.74744,242.88315,277.3815,223.2125,276.65326,274.9983,308.75116,290.93005,268.8103,306.81262,248.89726,55.30031,285.9698,240.2854,261.70056
44,-285.57193,-457.96582,-66.10116,233.12509,13.329102,156.94473,-89.33585,13.565698,-145.87053,47.274563,181.05786,246.96628,-143.53542,181.09088,312.85663,277.60416,272.35052,266.51624,244.2082,227.27502,258.90826,244.80183,283.66214,254.50641,247.07149,285.3553,265.39032,246.4334,219.61212,-529.96234,-298.25006,195.88992,293.4709,293.23865,291.0204,265.55368,270.14935,248.65637,289.1189,227.69725,228.25279,266.18054,261.02026,217.91953,295.7782,268.76303,256.4395,274.85422,235.66248,253.6235,211.25314,34.17328,252.81105,288.06082,237.68335,260.76703,178.67676,206.06377,251.31622,266.01782,249.5452,-107.828354,225.48146,261.71198,297.91705,275.89294,247.12186,272.04175,226.56158,278.6402,75.07353,272.42963,289.43765,259.52997,232.53156,251.93893,277.49646,289.50354,274.4873,290.0258,283.56287,236.84796,281.69482,27.73838,253.77371,220.27328,-96.14012,306.1882,262.79956,301.4024,267.70972,302.5977,307.58215,262.48663,146.16888,262.70413,305.85968,304.89648,286.9955,247.25992
45,-223.16179,-410.4182,-57.09179,39.98871,-3.1071777,-11.1412735,-340.8639,1.4177893,-151.0311,-73.3554,-102.90822,225.33817,238.5231,153.19159,33.834503,233.11673,284.87854,203.08356,139.80461,258.85736,260.62546,239.09421,276.77167,287.22272,276.86353,259.78735,267.15607,268.6048,260.11823,-782.82294,-258.27255,225.72893,235.48328,293.29633,66.57977,289.71036,292.82178,291.8471,226.52988,247.65044,287.49954,270.05334,307.8875,272.01233,217.27481,239.27748,183.61078,262.7747,295.047,173.78912,231.44244,236.86581,232.45697,-128.70305,256.33194,270.7885,263.30246,237.60075,273.0619,273.1163,176.78622,292.06924,244.23766,262.04108,245.54865,246.88408,274.49908,249.80765,285.203,246.96558,263.06494,264.50272,227.41858,298.56073,267.93628,256.88434,262.08496,272.22223,237.78162,238.0186,234.68779,218.09616,272.2964,247.55963,239.43698,288.8421,248.46268,242.05959,281.50537,271.74445,260.0567,269.1904,294.56305,280.5745,279.89682,142.76305,215.52133,255.96886,278.04004,276.87512
46,-350.38287,-243.26773,-50.543106,55.33614,-90.78619,22.967522,-294.8886,-16.372261,203.76112,-39.459732,164.96616,216.4928,153.45226,213.73044,-17.94558,268.69537,191.3288,253.59259,264.73526,237.10432,210.09937,283.2221,277.42303,269.3424,18.275879,259.1806,271.66022,254.10843,278.15594,-120.19463,281.59247,247.81215,274.25995,240.73044,237.27032,273.8703,261.29453,205.39986,283.49475,254.93987,299.3921,293.94177,288.6101,291.00974,276.32208,262.27496,250.88815,255.81378,175.79805,250.57574,246.60378,217.08905,253.22798,269.57977,295.9173,223.62354,261.15344,263.8147,299.18445,283.48663,219.18448,216.31372,283.70697,226.60928,237.15256,268.93158,221.36841,219.74341,219.23798,182.8898,295.5328,264.64832,239.42886,258.9615,286.26404,282.0191,286.45813,256.92307,298.17023,185.22035,240.56651,-10.930565,-15.58696,274.94455,212.18686,279.43295,253.86914,133.33687,259.10947,266.98495,230.47711,254.13898,242.21654,278.73035,288.10925,296.28305,282.4832,283.35345,257.30145,279.06854
47,-273.54517,-330.07812,-59.24395,189.37482,186.28548,-289.65802,-74.557526,7.8013306,105.33076,-97.424774,141.91696,261.26962,27.990273,-126.48973,272.04193,278.3405,200.11084,215.46461,18.46502,210.44794,251.12604,229.38214,151.43399,260.22565,236.18529,206.23155,265.12347,206.8924,-288.48016,187.42506,287.0129,32.43155,253.78699,268.20987,237.85863,285.00333,264.1634,288.92993,235.93323,226.79205,271.34796,228.16388,177.4908,293.44196,226.61824,238.97772,282.91296,239.58661,297.6215,241.22534,268.18646,-173.68506,258.24832,264.87555,238.46297,228.60847,238.76895,206.35168,293.39053,25.20523,250.6044,275.01935,-3.6290436,244.71416,258.96204,250.76237,51.254776,278.33237,61.279354,60.473587,-170.32,35.30481,263.91693,290.6208,30.753662,292.03827,253.92354,266.75928,276.12085,269.04346,290.08026,272.98822,200.64124,277.4732,273.16455,260.42596,240.26448,202.25665,284.12665,269.6969,286.54532,269.91156,280.10944,267.66052,279.5044,264.0702,275.9001,269.53522,267.7203,262.77695
48,-412.7853,-308.66672,-72.42454,146.23772,197.37576,-16.902435,-103.30087,2.0323539,-89.807846,28.674973,236.0521,268.71973,287.34735,265.24756,139.36801,-207.98282,274.13684,279.50406,273.25113,109.82524,226.64452,241.22812,249.02373,257.65662,272.12054,206.94916,260.5506,276.97736,-291.07812,-1112.5127,-90.770645,256.00208,257.7962,295.78677,295.6618,286.80087,260.025,310.86215,211.05214,52.090393,260.31308,203.62314,275.1873,295.75247,263.33545,239.19838,214.36227,254.83646,-7.0528946,294.8249,267.676,241.36658,265.92142,277.3473,203.56314,262.3662,133.68884,253.3878,201.39676,286.24338,233.80438,259.69516,275.71472,9.453781,262.1351,289.48767,208.77104,266.607,274.38794,244.16446,257.61282,310.55664,254.03401,254.90665,268.63275,243.31812,267.78064,257.77972,257.34552,263.43192,265.617,275.54132,272.66278,-1.0054779,259.5865,265.65515,264.45212,16.665573,309.35718,292.06885,269.75565,303.50418,281.45612,280.63635,288.36884,263.59796,297.637,283.54648,284.4286,301.6359
49,-175.62796,-266.46686,-68.06334,-23.847317,-15.103752,18.176834,-52.00723,-89.945404,-14.041962,33.45073,215.51611,255.39725,-172.28326,211.1245,233.31465,298.2296,267.82523,235.88747,259.5159,268.0374,259.94354,281.21368,285.97748,262.51016,276.70908,232.68811,273.13824,-110.17442,203.50227,-1163.7732,273.79132,-45.773247,262.00925,247.74423,179.34607,315.9646,215.05908,286.77515,297.93665,319.70734,252.9891,272.22836,225.81506,278.41742,289.4804,217.19867,166.06682,256.53534,217.3502,241.69138,282.15332,57.485825,224.70468,282.91058,264.81696,265.02405,272.82007,167.57393,249.35864,299.49725,29.369339,250.51767,272.29642,-0.88201904,14.93943,274.50592,209.94841,259.12848,252.4942,47.937057,219.30482,292.5384,279.23758,234.87013,311.41595,265.51715,264.17377,282.88013,274.12012,277.97235,302.08795,231.37727,279.83087,256.89136,303.50293,268.37875,209.39688,266.18695,205.05362,287.5185,236.3951,302.36533,263.3927,236.7148,273.26904,182.54456,245.43509,287.0204,255.37976,32.570053
50,7.892418,-316.02222,-195.76617,230.87979,-12.471498,247.50885,194.96863,-235.93748,-605.6151,207.79874,233.98462,279.01785,252.56645,251.6536,218.98172,285.6053,205.1853,232.46777,6.1714706,285.57098,67.160645,265.00366,235.96825,264.6706,274.9703,256.7711,275.97504,280.79117,280.36572,238.70364,222.84892,54.445496,248.67123,33.717102,231.85666,204.4485,231.98476,292.42407,260.1059,136.14761,228.13783,252.62334,247.02023,219.60207,248.94496,249.91167,254.60182,234.40315,269.40118,270.06384,232.8693,230.14941,240.69008,-237.50766,46.685898,252.08876,279.06375,12.599617,242.44843,252.29485,281.66443,59.648026,218.66684,245.24962,233.75471,298.45987,257.77417,287.68433,324.9276,293.83502,285.84222,277.47668,171.24594,293.84058,257.22458,252.71262,258.04034,245.8542,62.37343,259.05096,273.08673,236.36607,250.32506,249.04185,192.95717,172.48311,290.48883,230.2963,276.18207,279.03424,283.35712,258.04028,254.60675,274.54382,302.49033,269.4558,260.559,167.55106,285.00876,287.94775
