,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
25,-261.48065,-301.84595,-160.83163,5.195137,-80.95706,-246.46555,-34.109406,-47.421886,33.129414,-8.683096,50.533306,46.677616,226.28647,-49.31109,20.185478,-26.339527,188.27423,22.635033,58.375,21.917969,13.17717,-3.2571285,27.962822,-5.284919,37.05951,125.41061,152.61305,192.34554,-143.97658,-87.31499,156.60614,222.72574,-245.91542,300.68274,253.90675,248.80609,260.45496,276.81384,29.402145,259.84323,219.81836,283.83984,12.260727,263.66956,266.2077,231.11432,260.7611,222.08699,255.77464,273.23502,239.93869,257.08038,282.70245,260.66397,217.74747,300.34155,276.49872,219.20227,274.34882,263.37115,277.65292,-73.58156,283.80035,254.84622,272.87253,257.73465,234.90057,290.70593,288.07385,288.94653,260.98175,251.89859,265.25067,254.91095,210.88057,264.5677,154.98935,265.06775,261.74115,262.97162,254.51848,243.623,277.2174,44.735565,119.27482,255.26988,149.83904,231.93343,34.433075,268.3386,254.7041,-120.02359,253.47736,292.35864,281.63,310.0315,285.53336,158.96506,275.544,307.8246
26,-292.96625,-384.887,-240.64594,-48.451405,-49.373096,-145.83397,-476.69095,-35.438602,-248.61398,57.659733,33.45669,175.7707,-37.027115,38.73018,-184.8999,18.00074,151.62921,-23.941038,204.09451,2.04525,-38.54053,-187.38809,-18.091864,-138.70058,-208.68964,-150.52191,22.686523,205.69478,-39.164272,227.55183,255.58997,-11.93895,263.87997,239.94577,270.54462,265.9105,237.5298,195.99557,244.88362,24.116737,246.47458,247.43353,189.95921,245.27098,231.28946,245.65013,269.91995,247.42447,294.6479,239.58124,196.31577,200.52283,228.36772,298.89282,-146.71402,194.31232,247.0062,251.62836,260.59674,271.09747,246.97578,278.84283,271.5355,291.88718,243.9695,214.6506,289.58862,274.42166,247.74542,260.794,264.63147,257.57266,233.84387,244.86728,263.2613,273.61703,1.9378128,258.35443,274.20526,270.02286,218.85307,237.13716,263.51462,251.49643,247.30582,272.74356,176.37871,281.23108,251.75002,246.60793,266.2229,283.1919,263.44934,275.16144,275.56036,268.77103,155.22212,260.70837,248.05252,248.70062
27,-244.66714,-331.03003,-262.3051,-39.238716,-95.15453,-130.02667,-383.44327,-283.2533,-164.34955,133.39362,30.005125,-207.92409,-39.576157,18.436974,-13.861618,2.104432,-40.294586,-38.08635,-6.693283,104.78115,-2.7754364,-26.035957,39.719025,-36.292847,149.37445,-215.33823,253.01683,163.26654,201.15195,256.9611,226.32082,-149.4041,263.9455,240.70627,271.66608,105.51118,231.29134,283.33136,205.67482,285.77112,231.22635,247.48555,263.90277,-12.656952,234.80093,229.1171,255.79689,254.48451,278.51007,215.28467,252.27177,320.1552,189.22113,207.29733,249.19263,279.59937,301.3747,255.16447,274.75836,290.9284,246.67117,170.22455,287.4024,113.314,246.35,6.042862,262.6802,220.86227,238.9831,190.84927,264.42596,235.39069,283.9521,223.6732,266.64856,254.25298,274.29193,244.91116,241.34036,251.48697,239.4889,250.38678,252.30394,254.46861,251.55719,245.98882,265.98175,245.21358,279.74933,257.99292,271.4609,278.61328,255.85017,285.19824,310.68848,237.8886,282.0144,277.62234,291.35608,286.63235
28,-406.45782,-285.50427,56.82953,-370.3201,3.0900807,-192.3925,-377.25986,-43.683105,-13.202126,31.73519,21.585167,-73.052734,42.00448,32.117172,1.4728342,9.607471,56.74372,8.46545,2.3257675,-12.140831,32.64181,-11.527847,-13.61953,1.3198829,140.83917,-71.47878,266.2287,197.05746,243.31735,-23.783432,215.9037,259.8616,-139.28873,-8.917404,261.128,256.4693,245.73563,259.7278,274.7074,-59.075157,233.43646,10.662491,234.30788,284.4367,236.06432,140.47931,-251.57776,203.26724,237.41336,255.1717,277.17035,212.32236,236.37859,260.37836,313.23273,-117.78577,-28.405785,239.65897,283.56482,255.56282,251.91939,240.80746,212.87448,280.8226,248.52075,236.71019,257.19284,292.64316,276.79904,288.37088,240.88017,-126.97438,252.79,239.72623,254.51709,271.37366,279.97812,250.85945,269.29474,218.24374,226.4048,261.47403,25.008911,248.04298,245.03622,252.36105,236.34496,258.37134,286.21252,241.19894,252.1404,292.767,244.20332,306.40057,262.75946,247.90257,255.8833,271.7376,253.99911,300.66693
29,-372.63718,-272.03687,-168.91313,-46.169044,-15.077293,-242.64859,-408.18692,-21.311613,-186.83302,55.02213,42.71341,19.679693,171.61389,-59.84437,43.593212,34.218437,51.80724,55.701416,52.0804,-408.0251,2.8487701,-4.9026904,-79.3701,-47.65416,161.00397,211.29243,176.54008,226.48941,188.22102,210.98431,231.29063,259.6395,277.6488,-23.562012,241.81848,231.39494,118.4994,264.43652,221.11902,281.58618,262.48376,278.8819,243.43039,257.72717,-109.17642,276.53088,269.5045,217.51974,254.50293,273.70178,258.49908,250.00198,253.09727,239.57253,284.0579,-17.215485,278.69073,258.89844,247.63576,255.8866,276.65082,246.47122,256.02463,295.2771,259.96515,256.37787,267.5668,140.63478,228.86623,258.7121,191.1152,275.498,223.6496,279.96835,264.61102,238.96837,240.67206,232.06837,242.1412,255.05214,279.47455,266.5077,276.5899,278.5578,249.60793,90.84319,253.81683,273.78876,266.60315,240.11017,258.05524,264.4652,279.61664,244.81853,243.20198,247.81073,266.30627,247.80424,275.47437,302.46832
30,-200.69984,-271.65338,-174.12457,-45.36846,-76.43769,-302.4043,-221.06833,-370.75632,-167.4855,-62.086414,-49.811806,-266.4823,-141.22827,22.095238,247.6557,-7.067774,35.7594,-45.628986,227.60751,246.8069,-258.66956,11.379091,-46.444817,-44.540802,-140.39285,-211.63785,73.47913,-16.792336,-7.3770905,218.25671,112.457924,237.24348,188.66617,264.02982,203.59766,242.46704,291.73682,28.46405,235.96445,286.22296,262.82617,199.76074,158.33768,-425.92645,237.93161,217.69528,265.38885,245.9508,265.1225,248.35767,271.33215,327.7173,238.04959,198.30011,265.70135,265.48346,42.6817,229.83281,297.3125,272.94638,259.0851,-0.8247986,262.81793,271.45453,276.90213,259.51953,290.1815,130.95807,257.71692,246.65254,226.72552,231.30525,-273.0053,273.3424,252.37021,241.18828,254.75217,260.26642,257.22675,238.57213,238.24066,279.3004,277.03595,269.53845,263.72778,258.76727,261.17172,285.03223,258.56146,277.045,297.86008,237.85577,290.10052,145.09036,240.31055,303.05298,290.1405,270.64774,261.30414,265.91882
31,-296.7313,-305.76294,-182.35263,-46.722126,-98.40606,-46.95226,-197.21213,-17.69283,8.326961,55.1115,229.48553,25.038912,33.882744,-75.23289,-32.20153,26.50879,271.0593,37.09938,51.585854,-81.3642,-33.64502,213.47139,-35.58528,-35.586334,39.48737,176.17677,-225.8876,205.7325,8.886017,243.26839,251.76326,244.64682,270.19208,-100.02443,251.58284,295.1895,270.37268,287.597,199.53595,-59.74856,248.95828,263.51523,230.26703,261.13422,262.02643,-108.93703,222.20403,262.53647,247.5934,275.5437,268.27814,263.17285,206.0658,260.8454,263.65005,253.10356,319.38556,310.2603,289.0317,257.122,266.34808,207.26466,261.59088,247.77943,254.19958,259.2881,287.1497,280.3031,248.49445,290.91272,288.18988,162.26044,282.85364,202.34338,239.94916,259.64105,251.27075,231.86046,282.55844,275.4071,217.31122,226.33104,272.88715,257.0464,298.2235,255.82268,271.58984,272.86432,268.81796,272.11908,259.7508,279.6058,238.1423,84.62433,246.13147,275.24698,286.56903,283.22513,287.02106,285.9875
32,-293.07043,-493.31696,-36.250355,-25.699406,-54.465305,-392.57468,-201.66238,-47.94457,-25.215597,-27.342484,-7.211046,-32.21589,-134.49567,23.691917,-66.741356,37.23955,240.4497,32.85856,-168.31955,25.564217,-4.2057724,-62.96148,-141.50426,-96.611275,-140.64284,113.80899,10.511353,227.10393,-119.27254,231.26083,-55.07463,-20.183474,251.68433,247.96814,242.19115,259.22577,218.71234,247.70088,183.63644,267.16696,-170.52664,229.10466,240.11536,258.23947,139.988,255.98874,285.67105,252.98094,258.13913,279.8275,266.6265,10.044014,219.7261,250.13022,265.64575,229.60413,259.50922,257.2525,272.81036,282.73914,254.637,276.43875,280.5611,269.1142,251.89203,271.66345,259.7375,251.69272,251.93166,168.58676,252.94363,269.68292,267.13077,264.00037,256.97144,275.15265,255.3589,241.25891,241.53644,294.08728,241.56201,266.9204,269.69702,40.19667,274.66583,284.7764,241.45503,244.74106,262.8939,272.3978,262.3152,247.05495,278.04492,237.36038,275.2264,253.87874,284.50812,257.45428,161.65802,302.4664
33,-268.6373,16.603333,-203.84726,-43.111916,-30.279905,-376.72327,-204.58977,-63.3125,-233.67552,137.75519,25.516327,-25.90634,-18.503168,-163.22075,-165.70078,11.161211,-42.413864,-9.144015,249.19353,134.65706,-2.760498,-17.602547,-152.96616,142.49606,-193.65002,2.7812881,245.61514,233.49054,-143.34325,243.83414,-41.179737,-4.3028607,261.1744,216.62474,283.30902,-207.79822,-247.36531,24.863365,207.27122,271.83698,267.68835,253.11757,253.82668,228.11932,233.16493,183.02687,246.82556,263.38092,181.52998,275.73685,227.07869,249.3733,267.3393,254.38264,126.538376,301.80096,244.69925,259.13104,246.67133,261.28134,269.10284,255.85031,278.24384,239.65036,225.6373,290.56854,272.86853,282.80383,279.84918,258.51413,11.315941,189.96815,250.43935,241.18468,251.33376,261.97247,225.72855,259.79926,232.06282,294.8626,148.21172,238.74324,266.85828,234.88353,270.78958,270.7406,252.94617,284.411,295.24512,269.52234,261.16556,274.1394,248.95653,266.14264,253.88756,248.11403,264.8344,265.04962,310.0401,250.3321
34,-286.29712,-229.0052,-244.92006,-50.57105,-6.15972,-401.36984,-102.595695,-268.01544,-334.33917,205.4284,-37.517048,4.6165724,1.0831223,-267.3272,6.4036713,6.085244,48.662556,-282.41437,16.574417,105.79016,-24.221962,-39.788548,71.761055,-8.740331,-293.14154,230.47142,206.55092,172.25687,225.14201,258.29913,266.8608,268.92963,202.11661,218.5937,267.45203,281.11368,251.053,235.17581,264.9505,267.99417,249.20692,280.40955,260.14502,231.61482,282.2235,202.26501,265.79242,237.118,261.9136,174.02466,201.84491,254.08789,260.92944,222.89305,232.50488,284.09552,205.02081,256.06955,260.22095,241.15755,265.58707,205.42778,284.00214,266.05408,254.39645,279.05396,285.41037,280.94208,241.45248,293.9555,270.0251,291.09076,230.85817,261.88882,218.62651,246.66241,240.10754,276.51306,255.3211,286.41586,229.85881,296.85577,255.32729,-54.455994,266.9276,252.58148,224.09396,277.71265,265.44205,251.22061,259.49463,288.6902,210.26804,269.68787,275.9033,278.97354,265.0465,282.5456,262.6562,272.90808
35,-288.6319,-391.80408,-147.62196,-57.560364,-62.10132,-364.03152,-189.94681,-7.3810034,-11.974889,-3.203125,-7.815122,-48.610306,-67.70187,40.695084,-104.654465,190.2672,240.71405,-241.92198,28.375595,208.06001,-29.332619,-16.90319,-48.272522,-16.611639,20.155945,-174.76004,197.27806,-22.37447,-97.84748,186.21072,258.86447,248.83623,228.1705,-85.3689,248.16939,245.6474,242.75385,281.48956,251.13644,281.73956,211.01328,30.69609,275.41293,-309.89673,136.95236,257.71783,283.97626,-84.34689,254.89458,-10.268539,223.66891,238.3841,264.64276,241.12643,258.62433,272.29468,-5.5111694,282.00757,285.79364,280.4615,260.1435,257.5264,262.70227,254.44757,255.97946,120.241714,184.4422,242.00441,120.24121,268.41776,216.83527,242.50592,139.09126,233.78703,259.43195,272.13144,216.95236,267.3974,258.75656,228.62952,226.52328,206.46265,253.54572,280.45917,282.61658,233.2486,236.40096,260.60132,211.25272,264.11755,271.87637,255.6846,254.97264,296.65256,289.71506,248.02838,260.7822,236.55002,276.37732,279.73026
36,-325.9318,-259.5232,-178.98734,-63.5708,-112.42726,-441.18375,-60.244507,-49.608845,-27.521603,203.35959,52.292324,-133.20126,-20.777115,138.20813,-218.00801,34.841522,-16.032074,46.240402,19.90924,180.99829,-26.248169,-20.209528,-383.73685,-14.72342,-174.7573,166.67224,-22.543268,226.67488,237.97673,287.30405,265.3153,271.08032,247.88829,279.1933,291.16455,217.39853,266.45743,268.13605,212.24959,264.35205,261.70905,260.987,260.96198,230.08105,238.24292,77.139435,274.12323,-286.34262,254.59113,258.3973,280.64853,316.71082,257.06796,240.19742,231.1535,242.81026,283.05673,273.29114,247.44595,252.08588,313.89172,281.73676,235.37408,9.192535,235.30682,284.5672,228.29398,222.78812,225.48364,284.62326,250.54811,258.0901,222.58926,231.7513,247.68364,281.15393,225.92982,256.04092,264.1764,251.84082,272.34158,276.56082,265.18152,253.8943,250.71762,192.86021,242.55339,219.70955,311.00638,270.77045,246.62425,-28.00132,290.31235,290.8753,241.57463,271.70752,244.11147,250.1314,292.69424,267.88113
37,-86.12956,-422.76746,-246.61351,-85.003685,-63.312912,-208.67903,-225.14682,-38.02888,-318.14154,10.208917,32.451294,-236.57262,17.748034,-157.98094,-175.10936,163.25648,155.15118,13.220645,20.627571,-106.00823,-27.172646,-34.022564,-24.337831,229.6486,6.4013824,27.337282,221.66345,167.12753,-314.1113,212.89532,238.74829,247.43512,256.9762,268.77808,53.559494,277.76074,217.90611,227.50034,-141.67818,280.72812,242.54283,226.27773,247.46503,215.32523,253.4567,246.61069,104.03299,251.5634,274.1116,192.48825,23.931137,178.025,-396.32748,277.26917,229.93736,286.85583,253.01712,277.71008,270.40262,275.72827,260.9812,-84.32535,257.8015,232.1651,241.71103,315.31326,246.89484,275.83078,267.4978,267.59747,250.49353,243.34142,216.05762,35.340454,255.5059,247.93115,299.4472,278.33453,258.671,-4.120842,255.82414,280.86877,239.25267,136.90947,262.52545,190.48538,276.00354,129.63533,258.9461,266.22723,284.12634,281.6537,271.93683,287.0468,246.72038,251.13953,277.59027,266.7217,311.31354,276.54028
38,-332.9848,-399.2293,-167.38934,-68.035576,-86.40441,-404.0818,-149.3417,-15.337206,-160.59966,-71.74162,247.00027,-114.92591,-3.0303879,-9.962562,-8.36777,-54.58162,75.19507,-11.073029,1.3168411,14.997197,-215.8255,-21.297619,69.42324,-10.93022,-156.84769,204.53156,93.87561,253.9909,187.46169,204.28833,120.41805,0.6174011,268.46823,283.04575,287.1397,205.64008,211.60583,184.8713,238.60786,189.83372,259.43646,270.49414,186.78816,203.82764,218.78809,236.89822,282.49353,227.07129,281.46863,238.68723,192.42825,292.62106,258.45203,193.1575,131.2838,257.67764,243.68333,234.28046,246.78607,267.86807,265.8871,269.5078,235.74028,294.33243,247.83815,240.28485,229.76546,240.45964,270.25003,289.4187,61.23961,216.79648,255.7896,-27.029453,265.84546,259.7304,248.44936,233.15007,279.3071,268.21027,166.755,242.70111,266.18353,248.88509,249.60132,271.031,281.48016,-70.11725,297.18488,249.43268,281.05798,309.0313,258.38647,289.0022,151.6641,293.1242,244.6368,278.8731,271.0769,284.57263
39,-364.6313,-37.627327,-136.87549,-375.00146,-78.55837,-153.10115,-376.5805,-2.0422719,-114.30853,5.395275,21.603912,152.93538,-24.9224,19.624098,111.48361,24.639069,229.77916,245.27458,-3.6791458,246.62065,-61.56798,-207.56052,-8.005833,-63.367554,239.02817,-441.05463,222.37358,-37.36516,-83.78994,-316.3993,182.43105,-367.24826,277.96725,270.95996,278.76538,283.92947,232.56837,273.17505,269.91614,296.0458,213.41013,242.56915,256.60016,242.86615,244.11409,264.2046,261.36957,182.63239,259.53253,-51.71917,246.61414,230.02841,234.22533,256.3886,246.66519,308.44897,269.58527,208.48401,257.7353,204.20605,295.51004,240.0905,264.53708,256.79266,255.86835,250.19455,242.83446,270.58386,245.96007,260.62616,228.81815,-10.664169,12.687935,242.56613,21.68126,244.95425,265.99393,262.07568,285.3667,268.95764,169.08766,262.94592,262.88284,248.71783,278.4679,253.77332,265.4393,267.8549,266.2989,276.2184,256.2845,268.1603,285.42712,252.24501,279.08386,240.24011,266.90927,268.39737,292.37036,276.33984
40,-474.62192,-396.26816,-15.792114,-48.33412,-52.184494,-113.24542,-419.5301,-22.23062,-239.79852,206.3923,-7.3584576,13.914371,-18.816463,28.143784,-22.798246,45.192837,-106.52005,246.09737,92.176704,-15.414841,-153.63043,-28.371078,32.5664,-47.906017,59.701473,242.98317,-8.909332,186.59277,187.01538,134.23761,173.16028,137.41837,219.71773,288.74442,281.3542,234.41093,272.99203,286.12195,18.971123,269.28036,228.30621,245.60338,236.41194,245.73415,274.81213,250.85027,264.86646,219.20175,282.63608,265.89758,241.83337,223.09982,236.36562,186.9365,164.46556,260.30353,296.85352,202.89096,264.98843,264.71942,256.65924,273.36176,282.01514,248.95563,261.10327,262.25378,286.43814,270.7647,231.29071,296.40228,213.11612,244.44286,257.12683,207.679,242.53198,297.98138,132.013,272.11447,253.53325,280.47394,238.2494,252.47357,307.63953,240.4411,256.21503,265.853,243.43762,241.19814,238.23291,217.74231,283.6576,247.31488,264.97473,267.70255,238.93619,297.45648,271.06064,277.25922,265.9375,249.95294
41,-285.69733,-331.6314,-177.16823,-436.8656,-59.97231,-445.0743,-130.4911,-365.41324,-83.16505,-31.446554,7.4501996,-14.879107,200.79951,31.305496,-232.87178,-18.388416,77.443436,226.10254,21.28083,-211.69421,-16.384682,-20.818531,-88.90259,163.40057,-203.45685,-28.290625,170.74292,202.55112,209.47752,265.38913,284.5083,-355.45184,283.17838,236.57758,226.81628,269.31754,250.67378,293.26855,291.4038,271.08997,242.93867,261.47202,271.74078,279.05063,289.40363,285.95612,86.15049,215.0967,260.87213,263.1629,277.32843,268.7793,274.45758,186.73761,212.37025,13.149399,256.26196,265.50214,291.14203,281.52432,297.24548,268.338,284.64117,263.50116,281.60382,258.79828,249.53737,255.01865,238.69846,285.68896,256.86395,275.8623,252.30061,-235.35051,265.43634,269.03656,33.94301,270.7353,199.47513,251.34166,313.57864,295.32437,269.09814,261.04913,300.65466,231.83478,266.85046,290.33087,299.47275,301.92627,249.1178,267.60358,315.9228,268.2684,267.4331,252.35506,274.21872,251.09946,242.269,158.97401
42,-290.43546,24.396446,-263.94885,-476.27277,-53.1786,-398.61618,-424.4309,-29.763971,-168.56825,5.8475266,47.380363,-75.62106,222.18347,29.11287,284.64655,24.141056,240.1298,-19.427847,139.33238,172.79378,-18.676056,13.584378,183.0315,201.59413,-187.00438,208.23936,114.56615,4.1917343,215.63998,197.94989,269.0916,-22.112873,276.48163,256.41815,261.30322,265.7968,305.48056,257.47653,244.99623,299.31635,281.15576,243.52089,207.2921,253.05725,-39.39953,249.03679,272.14728,247.224,247.16164,265.3833,-32.727448,222.83246,248.49008,260.49277,273.19995,267.9856,314.3587,270.73297,293.77393,285.4664,303.8032,248.19888,289.36786,161.9137,121.02552,290.36685,235.21631,269.99,218.81442,280.93137,207.78627,17.884789,287.4552,-62.347504,241.79877,259.43414,223.15028,272.73062,242.66745,283.719,179.1101,238.04225,277.0813,240.2383,261.32104,234.37978,-267.64624,236.48471,241.69109,238.25864,286.0683,280.78882,290.31537,279.00867,272.41766,272.5855,264.61035,193.21063,301.2658,293.91345
43,-295.29407,-297.5998,-159.98863,-31.675606,-98.04438,-408.48306,-239.54224,-2.2503734,-256.5891,36.36276,-114.70933,14.660861,57.14023,53.281998,24.902315,47.94409,6.0281277,-13.20923,38.22867,-174.18613,-0.7340977,6.0810137,-110.46392,-38.221622,-376.9792,284.42975,237.36006,246.13838,188.08838,-9.881393,-480.04346,201.17792,209.57794,161.83719,296.66418,-268.8382,279.0224,236.284,237.85197,287.6128,272.319,213.81271,271.19128,267.95178,204.34952,238.92279,289.94382,232.89777,244.59734,226.43805,217.50226,285.78845,235.618,236.38927,231.60558,275.62946,14.817436,262.9035,310.67004,206.81018,268.0999,247.49121,271.5135,272.4139,251.6149,288.51224,306.9267,303.8991,181.31136,221.71135,263.7548,296.66,216.56099,6.493843,295.72748,270.20963,241.34535,258.44406,232.72202,273.64783,245.12167,256.3497,253.2075,138.18295,240.0404,281.64264,261.20203,272.71402,260.27698,252.51703,281.8286,274.0561,258.5912,260.8192,274.3562,273.85547,260.97522,280.93146,274.4314,254.8788
44,-242.27731,33.87726,-182.01433,-58.739735,-100.19266,-293.1747,-107.76986,-33.992012,168.75586,37.1084,209.53125,0.8033143,-36.89357,241.94646,-5.7347517,55.781994,81.47172,221.05948,256.06375,99.28762,-2.4455872,2.6981716,-10.734798,-59.033485,234.15811,-333.2697,192.74016,224.74924,205.28993,231.24457,-40.623966,292.50598,260.82605,171.9468,284.63403,243.30263,243.95255,256.28094,267.36798,257.07034,-23.453686,-8.12735,233.0414,250.64772,245.10765,277.11298,244.78711,193.60287,287.59497,263.86157,274.33044,235.63776,-200.23177,198.81767,313.6878,269.46216,-26.991644,286.72247,277.75476,280.51562,241.09439,226.37288,267.79758,209.03064,295.4585,255.50249,250.6385,242.98631,214.88742,287.1737,249.66493,253.97276,239.83685,200.40361,242.17334,145.57854,260.0668,247.04347,256.29657,239.82358,268.44016,230.21542,245.03635,234.91295,244.61623,272.30194,256.50006,256.0528,271.5951,252.40271,276.48227,271.79,274.932,274.85138,285.642,263.0618,249.6956,57.955444,239.6061,284.1947
45,-338.55942,-38.36795,140.98386,-43.057964,-58.536446,-29.286644,-205.53159,-32.702095,-5.9764996,258.37067,40.978058,-38.68458,-125.05131,53.86864,6.211148,-32.29326,37.65809,18.229961,16.327087,2.9448597,-49.324467,10.150091,4.0950785,0.2578292,219.56732,-253.51717,258.70966,167.3082,232.96971,272.7967,241.12428,296.29388,238.96106,263.31274,249.01929,308.68768,15.697428,-196.73383,255.74403,276.71912,248.64435,231.13628,244.17351,-118.86219,181.20454,-235.66899,152.53926,225.97171,273.25305,263.28906,289.47253,281.5489,209.01729,275.30054,258.96487,265.17294,272.03793,264.97147,281.35632,260.15314,241.10571,266.21796,293.28986,304.57593,263.33444,248.39888,213.18661,245.87587,247.49945,193.7894,266.40756,267.58228,282.4624,-148.32948,276.7245,239.87306,265.67035,270.39453,279.58606,228.23541,135.04108,252.26138,253.78143,290.3202,247.64131,270.8271,255.88521,253.36688,239.89468,240.76959,-31.658966,247.72156,253.25493,238.93341,301.80496,294.03412,255.97864,263.0614,295.2016,277.5144
46,-258.14087,-378.85437,-192.85428,-98.61306,-12.913956,-322.15747,-428.31717,173.9216,-138.20187,-89.35637,-21.484816,-305.43585,-59.04567,17.047997,34.714386,15.047272,73.29345,-3.9140248,-298.27066,-41.07579,3.8623962,-20.13661,7.615467,-178.3372,-655.61957,154.63358,160.5984,8.205856,246.7599,184.12247,283.98773,231.19267,260.78494,220.17957,253.68637,277.1208,257.4314,289.49353,271.8498,250.0726,238.86812,35.611908,216.53976,-37.652843,-31.918755,211.67937,1.4725113,126.05403,268.21335,231.32742,252.35925,272.53928,283.57935,-111.44555,278.94458,231.27364,241.4868,256.5987,274.74615,286.649,281.3725,250.74863,144.24763,326.23062,257.32956,222.28897,282.1739,246.6403,208.1399,246.26811,285.53137,18.139923,283.15155,218.41852,229.55237,264.50824,212.31567,268.17813,276.97568,278.8242,249.75555,287.658,257.54575,266.84607,276.27332,236.13225,221.66077,265.09134,302.62323,253.89075,273.95575,271.67566,261.05914,282.1835,240.88876,277.96582,271.17392,275.11676,238.9282,280.2497
47,-400.36926,-375.7159,-153.23715,-86.88469,-18.61501,-246.54683,-266.395,-27.863764,-35.406578,-42.06814,-8.01799,-8.2396345,219.28079,-294.04532,5.3153687,-1.5164835,58.034042,207.42105,-250.48009,-321.7787,15.749207,7.2099943,2.049136,11.597127,-17.29219,122.30911,-158.20123,-270.02722,223.32692,152.5593,246.29562,-14.962426,257.08478,221.02397,264.70984,252.94275,254.77628,20.224176,280.25015,269.7115,235.56226,269.53033,219.74521,258.72208,272.78598,-135.25922,228.43413,247.6242,265.93243,221.35632,273.62018,307.13025,271.5241,291.66495,260.96405,276.63922,239.43239,219.64035,285.55713,232.40126,296.1256,235.1954,243.82208,267.18466,263.22113,276.81772,262.47418,236.69496,270.82336,267.17352,286.41754,247.04474,268.00476,223.16446,285.19565,243.3214,243.47192,259.89264,248.13882,262.709,268.47302,273.03827,260.27344,266.7399,251.21994,259.1643,9.224289,219.03085,273.3731,249.20694,276.85278,248.84804,255.24512,263.31897,274.89343,266.06262,228.79578,315.50708,147.36958,302.87048
48,-372.73102,-184.09442,96.41551,-112.72863,-29.425644,-160.8379,-458.3452,48.397476,-39.62321,32.716255,19.987022,-8.421803,30.055908,6.4037213,-34.583305,-11.404555,277.86584,80.87966,155.29694,54.434414,-59.28394,-11.559952,3.629361,-56.196697,253.48071,0.3470354,236.9968,235.88498,281.47702,232.1195,-30.988842,54.388195,187.80687,261.6319,292.28668,156.89507,270.86554,256.77045,279.38055,249.30551,263.74463,280.35492,281.9945,240.99902,196.33746,-129.00288,273.29004,137.41177,272.0407,292.96802,280.8731,261.40924,238.98512,258.10815,254.83897,266.74475,288.3916,279.97968,223.41293,259.94962,248.51694,239.68178,289.70038,286.5997,249.01663,285.37234,228.06877,289.012,256.88892,242.62663,298.6704,-276.5693,238.20052,-20.846392,243.2427,266.27817,248.44887,247.24168,267.38303,231.33826,271.83414,261.97137,282.2998,253.35175,243.13547,223.85364,250.42989,253.77844,264.30176,277.63675,252.82524,273.1883,271.06458,268.35815,123.982635,258.38565,280.16144,249.47346,268.50537,255.53246
49,-344.2515,-412.00143,-96.39773,-54.072212,-82.91687,-397.81622,-464.76892,-44.84736,-251.0387,132.98526,101.853226,-6.0425587,169.66473,-16.249718,-391.39703,191.87561,47.045853,191.412,7.8435974,42.055954,-71.51316,20.729046,172.75293,-49.46648,-116.14266,8.349106,-24.151222,211.09918,281.7636,214.84158,229.25809,-38.73363,218.62173,-8.733536,252.70142,274.0118,293.5429,275.02423,177.90152,283.38373,286.27646,284.3838,241.85994,-228.58653,207.12802,168.09976,274.94257,192.36465,247.95108,274.32892,260.93555,251.8818,253.5444,241.77902,56.391006,2.3711014,275.83298,234.40506,277.0373,217.77937,265.23874,-3.8039474,263.7874,283.1167,228.77882,282.14545,237.88622,249.66116,230.28198,258.36658,243.87877,-22.392464,286.58575,271.70984,244.05814,269.11572,128.85985,250.6552,238.8407,240.17699,244.58345,277.32428,210.01947,143.24486,283.68265,243.47122,257.69513,267.54407,264.29556,246.24826,257.15683,268.78076,254.4681,280.37408,287.94965,294.41876,-219.77147,226.75957,252.9213,302.397
50,-254.00798,-180.92992,-148.43422,-80.9019,-41.508175,-312.5878,-94.070724,-121.56633,8.747462,-309.47406,32.38159,-56.584087,-0.47584814,-164.76984,9.939837,24.232471,187.65627,-44.086147,-216.59834,5.831787,13.355917,-68.33231,140.6726,37.481365,5.200279,54.926704,-32.46345,256.0944,240.38977,-350.99448,200.88712,267.11783,-120.37157,206.11438,265.87112,240.05365,278.0405,270.37656,270.38394,254.48003,242.18716,262.85168,260.21307,271.01544,229.80147,257.37433,237.77625,255.50182,-6.575348,260.5008,239.38962,278.92728,271.52277,250.43846,254.1105,232.63242,218.10233,279.20007,230.12857,248.5629,266.49683,49.714844,247.04005,239.08014,262.9203,249.57076,257.4807,239.18652,252.17036,246.0042,257.13577,262.16833,225.71002,255.60751,267.41565,264.6515,-305.40662,263.52533,211.6195,302.86005,238.55597,271.64288,283.53534,225.67172,269.72595,204.63748,253.7961,260.79056,234.55354,280.09473,246.56699,281.79126,256.13104,290.63934,247.42633,267.24615,289.74982,262.5229,259.86212,240.60884
